,Error,Index,Fold,Method,real_top,predicted_top
33,-3.4880863100332107,33,6,Atomistic Potential,99.5,102.98808631003321
0,0.9860794544219971,0,6,GNN,1.0,0.013920546509325504
1,1.478914499282837,1,6,GNN,1.5,0.021085530519485474
2,0.49569860100746155,2,6,GNN,0.5,0.004301412962377071
3,0.49803000688552856,3,6,GNN,0.5,0.001969988690689206
4,0.9991544485092163,4,6,GNN,1.0,0.0008455395000055432
5,0.49570879340171814,5,6,GNN,0.5,0.004291202872991562
6,0.49048125743865967,6,6,GNN,0.5,0.009518754668533802
7,0.497200071811676,7,6,GNN,0.5,0.002799921901896596
8,3.5,8,6,GNN,3.5,2.8273602126205333e-08
9,-0.3567047119140625,9,6,GNN,99.5,99.85670471191406
10,-0.29155731201171875,10,6,GNN,99.5,99.79155731201172
11,-0.0411224365234375,11,6,GNN,99.5,99.54112243652344
12,-0.4523773193359375,12,6,GNN,99.5,99.95237731933594
13,-0.4689483642578125,13,6,GNN,99.5,99.96894836425781
14,-0.42401885986328125,14,6,GNN,99.5,99.92401885986328
15,-0.3679962158203125,15,6,GNN,99.5,99.86799621582031
16,-0.444915771484375,16,6,GNN,99.5,99.94491577148438
17,-0.9997940063476562,17,6,GNN,99.0,99.99979400634766
18,3.5,18,6,GNN,3.5,5.145034398523762e-11
19,-1.4994659423828125,19,6,GNN,98.5,99.99946594238281
20,2.5,20,6,GNN,2.5,1.9068416290402013e-10
21,-1.498321533203125,21,6,GNN,98.5,99.99832153320312
22,0.9998084306716919,22,6,GNN,1.0,0.00019159872317686677
23,-1.4835739135742188,23,6,GNN,98.5,99.98357391357422
24,0.9427799582481384,24,6,GNN,1.0,0.05722004175186157
25,-0.42432403564453125,25,6,GNN,99.5,99.92432403564453
26,3.4958643913269043,26,6,GNN,3.5,0.004135491792112589
27,-1.9074935913085938,27,6,GNN,98.0,99.9074935913086
28,2.49961519241333,28,6,GNN,2.5,0.00038486660923808813
29,-2.9756622314453125,29,6,GNN,97.0,99.97566223144531
30,0.9830809831619263,30,6,GNN,1.0,0.01691903918981552
31,-0.4875335693359375,31,6,GNN,99.5,99.98753356933594
32,1.9972015619277954,32,6,GNN,2.0,0.002798411063849926
33,-0.49561309814453125,33,6,GNN,99.5,99.99561309814453
0,-18.51054975365863,0,6,Atomistic Potential,1.0,19.51054975365863
1,-24.3938237811987,1,6,Atomistic Potential,1.5,25.8938237811987
2,-22.528608935682122,2,6,Atomistic Potential,0.5,23.028608935682122
3,-12.912871697760817,3,6,Atomistic Potential,0.5,13.412871697760817
4,-2.7971344579781388,4,6,Atomistic Potential,1.0,3.7971344579781388
5,-7.780337035911156,5,6,Atomistic Potential,0.5,8.280337035911156
6,-7.566641490914623,6,6,Atomistic Potential,0.5,8.066641490914623
7,-3.065202167889815,7,6,Atomistic Potential,0.5,3.565202167889815
8,2.784915563966223,8,6,Atomistic Potential,3.5,0.7150844360337771
9,10.129138486638226,9,6,Atomistic Potential,99.5,89.37086151336177
10,23.007637565382538,10,6,Atomistic Potential,99.5,76.49236243461746
11,20.258436229936592,11,6,Atomistic Potential,99.5,79.24156377006341
12,8.95009300284859,12,6,Atomistic Potential,99.5,90.54990699715141
13,-2.358250225909245,13,6,Atomistic Potential,99.5,101.85825022590925
14,4.703268125890176,14,6,Atomistic Potential,99.5,94.79673187410982
15,5.584364735800591,15,6,Atomistic Potential,99.5,93.91563526419941
16,-0.06310842788712989,16,6,Atomistic Potential,99.5,99.56310842788713
17,-10.987195492911837,17,6,Atomistic Potential,99.0,109.98719549291184
18,-22.94906972487238,18,6,Atomistic Potential,3.5,26.44906972487238
19,21.45239162170887,19,6,Atomistic Potential,98.5,77.04760837829113
20,-21.083854879355798,20,6,Atomistic Potential,2.5,23.583854879355798
21,18.703190286262924,21,6,Atomistic Potential,98.5,79.79680971373708
22,-22.06531082017849,22,6,Atomistic Potential,1.0,23.06531082017849
23,24.836150526402747,23,6,Atomistic Potential,98.5,73.66384947359725
24,-21.335448995177167,24,6,Atomistic Potential,1.0,22.335448995177167
25,26.56601235140407,25,6,Atomistic Potential,99.5,72.93398764859593
26,-21.547865371791435,26,6,Atomistic Potential,3.5,25.047865371791435
27,22.353595974789812,27,6,Atomistic Potential,98.0,75.64640402521019
28,-0.451176048570872,28,6,Atomistic Potential,2.5,2.951176048570872
29,-4.012291816501985,29,6,Atomistic Potential,97.0,101.01229181650199
30,-24.318101930055022,30,6,Atomistic Potential,1.0,25.318101930055022
31,23.583359416526207,31,6,Atomistic Potential,99.5,75.9166405834738
32,-10.837149846617141,32,6,Atomistic Potential,2.0,12.837149846617141
33,9.525814853992259,33,6,Atomistic Potential,99.5,89.97418514600774
0,0.986473023891449,0,6,GNN,1.0,0.013526992872357368
1,1.407727599143982,1,6,GNN,1.5,0.09227242320775986
2,0.48971593379974365,2,6,GNN,0.5,0.010284054093062878
3,0.48417162895202637,3,6,GNN,0.5,0.01582835614681244
4,0.9911098480224609,4,6,GNN,1.0,0.008890152908861637
5,0.4740312397480011,5,6,GNN,0.5,0.025968756526708603
6,0.46135568618774414,6,6,GNN,0.5,0.038644324988126755
7,0.4589630365371704,7,6,GNN,0.5,0.041036978363990784
8,3.4999940395355225,8,6,GNN,3.5,6.026986739016138e-06
9,-0.3730010986328125,9,6,GNN,99.5,99.87300109863281
10,-0.41544342041015625,10,6,GNN,99.5,99.91544342041016
11,-0.46984100341796875,11,6,GNN,99.5,99.96984100341797
12,-0.4805755615234375,12,6,GNN,99.5,99.98057556152344
13,-0.488128662109375,13,6,GNN,99.5,99.98812866210938
14,-0.47142791748046875,14,6,GNN,99.5,99.97142791748047
15,-0.4402618408203125,15,6,GNN,99.5,99.94026184082031
16,-0.46979522705078125,16,6,GNN,99.5,99.96979522705078
17,-0.9988937377929688,17,6,GNN,99.0,99.99889373779297
18,3.5,18,6,GNN,3.5,1.001692524482678e-07
19,-1.490020751953125,19,6,GNN,98.5,99.99002075195312
20,2.499999761581421,20,6,GNN,2.5,1.851317108503281e-07
21,-1.4801254272460938,21,6,GNN,98.5,99.9801254272461
22,0.9997760653495789,22,6,GNN,1.0,0.00022394749976228923
23,-1.4796218872070312,23,6,GNN,98.5,99.97962188720703
24,0.9770575165748596,24,6,GNN,1.0,0.02294248901307583
25,-0.40374755859375,25,6,GNN,99.5,99.90374755859375
26,3.4998996257781982,26,6,GNN,3.5,0.00010034790466306731
27,-1.9905548095703125,27,6,GNN,98.0,99.99055480957031
28,2.4999730587005615,28,6,GNN,2.5,2.6910132874036208e-05
29,-2.99761962890625,29,6,GNN,97.0,99.99761962890625
30,0.9967345595359802,30,6,GNN,1.0,0.0032654120586812496
31,-0.48480987548828125,31,6,GNN,99.5,99.98480987548828
32,1.999111533164978,32,6,GNN,2.0,0.0008884298731572926
33,-0.49518585205078125,33,6,GNN,99.5,99.99518585205078
0,-15.56943197833509,0,6,Atomistic Potential,1.0,16.56943197833509
1,-20.246453144942098,1,6,Atomistic Potential,1.5,21.746453144942098
2,-18.450957929718044,2,6,Atomistic Potential,0.5,18.950957929718044
3,-9.39316985619709,3,6,Atomistic Potential,0.5,9.89316985619709
4,0.1646182191579797,4,6,Atomistic Potential,1.0,0.8353817808420203
5,-4.280040394065537,5,6,Atomistic Potential,0.5,4.780040394065537
6,-3.9025326790820287,6,6,Atomistic Potential,0.5,4.402532679082029
7,0.2826786086442752,7,6,Atomistic Potential,0.5,0.2173213913557248
8,4.866916007258169,8,6,Atomistic Potential,3.5,-1.366916007258169
9,8.138458863898308,9,6,Atomistic Potential,99.5,91.36154113610169
10,21.031713286100256,10,6,Atomistic Potential,99.5,78.46828671389974
11,18.548173330299704,11,6,Atomistic Potential,99.5,80.9518266697003
12,7.944397992496832,12,6,Atomistic Potential,99.5,91.55560200750317
13,-2.6593773467928514,13,6,Atomistic Potential,99.5,102.15937734679285
14,4.234346905853414,14,6,Atomistic Potential,99.5,95.26565309414659
15,5.232813267975018,15,6,Atomistic Potential,99.5,94.26718673202498
16,-0.1165950430766145,16,6,Atomistic Potential,99.5,99.61659504307661
17,-11.467072423080452,17,6,Atomistic Potential,99.0,110.46707242308045
18,-16.5126985963968,18,6,Atomistic Potential,3.5,20.0126985963968
19,21.76546783464555,19,6,Atomistic Potential,98.5,76.73453216535445
20,-14.717203381172745,20,6,Atomistic Potential,2.5,17.217203381172745
21,19.281927878844982,21,6,Atomistic Potential,98.5,79.21807212115502
22,-17.908896808330013,22,6,Atomistic Potential,1.0,18.908896808330013
23,22.869269622712324,23,6,Atomistic Potential,98.5,75.63073037728768
24,-24.51268554867621,24,6,Atomistic Potential,1.0,25.51268554867621
25,17.26548088236612,25,6,Atomistic Potential,99.5,82.23451911763388
26,-22.91689758573543,26,6,Atomistic Potential,3.5,26.41689758573543
27,14.86126884530691,27,6,Atomistic Potential,98.0,83.13873115469309
28,-3.0058262216353597,28,6,Atomistic Potential,2.5,5.50582622163536
29,-9.829821787586184,29,6,Atomistic Potential,97.0,106.82982178758618
30,-25.48564424207894,30,6,Atomistic Potential,1.0,26.48564424207894
31,16.292522188963403,31,6,Atomistic Potential,99.5,83.2074778110366
32,-12.63236095333395,32,6,Atomistic Potential,2.0,14.63236095333395
33,3.2052068953599644,33,6,Atomistic Potential,99.5,96.29479310464004
0,0.999534010887146,0,6,GNN,1.0,0.00046597878099419177
1,1.4991627931594849,1,6,GNN,1.5,0.0008372282609343529
2,0.4994394779205322,2,6,GNN,0.5,0.0005605157348327339
3,0.4999239146709442,3,6,GNN,0.5,7.608316809637472e-05
4,0.9999650120735168,4,6,GNN,1.0,3.4977634641109034e-05
5,0.49983614683151245,5,6,GNN,0.5,0.0001638390531297773
6,0.49967363476753235,6,6,GNN,0.5,0.00032636726973578334
7,0.4996779263019562,7,6,GNN,0.5,0.00032207529875449836
8,3.5,8,6,GNN,3.5,1.01878349312301e-07
9,0.33316802978515625,9,6,GNN,99.5,99.16683197021484
10,0.8163681030273438,10,6,GNN,99.5,98.68363189697266
11,4.464027404785156,11,6,GNN,99.5,95.03597259521484
12,-0.2701568603515625,12,6,GNN,99.5,99.77015686035156
13,-0.39498138427734375,13,6,GNN,99.5,99.89498138427734
14,-0.23213958740234375,14,6,GNN,99.5,99.73213958740234
15,0.281951904296875,15,6,GNN,99.5,99.21804809570312
16,-0.23925018310546875,16,6,GNN,99.5,99.73925018310547
17,-0.994384765625,17,6,GNN,99.0,99.994384765625
18,3.5,18,6,GNN,3.5,2.5147215906851095e-11
19,-1.4756546020507812,19,6,GNN,98.5,99.97565460205078
20,2.5,20,6,GNN,2.5,6.173593580793835e-11
21,-1.4600143432617188,21,6,GNN,98.5,99.96001434326172
22,0.9999938011169434,22,6,GNN,1.0,6.182199285831302e-06
23,-0.7952423095703125,23,6,GNN,98.5,99.29524230957031
24,0.9998606443405151,24,6,GNN,1.0,0.00013936958566773683
25,-0.13355255126953125,25,6,GNN,99.5,99.63355255126953
26,3.5,26,6,GNN,3.5,3.333656050860667e-12
27,-1.994781494140625,27,6,GNN,98.0,99.99478149414062
28,2.5,28,6,GNN,2.5,2.8232467362207525e-13
29,-2.999114990234375,29,6,GNN,97.0,99.99911499023438
30,0.9999529123306274,30,6,GNN,1.0,4.708932101493701e-05
31,-0.37047576904296875,31,6,GNN,99.5,99.87047576904297
32,1.9999922513961792,32,6,GNN,2.0,7.705678399361204e-06
33,-0.46662139892578125,33,6,GNN,99.5,99.96662139892578
0,-0.6085796582227161,0,6,Atomistic Potential,1.0,1.608579658222716
1,-10.150794106344279,1,6,Atomistic Potential,1.5,11.650794106344279
2,-8.71914956214848,2,6,Atomistic Potential,0.5,9.21914956214848
3,0.8672174092343781,3,6,Atomistic Potential,0.5,-0.36721740923437807
4,10.953584382117377,4,6,Atomistic Potential,1.0,-9.953584382117377
5,4.758871289239501,5,6,Atomistic Potential,0.5,-4.258871289239501
6,4.196450193195695,6,6,Atomistic Potential,0.5,-3.6964501931956946
7,8.926330713807197,7,6,Atomistic Potential,0.5,-8.426330713807197
8,19.61078357089219,8,6,Atomistic Potential,3.5,-16.11078357089219
9,26.071487221916925,9,6,Atomistic Potential,99.5,73.42851277808307
10,36.83679851170073,10,6,Atomistic Potential,99.5,62.66320148829927
11,34.36012661140455,11,6,Atomistic Potential,99.5,65.13987338859545
12,24.430662224126294,12,6,Atomistic Potential,99.5,75.0693377758737
13,14.50119783532935,13,6,Atomistic Potential,99.5,84.99880216467065
14,20.520860582292357,14,6,Atomistic Potential,99.5,78.97913941770764
15,21.180080393222283,15,6,Atomistic Potential,99.5,78.31991960677772
16,16.25697159098668,16,6,Atomistic Potential,99.5,83.24302840901332
17,7.3186630078257195,17,6,Atomistic Potential,99.0,91.68133699217428
18,-5.687219948990837,18,6,Atomistic Potential,3.5,9.187219948990837
19,38.30037266905418,19,6,Atomistic Potential,98.5,60.19962733094582
20,-4.255575404795039,20,6,Atomistic Potential,2.5,6.755575404795039
21,35.823700768758,21,6,Atomistic Potential,98.5,62.676299231242
22,-9.97143968952603,22,6,Atomistic Potential,1.0,10.97143968952603
23,36.51615292851898,23,6,Atomistic Potential,98.5,61.98384707148102
24,-11.353751852733971,24,6,Atomistic Potential,1.0,12.353751852733971
25,36.13384076531103,25,6,Atomistic Potential,99.5,63.36615923468897
26,-7.613983224069592,26,6,Atomistic Potential,3.5,11.113983224069592
27,35.873609393975414,27,6,Atomistic Potential,98.0,62.126390606024586
28,12.99039526439207,28,6,Atomistic Potential,2.5,-10.49039526439207
29,12.538008717604043,29,6,Atomistic Potential,97.0,84.46199128239596
30,-9.781030983586902,30,6,Atomistic Potential,1.0,10.781030983586902
31,37.7065616344581,31,6,Atomistic Potential,99.5,61.7934383655419
32,3.2369805319917546,32,6,Atomistic Potential,2.0,-1.2369805319917546
33,25.30042534688367,33,6,Atomistic Potential,99.5,74.19957465311633
0,-0.6586377620697021,0,6,GNN,1.0,1.6586377620697021
1,-14.139480590820312,1,6,GNN,1.5,15.639480590820312
2,-16.401382446289062,2,6,GNN,0.5,16.901382446289062
3,-11.628384590148926,3,6,GNN,0.5,12.128384590148926
4,-10.447505950927734,4,6,GNN,1.0,11.447505950927734
5,-13.103265762329102,5,6,GNN,0.5,13.603265762329102
6,-13.060760498046875,6,6,GNN,0.5,13.560760498046875
7,-12.627406120300293,7,6,GNN,0.5,13.127406120300293
8,3.489847421646118,8,6,GNN,3.5,0.010152552276849747
9,-0.409820556640625,9,6,GNN,99.5,99.90982055664062
10,-0.46384429931640625,10,6,GNN,99.5,99.9638442993164
11,-0.454010009765625,11,6,GNN,99.5,99.95401000976562
12,-0.4871368408203125,12,6,GNN,99.5,99.98713684082031
13,-0.4909515380859375,13,6,GNN,99.5,99.99095153808594
14,-0.48142242431640625,14,6,GNN,99.5,99.9814224243164
15,-0.47769927978515625,15,6,GNN,99.5,99.97769927978516
16,-0.4811553955078125,16,6,GNN,99.5,99.98115539550781
17,-0.99993896484375,17,6,GNN,99.0,99.99993896484375
18,3.4995241165161133,18,6,GNN,3.5,0.000475810986245051
19,-1.4999771118164062,19,6,GNN,98.5,99.9999771118164
20,2.499199867248535,20,6,GNN,2.5,0.0008001128444448113
21,-1.4999618530273438,21,6,GNN,98.5,99.99996185302734
22,-5.380116939544678,22,6,GNN,1.0,6.380116939544678
23,-1.4954605102539062,23,6,GNN,98.5,99.9954605102539
24,-36.29879379272461,24,6,GNN,1.0,37.29879379272461
25,-0.4788818359375,25,6,GNN,99.5,99.9788818359375
26,-6.090704917907715,26,6,GNN,3.5,9.590704917907715
27,-1.9998245239257812,27,6,GNN,98.0,99.99982452392578
28,-5.643420219421387,28,6,GNN,2.5,8.143420219421387
29,-2.99993896484375,29,6,GNN,97.0,99.99993896484375
30,-27.81975746154785,30,6,GNN,1.0,28.81975746154785
31,-0.489166259765625,31,6,GNN,99.5,99.98916625976562
32,-22.444847106933594,32,6,GNN,2.0,24.444847106933594
33,-0.49510955810546875,33,6,GNN,99.5,99.99510955810547
0,-37.16377918565867,0,6,Atomistic Potential,1.0,38.16377918565867
1,-45.77840272100681,1,6,Atomistic Potential,1.5,47.27840272100681
2,-43.70860696626138,2,6,Atomistic Potential,0.5,44.20860696626138
3,-32.70480250801154,3,6,Atomistic Potential,0.5,33.20480250801154
4,-21.200998047806575,4,6,Atomistic Potential,1.0,22.200998047806575
5,-27.434204184076194,5,6,Atomistic Potential,0.5,27.934204184076194
6,-27.571212144141025,6,6,Atomistic Potential,0.5,28.071212144141025
7,-22.300808567239937,7,6,Atomistic Potential,0.5,22.800808567239937
8,-13.656346270225754,8,6,Atomistic Potential,3.5,17.156346270225754
9,-11.400980106618888,9,6,Atomistic Potential,99.5,110.90098010661889
10,-0.018938902407683145,10,6,Atomistic Potential,99.5,99.51893890240768
11,-2.1013138247118945,11,6,Atomistic Potential,99.5,101.6013138247119
12,-11.168419774364793,12,6,Atomistic Potential,99.5,110.66841977436479
13,-20.235525725254533,13,6,Atomistic Potential,99.5,119.73552572525453
14,-14.221831776189333,14,6,Atomistic Potential,99.5,113.72183177618933
15,-13.292749155090974,15,6,Atomistic Potential,99.5,112.79274915509097
16,-17.890457164463015,16,6,Atomistic Potential,99.5,117.39045716446302
17,-28.138858313146102,17,6,Atomistic Potential,99.0,127.1388583131461
18,-42.46013244166454,18,6,Atomistic Potential,3.5,45.96013244166454
19,0.2993313769345889,19,6,Atomistic Potential,98.5,98.20066862306541
20,-40.390336686919106,20,6,Atomistic Potential,2.5,42.890336686919106
21,-1.7830435453696367,21,6,Atomistic Potential,98.5,100.28304354536964
22,-43.40849942010676,22,6,Atomistic Potential,1.0,44.40849942010676
23,1.8509643984923798,23,6,Atomistic Potential,98.5,96.64903560150762
24,-48.6575108809194,24,6,Atomistic Potential,1.0,49.6575108809194
25,-2.3980470623202734,25,6,Atomistic Potential,99.5,101.89804706232027
26,-47.6004552908302,26,6,Atomistic Potential,3.5,51.1004552908302
27,-5.340991472231067,27,6,Atomistic Potential,98.0,103.34099147223107
28,-23.52305061762997,28,6,Atomistic Potential,2.5,26.02305061762997
29,-26.55757829507793,29,6,Atomistic Potential,97.0,123.55757829507793
31,-3.7657517114850947,31,6,Atomistic Potential,99.5,103.2657517114851
32,-34.95161531708896,32,6,Atomistic Potential,2.0,36.95161531708896
33,-14.915232583442219,33,6,Atomistic Potential,99.5,114.41523258344222
0,0.9745469093322754,0,6,GNN,1.0,0.025453081354498863
1,1.4556429386138916,1,6,GNN,1.5,0.04435709863901138
2,0.49387040734291077,2,6,GNN,0.5,0.006129582412540913
3,0.49622946977615356,3,6,GNN,0.5,0.0037705388385802507
4,0.9984034299850464,4,6,GNN,1.0,0.0015965568600222468
5,0.492553174495697,5,6,GNN,0.5,0.0074468194507062435
6,0.4827001690864563,6,6,GNN,0.5,0.017299842089414597
7,0.4911148250102997,7,6,GNN,0.5,0.00888516940176487
8,3.4999780654907227,8,6,GNN,3.5,2.1851865312783048e-05
9,0.9940261840820312,9,6,GNN,99.5,98.50597381591797
10,1.5199737548828125,10,6,GNN,99.5,97.98002624511719
11,1.6956939697265625,11,6,GNN,99.5,97.80430603027344
12,0.2515869140625,12,6,GNN,99.5,99.2484130859375
13,0.02312469482421875,13,6,GNN,99.5,99.47687530517578
14,0.30873870849609375,14,6,GNN,99.5,99.1912612915039
15,0.8662490844726562,15,6,GNN,99.5,98.63375091552734
16,0.02013397216796875,16,6,GNN,99.5,99.47986602783203
17,-0.8146438598632812,17,6,GNN,99.0,99.81464385986328
18,3.4999823570251465,18,6,GNN,3.5,1.7713064153213054e-05
19,-1.370574951171875,19,6,GNN,98.5,99.87057495117188
20,2.499952554702759,20,6,GNN,2.5,4.73677646368742e-05
21,-1.3376693725585938,21,6,GNN,98.5,99.8376693725586
22,0.9993858337402344,22,6,GNN,1.0,0.0006141397752799094
23,-0.19062042236328125,23,6,GNN,98.5,98.69062042236328
24,0.9942923784255981,24,6,GNN,1.0,0.005707628093659878
25,0.496429443359375,25,6,GNN,99.5,99.00357055664062
26,3.4993271827697754,26,6,GNN,3.5,0.0006728259613737464
27,-1.7763671875,27,6,GNN,98.0,99.7763671875
28,2.4999539852142334,28,6,GNN,2.5,4.597806400852278e-05
29,-2.8760833740234375,29,6,GNN,97.0,99.87608337402344
30,0.9984539151191711,30,6,GNN,1.0,0.0015460958238691092
31,-0.162139892578125,31,6,GNN,99.5,99.66213989257812
32,1.9997656345367432,32,6,GNN,2.0,0.00023431699082721025
33,-0.3221435546875,33,6,GNN,99.5,99.8221435546875
0,-8.126366118128054,0,6,Atomistic Potential,1.0,9.126366118128054
1,-19.94596873528156,1,6,Atomistic Potential,1.5,21.44596873528156
2,-18.741752921278135,2,6,Atomistic Potential,0.5,19.241752921278135
3,-9.060402337334494,3,6,Atomistic Potential,0.5,9.560402337334494
4,1.1209482479136454,4,6,Atomistic Potential,1.0,-0.12094824791364545
5,-5.855594198100405,5,6,Atomistic Potential,0.5,6.355594198100405
6,-6.882715845223601,6,6,Atomistic Potential,0.5,7.382715845223601
7,-1.9625773804659659,7,6,Atomistic Potential,0.5,2.462577380465966
8,11.665427568019204,8,6,Atomistic Potential,3.5,-8.165427568019204
9,17.725124603859356,9,6,Atomistic Potential,99.5,81.77487539614064
10,24.698887399050847,10,6,Atomistic Potential,99.5,74.80111260094915
11,21.700135082364937,11,6,Atomistic Potential,99.5,77.79986491763506
12,11.545923776420949,12,6,Atomistic Potential,99.5,87.95407622357905
13,1.391712468533882,13,6,Atomistic Potential,99.5,98.10828753146612
14,6.203588098230938,14,6,Atomistic Potential,99.5,93.29641190176906
15,6.027051656022451,15,6,Atomistic Potential,99.5,93.47294834397755
16,1.2581922703406576,16,6,Atomistic Potential,99.5,98.24180772965934
17,-2.5583381113922883,17,6,Atomistic Potential,99.0,101.55833811139229
18,-15.853174308496474,18,6,Atomistic Potential,3.5,19.353174308496474
19,25.791681825835937,19,6,Atomistic Potential,98.5,72.70831817416406
20,-14.648958494493048,20,6,Atomistic Potential,2.5,17.148958494493048
21,22.792929509150028,21,6,Atomistic Potential,98.5,75.70707049084997
22,-18.449675507773918,22,6,Atomistic Potential,1.0,19.449675507773918
23,25.695180626558496,23,6,Atomistic Potential,98.5,72.8048193734415
24,-22.421680692367225,24,6,Atomistic Potential,1.0,23.421680692367225
25,22.723175441965182,25,6,Atomistic Potential,99.5,76.77682455803482
26,-20.03354662555052,26,6,Atomistic Potential,3.5,23.53354662555052
27,21.111309508781886,27,6,Atomistic Potential,98.0,76.88869049121811
28,0.533370357644678,28,6,Atomistic Potential,2.5,1.966629642355322
29,-3.1958654217350784,29,6,Atomistic Potential,97.0,100.19586542173508
30,-22.336618608054767,30,6,Atomistic Potential,1.0,23.336618608054767
31,22.80823752627765,31,6,Atomistic Potential,99.5,76.69176247372235
32,-9.451052210107704,32,6,Atomistic Potential,2.0,11.451052210107704
33,9.655273903647753,33,6,Atomistic Potential,99.5,89.84472609635225
0,0.620588481426239,0,6,GNN,1.0,0.379411518573761
1,1.057748556137085,1,6,GNN,1.5,0.4422514736652374
2,-4.76866340637207,2,6,GNN,0.5,5.26866340637207
3,0.4087395966053009,3,6,GNN,0.5,0.0912604108452797
4,0.9775862693786621,4,6,GNN,1.0,0.02241375297307968
5,0.2875199615955353,5,6,GNN,0.5,0.21248003840446472
6,0.254288911819458,6,6,GNN,0.5,0.2457110732793808
7,0.07358250021934509,7,6,GNN,0.5,0.4264174997806549
8,3.367243766784668,8,6,GNN,3.5,0.1327563375234604
9,0.0232086181640625,9,6,GNN,99.5,99.47679138183594
10,5.260169982910156,10,6,GNN,99.5,94.23983001708984
11,32.29131317138672,11,6,GNN,99.5,67.20868682861328
12,2.382171630859375,12,6,GNN,99.5,97.11782836914062
13,2.0750732421875,13,6,GNN,99.5,97.4249267578125
14,3.2850341796875,14,6,GNN,99.5,96.2149658203125
15,4.092315673828125,15,6,GNN,99.5,95.40768432617188
16,3.8699417114257812,16,6,GNN,99.5,95.63005828857422
17,12.284111022949219,17,6,GNN,99.0,86.71588897705078
18,3.099454402923584,18,6,GNN,3.5,0.4005456864833832
19,26.32110595703125,19,6,GNN,98.5,72.17889404296875
20,-0.2710106372833252,20,6,GNN,2.5,2.771010637283325
21,36.673248291015625,21,6,GNN,98.5,61.826751708984375
22,-2.509194850921631,22,6,GNN,1.0,3.509194850921631
23,28.71630859375,23,6,GNN,98.5,69.78369140625
24,-13.49415397644043,24,6,GNN,1.0,14.49415397644043
25,15.81060791015625,25,6,GNN,99.5,83.68939208984375
26,3.499918222427368,26,6,GNN,3.5,8.189362415578216e-05
27,0.3120574951171875,27,6,GNN,98.0,97.68794250488281
28,2.4999730587005615,28,6,GNN,2.5,2.69706615654286e-05
29,-1.4260177612304688,29,6,GNN,97.0,98.42601776123047
30,-4.099390506744385,30,6,GNN,1.0,5.099390506744385
31,10.165428161621094,31,6,GNN,99.5,89.3345718383789
32,0.8139410018920898,32,6,GNN,2.0,1.1860589981079102
33,4.158790588378906,33,6,GNN,99.5,95.3412094116211
0,-32.24817242312604,0,6,Atomistic Potential,1.0,33.24817242312604
1,-42.282577061857076,1,6,Atomistic Potential,1.5,43.782577061857076
2,-39.92686121909784,2,6,Atomistic Potential,0.5,40.42686121909784
3,-27.722190548914483,3,6,Atomistic Potential,0.5,28.222190548914483
4,-15.017519876603743,4,6,Atomistic Potential,1.0,16.017519876603743
5,-22.017987855795504,5,6,Atomistic Potential,0.5,22.517987855795504
6,-22.259561334309335,6,6,Atomistic Potential,0.5,22.759561334309335
7,-16.38600072040174,7,6,Atomistic Potential,0.5,16.88600072040174
8,-6.565879669336873,8,6,Atomistic Potential,3.5,10.065879669336873
9,-3.646541243292887,9,6,Atomistic Potential,99.5,103.14654124329289
10,3.7019069384072907,10,6,Atomistic Potential,99.5,95.79809306159271
11,1.76188305834485,11,6,Atomistic Potential,99.5,97.73811694165515
12,-5.681821714131104,12,6,Atomistic Potential,99.5,105.1818217141311
13,-13.125526487815307,13,6,Atomistic Potential,99.5,112.6255264878153
14,-8.853270599397149,14,6,Atomistic Potential,99.5,108.35327059939715
15,-8.511257982133358,15,6,Atomistic Potential,99.5,108.01125798213336
16,-12.154379641426488,16,6,Atomistic Potential,99.5,111.65437964142649
17,-18.029829519448185,17,6,Atomistic Potential,99.0,117.02982951944819
18,-41.24561312713572,18,6,Atomistic Potential,3.5,44.74561312713572
19,1.7388708731286329,19,6,Atomistic Potential,98.5,96.76112912687137
20,-38.889897284376474,20,6,Atomistic Potential,2.5,41.389897284376474
21,-0.20115300693379368,21,6,Atomistic Potential,98.5,98.7011530069338
22,-42.476467260576435,22,6,Atomistic Potential,1.0,43.476467260576435
23,3.0080167396879176,23,6,Atomistic Potential,98.5,95.49198326031208
24,-40.7493035259567,24,6,Atomistic Potential,1.0,41.7493035259567
25,5.735180474307668,25,6,Atomistic Potential,99.5,93.76481952569233
26,-39.3159921605006,26,6,Atomistic Potential,3.5,42.8159921605006
27,3.1684918397637603,27,6,Atomistic Potential,98.0,94.83150816023624
28,-12.550934975247266,28,6,Atomistic Potential,2.5,15.050934975247266
29,-14.658941586458809,29,6,Atomistic Potential,97.0,111.65894158645881
30,-41.86800664585985,30,6,Atomistic Potential,1.0,42.86800664585985
31,4.616477354404509,31,6,Atomistic Potential,99.5,94.88352264559549
32,-25.307620132917265,32,6,Atomistic Potential,2.0,27.307620132917265
33,-4.7672512981338855,33,6,Atomistic Potential,99.5,104.26725129813389
0,-5.009243965148926,0,7,GNN,1.0,6.009243965148926
1,-6.505151748657227,1,7,GNN,1.5,8.005151748657227
2,-1.7852213382720947,2,7,GNN,0.5,2.2852213382720947
3,-2.8573334217071533,3,7,GNN,0.5,3.3573334217071533
4,-1.613769769668579,4,7,GNN,1.0,2.613769769668579
5,-3.218083381652832,5,7,GNN,0.5,3.718083381652832
