index,Test_Fold,Val_Fold,Method,real_ddG,predicted_ddG,Error,real_face,predicted_face
282,6,8,lr,8.538892518,7.046079019017945,1.4928134989820556,1,1
286,6,8,lr,8.208398966,7.249406887014701,0.9589920789852995,1,1
289,6,8,lr,8.208398966,5.322532726247321,2.88586623975268,1,1
294,6,8,lr,9.98503458,2.839070955338044,7.145963624661956,1,1
295,6,8,lr,-6.750139815,-7.988275809401988,1.238135994401988,0,0
318,6,8,lr,-8.538892518,-8.95382558517998,0.41493306717997847,0,0
330,6,8,lr,-9.738947383,-9.959735408132302,0.22078802513230222,0,0
337,6,8,lr,-10.75719031,-9.733603870426622,-1.0235864395733785,0,0
358,6,8,lr,4.660579325,8.609712942848773,-3.9491336178487737,1,1
361,6,8,lr,1.961655384,6.743832069697631,-4.782176685697631,1,1
372,6,8,lr,14.6623256,5.76943620156575,8.892889398434251,1,1
374,6,8,lr,11.15718353,5.805568270041862,5.3516152599581375,1,1
382,6,8,lr,3.322971764,13.83315043242786,-10.51017866842786,1,1
395,6,8,lr,-9.234156144,-6.246204677655083,-2.987951466344917,0,0
412,6,8,lr,2.604615153,8.767699158827934,-6.163084005827934,1,1
419,6,8,lr,7.299170523,8.99755048085783,-1.6983799578578305,1,1
429,6,8,lr,-7.299170523,-2.6724999226964683,-4.626670600303532,0,0
431,6,8,lr,-9.647698662,-2.989676364818252,-6.658022297181748,0,0
434,6,8,lr,6.820968473,8.30212478931398,-1.4811563163139807,1,1
461,6,8,lr,14.22221378,6.0230352342610525,8.199178545738949,1,1
462,6,8,lr,10.45666216,6.041103862157991,4.41555829784201,1,1
466,6,8,lr,11.20012525,5.868524864216895,5.331600385783104,1,1
474,6,8,lr,9.234156144,6.117613399500305,3.1165427444996947,1,1
475,6,8,lr,11.20012525,6.092809329226519,5.10731592077348,1,1
490,6,8,lr,11.20012525,5.772945188124395,5.427180061875604,1,1
499,6,8,lr,11.20012525,5.796845871179322,5.403279378820677,1,1
501,6,8,lr,14.6623256,5.529845621249988,9.132479978750013,1,1
518,6,8,lr,9.843369811,8.05146468709443,1.79190512390557,1,1
552,6,8,lr,10.54743293,12.15438115458982,-1.6069482245898215,1,1
560,6,8,lr,6.287297296,9.797923165783637,-3.5106258697836363,1,1
564,6,8,lr,4.500046056,13.87160347136055,-9.371557415360549,1,1
605,6,8,lr,-6.384642675,-4.433428905624678,-1.9512137693753226,0,0
626,6,8,lr,-8.538892518,-7.370771276901784,-1.1681212410982171,0,0
637,6,8,lr,-9.98503458,-3.2888403401318165,-6.696194239868184,0,0
657,6,8,lr,-4.823849331,-3.273621193897184,-1.550228137102816,0,0
658,6,8,lr,11.36640398,3.838385651918685,7.528018328081314,1,1
673,6,8,lr,9.738947383,10.440468559128457,-0.7015211761284572,1,1
679,6,8,lr,9.738947383,10.819025965757811,-1.080078582757812,1,1
11,6,9,GNN,-4.660579,-2.65314,-2.007439,0,0
25,6,9,GNN,-14.662326,-10.853376,-3.8089499999999994,0,0
38,6,9,GNN,-8.010414,-9.703709,1.693294999999999,0,0
39,6,9,GNN,11.243289,4.873088,6.370201000000001,1,1
60,6,9,GNN,-7.168044,-9.988168,2.820124,0,0
70,6,9,GNN,-9.647698,-13.195389,3.5476910000000004,0,0
78,6,9,GNN,-12.728371,-10.155321,-2.5730499999999985,0,0
95,6,9,GNN,7.573369,7.3986473,0.1747216999999992,1,1
124,6,9,GNN,-7.0493245,-6.402757,-0.6465674999999997,0,0
129,6,9,GNN,-13.34199,-10.749353,-2.592637,0,0
132,6,9,GNN,-11.582187,-10.723301,-0.858886,0,0
133,6,9,GNN,-9.809491,-10.87891,1.069419,0,0
138,6,9,GNN,-9.234157,-8.506947,-0.7272099999999995,0,0
160,6,9,GNN,-11.591216,-12.418156,0.8269400000000005,0,0
163,6,9,GNN,-4.5566273,-6.165397,1.6087696999999999,0,0
175,6,9,GNN,-12.346309,-10.628786,-1.717523,0,0
182,6,9,GNN,7.911209,6.7377234,1.1734856000000002,1,1
190,6,9,GNN,6.9499965,7.297667,-0.34767049999999955,1,1
197,6,9,GNN,-9.081853,-11.108443,2.026589999999999,0,0
200,6,9,GNN,-13.121934,-11.528053,-1.5938809999999997,0,0
202,6,9,GNN,-9.809491,-10.146194,0.336703,0,0
204,6,9,GNN,-10.373469,-8.936769,-1.4367,0,0
209,6,9,GNN,-4.019613,-7.4760413,3.4564283000000007,0,0
221,6,9,GNN,-6.8209686,-9.2361145,2.4151458999999997,0,0
238,6,9,GNN,10.373469,6.2233787,4.1500903000000005,1,1
243,6,9,GNN,-6.8170114,-6.816714,-0.0002974000000000032,0,0
249,6,9,GNN,-11.582187,-8.703072,-2.8791149999999988,0,0
265,6,9,GNN,8.208399,8.285353,-0.07695400000000063,1,1
268,6,9,GNN,8.538893,9.3443575,-0.8054644999999994,1,1
274,6,9,GNN,8.538893,8.475866,0.06302699999999994,1,1
278,6,9,GNN,8.208399,9.2135105,-1.0051115,1,1
281,6,9,GNN,8.208399,5.7327805,2.4756185000000004,1,1
286,6,9,GNN,9.985035,8.923541,1.0614939999999997,1,1
287,6,9,GNN,-6.7501397,-8.669344,1.9192043000000005,0,0
309,6,9,GNN,-8.538893,-9.739101,1.200208,0,0
321,6,9,GNN,-9.738947,-15.457117,5.718170000000001,0,0
328,6,9,GNN,-10.757191,-9.722858,-1.0343330000000002,0,0
345,6,9,GNN,4.660579,5.8951087,-1.2345296999999995,1,1
348,6,9,GNN,1.9616554,6.501715,-4.5400596,1,1
359,6,9,GNN,14.662326,12.031165,2.6311610000000005,1,1
361,6,9,GNN,11.157184,11.741077,-0.5838929999999998,1,1
369,6,9,GNN,3.3229718,4.9941745,-1.6712026999999998,1,1
382,6,9,GNN,-9.234157,-6.264454,-2.969703,0,0
399,6,9,GNN,2.6046152,3.1651645,-0.5605492999999999,1,1
406,6,9,GNN,7.2991705,9.3655205,-2.066350000000001,1,1
416,6,9,GNN,-7.2991705,-8.260206,0.9610355000000004,0,0
418,6,9,GNN,-9.647698,-8.286203,-1.3614949999999997,0,0
421,6,9,GNN,6.8209686,7.395612,-0.5746434000000002,1,1
448,6,9,GNN,14.222214,9.094269,5.127944999999999,1,1
449,6,9,GNN,10.456662,10.317131,0.13953099999999985,1,1
453,6,9,GNN,11.200126,11.052197,0.14792899999999953,1,1
461,6,9,GNN,9.234157,6.8243685,2.4097884999999994,1,1
462,6,9,GNN,11.200126,11.67165,-0.4715240000000005,1,1
477,6,9,GNN,11.200126,8.476625,2.723500999999999,1,1
486,6,9,GNN,11.200126,9.902155,1.2979709999999987,1,1
488,6,9,GNN,14.662326,13.017458,1.6448680000000007,1,1
505,6,9,GNN,9.8433695,12.336369,-2.4929995,1,1
539,6,9,GNN,10.547433,7.8210235,2.7264095,1,1
547,6,9,GNN,6.2872972,8.692959,-2.4056618,1,1
551,6,9,GNN,4.5000463,4.4678245,0.0322218000000003,1,1
588,6,9,GNN,-6.3846426,6.46746,-12.8521026,0,1
609,6,9,GNN,-8.538893,-7.8137026,-0.7251903999999998,0,0
620,6,9,GNN,-9.985035,-8.920835,-1.0641999999999996,0,0
639,6,9,GNN,-4.823849,-9.159924,4.336075,0,0
640,6,9,GNN,11.366404,13.191861,-1.825457,1,1
655,6,9,GNN,9.738947,13.24297,-3.504023,1,1
661,6,9,GNN,9.738947,10.845218,-1.1062709999999996,1,1
15,6,9,lr,-4.660579325,-7.067795804443088,2.407216479443089,0,0
29,6,9,lr,-14.6623256,-6.288430778153611,-8.37389482184639,0,0
42,6,9,lr,-8.010413947,-7.724558472246596,-0.28585547475340434,0,0
43,6,9,lr,11.24328864,-3.495174786076625,14.738463426076624,1,0
64,6,9,lr,-7.16804399,-7.696699612815049,0.528655622815049,0,0
74,6,9,lr,-9.647698662,-9.25632328200831,-0.3913753799916897,0,0
82,6,9,lr,-12.72837021,-9.47853544067846,-3.2498347693215397,0,0
99,6,9,lr,7.573368874,3.4138797676452763,4.159489106354723,1,1
128,6,9,lr,-7.049324582,-6.262701254523977,-0.7866233274760228,0,0
133,6,9,lr,-13.34199012,-6.1867557280659184,-7.155234391934082,0,0
136,6,9,lr,-11.58218649,-6.176137548245526,-5.406048941754474,0,0
137,6,9,lr,-9.809491361,-6.1916958074454325,-3.6177955535545667,0,0
142,6,9,lr,-9.234156144,-6.383325161562707,-2.8508309824372926,0,0
164,6,9,lr,-11.5912165,-6.775353737152937,-4.815862762847063,0,0
167,6,9,lr,-4.556627068,-5.816636593095405,1.2600095250954046,0,0
179,6,9,lr,-12.34630897,-7.975546286656611,-4.37076268334339,0,0
186,6,9,lr,7.91120897,8.112412377319234,-0.2012034073192348,1,1
194,6,9,lr,6.949996276,7.886248903483166,-0.9362526274831655,1,1
201,6,9,lr,-9.081852728,-5.590903926184486,-3.490948801815513,0,0
204,6,9,lr,-13.1219342,-5.654017451194312,-7.467916748805688,0,0
206,6,9,lr,-9.809491361,-11.851424092139426,2.0419327311394273,0,0
208,6,9,lr,-10.37346901,-3.438492753296273,-6.934976256703727,0,0
213,6,9,lr,-4.019612812,-5.982895239386844,1.9632824273868437,0,0
225,6,9,lr,-6.820968473,-8.22594074255431,1.4049722695543094,0,0
242,6,9,lr,10.37346901,3.989206946723951,6.38426206327605,1,1
247,6,9,lr,-6.817011582,-6.314041724806589,-0.5029698571934107,0,0
253,6,9,lr,-11.58218649,-6.6973696908728115,-4.884816799127188,0,0
273,6,9,lr,8.208398966,7.094445091046106,1.1139538749538946,1,1
276,6,9,lr,8.538892518,7.120257116989023,1.4186354010109774,1,1
282,6,9,lr,8.538892518,6.8739137812057205,1.6649787367942803,1,1
286,6,9,lr,8.208398966,7.1708208679798755,1.0375780980201252,1,1
289,6,9,lr,8.208398966,5.098043265640291,3.11035570035971,1,1
294,6,9,lr,9.98503458,3.5957897077520977,6.389244872247903,1,1
295,6,9,lr,-6.750139815,-8.274224173040183,1.5240843580401835,0,0
318,6,9,lr,-8.538892518,-8.647206513130907,0.10831399513090645,0,0
330,6,9,lr,-9.738947383,-10.056877005642887,0.3179296226428878,0,0
337,6,9,lr,-10.75719031,-9.676251260628392,-1.080939049371608,0,0
358,6,9,lr,4.660579325,8.877923017678278,-4.217343692678278,1,1
361,6,9,lr,1.961655384,7.33472953370096,-5.37307414970096,1,1
372,6,9,lr,14.6623256,6.407022386765041,8.25530321323496,1,1
374,6,9,lr,11.15718353,6.374315128437963,4.782868401562037,1,1
382,6,9,lr,3.322971764,13.612239752688636,-10.289267988688636,1,1
395,6,9,lr,-9.234156144,-5.708434146658682,-3.525721997341318,0,0
412,6,9,lr,2.604615153,9.161540548792273,-6.556925395792272,1,1
419,6,9,lr,7.299170523,9.465351000694362,-2.166180477694362,1,1
429,6,9,lr,-7.299170523,-2.3603816816067114,-4.938788841393288,0,0
431,6,9,lr,-9.647698662,-2.8777541877147415,-6.769944474285259,0,0
434,6,9,lr,6.820968473,8.827067674072483,-2.006099201072483,1,1
461,6,9,lr,14.22221378,6.361878087487,7.860335692513001,1,1
462,6,9,lr,10.45666216,6.3455221105068365,4.111140049493164,1,1
466,6,9,lr,11.20012525,6.399551680227092,4.800573569772907,1,1
474,6,9,lr,9.234156144,6.408083440871698,2.826072703128302,1,1
475,6,9,lr,11.20012525,6.580142284960994,4.619982965039005,1,1
490,6,9,lr,11.20012525,5.897087186417005,5.303038063582994,1,1
499,6,9,lr,11.20012525,5.931987872917411,5.268137377082589,1,1
501,6,9,lr,14.6623256,5.958544483252564,8.703781116747436,1,1
518,6,9,lr,9.843369811,7.808150236179156,2.035219574820845,1,1
552,6,9,lr,10.54743293,12.429912302365414,-1.882479372365415,1,1
560,6,9,lr,6.287297296,10.04734985240983,-3.76005255640983,1,1
564,6,9,lr,4.500046056,13.668197040278672,-9.168150984278672,1,1
605,6,9,lr,-6.384642675,-4.03460194766949,-2.3500407273305104,0,0
626,6,9,lr,-8.538892518,-7.683338047287048,-0.8555544707129528,0,0
637,6,9,lr,-9.98503458,-3.463161222819249,-6.521873357180752,0,0
657,6,9,lr,-4.823849331,-3.476937808783122,-1.3469115222168777,0,0
658,6,9,lr,11.36640398,3.665389776864594,7.701014203135405,1,1
673,6,9,lr,9.738947383,9.800307498443024,-0.061360115443024554,1,1
679,6,9,lr,9.738947383,10.180590594618646,-0.44164321161864706,1,1
11,6,10,GNN,-4.660579,1.353134,-6.013713,0,1
25,6,10,GNN,-14.662326,-11.82491,-2.837416000000001,0,0
38,6,10,GNN,-8.010414,-9.14635,1.1359359999999992,0,0
39,6,10,GNN,11.243289,11.016877,0.2264120000000016,1,1
60,6,10,GNN,-7.168044,-9.207338,2.039294,0,0
70,6,10,GNN,-9.647698,-14.184735,4.537037,0,0
78,6,10,GNN,-12.728371,-13.238217,0.5098460000000014,0,0
95,6,10,GNN,7.573369,7.048874,0.5244949999999999,1,1
124,6,10,GNN,-7.0493245,-6.092759,-0.9565655,0,0
129,6,10,GNN,-13.34199,-11.888362,-1.4536279999999984,0,0
132,6,10,GNN,-11.582187,-11.884921,0.30273400000000095,0,0
133,6,10,GNN,-9.809491,-12.110611,2.301120000000001,0,0
138,6,10,GNN,-9.234157,-9.275287,0.04113000000000078,0,0
160,6,10,GNN,-11.591216,-12.686975,1.095759000000001,0,0
163,6,10,GNN,-4.5566273,-5.1756573,0.6190300000000004,0,0
175,6,10,GNN,-12.346309,-10.645942,-1.700367,0,0
182,6,10,GNN,7.911209,4.9713917,2.9398173000000005,1,1
190,6,10,GNN,6.9499965,6.0265875,0.9234090000000004,1,1
197,6,10,GNN,-9.081853,-12.273386,3.1915329999999997,0,0
200,6,10,GNN,-13.121934,-15.5337,2.411766,0,0
202,6,10,GNN,-9.809491,-11.009334,1.1998430000000013,0,0
204,6,10,GNN,-10.373469,-10.196424,-0.17704499999999967,0,0
209,6,10,GNN,-4.019613,-4.7998238,0.7802108000000008,0,0
221,6,10,GNN,-6.8209686,-9.441078,2.6201093999999996,0,0
238,6,10,GNN,10.373469,6.4479647,3.9255043,1,1
243,6,10,GNN,-6.8170114,-10.095203,3.2781915999999995,0,0
249,6,10,GNN,-11.582187,-5.5528235,-6.0293635,0,0
265,6,10,GNN,8.208399,9.431509,-1.2231100000000001,1,1
268,6,10,GNN,8.538893,9.42967,-0.8907769999999999,1,1
274,6,10,GNN,8.538893,10.059091,-1.5201980000000006,1,1
278,6,10,GNN,8.208399,9.229117,-1.0207180000000005,1,1
281,6,10,GNN,8.208399,3.77717,4.431229,1,1
286,6,10,GNN,9.985035,8.449826,1.535209,1,1
287,6,10,GNN,-6.7501397,-10.393047,3.642907299999999,0,0
309,6,10,GNN,-8.538893,-9.865186,1.3262929999999997,0,0
321,6,10,GNN,-9.738947,-13.631595,3.892648000000001,0,0
328,6,10,GNN,-10.757191,-9.901748,-0.8554430000000011,0,0
345,6,10,GNN,4.660579,-3.3858588,8.0464378,1,0
348,6,10,GNN,1.9616554,3.7534673,-1.7918119000000001,1,1
359,6,10,GNN,14.662326,12.43307,2.2292559999999995,1,1
361,6,10,GNN,11.157184,11.162295,-0.0051109999999994216,1,1
369,6,10,GNN,3.3229718,5.0118375,-1.6888657000000005,1,1
382,6,10,GNN,-9.234157,-7.213698,-2.020459,0,0
399,6,10,GNN,2.6046152,5.4172144,-2.8125991999999997,1,1
406,6,10,GNN,7.2991705,7.2295885,0.06958199999999959,1,1
416,6,10,GNN,-7.2991705,-8.2168455,0.917675,0,0
418,6,10,GNN,-9.647698,-8.4973135,-1.1503844999999995,0,0
421,6,10,GNN,6.8209686,4.6596766,2.1612919999999995,1,1
448,6,10,GNN,14.222214,9.6631,4.559113999999999,1,1
449,6,10,GNN,10.456662,9.757312,0.699349999999999,1,1
453,6,10,GNN,11.200126,9.889603,1.3105229999999999,1,1
461,6,10,GNN,9.234157,6.396474,2.8376829999999993,1,1
462,6,10,GNN,11.200126,11.774212,-0.5740860000000012,1,1
477,6,10,GNN,11.200126,10.249959,0.9501669999999987,1,1
486,6,10,GNN,11.200126,10.043602,1.1565239999999992,1,1
488,6,10,GNN,14.662326,12.778183,1.884143,1,1
505,6,10,GNN,9.8433695,12.607677,-2.764307500000001,1,1
539,6,10,GNN,10.547433,8.728061,1.8193719999999995,1,1
547,6,10,GNN,6.2872972,7.674134,-1.3868367999999993,1,1
551,6,10,GNN,4.5000463,3.6453836,0.8546627,1,1
588,6,10,GNN,-6.3846426,-4.0039587,-2.3806839,0,0
609,6,10,GNN,-8.538893,-9.061961,0.5230680000000003,0,0
620,6,10,GNN,-9.985035,-8.941995,-1.0430399999999995,0,0
639,6,10,GNN,-4.823849,-9.746682,4.922833,0,0
640,6,10,GNN,11.366404,11.967175,-0.6007709999999999,1,1
655,6,10,GNN,9.738947,14.512248,-4.773301,1,1
661,6,10,GNN,9.738947,12.351446,-2.6124989999999997,1,1
15,6,10,lr,-4.660579325,-8.785682571908618,4.125103246908618,0,0
29,6,10,lr,-14.6623256,-6.714077854732613,-7.948247745267388,0,0
42,6,10,lr,-8.010413947,-7.1904183303060645,-0.8199956166939355,0,0
43,6,10,lr,11.24328864,-3.9424910215336486,15.185779661533648,1,0
64,6,10,lr,-7.16804399,-7.202503682370217,0.034459692370217176,0,0
74,6,10,lr,-9.647698662,-8.85931100519144,-0.7883876568085597,0,0
82,6,10,lr,-12.72837021,-9.645204197198586,-3.0831660128014136,0,0
99,6,10,lr,7.573368874,4.160776198113538,3.4125926758864615,1,1
128,6,10,lr,-7.049324582,-6.546862604875944,-0.5024619771240557,0,0
133,6,10,lr,-13.34199012,-6.691197127761733,-6.650792992238268,0,0
136,6,10,lr,-11.58218649,-6.714053519501714,-4.868132970498285,0,0
137,6,10,lr,-9.809491361,-6.680563253459857,-3.1289281075401423,0,0
142,6,10,lr,-9.234156144,-6.658604668677068,-2.575551475322932,0,0
164,6,10,lr,-11.5912165,-7.7234418455419025,-3.8677746544580973,0,0
167,6,10,lr,-4.556627068,-6.622263304455135,2.065636236455135,0,0
179,6,10,lr,-12.34630897,-8.587462711243466,-3.7588462587565346,0,0
186,6,10,lr,7.91120897,8.18187773782052,-0.27066876782051974,1,1
194,6,10,lr,6.949996276,8.252415322019774,-1.3024190460197733,1,1
201,6,10,lr,-9.081852728,-5.439645760556267,-3.642206967443732,0,0
204,6,10,lr,-13.1219342,-5.303789382521938,-7.818144817478062,0,0
206,6,10,lr,-9.809491361,-12.60346012214561,2.79396876114561,0,0
208,6,10,lr,-10.37346901,-3.4273448367078916,-6.946124173292109,0,0
213,6,10,lr,-4.019612812,-5.055265308891466,1.0356524968914655,0,0
225,6,10,lr,-6.820968473,-7.907748189621779,1.0867797166217796,0,0
242,6,10,lr,10.37346901,5.042886861841798,5.330582148158203,1,1
247,6,10,lr,-6.817011582,-7.689551572546986,0.8725399905469855,0,0
253,6,10,lr,-11.58218649,-6.9703163351313275,-4.611870154868672,0,0
273,6,10,lr,8.208398966,7.546857696482531,0.6615412695174694,1,1
276,6,10,lr,8.538892518,7.737208636877481,0.8016838811225195,1,1
282,6,10,lr,8.538892518,7.768633214217093,0.7702593037829075,1,1
286,6,10,lr,8.208398966,7.6760315740076415,0.5323673919923593,1,1
289,6,10,lr,8.208398966,6.191863414197789,2.016535551802212,1,1
294,6,10,lr,9.98503458,4.39297942187363,5.592055158126371,1,1
295,6,10,lr,-6.750139815,-8.895576373111634,2.1454365581116344,0,0
318,6,10,lr,-8.538892518,-8.306037390457785,-0.2328551275422157,0,0
330,6,10,lr,-9.738947383,-10.364874071268012,0.625926688268013,0,0
337,6,10,lr,-10.75719031,-10.50404346092017,-0.25314684907982965,0,0
358,6,10,lr,4.660579325,7.744992488306108,-3.0844131633061087,1,1
361,6,10,lr,1.961655384,6.831198540992963,-4.869543156992963,1,1
372,6,10,lr,14.6623256,6.134100973544396,8.528224626455604,1,1
374,6,10,lr,11.15718353,6.204505687130876,4.952677842869123,1,1
382,6,10,lr,3.322971764,12.296904106846643,-8.973932342846643,1,1
395,6,10,lr,-9.234156144,-7.269063111262355,-1.965093032737645,0,0
412,6,10,lr,2.604615153,8.296090675222539,-5.691475522222539,1,1
419,6,10,lr,7.299170523,9.106503049907095,-1.8073325269070954,1,1
429,6,10,lr,-7.299170523,-1.9527454415283192,-5.346425081471681,0,0
431,6,10,lr,-9.647698662,-2.705522110302667,-6.942176551697333,0,0
434,6,10,lr,6.820968473,8.621705285858773,-1.8007368128587737,1,1
461,6,10,lr,14.22221378,5.772557876535819,8.449655903464182,1,1
462,6,10,lr,10.45666216,5.8077652871723195,4.648896872827681,1,1
466,6,10,lr,11.20012525,5.969124294091606,5.231000955908393,1,1
474,6,10,lr,9.234156144,6.354416868952394,2.879739275047606,1,1
475,6,10,lr,11.20012525,6.199933821316753,5.000191428683246,1,1
490,6,10,lr,11.20012525,5.818200631434374,5.381924618565625,1,1
499,6,10,lr,11.20012525,5.807315539907975,5.392809710092024,1,1
501,6,10,lr,14.6623256,5.0419812502521095,9.620344349747892,1,1
518,6,10,lr,9.843369811,7.851299489586758,1.9920703214132427,1,1
552,6,10,lr,10.54743293,12.284943520436002,-1.7375105904360026,1,1
560,6,10,lr,6.287297296,11.474503245176429,-5.187205949176429,1,1
564,6,10,lr,4.500046056,14.54434950138498,-10.04430344538498,1,1
605,6,10,lr,-6.384642675,-4.02764518256498,-2.3569974924350205,0,0
626,6,10,lr,-8.538892518,-7.374267071265663,-1.1646254467343375,0,0
637,6,10,lr,-9.98503458,-3.3742441911565613,-6.610790388843439,0,0
657,6,10,lr,-4.823849331,-3.344589104224893,-1.4792602267751067,0,0
658,6,10,lr,11.36640398,3.5676770255895107,7.798726954410489,1,1
673,6,10,lr,9.738947383,10.399389821501272,-0.6604424385012724,1,1
679,6,10,lr,9.738947383,10.510260399859632,-0.7713130168596329,1,1
17,7,1,GNN,-11.025974,-10.770949,-0.25502499999999984,0,0
33,7,1,GNN,-5.182881,-6.708251,1.5253699999999997,0,0
34,7,1,GNN,-5.8907046,-6.723375,0.8326703999999996,0,0
35,7,1,GNN,-3.3229718,-2.788004,-0.5349678,0,0
45,7,1,GNN,-9.234157,-8.56869,-0.6654669999999996,0,0
49,7,1,GNN,9.234157,6.554775,2.6793819999999995,1,1
61,7,1,GNN,-9.809491,-7.143548,-2.6659429999999995,0,0
62,7,1,GNN,-7.0493245,-7.1482363,0.09891179999999977,0,0
65,7,1,GNN,-2.6046152,-3.2829115,0.6782963,0,0
84,7,1,GNN,9.647698,8.533371,1.1143269999999994,1,1
153,7,1,GNN,-4.660579,-7.0968995,2.4363205,0,0
155,7,1,GNN,-12.728371,-11.940561,-0.7878099999999986,0,0
165,7,1,GNN,-7.8782945,-4.358656,-3.5196385,0,0
206,7,1,GNN,-8.010414,-9.82347,1.8130559999999996,0,0
215,7,1,GNN,-4.421898,-4.768958,0.3470599999999999,0,0
216,7,1,GNN,-6.825751,-8.580162,1.7544109999999993,0,0
228,7,1,GNN,-11.582187,-10.53637,-1.0458169999999996,0,0
232,7,1,GNN,6.609324,6.930602,-0.3212780000000004,1,1
244,7,1,GNN,7.2991705,9.257377,-1.9582065000000002,1,1
260,7,1,GNN,8.208399,7.7711864,0.4372125999999996,1,1
283,7,1,GNN,-14.222214,-10.081906,-4.140307999999999,0,0
284,7,1,GNN,-15.600111,-13.293582,-2.3065289999999994,0,0
294,7,1,GNN,-12.982928,-12.423572,-0.5593559999999993,0,0
296,7,1,GNN,-8.28646,-9.012234,0.7257739999999995,0,0
299,7,1,GNN,9.860089,11.344093,-1.4840040000000005,1,1
304,7,1,GNN,-12.982928,-12.596997,-0.38593099999999936,0,0
307,7,1,GNN,-9.809491,-10.027368,0.21787699999999965,0,0
310,7,1,GNN,-8.645655,-9.759549,1.1138940000000002,0,0
314,7,1,GNN,-7.828552,-8.106509,0.2779570000000007,0,0
316,7,1,GNN,-8.645655,-9.782892,1.1372370000000007,0,0
339,7,1,GNN,9.506176,6.9774413,2.5287347000000002,1,1
351,7,1,GNN,11.025974,10.66891,0.3570639999999994,1,1
353,7,1,GNN,10.553817,10.645075,-0.09125799999999984,1,1
356,7,1,GNN,10.780248,11.153804,-0.3735559999999989,1,1
366,7,1,GNN,3.2465277,2.3043022,0.9422255000000002,1,1
376,7,1,GNN,10.152485,11.249801,-1.0973159999999993,1,1
385,7,1,GNN,9.234157,10.696509,-1.462352000000001,1,1
395,7,1,GNN,9.809491,7.6472263,2.1622646999999997,1,1
402,7,1,GNN,8.412317,8.5872135,-0.1748965000000009,1,1
408,7,1,GNN,8.839217,9.184402,-0.34518500000000074,1,1
414,7,1,GNN,10.780248,11.382704,-0.6024560000000001,1,1
417,7,1,GNN,5.269798,6.1840773,-0.9142793000000005,1,1
422,7,1,GNN,3.0970547,3.0085893,0.08846540000000003,1,1
427,7,1,GNN,3.514787,5.707609,-2.1928219999999996,1,1
456,7,1,GNN,6.3323684,6.49406,-0.16169160000000016,1,1
458,7,1,GNN,7.0493245,5.6040473,1.4452771999999996,1,1
475,7,1,GNN,9.485906,10.958783,-1.4728770000000004,1,1
493,7,1,GNN,12.728371,14.656321,-1.927950000000001,1,1
504,7,1,GNN,9.8433695,10.2799425,-0.436573000000001,1,1
506,7,1,GNN,10.456662,10.787488,-0.33082600000000006,1,1
515,7,1,GNN,8.803132,10.2189455,-1.4158135000000005,1,1
517,7,1,GNN,-7.6409483,-7.2307253,-0.4102230000000002,0,0
521,7,1,GNN,-6.7501397,-7.5770164,0.8268766999999997,0,0
522,7,1,GNN,-8.538893,-6.7747717,-1.7641213000000002,0,0
532,7,1,GNN,13.121934,11.482964,1.6389699999999987,1,1
555,7,1,GNN,6.8209686,8.182191,-1.3612224,1,1
559,7,1,GNN,5.0932493,-10.048259,15.1415083,1,0
568,7,1,GNN,-9.647698,-8.539416,-1.1082820000000009,0,0
574,7,1,GNN,-6.4123206,-7.5173917,1.1050711,0,0
585,7,1,GNN,14.256616,10.259334,3.9972819999999984,1,1
589,7,1,GNN,-5.44685,2.2555742,-7.7024242,0,1
596,7,1,GNN,-8.911627,-8.613196,-0.298430999999999,0,0
611,7,1,GNN,-8.911627,-9.1322775,0.22065050000000141,0,0
622,7,1,GNN,11.850297,12.714101,-0.863804,1,1
638,7,1,GNN,12.982928,11.8285055,1.154422499999999,1,1
651,7,1,GNN,8.970435,7.2617745,1.7086605000000006,1,1
665,7,1,GNN,11.427419,8.801968,2.625451,1,1
21,7,1,lr,-11.0259738,-6.290376036199486,-4.735597763800513,0,0
37,7,1,lr,-5.182880641,-13.053005785047205,7.870125144047205,0,0
38,7,1,lr,-5.890704668,-13.22592016807339,7.3352155000733905,0,0
39,7,1,lr,-3.322971764,-12.954811707002706,9.631839943002706,0,0
49,7,1,lr,-9.234156144,-8.884980002185921,-0.34917614181407863,0,0
53,7,1,lr,9.234156144,8.055345386674388,1.1788107573256124,1,1
65,7,1,lr,-9.809491361,-7.936795863163729,-1.8726954978362702,0,0
66,7,1,lr,-7.049324582,-7.967741735753496,0.918417153753496,0,0
69,7,1,lr,-2.604615153,-7.934595614154146,5.329980461154146,0,0
88,7,1,lr,9.647698662,3.197895363993032,6.449803298006968,1,1
157,7,1,lr,-4.660579325,-6.064378905256059,1.4037995802560594,0,0
159,7,1,lr,-12.72837021,-5.722093614224555,-7.006276595775445,0,0
169,7,1,lr,-7.878294304,-10.505717350262945,2.627423046262945,0,0
210,7,1,lr,-8.010413947,-13.164476724144054,5.154062777144054,0,0
219,7,1,lr,-4.421898015,-11.11013466706567,6.688236652065671,0,0
220,7,1,lr,-6.825750682,-13.941029331201651,7.1152786492016515,0,0
232,7,1,lr,-11.58218649,-13.084885417139848,1.502698927139848,0,0
236,7,1,lr,6.609323954,3.148508364552778,3.460815589447222,1,1
248,7,1,lr,7.299170523,-3.7363077119152033,11.035478234915203,1,0
268,7,1,lr,8.208398966,7.178941334118228,1.0294576318817725,1,1
