index,Test_Fold,Val_Fold,Method,real_ddG,predicted_ddG,Error,real_face,predicted_face
34,6,9,gb,-7.421578212,-8.882425274039292,1.4608470620392922,0,0
35,6,9,gb,6.332368513,9.093776717295864,-2.761408204295864,1,1
36,6,9,gb,9.234156144,9.884719726733127,-0.6505635827331275,1,1
37,6,9,gb,8.010413947,6.820616577748245,1.189797369251755,1,1
38,6,9,gb,8.761648138,9.41496005680212,-0.6533119188021193,1,1
39,6,9,gb,-6.332368513,-2.406293852475585,-3.9260746605244146,0,0
40,6,9,gb,-5.022001272,-7.533682428690729,2.511681156690729,0,0
41,6,9,gb,-9.809491361,-10.338010393967268,0.5285190329672691,0,0
42,6,9,gb,8.761648138,-10.186734975093437,18.948383113093435,1,0
43,6,9,gb,3.908343849,6.3558570436126995,-2.4475131946126996,1,1
44,6,9,gb,9.809491361,9.78723287465813,0.02225848634186889,1,1
45,6,9,gb,-5.538193919,-10.234226769824636,4.696032850824635,0,0
46,6,9,gb,-4.372132515,-8.608373996564966,4.236241481564966,0,0
47,6,9,gb,1.560313504,9.705941809513488,-8.145628305513489,1,1
48,6,9,gb,0.50579865,-9.627653658935374,10.133452308935375,1,0
49,6,9,gb,-1.233926214,-1.7168157560177322,0.48288954201773215,0,0
50,6,9,gb,1.560313504,-8.81403550772621,10.37434901172621,1,0
51,6,9,gb,3.416169776,8.466982233057157,-5.050812457057157,1,1
0,6,10,GNN,-11.582187,-10.128226,-1.4539609999999996,0,0
1,6,10,GNN,-10.547433,-10.547209,-0.00022399999999933584,0,0
2,6,10,GNN,-13.34199,-10.782069,-2.5599209999999992,0,0
3,6,10,GNN,-13.34199,-10.78562,-2.5563699999999994,0,0
4,6,10,GNN,-11.582187,-11.169232,-0.4129550000000002,0,0
5,6,10,GNN,-13.34199,-9.960454,-3.3815359999999988,0,0
6,6,10,GNN,-13.34199,-10.504103,-2.8378869999999985,0,0
7,6,10,GNN,-13.34199,-9.946172,-3.3958179999999984,0,0
8,6,10,GNN,-8.360079,-10.386132,2.026052999999999,0,0
9,6,10,GNN,13.34199,10.732036,2.6099539999999983,1,1
10,6,10,GNN,13.34199,10.857171,2.484819,1,1
11,6,10,GNN,13.34199,1.981625,11.360365,1,1
12,6,10,GNN,13.34199,10.724389,2.6176009999999987,1,1
13,6,10,GNN,13.34199,11.055418,2.2865719999999996,1,1
14,6,10,GNN,13.34199,11.15944,2.182549999999999,1,1
15,6,10,GNN,13.34199,10.919696,2.422293999999999,1,1
16,6,10,GNN,13.34199,11.443443,1.8985469999999989,1,1
17,6,10,GNN,11.582187,12.9262085,-1.3440215000000002,1,1
18,6,10,GNN,-8.497966,-5.024043,-3.473923,0,0
19,6,10,GNN,10.721396,8.106907,2.6144890000000007,1,1
20,6,10,GNN,-9.386459,-4.930523,-4.455936,0,0
21,6,10,GNN,10.721396,-0.063688904,10.785084904,1,0
22,6,10,GNN,-14.256616,-4.1391473,-10.1174687,0,0
23,6,10,GNN,12.982928,1.1554116,11.827516399999999,1,1
24,6,10,GNN,-14.256616,-4.989125,-9.267491,0,0
25,6,10,GNN,16.422773,3.9983838,12.4243892,1,1
26,6,10,GNN,-9.876834,-6.56832,-3.3085140000000006,0,0
27,6,10,GNN,11.589211,8.12157,3.4676410000000004,1,1
28,6,10,GNN,-10.909493,-6.6217036,-4.287789399999999,0,0
29,6,10,GNN,10.351259,7.902396,2.4488630000000002,1,1
30,6,10,GNN,-14.256616,0.28659305,-14.54320905,0,1
31,6,10,GNN,16.422773,4.1968493,12.2259237,1,1
32,6,10,GNN,-12.074589,0.08931026,-12.163899259999999,0,1
33,6,10,GNN,16.422773,4.0715404,12.3512326,1,1
34,6,10,GNN,-7.4215784,-10.18538,2.7638016000000007,0,0
35,6,10,GNN,6.3323684,11.093892,-4.7615236,1,1
36,6,10,GNN,9.234157,10.950143,-1.715986000000001,1,1
37,6,10,GNN,8.010414,11.043576,-3.033161999999999,1,1
38,6,10,GNN,8.761648,11.218453,-2.456805000000001,1,1
39,6,10,GNN,-6.3323684,-11.500534,5.1681656,0,0
40,6,10,GNN,-5.0220013,-11.111644,6.0896427,0,0
41,6,10,GNN,-9.809491,-11.751973,1.942482,0,0
42,6,10,GNN,8.761648,8.809491,-0.0478430000000003,1,1
43,6,10,GNN,3.9083438,7.707361,-3.7990171999999998,1,1
44,6,10,GNN,9.809491,8.913461,0.8960299999999997,1,1
45,6,10,GNN,-5.5381937,-11.297669,5.759475300000001,0,0
46,6,10,GNN,-4.3721323,-4.0679173,-0.30421499999999924,0,0
47,6,10,GNN,1.5603135,7.6106367,-6.050323199999999,1,1
48,6,10,GNN,0.50579864,-7.146029,7.6518276400000005,1,0
49,6,10,GNN,-1.2339262,-11.14648,9.912553800000001,0,0
50,6,10,GNN,1.5603135,-11.233302,12.7936155,1,0
51,6,10,GNN,3.41617,3.7954319,-0.37926189999999993,1,1
0,6,10,gb,-11.58218649,-7.327862333580464,-4.2543241564195355,0,0
1,6,10,gb,-10.54743293,-6.516226617043736,-4.031206312956264,0,0
2,6,10,gb,-13.34199012,-7.34889439751741,-5.9930957224825905,0,0
3,6,10,gb,-13.34199012,-7.083303119675285,-6.2586870003247155,0,0
4,6,10,gb,-11.58218649,-6.703387425264314,-4.878799064735686,0,0
5,6,10,gb,-13.34199012,-8.128009251000591,-5.213980868999409,0,0
6,6,10,gb,-13.34199012,-1.2490139913741796,-12.092976128625821,0,0
7,6,10,gb,-13.34199012,0.43096759386527,-13.77295771386527,0,1
8,6,10,gb,-8.360079,-7.213429429980748,-1.1466495700192523,0,0
9,6,10,gb,13.34199012,10.107476109476886,3.234514010523114,1,1
10,6,10,gb,13.34199012,9.98100498963834,3.3609851303616605,1,1
11,6,10,gb,13.34199012,10.273858515923823,3.068131604076177,1,1
12,6,10,gb,13.34199012,10.192306992449726,3.149683127550274,1,1
13,6,10,gb,13.34199012,10.1766446347772,3.165345485222801,1,1
14,6,10,gb,13.34199012,9.88874859723418,3.45324152276582,1,1
15,6,10,gb,13.34199012,1.5573496717346893,11.78464044826531,1,1
16,6,10,gb,13.34199012,0.1041152659439556,13.237874854056045,1,1
17,6,10,gb,11.58218649,10.000606098518665,1.5815803914813351,1,1
18,6,10,gb,-8.497965839,-5.092214242139139,-3.4057515968608616,0,0
19,6,10,gb,10.72139686,7.511081390414257,3.210315469585743,1,1
20,6,10,gb,-9.386459561,-5.094690932581899,-4.291768628418102,0,0
21,6,10,gb,10.72139686,7.879459542933337,2.8419373170666633,1,1
22,6,10,gb,-14.25661517,-4.985445960921971,-9.271169209078028,0,0
23,6,10,gb,12.98292792,-2.5148721235683,15.4978000435683,1,0
24,6,10,gb,-14.25661517,-7.29862852359289,-6.95798664640711,0,0
25,6,10,gb,16.42277292,9.19083762687172,7.231935293128281,1,1
26,6,10,gb,-9.876834221,-5.297061200620935,-4.579773020379064,0,0
27,6,10,gb,11.58921105,9.903326346644098,1.6858847033559012,1,1
28,6,10,gb,-10.90949373,-5.3237683781711285,-5.585725351828871,0,0
29,6,10,gb,10.35125938,10.974748545385191,-0.6234891653851911,1,1
30,6,10,gb,-14.25661517,-8.052336086304754,-6.204279083695246,0,0
31,6,10,gb,16.42277292,8.243828113526869,8.178944806473131,1,1
32,6,10,gb,-12.07458915,-8.208173337244899,-3.8664158127551005,0,0
33,6,10,gb,16.42277292,8.873147355048303,7.549625564951697,1,1
34,6,10,gb,-7.421578212,-9.870208926870006,2.4486307148700064,0,0
35,6,10,gb,6.332368513,8.463689745000512,-2.131321232000512,1,1
36,6,10,gb,9.234156144,8.762314928558617,0.47184121544138335,1,1
37,6,10,gb,8.010413947,7.357624332722024,0.6527896142779763,1,1
38,6,10,gb,8.761648138,8.735395409340486,0.026252728659514446,1,1
39,6,10,gb,-6.332368513,8.729499752752163,-15.061868265752164,0,1
40,6,10,gb,-5.022001272,-7.049931289111948,2.027930017111948,0,0
41,6,10,gb,-9.809491361,-9.866331549045045,0.05684018804504554,0,0
42,6,10,gb,8.761648138,8.716741203428565,0.044906934571434576,1,1
43,6,10,gb,3.908343849,6.703124868926156,-2.794781019926156,1,1
44,6,10,gb,9.809491361,8.675639403601554,1.133851957398445,1,1
45,6,10,gb,-5.538193919,-7.175363792425226,1.6371698734252256,0,0
46,6,10,gb,-4.372132515,10.15413536696698,-14.52626788196698,0,1
47,6,10,gb,1.560313504,10.45142860455383,-8.89111510055383,1,1
48,6,10,gb,0.50579865,9.212322956841888,-8.706524306841889,1,1
49,6,10,gb,-1.233926214,8.91401427121871,-10.14794048521871,0,1
50,6,10,gb,1.560313504,-7.987516094306973,9.547829598306974,1,0
51,6,10,gb,3.416169776,8.663822937857098,-5.247653161857098,1,1
0,7,1,GNN,-11.582187,-9.536565,-2.045622,0,0
1,7,1,GNN,-10.547433,-9.276441,-1.2709919999999997,0,0
2,7,1,GNN,-13.34199,-5.357955,-7.9840349999999995,0,0
3,7,1,GNN,-13.34199,-9.154927,-4.187062999999998,0,0
4,7,1,GNN,-11.582187,-9.626967,-1.9552199999999988,0,0
5,7,1,GNN,-13.34199,-8.944055,-4.397934999999999,0,0
6,7,1,GNN,-13.34199,-8.891541,-4.450448999999999,0,0
7,7,1,GNN,-13.34199,-9.188724,-4.153265999999999,0,0
8,7,1,GNN,-8.360079,-8.445782,0.08570299999999875,0,0
9,7,1,GNN,13.34199,10.33535,3.006639999999999,1,1
10,7,1,GNN,13.34199,10.345753,2.996236999999999,1,1
11,7,1,GNN,13.34199,7.8285646,5.513425399999999,1,1
12,7,1,GNN,13.34199,10.415862,2.9261279999999985,1,1
13,7,1,GNN,13.34199,11.020014,2.3219759999999994,1,1
14,7,1,GNN,13.34199,9.800912,3.541077999999999,1,1
15,7,1,GNN,13.34199,10.148159,3.1938309999999994,1,1
16,7,1,GNN,13.34199,10.023223,3.3187669999999994,1,1
17,7,1,GNN,11.582187,9.350887,2.231299999999999,1,1
18,7,1,GNN,-8.497966,-7.454794,-1.0431720000000002,0,0
19,7,1,GNN,10.721396,9.290215,1.4311810000000005,1,1
20,7,1,GNN,-9.386459,-3.476459,-5.91,0,0
21,7,1,GNN,10.721396,6.4579687,4.2634273,1,1
22,7,1,GNN,-14.256616,-1.3202934,-12.936322599999999,0,0
23,7,1,GNN,12.982928,6.7627163,6.220211699999999,1,1
24,7,1,GNN,-14.256616,-4.253008,-10.003608,0,0
25,7,1,GNN,16.422773,7.0101357,9.4126373,1,1
26,7,1,GNN,-9.876834,-7.1343412,-2.742492800000001,0,0
27,7,1,GNN,11.589211,9.6078005,1.9814105000000009,1,1
28,7,1,GNN,-10.909493,-6.9372277,-3.972265299999999,0,0
29,7,1,GNN,10.351259,9.751074,0.6001850000000015,1,1
30,7,1,GNN,-14.256616,-2.296743,-11.959872999999998,0,0
31,7,1,GNN,16.422773,6.3533187,10.0694543,1,1
32,7,1,GNN,-12.074589,-2.3786988,-9.6958902,0,0
33,7,1,GNN,16.422773,6.3299513,10.092821699999998,1,1
34,7,1,GNN,-7.4215784,-9.886992,2.4654135999999998,0,0
35,7,1,GNN,6.3323684,8.22082,-1.8884515999999998,1,1
36,7,1,GNN,9.234157,9.085017,0.14913999999999916,1,1
37,7,1,GNN,8.010414,8.916675,-0.9062609999999989,1,1
38,7,1,GNN,8.761648,9.985812,-1.224164,1,1
39,7,1,GNN,-6.3323684,-9.851128,3.518759599999999,0,0
40,7,1,GNN,-5.0220013,-8.936048,3.914046699999999,0,0
41,7,1,GNN,-9.809491,-8.6614,-1.148090999999999,0,0
42,7,1,GNN,8.761648,9.317336,-0.555688,1,1
43,7,1,GNN,3.9083438,7.2098045,-3.3014607,1,1
44,7,1,GNN,9.809491,8.718261,1.0912299999999995,1,1
45,7,1,GNN,-5.5381937,-9.187809,3.6496153,0,0
46,7,1,GNN,-4.3721323,6.8274155,-11.1995478,0,1
47,7,1,GNN,1.5603135,10.734111,-9.173797500000001,1,1
48,7,1,GNN,0.50579864,2.845819,-2.34002036,1,1
49,7,1,GNN,-1.2339262,-7.716344,6.4824178,0,0
50,7,1,GNN,1.5603135,-6.1633024,7.7236159,1,0
51,7,1,GNN,3.41617,8.214149,-4.797979000000001,1,1
0,7,1,gb,-11.58218649,-7.477792789141734,-4.104393700858266,0,0
1,7,1,gb,-10.54743293,-6.024067335066334,-4.523365594933665,0,0
2,7,1,gb,-13.34199012,-7.37104248231271,-5.97094763768729,0,0
3,7,1,gb,-13.34199012,-7.847402621092881,-5.494587498907119,0,0
4,7,1,gb,-11.58218649,-7.385503895915668,-4.196682594084332,0,0
5,7,1,gb,-13.34199012,-7.465749932552088,-5.876240187447912,0,0
6,7,1,gb,-13.34199012,-3.5164471892533378,-9.825542930746662,0,0
7,7,1,gb,-13.34199012,-6.127435766267497,-7.214554353732503,0,0
8,7,1,gb,-8.360079,-7.43548503745154,-0.9245939625484603,0,0
9,7,1,gb,13.34199012,8.982031592028015,4.359958527971985,1,1
10,7,1,gb,13.34199012,8.85752488824353,4.48446523175647,1,1
11,7,1,gb,13.34199012,9.188561645062151,4.153428474937849,1,1
12,7,1,gb,13.34199012,9.410072039158718,3.9319180808412817,1,1
13,7,1,gb,13.34199012,8.419503989870961,4.922486130129039,1,1
14,7,1,gb,13.34199012,8.133403084527071,5.208587035472929,1,1
15,7,1,gb,13.34199012,4.836938554092934,8.505051565907067,1,1
16,7,1,gb,13.34199012,6.936224706346259,6.405765413653741,1,1
17,7,1,gb,11.58218649,8.960638231146072,2.6215482588539274,1,1
18,7,1,gb,-8.497965839,-2.1441912053354013,-6.3537746336645995,0,0
19,7,1,gb,10.72139686,2.792779213290136,7.928617646709864,1,1
20,7,1,gb,-9.386459561,-2.331283051565669,-7.0551765094343315,0,0
21,7,1,gb,10.72139686,3.661457173599325,7.059939686400675,1,1
22,7,1,gb,-14.25661517,-1.4183884588594908,-12.838226711140509,0,0
23,7,1,gb,12.98292792,0.3383934855904444,12.644534434409556,1,1
24,7,1,gb,-14.25661517,-7.464470047775968,-6.792145122224032,0,0
25,7,1,gb,16.42277292,9.488595583048284,6.934177336951716,1,1
26,7,1,gb,-9.876834221,-7.975613520345699,-1.9012207006543003,0,0
27,7,1,gb,11.58921105,8.33576543871351,3.253445611286489,1,1
28,7,1,gb,-10.90949373,-8.099270441466832,-2.8102232885331677,0,0
29,7,1,gb,10.35125938,7.911363474426988,2.439895905573012,1,1
30,7,1,gb,-14.25661517,-7.157329020022053,-7.099286149977947,0,0
31,7,1,gb,16.42277292,9.956639874480334,6.4661330455196655,1,1
32,7,1,gb,-12.07458915,-10.193495141366554,-1.8810940086334451,0,0
33,7,1,gb,16.42277292,10.320726245875989,6.102046674124011,1,1
34,7,1,gb,-7.421578212,-8.958362828321176,1.5367846163211762,0,0
35,7,1,gb,6.332368513,8.769450410811812,-2.4370818978118125,1,1
36,7,1,gb,9.234156144,9.297275690665778,-0.0631195466657779,1,1
37,7,1,gb,8.010413947,6.92193621730391,1.0884777296960904,1,1
38,7,1,gb,8.761648138,8.3188716046035,0.4427765333965006,1,1
39,7,1,gb,-6.332368513,8.92510642748244,-15.257474940482439,0,1
40,7,1,gb,-5.022001272,-6.013168927982531,0.9911676559825313,0,0
41,7,1,gb,-9.809491361,-9.898482596509863,0.0889912355098641,0,0
42,7,1,gb,8.761648138,8.932851211210831,-0.1712030732108314,1,1
43,7,1,gb,3.908343849,5.149728165315576,-1.241384316315576,1,1
44,7,1,gb,9.809491361,8.733223958470203,1.0762674025297958,1,1
45,7,1,gb,-5.538193919,-8.316097646000872,2.7779037270008713,0,0
46,7,1,gb,-4.372132515,9.809428684429292,-14.181561199429293,0,1
47,7,1,gb,1.560313504,10.262146178810353,-8.701832674810353,1,1
48,7,1,gb,0.50579865,9.97688092003846,-9.471082270038458,1,1
49,7,1,gb,-1.233926214,8.943972940044013,-10.177899154044013,0,1
50,7,1,gb,1.560313504,-7.974976155835811,9.535289659835811,1,0
51,7,1,gb,3.416169776,8.959024056181578,-5.542854280181578,1,1
0,7,2,GNN,-11.582187,-8.0506,-3.531587,0,0
1,7,2,GNN,-10.547433,-8.17127,-2.376163,0,0
2,7,2,GNN,-13.34199,-5.192165,-8.149825,0,0
3,7,2,GNN,-13.34199,-7.5204167,-5.821573299999999,0,0
4,7,2,GNN,-11.582187,-7.8658257,-3.716361299999999,0,0
5,7,2,GNN,-13.34199,-8.059315,-5.282674999999999,0,0
6,7,2,GNN,-13.34199,-8.484408,-4.857581999999999,0,0
7,7,2,GNN,-13.34199,-8.692978,-4.649011999999999,0,0
8,7,2,GNN,-8.360079,-6.073529,-2.286550000000001,0,0
9,7,2,GNN,13.34199,11.328324,2.013665999999999,1,1
10,7,2,GNN,13.34199,11.272587,2.0694029999999994,1,1
11,7,2,GNN,13.34199,10.650215,2.691775,1,1
12,7,2,GNN,13.34199,11.613266,1.7287239999999997,1,1
13,7,2,GNN,13.34199,11.67215,1.6698399999999989,1,1
14,7,2,GNN,13.34199,11.199513,2.1424769999999995,1,1
15,7,2,GNN,13.34199,11.421277,1.9207129999999992,1,1
16,7,2,GNN,13.34199,11.165873,2.1761169999999996,1,1
17,7,2,GNN,11.582187,11.134819,0.4473679999999991,1,1
18,7,2,GNN,-8.497966,-5.111479,-3.386487,0,0
19,7,2,GNN,10.721396,5.443248,5.278148000000001,1,1
20,7,2,GNN,-9.386459,-2.8146837,-6.5717753000000005,0,0
21,7,2,GNN,10.721396,4.262912,6.458484,1,1
22,7,2,GNN,-14.256616,-0.5379404,-13.7186756,0,0
23,7,2,GNN,12.982928,2.3420053,10.640922699999999,1,1
24,7,2,GNN,-14.256616,-1.9765444,-12.2800716,0,0
25,7,2,GNN,16.422773,2.414729,14.008044,1,1
26,7,2,GNN,-9.876834,-6.7695937,-3.107240300000001,0,0
27,7,2,GNN,11.589211,8.581508,3.007703000000001,1,1
28,7,2,GNN,-10.909493,-6.917618,-3.9918749999999994,0,0
29,7,2,GNN,10.351259,8.925037,1.426222000000001,1,1
30,7,2,GNN,-14.256616,-5.0633793,-9.1932367,0,0
31,7,2,GNN,16.422773,8.354408,8.068365,1,1
32,7,2,GNN,-12.074589,-5.1393,-6.935288999999999,0,0
33,7,2,GNN,16.422773,8.537458,7.8853149999999985,1,1
34,7,2,GNN,-7.4215784,-9.554384,2.132805600000001,0,0
35,7,2,GNN,6.3323684,11.4750805,-5.142712100000001,1,1
36,7,2,GNN,9.234157,11.892355,-2.6581980000000005,1,1
37,7,2,GNN,8.010414,11.765472,-3.755058,1,1
38,7,2,GNN,8.761648,11.959354,-3.197706,1,1
39,7,2,GNN,-6.3323684,-9.404787,3.0724186000000007,0,0
40,7,2,GNN,-5.0220013,-9.428548,4.406546699999999,0,0
41,7,2,GNN,-9.809491,-9.276691,-0.5327999999999999,0,0
42,7,2,GNN,8.761648,11.340373,-2.5787250000000004,1,1
43,7,2,GNN,3.9083438,10.245999,-6.3376551999999995,1,1
44,7,2,GNN,9.809491,11.89416,-2.084669,1,1
45,7,2,GNN,-5.5381937,-9.301494,3.7633003,0,0
46,7,2,GNN,-4.3721323,-4.4004164,0.02828410000000048,0,0
47,7,2,GNN,1.5603135,9.363113,-7.802799500000001,1,1
48,7,2,GNN,0.50579864,-2.366804,2.87260264,1,0
49,7,2,GNN,-1.2339262,-12.117065,10.883138800000001,0,0
50,7,2,GNN,1.5603135,-11.518381,13.0786945,1,0
51,7,2,GNN,3.41617,7.7260065,-4.3098365,1,1
0,7,2,gb,-11.58218649,-6.4237832298202155,-5.158403260179784,0,0
1,7,2,gb,-10.54743293,-6.511265056640691,-4.036167873359308,0,0
2,7,2,gb,-13.34199012,-6.53801542762165,-6.80397469237835,0,0
3,7,2,gb,-13.34199012,-7.046983150293805,-6.295006969706195,0,0
4,7,2,gb,-11.58218649,-6.275921513630973,-5.306264976369027,0,0
5,7,2,gb,-13.34199012,-6.012949573056554,-7.329040546943446,0,0
6,7,2,gb,-13.34199012,-4.365111761063784,-8.976878358936215,0,0
7,7,2,gb,-13.34199012,-6.141998392126421,-7.199991727873579,0,0
8,7,2,gb,-8.360079,-5.702230807266162,-2.657848192733839,0,0
9,7,2,gb,13.34199012,9.497712830238566,3.8442772897614343,1,1
10,7,2,gb,13.34199012,7.726243236850614,5.615746883149386,1,1
11,7,2,gb,13.34199012,9.50891575429942,3.833074365700581,1,1
12,7,2,gb,13.34199012,11.06878103069671,2.2732090893032897,1,1
13,7,2,gb,13.34199012,9.514836372021025,3.8271537479789757,1,1
14,7,2,gb,13.34199012,9.38169015649507,3.96029996350493,1,1
15,7,2,gb,13.34199012,7.314231298355375,6.027758821644625,1,1
16,7,2,gb,13.34199012,8.503687287216048,4.838302832783953,1,1
17,7,2,gb,11.58218649,9.626065578774334,1.956120911225666,1,1
18,7,2,gb,-8.497965839,-4.70979780643528,-3.7881680325647205,0,0
19,7,2,gb,10.72139686,7.499584344127913,3.221812515872087,1,1
20,7,2,gb,-9.386459561,-4.63936292531772,-4.74709663568228,0,0
21,7,2,gb,10.72139686,7.493037427453822,3.2283594325461786,1,1
22,7,2,gb,-14.25661517,-4.867783281252229,-9.38883188874777,0,0
23,7,2,gb,12.98292792,8.142025485763304,4.840902434236696,1,1
24,7,2,gb,-14.25661517,-8.69082343695202,-5.5657917330479805,0,0
25,7,2,gb,16.42277292,8.44518744261741,7.97758547738259,1,1
26,7,2,gb,-9.876834221,-6.099287723801661,-3.7775464971983386,0,0
27,7,2,gb,11.58921105,10.90240346214703,0.6868075878529698,1,1
28,7,2,gb,-10.90949373,-6.074821212065686,-4.8346725179343135,0,0
29,7,2,gb,10.35125938,11.001094848072697,-0.6498354680726965,1,1
30,7,2,gb,-14.25661517,-9.209010907587066,-5.047604262412934,0,0
31,7,2,gb,16.42277292,7.793434457994027,8.629338462005972,1,1
32,7,2,gb,-12.07458915,-9.525587808429105,-2.5490013415708948,0,0
33,7,2,gb,16.42277292,6.866153259571212,9.556619660428787,1,1
34,7,2,gb,-7.421578212,-6.596418947574248,-0.8251592644257517,0,0
35,7,2,gb,6.332368513,6.819622321228656,-0.4872538082286564,1,1
36,7,2,gb,9.234156144,10.916620897200238,-1.6824647532002377,1,1
37,7,2,gb,8.010413947,6.728293344975374,1.2821206020246256,1,1
38,7,2,gb,8.761648138,9.361693389445184,-0.6000452514451844,1,1
39,7,2,gb,-6.332368513,7.8082528414995105,-14.14062135449951,0,1
40,7,2,gb,-5.022001272,-8.256281598739703,3.234280326739703,0,0
41,7,2,gb,-9.809491361,-8.807627161989098,-1.0018641990109014,0,0
42,7,2,gb,8.761648138,-8.672815885389452,17.434464023389452,1,0
43,7,2,gb,3.908343849,6.601343581816795,-2.6929997328167947,1,1
44,7,2,gb,9.809491361,10.896852626408323,-1.0873612654083242,1,1
45,7,2,gb,-5.538193919,-9.76748091129284,4.229286992292839,0,0
46,7,2,gb,-4.372132515,-8.880777051113457,4.508644536113457,0,0
47,7,2,gb,1.560313504,10.951316058993356,-9.391002554993356,1,1
48,7,2,gb,0.50579865,-9.081427965547512,9.587226615547511,1,0
49,7,2,gb,-1.233926214,7.057774884245487,-8.291701098245486,0,1
50,7,2,gb,1.560313504,-9.013163079456062,10.573476583456062,1,0
51,7,2,gb,3.416169776,7.545068756960728,-4.128898980960729,1,1
0,7,3,GNN,-11.582187,-10.637795,-0.9443919999999988,0,0
1,7,3,GNN,-10.547433,-10.271725,-0.27570799999999984,0,0
2,7,3,GNN,-13.34199,-10.34071,-3.0012799999999995,0,0
3,7,3,GNN,-13.34199,-9.647814,-3.694175999999999,0,0
4,7,3,GNN,-11.582187,-9.599464,-1.982723,0,0
5,7,3,GNN,-13.34199,-9.829808,-3.5121819999999992,0,0
6,7,3,GNN,-13.34199,-10.117111,-3.2248789999999996,0,0
7,7,3,GNN,-13.34199,-10.112749,-3.2292409999999983,0,0
8,7,3,GNN,-8.360079,-9.787262,1.4271829999999994,0,0
9,7,3,GNN,13.34199,8.6039915,4.7379985,1,1
10,7,3,GNN,13.34199,8.416438,4.925552,1,1
11,7,3,GNN,13.34199,8.430803,4.911187,1,1
12,7,3,GNN,13.34199,8.538735,4.803254999999998,1,1
13,7,3,GNN,13.34199,8.683561,4.658429,1,1
14,7,3,GNN,13.34199,8.555605,4.786384999999999,1,1
15,7,3,GNN,13.34199,8.569995,4.771994999999999,1,1
16,7,3,GNN,13.34199,8.573727,4.768262999999999,1,1
17,7,3,GNN,11.582187,8.577919,3.0042679999999997,1,1
18,7,3,GNN,-8.497966,-7.619551,-0.8784149999999995,0,0
19,7,3,GNN,10.721396,5.982016,4.739380000000001,1,1
20,7,3,GNN,-9.386459,-7.675031,-1.7114280000000006,0,0
21,7,3,GNN,10.721396,5.999029,4.722367,1,1
22,7,3,GNN,-14.256616,5.8085713,-20.065187299999998,0,1
23,7,3,GNN,12.982928,-5.0335712,18.0164992,1,0
24,7,3,GNN,-14.256616,-5.826097,-8.430519,0,0
25,7,3,GNN,16.422773,5.64418,10.778592999999999,1,1
26,7,3,GNN,-9.876834,-7.605677,-2.2711570000000005,0,0
27,7,3,GNN,11.589211,7.692159,3.8970520000000004,1,1
28,7,3,GNN,-10.909493,-7.1404634,-3.7690295999999996,0,0
29,7,3,GNN,10.351259,7.881115,2.4701440000000003,1,1
30,7,3,GNN,-14.256616,-9.445337,-4.811278999999999,0,0
31,7,3,GNN,16.422773,11.2192955,5.2034775,1,1
32,7,3,GNN,-12.074589,-8.9056,-3.168989,0,0
33,7,3,GNN,16.422773,11.457636,4.965136999999999,1,1
34,7,3,GNN,-7.4215784,-10.817404,3.3958256,0,0
35,7,3,GNN,6.3323684,10.83455,-4.5021816,1,1
36,7,3,GNN,9.234157,10.534596,-1.3004390000000008,1,1
37,7,3,GNN,8.010414,9.275646,-1.2652319999999992,1,1
38,7,3,GNN,8.761648,8.763228,-0.001580000000000581,1,1
39,7,3,GNN,-6.3323684,-9.806362,3.4739936,0,0
40,7,3,GNN,-5.0220013,-9.753329,4.7313277000000005,0,0
41,7,3,GNN,-9.809491,-9.239192,-0.5702990000000003,0,0
42,7,3,GNN,8.761648,10.868975,-2.1073270000000015,1,1
43,7,3,GNN,3.9083438,9.27553,-5.3671862,1,1
44,7,3,GNN,9.809491,10.849003,-1.0395120000000002,1,1
45,7,3,GNN,-5.5381937,-9.132177,3.5939833000000005,0,0
46,7,3,GNN,-4.3721323,10.515226,-14.887358299999999,0,1
47,7,3,GNN,1.5603135,9.276898,-7.7165845,1,1
48,7,3,GNN,0.50579864,5.2730584,-4.76725976,1,1
49,7,3,GNN,-1.2339262,-9.340072,8.1061458,0,0
50,7,3,GNN,1.5603135,-10.045835,11.6061485,1,0
51,7,3,GNN,3.41617,10.018956,-6.602785999999999,1,1
0,7,3,gb,-11.58218649,-9.287968691935577,-2.294217798064423,0,0
1,7,3,gb,-10.54743293,-8.875571254405115,-1.6718616755948847,0,0
2,7,3,gb,-13.34199012,-9.210791680752424,-4.1311984392475765,0,0
3,7,3,gb,-13.34199012,-9.308457145337515,-4.033532974662485,0,0
4,7,3,gb,-11.58218649,-8.426562403020611,-3.1556240869793886,0,0
5,7,3,gb,-13.34199012,-8.068591175157318,-5.273398944842683,0,0
6,7,3,gb,-13.34199012,-4.587271335914262,-8.754718784085739,0,0
7,7,3,gb,-13.34199012,-6.018035685781697,-7.323954434218304,0,0
8,7,3,gb,-8.360079,-8.995573439526583,0.6354944395265818,0,0
9,7,3,gb,13.34199012,7.678871776234037,5.663118343765963,1,1
10,7,3,gb,13.34199012,7.349577086019584,5.992413033980416,1,1
11,7,3,gb,13.34199012,7.688704619422148,5.653285500577852,1,1
12,7,3,gb,13.34199012,8.543722643328412,4.7982674766715885,1,1
13,7,3,gb,13.34199012,7.847712453748657,5.494277666251343,1,1
14,7,3,gb,13.34199012,7.712930376606684,5.6290597433933165,1,1
