index,Test_Fold,Val_Fold,Method,real_ddG,predicted_ddG,Error,real_face,predicted_face
177,5,10,GNN,-14.255758,-11.827585,-2.428173000000001,0,0
199,5,10,GNN,-11.670309,-11.710695,0.04038599999999981,0,0
207,5,10,GNN,13.491681,10.104435,3.3872459999999993,1,1
215,5,10,GNN,-8.538379,-0.328366,-8.210013,0,0
239,5,10,GNN,6.931175,4.4714866,2.459688399999999,1,1
240,5,10,GNN,-10.456034,-9.8200035,-0.6360305000000004,0,0
246,5,10,GNN,12.901102,11.319089,1.582013,1,1
250,5,10,GNN,-12.901102,-10.335143,-2.5659589999999994,0,0
266,5,10,GNN,-6.7197585,-8.144557,1.4247985000000005,0,0
300,5,10,GNN,11.242613,10.386215,0.8563980000000004,1,1
312,5,10,GNN,-14.221358,-6.2708488,-7.950509200000001,0,0
339,5,10,GNN,-4.300797,-8.69504,4.394243,0,0
346,5,10,GNN,9.859496,4.7579637,5.1015323,1,1
348,5,10,GNN,14.255758,12.282429,1.9733289999999997,1,1
377,5,10,GNN,-7.7940993,4.9230742,-12.717173500000001,0,1
385,5,10,GNN,8.160578,10.676422,-2.5158440000000013,1,1
386,5,10,GNN,-6.3842587,-1.9796978,-4.4045609,0,0
16,5,10,gb,-11.93842638,1.5301128001608193,-13.468539180160818,0,1
20,5,10,gb,8.536278132740168,8.58233745272678,-0.04605931998661106,1,1
25,5,10,gb,8.536278132740168,10.629635743917923,-2.0933576111777548,1,1
27,5,10,gb,-10.20613547,10.345067873487574,-20.551203343487572,0,1
38,5,10,gb,-8.635333352,-12.64000040810922,4.00466705610922,0,0
44,5,10,gb,7.621227549034938,-14.09383080815592,21.715058357190856,1,0
48,5,10,gb,-10.14736639,-3.4085018470294863,-6.738864542970514,0,0
53,5,10,gb,-12.90110242,-1.2024687004979229,-11.698633719502078,0,0
56,5,10,gb,-5.897475721,6.571821757029206,-12.469297478029207,0,1
57,5,10,gb,7.392464903108631,-5.59008380909411,12.98254871220274,1,0
97,5,10,gb,9.859496001,5.76569154418144,4.09380445681856,1,1
98,5,10,gb,9.134736505801508,8.133647878780227,1.0010886270212804,1,1
101,5,10,gb,16.42178532510618,11.17779425156788,5.243991073538298,1,1
115,5,10,gb,12.982147179797291,8.474133641057136,4.508013538740155,1,1
131,5,10,gb,-9.379537163,-8.768460366592128,-0.6110767964078718,0,0
141,5,10,gb,7.372075335145428,7.2167394577861295,0.1553358773592981,1,1
142,5,10,gb,13.561230464776816,-9.325889556058792,22.88712002083561,1,0
155,5,10,gb,12.901102420085426,-4.742985821695312,17.644088241780736,1,0
159,5,10,gb,-8.765040779,-1.2713398348638432,-7.493700944136156,0,0
163,5,10,gb,-7.910733222,-4.048174507885134,-3.862558714114866,0,0
167,5,10,gb,12.073863035611195,9.823658836657463,2.250204198953732,1,1
169,5,10,gb,-11.67030896,-10.92060019352947,-0.7497087664705298,0,0
177,5,10,gb,-14.25575783,7.289135618435219,-21.544893448435218,0,1
199,5,10,gb,-11.67030896,-10.222139300383365,-1.4481696596166351,0,0
207,5,10,gb,13.491681305173802,-4.909007078067166,18.40068838324097,1,0
215,5,10,gb,-8.538379024,11.210825470349876,-19.749204494349875,0,1
239,5,10,gb,6.9311750993597165,-6.413126047041604,13.344301146401321,1,0
240,5,10,gb,-10.45603334,-2.646076095643069,-7.80995724435693,0,0
246,5,10,gb,12.901102420085426,-7.972786777721705,20.87388919780713,1,0
250,5,10,gb,-12.90110242,3.1132726292622537,-16.014375049262256,0,1
266,5,10,gb,-6.719758736,-0.5062990224086646,-6.213459713591336,0,0
300,5,10,gb,11.242612518160245,7.524670873637588,3.717941644522657,1,1
312,5,10,gb,-14.22135851,-0.7724365005871224,-13.448922009412877,0,0
339,5,10,gb,-4.300796789,6.592616521764239,-10.893413310764238,0,1
346,5,10,gb,9.859496001,-0.3579997679517903,10.21749576895179,1,0
348,5,10,gb,14.25575783385418,7.222674699807437,7.033083134046742,1,1
377,5,10,gb,-7.794099338,-6.6090547981223375,-1.1850445398776621,0,0
385,5,10,gb,8.160577861606914,8.378161728228617,-0.2175838666217036,1,1
386,5,10,gb,-6.384258729,-1.2000884055256773,-5.184170323474323,0,0
5,6,1,GNN,-12.073863,-11.334562,-0.7393009999999993,0,0
28,6,1,GNN,9.859496,10.652867,-0.7933710000000005,1,1
37,6,1,GNN,-12.901102,-11.445875,-1.4552270000000007,0,0
42,6,1,GNN,-6.9379215,-7.8388963,0.9009748000000002,0,0
45,6,1,GNN,-12.727605,-12.121836,-0.6057690000000004,0,0
47,6,1,GNN,-9.859496,-11.040177,1.1806809999999999,0,0
50,6,1,GNN,8.27141,12.787984,-4.516574,1,1
60,6,1,GNN,-11.073144,-8.994833,-2.0783109999999994,0,0
70,6,1,GNN,-4.9630437,-12.129014,7.1659703,0,0
75,6,1,GNN,14.255758,14.741814,-0.4860559999999996,1,1
99,6,1,GNN,-6.9495783,-6.0729966,-0.8765817,0,0
105,6,1,GNN,5.4825664,11.118989,-5.6364225999999995,1,1
113,6,1,GNN,4.767139,2.214673,2.5524660000000003,1,1
121,6,1,GNN,-6.734521,-5.0042415,-1.7302795,0,0
137,6,1,GNN,8.822678,12.86897,-4.046291999999999,1,1
147,6,1,GNN,16.421785,12.995776,3.4260090000000005,1,1
153,6,1,GNN,10.784142,10.262292,0.5218499999999988,1,1
162,6,1,GNN,6.626992,11.144546,-4.517554,1,1
168,6,1,GNN,16.421785,12.730939,3.6908460000000005,1,1
172,6,1,GNN,-4.8770833,-1.0030116,-3.8740717,0,0
188,6,1,GNN,-8.472118,-9.061337,0.5892189999999999,0,0
192,6,1,GNN,-9.134736,-4.905051,-4.229685,0,0
203,6,1,GNN,-6.9530387,-7.0208435,0.06780480000000022,0,0
221,6,1,GNN,13.781273,10.94539,2.835883000000001,1,1
225,6,1,GNN,-7.7940993,-3.0088153,-4.785284,0,0
238,6,1,GNN,12.982147,12.343723,0.6384239999999988,1,1
243,6,1,GNN,10.289876,12.172608,-1.8827320000000007,1,1
256,6,1,GNN,-2.6722217,-12.918242,10.2460203,0,0
260,6,1,GNN,-11.670309,-4.4799876,-7.190321399999999,0,0
270,6,1,GNN,9.350891,10.939673,-1.5887820000000001,1,1
273,6,1,GNN,12.073863,13.72477,-1.6509070000000001,1,1
275,6,1,GNN,9.842778,11.649004,-1.8062260000000006,1,1
293,6,1,GNN,-1.8525255,5.0289855,-6.881511,0,1
321,6,1,GNN,-8.27141,6.494391,-14.765801,0,1
328,6,1,GNN,0.12411132,10.248449,-10.12433768,1,1
337,6,1,GNN,-10.132467,-11.686802,1.554335,0,0
355,6,1,GNN,5.7915688,9.511807,-3.720238199999999,1,1
356,6,1,GNN,6.4582996,9.877119,-3.4188194000000003,1,1
363,6,1,GNN,-6.331988,-4.7540445,-1.5779435,0,0
5,6,1,gb,-12.07386304,9.21062501184304,-21.28448805184304,0,1
28,6,1,gb,9.859496001,10.036307128491714,-0.1768111274917139,1,1
37,6,1,gb,-12.90110242,-5.583169442562283,-7.317932977437718,0,0
42,6,1,gb,-6.937921539,6.769358718828588,-13.70728025782859,0,1
45,6,1,gb,-12.72760478,-11.51911531436398,-1.2084894656360206,0,0
47,6,1,gb,-9.859496001,2.096197633507525,-11.955693634507526,0,1
50,6,1,gb,8.271410102019884,-7.768768113108943,16.040178215128826,1,0
60,6,1,gb,-11.07314401,-10.593632120617883,-0.47951188938211686,0,0
70,6,1,gb,-4.963043658,-4.304217095480007,-0.6588265625199927,0,0
75,6,1,gb,14.25575783385418,7.701340084362224,6.5544177494919555,1,1
99,6,1,gb,-6.949578332,-5.418221777625826,-1.5313565543741738,0,0
105,6,1,gb,5.4825661203137965,-1.0549287632650224,6.537494883578819,1,0
113,6,1,gb,4.767138942868287,10.368957385729214,-5.601818442860927,1,1
121,6,1,gb,-6.73452098,8.805382693608946,-15.539903673608947,0,1
137,6,1,gb,8.822677770172534,10.94481289619797,-2.1221351260254355,1,1
147,6,1,gb,16.42178532510618,9.089961060658029,7.33182426444815,1,1
153,6,1,gb,10.784141163895436,-1.210920545827886,11.995061709723322,1,0
162,6,1,gb,6.626992303984755,-9.949509621975276,16.57650192596003,1,0
168,6,1,gb,16.42178532510618,12.438439936760425,3.9833453883457537,1,1
172,6,1,gb,-4.877083461,-9.993789478153513,5.116706017153513,0,0
188,6,1,gb,-8.472118403,-1.6250068148165184,-6.847111588183481,0,0
192,6,1,gb,-9.134736506,10.431852652135904,-19.566589158135905,0,1
203,6,1,gb,-6.953038651,-8.83709688881425,1.8840582378142496,0,0
221,6,1,gb,13.781273146340617,8.505163456807567,5.276109689533049,1,1
225,6,1,gb,-7.794099338,-5.526499337415479,-2.2676000005845207,0,0
238,6,1,gb,12.982147179797291,-4.144565191008324,17.126712370805613,1,0
243,6,1,gb,10.28987590712608,1.5983283269049555,8.691547580221124,1,1
256,6,1,gb,-2.672221739,10.228361363089135,-12.900583102089135,0,1
260,6,1,gb,-11.67030896,-8.00526312042018,-3.66504583957982,0,0
270,6,1,gb,9.35089077271046,10.358191713989772,-1.0073009412793112,1,1
273,6,1,gb,12.073863035611195,9.960244899760784,2.1136181358504107,1,1
275,6,1,gb,9.842777870601656,-1.707869482420207,11.550647353021864,1,0
293,6,1,gb,-1.852525501,-0.6966812389186618,-1.155844262081338,0,0
321,6,1,gb,-8.271410102,7.14569522290314,-15.41710532490314,0,1
328,6,1,gb,0.1241113139407008,12.578870834368743,-12.454759520428043,1,1
337,6,1,gb,-10.1324674,-11.627761176965404,1.4952937769654042,0,0
355,6,1,gb,5.791568764566212,-4.263296591248574,10.054865355814787,1,0
356,6,1,gb,6.4582994316565125,-2.7792538438867496,9.237553275543263,1,0
363,6,1,gb,-6.331987711,-8.573514873200223,2.2415271622002226,0,0
5,6,2,GNN,-12.073863,-10.772985,-1.300877999999999,0,0
28,6,2,GNN,9.859496,10.73921,-0.8797139999999999,1,1
37,6,2,GNN,-12.901102,-12.366649,-0.5344529999999992,0,0
42,6,2,GNN,-6.9379215,-8.023429,1.0855075000000003,0,0
45,6,2,GNN,-12.727605,-11.674412,-1.0531930000000003,0,0
47,6,2,GNN,-9.859496,-11.053513,1.1940170000000006,0,0
50,6,2,GNN,8.27141,11.228863,-2.957453000000001,1,1
60,6,2,GNN,-11.073144,-10.099513,-0.9736309999999992,0,0
70,6,2,GNN,-4.9630437,-10.232886,5.2698423000000005,0,0
75,6,2,GNN,14.255758,13.261793,0.9939649999999993,1,1
99,6,2,GNN,-6.9495783,-6.0313773,-0.9182009999999998,0,0
105,6,2,GNN,5.4825664,9.312586,-3.8300196,1,1
113,6,2,GNN,4.767139,5.143067,-0.37592800000000004,1,1
121,6,2,GNN,-6.734521,-5.561539,-1.1729820000000002,0,0
137,6,2,GNN,8.822678,13.097442,-4.274763999999999,1,1
147,6,2,GNN,16.421785,11.2559,5.165884999999999,1,1
153,6,2,GNN,10.784142,10.130186,0.6539559999999991,1,1
162,6,2,GNN,6.626992,11.138021,-4.511029,1,1
168,6,2,GNN,16.421785,11.259531,5.162253999999999,1,1
172,6,2,GNN,-4.8770833,-5.197927,0.3208437000000002,0,0
188,6,2,GNN,-8.472118,-9.187445,0.7153270000000003,0,0
192,6,2,GNN,-9.134736,-6.3998322,-2.7349038000000006,0,0
203,6,2,GNN,-6.9530387,-6.67518,-0.27785869999999946,0,0
221,6,2,GNN,13.781273,10.221304,3.5599690000000006,1,1
225,6,2,GNN,-7.7940993,-0.20762539,-7.5864739100000005,0,0
238,6,2,GNN,12.982147,10.856809,2.1253379999999993,1,1
243,6,2,GNN,10.289876,11.349302,-1.0594260000000002,1,1
256,6,2,GNN,-2.6722217,-11.190251,8.5180293,0,0
260,6,2,GNN,-11.670309,-6.3522224,-5.3180866,0,0
270,6,2,GNN,9.350891,13.014925,-3.664033999999999,1,1
273,6,2,GNN,12.073863,14.4732275,-2.399364500000001,1,1
275,6,2,GNN,9.842778,10.650633,-0.807855,1,1
293,6,2,GNN,-1.8525255,4.0925117,-5.9450372,0,1
321,6,2,GNN,-8.27141,5.9423785,-14.2137885,0,1
328,6,2,GNN,0.12411132,10.261378,-10.13726668,1,1
337,6,2,GNN,-10.132467,-11.614776,1.4823090000000008,0,0
355,6,2,GNN,5.7915688,5.607906,0.18366280000000046,1,1
356,6,2,GNN,6.4582996,6.2188787,0.23942089999999983,1,1
363,6,2,GNN,-6.331988,-4.7120185,-1.6199694999999998,0,0
5,6,2,gb,-12.07386304,11.267544091282984,-23.341407131282985,0,1
28,6,2,gb,9.859496001,10.030661900081787,-0.17116589908178703,1,1
37,6,2,gb,-12.90110242,-7.388131067113165,-5.512971352886836,0,0
42,6,2,gb,-6.937921539,9.237998588336405,-16.175920127336404,0,1
45,6,2,gb,-12.72760478,-10.825036412119168,-1.902568367880832,0,0
47,6,2,gb,-9.859496001,10.14319480305581,-20.00269080405581,0,1
50,6,2,gb,8.271410102019884,-7.918326476033161,16.189736578053044,1,0
60,6,2,gb,-11.07314401,-9.912698827682068,-1.1604451823179325,0,0
70,6,2,gb,-4.963043658,-8.455506911127909,3.4924632531279087,0,0
75,6,2,gb,14.25575783385418,9.112862515862508,5.142895317991671,1,1
99,6,2,gb,-6.949578332,-4.209866646475115,-2.7397116855248846,0,0
105,6,2,gb,5.4825661203137965,-6.028330740935738,11.510896861249535,1,0
113,6,2,gb,4.767138942868287,11.142885653584498,-6.375746710716212,1,1
121,6,2,gb,-6.73452098,6.988042653184815,-13.722563633184816,0,1
137,6,2,gb,8.822677770172534,-0.1109495504928747,8.933627320665408,1,0
147,6,2,gb,16.42178532510618,6.741043399930074,9.680741925176104,1,1
153,6,2,gb,10.784141163895436,3.2945419240591276,7.489599239836308,1,1
162,6,2,gb,6.626992303984755,-5.372749491814476,11.999741795799231,1,0
168,6,2,gb,16.42178532510618,11.594737673485154,4.827047651621024,1,1
172,6,2,gb,-4.877083461,-8.721773537124548,3.8446900761245484,0,0
188,6,2,gb,-8.472118403,-3.349837592007206,-5.122280810992794,0,0
192,6,2,gb,-9.134736506,9.65006453764039,-18.78480104364039,0,1
203,6,2,gb,-6.953038651,-9.25940326555483,2.3063646145548304,0,0
221,6,2,gb,13.781273146340617,-1.1999681815028893,14.981241327843506,1,0
225,6,2,gb,-7.794099338,-2.873155618477041,-4.920943719522959,0,0
238,6,2,gb,12.982147179797291,-7.4436424486145585,20.42578962841185,1,0
243,6,2,gb,10.28987590712608,3.700940308316738,6.588935598809341,1,1
256,6,2,gb,-2.672221739,-3.0364066689566793,0.3641849299566795,0,0
260,6,2,gb,-11.67030896,-10.82825443146221,-0.8420545285377905,0,0
270,6,2,gb,9.35089077271046,10.566653542276894,-1.2157627695664335,1,1
273,6,2,gb,12.073863035611195,8.60728869487395,3.4665743407372442,1,1
275,6,2,gb,9.842777870601656,-1.6190288002347284,11.461806670836385,1,0
293,6,2,gb,-1.852525501,-2.073994933896849,0.22146943289684917,0,0
321,6,2,gb,-8.271410102,6.302915999720941,-14.574326101720942,0,1
328,6,2,gb,0.1241113139407008,12.800058750022933,-12.675947436082232,1,1
337,6,2,gb,-10.1324674,-11.501333143612811,1.3688657436128118,0,0
355,6,2,gb,5.791568764566212,-4.348702445947275,10.140271210513486,1,0
356,6,2,gb,6.4582994316565125,2.358741101925645,4.0995583297308675,1,1
363,6,2,gb,-6.331987711,-8.505633844004914,2.1736461330049135,0,0
5,6,3,GNN,-12.073863,-10.3557625,-1.7181004999999985,0,0
28,6,3,GNN,9.859496,10.567915,-0.7084189999999992,1,1
37,6,3,GNN,-12.901102,-9.501825,-3.3992769999999997,0,0
42,6,3,GNN,-6.9379215,-8.254808,1.3168865000000007,0,0
45,6,3,GNN,-12.727605,-10.655332,-2.072273000000001,0,0
47,6,3,GNN,-9.859496,-10.593909,0.734413,0,0
50,6,3,GNN,8.27141,11.03609,-2.7646800000000002,1,1
60,6,3,GNN,-11.073144,-10.334689,-0.7384550000000001,0,0
70,6,3,GNN,-4.9630437,-12.036649,7.0736053000000005,0,0
75,6,3,GNN,14.255758,13.103269,1.152489000000001,1,1
99,6,3,GNN,-6.9495783,-0.8110188,-6.1385594999999995,0,0
105,6,3,GNN,5.4825664,10.289992,-4.8074256,1,1
113,6,3,GNN,4.767139,0.21702632,4.55011268,1,1
121,6,3,GNN,-6.734521,-6.805204,0.07068299999999983,0,0
137,6,3,GNN,8.822678,11.086493,-2.263815000000001,1,1
147,6,3,GNN,16.421785,11.375992,5.045793,1,1
153,6,3,GNN,10.784142,11.036296,-0.2521540000000009,1,1
162,6,3,GNN,6.626992,9.530022,-2.90303,1,1
168,6,3,GNN,16.421785,11.227784,5.194001,1,1
172,6,3,GNN,-4.8770833,-7.4354205,2.5583372000000004,0,0
188,6,3,GNN,-8.472118,-9.009704,0.5375859999999992,0,0
192,6,3,GNN,-9.134736,-7.1639814,-1.9707546000000002,0,0
203,6,3,GNN,-6.9530387,-8.094198,1.1411593000000009,0,0
221,6,3,GNN,13.781273,10.377975,3.4032980000000013,1,1
225,6,3,GNN,-7.7940993,2.0079474,-9.8020467,0,1
238,6,3,GNN,12.982147,11.329127,1.6530199999999997,1,1
243,6,3,GNN,10.289876,10.908183,-0.6183069999999997,1,1
256,6,3,GNN,-2.6722217,-13.09826,10.4260383,0,0
260,6,3,GNN,-11.670309,-7.1307573,-4.5395517,0,0
270,6,3,GNN,9.350891,11.502208,-2.151316999999999,1,1
273,6,3,GNN,12.073863,10.736802,1.3370609999999985,1,1
275,6,3,GNN,9.842778,9.884486,-0.04170800000000163,1,1
293,6,3,GNN,-1.8525255,1.361572,-3.2140975000000003,0,1
321,6,3,GNN,-8.27141,6.007984,-14.279394,0,1
328,6,3,GNN,0.12411132,11.581588,-11.45747668,1,1
337,6,3,GNN,-10.132467,-9.141669,-0.9907979999999998,0,0
355,6,3,GNN,5.7915688,3.0838702,2.7076986000000005,1,1
356,6,3,GNN,6.4582996,2.0462852,4.4120144,1,1
363,6,3,GNN,-6.331988,-8.671158,2.33917,0,0
5,6,3,gb,-12.07386304,11.297087193686322,-23.370950233686322,0,1
28,6,3,gb,9.859496001,8.22195756253068,1.6375384384693206,1,1
37,6,3,gb,-12.90110242,-5.028302596731429,-7.872799823268572,0,0
42,6,3,gb,-6.937921539,0.9435833140551212,-7.881504853055121,0,1
45,6,3,gb,-12.72760478,-12.702707704289589,-0.024897075710411443,0,0
47,6,3,gb,-9.859496001,6.6094136975576205,-16.46890969855762,0,1
50,6,3,gb,8.271410102019884,-5.321644205661105,13.593054307680989,1,0
60,6,3,gb,-11.07314401,-10.14152572265649,-0.9316182873435093,0,0
70,6,3,gb,-4.963043658,11.058980485515956,-16.022024143515956,0,1
75,6,3,gb,14.25575783385418,7.324247701689539,6.93151013216464,1,1
99,6,3,gb,-6.949578332,-0.9276151208453148,-6.021963211154685,0,0
105,6,3,gb,5.4825661203137965,-3.987242580333178,9.469808700646976,1,0
113,6,3,gb,4.767138942868287,9.625745088719292,-4.858606145851005,1,1
121,6,3,gb,-6.73452098,2.322385916967229,-9.056906896967229,0,1
137,6,3,gb,8.822677770172534,-2.235468982454915,11.058146752627449,1,0
147,6,3,gb,16.42178532510618,10.192627049187037,6.229158275919142,1,1
153,6,3,gb,10.784141163895436,3.7511205059387343,7.033020657956701,1,1
162,6,3,gb,6.626992303984755,-8.706711564874363,15.333703868859118,1,0
168,6,3,gb,16.42178532510618,12.870930791562916,3.550854533543262,1,1
172,6,3,gb,-4.877083461,-7.63900040468975,2.7619169436897506,0,0
188,6,3,gb,-8.472118403,1.467179630219312,-9.939298033219313,0,1
192,6,3,gb,-9.134736506,10.673359145958845,-19.808095651958844,0,1
203,6,3,gb,-6.953038651,-10.821635286393285,3.868596635393285,0,0
221,6,3,gb,13.781273146340617,6.122010441007856,7.65926270533276,1,1
225,6,3,gb,-7.794099338,2.451496229040618,-10.245595567040617,0,1
238,6,3,gb,12.982147179797291,-0.3017168873175839,13.283864067114875,1,0
243,6,3,gb,10.28987590712608,7.539015353971351,2.7508605531547285,1,1
256,6,3,gb,-2.672221739,9.599537200552785,-12.271758939552784,0,1
260,6,3,gb,-11.67030896,-8.432488316256206,-3.2378206437437935,0,0
270,6,3,gb,9.35089077271046,5.939467773979183,3.411422998731278,1,1
273,6,3,gb,12.073863035611195,9.456128901251985,2.6177341343592104,1,1
275,6,3,gb,9.842777870601656,-1.4430318365142851,11.285809707115941,1,0
293,6,3,gb,-1.852525501,-1.0500389946228814,-0.8024865063771185,0,0
321,6,3,gb,-8.271410102,12.313366566423417,-20.584776668423416,0,1
328,6,3,gb,0.1241113139407008,9.00334419443023,-8.87923288048953,1,1
337,6,3,gb,-10.1324674,-11.98110853795948,1.848641137959481,0,0
355,6,3,gb,5.791568764566212,-2.928083363281878,8.71965212784809,1,0
356,6,3,gb,6.4582994316565125,0.2330199486596497,6.2252794829968625,1,1
363,6,3,gb,-6.331987711,-8.692805077820168,2.360817366820168,0,0
5,6,4,GNN,-12.073863,-13.159752,1.0858889999999999,0,0
28,6,4,GNN,9.859496,10.198725,-0.33922899999999956,1,1
37,6,4,GNN,-12.901102,-13.070568,0.1694659999999999,0,0
42,6,4,GNN,-6.9379215,-9.319553,2.381631500000001,0,0
45,6,4,GNN,-12.727605,-13.172979,0.44537399999999927,0,0
47,6,4,GNN,-9.859496,-13.248727,3.3892310000000005,0,0
50,6,4,GNN,8.27141,10.980354,-2.7089440000000007,1,1
60,6,4,GNN,-11.073144,-13.26594,2.1927960000000013,0,0
70,6,4,GNN,-4.9630437,-13.532403,8.5693593,0,0
75,6,4,GNN,14.255758,12.949141,1.306617000000001,1,1
99,6,4,GNN,-6.9495783,-4.429858,-2.5197202999999995,0,0
105,6,4,GNN,5.4825664,9.528257,-4.0456906,1,1
113,6,4,GNN,4.767139,-0.89979047,5.66692947,1,0
121,6,4,GNN,-6.734521,-7.68322,0.9486990000000004,0,0
137,6,4,GNN,8.822678,10.541727,-1.719049,1,1
147,6,4,GNN,16.421785,11.100943,5.320842000000001,1,1
153,6,4,GNN,10.784142,9.790321,0.9938209999999987,1,1
162,6,4,GNN,6.626992,9.70731,-3.0803179999999992,1,1
168,6,4,GNN,16.421785,11.095144,5.326641,1,1
172,6,4,GNN,-4.8770833,-7.849967,2.9728837000000006,0,0
188,6,4,GNN,-8.472118,-11.956364,3.4842460000000006,0,0
192,6,4,GNN,-9.134736,-7.5563607,-1.5783753000000003,0,0
203,6,4,GNN,-6.9530387,-8.46949,1.5164513000000008,0,0
221,6,4,GNN,13.781273,10.245443,3.5358300000000007,1,1
225,6,4,GNN,-7.7940993,-1.2666842,-6.5274151,0,0
238,6,4,GNN,12.982147,10.970289,2.011858,1,1
243,6,4,GNN,10.289876,11.0218525,-0.7319765,1,1
256,6,4,GNN,-2.6722217,-12.778016,10.1057943,0,0
260,6,4,GNN,-11.670309,-7.069107,-4.601202,0,0
270,6,4,GNN,9.350891,12.623533,-3.2726419999999994,1,1
273,6,4,GNN,12.073863,11.029139,1.0447239999999987,1,1
275,6,4,GNN,9.842778,10.06386,-0.2210820000000009,1,1
293,6,4,GNN,-1.8525255,0.8785852,-2.7311107,0,1
321,6,4,GNN,-8.27141,6.0940776,-14.3654876,0,1
328,6,4,GNN,0.12411132,10.269946,-10.145834679999998,1,1
337,6,4,GNN,-10.132467,-13.725581,3.593114,0,0
355,6,4,GNN,5.7915688,5.061026,0.7305428000000003,1,1
356,6,4,GNN,6.4582996,4.5999804,1.8583192000000004,1,1
363,6,4,GNN,-6.331988,-7.4687614,1.1367734,0,0
5,6,4,gb,-12.07386304,11.195169329700551,-23.269032369700554,0,1
28,6,4,gb,9.859496001,10.37419465993049,-0.5146986589304898,1,1
37,6,4,gb,-12.90110242,-7.461762048741512,-5.4393403712584885,0,0
42,6,4,gb,-6.937921539,-3.3880545855709308,-3.5498669534290697,0,0
45,6,4,gb,-12.72760478,-8.172972090117263,-4.554632689882737,0,0
47,6,4,gb,-9.859496001,5.42223796668435,-15.28173396768435,0,1
50,6,4,gb,8.271410102019884,-6.000037382780834,14.271447484800717,1,0
60,6,4,gb,-11.07314401,-5.296935957548539,-5.776208052451461,0,0
70,6,4,gb,-4.963043658,-6.8802733779001395,1.9172297199001394,0,0
75,6,4,gb,14.25575783385418,10.202486773396958,4.053271060457222,1,1
99,6,4,gb,-6.949578332,2.5311625319529596,-9.48074086395296,0,1
105,6,4,gb,5.4825661203137965,-4.698070217084075,10.180636337397871,1,0
113,6,4,gb,4.767138942868287,10.433045595968863,-5.665906653100577,1,1
121,6,4,gb,-6.73452098,7.833474710927305,-14.567995690927305,0,1
137,6,4,gb,8.822677770172534,3.7527125976304903,5.0699651725420445,1,1
147,6,4,gb,16.42178532510618,10.25209817621833,6.1696871488878475,1,1
153,6,4,gb,10.784141163895436,3.46476930781989,7.319371856075546,1,1
162,6,4,gb,6.626992303984755,-8.653076393358127,15.280068697342882,1,0
168,6,4,gb,16.42178532510618,11.91114745493862,4.5106378701675585,1,1
172,6,4,gb,-4.877083461,-4.841832702027244,-0.0352507589727562,0,0
188,6,4,gb,-8.472118403,-1.93150604202834,-6.540612360971659,0,0
192,6,4,gb,-9.134736506,10.665845577980251,-19.800582083980252,0,1
203,6,4,gb,-6.953038651,-8.22829921176536,1.2752605607653607,0,0
221,6,4,gb,13.781273146340617,5.895132762705996,7.88614038363462,1,1
225,6,4,gb,-7.794099338,-6.696569884544199,-1.0975294534558007,0,0
238,6,4,gb,12.982147179797291,-2.685031687616824,15.667178867414115,1,0
243,6,4,gb,10.28987590712608,1.5091776717454737,8.780698235380605,1,1
256,6,4,gb,-2.672221739,4.390053634837146,-7.062275373837146,0,1
260,6,4,gb,-11.67030896,-9.549308059866023,-2.1210009001339767,0,0
270,6,4,gb,9.35089077271046,9.578128103112686,-0.22723733040222527,1,1
273,6,4,gb,12.073863035611195,8.294000994882978,3.779862040728217,1,1
275,6,4,gb,9.842777870601656,0.8302242746046251,9.012553595997032,1,1
293,6,4,gb,-1.852525501,-3.216257286493885,1.3637317854938853,0,0
321,6,4,gb,-8.271410102,7.289923263332593,-15.561333365332594,0,1
328,6,4,gb,0.1241113139407008,10.82248002276551,-10.698368708824809,1,1
337,6,4,gb,-10.1324674,-12.02363816258962,1.8911707625896206,0,0
355,6,4,gb,5.791568764566212,0.1743627668751947,5.617205997691017,1,1
356,6,4,gb,6.4582994316565125,-0.0333075289320034,6.491606960588516,1,0
363,6,4,gb,-6.331987711,-4.416442413799505,-1.9155452972004952,0,0
5,6,5,GNN,-12.073863,-12.2146015,0.1407385000000012,0,0
28,6,5,GNN,9.859496,11.373478,-1.5139820000000004,1,1
37,6,5,GNN,-12.901102,-13.063022,0.16192000000000029,0,0
42,6,5,GNN,-6.9379215,-9.144876,2.2069545,0,0
45,6,5,GNN,-12.727605,-15.686654,2.9590490000000003,0,0
47,6,5,GNN,-9.859496,-12.476177,2.616681,0,0
50,6,5,GNN,8.27141,12.211359,-3.9399490000000004,1,1
60,6,5,GNN,-11.073144,-11.982768,0.9096240000000009,0,0
70,6,5,GNN,-4.9630437,-14.048885,9.0858413,0,0
75,6,5,GNN,14.255758,14.098051,0.15770700000000026,1,1
99,6,5,GNN,-6.9495783,-6.47716,-0.4724183000000002,0,0
105,6,5,GNN,5.4825664,8.273717,-2.7911506,1,1
113,6,5,GNN,4.767139,0.41133475,4.35580425,1,1
121,6,5,GNN,-6.734521,-6.158584,-0.5759369999999997,0,0
137,6,5,GNN,8.822678,12.460451,-3.637773000000001,1,1
147,6,5,GNN,16.421785,12.076612,4.345172999999999,1,1
153,6,5,GNN,10.784142,9.425018,1.3591239999999996,1,1
162,6,5,GNN,6.626992,9.9582,-3.3312079999999993,1,1
168,6,5,GNN,16.421785,12.227433,4.194352,1,1
172,6,5,GNN,-4.8770833,-6.4842453,1.6071620000000006,0,0
