index,Test_Fold,Val_Fold,Method,real_ddG,predicted_ddG,Error,real_face,predicted_face
208,6,4,gb,-10.37346901,-8.686401037699879,-1.687067972300122,0,0
213,6,4,gb,-4.019612812,-2.815646055724535,-1.2039667562754652,0,0
225,6,4,gb,-6.820968473,-8.47874456769904,1.6577760946990407,0,0
242,6,4,gb,10.37346901,6.281583083408192,4.091885926591809,1,1
247,6,4,gb,-6.817011582,0.3167483489384244,-7.1337599309384245,0,1
253,6,4,gb,-11.58218649,7.362866800410505,-18.945053290410506,0,1
273,6,4,gb,8.208398966,7.738821678346661,0.4695772876533395,1,1
276,6,4,gb,8.538892518,8.419148060582623,0.1197444574173776,1,1
282,6,4,gb,8.538892518,8.66717240706956,-0.12827988906955845,1,1
286,6,4,gb,8.208398966,9.14766254185971,-0.9392635758597088,1,1
289,6,4,gb,8.208398966,0.8993032415386812,7.3090957244613195,1,1
294,6,4,gb,9.98503458,8.109091567065313,1.8759430129346875,1,1
295,6,4,gb,-6.750139815,-8.487854765619867,1.7377149506198668,0,0
318,6,4,gb,-8.538892518,-12.435102770367404,3.8962102523674034,0,0
330,6,4,gb,-9.738947383,-10.793087703826243,1.054140320826244,0,0
337,6,4,gb,-10.75719031,-9.031851197021966,-1.725339112978034,0,0
358,6,4,gb,4.660579325,6.679215844275139,-2.018636519275139,1,1
361,6,4,gb,1.961655384,6.351129793744926,-4.389474409744926,1,1
372,6,4,gb,14.6623256,12.65616329650248,2.0061623034975202,1,1
374,6,4,gb,11.15718353,10.666721883481712,0.4904616465182876,1,1
382,6,4,gb,3.322971764,3.0812633519009633,0.2417084120990367,1,1
395,6,4,gb,-9.234156144,-8.9684585630515,-0.2656975809484994,0,0
412,6,4,gb,2.604615153,3.1175582366646557,-0.5129430836646556,1,1
419,6,4,gb,7.299170523,9.82903953254657,-2.5298690095465703,1,1
429,6,4,gb,-7.299170523,-7.970813231115144,0.6716427081151437,0,0
431,6,4,gb,-9.647698662,-7.122143852340075,-2.5255548096599245,0,0
434,6,4,gb,6.820968473,5.314137137728318,1.5068313352716816,1,1
461,6,4,gb,14.22221378,8.938699062808727,5.283514717191274,1,1
462,6,4,gb,10.45666216,11.142511568349455,-0.6858494083494548,1,1
466,6,4,gb,11.20012525,8.450032751094,2.7500924989059996,1,1
474,6,4,gb,9.234156144,7.312548252234249,1.9216078917657509,1,1
475,6,4,gb,11.20012525,9.683226495932503,1.5168987540674959,1,1
490,6,4,gb,11.20012525,8.091737000862805,3.108388249137194,1,1
499,6,4,gb,11.20012525,8.94033716932442,2.2597880806755786,1,1
501,6,4,gb,14.6623256,13.91924063377088,0.7430849662291212,1,1
518,6,4,gb,9.843369811,11.667072752216626,-1.8237029412166255,1,1
552,6,4,gb,10.54743293,6.517943071685904,4.029489858314095,1,1
560,6,4,gb,6.287297296,7.657614734376711,-1.370317438376711,1,1
564,6,4,gb,4.500046056,7.007063678181594,-2.5070176221815936,1,1
605,6,4,gb,-6.384642675,-7.755547032778855,1.3709043577788549,0,0
626,6,4,gb,-8.538892518,-8.482711264669124,-0.05618125333087676,0,0
637,6,4,gb,-9.98503458,-8.180063686865854,-1.804970893134147,0,0
657,6,4,gb,-4.823849331,-9.3974805876059,4.5736312566059,0,0
658,6,4,gb,11.36640398,14.18285224535115,-2.8164482653511502,1,1
673,6,4,gb,9.738947383,10.213190964356382,-0.474243581356383,1,1
679,6,4,gb,9.738947383,9.872386894480956,-0.13343951148095634,1,1
11,6,5,GNN,-4.660579,-5.8013444,1.1407653999999994,0,0
25,6,5,GNN,-14.662326,-11.791192,-2.8711339999999996,0,0
38,6,5,GNN,-8.010414,-8.519731,0.5093169999999994,0,0
39,6,5,GNN,11.243289,6.0821695,5.161119500000001,1,1
60,6,5,GNN,-7.168044,-9.349416,2.1813719999999996,0,0
70,6,5,GNN,-9.647698,-12.022128,2.3744300000000003,0,0
78,6,5,GNN,-12.728371,-11.459005,-1.2693659999999998,0,0
95,6,5,GNN,7.573369,7.3886557,0.18471329999999941,1,1
124,6,5,GNN,-7.0493245,-5.791056,-1.2582684999999998,0,0
129,6,5,GNN,-13.34199,-11.043323,-2.298667,0,0
132,6,5,GNN,-11.582187,-11.41186,-0.17032699999999856,0,0
133,6,5,GNN,-9.809491,-11.009101,1.1996099999999998,0,0
138,6,5,GNN,-9.234157,-7.782513,-1.451644,0,0
160,6,5,GNN,-11.591216,-12.771329,1.1801130000000004,0,0
163,6,5,GNN,-4.5566273,-8.85213,4.295502700000001,0,0
175,6,5,GNN,-12.346309,-9.529877,-2.816431999999999,0,0
182,6,5,GNN,7.911209,5.94962,1.961589,1,1
190,6,5,GNN,6.9499965,7.0260944,-0.07609789999999972,1,1
197,6,5,GNN,-9.081853,-10.06438,0.9825269999999993,0,0
200,6,5,GNN,-13.121934,-11.565663,-1.5562709999999988,0,0
202,6,5,GNN,-9.809491,-9.787294,-0.022197000000000244,0,0
204,6,5,GNN,-10.373469,-9.398923,-0.9745460000000001,0,0
209,6,5,GNN,-4.019613,-4.877483,0.8578700000000001,0,0
221,6,5,GNN,-6.8209686,-9.298117,2.4771484,0,0
238,6,5,GNN,10.373469,6.1084228,4.2650462000000005,1,1
243,6,5,GNN,-6.8170114,-2.0938294,-4.7231819999999995,0,0
249,6,5,GNN,-11.582187,-5.6187997,-5.963387299999999,0,0
265,6,5,GNN,8.208399,8.241652,-0.0332530000000002,1,1
268,6,5,GNN,8.538893,8.664625,-0.1257319999999993,1,1
274,6,5,GNN,8.538893,9.786064,-1.2471709999999998,1,1
278,6,5,GNN,8.208399,8.832057,-0.6236580000000007,1,1
281,6,5,GNN,8.208399,4.172347,4.036052,1,1
286,6,5,GNN,9.985035,8.010063,1.9749719999999993,1,1
287,6,5,GNN,-6.7501397,-8.913041,2.1629012999999997,0,0
309,6,5,GNN,-8.538893,-10.074997,1.536104,0,0
321,6,5,GNN,-9.738947,-13.107781,3.3688339999999997,0,0
328,6,5,GNN,-10.757191,-8.589063,-2.168128000000001,0,0
345,6,5,GNN,4.660579,6.1995378,-1.5389587999999996,1,1
348,6,5,GNN,1.9616554,4.897533,-2.9358776000000004,1,1
359,6,5,GNN,14.662326,11.864977,2.7973490000000005,1,1
361,6,5,GNN,11.157184,11.610172,-0.4529879999999995,1,1
369,6,5,GNN,3.3229718,4.107512,-0.7845401999999999,1,1
382,6,5,GNN,-9.234157,-4.6592956,-4.5748614,0,0
399,6,5,GNN,2.6046152,4.1351566,-1.5305414000000002,1,1
406,6,5,GNN,7.2991705,8.627963,-1.3287924999999996,1,1
416,6,5,GNN,-7.2991705,-7.5368257,0.23765519999999984,0,0
418,6,5,GNN,-9.647698,-7.5477967,-2.0999013,0,0
421,6,5,GNN,6.8209686,6.2450933,0.5758752999999999,1,1
448,6,5,GNN,14.222214,8.318809,5.903404999999999,1,1
449,6,5,GNN,10.456662,10.140709,0.3159530000000004,1,1
453,6,5,GNN,11.200126,9.198855,2.001270999999999,1,1
461,6,5,GNN,9.234157,7.2515697,1.9825872999999996,1,1
462,6,5,GNN,11.200126,11.047465,0.15266099999999838,1,1
477,6,5,GNN,11.200126,9.592202,1.6079239999999988,1,1
486,6,5,GNN,11.200126,9.669438,1.5306879999999996,1,1
488,6,5,GNN,14.662326,11.358928,3.3033979999999996,1,1
505,6,5,GNN,9.8433695,10.704827,-0.8614575000000002,1,1
539,6,5,GNN,10.547433,7.705733,2.8416999999999994,1,1
547,6,5,GNN,6.2872972,8.498906,-2.2116087999999996,1,1
551,6,5,GNN,4.5000463,5.235688,-0.7356416999999995,1,1
588,6,5,GNN,-6.3846426,-4.3919168,-1.9927258000000005,0,0
609,6,5,GNN,-8.538893,-8.833665,0.29477200000000003,0,0
620,6,5,GNN,-9.985035,-8.696989,-1.2880459999999996,0,0
639,6,5,GNN,-4.823849,-9.036684,4.212834999999999,0,0
640,6,5,GNN,11.366404,13.367126,-2.0007220000000014,1,1
655,6,5,GNN,9.738947,15.251103,-5.512156000000001,1,1
661,6,5,GNN,9.738947,10.200128,-0.46118099999999984,1,1
15,6,5,gb,-4.660579325,-9.471209036919811,4.810629711919812,0,0
29,6,5,gb,-14.6623256,-12.565296219773566,-2.0970293802264344,0,0
42,6,5,gb,-8.010413947,-8.036547010391251,0.0261330633912511,0,0
43,6,5,gb,11.24328864,10.506427250279003,0.7368613897209961,1,1
64,6,5,gb,-7.16804399,-7.34162849783317,0.17358450783317014,0,0
74,6,5,gb,-9.647698662,-13.9179136095747,4.270214947574701,0,0
82,6,5,gb,-12.72837021,-12.713261182122247,-0.015109027877752368,0,0
99,6,5,gb,7.573368874,7.78157042971449,-0.20820155571449028,1,1
128,6,5,gb,-7.049324582,-9.220703878808571,2.1713792968085714,0,0
133,6,5,gb,-13.34199012,-11.950991102778026,-1.390999017221974,0,0
136,6,5,gb,-11.58218649,-11.540540812248873,-0.04164567775112715,0,0
137,6,5,gb,-9.809491361,-11.18569046065728,1.3761990996572813,0,0
142,6,5,gb,-9.234156144,-10.180270259239029,0.9461141152390287,0,0
164,6,5,gb,-11.5912165,-11.971065110859648,0.37984861085964816,0,0
167,6,5,gb,-4.556627068,-11.016571474461978,6.459944406461978,0,0
179,6,5,gb,-12.34630897,-9.884355884519294,-2.4619530854807063,0,0
186,6,5,gb,7.91120897,7.258275081410971,0.652933888589029,1,1
194,6,5,gb,6.949996276,7.361952797502475,-0.41195652150247497,1,1
201,6,5,gb,-9.081852728,-13.272955621964517,4.191102893964517,0,0
204,6,5,gb,-13.1219342,-13.087337418103038,-0.034596781896961915,0,0
206,6,5,gb,-9.809491361,-11.186438300626977,1.3769469396269773,0,0
208,6,5,gb,-10.37346901,-7.94210464107348,-2.4313643689265207,0,0
213,6,5,gb,-4.019612812,-0.5991673838061526,-3.4204454281938474,0,0
225,6,5,gb,-6.820968473,-9.154108176080848,2.3331397030808487,0,0
242,6,5,gb,10.37346901,5.796782427720936,4.5766865822790646,1,1
247,6,5,gb,-6.817011582,-6.693046237564004,-0.12396534443599627,0,0
253,6,5,gb,-11.58218649,0.5620667169866366,-12.144253206986637,0,1
273,6,5,gb,8.208398966,9.264113830850842,-1.0557148648508416,1,1
276,6,5,gb,8.538892518,9.25990229558615,-0.7210097775861488,1,1
282,6,5,gb,8.538892518,8.042140611169,0.4967519068310011,1,1
286,6,5,gb,8.208398966,8.015526742862162,0.19287222313783836,1,1
289,6,5,gb,8.208398966,1.0154074262379746,7.192991539762026,1,1
294,6,5,gb,9.98503458,8.89510735471466,1.08992722528534,1,1
295,6,5,gb,-6.750139815,-6.520941991988007,-0.22919782301199287,0,0
318,6,5,gb,-8.538892518,-11.487751913777826,2.9488593957778253,0,0
330,6,5,gb,-9.738947383,-14.207265590048886,4.4683182070488865,0,0
337,6,5,gb,-10.75719031,-8.90348327354531,-1.85370703645469,0,0
358,6,5,gb,4.660579325,7.555074400547797,-2.8944950755477974,1,1
361,6,5,gb,1.961655384,8.466863209922753,-6.505207825922753,1,1
372,6,5,gb,14.6623256,12.417393762258843,2.2449318377411576,1,1
374,6,5,gb,11.15718353,11.0428712439784,0.11431228602159926,1,1
382,6,5,gb,3.322971764,2.356784674729425,0.9661870892705751,1,1
395,6,5,gb,-9.234156144,-9.51537495554606,0.28121881154605965,0,0
412,6,5,gb,2.604615153,3.1317417215016343,-0.5271265685016342,1,1
419,6,5,gb,7.299170523,8.384447579520021,-1.0852770565200212,1,1
429,6,5,gb,-7.299170523,-7.814819996248464,0.5156494732484642,0,0
431,6,5,gb,-9.647698662,-8.556896213543027,-1.090802448456973,0,0
434,6,5,gb,6.820968473,6.9889569249932535,-0.16798845199325374,1,1
461,6,5,gb,14.22221378,7.923335327198166,6.2988784528018344,1,1
462,6,5,gb,10.45666216,10.312121238984256,0.14454092101574467,1,1
466,6,5,gb,11.20012525,9.208486812619505,1.9916384373804945,1,1
474,6,5,gb,9.234156144,9.854050214233972,-0.6198940702339719,1,1
475,6,5,gb,11.20012525,11.392833592236752,-0.19270834223675237,1,1
490,6,5,gb,11.20012525,8.769446907284241,2.4306783427157583,1,1
499,6,5,gb,11.20012525,9.107264316906212,2.092860933093787,1,1
501,6,5,gb,14.6623256,13.910544926512918,0.7517806734870831,1,1
518,6,5,gb,9.843369811,10.33694074526167,-0.493570934261669,1,1
552,6,5,gb,10.54743293,8.222292013915702,2.3251409160842975,1,1
560,6,5,gb,6.287297296,-1.28006903556367,7.567366331563671,1,0
564,6,5,gb,4.500046056,4.825722948095115,-0.32567689209511475,1,1
605,6,5,gb,-6.384642675,-5.25823068514949,-1.12641198985051,0,0
626,6,5,gb,-8.538892518,-8.591008377152196,0.0521158591521953,0,0
637,6,5,gb,-9.98503458,-7.333010945640185,-2.652023634359816,0,0
657,6,5,gb,-4.823849331,-8.4041625300557,3.5803131990557002,0,0
658,6,5,gb,11.36640398,13.735819338394837,-2.3694153583948374,1,1
673,6,5,gb,9.738947383,11.535900528778573,-1.7969531457785735,1,1
679,6,5,gb,9.738947383,9.892323727227446,-0.15337634422744628,1,1
11,6,7,GNN,-4.660579,-5.732046,1.0714670000000002,0,0
25,6,7,GNN,-14.662326,-10.7589445,-3.9033815,0,0
38,6,7,GNN,-8.010414,-9.549503,1.5390889999999988,0,0
39,6,7,GNN,11.243289,3.8756492,7.367639800000001,1,1
60,6,7,GNN,-7.168044,-8.097418,0.9293739999999993,0,0
70,6,7,GNN,-9.647698,-10.886058,1.2383600000000001,0,0
78,6,7,GNN,-12.728371,-10.766808,-1.961563,0,0
95,6,7,GNN,7.573369,7.032759,0.5406099999999991,1,1
124,6,7,GNN,-7.0493245,-6.085509,-0.9638154999999999,0,0
129,6,7,GNN,-13.34199,-11.076149,-2.265841,0,0
132,6,7,GNN,-11.582187,-11.350127,-0.23205999999999882,0,0
133,6,7,GNN,-9.809491,-10.958901,1.1494099999999996,0,0
138,6,7,GNN,-9.234157,-8.268555,-0.9656020000000005,0,0
160,6,7,GNN,-11.591216,-12.158348,0.5671320000000009,0,0
163,6,7,GNN,-4.5566273,-8.937511,4.380883700000001,0,0
175,6,7,GNN,-12.346309,-9.646682,-2.6996269999999996,0,0
182,6,7,GNN,7.911209,6.466066,1.4451430000000007,1,1
190,6,7,GNN,6.9499965,7.59835,-0.6483534999999998,1,1
197,6,7,GNN,-9.081853,-9.9056225,0.8237694999999992,0,0
200,6,7,GNN,-13.121934,-11.386429,-1.7355049999999999,0,0
202,6,7,GNN,-9.809491,-9.549158,-0.26033299999999926,0,0
204,6,7,GNN,-10.373469,-8.936539,-1.4369300000000003,0,0
209,6,7,GNN,-4.019613,-4.7873483,0.7677353,0,0
221,6,7,GNN,-6.8209686,-8.338227,1.5172584000000002,0,0
238,6,7,GNN,10.373469,6.351129,4.02234,1,1
243,6,7,GNN,-6.8170114,-3.47377,-3.3432414,0,0
249,6,7,GNN,-11.582187,-8.087496,-3.4946909999999995,0,0
265,6,7,GNN,8.208399,8.123844,0.08455499999999994,1,1
268,6,7,GNN,8.538893,8.577749,-0.03885600000000089,1,1
274,6,7,GNN,8.538893,8.3177805,0.22111250000000027,1,1
278,6,7,GNN,8.208399,8.660418,-0.45201899999999995,1,1
281,6,7,GNN,8.208399,5.9710593,2.2373396999999997,1,1
286,6,7,GNN,9.985035,8.44974,1.5352949999999996,1,1
287,6,7,GNN,-6.7501397,-7.414148,0.6640082999999999,0,0
309,6,7,GNN,-8.538893,-8.475115,-0.06377799999999922,0,0
321,6,7,GNN,-9.738947,-13.456119,3.7171719999999997,0,0
328,6,7,GNN,-10.757191,-8.064771,-2.6924200000000003,0,0
345,6,7,GNN,4.660579,6.37143,-1.710851,1,1
348,6,7,GNN,1.9616554,2.8470604,-0.8854050000000002,1,1
359,6,7,GNN,14.662326,11.309992,3.352334000000001,1,1
361,6,7,GNN,11.157184,10.715965,0.44121900000000025,1,1
369,6,7,GNN,3.3229718,5.2670693,-1.9440975000000003,1,1
382,6,7,GNN,-9.234157,-4.7679324,-4.466224599999999,0,0
399,6,7,GNN,2.6046152,4.339419,-1.7348038000000003,1,1
406,6,7,GNN,7.2991705,8.892849,-1.5936785000000002,1,1
416,6,7,GNN,-7.2991705,-7.383454,0.08428350000000062,0,0
418,6,7,GNN,-9.647698,-7.3716893,-2.2760087,0,0
421,6,7,GNN,6.8209686,7.823249,-1.0022804,1,1
448,6,7,GNN,14.222214,8.540356,5.681858,1,1
449,6,7,GNN,10.456662,11.013073,-0.5564110000000007,1,1
453,6,7,GNN,11.200126,10.437449,0.7626769999999983,1,1
461,6,7,GNN,9.234157,7.5538917,1.6802652999999994,1,1
462,6,7,GNN,11.200126,10.462075,0.7380509999999987,1,1
477,6,7,GNN,11.200126,10.560681,0.6394449999999985,1,1
486,6,7,GNN,11.200126,10.600269,0.5998569999999983,1,1
488,6,7,GNN,14.662326,12.574657,2.087669,1,1
505,6,7,GNN,9.8433695,12.140108,-2.2967385,1,1
539,6,7,GNN,10.547433,7.429992,3.1174409999999995,1,1
547,6,7,GNN,6.2872972,8.703929,-2.4166318,1,1
551,6,7,GNN,4.5000463,5.532047,-1.0320007000000002,1,1
588,6,7,GNN,-6.3846426,-0.9210484,-5.4635942,0,0
609,6,7,GNN,-8.538893,-8.491835,-0.04705799999999982,0,0
620,6,7,GNN,-9.985035,-8.091982,-1.893053,0,0
639,6,7,GNN,-4.823849,-8.964193,4.140344,0,0
640,6,7,GNN,11.366404,10.193759,1.1726449999999993,1,1
655,6,7,GNN,9.738947,12.434218,-2.695271,1,1
661,6,7,GNN,9.738947,9.756423,-0.01747600000000027,1,1
15,6,7,gb,-4.660579325,-8.345861378355336,3.685282053355336,0,0
29,6,7,gb,-14.6623256,-12.55737133955217,-2.1049542604478315,0,0
42,6,7,gb,-8.010413947,-8.494263432898675,0.48384948589867527,0,0
43,6,7,gb,11.24328864,10.87983420249015,0.3634544375098496,1,1
64,6,7,gb,-7.16804399,-9.405054286413158,2.2370102964131577,0,0
74,6,7,gb,-9.647698662,-14.09547533176,4.44777666976,0,0
82,6,7,gb,-12.72837021,-12.750752608336771,0.022382398336771914,0,0
99,6,7,gb,7.573368874,8.229385190960107,-0.6560163169601072,1,1
128,6,7,gb,-7.049324582,-9.334305741237756,2.2849811592377565,0,0
133,6,7,gb,-13.34199012,-11.123876947269478,-2.218113172730522,0,0
136,6,7,gb,-11.58218649,-11.50864655594187,-0.07353993405813064,0,0
137,6,7,gb,-9.809491361,-11.340893425225412,1.5314020642254125,0,0
142,6,7,gb,-9.234156144,-8.998998698615727,-0.23515744538427263,0,0
164,6,7,gb,-11.5912165,-13.66131288089689,2.0700963808968904,0,0
167,6,7,gb,-4.556627068,-10.470449947061656,5.913822879061656,0,0
179,6,7,gb,-12.34630897,-10.65500003833862,-1.6913089316613803,0,0
186,6,7,gb,7.91120897,7.435460292078704,0.4757486779212954,1,1
194,6,7,gb,6.949996276,8.515909109084319,-1.5659128330843188,1,1
201,6,7,gb,-9.081852728,-12.9285484089586,3.8466956809586,0,0
204,6,7,gb,-13.1219342,-12.891269720311245,-0.23066447968875536,0,0
206,6,7,gb,-9.809491361,-12.458896252199288,2.649404891199289,0,0
208,6,7,gb,-10.37346901,-9.087895892352716,-1.285573117647285,0,0
213,6,7,gb,-4.019612812,-0.6229859432772085,-3.396626868722792,0,0
225,6,7,gb,-6.820968473,-9.069065080897316,2.248096607897316,0,0
242,6,7,gb,10.37346901,6.382778230021442,3.990690779978559,1,1
247,6,7,gb,-6.817011582,8.18129022952732,-14.99830181152732,0,1
253,6,7,gb,-11.58218649,-6.373500309096401,-5.208686180903599,0,0
273,6,7,gb,8.208398966,8.574396268922127,-0.3659973029221266,1,1
276,6,7,gb,8.538892518,8.35525569035843,0.1836368276415712,1,1
282,6,7,gb,8.538892518,8.497138153762068,0.04175436423793322,1,1
286,6,7,gb,8.208398966,7.125316136778431,1.0830828292215697,1,1
289,6,7,gb,8.208398966,0.8516159205945404,7.356783045405461,1,1
294,6,7,gb,9.98503458,8.394924930817725,1.590109649182276,1,1
295,6,7,gb,-6.750139815,-4.5929287092516535,-2.1572111057483463,0,0
318,6,7,gb,-8.538892518,-10.929067018776784,2.3901745007767836,0,0
330,6,7,gb,-9.738947383,-11.85132147763921,2.112374094639211,0,0
337,6,7,gb,-10.75719031,-8.171491482601569,-2.5856988273984314,0,0
358,6,7,gb,4.660579325,5.44834529645138,-0.78776597145138,1,1
361,6,7,gb,1.961655384,8.950897936316492,-6.989242552316492,1,1
372,6,7,gb,14.6623256,12.51381759980294,2.1485080001970616,1,1
374,6,7,gb,11.15718353,11.391374621748234,-0.23419109174823483,1,1
382,6,7,gb,3.322971764,1.392471385248306,1.9305003787516941,1,1
395,6,7,gb,-9.234156144,-9.331408367703489,0.09725222370348874,0,0
412,6,7,gb,2.604615153,2.2133278480533747,0.39128730494662545,1,1
419,6,7,gb,7.299170523,8.391497085679207,-1.0923265626792071,1,1
429,6,7,gb,-7.299170523,-7.414015583432041,0.11484506043204146,0,0
431,6,7,gb,-9.647698662,-9.140938021843525,-0.5067606401564753,0,0
434,6,7,gb,6.820968473,7.189477203602685,-0.3685087306026853,1,1
461,6,7,gb,14.22221378,7.841797301960804,6.380416478039197,1,1
462,6,7,gb,10.45666216,10.532033190332331,-0.07537103033233095,1,1
466,6,7,gb,11.20012525,8.9941710148264,2.2059542351736,1,1
474,6,7,gb,9.234156144,10.105759281935915,-0.8716031379359155,1,1
475,6,7,gb,11.20012525,9.924863128602594,1.2752621213974056,1,1
490,6,7,gb,11.20012525,7.063118402307272,4.137006847692727,1,1
499,6,7,gb,11.20012525,7.346460072938966,3.853665177061033,1,1
501,6,7,gb,14.6623256,13.719090477964611,0.9432351220353894,1,1
518,6,7,gb,9.843369811,10.105394438247888,-0.26202462724788766,1,1
552,6,7,gb,10.54743293,5.079644509414145,5.467788420585855,1,1
560,6,7,gb,6.287297296,3.843054064070407,2.444243231929593,1,1
564,6,7,gb,4.500046056,4.640237534639921,-0.14019147863992032,1,1
605,6,7,gb,-6.384642675,-1.7367383537438017,-4.647904321256199,0,0
626,6,7,gb,-8.538892518,-8.505337137536756,-0.03355538046324469,0,0
637,6,7,gb,-9.98503458,-6.850600626632268,-3.134433953367733,0,0
657,6,7,gb,-4.823849331,-9.476610972708423,4.652761641708423,0,0
658,6,7,gb,11.36640398,12.8072387788882,-1.4408347988882007,1,1
673,6,7,gb,9.738947383,11.32631377008306,-1.58736638708306,1,1
679,6,7,gb,9.738947383,9.435848703861094,0.3030986791389054,1,1
11,6,8,GNN,-4.660579,1.794052,-6.454631,0,1
25,6,8,GNN,-14.662326,-11.98732,-2.6750059999999998,0,0
38,6,8,GNN,-8.010414,-8.165352,0.15493799999999958,0,0
39,6,8,GNN,11.243289,10.167281,1.0760080000000016,1,1
60,6,8,GNN,-7.168044,-8.672076,1.5040320000000005,0,0
70,6,8,GNN,-9.647698,-11.1734705,1.5257725000000004,0,0
78,6,8,GNN,-12.728371,-11.871679,-0.8566919999999989,0,0
95,6,8,GNN,7.573369,6.559225,1.014144,1,1
124,6,8,GNN,-7.0493245,-7.873457,0.8241325000000002,0,0
129,6,8,GNN,-13.34199,-10.044228,-3.2977619999999987,0,0
132,6,8,GNN,-11.582187,-10.327659,-1.2545279999999988,0,0
133,6,8,GNN,-9.809491,-10.194489,0.3849980000000013,0,0
138,6,8,GNN,-9.234157,-7.619742,-1.6144150000000002,0,0
160,6,8,GNN,-11.591216,-12.704483,1.1132670000000005,0,0
163,6,8,GNN,-4.5566273,-6.125968,1.5693407000000006,0,0
175,6,8,GNN,-12.346309,-9.8745575,-2.4717515,0,0
182,6,8,GNN,7.911209,5.4313216,2.4798874,1,1
190,6,8,GNN,6.9499965,7.073385,-0.1233884999999999,1,1
197,6,8,GNN,-9.081853,-12.094991,3.0131379999999996,0,0
200,6,8,GNN,-13.121934,-11.382409,-1.7395249999999987,0,0
202,6,8,GNN,-9.809491,-10.676667,0.8671760000000006,0,0
204,6,8,GNN,-10.373469,-9.641641,-0.7318280000000001,0,0
209,6,8,GNN,-4.019613,-5.154409,1.1347960000000006,0,0
221,6,8,GNN,-6.8209686,-8.594776,1.7738074,0,0
238,6,8,GNN,10.373469,4.841271,5.532198,1,1
243,6,8,GNN,-6.8170114,-5.4231706,-1.3938408000000004,0,0
249,6,8,GNN,-11.582187,-5.93681,-5.645376999999999,0,0
265,6,8,GNN,8.208399,9.679382,-1.4709830000000004,1,1
268,6,8,GNN,8.538893,8.713277,-0.17438399999999987,1,1
274,6,8,GNN,8.538893,8.010643,0.5282499999999999,1,1
278,6,8,GNN,8.208399,8.41239,-0.20399100000000026,1,1
281,6,8,GNN,8.208399,5.4858875,2.7225115000000004,1,1
286,6,8,GNN,9.985035,9.7955475,0.18948750000000025,1,1
287,6,8,GNN,-6.7501397,-9.776571,3.0264313000000005,0,0
309,6,8,GNN,-8.538893,-10.587608,2.0487149999999996,0,0
321,6,8,GNN,-9.738947,-14.824185,5.085238,0,0
328,6,8,GNN,-10.757191,-8.972674,-1.784517000000001,0,0
345,6,8,GNN,4.660579,-0.036906555,4.697485555,1,0
348,6,8,GNN,1.9616554,4.757178,-2.7955226,1,1
359,6,8,GNN,14.662326,12.266751,2.395575000000001,1,1
361,6,8,GNN,11.157184,12.35003,-1.1928459999999994,1,1
369,6,8,GNN,3.3229718,4.8366475,-1.5136756999999998,1,1
382,6,8,GNN,-9.234157,-6.6220174,-2.6121396,0,0
399,6,8,GNN,2.6046152,4.695422,-2.0908067999999997,1,1
406,6,8,GNN,7.2991705,10.118319,-2.8191485,1,1
416,6,8,GNN,-7.2991705,-7.286928,-0.012242500000000156,0,0
418,6,8,GNN,-9.647698,-7.233617,-2.4140810000000004,0,0
421,6,8,GNN,6.8209686,6.4577217,0.36324690000000004,1,1
448,6,8,GNN,14.222214,8.338442,5.883771999999999,1,1
449,6,8,GNN,10.456662,10.196877,0.25978499999999904,1,1
453,6,8,GNN,11.200126,9.860192,1.3399339999999995,1,1
461,6,8,GNN,9.234157,7.5566,1.6775569999999993,1,1
462,6,8,GNN,11.200126,11.333516,-0.13339000000000034,1,1
477,6,8,GNN,11.200126,9.610029,1.5900969999999983,1,1
486,6,8,GNN,11.200126,10.545933,0.6541929999999994,1,1
488,6,8,GNN,14.662326,11.693562,2.968764,1,1
505,6,8,GNN,9.8433695,11.457124,-1.6137545000000006,1,1
539,6,8,GNN,10.547433,8.431441,2.1159920000000003,1,1
547,6,8,GNN,6.2872972,8.565403,-2.2781057999999996,1,1
551,6,8,GNN,4.5000463,2.9947233,1.5053230000000002,1,1
588,6,8,GNN,-6.3846426,-1.4797281,-4.9049145,0,0
609,6,8,GNN,-8.538893,-7.8617797,-0.6771133000000003,0,0
620,6,8,GNN,-9.985035,-8.192663,-1.7923720000000003,0,0
639,6,8,GNN,-4.823849,-8.869585,4.045736000000001,0,0
640,6,8,GNN,11.366404,14.290479,-2.924075,1,1
655,6,8,GNN,9.738947,16.855824,-7.116876999999999,1,1
661,6,8,GNN,9.738947,9.877435,-0.1384880000000006,1,1
15,6,8,gb,-4.660579325,-7.135061476549218,2.4744821515492186,0,0
29,6,8,gb,-14.6623256,-12.136990248813008,-2.5253353511869925,0,0
42,6,8,gb,-8.010413947,-8.682420894965889,0.6720069479658886,0,0
43,6,8,gb,11.24328864,10.94388201466078,0.2994066253392198,1,1
64,6,8,gb,-7.16804399,-8.35009425260498,1.1820502626049807,0,0
74,6,8,gb,-9.647698662,-12.380886114796011,2.7331874527960114,0,0
82,6,8,gb,-12.72837021,-2.3299861717795665,-10.398384038220433,0,0
99,6,8,gb,7.573368874,7.657912689821812,-0.08454381582181192,1,1
128,6,8,gb,-7.049324582,-9.415590867131838,2.3662662851318386,0,0
133,6,8,gb,-13.34199012,-11.522417990969087,-1.819572129030913,0,0
