,Error,Index,Fold,Method,real_top,predicted_top
38,3.8191316316880375,403,6,Atomistic Potential,98.0,94.18086836831196
39,-12.654024968031138,412,6,Atomistic Potential,72.5,85.15402496803114
40,4.142632177886043,422,6,Atomistic Potential,99.7,95.55736782211396
41,-0.11173811880358642,434,6,Atomistic Potential,94.0,94.11173811880359
42,-4.48809011397463,436,6,Atomistic Potential,2.4,6.88809011397463
43,2.368467983375936,447,6,Atomistic Potential,95.0,92.63153201662406
44,22.137660920257005,448,6,Atomistic Potential,95.0,72.862339079743
45,22.468370870924375,451,6,Atomistic Potential,95.0,72.53162912907563
46,-1.7121021255741393,463,6,Atomistic Potential,5.0,6.712102125574139
47,1.7054831435949893,470,6,Atomistic Potential,96.0,94.29451685640501
48,-0.02829599318208409,471,6,Atomistic Potential,94.25,94.27829599318208
49,4.812314341225985,490,6,Atomistic Potential,99.0,94.18768565877401
50,2.1898786608490894,503,6,Atomistic Potential,98.0,95.81012133915091
51,3.1898786608490894,506,6,Atomistic Potential,99.0,95.81012133915091
52,5.307563025345445,514,6,Atomistic Potential,99.5,94.19243697465456
53,-10.718043681123618,540,6,Atomistic Potential,83.5,94.21804368112362
54,-18.19690596528575,541,6,Atomistic Potential,76.0,94.19690596528575
55,3.833610734900631,547,6,Atomistic Potential,99.5,95.66638926509937
56,-7.0034688797391595,562,6,Atomistic Potential,85.25,92.25346887973916
57,4.4735530233738245,569,6,Atomistic Potential,98.0,93.52644697662618
58,4.787505822937916,573,6,Atomistic Potential,98.5,93.71249417706208
59,2.614948787578925,580,6,Atomistic Potential,96.77777778,94.16282899242107
60,-3.906404646739011,582,6,Atomistic Potential,3.5,7.406404646739011
61,35.277611702081565,590,6,Atomistic Potential,90.0,54.722388297918435
62,-2.4820202953927986,613,6,Atomistic Potential,3.5,5.982020295392799
63,-1.6956164361776933,622,6,Atomistic Potential,4.0,5.695616436177693
64,-2.8707077110070855,629,6,Atomistic Potential,4.5,7.3707077110070855
65,-13.79622721440385,630,6,Atomistic Potential,26.0,39.79622721440385
66,0.3329491811227072,631,6,Atomistic Potential,40.5,40.16705081887729
67,7.703918140802514,639,6,Atomistic Potential,99.1,91.39608185919748
68,1.9575605822412712,661,6,Atomistic Potential,96.0,94.04243941775873
0,2.1650009155273438,23,6,GNN,2.1666667461395264,0.0016657758969813585
1,24.76746368408203,34,6,GNN,25.0,0.23253551125526428
2,11.497109413146973,35,6,GNN,11.5,0.002890446223318577
3,22.63589096069336,36,6,GNN,23.0,0.3641081154346466
4,22.416908264160156,39,6,GNN,22.5,0.08309127390384674
5,1.499535322189331,73,6,GNN,1.5,0.00046472594840452075
6,16.36212921142578,120,6,GNN,95.0,78.63787078857422
7,0.40706709027290344,135,6,GNN,0.5,0.09293291717767715
8,0.9887343645095825,140,6,GNN,1.0,0.011265634559094906
9,0.9930282831192017,155,6,GNN,1.0,0.0069717164151370525
10,-0.1122235655784607,158,6,GNN,0.5,0.6122235655784607
11,1.3686182498931885,160,6,GNN,2.0,0.6313816905021667
12,8.499831199645996,170,6,GNN,8.5,0.00016862091433722526
13,1.9992153644561768,176,6,GNN,2.0,0.0007846463704481721
14,6.694881439208984,180,6,GNN,7.0,0.3051186800003052
15,-9.999046325683594,195,6,GNN,90.0,99.9990463256836
16,0.9959560632705688,200,6,GNN,1.0,0.004043936729431152
17,2.497498035430908,207,6,GNN,2.5,0.002501859562471509
18,13.999798774719238,221,6,GNN,14.0,0.0002008795563597232
19,1.0799970626831055,226,6,GNN,2.0,0.9200029373168945
20,4.233212947845459,235,6,GNN,4.5,0.266787052154541
21,3.4043502807617188,238,6,GNN,98.0,94.59564971923828
22,93.89181518554688,250,6,GNN,94.0,0.1081882193684578
23,-5.256307125091553,260,6,GNN,2.5,7.756307125091553
24,82.50931549072266,263,6,GNN,90.0,7.4906840324401855
25,0.2683545649051666,265,6,GNN,0.4000000059604645,0.13164544105529785
26,0.4913299083709717,313,6,GNN,1.5,1.0086700916290283
27,-1.2670156955718994,322,6,GNN,0.30000001192092896,1.5670156478881836
28,3.998081684112549,329,6,GNN,4.0,0.001918293535709381
29,-2.269287109375,344,6,GNN,97.66666412353516,99.93595123291016
30,-0.8535938262939453,345,6,GNN,21.0,21.853593826293945
31,-2.498870849609375,354,6,GNN,97.5,99.99887084960938
32,-1.0,370,6,GNN,99.0,100.0
33,-1.0,371,6,GNN,99.0,100.0
34,-24.943511962890625,377,6,GNN,75.0,99.94351196289062
35,-3.9140625,385,6,GNN,96.0,99.9140625
36,-5.710803985595703,386,6,GNN,1.5,7.210803985595703
37,-6.749046325683594,402,6,GNN,93.25,99.9990463256836
38,-1.9987945556640625,403,6,GNN,98.0,99.99879455566406
39,-27.478309631347656,412,6,GNN,72.5,99.97830963134766
40,-0.29998779296875,422,6,GNN,99.69999694824219,99.99998474121094
41,-5.9988555908203125,434,6,GNN,94.0,99.99885559082031
42,-16.273494720458984,436,6,GNN,2.4000000953674316,18.673494338989258
43,-4.978538513183594,447,6,GNN,95.0,99.9785385131836
44,-4.999916076660156,448,6,GNN,95.0,99.99991607666016
45,-4.9999847412109375,451,6,GNN,95.0,99.99998474121094
46,-38.7669677734375,463,6,GNN,5.0,43.7669677734375
47,-3.9579238891601562,470,6,GNN,96.0,99.95792388916016
48,-5.749305725097656,471,6,GNN,94.25,99.99930572509766
49,-1.0,490,6,GNN,99.0,100.0
50,-1.910919189453125,503,6,GNN,98.0,99.91091918945312
51,-0.9953765869140625,506,6,GNN,99.0,99.99537658691406
52,-0.49980926513671875,514,6,GNN,99.5,99.99980926513672
53,-16.499366760253906,540,6,GNN,83.5,99.9993667602539
54,-23.998565673828125,541,6,GNN,76.0,99.99856567382812
55,-0.37306976318359375,547,6,GNN,99.5,99.8730697631836
56,-14.748558044433594,562,6,GNN,85.25,99.9985580444336
57,-1.5452346801757812,569,6,GNN,98.0,99.54523468017578
58,-1.4892501831054688,573,6,GNN,98.5,99.98925018310547
59,-3.15118408203125,580,6,GNN,96.77777862548828,99.92896270751953
60,1.8427965641021729,582,6,GNN,3.5,1.6572034358978271
61,-9.999931335449219,590,6,GNN,90.0,99.99993133544922
62,3.4969820976257324,613,6,GNN,3.5,0.003017958253622055
63,3.986970901489258,622,6,GNN,4.0,0.013029060326516628
64,4.490443706512451,629,6,GNN,4.5,0.009556133300065994
65,25.993515014648438,630,6,GNN,26.0,0.006485884543508291
66,40.474395751953125,631,6,GNN,40.5,0.025604575872421265
67,-0.4752197265625,639,6,GNN,99.0999984741211,99.5752182006836
68,-3.3570175170898438,661,6,GNN,96.0,99.35701751708984
0,-1.6861860563688897,23,6,Atomistic Potential,2.166666667,3.8528527233688896
1,16.0687263932724,34,6,Atomistic Potential,25.0,8.931273606727602
2,5.968804705656382,35,6,Atomistic Potential,11.5,5.531195294343618
3,14.068805922276082,36,6,Atomistic Potential,23.0,8.931194077723918
4,-28.79231951911555,39,6,Atomistic Potential,22.5,51.29231951911555
5,-2.5557276089847694,73,6,Atomistic Potential,1.5,4.055727608984769
6,2.7511634641062415,120,6,Atomistic Potential,95.0,92.24883653589376
7,-3.408651725771173,135,6,Atomistic Potential,0.5,3.908651725771173
8,-2.9679923383018867,140,6,Atomistic Potential,1.0,3.9679923383018867
9,-4.5845132069302785,155,6,Atomistic Potential,1.0,5.5845132069302785
10,-4.951647531847838,158,6,Atomistic Potential,0.5,5.451647531847838
11,-1.925253327736539,160,6,Atomistic Potential,2.0,3.925253327736539
12,1.8294214005115679,170,6,Atomistic Potential,8.5,6.670578599488432
13,-2.155023811716677,176,6,Atomistic Potential,2.0,4.155023811716677
14,1.4805539276714432,180,6,Atomistic Potential,7.0,5.519446072328557
15,-4.978857398925783,195,6,Atomistic Potential,90.0,94.97885739892578
16,-5.370368665057252,200,6,Atomistic Potential,1.0,6.370368665057252
17,-50.553512502502464,207,6,Atomistic Potential,2.5,53.053512502502464
18,7.729536499647485,221,6,Atomistic Potential,14.0,6.270463500352515
19,-3.2625514794982715,226,6,Atomistic Potential,2.0,5.2625514794982715
20,-0.9618355663801967,235,6,Atomistic Potential,4.5,5.461835566380197
21,5.933655392032861,238,6,Atomistic Potential,98.0,92.06634460796714
22,8.310990156649723,250,6,Atomistic Potential,94.0,85.68900984335028
23,-5.00981442779893,260,6,Atomistic Potential,2.5,7.50981442779893
24,82.51249424730649,263,6,Atomistic Potential,90.0,7.48750575269351
25,-6.616026840344928,265,6,Atomistic Potential,0.4,7.016026840344928
26,-5.516026840344928,313,6,Atomistic Potential,1.5,7.016026840344928
27,-6.723276840344928,322,6,Atomistic Potential,0.3,7.023276840344928
28,-0.9058992845017055,329,6,Atomistic Potential,4.0,4.9058992845017055
29,2.661057487073876,344,6,Atomistic Potential,97.66666667,95.00560918292612
30,-56.413714817459265,345,6,Atomistic Potential,21.0,77.41371481745927
31,2.5207115017711033,354,6,Atomistic Potential,97.5,94.9792884982289
32,3.0662433858599485,370,6,Atomistic Potential,99.0,95.93375661414005
33,3.0662433858599485,371,6,Atomistic Potential,99.0,95.93375661414005
34,-18.006076209960185,377,6,Atomistic Potential,75.0,93.00607620996018
35,0.29821663568876033,385,6,Atomistic Potential,96.0,95.70178336431124
36,-5.99831442779893,386,6,Atomistic Potential,1.5,7.49831442779893
37,58.235090014353645,402,6,Atomistic Potential,93.25,35.014909985646355
38,3.0066742182535933,403,6,Atomistic Potential,98.0,94.9933257817464
39,-12.948010123195075,412,6,Atomistic Potential,72.5,85.44801012319508
40,3.9684256787208483,422,6,Atomistic Potential,99.7,95.73157432127915
41,-0.9933257817464067,434,6,Atomistic Potential,94.0,94.9933257817464
42,-4.570161583859246,436,6,Atomistic Potential,2.4,6.9701615838592454
43,1.4435145709487642,447,6,Atomistic Potential,95.0,93.55648542905124
44,6.977497965306071,448,6,Atomistic Potential,95.0,88.02250203469393
45,6.949275707003991,451,6,Atomistic Potential,95.0,88.05072429299601
46,-1.9025849259153667,463,6,Atomistic Potential,5.0,6.902584925915367
47,0.868301285448311,470,6,Atomistic Potential,96.0,95.13169871455169
48,-0.8553780298544638,471,6,Atomistic Potential,94.25,95.10537802985446
49,3.970285666096231,490,6,Atomistic Potential,99.0,95.02971433390377
50,2.138746507027591,503,6,Atomistic Potential,98.0,95.86125349297241
51,3.0471698403609224,506,6,Atomistic Potential,99.0,95.95283015963908
52,4.484598547097974,514,6,Atomistic Potential,99.5,95.01540145290203
53,-11.0744354921342,540,6,Atomistic Potential,83.5,94.5744354921342
54,-18.609206428345104,541,6,Atomistic Potential,76.0,94.6092064283451
55,4.141173503721788,547,6,Atomistic Potential,99.5,95.35882649627821
56,-6.964735599827009,562,6,Atomistic Potential,85.25,92.21473559982701
57,4.432141134863684,569,6,Atomistic Potential,98.0,93.56785886513632
58,4.425116134863714,573,6,Atomistic Potential,98.5,94.07488386513629
59,1.775316863037105,580,6,Atomistic Potential,96.77777778,95.00246091696289
60,-4.424884722741761,582,6,Atomistic Potential,3.5,7.924884722741761
61,25.846974559318255,590,6,Atomistic Potential,90.0,64.15302544068174
62,-2.586742896127048,613,6,Atomistic Potential,3.5,6.086742896127048
63,-1.9793684140814376,622,6,Atomistic Potential,4.0,5.979368414081438
64,-2.904740536562632,629,6,Atomistic Potential,4.5,7.404740536562632
65,-22.887189125475956,630,6,Atomistic Potential,26.0,48.887189125475956
66,-16.80552280768366,631,6,Atomistic Potential,40.5,57.30552280768366
67,5.831258920479286,639,6,Atomistic Potential,99.1,93.26874107952071
68,2.189934686850833,661,6,Atomistic Potential,96.0,93.81006531314917
0,-2.211456537246704,23,6,GNN,2.1666667461395264,4.3781232833862305
1,-3.7934837341308594,34,6,GNN,25.0,28.79348373413086
2,-5.194221496582031,35,6,GNN,11.5,16.69422149658203
3,-8.318008422851562,36,6,GNN,23.0,31.318008422851562
4,-2.2940597534179688,39,6,GNN,22.5,24.79405975341797
5,-8.931802749633789,73,6,GNN,1.5,10.431802749633789
6,2.360015869140625,120,6,GNN,95.0,92.63998413085938
7,-0.12852364778518677,135,6,GNN,0.5,0.6285236477851868
8,-0.22676408290863037,140,6,GNN,1.0,1.2267640829086304
9,-2.849271774291992,155,6,GNN,1.0,3.849271774291992
10,-0.06776261329650879,158,6,GNN,0.5,0.5677626132965088
11,1.2125811576843262,160,6,GNN,2.0,0.787418782711029
12,-41.72170639038086,170,6,GNN,8.5,50.22170639038086
13,-5.453786373138428,176,6,GNN,2.0,7.453786373138428
14,6.712774276733398,180,6,GNN,7.0,0.287225604057312
15,-3.0994491577148438,195,6,GNN,90.0,93.09944915771484
16,-2.396789073944092,200,6,GNN,1.0,3.396789073944092
17,-10.06660270690918,207,6,GNN,2.5,12.56660270690918
18,-41.40159225463867,221,6,GNN,14.0,55.40159225463867
19,-2.2592005729675293,226,6,GNN,2.0,4.259200572967529
20,3.685969114303589,235,6,GNN,4.5,0.8140309453010559
21,0.3235626220703125,238,6,GNN,98.0,97.67643737792969
22,50.614559173583984,250,6,GNN,94.0,43.385440826416016
23,-0.6282145977020264,260,6,GNN,2.5,3.1282145977020264
24,85.02498626708984,263,6,GNN,90.0,4.975014686584473
25,-1.8534988164901733,265,6,GNN,0.4000000059604645,2.2534987926483154
26,-1.6344969272613525,313,6,GNN,1.5,3.1344969272613525
27,-10.585606575012207,322,6,GNN,0.30000001192092896,10.88560676574707
28,-4.879319190979004,329,6,GNN,4.0,8.879319190979004
29,0.6042022705078125,344,6,GNN,97.66666412353516,97.06246185302734
30,13.885228157043457,345,6,GNN,21.0,7.114771842956543
31,1.6336669921875,354,6,GNN,97.5,95.8663330078125
32,1.1358566284179688,370,6,GNN,99.0,97.86414337158203
33,1.8102569580078125,371,6,GNN,99.0,97.18974304199219
34,-2.4420166015625,377,6,GNN,75.0,77.4420166015625
35,0.17340087890625,385,6,GNN,96.0,95.82659912109375
36,0.0412898063659668,386,6,GNN,1.5,1.4587101936340332
37,2.7920150756835938,402,6,GNN,93.25,90.4579849243164
38,2.4434890747070312,403,6,GNN,98.0,95.55651092529297
39,-2.0390701293945312,412,6,GNN,72.5,74.53907012939453
40,1.1519699096679688,422,6,GNN,99.69999694824219,98.54802703857422
41,4.1776123046875,434,6,GNN,94.0,89.8223876953125
42,-1.7429518699645996,436,6,GNN,2.4000000953674316,4.142951965332031
43,8.656768798828125,447,6,GNN,95.0,86.34323120117188
44,-2.7944183349609375,448,6,GNN,95.0,97.79441833496094
45,-2.6928253173828125,451,6,GNN,95.0,97.69282531738281
46,-3.596673011779785,463,6,GNN,5.0,8.596673011779785
47,-1.0226364135742188,470,6,GNN,96.0,97.02263641357422
48,-0.2132415771484375,471,6,GNN,94.25,94.46324157714844
49,1.5140914916992188,490,6,GNN,99.0,97.48590850830078
50,-0.46996307373046875,503,6,GNN,98.0,98.46996307373047
51,0.32444000244140625,506,6,GNN,99.0,98.6755599975586
52,2.5527420043945312,514,6,GNN,99.5,96.94725799560547
53,-4.4091644287109375,540,6,GNN,83.5,87.90916442871094
54,-10.409843444824219,541,6,GNN,76.0,86.40984344482422
55,1.4344100952148438,547,6,GNN,99.5,98.06558990478516
56,3.330413818359375,562,6,GNN,85.25,81.91958618164062
57,-0.1214141845703125,569,6,GNN,98.0,98.12141418457031
58,-1.0047683715820312,573,6,GNN,98.5,99.50476837158203
59,0.22104644775390625,580,6,GNN,96.77777862548828,96.55673217773438
60,0.2801086902618408,582,6,GNN,3.5,3.219891309738159
61,-5.974281311035156,590,6,GNN,90.0,95.97428131103516
62,-4.966187477111816,613,6,GNN,3.5,8.466187477111816
63,-3.395341396331787,622,6,GNN,4.0,7.395341396331787
64,-2.8315916061401367,629,6,GNN,4.5,7.331591606140137
65,13.552064895629883,630,6,GNN,26.0,12.447935104370117
66,29.675071716308594,631,6,GNN,40.5,10.824929237365723
67,1.3298416137695312,639,6,GNN,99.0999984741211,97.77015686035156
68,-2.0991897583007812,661,6,GNN,96.0,98.09918975830078
0,-1.8877306480900269,23,6,Atomistic Potential,2.166666667,4.054397315090027
1,13.605601736846303,34,6,Atomistic Potential,25.0,11.394398263153697
2,6.565955954088396,35,6,Atomistic Potential,11.5,4.934044045911604
3,11.623745802325296,36,6,Atomistic Potential,23.0,11.376254197674704
4,-28.122076646680036,39,6,Atomistic Potential,22.5,50.622076646680036
5,-2.766358709609351,73,6,Atomistic Potential,1.5,4.266358709609351
6,3.3985402102132127,120,6,Atomistic Potential,95.0,91.60145978978679
7,-3.8694518342564104,135,6,Atomistic Potential,0.5,4.36945183425641
8,-3.539694498455251,140,6,Atomistic Potential,1.0,4.539694498455251
9,-4.520093945493297,155,6,Atomistic Potential,1.0,5.520093945493297
10,-4.369222421183787,158,6,Atomistic Potential,0.5,4.869222421183787
11,-1.995700635542724,160,6,Atomistic Potential,2.0,3.995700635542724
12,-7.50953040940157,170,6,Atomistic Potential,8.5,16.00953040940157
13,-2.2079766508652625,176,6,Atomistic Potential,2.0,4.2079766508652625
14,2.1170653228060576,180,6,Atomistic Potential,7.0,4.882934677193942
15,-4.759119601260238,195,6,Atomistic Potential,90.0,94.75911960126024
16,-6.186240759648446,200,6,Atomistic Potential,1.0,7.186240759648446
17,-53.13549543457938,207,6,Atomistic Potential,2.5,55.63549543457938
18,-2.040728192444792,221,6,Atomistic Potential,14.0,16.040728192444792
19,-2.8398705981606183,226,6,Atomistic Potential,2.0,4.839870598160618
20,-0.3888969745323241,235,6,Atomistic Potential,4.5,4.888896974532324
21,6.911693895270048,238,6,Atomistic Potential,98.0,91.08830610472995
22,19.553895357977765,250,6,Atomistic Potential,94.0,74.44610464202223
23,-5.149862629690153,260,6,Atomistic Potential,2.5,7.649862629690153
24,82.4446174319149,263,6,Atomistic Potential,90.0,7.555382568085094
25,-4.790932228446188,265,6,Atomistic Potential,0.4,5.190932228446188
26,-3.6909322284461883,313,6,Atomistic Potential,1.5,5.190932228446188
27,-4.8909322284461885,322,6,Atomistic Potential,0.3,5.190932228446188
28,-0.9571178530504794,329,6,Atomistic Potential,4.0,4.957117853050479
29,2.739901740682356,344,6,Atomistic Potential,97.66666667,94.92676492931764
30,-54.60555456391735,345,6,Atomistic Potential,21.0,75.60555456391735
31,2.6460574620565325,354,6,Atomistic Potential,97.5,94.85394253794347
32,2.7187084764656078,370,6,Atomistic Potential,99.0,96.28129152353439
33,2.7187084764656078,371,6,Atomistic Potential,99.0,96.28129152353439
34,-12.3788802163362,377,6,Atomistic Potential,75.0,87.3788802163362
35,-0.04015670679788741,385,6,Atomistic Potential,96.0,96.04015670679789
36,-6.129888270715794,386,6,Atomistic Potential,1.5,7.629888270715794
37,50.67100300949097,402,6,Atomistic Potential,93.25,42.57899699050903
38,3.301756002363163,403,6,Atomistic Potential,98.0,94.69824399763684
39,-1.7924417615776491,412,6,Atomistic Potential,72.5,74.29244176157765
40,3.69144550497478,422,6,Atomistic Potential,99.7,96.00855449502522
41,-0.7424454976368366,434,6,Atomistic Potential,94.0,94.74244549763684
42,-4.942548850185723,436,6,Atomistic Potential,2.4,7.342548850185723
43,1.1519741918575477,447,6,Atomistic Potential,95.0,93.84802580814245
44,21.385308281634977,448,6,Atomistic Potential,95.0,73.61469171836502
45,21.532896387306778,451,6,Atomistic Potential,95.0,73.46710361269322
46,-2.2242626567533446,463,6,Atomistic Potential,5.0,7.224262656753345
47,0.9136322427688981,470,6,Atomistic Potential,96.0,95.0863677572311
48,-0.7681506940691349,471,6,Atomistic Potential,94.25,95.01815069406913
49,4.388111711474707,490,6,Atomistic Potential,99.0,94.6118882885253
50,1.6754103741202755,503,6,Atomistic Potential,98.0,96.32458962587972
51,2.6315603741207667,506,6,Atomistic Potential,99.0,96.36843962587923
52,4.635127574838492,514,6,Atomistic Potential,99.5,94.86487242516151
53,-11.25531575786583,540,6,Atomistic Potential,83.5,94.75531575786583
54,-18.80219182218957,541,6,Atomistic Potential,76.0,94.80219182218957
55,3.7581299975366704,547,6,Atomistic Potential,99.5,95.74187000246333
56,-7.314103017943211,562,6,Atomistic Potential,85.25,92.56410301794321
57,3.3539436481680127,569,6,Atomistic Potential,98.0,94.64605635183199
58,3.5623484100727723,573,6,Atomistic Potential,98.5,94.93765158992723
59,2.0123268127982357,580,6,Atomistic Potential,96.77777778,94.76545096720176
60,-3.7643187752376885,582,6,Atomistic Potential,3.5,7.2643187752376885
61,-4.926441189977865,590,6,Atomistic Potential,90.0,94.92644118997787
62,-3.017854191964867,613,6,Atomistic Potential,3.5,6.517854191964867
63,-2.5083952020658806,622,6,Atomistic Potential,4.0,6.508395202065881
64,-2.676646283097411,629,6,Atomistic Potential,4.5,7.176646283097411
65,0.059794005419497864,630,6,Atomistic Potential,26.0,25.940205994580502
66,13.205051121071453,631,6,Atomistic Potential,40.5,27.294948878928547
67,5.533638464366092,639,6,Atomistic Potential,99.1,93.5663615356339
68,0.7318073334874668,661,6,Atomistic Potential,96.0,95.26819266651253
0,2.1666667461395264,23,6,GNN,2.1666667461395264,1.1521741893893989e-10
1,24.982437133789062,34,6,GNN,25.0,0.01756313256919384
2,11.5,35,6,GNN,11.5,6.27015310783463e-08
3,22.777196884155273,36,6,GNN,23.0,0.22280248999595642
4,22.498441696166992,39,6,GNN,22.5,0.0015582620399072766
5,1.5,73,6,GNN,1.5,1.2118103742686515e-10
6,0.421234130859375,120,6,GNN,95.0,94.57876586914062
7,0.49585598707199097,135,6,GNN,0.5,0.004144002683460712
8,0.9965328574180603,140,6,GNN,1.0,0.0034671530593186617
9,1.0,155,6,GNN,1.0,2.739276260519969e-14
10,0.025341957807540894,158,6,GNN,0.5,0.4746580421924591
11,1.305747389793396,160,6,GNN,2.0,0.694252610206604
12,8.5,170,6,GNN,8.5,1.5077277737418626e-07
13,2.0,176,6,GNN,2.0,3.785459501415289e-09
14,6.999209880828857,180,6,GNN,7.0,0.0007901249919086695
15,-9.989295959472656,195,6,GNN,90.0,99.98929595947266
16,0.982056200504303,200,6,GNN,1.0,0.01794377714395523
17,2.499999761581421,207,6,GNN,2.5,1.7889109926727542e-07
18,13.999999046325684,221,6,GNN,14.0,1.0357535984439892e-06
19,0.6404446363449097,226,6,GNN,2.0,1.3595553636550903
20,4.4981489181518555,235,6,GNN,4.5,0.001851235399954021
21,1.8261871337890625,238,6,GNN,98.0,96.17381286621094
22,81.69293975830078,250,6,GNN,94.0,12.307058334350586
23,0.46026062965393066,260,6,GNN,2.5,2.0397393703460693
24,87.853759765625,263,6,GNN,90.0,2.146237373352051
25,0.21897754073143005,265,6,GNN,0.4000000059604645,0.18102246522903442
26,0.7097289562225342,313,6,GNN,1.5,0.7902710437774658
27,0.25110045075416565,322,6,GNN,0.30000001192092896,0.0488995686173439
28,3.9834725856781006,329,6,GNN,4.0,0.01652747578918934
29,-2.2119522094726562,344,6,GNN,97.66666412353516,99.87861633300781
30,17.82240867614746,345,6,GNN,21.0,3.1775906085968018
31,-2.49932861328125,354,6,GNN,97.5,99.99932861328125
32,-0.9999542236328125,370,6,GNN,99.0,99.99995422363281
33,-0.9997711181640625,371,6,GNN,99.0,99.99977111816406
34,-5.610343933105469,377,6,GNN,75.0,80.61034393310547
35,-0.6980361938476562,385,6,GNN,96.0,96.69803619384766
36,0.8557152152061462,386,6,GNN,1.5,0.6442847847938538
37,-6.742546081542969,402,6,GNN,93.25,99.99254608154297
38,-1.9982681274414062,403,6,GNN,98.0,99.9982681274414
39,-13.38116455078125,412,6,GNN,72.5,85.88116455078125
40,-0.299957275390625,422,6,GNN,99.69999694824219,99.99995422363281
41,-5.9969329833984375,434,6,GNN,94.0,99.99693298339844
42,-1.5602710247039795,436,6,GNN,2.4000000953674316,3.960271120071411
43,-4.9880218505859375,447,6,GNN,95.0,99.98802185058594
44,-4.9964141845703125,448,6,GNN,95.0,99.99641418457031
45,-4.996673583984375,451,6,GNN,95.0,99.99667358398438
46,0.2551889419555664,463,6,GNN,5.0,4.744811058044434
47,-3.9297714233398438,470,6,GNN,96.0,99.92977142333984
48,-5.749664306640625,471,6,GNN,94.25,99.99966430664062
49,-0.9999847412109375,490,6,GNN,99.0,99.99998474121094
50,-1.0378952026367188,503,6,GNN,98.0,99.03789520263672
51,-0.7506179809570312,506,6,GNN,99.0,99.75061798095703
52,-0.4999847412109375,514,6,GNN,99.5,99.99998474121094
53,-16.49620819091797,540,6,GNN,83.5,99.99620819091797
54,-23.994644165039062,541,6,GNN,76.0,99.99464416503906
55,1.6889495849609375,547,6,GNN,99.5,97.81105041503906
56,-14.738082885742188,562,6,GNN,85.25,99.98808288574219
57,-1.1938323974609375,569,6,GNN,98.0,99.19383239746094
58,-1.22174072265625,573,6,GNN,98.5,99.72174072265625
59,-1.8137969970703125,580,6,GNN,96.77777862548828,98.5915756225586
60,1.0722174644470215,582,6,GNN,3.5,2.4277825355529785
61,-9.999168395996094,590,6,GNN,90.0,99.9991683959961
62,3.0844812393188477,613,6,GNN,3.5,0.41551879048347473
63,3.9815797805786133,622,6,GNN,4.0,0.018420176580548286
64,4.470396995544434,629,6,GNN,4.5,0.029602905735373497
65,25.911550521850586,630,6,GNN,26.0,0.08844883739948273
66,40.498374938964844,631,6,GNN,40.5,0.0016253059729933739
67,1.0088272094726562,639,6,GNN,99.0999984741211,98.09117126464844
68,-3.7325439453125,661,6,GNN,96.0,99.7325439453125
0,-1.8750044757153916,23,6,Atomistic Potential,2.166666667,4.0416711427153915
1,17.64322469833358,34,6,Atomistic Potential,25.0,7.356775301666421
2,6.3744892992209685,35,6,Atomistic Potential,11.5,5.1255107007790315
3,15.619135695653014,36,6,Atomistic Potential,23.0,7.380864304346985
4,-26.681474489719243,39,6,Atomistic Potential,22.5,49.18147448971924
5,-2.6565303917086984,73,6,Atomistic Potential,1.5,4.156530391708698
6,1.8024834194685724,120,6,Atomistic Potential,95.0,93.19751658053143
7,-3.607483246930026,135,6,Atomistic Potential,0.5,4.107483246930026
8,-3.168028614616679,140,6,Atomistic Potential,1.0,4.168028614616679
9,-4.1641335026028985,155,6,Atomistic Potential,1.0,5.1641335026028985
10,-4.666389848326476,158,6,Atomistic Potential,0.5,5.166389848326476
11,-2.134584294176493,160,6,Atomistic Potential,2.0,4.134584294176493
12,-7.334917361416226,170,6,Atomistic Potential,8.5,15.834917361416226
13,-2.2100063759788373,176,6,Atomistic Potential,2.0,4.210006375978837
14,1.8351210728944034,180,6,Atomistic Potential,7.0,5.164878927105597
15,-4.423622707667164,195,6,Atomistic Potential,90.0,94.42362270766716
16,-5.537919055085159,200,6,Atomistic Potential,1.0,6.537919055085159
17,-51.588896340751646,207,6,Atomistic Potential,2.5,54.088896340751646
18,-1.1386439761518137,221,6,Atomistic Potential,14.0,15.138643976151814
19,-2.7870681015788463,226,6,Atomistic Potential,2.0,4.787068101578846
20,-0.6146647943476191,235,6,Atomistic Potential,4.5,5.114664794347619
21,4.859155194448164,238,6,Atomistic Potential,98.0,93.14084480555184
22,18.830473842195588,250,6,Atomistic Potential,94.0,75.16952615780441
23,-5.822313769783301,260,6,Atomistic Potential,2.5,8.322313769783301
24,81.35923324189925,263,6,Atomistic Potential,90.0,8.64076675810075
25,-9.5012341568799,265,6,Atomistic Potential,0.4,9.9012341568799
26,-8.4012341568799,313,6,Atomistic Potential,1.5,9.9012341568799
27,-9.621040092094109,322,6,Atomistic Potential,0.3,9.92104009209411
28,-0.7991127833560228,329,6,Atomistic Potential,4.0,4.799112783356023
29,3.1860953381855097,344,6,Atomistic Potential,97.66666667,94.48057133181449
30,-51.34306206897898,345,6,Atomistic Potential,21.0,72.34306206897898
31,3.0645708841100117,354,6,Atomistic Potential,97.5,94.43542911588999
32,2.5008040851390234,370,6,Atomistic Potential,99.0,96.49919591486098
33,2.5008040851390234,371,6,Atomistic Potential,99.0,96.49919591486098
34,-17.100668613873836,377,6,Atomistic Potential,75.0,92.10066861387384
35,-0.13394336683032293,385,6,Atomistic Potential,96.0,96.13394336683032
