index,Test_Fold,Val_Fold,Method,real_%top,predicted_%top,Unnamed: 0,Error,real_face,predicted_face
18,6,2,gb,3.5,76.26873808073172,18.0,-72.76873808073172,0,1
19,6,2,gb,98.5,8.359871756582805,19.0,90.1401282434172,1,0
20,6,2,gb,2.5,76.15690745790039,20.0,-73.65690745790039,0,1
21,6,2,gb,98.5,8.359871756582805,21.0,90.1401282434172,1,0
22,6,2,gb,1.0,85.36719814919591,22.0,-84.36719814919591,0,1
23,6,2,gb,98.5,7.031297865355661,23.0,91.46870213464433,1,0
24,6,2,gb,1.0,6.675090103225176,24.0,-5.675090103225176,0,0
25,6,2,gb,99.5,68.8048320575131,25.0,30.695167942486904,1,1
26,6,2,gb,3.5,20.534887001987254,26.0,-17.034887001987254,0,0
27,6,2,gb,98.0,53.736130489821726,27.0,44.263869510178274,1,1
28,6,2,gb,2.5,20.659783902658187,28.0,-18.159783902658187,0,0
29,6,2,gb,97.0,56.75903080086781,29.0,40.24096919913219,1,1
30,6,2,gb,1.0,6.22268153882007,30.0,-5.22268153882007,0,0
31,6,2,gb,99.5,67.5906961397838,31.0,31.9093038602162,1,1
32,6,2,gb,2.0,6.775820821445087,32.0,-4.775820821445087,0,0
33,6,2,gb,99.5,69.65239502368655,33.0,29.84760497631345,1,1
0,6,3,GNN,1.0,4.360743,0.0,-3.3607430000000003,0,0
1,6,3,GNN,1.5,5.106959,1.0,-3.606959,0,0
2,6,3,GNN,0.5,6.8286457,2.0,-6.3286457,0,0
3,6,3,GNN,0.5,2.6827145,3.0,-2.1827145,0,0
4,6,3,GNN,1.0,2.167616,4.0,-1.1676160000000002,0,0
5,6,3,GNN,0.5,3.4993742,5.0,-2.9993742,0,0
6,6,3,GNN,0.5,4.399314,6.0,-3.8993140000000004,0,0
7,6,3,GNN,0.5,4.274023,7.0,-3.7740229999999997,0,0
8,6,3,GNN,3.5,17.96061,8.0,-14.460609999999999,0,0
9,6,3,GNN,99.5,92.52808,9.0,6.971919999999997,1,1
10,6,3,GNN,99.5,92.98754,10.0,6.512460000000004,1,1
11,6,3,GNN,99.5,91.71037,11.0,7.7896300000000025,1,1
12,6,3,GNN,99.5,93.54023,12.0,5.959770000000006,1,1
13,6,3,GNN,99.5,94.139534,13.0,5.360466000000002,1,1
14,6,3,GNN,99.5,92.71438,14.0,6.785619999999994,1,1
15,6,3,GNN,99.5,92.17813,15.0,7.321870000000004,1,1
16,6,3,GNN,99.5,92.477974,16.0,7.022025999999997,1,1
17,6,3,GNN,99.0,97.47133,17.0,1.5286700000000053,1,1
18,6,3,GNN,3.5,20.343466,18.0,-16.843466,0,0
19,6,3,GNN,98.5,94.65169,19.0,3.848309999999998,1,1
20,6,3,GNN,2.5,21.776667,20.0,-19.276667,0,0
21,6,3,GNN,98.5,94.50872,21.0,3.9912800000000033,1,1
22,6,3,GNN,1.0,6.869527,22.0,-5.869527,0,0
23,6,3,GNN,98.5,89.667854,23.0,8.832145999999995,1,1
24,6,3,GNN,1.0,9.011612,24.0,-8.011612,0,0
25,6,3,GNN,99.5,93.760124,25.0,5.739875999999995,1,1
26,6,3,GNN,3.5,2.468999,26.0,1.0310009999999998,0,0
27,6,3,GNN,98.0,98.39027,27.0,-0.390270000000001,1,1
28,6,3,GNN,2.5,1.865267,28.0,0.634733,0,0
29,6,3,GNN,97.0,98.698166,29.0,-1.6981660000000005,1,1
30,6,3,GNN,1.0,3.3618662,30.0,-2.3618662,0,0
31,6,3,GNN,99.5,94.86841,31.0,4.631590000000003,1,1
32,6,3,GNN,2.0,1.9399228,32.0,0.06007720000000005,0,0
33,6,3,GNN,99.5,95.203316,33.0,4.296683999999999,1,1
0,6,3,gb,1.0,12.722465562118732,0.0,-11.722465562118732,0,0
1,6,3,gb,1.5,10.69061758945772,1.0,-9.19061758945772,0,0
2,6,3,gb,0.5,10.947493437116668,2.0,-10.447493437116668,0,0
3,6,3,gb,0.5,13.226535754989946,3.0,-12.726535754989946,0,0
4,6,3,gb,1.0,9.690929500225923,4.0,-8.690929500225923,0,0
5,6,3,gb,0.5,11.699806646472975,5.0,-11.199806646472975,0,0
6,6,3,gb,0.5,12.044812438823316,6.0,-11.544812438823316,0,0
7,6,3,gb,0.5,9.690929500225923,7.0,-9.190929500225923,0,0
8,6,3,gb,3.5,9.690929500225923,8.0,-6.1909295002259235,0,0
9,6,3,gb,99.5,91.72821751223228,9.0,7.771782487767723,1,1
10,6,3,gb,99.5,93.20417000846471,10.0,6.295829991535285,1,1
11,6,3,gb,99.5,92.87547498858164,11.0,6.624525011418356,1,1
12,6,3,gb,99.5,92.79744529040435,12.0,6.7025547095956455,1,1
13,6,3,gb,99.5,92.09016106240476,13.0,7.409838937595239,1,1
14,6,3,gb,99.5,92.56213229974232,14.0,6.937867700257684,1,1
15,6,3,gb,99.5,92.56213229974232,15.0,6.937867700257684,1,1
16,6,3,gb,99.5,92.8391370508666,16.0,6.660862949133403,1,1
17,6,3,gb,99.0,92.09016106240476,17.0,6.909838937595239,1,1
18,6,3,gb,3.5,49.36265967625054,18.0,-45.86265967625054,0,0
19,6,3,gb,98.5,93.87205137973028,19.0,4.62794862026972,1,1
20,6,3,gb,2.5,49.36265967625054,20.0,-46.86265967625054,0,0
21,6,3,gb,98.5,93.54335635984718,21.0,4.956643640152819,1,1
22,6,3,gb,1.0,60.63393892434942,22.0,-59.63393892434942,0,1
23,6,3,gb,98.5,87.91025653074941,23.0,10.589743469250593,1,1
24,6,3,gb,1.0,10.396569881451027,24.0,-9.396569881451027,0,0
25,6,3,gb,99.5,93.94081785058364,25.0,5.559182149416358,1,1
26,6,3,gb,3.5,27.44161717892461,26.0,-23.94161717892461,0,0
27,6,3,gb,98.0,93.80342462649548,27.0,4.1965753735045155,1,1
28,6,3,gb,2.5,26.304036951312977,28.0,-23.804036951312977,0,0
29,6,3,gb,97.0,93.52091733325284,29.0,3.4790826667471606,1,1
30,6,3,gb,1.0,9.156249457786098,30.0,-8.156249457786098,0,0
31,6,3,gb,99.5,95.0845554221254,31.0,4.415444577874595,1,1
32,6,3,gb,2.0,11.60144135334806,32.0,-9.60144135334806,0,0
33,6,3,gb,99.5,94.92173241008987,33.0,4.578267589910126,1,1
0,6,4,GNN,1.0,0.0139205465,0.0,0.9860794535,0,0
1,6,4,GNN,1.5,0.02108553,1.0,1.47891447,0,0
2,6,4,GNN,0.5,0.004301413,2.0,0.495698587,0,0
3,6,4,GNN,0.5,0.0019699887,3.0,0.4980300113,0,0
4,6,4,GNN,1.0,0.0008455395,4.0,0.9991544605,0,0
5,6,4,GNN,0.5,0.004291203,5.0,0.495708797,0,0
6,6,4,GNN,0.5,0.009518755,6.0,0.490481245,0,0
7,6,4,GNN,0.5,0.002799922,7.0,0.497200078,0,0
8,6,4,GNN,3.5,2.8273602e-08,8.0,3.499999971726398,0,0
9,6,4,GNN,99.5,99.856705,9.0,-0.35670500000000516,1,1
10,6,4,GNN,99.5,99.79156,10.0,-0.29156000000000404,1,1
11,6,4,GNN,99.5,99.54112,11.0,-0.041120000000006485,1,1
12,6,4,GNN,99.5,99.95238,12.0,-0.4523800000000051,1,1
13,6,4,GNN,99.5,99.96895,13.0,-0.46895000000000664,1,1
14,6,4,GNN,99.5,99.92402,14.0,-0.42401999999999873,1,1
15,6,4,GNN,99.5,99.868,15.0,-0.367999999999995,1,1
16,6,4,GNN,99.5,99.944916,16.0,-0.4449160000000063,1,1
17,6,4,GNN,99.0,99.999794,17.0,-0.9997939999999943,1,1
18,6,4,GNN,3.5,5.1450344e-11,18.0,3.4999999999485496,0,0
19,6,4,GNN,98.5,99.999466,19.0,-1.4994659999999982,1,1
20,6,4,GNN,2.5,1.9068416e-10,20.0,2.4999999998093156,0,0
21,6,4,GNN,98.5,99.99832,21.0,-1.4983200000000068,1,1
22,6,4,GNN,1.0,0.00019159872,22.0,0.99980840128,0,0
23,6,4,GNN,98.5,99.983574,23.0,-1.4835740000000044,1,1
24,6,4,GNN,1.0,0.05722004,24.0,0.94277996,0,0
25,6,4,GNN,99.5,99.924324,25.0,-0.4243239999999986,1,1
26,6,4,GNN,3.5,0.004135492,26.0,3.495864508,0,0
27,6,4,GNN,98.0,99.90749,27.0,-1.9074899999999957,1,1
28,6,4,GNN,2.5,0.0003848666,28.0,2.4996151334,0,0
29,6,4,GNN,97.0,99.97566,29.0,-2.975660000000005,1,1
30,6,4,GNN,1.0,0.01691904,30.0,0.98308096,0,0
31,6,4,GNN,99.5,99.98753,31.0,-0.4875300000000067,1,1
32,6,4,GNN,2.0,0.002798411,32.0,1.997201589,0,0
33,6,4,GNN,99.5,99.99561,33.0,-0.4956099999999992,1,1
0,6,4,gb,1.0,63.8849566131747,0.0,-62.8849566131747,0,1
1,6,4,gb,1.5,59.02864007331353,1.0,-57.52864007331353,0,1
2,6,4,gb,0.5,60.26584628056659,2.0,-59.76584628056659,0,1
3,6,4,gb,0.5,64.53415963800657,3.0,-64.03415963800657,0,1
4,6,4,gb,1.0,61.598215356757834,4.0,-60.598215356757834,0,1
5,6,4,gb,0.5,64.23439870673573,5.0,-63.73439870673573,0,1
6,6,4,gb,0.5,63.23493133647977,6.0,-62.73493133647977,0,1
7,6,4,gb,0.5,62.73187495513334,7.0,-62.23187495513334,0,1
8,6,4,gb,3.5,61.598215356757834,8.0,-58.098215356757834,0,1
9,6,4,gb,99.5,63.90046208225985,9.0,35.59953791774015,1,1
10,6,4,gb,99.5,61.59566635985102,10.0,37.90433364014898,1,1
11,6,4,gb,99.5,60.71647699597744,11.0,38.78352300402256,1,1
12,6,4,gb,99.5,61.25637683893519,12.0,38.24362316106481,1,1
13,6,4,gb,99.5,64.77591431836166,13.0,34.72408568163834,1,1
14,6,4,gb,99.5,61.25637683893519,14.0,38.24362316106481,1,1
15,6,4,gb,99.5,57.9687507457139,15.0,41.5312492542861,1,1
16,6,4,gb,99.5,61.87800241732453,16.0,37.62199758267547,1,1
17,6,4,gb,99.0,64.77591431836166,17.0,34.22408568163834,1,1
18,6,4,gb,3.5,83.76792556088078,18.0,-80.26792556088078,0,1
19,6,4,gb,98.5,12.611471959001555,19.0,85.88852804099844,1,0
20,6,4,gb,2.5,83.76792556088078,20.0,-81.26792556088078,0,1
21,6,4,gb,98.5,12.391843696533188,21.0,86.10815630346681,1,0
22,6,4,gb,1.0,82.36765185442316,22.0,-81.36765185442316,0,1
23,6,4,gb,98.5,8.438738143330259,23.0,90.06126185666974,1,0
24,6,4,gb,1.0,19.896456476088417,24.0,-18.896456476088417,0,0
25,6,4,gb,99.5,68.77016409462426,25.0,30.729835905375737,1,1
26,6,4,gb,3.5,66.30200398345178,26.0,-62.80200398345178,0,1
27,6,4,gb,98.0,58.38961893092907,27.0,39.61038106907093,1,1
28,6,4,gb,2.5,66.4229876126387,28.0,-63.92298761263871,0,1
29,6,4,gb,97.0,63.248721672034705,29.0,33.751278327965295,1,1
30,6,4,gb,1.0,26.883521205950803,30.0,-25.883521205950803,0,0
31,6,4,gb,99.5,68.92294127993324,31.0,30.57705872006676,1,1
32,6,4,gb,2.0,30.231704222317862,32.0,-28.231704222317862,0,0
33,6,4,gb,99.5,70.09118682895539,33.0,29.408813171044613,1,1
0,6,5,GNN,1.0,0.013526993,0.0,0.986473007,0,0
1,6,5,GNN,1.5,0.09227242,1.0,1.40772758,0,0
2,6,5,GNN,0.5,0.010284054,2.0,0.489715946,0,0
3,6,5,GNN,0.5,0.015828356,3.0,0.484171644,0,0
4,6,5,GNN,1.0,0.008890153,4.0,0.991109847,0,0
5,6,5,GNN,0.5,0.025968757,5.0,0.474031243,0,0
6,6,5,GNN,0.5,0.038644325,6.0,0.461355675,0,0
7,6,5,GNN,0.5,0.04103698,7.0,0.45896302,0,0
8,6,5,GNN,3.5,6.0269867e-06,8.0,3.4999939730133,0,0
9,6,5,GNN,99.5,99.873,9.0,-0.37300000000000466,1,1
10,6,5,GNN,99.5,99.91544,10.0,-0.4154400000000038,1,1
11,6,5,GNN,99.5,99.96984,11.0,-0.4698400000000049,1,1
12,6,5,GNN,99.5,99.980576,12.0,-0.4805759999999992,1,1
13,6,5,GNN,99.5,99.98813,13.0,-0.4881299999999982,1,1
14,6,5,GNN,99.5,99.97143,14.0,-0.471429999999998,1,1
15,6,5,GNN,99.5,99.94026,15.0,-0.440259999999995,1,1
16,6,5,GNN,99.5,99.969795,16.0,-0.46979500000000485,1,1
17,6,5,GNN,99.0,99.99889,17.0,-0.9988900000000029,1,1
18,6,5,GNN,3.5,1.0016925e-07,18.0,3.49999989983075,0,0
19,6,5,GNN,98.5,99.99002,19.0,-1.4900200000000012,1,1
20,6,5,GNN,2.5,1.8513171e-07,20.0,2.49999981486829,0,0
21,6,5,GNN,98.5,99.980125,21.0,-1.480125000000001,1,1
22,6,5,GNN,1.0,0.0002239475,22.0,0.9997760525,0,0
23,6,5,GNN,98.5,99.97962,23.0,-1.479619999999997,1,1
24,6,5,GNN,1.0,0.022942489,24.0,0.977057511,0,0
25,6,5,GNN,99.5,99.90375,25.0,-0.4037500000000023,1,1
26,6,5,GNN,3.5,0.000100347905,26.0,3.499899652095,0,0
27,6,5,GNN,98.0,99.990555,27.0,-1.9905550000000005,1,1
28,6,5,GNN,2.5,2.6910133e-05,28.0,2.499973089867,0,0
29,6,5,GNN,97.0,99.99762,29.0,-2.9976199999999977,1,1
30,6,5,GNN,1.0,0.003265412,30.0,0.996734588,0,0
31,6,5,GNN,99.5,99.98481,31.0,-0.48480999999999597,1,1
32,6,5,GNN,2.0,0.0008884299,32.0,1.9991115701,0,0
33,6,5,GNN,99.5,99.995186,33.0,-0.4951860000000039,1,1
0,6,5,gb,1.0,9.050025876478522,0.0,-8.050025876478522,0,0
1,6,5,gb,1.5,8.121292493417481,1.0,-6.6212924934174815,0,0
2,6,5,gb,0.5,8.121292493417481,2.0,-7.6212924934174815,0,0
3,6,5,gb,0.5,8.400908966949432,3.0,-7.900908966949432,0,0
4,6,5,gb,1.0,7.275774278900628,4.0,-6.275774278900628,0,0
5,6,5,gb,0.5,8.790939650408866,5.0,-8.290939650408866,0,0
6,6,5,gb,0.5,9.080815040453798,6.0,-8.580815040453798,0,0
7,6,5,gb,0.5,7.377681269263953,7.0,-6.877681269263953,0,0
8,6,5,gb,3.5,7.275774278900628,8.0,-3.775774278900628,0,0
9,6,5,gb,99.5,72.47572611617021,9.0,27.024273883829792,1,1
10,6,5,gb,99.5,73.95809910451639,10.0,25.541900895483607,1,1
11,6,5,gb,99.5,73.95809910451639,11.0,25.541900895483607,1,1
12,6,5,gb,99.5,72.240160468974,12.0,27.259839531026003,1,1
13,6,5,gb,99.5,73.65372507663788,13.0,25.846274923362117,1,1
14,6,5,gb,99.5,72.240160468974,14.0,27.259839531026003,1,1
15,6,5,gb,99.5,69.84035312809034,15.0,29.659646871909658,1,1
16,6,5,gb,99.5,72.90881313144497,16.0,26.591186868555027,1,1
17,6,5,gb,99.0,73.48543067797809,17.0,25.514569322021913,1,1
18,6,5,gb,3.5,7.627535363426016,18.0,-4.127535363426016,0,0
19,6,5,gb,98.5,8.644288983153073,19.0,89.85571101684693,1,0
20,6,5,gb,2.5,7.627535363426016,20.0,-5.127535363426016,0,0
21,6,5,gb,98.5,8.644288983153073,21.0,89.85571101684693,1,0
22,6,5,gb,1.0,12.238296133314396,22.0,-11.238296133314396,0,0
23,6,5,gb,98.5,11.44363279652264,23.0,87.05636720347736,1,0
24,6,5,gb,1.0,5.95347261183155,24.0,-4.95347261183155,0,0
25,6,5,gb,99.5,85.19931201088794,25.0,14.300687989112063,1,1
26,6,5,gb,3.5,8.063623367375516,26.0,-4.563623367375516,0,0
27,6,5,gb,98.0,69.46758340188897,27.0,28.532416598111027,1,1
28,6,5,gb,2.5,8.580241884151532,28.0,-6.0802418841515316,0,0
29,6,5,gb,97.0,68.71888887921317,29.0,28.281111120786832,1,1
30,6,5,gb,1.0,4.48404523561031,30.0,-3.48404523561031,0,0
31,6,5,gb,99.5,80.86306837268788,31.0,18.636931627312123,1,1
32,6,5,gb,2.0,5.61434343821565,32.0,-3.6143434382156503,0,0
33,6,5,gb,99.5,78.92693791158547,33.0,20.57306208841453,1,1
0,6,7,GNN,1.0,0.00046597878,0.0,0.99953402122,0,0
1,6,7,GNN,1.5,0.00083722826,1.0,1.49916277174,0,0
2,6,7,GNN,0.5,0.00056051573,2.0,0.49943948427,0,0
3,6,7,GNN,0.5,7.608317e-05,3.0,0.49992391683,0,0
4,6,7,GNN,1.0,3.4977635e-05,4.0,0.999965022365,0,0
5,6,7,GNN,0.5,0.00016383905,5.0,0.49983616095,0,0
6,6,7,GNN,0.5,0.00032636727,6.0,0.49967363273,0,0
7,6,7,GNN,0.5,0.0003220753,7.0,0.4996779247,0,0
8,6,7,GNN,3.5,1.0187835e-07,8.0,3.49999989812165,0,0
9,6,7,GNN,99.5,99.16683,9.0,0.3331699999999955,1,1
10,6,7,GNN,99.5,98.68363,10.0,0.8163700000000063,1,1
11,6,7,GNN,99.5,95.03597,11.0,4.464029999999994,1,1
12,6,7,GNN,99.5,99.77016,12.0,-0.2701600000000042,1,1
13,6,7,GNN,99.5,99.89498,13.0,-0.3949800000000039,1,1
14,6,7,GNN,99.5,99.73214,14.0,-0.23214000000000112,1,1
15,6,7,GNN,99.5,99.21805,15.0,0.2819499999999948,1,1
16,6,7,GNN,99.5,99.73925,16.0,-0.2392499999999984,1,1
17,6,7,GNN,99.0,99.994385,17.0,-0.9943849999999941,1,1
18,6,7,GNN,3.5,2.5147216e-11,18.0,3.499999999974853,0,0
19,6,7,GNN,98.5,99.975655,19.0,-1.4756550000000033,1,1
20,6,7,GNN,2.5,6.1735936e-11,20.0,2.499999999938264,0,0
21,6,7,GNN,98.5,99.960014,21.0,-1.460014000000001,1,1
22,6,7,GNN,1.0,6.1821993e-06,22.0,0.9999938178007,0,0
23,6,7,GNN,98.5,99.29524,23.0,-0.7952400000000068,1,1
24,6,7,GNN,1.0,0.00013936959,24.0,0.99986063041,0,0
25,6,7,GNN,99.5,99.63355,25.0,-0.1335499999999996,1,1
26,6,7,GNN,3.5,3.333656e-12,26.0,3.4999999999966662,0,0
27,6,7,GNN,98.0,99.99478,27.0,-1.9947800000000058,1,1
28,6,7,GNN,2.5,2.8232467e-13,28.0,2.4999999999997176,0,0
29,6,7,GNN,97.0,99.999115,29.0,-2.9991150000000033,1,1
30,6,7,GNN,1.0,4.708932e-05,30.0,0.99995291068,0,0
31,6,7,GNN,99.5,99.870476,31.0,-0.3704759999999965,1,1
32,6,7,GNN,2.0,7.705678e-06,32.0,1.999992294322,0,0
33,6,7,GNN,99.5,99.96662,33.0,-0.46662000000000603,1,1
0,6,7,gb,1.0,12.416586688046657,0.0,-11.416586688046657,0,0
1,6,7,gb,1.5,10.88971619504486,1.0,-9.38971619504486,0,0
2,6,7,gb,0.5,10.88971619504486,2.0,-10.38971619504486,0,0
3,6,7,gb,0.5,14.112731998462358,3.0,-13.612731998462358,0,0
4,6,7,gb,1.0,13.336185875366922,4.0,-12.336185875366922,0,0
5,6,7,gb,0.5,14.574610605429593,5.0,-14.074610605429593,0,0
6,6,7,gb,0.5,17.248064963145577,6.0,-16.748064963145577,0,0
7,6,7,gb,0.5,13.336185875366922,7.0,-12.836185875366922,0,0
8,6,7,gb,3.5,13.336185875366922,8.0,-9.836185875366922,0,0
9,6,7,gb,99.5,54.08165109417295,9.0,45.41834890582705,1,1
10,6,7,gb,99.5,53.72696942882445,10.0,45.77303057117555,1,1
11,6,7,gb,99.5,53.72696942882445,11.0,45.77303057117555,1,1
12,6,7,gb,99.5,51.40042962948386,12.0,48.09957037051614,1,1
13,6,7,gb,99.5,55.38154897800191,13.0,44.11845102199809,1,1
14,6,7,gb,99.5,51.572027667256755,14.0,47.927972332743245,1,1
15,6,7,gb,99.5,48.67834095301426,15.0,50.82165904698574,1,0
16,6,7,gb,99.5,53.33218279144712,16.0,46.16781720855288,1,1
17,6,7,gb,99.0,55.38154897800191,17.0,43.61845102199809,1,1
18,6,7,gb,3.5,86.9460092202987,18.0,-83.4460092202987,0,1
19,6,7,gb,98.5,24.713555203173815,19.0,73.78644479682619,1,0
20,6,7,gb,2.5,86.9460092202987,20.0,-84.4460092202987,0,1
21,6,7,gb,98.5,24.713555203173815,21.0,73.78644479682619,1,0
22,6,7,gb,1.0,85.59892407820166,22.0,-84.59892407820166,0,1
23,6,7,gb,98.5,33.76115629754973,23.0,64.73884370245027,1,0
24,6,7,gb,1.0,2.3807867117925636,24.0,-1.3807867117925636,0,0
25,6,7,gb,99.5,71.12169798352521,25.0,28.37830201647479,1,1
26,6,7,gb,3.5,14.542826136273284,26.0,-11.042826136273284,0,0
27,6,7,gb,98.0,27.86115449200694,27.0,70.13884550799307,1,0
28,6,7,gb,2.5,15.96260413414886,28.0,-13.46260413414886,0,0
29,6,7,gb,97.0,33.97402375202973,29.0,63.02597624797027,1,0
30,6,7,gb,1.0,3.025100829919096,30.0,-2.025100829919096,0,0
31,6,7,gb,99.5,59.89403650032888,31.0,39.60596349967112,1,1
32,6,7,gb,2.0,4.480792886506599,32.0,-2.480792886506599,0,0
33,6,7,gb,99.5,63.59200001635003,33.0,35.90799998364997,1,1
0,6,8,GNN,1.0,1.6586378,0.0,-0.6586377999999999,0,0
1,6,8,GNN,1.5,15.639481,1.0,-14.139481,0,0
2,6,8,GNN,0.5,16.901382,2.0,-16.401382,0,0
3,6,8,GNN,0.5,12.128385,3.0,-11.628385,0,0
4,6,8,GNN,1.0,11.447506,4.0,-10.447506,0,0
5,6,8,GNN,0.5,13.603266,5.0,-13.103266,0,0
6,6,8,GNN,0.5,13.5607605,6.0,-13.0607605,0,0
7,6,8,GNN,0.5,13.127406,7.0,-12.627406,0,0
8,6,8,GNN,3.5,0.010152552,8.0,3.489847448,0,0
9,6,8,GNN,99.5,99.90982,9.0,-0.4098199999999963,1,1
10,6,8,GNN,99.5,99.963844,10.0,-0.4638439999999946,1,1
11,6,8,GNN,99.5,99.95401,11.0,-0.4540099999999967,1,1
12,6,8,GNN,99.5,99.98714,12.0,-0.4871399999999966,1,1
13,6,8,GNN,99.5,99.99095,13.0,-0.490949999999998,1,1
14,6,8,GNN,99.5,99.98142,14.0,-0.48141999999999996,1,1
15,6,8,GNN,99.5,99.9777,15.0,-0.4776999999999987,1,1
16,6,8,GNN,99.5,99.981155,16.0,-0.4811550000000011,1,1
17,6,8,GNN,99.0,99.99994,17.0,-0.9999399999999952,1,1
18,6,8,GNN,3.5,0.000475811,18.0,3.499524189,0,0
19,6,8,GNN,98.5,99.99998,19.0,-1.4999799999999937,1,1
20,6,8,GNN,2.5,0.00080011284,20.0,2.49919988716,0,0
21,6,8,GNN,98.5,99.99996,21.0,-1.4999600000000015,1,1
22,6,8,GNN,1.0,6.380117,22.0,-5.380117,0,0
23,6,8,GNN,98.5,99.99546,23.0,-1.4954599999999942,1,1
24,6,8,GNN,1.0,37.298794,24.0,-36.298794,0,0
25,6,8,GNN,99.5,99.97888,25.0,-0.47888000000000375,1,1
26,6,8,GNN,3.5,9.590705,26.0,-6.090705,0,0
27,6,8,GNN,98.0,99.999825,27.0,-1.9998250000000013,1,1
28,6,8,GNN,2.5,8.14342,28.0,-5.643420000000001,0,0
29,6,8,GNN,97.0,99.99994,29.0,-2.999939999999995,1,1
30,6,8,GNN,1.0,28.819757,30.0,-27.819757,0,0
31,6,8,GNN,99.5,99.98917,31.0,-0.48917000000000144,1,1
32,6,8,GNN,2.0,24.444847,32.0,-22.444847,0,0
33,6,8,GNN,99.5,99.99511,33.0,-0.49510999999999683,1,1
0,6,8,gb,1.0,15.678962453396483,0.0,-14.678962453396483,0,0
1,6,8,gb,1.5,12.64840494215744,1.0,-11.14840494215744,0,0
2,6,8,gb,0.5,14.684988136388649,2.0,-14.184988136388649,0,0
3,6,8,gb,0.5,16.50177095410595,3.0,-16.00177095410595,0,0
4,6,8,gb,1.0,13.99598790205289,4.0,-12.99598790205289,0,0
5,6,8,gb,0.5,15.75461605405581,5.0,-15.25461605405581,0,0
6,6,8,gb,0.5,14.209885680331263,6.0,-13.709885680331263,0,0
7,6,8,gb,0.5,13.99598790205289,7.0,-13.49598790205289,0,0
8,6,8,gb,3.5,13.99598790205289,8.0,-10.49598790205289,0,0
9,6,8,gb,99.5,52.124844012389495,9.0,47.375155987610505,1,1
10,6,8,gb,99.5,51.263961748890594,10.0,48.236038251109406,1,1
11,6,8,gb,99.5,50.93367950510322,11.0,48.56632049489678,1,1
12,6,8,gb,99.5,51.820998451841234,12.0,47.679001548158766,1,1
13,6,8,gb,99.5,53.87444104366016,13.0,45.62555895633984,1,1
14,6,8,gb,99.5,51.820998451841234,14.0,47.679001548158766,1,1
15,6,8,gb,99.5,52.544409976952736,15.0,46.955590023047264,1,1
16,6,8,gb,99.5,53.81675524513016,16.0,45.68324475486984,1,1
17,6,8,gb,99.0,53.87444104366016,17.0,45.12555895633984,1,1
18,6,8,gb,3.5,71.68145846181716,18.0,-68.18145846181716,0,1
19,6,8,gb,98.5,38.44149316256415,19.0,60.05850683743585,1,0
20,6,8,gb,2.5,71.68145846181716,20.0,-69.18145846181716,0,1
21,6,8,gb,98.5,38.44149316256415,21.0,60.05850683743585,1,0
22,6,8,gb,1.0,88.40131926566872,22.0,-87.40131926566872,0,1
23,6,8,gb,98.5,5.512489698304585,23.0,92.98751030169541,1,0
24,6,8,gb,1.0,54.56708086438749,24.0,-53.56708086438749,0,1
25,6,8,gb,99.5,25.218847511112383,25.0,74.28115248888761,1,0
26,6,8,gb,3.5,60.84786890728407,26.0,-57.34786890728407,0,1
27,6,8,gb,98.0,15.55767991355138,27.0,82.44232008644862,1,0
28,6,8,gb,2.5,59.99248348691642,28.0,-57.49248348691642,0,1
29,6,8,gb,97.0,21.563372513004403,29.0,75.4366274869956,1,0
30,6,8,gb,1.0,46.714761447858386,30.0,-45.714761447858386,0,0
31,6,8,gb,99.5,55.97096069663153,31.0,43.52903930336847,1,1
32,6,8,gb,2.0,49.462764234106935,32.0,-47.462764234106935,0,0
33,6,8,gb,99.5,58.7065748837884,33.0,40.7934251162116,1,1
0,6,9,GNN,1.0,0.025453081,0.0,0.974546919,0,0
1,6,9,GNN,1.5,0.0443571,1.0,1.4556429,0,0
2,6,9,GNN,0.5,0.0061295824,2.0,0.4938704176,0,0
3,6,9,GNN,0.5,0.0037705388,3.0,0.4962294612,0,0
4,6,9,GNN,1.0,0.0015965569,4.0,0.9984034431,0,0
5,6,9,GNN,0.5,0.0074468195,5.0,0.4925531805,0,0
6,6,9,GNN,0.5,0.017299842,6.0,0.482700158,0,0
7,6,9,GNN,0.5,0.008885169,7.0,0.491114831,0,0
8,6,9,GNN,3.5,2.1851865e-05,8.0,3.499978148135,0,0
9,6,9,GNN,99.5,98.505974,9.0,0.9940260000000052,1,1
10,6,9,GNN,99.5,97.98003,10.0,1.5199700000000007,1,1
11,6,9,GNN,99.5,97.804306,11.0,1.6956940000000031,1,1
12,6,9,GNN,99.5,99.24841,12.0,0.2515899999999931,1,1
13,6,9,GNN,99.5,99.476875,13.0,0.02312499999999318,1,1
14,6,9,GNN,99.5,99.19126,14.0,0.30874000000000024,1,1
15,6,9,GNN,99.5,98.63375,15.0,0.8662499999999937,1,1
16,6,9,GNN,99.5,99.479866,16.0,0.020133999999998764,1,1
17,6,9,GNN,99.0,99.814644,17.0,-0.8146440000000013,1,1
18,6,9,GNN,3.5,1.7713064e-05,18.0,3.499982286936,0,0
19,6,9,GNN,98.5,99.870575,19.0,-1.3705750000000023,1,1
20,6,9,GNN,2.5,4.7367765e-05,20.0,2.499952632235,0,0
21,6,9,GNN,98.5,99.83767,21.0,-1.3376700000000028,1,1
22,6,9,GNN,1.0,0.0006141398,22.0,0.9993858602,0,0
