index,Test_Fold,Val_Fold,Method,real_ddG,predicted_ddG,Error,real_face,predicted_face
17,7,3,gb,-1.722398893,-8.417060988001356,6.694662095001356,0,0
18,7,3,gb,-5.868505732,-6.959712186964146,1.091206454964146,0,0
19,7,3,gb,-6.330866619,12.970797969100897,-19.3016645881009,0,1
20,7,3,gb,-12.28633332,3.033636901688547,-15.319970221688548,0,1
21,7,3,gb,6.3842587285334185,-9.500203837397423,15.884462565930843,1,0
22,7,3,gb,8.911090444560614,-6.904721382127286,15.815811826687899,1,0
23,7,3,gb,-2.853538506,10.711533190203356,-13.565071696203356,0,1
24,7,3,gb,-7.910733222,-7.309057259320676,-0.601675962679324,0,0
25,7,3,gb,10.151997360869537,7.436390489783177,2.7156068710863597,1,1
26,7,3,gb,9.012336177,8.119156490377792,0.8931796866222079,1,1
27,7,3,gb,12.073863035611195,-4.137462714563378,16.211325750174574,1,0
28,7,3,gb,-12.72760478,-12.092456982498652,-0.6351477975013484,0,0
29,7,3,gb,-7.953908585,-8.38032393534197,0.4264153503419701,0,0
30,7,3,gb,9.477889153,-7.033609665905413,16.511498818905412,1,0
31,7,3,gb,-11.96352825,-9.02933653279377,-2.934191717206229,0,0
32,7,3,gb,13.330054112124705,-9.148578344428952,22.478632456553655,1,0
33,7,3,gb,0.2217030201028008,-13.011967296074388,13.23367031617719,1,0
34,7,3,gb,-12.39742898,-9.136930710896973,-3.260498269103028,0,0
35,7,3,gb,13.781273146340617,-10.843259425965812,24.62453257230643,1,0
36,7,3,gb,-12.90110242,-12.436772086656244,-0.4643303333437565,0,0
37,7,3,gb,12.073863035611195,-3.713752278416903,15.787615314028098,1,0
38,7,3,gb,7.794099337579717,0.2727469288701549,7.5213524087095625,1,1
39,7,3,gb,-12.07386304,14.220966852472063,-26.294829892472066,0,1
40,7,3,gb,10.784141163895436,-12.952972226785192,23.737113390680626,1,0
41,7,3,gb,-12.07386304,6.775435464413048,-18.84929850441305,0,1
42,7,3,gb,-8.472118403,-7.23251534524692,-1.2396030577530794,0,0
43,7,3,gb,9.859496001,-8.388867611171454,18.248363612171453,1,0
44,7,3,gb,12.982147179797291,-4.378481602884067,17.36062878268136,1,0
45,7,3,gb,-9.808901459,-12.359776538417693,2.5508750794176933,0,0
46,7,3,gb,16.42178532510618,2.0824446676632307,14.339340657442948,1,1
47,7,3,gb,16.42178532510618,-9.834571708624782,26.25635703373096,1,0
48,7,3,gb,2.6286307005613745,-3.5897852157461565,6.218415916307531,1,0
49,7,3,gb,9.477889153,-10.768836377795818,20.246725530795818,1,0
50,7,3,gb,-9.050124093,-5.648299698475156,-3.401824394524845,0,0
51,7,3,gb,-10.45603334,6.403693628969699,-16.8597269689697,0,1
52,7,3,gb,-12.07386304,14.169014870702355,-26.242877910702354,0,1
53,7,3,gb,-10.28987591,3.1704303717789517,-13.460306281778951,0,1
54,7,3,gb,-7.894112713,-12.075777216003154,4.181664503003153,0,0
55,7,3,gb,-9.859496001,-1.6987337078419946,-8.160762293158005,0,0
56,7,3,gb,10.28987590712608,-5.876700447767057,16.166576354893138,1,0
57,7,3,gb,9.477889153,0.825424693309928,8.652464459690071,1,1
58,7,3,gb,6.181253776842806,3.2478755244343245,2.9333782524084815,1,1
59,7,3,gb,8.271410102019884,8.748375758999131,-0.47696565697924775,1,1
60,7,3,gb,16.42178532510618,11.34264952158411,5.0791358035220675,1,1
61,7,3,gb,9.727384303680545,12.111485028680011,-2.384100724999467,1,1
62,7,3,gb,-10.19889172,7.076655856464703,-17.275547576464703,0,1
63,7,3,gb,12.901102420085426,7.751426272240389,5.149676147845037,1,1
64,7,3,gb,-10.1324674,10.758669604388702,-20.891137004388703,0,1
65,7,3,gb,14.25575783385418,7.53381502630347,6.721942807550709,1,1
66,7,3,gb,-12.98214718,13.317322467375018,-26.29946964737502,0,1
67,7,3,gb,-8.83820364,7.10291552472957,-15.941119164729571,0,1
68,7,3,gb,9.477889153,11.834229820744504,-2.3563406677445045,1,1
69,7,3,gb,-8.009932233,6.251454299546521,-14.26138653254652,0,1
70,7,3,gb,14.25575783385418,-2.3723578836201296,16.62811571747431,1,0
71,7,3,gb,-5.443305286,0.4174383809174028,-5.860743666917403,0,1
72,7,3,gb,16.42178532510618,9.455523060558262,6.966262264547916,1,1
73,7,3,gb,-7.794099338,-4.999995425758223,-2.794103912241777,0,0
74,7,3,gb,9.859496001,8.758229788020802,1.1012662129791977,1,1
75,7,3,gb,-6.036931518,14.147054269353198,-20.183985787353198,0,1
76,7,3,gb,16.42178532510618,2.9186162518653496,13.503169073240828,1,1
77,7,3,gb,-12.98214718,12.971866445982908,-25.95401362598291,0,1
78,7,3,gb,-5.757164797,-8.357716795934278,2.6005519989342787,0,0
79,7,3,gb,-11.24261252,-2.811261776802273,-8.431350743197726,0,0
80,7,3,gb,-8.083819167,-7.910916553448842,-0.172902613551158,0,0
81,7,3,gb,-6.58182205,-9.798650025062749,3.216827975062748,0,0
82,7,3,gb,12.982147179797291,10.672713084962412,2.309434094834879,1,1
83,7,3,gb,9.339126938530914,-9.86586306854903,19.204990007079942,1,0
84,7,3,gb,-10.1324674,-12.684995488287385,2.552528088287385,0,0
85,7,3,gb,-5.343437916,-9.688885156551976,4.345447240551976,0,0
86,7,3,gb,12.073863035611195,-2.7520764038491956,14.825939439460392,1,0
87,7,3,gb,-7.910733222,-11.0706047748974,3.1598715528974006,0,0
88,7,3,gb,-14.66144387,-12.29525159083535,-2.3661922791646486,0,0
89,7,3,gb,8.271410102019884,-1.2428254254464903,9.514235527466374,1,0
90,7,3,gb,13.34118778321302,5.009097819930875,8.332089963282144,1,1
91,7,3,gb,0.9224230406542074,-3.1572210037752537,4.079644044429461,1,0
92,7,3,gb,-9.859496001,0.5395780905744688,-10.39907409157447,0,1
93,7,3,gb,14.25575783385418,-0.016857145220675,14.272614979074854,1,0
94,7,3,gb,10.784141163895436,8.839562966852167,1.9445781970432687,1,1
95,7,3,gb,6.3842587285334185,4.960652204500715,1.4236065240327038,1,1
96,7,3,gb,7.564338939044606,-7.829280862972475,15.393619802017081,1,0
0,7,4,GNN,12.982147,10.219039,2.763107999999999,1,1
1,7,4,GNN,-9.134736,-13.98197,4.847234,0,0
2,7,4,GNN,10.784142,10.769295,0.01484699999999961,1,1
3,7,4,GNN,-8.0099325,-11.540417,3.5304845,0,0
4,7,4,GNN,7.7940993,5.2690716,2.5250277,1,1
5,7,4,GNN,-12.901102,-12.7841625,-0.11693949999999909,0,0
6,7,4,GNN,14.221358,10.4214115,3.799946500000001,1,1
7,7,4,GNN,-14.661444,-11.947858,-2.7135859999999994,0,0
8,7,4,GNN,9.134736,10.463897,-1.3291609999999991,1,1
9,7,4,GNN,11.426731,10.215335,1.2113960000000006,1,1
10,7,4,GNN,8.822678,10.523558,-1.7008799999999997,1,1
11,7,4,GNN,-5.4825664,-12.41325,6.9306836,0,0
12,7,4,GNN,-1.0556402,-7.7423763,6.6867361,0,0
13,7,4,GNN,-8.538379,-8.761793,0.223414,0,0
14,7,4,GNN,-16.421785,-13.1964855,-3.2252995,0,0
15,7,4,GNN,-7.8769264,4.803071,-12.679997400000001,0,1
16,7,4,GNN,-10.123719,-10.719915,0.5961960000000008,0,0
17,7,4,GNN,-1.7223989,-4.324645,2.6022461000000003,0,0
18,7,4,GNN,-5.868506,-8.849374,2.980867999999999,0,0
19,7,4,GNN,-6.330867,-9.769735,3.438868000000001,0,0
20,7,4,GNN,-12.286333,-8.361645,-3.9246880000000015,0,0
21,7,4,GNN,6.3842587,-1.2593218,7.6435805000000006,1,0
22,7,4,GNN,8.911091,5.909327,3.0017640000000005,1,1
23,7,4,GNN,-2.8535385,-12.945134,10.0915955,0,0
24,7,4,GNN,-7.910733,-12.175463,4.264730000000001,0,0
25,7,4,GNN,10.151998,8.793636,1.3583620000000014,1,1
26,7,4,GNN,9.012336,10.810007,-1.7976710000000011,1,1
27,7,4,GNN,12.073863,10.0312,2.0426629999999992,1,1
28,7,4,GNN,-12.727605,-13.982696,1.2550910000000002,0,0
29,7,4,GNN,-7.9539084,-11.670795,3.7168865999999996,0,0
30,7,4,GNN,9.477889,11.347057,-1.8691680000000002,1,1
31,7,4,GNN,-11.963529,-14.877519,2.91399,0,0
32,7,4,GNN,13.330054,11.138121,2.1919330000000006,1,1
33,7,4,GNN,0.22170302,-5.455057,5.67676002,1,0
34,7,4,GNN,-12.3974285,-14.551437,2.1540084999999998,0,0
35,7,4,GNN,13.781273,11.296387,2.4848860000000013,1,1
36,7,4,GNN,-12.901102,-9.900778,-3.000323999999999,0,0
37,7,4,GNN,12.073863,12.298425,-0.2245620000000006,1,1
38,7,4,GNN,7.7940993,0.64738953,7.14670977,1,1
39,7,4,GNN,-12.073863,-13.777168,1.7033050000000003,0,0
40,7,4,GNN,10.784142,11.072952,-0.28881000000000157,1,1
41,7,4,GNN,-12.073863,-13.924174,1.8503110000000014,0,0
42,7,4,GNN,-8.472118,-13.016819,4.544701,0,0
43,7,4,GNN,9.859496,4.1722918,5.6872042,1,1
44,7,4,GNN,12.982147,11.943317,1.038829999999999,1,1
45,7,4,GNN,-9.808902,-9.340689,-0.46821300000000043,0,0
46,7,4,GNN,16.421785,11.889305,4.53248,1,1
47,7,4,GNN,16.421785,11.99343,4.428355,1,1
48,7,4,GNN,2.6286306,2.416549,0.21208160000000031,1,1
49,7,4,GNN,9.477889,12.39103,-2.9131410000000013,1,1
50,7,4,GNN,-9.050124,-9.855232,0.8051080000000006,0,0
51,7,4,GNN,-10.456034,-13.559828,3.103793999999999,0,0
52,7,4,GNN,-12.073863,-13.706317,1.632454000000001,0,0
53,7,4,GNN,-10.289876,-10.474522,0.18464600000000075,0,0
54,7,4,GNN,-7.8941126,-9.122318,1.2282054000000002,0,0
55,7,4,GNN,-9.859496,-13.869758,4.010261999999999,0,0
56,7,4,GNN,10.289876,11.399445,-1.1095690000000005,1,1
57,7,4,GNN,9.477889,10.310758,-0.8328690000000005,1,1
58,7,4,GNN,6.181254,1.0170038,5.1642502,1,1
59,7,4,GNN,8.27141,10.2635565,-1.9921465000000005,1,1
60,7,4,GNN,16.421785,11.162901,5.258884,1,1
61,7,4,GNN,9.727385,8.949301,0.7780839999999998,1,1
62,7,4,GNN,-10.198892,-10.841292,0.6423999999999985,0,0
63,7,4,GNN,12.901102,11.220388,1.680714,1,1
64,7,4,GNN,-10.132467,-13.057001,2.9245339999999995,0,0
65,7,4,GNN,14.255758,11.372124,2.8836340000000007,1,1
66,7,4,GNN,-12.982147,-11.23917,-1.7429769999999998,0,0
67,7,4,GNN,-8.838203,-12.169902,3.3316990000000004,0,0
68,7,4,GNN,9.477889,10.186984,-0.7090950000000014,1,1
69,7,4,GNN,-8.0099325,-8.541601,0.5316685000000003,0,0
70,7,4,GNN,14.255758,13.799934,0.4558239999999998,1,1
71,7,4,GNN,-5.4433055,-10.043701,4.6003955,0,0
72,7,4,GNN,16.421785,13.381038,3.0407469999999996,1,1
73,7,4,GNN,-7.7940993,-12.941534,5.147434700000001,0,0
74,7,4,GNN,9.859496,10.172804,-0.31330799999999925,1,1
75,7,4,GNN,-6.0369315,-3.9074805,-2.1294509999999995,0,0
76,7,4,GNN,16.421785,11.14979,5.271995,1,1
77,7,4,GNN,-12.982147,-12.627493,-0.354654,0,0
78,7,4,GNN,-5.757165,-7.298818,1.5416530000000002,0,0
79,7,4,GNN,-11.242613,-12.974224,1.7316109999999991,0,0
80,7,4,GNN,-8.083819,-12.416721,4.332902000000001,0,0
81,7,4,GNN,-6.581822,-7.3607645,0.7789425000000003,0,0
82,7,4,GNN,12.982147,10.6111555,2.370991499999999,1,1
83,7,4,GNN,9.339127,11.079957,-1.7408300000000008,1,1
84,7,4,GNN,-10.132467,-15.032885,4.900418,0,0
85,7,4,GNN,-5.343438,-8.664912,3.3214739999999994,0,0
86,7,4,GNN,12.073863,10.925264,1.148598999999999,1,1
87,7,4,GNN,-7.910733,-8.700076,0.7893429999999997,0,0
88,7,4,GNN,-14.661444,-11.947855,-2.713588999999999,0,0
89,7,4,GNN,8.27141,10.3449,-2.0734900000000014,1,1
90,7,4,GNN,13.3411875,11.611624,1.7295634999999994,1,1
91,7,4,GNN,0.92242306,10.565829,-9.643405940000001,1,1
92,7,4,GNN,-9.859496,-12.204997,2.3455010000000005,0,0
93,7,4,GNN,14.255758,10.106213,4.149545,1,1
94,7,4,GNN,10.784142,10.021615,0.7625269999999986,1,1
95,7,4,GNN,6.3842587,-0.86554146,7.24980016,1,0
96,7,4,GNN,7.564339,3.2863488,4.2779902000000005,1,1
0,7,4,gb,12.982147179797291,2.47883811382495,10.503309065972342,1,1
1,7,4,gb,-9.134736506,12.97880818556142,-22.11354469156142,0,1
2,7,4,gb,10.784141163895436,8.92130808263889,1.8628330812565466,1,1
3,7,4,gb,-8.009932233,-10.437809140133522,2.4278769071335216,0,0
4,7,4,gb,7.794099337579717,-6.317650849064132,14.11175018664385,1,0
5,7,4,gb,-12.90110242,-14.815838509332204,1.9147360893322034,0,0
6,7,4,gb,14.22135850946821,-10.503758008716645,24.725116518184855,1,0
7,7,4,gb,-14.66144387,-12.600453900459144,-2.060989969540856,0,0
8,7,4,gb,9.134736505801508,10.001573318528292,-0.8668368127267847,1,1
9,7,4,gb,11.42673115644136,5.3933863139283496,6.03334484251301,1,1
10,7,4,gb,8.822677770172534,3.677672064105917,5.145005706066618,1,1
11,7,4,gb,-5.48256612,-2.8157715522667432,-2.666794567733257,0,0
12,7,4,gb,-1.055640208,13.612352440616531,-14.667992648616531,0,1
13,7,4,gb,-8.538379024,13.785808998220409,-22.324188022220408,0,1
14,7,4,gb,-16.42178533,15.194977123756628,-31.61676245375663,0,1
15,7,4,gb,-7.876926435,-11.56121498557943,3.6842885505794296,0,0
16,7,4,gb,-10.1237194,-1.3169995814124518,-8.806719818587549,0,0
17,7,4,gb,-1.722398893,-10.602387672697454,8.879988779697454,0,0
18,7,4,gb,-5.868505732,-4.87874245142969,-0.98976328057031,0,0
19,7,4,gb,-6.330866619,12.979241645776634,-19.310108264776634,0,1
20,7,4,gb,-12.28633332,3.080533811533891,-15.366867131533892,0,1
21,7,4,gb,6.3842587285334185,-12.99006038968774,19.37431911822116,1,0
22,7,4,gb,8.911090444560614,-12.491755865597074,21.40284631015769,1,0
23,7,4,gb,-2.853538506,13.060786861302596,-15.914325367302595,0,1
24,7,4,gb,-7.910733222,-11.9820996911325,4.0713664691325,0,0
25,7,4,gb,10.151997360869537,8.5599696740081,1.592027686861437,1,1
26,7,4,gb,9.012336177,11.376955519678935,-2.3646193426789353,1,1
27,7,4,gb,12.073863035611195,-1.1652914770302385,13.239154512641434,1,0
28,7,4,gb,-12.72760478,-7.592662164190225,-5.134942615809775,0,0
29,7,4,gb,-7.953908585,-11.022704535031886,3.0687959500318867,0,0
30,7,4,gb,9.477889153,-7.07157854202932,16.54946769502932,1,0
31,7,4,gb,-11.96352825,-7.313600670065512,-4.649927579934488,0,0
32,7,4,gb,13.330054112124705,-8.116901871147293,21.446955983271998,1,0
33,7,4,gb,0.2217030201028008,-11.773329351878278,11.995032371981079,1,0
34,7,4,gb,-12.39742898,-7.760850624998129,-4.6365783550018715,0,0
35,7,4,gb,13.781273146340617,-10.10798467632092,23.889257822661534,1,0
36,7,4,gb,-12.90110242,-12.87577106633441,-0.025331353665590584,0,0
37,7,4,gb,12.073863035611195,6.922633151931262,5.1512298836799335,1,1
38,7,4,gb,7.794099337579717,3.066847216392833,4.7272521211868845,1,1
39,7,4,gb,-12.07386304,14.225621788378628,-26.29948482837863,0,1
40,7,4,gb,10.784141163895436,-12.972175634129991,23.756316798025427,1,0
41,7,4,gb,-12.07386304,9.028808417936704,-21.102671457936705,0,1
42,7,4,gb,-8.472118403,-6.948694891381738,-1.5234235116182617,0,0
43,7,4,gb,9.859496001,-2.2740626586024435,12.133558659602443,1,0
44,7,4,gb,12.982147179797291,-2.3924888785737997,15.374636058371092,1,0
45,7,4,gb,-9.808901459,-12.612147251271676,2.8032457922716763,0,0
46,7,4,gb,16.42178532510618,7.817935436407569,8.603849888698608,1,1
47,7,4,gb,16.42178532510618,-9.847796426538372,26.26958175164455,1,0
48,7,4,gb,2.6286307005613745,-5.884316146144398,8.512946846705773,1,0
49,7,4,gb,9.477889153,-10.77733230721149,20.255221460211487,1,0
50,7,4,gb,-9.050124093,-8.209286209066567,-0.8408378839334336,0,0
51,7,4,gb,-10.45603334,6.385906559599882,-16.841939899599883,0,1
52,7,4,gb,-12.07386304,14.212107839358875,-26.285970879358878,0,1
53,7,4,gb,-10.28987591,7.795646205557296,-18.085522115557296,0,1
54,7,4,gb,-7.894112713,-9.231936866650864,1.337824153650864,0,0
55,7,4,gb,-9.859496001,-2.309946949321675,-7.549549051678325,0,0
56,7,4,gb,10.28987590712608,-5.876266345074188,16.166142252200267,1,0
57,7,4,gb,9.477889153,-1.6336794918286142,11.111568644828614,1,0
58,7,4,gb,6.181253776842806,3.5582049215147498,2.623048855328056,1,1
59,7,4,gb,8.271410102019884,13.305251433435316,-5.033841331415433,1,1
60,7,4,gb,16.42178532510618,11.292217232380244,5.129568092725934,1,1
61,7,4,gb,9.727384303680545,12.32896309647813,-2.6015787927975857,1,1
62,7,4,gb,-10.19889172,7.114507990353211,-17.31339971035321,0,1
63,7,4,gb,12.901102420085426,6.714387370824348,6.186715049261078,1,1
64,7,4,gb,-10.1324674,2.119152191111072,-12.251619591111071,0,1
65,7,4,gb,14.25575783385418,1.974257092876195,12.281500740977984,1,1
66,7,4,gb,-12.98214718,11.968137705919826,-24.950284885919828,0,1
67,7,4,gb,-8.83820364,2.783554575517369,-11.621758215517369,0,1
68,7,4,gb,9.477889153,9.702252691911813,-0.22436353891181327,1,1
69,7,4,gb,-8.009932233,-8.547061495242017,0.5371292622420167,0,0
70,7,4,gb,14.25575783385418,-5.1713288021701285,19.427086636024306,1,0
71,7,4,gb,-5.443305286,0.2417813812505445,-5.685086667250545,0,1
72,7,4,gb,16.42178532510618,5.797326820483235,10.624458504622943,1,1
73,7,4,gb,-7.794099338,-6.994458712660971,-0.7996406253390287,0,0
74,7,4,gb,9.859496001,12.80865004443954,-2.94915404343954,1,1
75,7,4,gb,-6.036931518,14.24872114743,-20.28565266543,0,1
76,7,4,gb,16.42178532510618,14.555312511568978,1.8664728135372002,1,1
77,7,4,gb,-12.98214718,12.981808369820444,-25.963955549820444,0,1
78,7,4,gb,-5.757164797,-10.045014017356047,4.287849220356048,0,0
79,7,4,gb,-11.24261252,-9.063429690360262,-2.1791828296397373,0,0
80,7,4,gb,-8.083819167,-9.305067667711096,1.2212485007110967,0,0
81,7,4,gb,-6.58182205,-12.257324202511445,5.675502152511444,0,0
82,7,4,gb,12.982147179797291,11.409879498328104,1.572267681469187,1,1
83,7,4,gb,9.339126938530914,-10.0431276802447,19.38225461877561,1,0
84,7,4,gb,-10.1324674,-13.391211153423871,3.2587437534238717,0,0
85,7,4,gb,-5.343437916,-10.639288582266255,5.295850666266255,0,0
86,7,4,gb,12.073863035611195,-8.892264440413886,20.96612747602508,1,0
87,7,4,gb,-7.910733222,-12.337652313030596,4.426919091030595,0,0
88,7,4,gb,-14.66144387,-12.057553365518656,-2.6038905044813436,0,0
89,7,4,gb,8.271410102019884,-11.333096867271372,19.604506969291258,1,0
90,7,4,gb,13.34118778321302,5.637603781984735,7.703584001228284,1,1
91,7,4,gb,0.9224230406542074,-11.24252176468828,12.164944805342488,1,0
92,7,4,gb,-9.859496001,1.933311259724468,-11.792807260724468,0,1
93,7,4,gb,14.25575783385418,2.408990053478686,11.846767780375494,1,1
94,7,4,gb,10.784141163895436,8.8222236848898,1.9619174790056366,1,1
95,7,4,gb,6.3842587285334185,0.6261531189282248,5.7581056096051935,1,1
96,7,4,gb,7.564338939044606,5.143380417352426,2.42095852169218,1,1
0,7,5,GNN,12.982147,12.204724,0.7774229999999989,1,1
1,7,5,GNN,-9.134736,-11.464409,2.3296729999999997,0,0
2,7,5,GNN,10.784142,12.245968,-1.4618260000000003,1,1
3,7,5,GNN,-8.0099325,-6.3480587,-1.6618737999999995,0,0
4,7,5,GNN,7.7940993,9.809686,-2.015586699999999,1,1
5,7,5,GNN,-12.901102,-10.955773,-1.9453289999999992,0,0
6,7,5,GNN,14.221358,11.263507,2.957851,1,1
7,7,5,GNN,-14.661444,-13.499463,-1.161980999999999,0,0
8,7,5,GNN,9.134736,9.150235,-0.015499000000000152,1,1
9,7,5,GNN,11.426731,6.654297,4.7724340000000005,1,1
10,7,5,GNN,8.822678,13.225187,-4.402509,1,1
11,7,5,GNN,-5.4825664,-9.051038,3.5684716000000005,0,0
12,7,5,GNN,-1.0556402,-7.890194,6.8345538,0,0
13,7,5,GNN,-8.538379,-8.549202,0.010822999999998473,0,0
14,7,5,GNN,-16.421785,-11.452704,-4.969080999999999,0,0
15,7,5,GNN,-7.8769264,9.042101,-16.9190274,0,1
16,7,5,GNN,-10.123719,-10.769666,0.6459470000000014,0,0
17,7,5,GNN,-1.7223989,-0.1531591,-1.5692398,0,0
18,7,5,GNN,-5.868506,-7.6873403,1.8188342999999998,0,0
19,7,5,GNN,-6.330867,-9.078198,2.747331000000001,0,0
20,7,5,GNN,-12.286333,-5.3110933,-6.975239700000001,0,0
21,7,5,GNN,6.3842587,0.29557604,6.08868266,1,1
22,7,5,GNN,8.911091,7.7377977,1.173293300000001,1,1
23,7,5,GNN,-2.8535385,-10.858284,8.004745499999999,0,0
24,7,5,GNN,-7.910733,-9.522464,1.6117309999999998,0,0
25,7,5,GNN,10.151998,10.819179,-0.6671809999999994,1,1
26,7,5,GNN,9.012336,11.5605955,-2.5482595000000003,1,1
27,7,5,GNN,12.073863,11.918747,0.1551159999999996,1,1
28,7,5,GNN,-12.727605,-12.978125,0.25051999999999985,0,0
29,7,5,GNN,-7.9539084,-12.557047,4.6031386,0,0
30,7,5,GNN,9.477889,10.29659,-0.8187010000000008,1,1
31,7,5,GNN,-11.963529,-12.746184,0.7826550000000001,0,0
32,7,5,GNN,13.330054,14.5498,-1.2197459999999989,1,1
33,7,5,GNN,0.22170302,-1.5079734,1.72967642,1,0
34,7,5,GNN,-12.3974285,-11.166965,-1.2304635000000008,0,0
35,7,5,GNN,13.781273,13.681509,0.09976400000000041,1,1
36,7,5,GNN,-12.901102,-8.741948,-4.159153999999999,0,0
37,7,5,GNN,12.073863,13.141002,-1.067139000000001,1,1
38,7,5,GNN,7.7940993,-6.879025,14.673124300000001,1,0
39,7,5,GNN,-12.073863,-11.917145,-0.1567179999999997,0,0
40,7,5,GNN,10.784142,12.622674,-1.8385320000000007,1,1
41,7,5,GNN,-12.073863,-11.270254,-0.8036089999999998,0,0
42,7,5,GNN,-8.472118,-11.015863,2.5437449999999995,0,0
43,7,5,GNN,9.859496,1.9976877,7.8618083,1,1
44,7,5,GNN,12.982147,13.210718,-0.22857100000000052,1,1
45,7,5,GNN,-9.808902,-9.913039,0.1041369999999997,0,0
46,7,5,GNN,16.421785,9.539692,6.882092999999999,1,1
47,7,5,GNN,16.421785,14.601298,1.820487,1,1
48,7,5,GNN,2.6286306,4.4371805,-1.8085499,1,1
49,7,5,GNN,9.477889,13.701635,-4.223746,1,1
50,7,5,GNN,-9.050124,-11.967618,2.9174939999999996,0,0
51,7,5,GNN,-10.456034,-11.626218,1.170183999999999,0,0
52,7,5,GNN,-12.073863,-11.756423,-0.3174399999999995,0,0
53,7,5,GNN,-10.289876,-8.294269,-1.9956069999999997,0,0
54,7,5,GNN,-7.8941126,-7.7987633,-0.09534929999999964,0,0
55,7,5,GNN,-9.859496,-11.287581,1.4280849999999994,0,0
56,7,5,GNN,10.289876,13.247353,-2.957477000000001,1,1
57,7,5,GNN,9.477889,7.6380787,1.839810299999999,1,1
58,7,5,GNN,6.181254,-6.8282495,13.009503500000001,1,0
59,7,5,GNN,8.27141,9.000918,-0.7295080000000009,1,1
60,7,5,GNN,16.421785,12.659359,3.7624259999999996,1,1
61,7,5,GNN,9.727385,9.946204,-0.21881899999999987,1,1
62,7,5,GNN,-10.198892,-9.140033,-1.058859,0,0
63,7,5,GNN,12.901102,14.3039255,-1.4028235000000002,1,1
64,7,5,GNN,-10.132467,-14.787407,4.65494,0,0
65,7,5,GNN,14.255758,14.670931,-0.41517299999999935,1,1
66,7,5,GNN,-12.982147,-11.389829,-1.5923179999999988,0,0
67,7,5,GNN,-8.838203,-11.182875,2.344671999999999,0,0
68,7,5,GNN,9.477889,12.188274,-2.7103850000000005,1,1
69,7,5,GNN,-8.0099325,-7.6332946,-0.3766378999999995,0,0
70,7,5,GNN,14.255758,14.440757,-0.18499899999999947,1,1
71,7,5,GNN,-5.4433055,-8.259116,2.8158105000000004,0,0
72,7,5,GNN,16.421785,14.880329,1.5414560000000002,1,1
73,7,5,GNN,-7.7940993,-10.982482,3.188382699999999,0,0
74,7,5,GNN,9.859496,10.3309,-0.4714039999999997,1,1
75,7,5,GNN,-6.0369315,-4.1941986,-1.8427328999999997,0,0
76,7,5,GNN,16.421785,15.282262,1.1395230000000005,1,1
77,7,5,GNN,-12.982147,-7.036795,-5.945352,0,0
78,7,5,GNN,-5.757165,-6.2664204,0.5092554000000007,0,0
79,7,5,GNN,-11.242613,-11.962694,0.7200810000000004,0,0
80,7,5,GNN,-8.083819,-10.766251,2.6824320000000004,0,0
81,7,5,GNN,-6.581822,5.335061,-11.916882999999999,0,1
82,7,5,GNN,12.982147,11.848117,1.1340299999999992,1,1
83,7,5,GNN,9.339127,14.185707,-4.846580000000001,1,1
84,7,5,GNN,-10.132467,-12.973597,2.8411299999999997,0,0
85,7,5,GNN,-5.343438,-7.157692,1.814254,0,0
86,7,5,GNN,12.073863,11.918979,0.15488399999999913,1,1
87,7,5,GNN,-7.910733,-8.347379,0.43664600000000053,0,0
88,7,5,GNN,-14.661444,-13.510417,-1.1510269999999991,0,0
89,7,5,GNN,8.27141,10.399512,-2.128102,1,1
90,7,5,GNN,13.3411875,14.416293,-1.0751054999999994,1,1
91,7,5,GNN,0.92242306,11.699046,-10.77662294,1,1
92,7,5,GNN,-9.859496,-8.262685,-1.5968110000000006,0,0
93,7,5,GNN,14.255758,12.032352,2.2234060000000007,1,1
94,7,5,GNN,10.784142,11.878176,-1.0940340000000006,1,1
95,7,5,GNN,6.3842587,2.0966778,4.2875809,1,1
96,7,5,GNN,7.564339,1.1169137,6.447425300000001,1,1
0,7,5,gb,12.982147179797291,-9.98566261042935,22.96780979022664,1,0
1,7,5,gb,-9.134736506,12.982720479317877,-22.117456985317876,0,1
2,7,5,gb,10.784141163895436,-2.494772370688324,13.27891353458376,1,0
3,7,5,gb,-8.009932233,-4.84893465517706,-3.1609975778229407,0,0
4,7,5,gb,7.794099337579717,-11.506998675407624,19.301098012987342,1,0
5,7,5,gb,-12.90110242,-12.95524437722788,0.054141957227878734,0,0
6,7,5,gb,14.22135850946821,-9.43914505343695,23.660503562905163,1,0
7,7,5,gb,-14.66144387,-13.433325533752486,-1.2281183362475137,0,0
8,7,5,gb,9.134736505801508,1.364341283982876,7.770395221818632,1,1
9,7,5,gb,11.42673115644136,-5.243445703928271,16.67017686036963,1,0
10,7,5,gb,8.822677770172534,-4.648896246088476,13.47157401626101,1,0
11,7,5,gb,-5.48256612,-2.804794812328963,-2.6777713076710374,0,0
12,7,5,gb,-1.055640208,13.0219515919124,-14.0775917999124,0,1
13,7,5,gb,-8.538379024,12.624499533123506,-21.162878557123506,0,1
14,7,5,gb,-16.42178533,13.246864786911823,-29.66865011691182,0,1
15,7,5,gb,-7.876926435,-11.688988311945954,3.812061876945954,0,0
16,7,5,gb,-10.1237194,-1.6198861112734677,-8.503833288726533,0,0
17,7,5,gb,-1.722398893,-10.455908051876952,8.733509158876952,0,0
