index,Test_Fold,Val_Fold,Method,real_ddG,predicted_ddG,Error
67,6,3,GNN,-8.838203,-10.169341,1.3311379999999993
68,6,3,GNN,9.477889,10.942273,-1.4643840000000008
69,6,3,GNN,-8.0099325,-8.593095,0.5831625000000003
70,6,3,GNN,14.255758,13.168956,1.0868020000000005
71,6,3,GNN,-5.4433055,-6.8340006,1.3906951000000003
72,6,3,GNN,16.421785,12.891411,3.530374
73,6,3,GNN,-7.7940993,-9.776624,1.9825247
74,6,3,GNN,9.859496,11.061772,-1.2022759999999995
75,6,3,GNN,-6.0369315,4.1843915,-10.221323
76,6,3,GNN,16.421785,10.927335,5.4944500000000005
77,6,3,GNN,-12.982147,-12.488688,-0.49345899999999965
78,6,3,GNN,-5.757165,-0.67855936,-5.078605639999999
79,6,3,GNN,-11.242613,-9.182424,-2.060189000000001
80,6,3,GNN,-8.083819,-8.854562,0.7707429999999995
81,6,3,GNN,-6.581822,-7.327801,0.7459790000000002
82,6,3,GNN,12.982147,11.371322,1.6108250000000002
83,6,3,GNN,9.339127,10.034143,-0.6950160000000007
84,6,3,GNN,-10.132467,-9.040771,-1.0916960000000007
85,6,3,GNN,-5.343438,-7.795101,2.451663
86,6,3,GNN,12.073863,10.502458,1.5714049999999986
87,6,3,GNN,-7.910733,-2.8426757,-5.0680572999999995
88,6,3,GNN,-14.661444,-8.655227,-6.0062169999999995
89,6,3,GNN,8.27141,11.275571,-3.004161
90,6,3,GNN,13.3411875,11.207627,2.1335604999999997
91,6,3,GNN,0.92242306,10.257703,-9.33527994
92,6,3,GNN,-9.859496,-9.68772,-0.17177599999999948
93,6,3,GNN,14.255758,10.785497,3.4702610000000007
94,6,3,GNN,10.784142,10.626225,0.15791699999999942
95,6,3,GNN,6.3842587,0.253142,6.1311167
96,6,3,GNN,7.564339,4.863931,2.7004080000000004
0,6,4,GNN,12.982147,10.951901,2.030246
1,6,4,GNN,-9.134736,-13.127579,3.9928430000000006
2,6,4,GNN,10.784142,10.25848,0.5256619999999987
3,6,4,GNN,-8.0099325,-9.042076,1.0321435
4,6,4,GNN,7.7940993,6.193472,1.6006273000000002
5,6,4,GNN,-12.901102,-12.17613,-0.7249719999999993
6,6,4,GNN,14.221358,10.848263,3.373095000000001
7,6,4,GNN,-14.661444,-11.791266,-2.8701779999999992
8,6,4,GNN,9.134736,10.182579,-1.0478430000000003
9,6,4,GNN,11.426731,9.794865,1.6318660000000005
10,6,4,GNN,8.822678,9.880953,-1.058275
11,6,4,GNN,-5.4825664,-10.493899,5.011332600000001
12,6,4,GNN,-1.0556402,-10.876484,9.820843799999999
13,6,4,GNN,-8.538379,-5.5812016,-2.957177400000001
14,6,4,GNN,-16.421785,-13.193218,-3.228567
15,6,4,GNN,-7.8769264,4.6370926,-12.514019000000001
16,6,4,GNN,-10.123719,-9.569085,-0.5546340000000001
17,6,4,GNN,-1.7223989,-0.5345996,-1.1877993
18,6,4,GNN,-5.868506,-7.683278,1.8147719999999996
19,6,4,GNN,-6.330867,-7.2856793,0.9548123000000004
20,6,4,GNN,-12.286333,-6.7081456,-5.578187400000001
21,6,4,GNN,6.3842587,-1.0895058,7.4737645
22,6,4,GNN,8.911091,5.3355827,3.575508300000001
23,6,4,GNN,-2.8535385,-12.786049,9.9325105
24,6,4,GNN,-7.910733,-10.187858,2.2771250000000007
25,6,4,GNN,10.151998,9.701778,0.4502200000000016
26,6,4,GNN,9.012336,10.341774,-1.3294379999999997
27,6,4,GNN,12.073863,10.260607,1.813255999999999
28,6,4,GNN,-12.727605,-12.32324,-0.4043650000000003
29,6,4,GNN,-7.9539084,-11.79844,3.844531599999999
30,6,4,GNN,9.477889,10.838461,-1.3605720000000012
31,6,4,GNN,-11.963529,-14.043407,2.079878000000001
32,6,4,GNN,13.330054,11.728324,1.6017299999999999
33,6,4,GNN,0.22170302,-5.311596,5.533299019999999
34,6,4,GNN,-12.3974285,-13.104092,0.7066634999999994
35,6,4,GNN,13.781273,12.373005,1.4082680000000014
36,6,4,GNN,-12.901102,-10.09791,-2.8031919999999992
37,6,4,GNN,12.073863,11.792383,0.2814800000000002
38,6,4,GNN,7.7940993,6.2545643,1.5395349999999999
39,6,4,GNN,-12.073863,-13.115442,1.0415790000000005
40,6,4,GNN,10.784142,10.13443,0.6497119999999992
41,6,4,GNN,-12.073863,-13.092583,1.01872
42,6,4,GNN,-8.472118,-12.746044,4.2739259999999994
43,6,4,GNN,9.859496,7.091914,2.767582
44,6,4,GNN,12.982147,11.146725,1.8354219999999994
45,6,4,GNN,-9.808902,-7.5480523,-2.2608496999999996
46,6,4,GNN,16.421785,11.847143,4.574641999999999
47,6,4,GNN,16.421785,11.935032,4.486753
48,6,4,GNN,2.6286306,4.087881,-1.4592504000000002
49,6,4,GNN,9.477889,11.870655,-2.392766
50,6,4,GNN,-9.050124,-8.827786,-0.2223380000000006
51,6,4,GNN,-10.456034,-11.403948,0.947913999999999
52,6,4,GNN,-12.073863,-13.062532,0.9886689999999998
53,6,4,GNN,-10.289876,-8.865944,-1.4239319999999989
54,6,4,GNN,-7.8941126,-8.766992,0.8728794000000004
55,6,4,GNN,-9.859496,-12.994371,3.134874999999999
56,6,4,GNN,10.289876,10.47774,-0.18786400000000114
57,6,4,GNN,9.477889,10.021175,-0.5432860000000002
58,6,4,GNN,6.181254,6.456686,-0.27543200000000034
59,6,4,GNN,8.27141,9.968769,-1.6973590000000005
60,6,4,GNN,16.421785,10.509718,5.912067
61,6,4,GNN,9.727385,9.961313,-0.23392800000000058
62,6,4,GNN,-10.198892,-10.366615,0.16772299999999873
63,6,4,GNN,12.901102,11.720065,1.181037
64,6,4,GNN,-10.132467,-13.123467,2.9909999999999997
65,6,4,GNN,14.255758,11.078676,3.1770820000000004
66,6,4,GNN,-12.982147,-9.095566,-3.8865809999999996
67,6,4,GNN,-8.838203,-10.869549,2.031345999999999
68,6,4,GNN,9.477889,10.442177,-0.9642879999999998
69,6,4,GNN,-8.0099325,-7.707384,-0.30254849999999944
70,6,4,GNN,14.255758,13.044139,1.2116190000000007
71,6,4,GNN,-5.4433055,-9.366078,3.9227724999999998
72,6,4,GNN,16.421785,12.710875,3.71091
73,6,4,GNN,-7.7940993,-12.741913,4.9478137
74,6,4,GNN,9.859496,9.797749,0.06174700000000044
75,6,4,GNN,-6.0369315,-1.280595,-4.7563365
76,6,4,GNN,16.421785,10.678622,5.743162999999999
77,6,4,GNN,-12.982147,-12.350967,-0.6311799999999987
78,6,4,GNN,-5.757165,-4.4057164,-1.3514485999999994
79,6,4,GNN,-11.242613,-12.68102,1.4384069999999998
80,6,4,GNN,-8.083819,-12.330744,4.246924999999999
81,6,4,GNN,-6.581822,-4.2478685,-2.3339535
82,6,4,GNN,12.982147,10.153616,2.828531
83,6,4,GNN,9.339127,11.25843,-1.919303000000001
84,6,4,GNN,-10.132467,-13.540708,3.4082410000000003
85,6,4,GNN,-5.343438,-8.062931,2.719493000000001
86,6,4,GNN,12.073863,10.063869,2.009993999999999
87,6,4,GNN,-7.910733,-5.383039,-2.5276939999999994
88,6,4,GNN,-14.661444,-11.775394,-2.886049999999999
89,6,4,GNN,8.27141,9.932974,-1.6615640000000003
90,6,4,GNN,13.3411875,10.766542,2.574645500000001
91,6,4,GNN,0.92242306,10.234205,-9.31178194
92,6,4,GNN,-9.859496,-10.242099,0.3826029999999996
93,6,4,GNN,14.255758,10.349169,3.9065890000000003
94,6,4,GNN,10.784142,10.2441435,0.5399984999999994
95,6,4,GNN,6.3842587,-0.42347226,6.80773096
96,6,4,GNN,7.564339,5.9364114,1.6279276000000005
0,6,5,GNN,12.982147,12.460697,0.5214499999999997
1,6,5,GNN,-9.134736,-12.2547035,3.1199674999999996
2,6,5,GNN,10.784142,10.390635,0.3935069999999996
3,6,5,GNN,-8.0099325,-9.949547,1.9396145000000011
4,6,5,GNN,7.7940993,5.4703107,2.3237886000000003
5,6,5,GNN,-12.901102,-11.873852,-1.0272500000000004
6,6,5,GNN,14.221358,11.154573,3.066785000000001
7,6,5,GNN,-14.661444,-14.043668,-0.6177759999999992
8,6,5,GNN,9.134736,8.689311,0.4454250000000002
9,6,5,GNN,11.426731,9.856673,1.5700579999999995
10,6,5,GNN,8.822678,10.748117,-1.9254390000000008
11,6,5,GNN,-5.4825664,-10.283917,4.801350600000001
12,6,5,GNN,-1.0556402,-10.072433,9.016792800000001
13,6,5,GNN,-8.538379,-7.0282016,-1.5101774000000008
14,6,5,GNN,-16.421785,-12.549661,-3.8721239999999995
15,6,5,GNN,-7.8769264,5.250369,-13.127295400000001
16,6,5,GNN,-10.123719,-10.847961,0.7242420000000003
17,6,5,GNN,-1.7223989,-0.9995686,-0.7228302999999999
18,6,5,GNN,-5.868506,-6.1600256,0.2915196
19,6,5,GNN,-6.330867,-6.905852,0.5749850000000007
20,6,5,GNN,-12.286333,-5.0586514,-7.227681600000001
21,6,5,GNN,6.3842587,0.23113848,6.15312022
22,6,5,GNN,8.911091,7.3292413,1.5818497000000011
23,6,5,GNN,-2.8535385,-12.585886,9.7323475
24,6,5,GNN,-7.910733,-10.047467,2.1367339999999997
25,6,5,GNN,10.151998,11.403553,-1.2515549999999998
26,6,5,GNN,9.012336,11.419504,-2.4071680000000004
27,6,5,GNN,12.073863,12.368944,-0.2950810000000015
28,6,5,GNN,-12.727605,-14.534662,1.8070570000000004
29,6,5,GNN,-7.9539084,-13.4973545,5.5434461
30,6,5,GNN,9.477889,10.6074705,-1.1295815000000005
31,6,5,GNN,-11.963529,-14.532248,2.5687189999999998
32,6,5,GNN,13.330054,11.645733,1.6843210000000006
33,6,5,GNN,0.22170302,-5.8853164,6.107019419999999
34,6,5,GNN,-12.3974285,-11.733587,-0.6638415000000002
35,6,5,GNN,13.781273,13.520418,0.26085500000000117
36,6,5,GNN,-12.901102,-11.235382,-1.6657200000000003
37,6,5,GNN,12.073863,12.389853,-0.3159900000000011
38,6,5,GNN,7.7940993,3.7572904,4.0368089000000005
39,6,5,GNN,-12.073863,-13.506336,1.4324729999999999
40,6,5,GNN,10.784142,11.071797,-0.2876550000000009
41,6,5,GNN,-12.073863,-12.111187,0.03732399999999991
42,6,5,GNN,-8.472118,-11.596224,3.1241059999999994
43,6,5,GNN,9.859496,4.051108,5.808388
44,6,5,GNN,12.982147,11.847824,1.1343230000000002
45,6,5,GNN,-9.808902,-6.579453,-3.229449
46,6,5,GNN,16.421785,10.478615,5.94317
47,6,5,GNN,16.421785,13.391383,3.0304020000000005
48,6,5,GNN,2.6286306,6.1570773,-3.5284467
49,6,5,GNN,9.477889,12.500777,-3.022888
50,6,5,GNN,-9.050124,-11.794789,2.7446649999999995
51,6,5,GNN,-10.456034,-11.841744,1.3857099999999996
52,6,5,GNN,-12.073863,-13.60185,1.5279870000000013
53,6,5,GNN,-10.289876,-7.636502,-2.6533739999999995
54,6,5,GNN,-7.8941126,-7.974983,0.08087040000000023
55,6,5,GNN,-9.859496,-12.08967,2.230174
56,6,5,GNN,10.289876,11.305536,-1.0156600000000005
57,6,5,GNN,9.477889,9.261684,0.21620499999999865
58,6,5,GNN,6.181254,3.5079794,2.6732746
59,6,5,GNN,8.27141,8.470121,-0.1987110000000012
60,6,5,GNN,16.421785,11.50445,4.917335
61,6,5,GNN,9.727385,10.900887,-1.173502000000001
62,6,5,GNN,-10.198892,-10.723581,0.5246889999999986
63,6,5,GNN,12.901102,12.288813,0.6122890000000005
64,6,5,GNN,-10.132467,-13.756821,3.6243540000000003
65,6,5,GNN,14.255758,13.965837,0.28992099999999965
66,6,5,GNN,-12.982147,-9.763214,-3.218933
67,6,5,GNN,-8.838203,-11.426491,2.5882880000000004
68,6,5,GNN,9.477889,12.420826,-2.9429370000000006
69,6,5,GNN,-8.0099325,-8.134806,0.12487349999999964
70,6,5,GNN,14.255758,14.004404,0.25135400000000097
71,6,5,GNN,-5.4433055,-8.163965,2.720659499999999
72,6,5,GNN,16.421785,13.715645,2.7061399999999995
73,6,5,GNN,-7.7940993,-12.310223,4.5161237000000005
74,6,5,GNN,9.859496,9.392651,0.4668449999999993
75,6,5,GNN,-6.0369315,-2.1100903,-3.9268411999999997
76,6,5,GNN,16.421785,14.235836,2.185948999999999
77,6,5,GNN,-12.982147,-12.415112,-0.5670349999999988
78,6,5,GNN,-5.757165,-8.253099,2.495934000000001
79,6,5,GNN,-11.242613,-13.59902,2.356406999999999
80,6,5,GNN,-8.083819,-10.990084,2.9062649999999994
81,6,5,GNN,-6.581822,1.6222154,-8.2040374
82,6,5,GNN,12.982147,9.96005,3.0220969999999987
83,6,5,GNN,9.339127,13.419032,-4.079905
84,6,5,GNN,-10.132467,-14.2398815,4.107414499999999
85,6,5,GNN,-5.343438,-7.9368653,2.5934273
86,6,5,GNN,12.073863,11.249599,0.8242639999999994
87,6,5,GNN,-7.910733,-6.470368,-1.440365
88,6,5,GNN,-14.661444,-14.043591,-0.6178530000000002
89,6,5,GNN,8.27141,8.9853735,-0.7139635000000002
90,6,5,GNN,13.3411875,12.983973,0.35721449999999955
91,6,5,GNN,0.92242306,10.897992,-9.97556894
92,6,5,GNN,-9.859496,-8.236053,-1.623443
93,6,5,GNN,14.255758,12.389898,1.8658599999999996
94,6,5,GNN,10.784142,12.361256,-1.577114
95,6,5,GNN,6.3842587,0.98410285,5.40015585
96,6,5,GNN,7.564339,8.022103,-0.45776399999999917
0,6,7,GNN,12.982147,12.369231,0.6129160000000002
1,6,7,GNN,-9.134736,-12.679772,3.5450359999999996
2,6,7,GNN,10.784142,10.069384,0.7147579999999998
3,6,7,GNN,-8.0099325,-8.021953,0.012020500000000212
4,6,7,GNN,7.7940993,5.981915,1.8121843000000002
5,6,7,GNN,-12.901102,-10.212396,-2.688706
6,6,7,GNN,14.221358,10.528165,3.693193000000001
7,6,7,GNN,-14.661444,-12.62663,-2.034813999999999
8,6,7,GNN,9.134736,8.774472,0.3602640000000008
9,6,7,GNN,11.426731,8.505756,2.9209750000000003
10,6,7,GNN,8.822678,10.442578,-1.6198999999999995
11,6,7,GNN,-5.4825664,-9.492372,4.0098056
12,6,7,GNN,-1.0556402,-7.171978,6.1163378
13,6,7,GNN,-8.538379,-8.646472,0.10809299999999844
14,6,7,GNN,-16.421785,-12.897464,-3.5243210000000005
15,6,7,GNN,-7.8769264,7.7205176,-15.597444
16,6,7,GNN,-10.123719,-8.266788,-1.8569309999999994
17,6,7,GNN,-1.7223989,-1.3892827,-0.33311619999999986
18,6,7,GNN,-5.868506,-6.5963125,0.7278064999999998
19,6,7,GNN,-6.330867,-6.9351006,0.6042336000000006
20,6,7,GNN,-12.286333,-5.540535,-6.745798000000001
21,6,7,GNN,6.3842587,0.6175759,5.7666828
22,6,7,GNN,8.911091,7.163968,1.747123000000001
23,6,7,GNN,-2.8535385,-12.278014,9.4244755
24,6,7,GNN,-7.910733,-9.741784,1.8310510000000013
25,6,7,GNN,10.151998,9.724426,0.4275720000000014
26,6,7,GNN,9.012336,9.431897,-0.41956099999999985
27,6,7,GNN,12.073863,11.348431,0.7254319999999996
28,6,7,GNN,-12.727605,-11.971955,-0.755650000000001
29,6,7,GNN,-7.9539084,-13.41523,5.461321599999999
30,6,7,GNN,9.477889,9.348454,0.12943499999999908
31,6,7,GNN,-11.963529,-13.11657,1.153041
32,6,7,GNN,13.330054,11.483733,1.8463209999999997
33,6,7,GNN,0.22170302,0.44906962,-0.2273666
34,6,7,GNN,-12.3974285,-11.039123,-1.3583055000000002
35,6,7,GNN,13.781273,11.639746,2.141527
36,6,7,GNN,-12.901102,-10.064375,-2.8367269999999998
37,6,7,GNN,12.073863,11.93258,0.1412829999999996
38,6,7,GNN,7.7940993,5.310896,2.4832033000000004
39,6,7,GNN,-12.073863,-12.596645,0.5227820000000012
40,6,7,GNN,10.784142,10.017448,0.7666939999999993
41,6,7,GNN,-12.073863,-12.486058,0.41219500000000053
42,6,7,GNN,-8.472118,-11.367763,2.895645
43,6,7,GNN,9.859496,7.786196,2.0732999999999997
44,6,7,GNN,12.982147,10.761905,2.220241999999999
45,6,7,GNN,-9.808902,-6.6554337,-3.1534683
46,6,7,GNN,16.421785,11.743748,4.678037
47,6,7,GNN,16.421785,13.031363,3.390421999999999
48,6,7,GNN,2.6286306,7.2090917,-4.5804611
49,6,7,GNN,9.477889,12.283807,-2.805918
50,6,7,GNN,-9.050124,-10.700761,1.6506369999999997
51,6,7,GNN,-10.456034,-9.919379,-0.5366550000000014
52,6,7,GNN,-12.073863,-12.613405,0.5395420000000009
53,6,7,GNN,-10.289876,-7.962287,-2.3275889999999997
54,6,7,GNN,-7.8941126,-7.7574244,-0.13668820000000004
55,6,7,GNN,-9.859496,-12.476596,2.6171000000000006
56,6,7,GNN,10.289876,9.254469,1.0354069999999993
57,6,7,GNN,9.477889,7.445254,2.032634999999999
58,6,7,GNN,6.181254,4.96539,1.2158639999999998
59,6,7,GNN,8.27141,8.295139,-0.02372900000000122
60,6,7,GNN,16.421785,10.512183,5.909602
61,6,7,GNN,9.727385,9.721013,0.00637200000000071
62,6,7,GNN,-10.198892,-9.27859,-0.9203020000000013
63,6,7,GNN,12.901102,10.389655,2.5114470000000004
64,6,7,GNN,-10.132467,-13.839346,3.7068790000000007
65,6,7,GNN,14.255758,13.034249,1.2215089999999993
66,6,7,GNN,-12.982147,-8.722159,-4.259988
67,6,7,GNN,-8.838203,-10.086818,1.2486149999999991
68,6,7,GNN,9.477889,11.487362,-2.009473
69,6,7,GNN,-8.0099325,-6.6995993,-1.3103331999999996
70,6,7,GNN,14.255758,13.43004,0.8257180000000002
71,6,7,GNN,-5.4433055,-7.684598,2.2412925
72,6,7,GNN,16.421785,12.544805,3.8769799999999996
73,6,7,GNN,-7.7940993,-12.15109,4.3569907
74,6,7,GNN,9.859496,8.950202,0.9092939999999992
75,6,7,GNN,-6.0369315,-3.6451933,-2.3917382
76,6,7,GNN,16.421785,12.955121,3.4666639999999997
77,6,7,GNN,-12.982147,-13.8410015,0.8588545000000014
78,6,7,GNN,-5.757165,-5.5488744,-0.20829059999999977
79,6,7,GNN,-11.242613,-11.052173,-0.1904400000000006
80,6,7,GNN,-8.083819,-10.928736,2.8449170000000006
81,6,7,GNN,-6.581822,1.3742874,-7.9561094
82,6,7,GNN,12.982147,11.875638,1.106508999999999
83,6,7,GNN,9.339127,11.656027,-2.3169000000000004
84,6,7,GNN,-10.132467,-11.883752,1.7512849999999993
85,6,7,GNN,-5.343438,-7.3314834,1.9880453999999999
86,6,7,GNN,12.073863,10.338855,1.7350079999999988
87,6,7,GNN,-7.910733,-8.516462,0.6057290000000011
88,6,7,GNN,-14.661444,-12.615579,-2.045864999999999
89,6,7,GNN,8.27141,8.937696,-0.6662860000000013
90,6,7,GNN,13.3411875,11.668559,1.6726285
91,6,7,GNN,0.92242306,9.579076,-8.65665294
92,6,7,GNN,-9.859496,-8.212864,-1.6466320000000003
93,6,7,GNN,14.255758,11.411941,2.8438169999999996
94,6,7,GNN,10.784142,11.333495,-0.549353
95,6,7,GNN,6.3842587,1.5055133,4.8787454
96,6,7,GNN,7.564339,7.3092594,0.2550796000000002
0,6,8,GNN,12.982147,12.22765,0.7544969999999989
1,6,8,GNN,-9.134736,-13.2434,4.108663999999999
2,6,8,GNN,10.784142,10.305203,0.47893899999999867
3,6,8,GNN,-8.0099325,-12.159889,4.1499565
4,6,8,GNN,7.7940993,5.183539,2.6105603000000004
5,6,8,GNN,-12.901102,-11.710513,-1.1905889999999992
6,6,8,GNN,14.221358,12.386132,1.8352260000000005
7,6,8,GNN,-14.661444,-11.576552,-3.084892
8,6,8,GNN,9.134736,10.191752,-1.057015999999999
9,6,8,GNN,11.426731,10.295569,1.1311619999999998
10,6,8,GNN,8.822678,9.906329,-1.0836509999999997
11,6,8,GNN,-5.4825664,-11.580668,6.0981016
12,6,8,GNN,-1.0556402,-9.832222,8.776581799999999
13,6,8,GNN,-8.538379,-10.004027,1.4656479999999998
14,6,8,GNN,-16.421785,-13.33103,-3.0907549999999997
15,6,8,GNN,-7.8769264,6.157298,-14.0342244
16,6,8,GNN,-10.123719,-11.24488,1.1211610000000007
17,6,8,GNN,-1.7223989,-0.1184905,-1.6039084
18,6,8,GNN,-5.868506,-8.190967,2.3224610000000006
19,6,8,GNN,-6.330867,-7.1481247,0.8172577000000008
20,6,8,GNN,-12.286333,-8.207068,-4.079265000000001
21,6,8,GNN,6.3842587,0.7255868,5.6586719
22,6,8,GNN,8.911091,6.261638,2.649453000000001
23,6,8,GNN,-2.8535385,-13.02678,10.1732415
24,6,8,GNN,-7.910733,-11.789889,3.879156000000001
25,6,8,GNN,10.151998,9.375972,0.7760259999999999
26,6,8,GNN,9.012336,11.0533,-2.0409640000000007
27,6,8,GNN,12.073863,11.41665,0.6572129999999987
28,6,8,GNN,-12.727605,-13.881375,1.1537699999999997
29,6,8,GNN,-7.9539084,-13.488833,5.534924599999999
30,6,8,GNN,9.477889,11.656478,-2.1785890000000006
31,6,8,GNN,-11.963529,-14.357776,2.394247
32,6,8,GNN,13.330054,12.454106,0.8759480000000011
33,6,8,GNN,0.22170302,-3.8756213,4.09732432
34,6,8,GNN,-12.3974285,-12.630326,0.23289749999999998
35,6,8,GNN,13.781273,11.84157,1.9397029999999997
36,6,8,GNN,-12.901102,-9.631602,-3.269499999999999
37,6,8,GNN,12.073863,11.407479,0.666383999999999
38,6,8,GNN,7.7940993,4.9410186,2.8530807000000005
39,6,8,GNN,-12.073863,-13.165319,1.0914560000000009
40,6,8,GNN,10.784142,11.32264,-0.5384980000000006
41,6,8,GNN,-12.073863,-13.223353,1.1494900000000001
42,6,8,GNN,-8.472118,-12.192863,3.720744999999999
43,6,8,GNN,9.859496,5.855255,4.004241
44,6,8,GNN,12.982147,11.872251,1.109895999999999
45,6,8,GNN,-9.808902,-9.843258,0.03435600000000072
46,6,8,GNN,16.421785,10.6371565,5.7846285
47,6,8,GNN,16.421785,13.834059,2.587726
48,6,8,GNN,2.6286306,6.8069844,-4.1783538
49,6,8,GNN,9.477889,11.41589,-1.9380009999999999
50,6,8,GNN,-9.050124,-11.514579,2.464454999999999
51,6,8,GNN,-10.456034,-12.577867,2.1218329999999987
52,6,8,GNN,-12.073863,-13.199019,1.1251560000000005
53,6,8,GNN,-10.289876,-9.995666,-0.29420999999999964
54,6,8,GNN,-7.8941126,-9.069014,1.1749013999999995
55,6,8,GNN,-9.859496,-13.123315,3.263819
56,6,8,GNN,10.289876,11.750376,-1.4604999999999997
57,6,8,GNN,9.477889,9.907675,-0.429786
58,6,8,GNN,6.181254,5.126049,1.055205
59,6,8,GNN,8.27141,10.098439,-1.8270290000000013
60,6,8,GNN,16.421785,11.758761,4.663024
61,6,8,GNN,9.727385,9.117227,0.6101580000000002
62,6,8,GNN,-10.198892,-10.208709,0.009816999999999965
63,6,8,GNN,12.901102,11.9570055,0.9440965000000006
64,6,8,GNN,-10.132467,-15.090761,4.958294
65,6,8,GNN,14.255758,12.169227,2.086531000000001
66,6,8,GNN,-12.982147,-10.1437025,-2.8384444999999996
67,6,8,GNN,-8.838203,-12.872844,4.034641000000001
68,6,8,GNN,9.477889,11.574513,-2.0966240000000003
69,6,8,GNN,-8.0099325,-8.481751,0.4718184999999995
70,6,8,GNN,14.255758,13.964112,0.29164600000000007
71,6,8,GNN,-5.4433055,-10.299474,4.8561685
72,6,8,GNN,16.421785,13.500793,2.920992
73,6,8,GNN,-7.7940993,-12.943968,5.1498687
74,6,8,GNN,9.859496,10.071685,-0.2121890000000004
75,6,8,GNN,-6.0369315,-3.6573455,-2.3795859999999998
76,6,8,GNN,16.421785,12.0410185,4.3807665
77,6,8,GNN,-12.982147,-15.537823,2.555676
78,6,8,GNN,-5.757165,-4.6998367,-1.0573283
79,6,8,GNN,-11.242613,-13.795889,2.5532760000000003
80,6,8,GNN,-8.083819,-12.085685,4.001866
81,6,8,GNN,-6.581822,-6.5549855,-0.02683649999999993
82,6,8,GNN,12.982147,10.329002,2.6531450000000003
83,6,8,GNN,9.339127,13.429704,-4.090577
84,6,8,GNN,-10.132467,-12.934083,2.801615999999999
85,6,8,GNN,-5.343438,-8.564743,3.221305
86,6,8,GNN,12.073863,11.504695,0.5691679999999995
87,6,8,GNN,-7.910733,-9.843137,1.932404000000001
88,6,8,GNN,-14.661444,-11.575906,-3.0855379999999997
89,6,8,GNN,8.27141,10.199513,-1.9281030000000001
90,6,8,GNN,13.3411875,10.810222,2.5309655000000006
91,6,8,GNN,0.92242306,10.917802,-9.99537894
92,6,8,GNN,-9.859496,-12.493918,2.6344220000000007
93,6,8,GNN,14.255758,11.49259,2.7631680000000003
94,6,8,GNN,10.784142,11.400878,-0.6167360000000013
95,6,8,GNN,6.3842587,1.4476608,4.936597900000001
96,6,8,GNN,7.564339,6.3459883,1.2183507000000002
0,6,9,GNN,12.982147,14.469542,-1.4873950000000011
1,6,9,GNN,-9.134736,-11.09706,1.9623240000000006
2,6,9,GNN,10.784142,11.178966,-0.3948240000000016
3,6,9,GNN,-8.0099325,-7.8328037,-0.1771287999999993
4,6,9,GNN,7.7940993,7.021408,0.7726913
5,6,9,GNN,-12.901102,-10.400384,-2.500717999999999
6,6,9,GNN,14.221358,12.967628,1.253730000000001
7,6,9,GNN,-14.661444,-10.913303,-3.7481409999999986
8,6,9,GNN,9.134736,9.03875,0.0959859999999999
9,6,9,GNN,11.426731,10.672805,0.7539259999999999
10,6,9,GNN,8.822678,10.037738,-1.2150599999999994
11,6,9,GNN,-5.4825664,-8.15251,2.6699436
12,6,9,GNN,-1.0556402,-12.537196,11.481555799999999
13,6,9,GNN,-8.538379,-6.3551936,-2.183185400000001
14,6,9,GNN,-16.421785,-12.408487,-4.013298000000001
15,6,9,GNN,-7.8769264,7.728561,-15.605487400000001
16,6,9,GNN,-10.123719,-9.016156,-1.107562999999999
17,6,9,GNN,-1.7223989,0.09927036,-1.82166926
18,6,9,GNN,-5.868506,-5.4993286,-0.3691773999999999
19,6,9,GNN,-6.330867,-6.4456215,0.11475450000000009
20,6,9,GNN,-12.286333,-3.590919,-8.695414000000001
21,6,9,GNN,6.3842587,1.8309433,4.553315400000001
22,6,9,GNN,8.911091,7.6411877,1.269903300000001
23,6,9,GNN,-2.8535385,-12.254563,9.401024499999998
24,6,9,GNN,-7.910733,-8.977482,1.0667490000000006
25,6,9,GNN,10.151998,12.361112,-2.2091139999999996
26,6,9,GNN,9.012336,12.460669,-3.448333
27,6,9,GNN,12.073863,13.574086,-1.500223
28,6,9,GNN,-12.727605,-13.565085,0.8374799999999993
29,6,9,GNN,-7.9539084,-12.82935,4.875441599999999
30,6,9,GNN,9.477889,10.990142,-1.5122530000000012
31,6,9,GNN,-11.963529,-11.830783,-0.13274599999999914
32,6,9,GNN,13.330054,14.979103,-1.6490489999999998
33,6,9,GNN,0.22170302,-3.7445557,3.96625872
34,6,9,GNN,-12.3974285,-10.248471,-2.1489575
35,6,9,GNN,13.781273,13.489631,0.2916420000000013
36,6,9,GNN,-12.901102,-9.593041,-3.3080610000000004
37,6,9,GNN,12.073863,12.756269,-0.6824060000000003
38,6,9,GNN,7.7940993,6.4644327,1.3296666000000004
39,6,9,GNN,-12.073863,-11.573049,-0.5008140000000001
40,6,9,GNN,10.784142,12.480502,-1.6963600000000003
41,6,9,GNN,-12.073863,-10.973993,-1.0998699999999992
42,6,9,GNN,-8.472118,-9.411939,0.9398210000000002
43,6,9,GNN,9.859496,7.865207,1.9942890000000002
44,6,9,GNN,12.982147,12.577452,0.40469500000000025
45,6,9,GNN,-9.808902,-5.386092,-4.42281
46,6,9,GNN,16.421785,11.05124,5.370545
47,6,9,GNN,16.421785,14.108025,2.3137600000000003
48,6,9,GNN,2.6286306,6.7554226,-4.126792
49,6,9,GNN,9.477889,11.247092,-1.769203000000001
