index,Test_Fold,Val_Fold,Method,real_ddG,predicted_ddG,Error,real_face,predicted_face
168,5,1,GNN,-14.222214,-11.203207,-3.0190069999999984,0,0
176,5,1,GNN,-6.9499965,-9.550909,2.6009125000000006,0,0
181,5,1,GNN,-8.803132,-12.399807,3.5966749999999994,0,0
185,5,1,GNN,8.538893,8.137861,0.4010320000000007,1,1
199,5,1,GNN,-13.121934,-9.230295,-3.8916389999999996,0,0
213,5,1,GNN,-6.2872972,-7.2255564,0.9382592000000001,0,0
214,5,1,GNN,-4.9047456,-3.646683,-1.2580626000000001,0,0
242,5,1,GNN,10.373469,7.1417913,3.2316776999999997,1,1
245,5,1,GNN,7.049818,7.4924045,-0.4425865,1,1
247,5,1,GNN,7.573369,9.769787,-2.1964180000000013,1,1
253,5,1,GNN,11.391156,9.378253,2.0129029999999997,1,1
266,5,1,GNN,7.911209,7.865457,0.04575200000000024,1,1
273,5,1,GNN,8.719284,8.419931,0.299353,1,1
275,5,1,GNN,8.538893,8.254058,0.2848349999999993,1,1
288,5,1,GNN,-11.850297,-11.916308,0.06601100000000137,0,0
295,5,1,GNN,11.391156,8.587318,2.8038380000000007,1,1
332,5,1,GNN,-5.670143,-5.7652335,0.09509049999999952,0,0
334,5,1,GNN,7.3929095,8.822476,-1.4295665,1,1
367,5,1,GNN,5.182881,6.9399724,-1.7570914000000002,1,1
381,5,1,GNN,-9.234157,-3.6204808,-5.6136762,0,0
387,5,1,GNN,8.761648,11.222731,-2.4610830000000004,1,1
391,5,1,GNN,9.809491,8.603935,1.2055559999999996,1,1
403,5,1,GNN,10.373469,8.787275,1.5861940000000008,1,1
411,5,1,GNN,8.617138,8.622662,-0.005523999999999418,1,1
425,5,1,GNN,-7.573369,-6.016709,-1.55666,0,0
426,5,1,GNN,6.3323684,3.9371293,2.3952391,1,1
432,5,1,GNN,-9.081853,-7.940459,-1.141394000000001,0,0
434,5,1,GNN,7.911209,0.87916946,7.03203954,1,1
436,5,1,GNN,8.208399,7.540736,0.6676630000000001,1,1
444,5,1,GNN,-6.562173,-9.445896,2.883723,0,0
447,5,1,GNN,11.243289,11.442371,-0.19908199999999887,1,1
468,5,1,GNN,11.013371,11.326113,-0.3127420000000001,1,1
469,5,1,GNN,11.200126,11.522096,-0.3219700000000003,1,1
480,5,1,GNN,11.200126,9.519936,1.6801899999999996,1,1
481,5,1,GNN,9.485906,9.494854,-0.008948000000000178,1,1
518,5,1,GNN,-7.1635184,-6.0453706,-1.1181478,0,0
520,5,1,GNN,-7.6409483,-7.35064,-0.2903082999999995,0,0
524,5,1,GNN,-6.9499965,-6.2732286,-0.6767678999999998,0,0
527,5,1,GNN,4.019613,7.2807956,-3.2611826000000006,1,1
542,5,1,GNN,11.391156,8.984927,2.4062289999999997,1,1
546,5,1,GNN,4.6817904,5.465688,-0.7838976000000004,1,1
590,5,1,GNN,-7.049818,-7.2501416,0.20032359999999994,0,0
598,5,1,GNN,-8.911627,-7.2017837,-1.7098432999999993,0,0
618,5,1,GNN,15.600111,11.586859,4.013252,1,1
627,5,1,GNN,9.809491,10.698931,-0.8894400000000005,1,1
635,5,1,GNN,14.256616,11.580471,2.676145,1,1
647,5,1,GNN,14.634608,13.982261,0.6523470000000007,1,1
13,5,1,rf,-7.16804399,-6.128201454813189,-1.0398425351868115,0,0
16,5,1,rf,-11.88043791,-8.659482772565974,-3.220955137434025,0,0
17,5,1,rf,-8.222192162,-8.432564279155986,0.2103721171559858,0,0
18,5,1,rf,-1.961655384,-6.9861284637960095,5.024473079796009,0,0
23,5,1,rf,-10.55381635,-11.366645468424077,0.8128291184240766,0,0
24,5,1,rf,-11.15718353,-11.366645468424077,0.20946193842407723,0,0
25,5,1,rf,-12.10326426,-11.34275740296006,-0.7605068570399389,0,0
44,5,1,rf,-12.07458915,-11.556931752516029,-0.5176573974839709,0,0
48,5,1,rf,-8.761648138,-8.398412645892517,-0.3632354921074832,0,0
50,5,1,rf,-5.681445004,-8.257594673604512,2.5761496696045114,0,0
54,5,1,rf,9.809491361,8.42629590494598,1.38319545605402,1,1
67,5,1,rf,-2.537608422,-5.130196213367986,2.5925877913679862,0,0
86,5,1,rf,7.299170523,9.199541972690884,-1.9003714496908843,1,1
92,5,1,rf,-3.097054666,-4.764309325457984,1.667254659457984,0,0
98,5,1,rf,6.227925688,8.004462619597321,-1.7765369315973212,1,1
110,5,1,rf,6.750139815,3.886692589071994,2.863447225928006,1,1
113,5,1,rf,6.216345298,7.780479235827989,-1.5641339378279886,1,1
119,5,1,rf,-10.45666216,-12.446019583940028,1.989357423940028,0,0
148,5,1,rf,-6.600589848,-8.42313402455195,1.8225441765519506,0,0
161,5,1,rf,-11.5912165,-12.31394814018206,0.7227316401820598,0,0
172,5,1,rf,-14.22221378,-11.084923560137982,-3.1372902198620185,0,0
180,5,1,rf,-6.949996276,-7.641778432431731,0.6917821564317306,0,0
185,5,1,rf,-8.803131804,-9.877312001904698,1.074180197904699,0,0
189,5,1,rf,8.538892518,7.916393722690058,0.6224987953099426,1,1
203,5,1,rf,-13.1219342,-11.99171681699006,-1.1302173830099402,0,0
217,5,1,rf,-6.287297296,-5.343465422801983,-0.9438318731980173,0,0
218,5,1,rf,-4.904745681,-5.236166022089985,0.3314203410899852,0,0
246,5,1,rf,10.37346901,1.0944303272340017,9.279038682766,1,1
249,5,1,rf,7.049817963,5.110789450076003,1.939028512923997,1,1
251,5,1,rf,7.573368874,4.400284125555988,3.173084748444012,1,1
259,5,1,rf,11.39115587,6.385092314515351,5.0060635554846495,1,1
274,5,1,rf,7.91120897,8.521585507521994,-0.6103765375219945,1,1
281,5,1,rf,8.719284457,8.557664882219992,0.16161957478000843,1,1
283,5,1,rf,8.538892518,8.585483026844026,-0.046590508844024825,1,1
296,5,1,rf,-11.85029667,-14.070500634527908,2.220203964527908,0,0
304,5,1,rf,11.39115587,9.47764954060166,1.9135063293983396,1,1
341,5,1,rf,-5.670143158,4.463143697841983,-10.133286855841984,0,1
343,5,1,rf,7.392909482,10.126529223974067,-2.733619741974067,1,1
380,5,1,rf,5.182880641,7.021126080996018,-1.838245439996018,1,1
394,5,1,rf,-9.234156144,-5.133351515036013,-4.100804628963987,0,0
400,5,1,rf,8.761648138,9.011696365457963,-0.2500482274579632,1,1
404,5,1,rf,9.809491361,8.915672184676033,0.8938191763239658,1,1
416,5,1,rf,10.37346901,9.498581386927956,0.8748876230720448,1,1
424,5,1,rf,8.617138025,5.861199231286004,2.7559387937139954,1,1
438,5,1,rf,-7.573368874,-7.108787187360833,-0.46458168663916677,0,0
439,5,1,rf,6.332368513,7.360365596549993,-1.0279970835499936,1,1
445,5,1,rf,-9.081852728,-9.484543849185837,0.4026911211858373,0,0
447,5,1,rf,7.91120897,7.294735247987962,0.6164737220120378,1,1
449,5,1,rf,8.208398966,6.6250119816580515,1.5833869843419492,1,1
457,5,1,rf,-6.562172934,-6.66700730268201,0.10483436868200968,0,0
460,5,1,rf,11.24328864,11.11749093251596,0.12579770748403973,1,1
481,5,1,rf,11.01337104,11.264051124462023,-0.25068008446202406,1,1
482,5,1,rf,11.20012525,11.152111016196026,0.04801423380397374,1,1
493,5,1,rf,11.20012525,9.360685142429954,1.839440107570045,1,1
494,5,1,rf,9.485905962,9.582994755843975,-0.09708879384397484,1,1
531,5,1,rf,-7.163518483,-8.226049546438015,1.0625310634380147,0,0
533,5,1,rf,-7.640948096,-8.332867143110022,0.6919190471100221,0,0
537,5,1,rf,-6.949996276,-7.321846317183976,0.3718500411839756,0,0
540,5,1,rf,4.019612812,6.381877577975974,-2.362264765975974,1,1
555,5,1,rf,11.39115587,7.598640017939968,3.792515852060032,1,1
559,5,1,rf,4.681790195,4.873283441597981,-0.1914932465979815,1,1
607,5,1,rf,-7.049817963,-10.631136827001669,3.581318864001669,0,0
615,5,1,rf,-8.911626353,-8.272542889573998,-0.6390834634260028,0,0
635,5,1,rf,15.60011097,8.394288096021972,7.205822873978027,1,1
645,5,1,rf,9.809491361,9.805470208902,0.004021152097999803,1,1
653,5,1,rf,14.25661517,11.641665634584012,2.614949535415988,1,1
665,5,1,rf,14.63460821,13.281114405081883,1.3534938049181164,1,1
9,5,2,GNN,-7.168044,-8.28665,1.1186059999999998,0,0
12,5,2,GNN,-11.880438,-7.151857,-4.728581,0,0
13,5,2,GNN,-8.222192,-6.2894864,-1.9327055999999994,0,0
14,5,2,GNN,-1.9616554,-3.8591952,1.8975397999999999,0,0
19,5,2,GNN,-10.553817,-11.208252,0.6544349999999994,0,0
20,5,2,GNN,-11.157184,-10.207621,-0.9495630000000013,0,0
21,5,2,GNN,-12.103264,-11.131956,-0.9713079999999987,0,0
40,5,2,GNN,-12.074589,-6.707791,-5.366797999999999,0,0
44,5,2,GNN,-8.761648,-10.878406,2.116758000000001,0,0
46,5,2,GNN,-5.681445,-7.2462254,1.5647804,0,0
50,5,2,GNN,9.809491,8.512201,1.2972900000000003,1,1
63,5,2,GNN,-2.5376084,-2.3395016,-0.1981067999999997,0,0
82,5,2,GNN,7.2991705,7.6197753,-0.3206047999999999,1,1
88,5,2,GNN,-3.0970547,-2.113497,-0.9835577,0,0
94,5,2,GNN,6.227926,7.633083,-1.405157,1,1
106,5,2,GNN,6.7501397,2.0117266,4.738413100000001,1,1
109,5,2,GNN,6.2163453,7.0302634,-0.8139180999999995,1,1
115,5,2,GNN,-10.456662,-11.319906,0.8632439999999999,0,0
144,5,2,GNN,-6.6005898,-10.267947,3.6673571999999997,0,0
157,5,2,GNN,-11.591216,-12.847043,1.255827,0,0
168,5,2,GNN,-14.222214,-10.036274,-4.185939999999999,0,0
176,5,2,GNN,-6.9499965,-8.579747,1.6297504999999992,0,0
181,5,2,GNN,-8.803132,-10.366703,1.5635709999999996,0,0
185,5,2,GNN,8.538893,8.620253,-0.0813600000000001,1,1
199,5,2,GNN,-13.121934,-8.653673,-4.468261,0,0
213,5,2,GNN,-6.2872972,-5.613194,-0.6741032000000002,0,0
214,5,2,GNN,-4.9047456,-3.9084864,-0.9962591999999999,0,0
242,5,2,GNN,10.373469,8.348387,2.0250819999999994,1,1
245,5,2,GNN,7.049818,9.213482,-2.1636640000000007,1,1
247,5,2,GNN,7.573369,8.795707,-1.2223380000000006,1,1
253,5,2,GNN,11.391156,8.381223,3.009933,1,1
266,5,2,GNN,7.911209,9.6117525,-1.7005434999999993,1,1
273,5,2,GNN,8.719284,7.664181,1.055103,1,1
275,5,2,GNN,8.538893,7.6672363,0.8716567,1,1
288,5,2,GNN,-11.850297,-11.847809,-0.0024879999999996016,0,0
295,5,2,GNN,11.391156,8.4375305,2.953625500000001,1,1
332,5,2,GNN,-5.670143,-1.5571682,-4.1129748,0,0
334,5,2,GNN,7.3929095,7.674026,-0.28111649999999955,1,1
367,5,2,GNN,5.182881,6.8936563,-1.7107752999999999,1,1
381,5,2,GNN,-9.234157,-5.973433,-3.2607239999999997,0,0
387,5,2,GNN,8.761648,11.47275,-2.7111020000000003,1,1
391,5,2,GNN,9.809491,7.986452,1.8230389999999996,1,1
403,5,2,GNN,10.373469,6.593666,3.7798030000000002,1,1
411,5,2,GNN,8.617138,6.2863927,2.3307453000000002,1,1
425,5,2,GNN,-7.573369,-6.223308,-1.3500609999999993,0,0
426,5,2,GNN,6.3323684,4.2467475,2.0856209000000003,1,1
432,5,2,GNN,-9.081853,-8.658382,-0.42347100000000104,0,0
434,5,2,GNN,7.911209,5.293327,2.6178820000000007,1,1
436,5,2,GNN,8.208399,6.4145803,1.7938187,1,1
444,5,2,GNN,-6.562173,-6.2941155,-0.2680574999999994,0,0
447,5,2,GNN,11.243289,9.951566,1.291723000000001,1,1
468,5,2,GNN,11.013371,10.078115,0.935255999999999,1,1
469,5,2,GNN,11.200126,10.526392,0.6737339999999996,1,1
480,5,2,GNN,11.200126,9.595127,1.6049989999999994,1,1
481,5,2,GNN,9.485906,9.5511675,-0.06526150000000008,1,1
518,5,2,GNN,-7.1635184,-7.0298076,-0.13371080000000024,0,0
520,5,2,GNN,-7.6409483,-7.4563184,-0.1846299,0,0
524,5,2,GNN,-6.9499965,-6.8928695,-0.05712700000000037,0,0
527,5,2,GNN,4.019613,9.236659,-5.217046,1,1
542,5,2,GNN,11.391156,8.616188,2.774968000000001,1,1
546,5,2,GNN,4.6817904,4.67284,0.008950399999999803,1,1
590,5,2,GNN,-7.049818,-7.997694,0.9478759999999999,0,0
598,5,2,GNN,-8.911627,-6.5773563,-2.3342706999999994,0,0
618,5,2,GNN,15.600111,11.411152,4.1889590000000005,1,1
627,5,2,GNN,9.809491,8.348899,1.4605920000000001,1,1
635,5,2,GNN,14.256616,12.998974,1.2576419999999988,1,1
647,5,2,GNN,14.634608,11.522575,3.1120330000000003,1,1
13,5,2,rf,-7.16804399,-8.755494823583303,1.5874508335833033,0,0
16,5,2,rf,-11.88043791,-9.345041917197973,-2.5353959928020267,0,0
17,5,2,rf,-8.222192162,-6.758838341457971,-1.4633538205420296,0,0
18,5,2,rf,-1.961655384,-9.598532689235988,7.636877305235988,0,0
23,5,2,rf,-10.55381635,-11.309190162704072,0.7553738127040717,0,0
24,5,2,rf,-11.15718353,-11.305276254464074,0.14809272446407462,0,0
25,5,2,rf,-12.10326426,-11.421902854664058,-0.6813614053359416,0,0
44,5,2,rf,-12.07458915,-12.658457241108025,0.583868091108025,0,0
48,5,2,rf,-8.761648138,-8.562737110159949,-0.198911027840051,0,0
50,5,2,rf,-5.681445004,-8.502931135183943,2.821486131183942,0,0
54,5,2,rf,9.809491361,9.06583789734896,0.7436534636510395,1,1
67,5,2,rf,-2.537608422,-5.493571464799982,2.955963042799982,0,0
86,5,2,rf,7.299170523,8.563853033740093,-1.2646825107400934,1,1
92,5,2,rf,-3.097054666,-5.633736757113978,2.5366820911139776,0,0
98,5,2,rf,6.227925688,7.97923114133794,-1.75130545333794,1,1
110,5,2,rf,6.750139815,4.218021928099993,2.532117886900007,1,1
113,5,2,rf,6.216345298,7.285668885995992,-1.0693235879959921,1,1
119,5,2,rf,-10.45666216,-12.449346633004003,1.9926844730040028,0,0
148,5,2,rf,-6.600589848,-8.587951377385952,1.987361529385952,0,0
161,5,2,rf,-11.5912165,-12.693893362956077,1.102676862956077,0,0
172,5,2,rf,-14.22221378,-10.885348292108027,-3.3368654878919735,0,0
180,5,2,rf,-6.949996276,-8.892901226637981,1.9429049506379812,0,0
185,5,2,rf,-8.803131804,-11.236960814588016,2.433829010588017,0,0
189,5,2,rf,8.538892518,8.054666252540029,0.4842262654599718,1,1
203,5,2,rf,-13.1219342,-11.72176889224005,-1.4001653077599503,0,0
217,5,2,rf,-6.287297296,-5.110662308775989,-1.176634987224011,0,0
218,5,2,rf,-4.904745681,-5.07480369146999,0.17005801046999025,0,0
246,5,2,rf,10.37346901,1.6032143848360043,8.770254625163997,1,1
249,5,2,rf,7.049817963,5.874215764770017,1.1756021982299831,1,1
251,5,2,rf,7.573368874,5.247193387997976,2.3261754860020236,1,1
259,5,2,rf,11.39115587,6.456449596185817,4.934706273814183,1,1
274,5,2,rf,7.91120897,8.464048467385998,-0.5528394973859987,1,1
281,5,2,rf,8.719284457,8.441064544604,0.2782199123960005,1,1
283,5,2,rf,8.538892518,8.390273151026033,0.14861936697396771,1,1
296,5,2,rf,-11.85029667,-13.823036343029935,1.9727396730299347,0,0
304,5,2,rf,11.39115587,9.452078149152568,1.9390777208474326,1,1
341,5,2,rf,-5.670143158,1.4885919434939934,-7.158735101493994,0,1
343,5,2,rf,7.392909482,10.461241309878735,-3.068331827878735,1,1
380,5,2,rf,5.182880641,7.063606515908012,-1.8807258749080127,1,1
394,5,2,rf,-9.234156144,-6.186684226072674,-3.047471917927326,0,0
400,5,2,rf,8.761648138,8.384905579843963,0.3767425581560371,1,1
404,5,2,rf,9.809491361,8.879382042366034,0.9301093186339653,1,1
416,5,2,rf,10.37346901,9.195885373138957,1.1775836368610442,1,1
424,5,2,rf,8.617138025,5.950131367584,2.6670066574159987,1,1
438,5,2,rf,-7.573368874,-6.483321699326006,-1.0900471746739937,0,0
439,5,2,rf,6.332368513,7.171670907853994,-0.8393023948539948,1,1
445,5,2,rf,-9.081852728,-9.62933974372801,0.5474870157280112,0,0
447,5,2,rf,7.91120897,7.42540119532598,0.4858077746740195,1,1
449,5,2,rf,8.208398966,5.605662427624037,2.6027365383759635,1,1
457,5,2,rf,-6.562172934,-7.0379163731359915,0.47574343913599115,0,0
460,5,2,rf,11.24328864,9.924904583369951,1.3183840566300482,1,1
481,5,2,rf,11.01337104,11.55840402822803,-0.54503298822803,1,1
482,5,2,rf,11.20012525,11.87570734257203,-0.6755820925720304,1,1
493,5,2,rf,11.20012525,9.269750220933956,1.9303750290660435,1,1
494,5,2,rf,9.485905962,9.692878270545982,-0.20697230854598203,1,1
531,5,2,rf,-7.163518483,-8.384474186900018,1.2209557039000183,0,0
533,5,2,rf,-7.640948096,-8.599406234488024,0.958458138488024,0,0
537,5,2,rf,-6.949996276,-7.7160569307900175,0.7660606547900173,0,0
540,5,2,rf,4.019612812,8.064208105623974,-4.044595293623974,1,1
555,5,2,rf,11.39115587,5.231050649044406,6.160105220955594,1,1
559,5,2,rf,4.681790195,4.979708638213996,-0.2979184432139963,1,1
607,5,2,rf,-7.049817963,-9.782798386887965,2.732980423887965,0,0
615,5,2,rf,-8.911626353,-8.206911227238017,-0.7047151257619841,0,0
635,5,2,rf,15.60011097,7.072626112568,8.527484857432,1,1
645,5,2,rf,9.809491361,9.647031020610813,0.16246034038918644,1,1
653,5,2,rf,14.25661517,11.369281278595995,2.8873338914040048,1,1
665,5,2,rf,14.63460821,13.248540104568296,1.3860681054317041,1,1
9,5,3,GNN,-7.168044,-8.800121,1.6320770000000007,0,0
12,5,3,GNN,-11.880438,-11.744341,-0.13609699999999947,0,0
13,5,3,GNN,-8.222192,-6.606076,-1.6161159999999999,0,0
14,5,3,GNN,-1.9616554,-6.0928187,4.1311633,0,0
19,5,3,GNN,-10.553817,-11.0238495,0.4700325000000003,0,0
20,5,3,GNN,-11.157184,-10.13157,-1.025614000000001,0,0
21,5,3,GNN,-12.103264,-10.903818,-1.199446,0,0
40,5,3,GNN,-12.074589,-12.6200485,0.5454594999999998,0,0
44,5,3,GNN,-8.761648,-10.687556,1.9259080000000015,0,0
46,5,3,GNN,-5.681445,-7.673668,1.992223,0,0
50,5,3,GNN,9.809491,8.394726,1.4147649999999992,1,1
63,5,3,GNN,-2.5376084,-4.286752,1.7491436,0,0
82,5,3,GNN,7.2991705,7.3124175,-0.013246999999999787,1,1
88,5,3,GNN,-3.0970547,-2.8525763,-0.2444784000000002,0,0
94,5,3,GNN,6.227926,8.273005,-2.0450789999999994,1,1
106,5,3,GNN,6.7501397,0.62866694,6.12147276,1,1
109,5,3,GNN,6.2163453,7.100346,-0.8840006999999996,1,1
115,5,3,GNN,-10.456662,-11.260447,0.8037849999999995,0,0
144,5,3,GNN,-6.6005898,-9.9396925,3.3391026999999998,0,0
157,5,3,GNN,-11.591216,-12.072332,0.4811160000000001,0,0
168,5,3,GNN,-14.222214,-9.98494,-4.237273999999999,0,0
176,5,3,GNN,-6.9499965,-10.020801,3.0708045000000004,0,0
181,5,3,GNN,-8.803132,-12.285918,3.482786000000001,0,0
185,5,3,GNN,8.538893,9.964312,-1.4254189999999998,1,1
199,5,3,GNN,-13.121934,-8.720758,-4.4011759999999995,0,0
213,5,3,GNN,-6.2872972,-7.0154843,0.7281870999999995,0,0
214,5,3,GNN,-4.9047456,-4.3687115,-0.5360341000000002,0,0
242,5,3,GNN,10.373469,5.508529,4.86494,1,1
245,5,3,GNN,7.049818,7.3288407,-0.2790226999999996,1,1
247,5,3,GNN,7.573369,5.633942,1.9394269999999993,1,1
253,5,3,GNN,11.391156,10.638706,0.7524499999999996,1,1
266,5,3,GNN,7.911209,8.370509,-0.4592999999999998,1,1
273,5,3,GNN,8.719284,8.49293,0.2263540000000006,1,1
275,5,3,GNN,8.538893,7.8987327,0.6401602999999998,1,1
288,5,3,GNN,-11.850297,-11.627937,-0.2223600000000001,0,0
295,5,3,GNN,11.391156,9.012849,2.3783070000000013,1,1
332,5,3,GNN,-5.670143,-2.4117415,-3.2584015,0,0
334,5,3,GNN,7.3929095,8.03221,-0.6393004999999992,1,1
367,5,3,GNN,5.182881,5.072116,0.11076499999999978,1,1
381,5,3,GNN,-9.234157,-8.0256815,-1.2084755000000005,0,0
387,5,3,GNN,8.761648,10.719408,-1.9577600000000004,1,1
391,5,3,GNN,9.809491,8.560232,1.2492590000000003,1,1
403,5,3,GNN,10.373469,9.063431,1.3100380000000005,1,1
411,5,3,GNN,8.617138,9.672516,-1.0553779999999993,1,1
425,5,3,GNN,-7.573369,-6.4650016,-1.1083673999999997,0,0
426,5,3,GNN,6.3323684,4.606758,1.7256103999999999,1,1
432,5,3,GNN,-9.081853,-9.037035,-0.044818000000001135,0,0
434,5,3,GNN,7.911209,3.3247457,4.5864633,1,1
436,5,3,GNN,8.208399,6.459134,1.7492650000000003,1,1
444,5,3,GNN,-6.562173,-3.2630987,-3.2990742999999996,0,0
447,5,3,GNN,11.243289,11.2229805,0.020308500000000507,1,1
468,5,3,GNN,11.013371,12.484024,-1.4706530000000004,1,1
469,5,3,GNN,11.200126,11.887481,-0.6873550000000002,1,1
480,5,3,GNN,11.200126,9.22451,1.9756159999999987,1,1
481,5,3,GNN,9.485906,9.364477,0.12142899999999912,1,1
518,5,3,GNN,-7.1635184,-5.947569,-1.2159494000000004,0,0
520,5,3,GNN,-7.6409483,-7.8661466,0.22519830000000063,0,0
524,5,3,GNN,-6.9499965,-6.831551,-0.11844549999999998,0,0
527,5,3,GNN,4.019613,7.370338,-3.3507250000000006,1,1
542,5,3,GNN,11.391156,8.554988,2.8361680000000007,1,1
546,5,3,GNN,4.6817904,4.772681,-0.09089060000000071,1,1
590,5,3,GNN,-7.049818,-8.201852,1.1520340000000004,0,0
598,5,3,GNN,-8.911627,-5.336553,-3.575073999999999,0,0
618,5,3,GNN,15.600111,11.995555,3.6045560000000005,1,1
627,5,3,GNN,9.809491,8.11381,1.6956809999999987,1,1
635,5,3,GNN,14.256616,8.4465885,5.810027499999999,1,1
647,5,3,GNN,14.634608,10.328344,4.3062640000000005,1,1
13,5,3,rf,-7.16804399,-6.025215933252005,-1.1428280567479954,0,0
16,5,3,rf,-11.88043791,-9.179990903977972,-2.700447006022028,0,0
17,5,3,rf,-8.222192162,-6.34704651030998,-1.875145651690021,0,0
18,5,3,rf,-1.961655384,-7.237523376254016,5.275867992254016,0,0
23,5,3,rf,-10.55381635,-11.411103687294055,0.8572873372940553,0,0
24,5,3,rf,-11.15718353,-11.403275870814056,0.24609234081405695,0,0
25,5,3,rf,-12.10326426,-11.380213282714058,-0.7230509772859417,0,0
44,5,3,rf,-12.07458915,-11.997399408760025,-0.07718974123997491,0,0
48,5,3,rf,-8.761648138,-8.667550811553282,-0.0940973264467182,0,0
50,5,3,rf,-5.681445004,-8.69603296155395,3.0145879575539496,0,0
54,5,3,rf,9.809491361,8.971371665199957,0.8381196958000423,1,1
67,5,3,rf,-2.537608422,-5.679442797001981,3.141834375001981,0,0
86,5,3,rf,7.299170523,8.757608622295088,-1.4584380992950878,1,1
92,5,3,rf,-3.097054666,-5.579812067007981,2.482757401007981,0,0
98,5,3,rf,6.227925688,7.982870989908143,-1.7549453019081431,1,1
110,5,3,rf,6.750139815,3.509483597989994,3.240656217010006,1,1
113,5,3,rf,6.216345298,7.329957785419988,-1.1136124874199878,1,1
119,5,3,rf,-10.45666216,-12.524013913554011,2.0673517535540107,0,0
148,5,3,rf,-6.600589848,-9.17529790969998,2.5747080616999796,0,0
161,5,3,rf,-11.5912165,-12.440437765248069,0.8492212652480688,0,0
172,5,3,rf,-14.22221378,-11.452640884017978,-2.769572895982023,0,0
180,5,3,rf,-6.949996276,-8.24284019250799,1.292843916507989,0,0
185,5,3,rf,-8.803131804,-11.282623416086013,2.4794916120860133,0,0
189,5,3,rf,8.538892518,8.014222590784055,0.5246699272159461,1,1
203,5,3,rf,-13.1219342,-11.78694013371805,-1.3349940662819506,0,0
217,5,3,rf,-6.287297296,-5.126340975921984,-1.1609563200780162,0,0
218,5,3,rf,-4.904745681,-5.084529267713986,0.1797835867139863,0,0
246,5,3,rf,10.37346901,0.8515340224640005,9.521934987536,1,1
249,5,3,rf,7.049817963,5.287709343072007,1.762108619927993,1,1
251,5,3,rf,7.573368874,3.883528705115988,3.689840168884012,1,1
259,5,3,rf,11.39115587,6.351688474714018,5.039467395285983,1,1
274,5,3,rf,7.91120897,8.478924010291992,-0.5677150402919926,1,1
281,5,3,rf,8.719284457,8.584770158121989,0.13451429887801147,1,1
283,5,3,rf,8.538892518,8.787590289144,-0.24869777114399838,1,1
296,5,3,rf,-11.85029667,-13.173151832055922,1.3228551620559212,0,0
304,5,3,rf,11.39115587,9.556017807030592,1.835138062969408,1,1
341,5,3,rf,-5.670143158,7.842871100137972,-13.513014258137972,0,1
343,5,3,rf,7.392909482,9.206480136128016,-1.813570654128016,1,1
380,5,3,rf,5.182880641,7.265801445184029,-2.0829208041840293,1,1
394,5,3,rf,-9.234156144,-5.6615368338769985,-3.5726193101230015,0,0
400,5,3,rf,8.761648138,7.058263328291964,1.7033848097080364,1,1
404,5,3,rf,9.809491361,8.881448924338022,0.9280424366619773,1,1
416,5,3,rf,10.37346901,11.49529978382207,-1.1218307738220687,1,1
424,5,3,rf,8.617138025,5.864649073728002,2.7524889512719968,1,1
438,5,3,rf,-7.573368874,-6.63876764007818,-0.9346012339218195,0,0
439,5,3,rf,6.332368513,7.275602797332016,-0.9432342843320161,1,1
445,5,3,rf,-9.081852728,-9.428971789502176,0.34711906150217686,0,0
447,5,3,rf,7.91120897,6.793410694293964,1.1177982757060354,1,1
449,5,3,rf,8.208398966,6.21833252012204,1.9900664458779609,1,1
457,5,3,rf,-6.562172934,-7.052083509958,0.4899105759579996,0,0
460,5,3,rf,11.24328864,10.742216712733963,0.501071927266036,1,1
481,5,3,rf,11.01337104,11.599551316694038,-0.5861802766940389,1,1
482,5,3,rf,11.20012525,11.945357340342028,-0.7452320903420286,1,1
493,5,3,rf,11.20012525,9.519522787569956,1.680602462430043,1,1
494,5,3,rf,9.485905962,9.776855539509976,-0.2909495775099753,1,1
531,5,3,rf,-7.163518483,-8.313022300936018,1.1495038179360177,0,0
533,5,3,rf,-7.640948096,-8.462046306600026,0.8210982106000264,0,0
537,5,3,rf,-6.949996276,-7.908821257628032,0.9588249816280321,0,0
540,5,3,rf,4.019612812,6.212515737661967,-2.1929029256619668,1,1
555,5,3,rf,11.39115587,7.57612634228998,3.8150295277100206,1,1
559,5,3,rf,4.681790195,4.794443467105981,-0.1126532721059812,1,1
607,5,3,rf,-7.049817963,-10.04609024258798,2.9962722795879797,0,0
615,5,3,rf,-8.911626353,-8.401843533999998,-0.5097828190000033,0,0
635,5,3,rf,15.60011097,7.929709233062003,7.670401736937996,1,1
645,5,3,rf,9.809491361,9.211281273939951,0.598210087060048,1,1
653,5,3,rf,14.25661517,9.931640800729998,4.324974369270002,1,1
665,5,3,rf,14.63460821,13.057219682281932,1.5773885277180675,1,1
9,5,4,GNN,-7.168044,-8.046266,0.8782219999999992,0,0
12,5,4,GNN,-11.880438,-8.154543,-3.7258949999999995,0,0
13,5,4,GNN,-8.222192,-7.3018947,-0.9202972999999997,0,0
14,5,4,GNN,-1.9616554,-5.539522,3.5778666,0,0
19,5,4,GNN,-10.553817,-12.185248,1.6314309999999992,0,0
20,5,4,GNN,-11.157184,-11.467045,0.3098609999999997,0,0
21,5,4,GNN,-12.103264,-11.042414,-1.0608499999999985,0,0
40,5,4,GNN,-12.074589,-10.523966,-1.5506229999999999,0,0
44,5,4,GNN,-8.761648,-10.340288,1.57864,0,0
