index,Test_Fold,Val_Fold,Method,real_%top,predicted_%top,Unnamed: 0,Error,real_face,predicted_face
142,7,1,gb,2.5,4.614723647396391,14.0,-2.1147236473963913,0,0
168,7,1,gb,24.0,17.99234410355075,15.0,6.007655896449251,0,0
187,7,1,gb,94.5,95.41388371289452,16.0,-0.913883712894517,1,1
192,7,1,gb,96.0,90.69177630453646,17.0,5.308223695463539,1,1
193,7,1,gb,93.5,93.03009921399612,18.0,0.4699007860038762,1,1
201,7,1,gb,2.5,6.778718151875043,19.0,-4.278718151875043,0,0
206,7,1,gb,2.0,0.6733180786266628,20.0,1.3266819213733372,0,0
208,7,1,gb,1.5,4.549396881287751,21.0,-3.049396881287751,0,0
217,7,1,gb,7.625,11.955903269969,22.0,-4.330903269968999,0,0
223,7,1,gb,2.0,2.3390040577542193,23.0,-0.33900405775421927,0,0
224,7,1,gb,2.5,7.471327012438566,24.0,-4.971327012438566,0,0
230,7,1,gb,1.5,3.0432439307927015,25.0,-1.5432439307927015,0,0
234,7,1,gb,7.0,4.6066173488510085,26.0,2.3933826511489915,0,0
241,7,1,gb,95.0,97.23878385913234,27.0,-2.23878385913234,1,1
266,7,1,gb,96.5,92.7662665686188,28.0,3.7337334313811965,1,1
288,7,1,gb,59.5,88.79485105696125,29.0,-29.29485105696125,1,1
293,7,1,gb,13.0,5.602338896229023,30.0,7.397661103770977,0,0
299,7,1,gb,2.0,3.280853982731937,31.0,-1.2808539827319372,0,0
351,7,1,gb,98.75,95.79963991231716,32.0,2.9503600876828386,1,1
358,7,1,gb,85.0,89.87652524841451,33.0,-4.876525248414509,1,1
372,7,1,gb,99.5,98.40446562778408,34.0,1.0955343722159228,1,1
375,7,1,gb,99.0,95.68852277544453,35.0,3.3114772245554747,1,1
381,7,1,gb,91.5,108.30337415371436,36.0,-16.80337415371436,1,1
382,7,1,gb,77.5,78.94771233856926,37.0,-1.4477123385692607,1,1
390,7,1,gb,91.5,92.31145225689572,38.0,-0.8114522568957199,1,1
407,7,1,gb,94.5,97.23403075829272,39.0,-2.734030758292718,1,1
414,7,1,gb,99.0,97.37437091209544,40.0,1.6256290879045565,1,1
415,7,1,gb,96.75,97.37437091209544,41.0,-0.6243709120954435,1,1
433,7,1,gb,3.5,4.549396881287751,42.0,-1.049396881287751,0,0
437,7,1,gb,89.0,95.7134668755226,43.0,-6.713466875522599,1,1
438,7,1,gb,4.5,9.351679234239729,44.0,-4.851679234239729,0,0
441,7,1,gb,7.5,4.549396881287751,45.0,2.950603118712249,0,0
442,7,1,gb,4.5,8.927239008905174,46.0,-4.427239008905174,0,0
446,7,1,gb,92.5,96.42359313223618,47.0,-3.923593132236178,1,1
453,7,1,gb,7.5,33.26457325386864,48.0,-25.76457325386864,0,0
480,7,1,gb,98.0,99.95472760701765,49.0,-1.9547276070176451,1,1
491,7,1,gb,93.75,92.4210191564682,50.0,1.3289808435317951,1,1
502,7,1,gb,99.0,98.15233400348836,51.0,0.8476659965116369,1,1
527,7,1,gb,82.5,94.9879821290107,52.0,-12.487982129010703,1,1
556,7,1,gb,83.5,84.80142184439315,53.0,-1.301421844393147,1,1
559,7,1,gb,86.5,87.40718266101013,54.0,-0.9071826610101255,1,1
614,7,1,gb,4.5,5.56233393003546,55.0,-1.06233393003546,0,0
616,7,1,gb,4.5,6.862496604183008,56.0,-2.3624966041830078,0,0
636,7,1,gb,87.0,91.7106422740322,57.0,-4.710642274032196,1,1
642,7,1,gb,98.0,97.52174168666733,58.0,0.4782583133326739,1,1
644,7,1,gb,96.5,97.9877622905337,59.0,-1.487762290533695,1,1
652,7,1,gb,3.0,45.307900346693664,60.0,-42.307900346693664,0,0
653,7,1,gb,99.0,92.9738302289622,61.0,6.0261697710378,1,1
660,7,1,gb,9.0,2.6490894311735267,62.0,6.350910568826473,0,0
664,7,1,gb,98.0,97.77611281770854,63.0,0.2238871822914632,1,1
666,7,1,gb,93.5,93.53901997559082,64.0,-0.03901997559081849,1,1
675,7,1,gb,97.0,94.94724926511024,65.0,2.052750734889756,1,1
676,7,1,gb,99.0,97.47489294372878,66.0,1.5251070562712243,1,1
681,7,1,gb,96.75,99.30397826373677,67.0,-2.5539782637367665,1,1
1,7,2,GNN,2.3333333,0.38776505,0.0,1.94556825,0,0
10,7,2,GNN,4.75,0.4367617,1.0,4.3132383,0,0
28,7,2,GNN,1.0,1.4667147,2.0,-0.46671470000000004,0,0
30,7,2,GNN,1.5,1.2552271,3.0,0.24477290000000007,0,0
42,7,2,GNN,4.0,1.0444332,4.0,2.9555667999999997,0,0
62,7,2,GNN,3.5,4.0538216,5.0,-0.5538216,0,0
63,7,2,GNN,2.5,1.3031163,6.0,1.1968837,0,0
66,7,2,GNN,5.75,1.3202026,7.0,4.4297974,0,0
71,7,2,GNN,1.0,3.4945555,8.0,-2.4945555,0,0
82,7,2,GNN,1.0,0.33022165,9.0,0.6697783500000001,0,0
84,7,2,GNN,2.0,0.27186766,10.0,1.72813234,0,0
88,7,2,GNN,98.0,96.42107,11.0,1.5789299999999997,1,1
89,7,2,GNN,4.0,1.0255767,12.0,2.9744232999999998,0,0
118,7,2,GNN,0.5,0.81754935,13.0,-0.31754934999999995,0,0
142,7,2,GNN,2.5,0.7443893,14.0,1.7556107,0,0
168,7,2,GNN,24.0,5.219235,15.0,18.780765,0,0
187,7,2,GNN,94.5,90.46969,16.0,4.03031,1,1
192,7,2,GNN,96.0,92.23438,17.0,3.7656199999999984,1,1
193,7,2,GNN,93.5,90.00218,18.0,3.4978200000000044,1,1
201,7,2,GNN,2.5,4.2772775,19.0,-1.7772775000000003,0,0
206,7,2,GNN,2.0,0.47744155,20.0,1.52255845,0,0
208,7,2,GNN,1.5,1.4933001,21.0,0.006699900000000092,0,0
217,7,2,GNN,7.625,3.3730824,22.0,4.2519176000000005,0,0
223,7,2,GNN,2.0,0.0634113,23.0,1.9365887,0,0
224,7,2,GNN,2.5,1.3468953,24.0,1.1531047,0,0
230,7,2,GNN,1.5,0.058704562,25.0,1.441295438,0,0
234,7,2,GNN,7.0,0.43673638,26.0,6.56326362,0,0
241,7,2,GNN,95.0,98.31944,27.0,-3.31944,1,1
266,7,2,GNN,96.5,97.288216,28.0,-0.7882160000000056,1,1
288,7,2,GNN,59.5,90.44315,29.0,-30.943150000000003,1,1
293,7,2,GNN,13.0,1.0827776,30.0,11.9172224,0,0
299,7,2,GNN,2.0,0.36733115,31.0,1.63266885,0,0
351,7,2,GNN,98.75,88.14325,32.0,10.606750000000005,1,1
358,7,2,GNN,85.0,82.95236,33.0,2.0476400000000012,1,1
372,7,2,GNN,99.5,95.233086,34.0,4.266914,1,1
375,7,2,GNN,99.0,95.21944,35.0,3.780559999999994,1,1
381,7,2,GNN,91.5,89.11529,36.0,2.3847099999999983,1,1
382,7,2,GNN,77.5,90.57678,37.0,-13.07678,1,1
390,7,2,GNN,91.5,86.425385,38.0,5.074614999999994,1,1
407,7,2,GNN,94.5,95.47716,39.0,-0.9771599999999978,1,1
414,7,2,GNN,99.0,89.72579,40.0,9.274209999999997,1,1
415,7,2,GNN,96.75,89.766754,41.0,6.983245999999994,1,1
433,7,2,GNN,3.5,91.63311,42.0,-88.13311,0,1
437,7,2,GNN,89.0,85.55883,43.0,3.4411699999999996,1,1
438,7,2,GNN,4.5,7.6002464,44.0,-3.1002463999999996,0,0
441,7,2,GNN,7.5,14.933965,45.0,-7.433965000000001,0,0
442,7,2,GNN,4.5,10.923219,46.0,-6.423219,0,0
446,7,2,GNN,92.5,95.73875,47.0,-3.238749999999996,1,1
453,7,2,GNN,7.5,17.758612,48.0,-10.258612,0,0
480,7,2,GNN,98.0,95.864525,49.0,2.1354749999999996,1,1
491,7,2,GNN,93.75,94.875046,50.0,-1.1250459999999975,1,1
502,7,2,GNN,99.0,96.78295,51.0,2.2170500000000004,1,1
527,7,2,GNN,82.5,92.13549,52.0,-9.635490000000004,1,1
556,7,2,GNN,83.5,80.86684,53.0,2.6331600000000037,1,1
559,7,2,GNN,86.5,85.82755,54.0,0.6724499999999978,1,1
614,7,2,GNN,4.5,2.0149283,55.0,2.4850717,0,0
616,7,2,GNN,4.5,3.3499823,56.0,1.1500176999999998,0,0
636,7,2,GNN,87.0,88.441376,57.0,-1.4413760000000053,1,1
642,7,2,GNN,98.0,96.701225,58.0,1.2987750000000062,1,1
644,7,2,GNN,96.5,94.71935,59.0,1.7806499999999943,1,1
652,7,2,GNN,3.0,57.149063,60.0,-54.149063,0,1
653,7,2,GNN,99.0,89.13921,61.0,9.860789999999994,1,1
660,7,2,GNN,9.0,2.917085,62.0,6.082915,0,0
664,7,2,GNN,98.0,92.72269,63.0,5.27731,1,1
666,7,2,GNN,93.5,74.35406,64.0,19.145939999999996,1,1
675,7,2,GNN,97.0,79.42368,65.0,17.576319999999996,1,1
676,7,2,GNN,99.0,99.51421,66.0,-0.5142100000000056,1,1
681,7,2,GNN,96.75,95.387375,67.0,1.3626249999999942,1,1
1,7,2,gb,2.333333333,4.9885699422309715,0.0,-2.6552366092309714,0,0
10,7,2,gb,4.75,4.9885699422309715,1.0,-0.2385699422309715,0,0
28,7,2,gb,1.0,2.0737674007168376,2.0,-1.0737674007168376,0,0
30,7,2,gb,1.5,2.0737674007168376,3.0,-0.5737674007168376,0,0
42,7,2,gb,4.0,3.114539045851541,4.0,0.885460954148459,0,0
62,7,2,gb,3.5,2.254327359343561,5.0,1.245672640656439,0,0
63,7,2,gb,2.5,4.705157001747449,6.0,-2.205157001747449,0,0
66,7,2,gb,5.75,2.705559686936901,7.0,3.044440313063099,0,0
71,7,2,gb,1.0,2.1468484086224775,8.0,-1.1468484086224775,0,0
82,7,2,gb,1.0,5.811514757216633,9.0,-4.811514757216633,0,0
84,7,2,gb,2.0,5.811514757216633,10.0,-3.8115147572166332,0,0
88,7,2,gb,98.0,90.09377934404392,11.0,7.906220655956076,1,1
89,7,2,gb,4.0,6.059317961356833,12.0,-2.0593179613568333,0,0
118,7,2,gb,0.5,4.146199168742101,13.0,-3.6461991687421014,0,0
142,7,2,gb,2.5,5.719702455470874,14.0,-3.219702455470874,0,0
168,7,2,gb,24.0,15.61539453000346,15.0,8.38460546999654,0,0
187,7,2,gb,94.5,93.4788465078615,16.0,1.0211534921384953,1,1
192,7,2,gb,96.0,93.8730627020818,17.0,2.1269372979182037,1,1
193,7,2,gb,93.5,93.23113167887664,18.0,0.2688683211233638,1,1
201,7,2,gb,2.5,6.9813166783614,19.0,-4.4813166783614,0,0
206,7,2,gb,2.0,1.0343369571819068,20.0,0.9656630428180932,0,0
208,7,2,gb,1.5,3.9995238564204607,21.0,-2.4995238564204607,0,0
217,7,2,gb,7.625,12.60722995951924,22.0,-4.982229959519239,0,0
223,7,2,gb,2.0,2.541860994477012,23.0,-0.5418609944770121,0,0
224,7,2,gb,2.5,11.42455094168758,24.0,-8.92455094168758,0,0
230,7,2,gb,1.5,-1.9713776041174016,25.0,3.471377604117402,0,0
234,7,2,gb,7.0,1.5462993145022783,26.0,5.453700685497722,0,0
241,7,2,gb,95.0,85.86632349473891,27.0,9.133676505261093,1,1
266,7,2,gb,96.5,95.081750248245,28.0,1.418249751754999,1,1
288,7,2,gb,59.5,89.34329976526656,29.0,-29.843299765266565,1,1
293,7,2,gb,13.0,9.048953680393248,30.0,3.9510463196067516,0,0
299,7,2,gb,2.0,3.114539045851541,31.0,-1.114539045851541,0,0
351,7,2,gb,98.75,95.10535729164674,32.0,3.6446427083532598,1,1
358,7,2,gb,85.0,94.33621460610271,33.0,-9.336214606102715,1,1
372,7,2,gb,99.5,98.26467364705915,34.0,1.2353263529408451,1,1
375,7,2,gb,99.0,97.3378419089417,35.0,1.662158091058302,1,1
381,7,2,gb,91.5,97.42874530739375,36.0,-5.928745307393754,1,1
382,7,2,gb,77.5,30.247776377268703,37.0,47.25222362273129,1,0
390,7,2,gb,91.5,95.90891889204778,38.0,-4.4089188920477795,1,1
407,7,2,gb,94.5,97.2373474042691,39.0,-2.7373474042691015,1,1
414,7,2,gb,99.0,97.63563886989309,40.0,1.3643611301069143,1,1
415,7,2,gb,96.75,97.63563886989309,41.0,-0.8856388698930857,1,1
433,7,2,gb,3.5,4.583696556076961,42.0,-1.0836965560769611,0,0
437,7,2,gb,89.0,95.11369892107804,43.0,-6.11369892107804,1,1
438,7,2,gb,4.5,9.025129708526434,44.0,-4.525129708526434,0,0
441,7,2,gb,7.5,4.53363394568633,45.0,2.96636605431367,0,0
442,7,2,gb,4.5,4.726915008237402,46.0,-0.22691500823740185,0,0
446,7,2,gb,92.5,96.42041493253912,47.0,-3.920414932539117,1,1
453,7,2,gb,7.5,16.8916643055403,48.0,-9.3916643055403,0,0
480,7,2,gb,98.0,98.2157268940537,49.0,-0.21572689405370227,1,1
491,7,2,gb,93.75,95.39924414345896,50.0,-1.649244143458958,1,1
502,7,2,gb,99.0,98.01917196297254,51.0,0.9808280370274645,1,1
527,7,2,gb,82.5,95.54383713248887,52.0,-13.043837132488875,1,1
556,7,2,gb,83.5,85.15357502645544,53.0,-1.6535750264554423,1,1
559,7,2,gb,86.5,88.58856968610945,54.0,-2.0885696861094516,1,1
614,7,2,gb,4.5,4.75737749119417,55.0,-0.25737749119416975,0,0
616,7,2,gb,4.5,4.118164513926086,56.0,0.38183548607391415,0,0
636,7,2,gb,87.0,93.32350067206424,57.0,-6.323500672064242,1,1
642,7,2,gb,98.0,97.51207101996518,58.0,0.4879289800348232,1,1
644,7,2,gb,96.5,97.49805830171344,59.0,-0.9980583017134421,1,1
652,7,2,gb,3.0,73.40368932403202,60.0,-70.40368932403202,0,1
653,7,2,gb,99.0,94.39461967586396,61.0,4.605380324136036,1,1
660,7,2,gb,9.0,2.6728971850498624,62.0,6.327102814950138,0,0
664,7,2,gb,98.0,97.8339134533124,63.0,0.1660865466875947,1,1
666,7,2,gb,93.5,90.92805195770056,64.0,2.5719480422994394,1,1
675,7,2,gb,97.0,94.62739389444612,65.0,2.372606105553885,1,1
676,7,2,gb,99.0,97.38611863389823,66.0,1.613881366101765,1,1
681,7,2,gb,96.75,97.62679099442936,67.0,-0.8767909944293564,1,1
1,7,3,GNN,2.3333333,0.58516026,0.0,1.7481730400000002,0,0
10,7,3,GNN,4.75,0.6377047,1.0,4.1122952999999995,0,0
28,7,3,GNN,1.0,9.890166,2.0,-8.890166,0,0
30,7,3,GNN,1.5,6.0513124,3.0,-4.5513124,0,0
42,7,3,GNN,4.0,1.757326,4.0,2.242674,0,0
62,7,3,GNN,3.5,3.0407143,5.0,0.45928570000000013,0,0
63,7,3,GNN,2.5,1.1194171,6.0,1.3805829,0,0
66,7,3,GNN,5.75,10.678239,7.0,-4.928239,0,0
71,7,3,GNN,1.0,3.1799328,8.0,-2.1799328,0,0
82,7,3,GNN,1.0,2.4885523,9.0,-1.4885522999999998,0,0
84,7,3,GNN,2.0,1.3447359,10.0,0.6552640999999999,0,0
88,7,3,GNN,98.0,97.24144,11.0,0.7585600000000028,1,1
89,7,3,GNN,4.0,1.4048798,12.0,2.5951202,0,0
118,7,3,GNN,0.5,0.41207033,13.0,0.08792967000000002,0,0
142,7,3,GNN,2.5,9.361593,14.0,-6.861592999999999,0,0
168,7,3,GNN,24.0,1.7765781,15.0,22.223421899999998,0,0
187,7,3,GNN,94.5,86.02042,16.0,8.479579999999999,1,1
192,7,3,GNN,96.0,90.28322,17.0,5.71678,1,1
193,7,3,GNN,93.5,86.35244,18.0,7.147559999999999,1,1
201,7,3,GNN,2.5,6.475056,19.0,-3.9750560000000004,0,0
206,7,3,GNN,2.0,0.22315545,20.0,1.77684455,0,0
208,7,3,GNN,1.5,1.1841621,21.0,0.3158379,0,0
217,7,3,GNN,7.625,6.1957855,22.0,1.4292144999999996,0,0
223,7,3,GNN,2.0,0.3685294,23.0,1.6314706,0,0
224,7,3,GNN,2.5,1.022047,24.0,1.477953,0,0
230,7,3,GNN,1.5,0.35175633,25.0,1.14824367,0,0
234,7,3,GNN,7.0,12.915047,26.0,-5.9150469999999995,0,0
241,7,3,GNN,95.0,80.93995,27.0,14.060050000000004,1,1
266,7,3,GNN,96.5,92.85948,28.0,3.640519999999995,1,1
288,7,3,GNN,59.5,89.89802,29.0,-30.398020000000002,1,1
293,7,3,GNN,13.0,0.55259407,30.0,12.44740593,0,0
299,7,3,GNN,2.0,0.08418983,31.0,1.91581017,0,0
351,7,3,GNN,98.75,99.6368,32.0,-0.8867999999999938,1,1
358,7,3,GNN,85.0,91.08778,33.0,-6.087779999999995,1,1
372,7,3,GNN,99.5,91.864265,34.0,7.635734999999997,1,1
375,7,3,GNN,99.0,89.70557,35.0,9.294430000000006,1,1
381,7,3,GNN,91.5,93.505325,36.0,-2.005324999999999,1,1
382,7,3,GNN,77.5,95.74175,37.0,-18.241749999999996,1,1
390,7,3,GNN,91.5,98.18568,38.0,-6.685680000000005,1,1
407,7,3,GNN,94.5,99.41585,39.0,-4.915850000000006,1,1
414,7,3,GNN,99.0,92.468376,40.0,6.531623999999994,1,1
415,7,3,GNN,96.75,92.0702,41.0,4.6798,1,1
433,7,3,GNN,3.5,67.5819,42.0,-64.0819,0,1
437,7,3,GNN,89.0,86.783966,43.0,2.2160339999999934,1,1
438,7,3,GNN,4.5,2.9898398,44.0,1.5101602,0,0
441,7,3,GNN,7.5,3.1099749,45.0,4.3900251,0,0
442,7,3,GNN,4.5,2.199105,46.0,2.300895,0,0
446,7,3,GNN,92.5,99.75312,47.0,-7.253119999999996,1,1
453,7,3,GNN,7.5,63.324177,48.0,-55.824177,0,1
480,7,3,GNN,98.0,99.40775,49.0,-1.407749999999993,1,1
491,7,3,GNN,93.75,92.88882,50.0,0.8611800000000045,1,1
502,7,3,GNN,99.0,99.71199,51.0,-0.7119900000000001,1,1
527,7,3,GNN,82.5,97.1172,52.0,-14.617199999999997,1,1
556,7,3,GNN,83.5,89.44491,53.0,-5.944909999999993,1,1
559,7,3,GNN,86.5,87.02789,54.0,-0.5278899999999993,1,1
614,7,3,GNN,4.5,3.3958714,55.0,1.1041286000000001,0,0
616,7,3,GNN,4.5,2.289737,56.0,2.210263,0,0
636,7,3,GNN,87.0,99.669556,57.0,-12.669556,1,1
642,7,3,GNN,98.0,99.84367,58.0,-1.843670000000003,1,1
644,7,3,GNN,96.5,99.04537,59.0,-2.5453700000000055,1,1
652,7,3,GNN,3.0,60.235996,60.0,-57.235996,0,1
653,7,3,GNN,99.0,99.75916,61.0,-0.7591599999999943,1,1
660,7,3,GNN,9.0,2.878964,62.0,6.121036,0,0
664,7,3,GNN,98.0,99.265656,63.0,-1.265656000000007,1,1
666,7,3,GNN,93.5,93.53555,64.0,-0.03555000000000064,1,1
675,7,3,GNN,97.0,98.54277,65.0,-1.5427700000000044,1,1
676,7,3,GNN,99.0,99.99042,66.0,-0.9904200000000003,1,1
681,7,3,GNN,96.75,97.07867,67.0,-0.32867000000000246,1,1
1,7,3,gb,2.333333333,5.26839030300981,0.0,-2.93505697000981,0,0
10,7,3,gb,4.75,5.319873483165807,1.0,-0.5698734831658072,0,0
28,7,3,gb,1.0,1.8601846277370688,2.0,-0.8601846277370688,0,0
30,7,3,gb,1.5,2.0081319848869272,3.0,-0.5081319848869272,0,0
42,7,3,gb,4.0,4.120348658081246,4.0,-0.12034865808124628,0,0
62,7,3,gb,3.5,2.5568677099993833,5.0,0.9431322900006167,0,0
63,7,3,gb,2.5,6.342666528294564,6.0,-3.842666528294564,0,0
66,7,3,gb,5.75,4.076852696783686,7.0,1.6731473032163144,0,0
71,7,3,gb,1.0,2.025444791639752,8.0,-1.0254447916397522,0,0
82,7,3,gb,1.0,4.014027211940775,9.0,-3.0140272119407747,0,0
84,7,3,gb,2.0,4.014027211940775,10.0,-2.0140272119407747,0,0
88,7,3,gb,98.0,95.08756333467971,11.0,2.9124366653202856,1,1
89,7,3,gb,4.0,5.388791149922688,12.0,-1.388791149922688,0,0
118,7,3,gb,0.5,4.154152564340739,13.0,-3.6541525643407393,0,0
142,7,3,gb,2.5,3.247729352751327,14.0,-0.7477293527513269,0,0
168,7,3,gb,24.0,14.164025107084386,15.0,9.835974892915614,0,0
187,7,3,gb,94.5,93.67540924159144,16.0,0.8245907584085614,1,1
192,7,3,gb,96.0,93.71882251418704,17.0,2.281177485812961,1,1
193,7,3,gb,93.5,91.76198224448255,18.0,1.738017755517447,1,1
201,7,3,gb,2.5,6.78309888664256,19.0,-4.28309888664256,0,0
206,7,3,gb,2.0,1.4214632726384526,20.0,0.5785367273615474,0,0
208,7,3,gb,1.5,4.942217490723424,21.0,-3.442217490723424,0,0
217,7,3,gb,7.625,10.326193591785165,22.0,-2.701193591785165,0,0
223,7,3,gb,2.0,2.3336465487834976,23.0,-0.33364654878349764,0,0
224,7,3,gb,2.5,9.752593408545795,24.0,-7.2525934085457955,0,0
230,7,3,gb,1.5,3.995620646493314,25.0,-2.495620646493314,0,0
234,7,3,gb,7.0,3.4422962284971343,26.0,3.5577037715028657,0,0
241,7,3,gb,95.0,91.0018710629737,27.0,3.9981289370262942,1,1
266,7,3,gb,96.5,94.49494564472636,28.0,2.005054355273643,1,1
288,7,3,gb,59.5,90.07600018891983,29.0,-30.576000188919835,1,1
293,7,3,gb,13.0,3.963022965054889,30.0,9.03697703494511,0,0
299,7,3,gb,2.0,4.120348658081246,31.0,-2.1203486580812463,0,0
351,7,3,gb,98.75,98.18064866577323,32.0,0.5693513342267664,1,1
358,7,3,gb,85.0,92.37957183043194,33.0,-7.379571830431942,1,1
372,7,3,gb,99.5,97.87300681820062,34.0,1.626993181799378,1,1
375,7,3,gb,99.0,98.65332779112062,35.0,0.346672208879383,1,1
381,7,3,gb,91.5,108.12072578718866,36.0,-16.62072578718866,1,1
382,7,3,gb,77.5,93.65109141666456,37.0,-16.151091416664556,1,1
390,7,3,gb,91.5,95.18388263260296,38.0,-3.683882632602959,1,1
407,7,3,gb,94.5,96.41133489369577,39.0,-1.9113348936957664,1,1
414,7,3,gb,99.0,97.73278440982088,40.0,1.26721559017912,1,1
415,7,3,gb,96.75,97.73278440982088,41.0,-0.98278440982088,1,1
433,7,3,gb,3.5,4.942217490723424,42.0,-1.442217490723424,0,0
437,7,3,gb,89.0,95.84054584134788,43.0,-6.8405458413478755,1,1
438,7,3,gb,4.5,7.346770166213631,44.0,-2.8467701662136307,0,0
441,7,3,gb,7.5,4.942217490723424,45.0,2.557782509276576,0,0
442,7,3,gb,4.5,6.969438910367978,46.0,-2.4694389103679777,0,0
446,7,3,gb,92.5,96.88297737627104,47.0,-4.382977376271043,1,1
453,7,3,gb,7.5,29.228869147165092,48.0,-21.728869147165092,0,0
480,7,3,gb,98.0,98.25020592041786,49.0,-0.25020592041785505,1,1
491,7,3,gb,93.75,92.88276182469168,50.0,0.8672381753083158,1,1
502,7,3,gb,99.0,98.13018823768626,51.0,0.8698117623137449,1,1
527,7,3,gb,82.5,94.66634470333572,52.0,-12.166344703335724,1,1
556,7,3,gb,83.5,91.45360614367596,53.0,-7.953606143675955,1,1
559,7,3,gb,86.5,88.35902632818637,54.0,-1.8590263281863741,1,1
614,7,3,gb,4.5,4.195336539286851,55.0,0.3046634607131491,0,0
616,7,3,gb,4.5,5.644466832035075,56.0,-1.144466832035075,0,0
636,7,3,gb,87.0,95.28585778671356,57.0,-8.285857786713564,1,1
642,7,3,gb,98.0,97.05224538153932,58.0,0.947754618460678,1,1
644,7,3,gb,96.5,97.36447713586249,59.0,-0.8644771358624865,1,1
652,7,3,gb,3.0,39.37323549803955,60.0,-36.37323549803955,0,0
653,7,3,gb,99.0,97.43917195155944,61.0,1.5608280484405554,1,1
660,7,3,gb,9.0,4.008135088600139,62.0,4.991864911399861,0,0
664,7,3,gb,98.0,97.42166788182966,63.0,0.5783321181703371,1,1
666,7,3,gb,93.5,90.67390188960395,64.0,2.826098110396046,1,1
675,7,3,gb,97.0,94.93079060581746,65.0,2.0692093941825362,1,1
676,7,3,gb,99.0,98.39384083950762,66.0,0.6061591604923819,1,1
681,7,3,gb,96.75,97.57140900225774,67.0,-0.821409002257738,1,1
1,7,4,GNN,2.3333333,0.30323437,0.0,2.0300989300000003,0,0
10,7,4,GNN,4.75,0.36703184,1.0,4.38296816,0,0
28,7,4,GNN,1.0,0.06896037,2.0,0.93103963,0,0
30,7,4,GNN,1.5,0.04217413,3.0,1.45782587,0,0
42,7,4,GNN,4.0,0.26810125,4.0,3.73189875,0,0
62,7,4,GNN,3.5,0.032713395,5.0,3.467286605,0,0
63,7,4,GNN,2.5,0.2772902,6.0,2.2227098,0,0
66,7,4,GNN,5.75,0.30518338,7.0,5.44481662,0,0
71,7,4,GNN,1.0,0.029134315,8.0,0.970865685,0,0
82,7,4,GNN,1.0,0.007947375,9.0,0.992052625,0,0
84,7,4,GNN,2.0,0.0043011345,10.0,1.9956988655,0,0
88,7,4,GNN,98.0,98.51702,11.0,-0.5170200000000023,1,1
89,7,4,GNN,4.0,0.0058881463,12.0,3.9941118537,0,0
118,7,4,GNN,0.5,0.16203313,13.0,0.33796687000000003,0,0
142,7,4,GNN,2.5,0.20124969,14.0,2.29875031,0,0
168,7,4,GNN,24.0,0.25328308,15.0,23.74671692,0,0
187,7,4,GNN,94.5,97.785446,16.0,-3.285445999999993,1,1
192,7,4,GNN,96.0,98.31691,17.0,-2.316909999999993,1,1
193,7,4,GNN,93.5,98.278496,18.0,-4.778496000000004,1,1
201,7,4,GNN,2.5,3.6714063,19.0,-1.1714063000000001,0,0
206,7,4,GNN,2.0,0.6330832,20.0,1.3669168,0,0
208,7,4,GNN,1.5,2.746832,21.0,-1.246832,0,0
217,7,4,GNN,7.625,0.020067174,22.0,7.604932826,0,0
223,7,4,GNN,2.0,5.3503237,23.0,-3.3503236999999997,0,0
224,7,4,GNN,2.5,1.0772583,24.0,1.4227417,0,0
230,7,4,GNN,1.5,4.6594934,25.0,-3.1594933999999997,0,0
234,7,4,GNN,7.0,0.5989714,26.0,6.4010286,0,0
241,7,4,GNN,95.0,98.06082,27.0,-3.0608200000000068,1,1
266,7,4,GNN,96.5,91.47283,28.0,5.027169999999998,1,1
288,7,4,GNN,59.5,80.28949,29.0,-20.78949,1,1
293,7,4,GNN,13.0,1.3148059,30.0,11.6851941,0,0
299,7,4,GNN,2.0,0.16057548,31.0,1.8394245200000001,0,0
351,7,4,GNN,98.75,99.12294,32.0,-0.3729399999999998,1,1
358,7,4,GNN,85.0,84.13746,33.0,0.8625399999999956,1,1
372,7,4,GNN,99.5,99.462006,34.0,0.03799399999999764,1,1
375,7,4,GNN,99.0,99.54778,35.0,-0.547780000000003,1,1
381,7,4,GNN,91.5,98.32127,36.0,-6.821269999999998,1,1
382,7,4,GNN,77.5,85.60268,37.0,-8.102680000000007,1,1
390,7,4,GNN,91.5,98.54204,38.0,-7.04204,1,1
407,7,4,GNN,94.5,94.72964,39.0,-0.2296400000000034,1,1
414,7,4,GNN,99.0,97.11593,40.0,1.8840699999999941,1,1
415,7,4,GNN,96.75,97.40755,41.0,-0.6575500000000005,1,1
433,7,4,GNN,3.5,37.66733,42.0,-34.16733,0,0
437,7,4,GNN,89.0,98.937515,43.0,-9.937515000000005,1,1
438,7,4,GNN,4.5,4.961316,44.0,-0.46131600000000006,0,0
441,7,4,GNN,7.5,3.9580975,45.0,3.5419025,0,0
442,7,4,GNN,4.5,15.270848,46.0,-10.770848,0,0
446,7,4,GNN,92.5,99.6445,47.0,-7.144499999999994,1,1
453,7,4,GNN,7.5,37.13109,48.0,-29.63109,0,0
480,7,4,GNN,98.0,99.79013,49.0,-1.7901300000000049,1,1
491,7,4,GNN,93.75,99.852844,50.0,-6.102844000000005,1,1
502,7,4,GNN,99.0,99.10923,51.0,-0.10922999999999661,1,1
527,7,4,GNN,82.5,99.290764,52.0,-16.790763999999996,1,1
