index,Test_Fold,Val_Fold,Method,real_ddG,predicted_ddG,Error
288,5,8,GNN,0.0,0.6461282,-0.6461282
315,5,8,GNN,4.108607,2.355706,1.752901
316,5,8,GNN,5.444083,5.484271,-0.04018799999999967
320,5,8,GNN,13.11527,11.02903,2.08624
332,5,8,GNN,3.5927033,3.6899595,-0.0972561999999999
334,5,8,GNN,6.0514255,7.7983346,-1.7469090999999999
340,5,8,GNN,6.0514255,5.380225,0.6712004999999994
344,5,8,GNN,2.0993576,2.7228663,-0.6235087000000004
353,5,8,GNN,2.4643853,2.611514,-0.1471287000000001
355,5,8,GNN,4.936662,3.8651423,1.0715197
358,5,8,GNN,1.2656772,1.9852169,-0.7195396999999999
362,5,8,GNN,5.444083,4.289915,1.1541680000000003
395,5,8,GNN,-1.0046246,-0.30428198,-0.70034262
398,5,8,GNN,3.5927033,2.5066924,1.0860109000000002
399,5,8,GNN,5.444083,5.788625,-0.3445419999999997
402,5,8,GNN,-1.1083095,0.49256787,-1.60087737
404,5,8,GNN,6.4090633,3.3319535,3.0771097999999997
420,5,8,GNN,0.09912158,0.021130055,0.077991525
453,5,8,GNN,3.5927033,2.764894,0.8278093000000002
454,5,8,GNN,1.2129581,1.9946961,-0.781738
468,5,8,GNN,9.642798,8.1957855,1.4470125000000014
480,5,8,GNN,1.8676273,2.6999316,-0.8323043000000001
483,5,8,GNN,0.09912158,0.023468643,0.075652937
517,5,8,GNN,13.11527,11.763742,1.351528
529,5,8,GNN,13.11527,12.184435,0.9308350000000001
533,5,8,GNN,5.7325144,7.201232,-1.4687175999999997
583,5,8,GNN,2.0993576,2.0673475,0.03201009999999993
587,5,8,GNN,4.4977603,5.554732,-1.0569716999999992
593,5,8,GNN,0.09912158,0.6112393,-0.51211772
28,5,9,GNN,5.7325144,4.9051538,0.8273606000000004
44,5,9,GNN,4.710023,5.5026164,-0.7925934000000003
50,5,9,GNN,2.7220416,3.906753,-1.1847114000000003
61,5,9,GNN,7.295463,3.3578436,3.9376194
71,5,9,GNN,5.7325144,4.955648,0.7768664000000003
77,5,9,GNN,2.340101,2.8824077,-0.5423066999999997
80,5,9,GNN,3.434834,4.216397,-0.7815629999999998
82,5,9,GNN,3.757068,3.8420331,-0.08496510000000024
96,5,9,GNN,2.340101,2.9189198,-0.5788187999999996
101,5,9,GNN,4.936662,5.654674,-0.7180119999999999
102,5,9,GNN,5.8877125,5.5896945,0.2980179999999999
104,5,9,GNN,3.434834,3.7530272,-0.31819320000000006
108,5,9,GNN,4.821399,5.512821,-0.6914219999999993
112,5,9,GNN,5.444083,8.693428,-3.249345000000001
119,5,9,GNN,2.4643853,3.346894,-0.8825086999999998
122,5,9,GNN,5.7325144,5.8057685,-0.07325409999999977
129,5,9,GNN,6.817504,5.8433776,0.9741263999999994
159,5,9,GNN,2.8560045,2.649206,0.2067985000000001
161,5,9,GNN,1.64345,0.97951865,0.66393135
165,5,9,GNN,1.64345,2.863651,-1.2202009999999999
167,5,9,GNN,4.936662,3.2750256,1.6616364
171,5,9,GNN,4.297837,5.6090183,-1.3111812999999994
198,5,9,GNN,5.444083,5.4950786,-0.05099560000000025
206,5,9,GNN,2.340101,2.9714625,-0.6313614999999997
210,5,9,GNN,2.8560045,2.9839566,-0.1279520999999999
218,5,9,GNN,4.936662,5.9183335,-0.9816715
236,5,9,GNN,8.6127615,9.630371,-1.0176095000000007
256,5,9,GNN,4.4977603,4.5796957,-0.08193539999999988
266,5,9,GNN,7.874293,9.213064,-1.3387709999999995
269,5,9,GNN,4.4977603,5.619779,-1.1220187
287,5,9,GNN,8.6127615,10.969856,-2.3570945000000005
288,5,9,GNN,0.0,0.48744127,-0.48744127
315,5,9,GNN,4.108607,2.6906416,1.4179654
316,5,9,GNN,5.444083,6.091083,-0.6470000000000002
320,5,9,GNN,13.11527,10.373791,2.741479
332,5,9,GNN,3.5927033,4.2234836,-0.6307802999999996
334,5,9,GNN,6.0514255,8.604891,-2.5534655000000006
340,5,9,GNN,6.0514255,5.705823,0.34560250000000003
344,5,9,GNN,2.0993576,3.126953,-1.0275954
353,5,9,GNN,2.4643853,3.225339,-0.7609537
355,5,9,GNN,4.936662,4.9178534,0.018808599999999842
358,5,9,GNN,1.2656772,2.1376896,-0.8720123999999998
362,5,9,GNN,5.444083,5.1757007,0.26838229999999985
395,5,9,GNN,-1.0046246,-0.15942094,-0.8452036600000001
398,5,9,GNN,3.5927033,2.6423018,0.9504015000000003
399,5,9,GNN,5.444083,5.942984,-0.49890100000000004
402,5,9,GNN,-1.1083095,0.37589115,-1.48420065
404,5,9,GNN,6.4090633,3.6464207,2.7626425999999995
420,5,9,GNN,0.09912158,-0.26260868,0.36173025999999997
453,5,9,GNN,3.5927033,2.914591,0.6781123
454,5,9,GNN,1.2129581,1.9243587,-0.7114005999999999
468,5,9,GNN,9.642798,9.165524,0.4772740000000013
480,5,9,GNN,1.8676273,3.333101,-1.4654737
483,5,9,GNN,0.09912158,0.008096337,0.091025243
517,5,9,GNN,13.11527,10.86082,2.2544500000000003
529,5,9,GNN,13.11527,10.988909,2.126361000000001
533,5,9,GNN,5.7325144,7.5760865,-1.8435720999999994
583,5,9,GNN,2.0993576,3.0098827,-0.9105251000000001
587,5,9,GNN,4.4977603,5.98557,-1.4878096999999997
593,5,9,GNN,0.09912158,0.24435909,-0.14523751000000001
28,5,10,GNN,5.7325144,5.4321675,0.3003469000000001
44,5,10,GNN,4.710023,4.873593,-0.16357
50,5,10,GNN,2.7220416,3.1124961,-0.39045450000000015
61,5,10,GNN,7.295463,3.1453185,4.1501445
71,5,10,GNN,5.7325144,5.0358357,0.6966787000000005
77,5,10,GNN,2.340101,2.2565253,0.08357570000000036
80,5,10,GNN,3.434834,3.927073,-0.4922390000000001
82,5,10,GNN,3.757068,3.5282037,0.2288642999999997
96,5,10,GNN,2.340101,1.8233068,0.5167942000000003
101,5,10,GNN,4.936662,5.374579,-0.43791699999999967
102,5,10,GNN,5.8877125,4.8811054,1.0066071
104,5,10,GNN,3.434834,3.316705,0.11812900000000015
108,5,10,GNN,4.821399,4.9381933,-0.11679429999999957
112,5,10,GNN,5.444083,7.8101735,-2.3660905000000003
119,5,10,GNN,2.4643853,2.3972964,0.0670888999999999
122,5,10,GNN,5.7325144,4.727031,1.0054834000000001
129,5,10,GNN,6.817504,5.3140025,1.5035014999999996
159,5,10,GNN,2.8560045,2.14649,0.7095145
161,5,10,GNN,1.64345,0.9266291,0.7168209000000001
165,5,10,GNN,1.64345,1.8189812,-0.1755312
167,5,10,GNN,4.936662,2.539044,2.397618
171,5,10,GNN,4.297837,5.2774158,-0.9795787999999996
198,5,10,GNN,5.444083,4.529237,0.9148459999999998
206,5,10,GNN,2.340101,2.165804,0.17429700000000015
210,5,10,GNN,2.8560045,2.9677105,-0.11170599999999986
218,5,10,GNN,4.936662,5.335851,-0.3991889999999998
236,5,10,GNN,8.6127615,9.47165,-0.8588885000000008
256,5,10,GNN,4.4977603,4.8199296,-0.32216929999999966
266,5,10,GNN,7.874293,8.677338,-0.8030450000000009
269,5,10,GNN,4.4977603,5.41702,-0.9192596999999996
287,5,10,GNN,8.6127615,11.92192,-3.3091585000000006
288,5,10,GNN,0.0,0.30196723,-0.30196723
315,5,10,GNN,4.108607,1.9609272,2.1476798
316,5,10,GNN,5.444083,4.821059,0.623024
320,5,10,GNN,13.11527,10.982785,2.132485000000001
332,5,10,GNN,3.5927033,3.8079069,-0.21520359999999972
334,5,10,GNN,6.0514255,7.529259,-1.4778335
340,5,10,GNN,6.0514255,4.6201777,1.4312477999999995
344,5,10,GNN,2.0993576,3.545309,-1.4459514000000002
353,5,10,GNN,2.4643853,2.1346786,0.3297067
355,5,10,GNN,4.936662,3.1711698,1.7654922000000002
358,5,10,GNN,1.2656772,1.3474424,-0.08176519999999998
362,5,10,GNN,5.444083,4.0470037,1.3970792999999997
395,5,10,GNN,-1.0046246,0.44108176,-1.44570636
398,5,10,GNN,3.5927033,2.2367623,1.355941
399,5,10,GNN,5.444083,5.2001624,0.24392060000000004
402,5,10,GNN,-1.1083095,0.085850306,-1.194159806
404,5,10,GNN,6.4090633,3.1491559,3.2599074
420,5,10,GNN,0.09912158,-0.11381365,0.21293523
453,5,10,GNN,3.5927033,2.212554,1.3801493000000002
454,5,10,GNN,1.2129581,1.73662,-0.5236619
468,5,10,GNN,9.642798,8.607642,1.0351560000000006
480,5,10,GNN,1.8676273,2.3816147,-0.5139874
483,5,10,GNN,0.09912158,-0.056026652,0.155148232
517,5,10,GNN,13.11527,11.521026,1.5942439999999998
529,5,10,GNN,13.11527,11.7138605,1.4014095000000015
533,5,10,GNN,5.7325144,7.043961,-1.3114466
583,5,10,GNN,2.0993576,2.3070319,-0.2076743000000003
587,5,10,GNN,4.4977603,4.737716,-0.23995569999999944
593,5,10,GNN,0.09912158,0.92545813,-0.82633655
4,6,1,GNN,2.7220416,2.5950167,0.12702489999999989
10,6,1,GNN,2.8560045,3.0117304,-0.15572589999999975
12,6,1,GNN,1.0046246,0.6301007,0.37452390000000013
27,6,1,GNN,1.0563531,1.8988684,-0.8425153000000001
41,6,1,GNN,5.1802483,5.4940896,-0.3138413
54,6,1,GNN,4.710023,6.073628,-1.3636050000000006
72,6,1,GNN,7.295463,6.0344024,1.2610605999999995
81,6,1,GNN,2.5916057,2.4403317,0.1512739999999999
83,6,1,GNN,4.108607,4.0755935,0.03301350000000003
84,6,1,GNN,7.046237,7.509195,-0.4629580000000004
89,6,1,GNN,7.874293,8.440329,-0.5660360000000004
99,6,1,GNN,5.444083,6.8394494,-1.3953664000000003
100,6,1,GNN,2.340101,3.1080718,-0.7679707999999996
128,6,1,GNN,4.936662,6.503284,-1.5666219999999997
139,6,1,GNN,2.340101,2.844065,-0.5039639999999999
142,6,1,GNN,2.9938436,3.0210507,-0.02720710000000004
144,6,1,GNN,1.7546765,0.9341606,0.8205159
146,6,1,GNN,2.218501,1.3670378,0.8514631999999998
147,6,1,GNN,1.0046246,0.2824897,0.7221349000000001
164,6,1,GNN,5.444083,5.705821,-0.26173800000000025
178,6,1,GNN,9.642798,9.041835,0.6009630000000001
208,6,1,GNN,4.710023,4.278426,0.431597
211,6,1,GNN,4.710023,5.2549787,-0.5449557
214,6,1,GNN,7.874293,5.9650407,1.9092522999999995
225,6,1,GNN,5.7325144,5.8154726,-0.08295819999999932
233,6,1,GNN,-0.7997385,0.3475793,-1.1473178
235,6,1,GNN,4.4977603,5.370952,-0.8731916999999996
264,6,1,GNN,0.4972036,0.2768164,0.2203872
270,6,1,GNN,0.4972036,1.8055129,-1.3083093000000001
277,6,1,GNN,4.936662,5.0893736,-0.15271159999999995
295,6,1,GNN,1.3186784,1.4342433,-0.11556490000000008
307,6,1,GNN,5.7325144,4.2853527,1.4471617000000006
318,6,1,GNN,0.6983451,1.6000116,-0.9016664999999999
377,6,1,GNN,8.6127615,8.581557,0.031204499999999413
385,6,1,GNN,7.874293,8.424737,-0.5504440000000006
401,6,1,GNN,2.340101,1.1279857,1.2121153000000002
406,6,1,GNN,4.710023,4.061779,0.648244
409,6,1,GNN,6.0514255,4.7818894,1.2695360999999998
428,6,1,GNN,6.4090633,6.099321,0.3097422999999999
430,6,1,GNN,4.936662,3.7199404,1.2167216
443,6,1,GNN,4.4977603,4.6541677,-0.15640739999999997
445,6,1,GNN,4.936662,5.937166,-1.0005040000000003
449,6,1,GNN,8.6127615,5.9413743,2.6713872
473,6,1,GNN,4.710023,4.4004273,0.30959570000000003
495,6,1,GNN,4.297837,5.301121,-1.0032839999999998
498,6,1,GNN,5.1802483,4.749919,0.43032929999999947
499,6,1,GNN,4.936662,5.076615,-0.13995300000000022
500,6,1,GNN,7.874293,7.4949155,0.3793774999999995
511,6,1,GNN,6.0514255,5.4559793,0.5954461999999996
515,6,1,GNN,2.340101,2.387372,-0.04727099999999984
523,6,1,GNN,3.135953,2.9146433,0.2213097000000004
530,6,1,GNN,0.90180033,1.6430993,-0.74129897
532,6,1,GNN,4.4977603,2.6301744,1.8675859000000004
539,6,1,GNN,6.4090633,8.097979,-1.6889157000000008
546,6,1,GNN,1.1083095,1.7267778,-0.6184683
551,6,1,GNN,0.7997385,0.3750743,0.4246642
569,6,1,GNN,3.5130017,3.9438307,-0.43082900000000013
577,6,1,GNN,-0.5975294,0.16313681,-0.76066621
580,6,1,GNN,0.0,0.16387737,-0.16387737
590,6,1,GNN,5.7325144,5.4832277,0.24928670000000075
4,6,2,GNN,2.7220416,2.9636579,-0.2416163
10,6,2,GNN,2.8560045,2.6992416,0.15676289999999993
12,6,2,GNN,1.0046246,0.6943736,0.31025100000000005
27,6,2,GNN,1.0563531,2.1185753,-1.0622222
41,6,2,GNN,5.1802483,5.7410636,-0.5608153000000007
54,6,2,GNN,4.710023,6.027304,-1.3172810000000004
72,6,2,GNN,7.295463,6.211047,1.084416
81,6,2,GNN,2.5916057,2.7906313,-0.1990255999999997
83,6,2,GNN,4.108607,4.587105,-0.4784980000000001
84,6,2,GNN,7.046237,8.222464,-1.1762270000000008
89,6,2,GNN,7.874293,9.126647,-1.2523540000000004
99,6,2,GNN,5.444083,6.6715884,-1.2275054
100,6,2,GNN,2.340101,3.061298,-0.7211969999999996
128,6,2,GNN,4.936662,6.2491665,-1.3125045000000002
139,6,2,GNN,2.340101,2.6094012,-0.2693002
142,6,2,GNN,2.9938436,3.7669725,-0.7731289000000001
144,6,2,GNN,1.7546765,1.3272772,0.42739930000000004
146,6,2,GNN,2.218501,1.3801593,0.8383416999999997
147,6,2,GNN,1.0046246,0.4358075,0.5688171000000001
164,6,2,GNN,5.444083,5.342944,0.10113899999999987
178,6,2,GNN,9.642798,8.657742,0.9850560000000002
208,6,2,GNN,4.710023,4.6881948,0.021828199999999853
211,6,2,GNN,4.710023,5.5158825,-0.8058595000000004
214,6,2,GNN,7.874293,6.0522118,1.8220811999999995
225,6,2,GNN,5.7325144,6.396895,-0.6643805999999994
233,6,2,GNN,-0.7997385,-0.16111231,-0.63862619
235,6,2,GNN,4.4977603,5.7240763,-1.2263159999999997
264,6,2,GNN,0.4972036,0.548636,-0.05143239999999999
270,6,2,GNN,0.4972036,1.8702443,-1.3730407
277,6,2,GNN,4.936662,4.972682,-0.03601999999999972
295,6,2,GNN,1.3186784,1.2191758,0.09950260000000011
307,6,2,GNN,5.7325144,4.5773,1.1552144000000002
318,6,2,GNN,0.6983451,1.5229516,-0.8246065
377,6,2,GNN,8.6127615,9.267716,-0.6549545000000006
385,6,2,GNN,7.874293,9.071668,-1.197375000000001
401,6,2,GNN,2.340101,1.2020379,1.1380631
406,6,2,GNN,4.710023,4.7565126,-0.04648960000000013
409,6,2,GNN,6.0514255,4.9682503,1.0831751999999994
428,6,2,GNN,6.4090633,6.618581,-0.20951770000000014
430,6,2,GNN,4.936662,4.3472314,0.5894306
443,6,2,GNN,4.4977603,5.0254183,-0.5276579999999997
445,6,2,GNN,4.936662,5.741684,-0.8050220000000001
449,6,2,GNN,8.6127615,6.4523196,2.1604418999999995
473,6,2,GNN,4.710023,4.114361,0.5956619999999999
495,6,2,GNN,4.297837,5.629205,-1.3313679999999994
498,6,2,GNN,5.1802483,5.1784763,0.0017719999999998848
499,6,2,GNN,4.936662,5.298541,-0.36187900000000006
500,6,2,GNN,7.874293,7.7428102,0.13148279999999968
511,6,2,GNN,6.0514255,6.025279,0.026146499999999406
515,6,2,GNN,2.340101,2.469663,-0.12956199999999995
523,6,2,GNN,3.135953,3.255296,-0.11934299999999975
530,6,2,GNN,0.90180033,1.7775886,-0.87578827
532,6,2,GNN,4.4977603,2.9624734,1.5352869000000005
539,6,2,GNN,6.4090633,8.225242,-1.8161787
546,6,2,GNN,1.1083095,1.7382836,-0.6299740999999999
551,6,2,GNN,0.7997385,0.6516827,0.14805580000000007
569,6,2,GNN,3.5130017,4.535042,-1.0220403
577,6,2,GNN,-0.5975294,-0.11698151,-0.48054789
580,6,2,GNN,0.0,0.21004921,-0.21004921
590,6,2,GNN,5.7325144,6.174624,-0.4421095999999993
4,6,3,GNN,2.7220416,2.5983973,0.12364430000000004
10,6,3,GNN,2.8560045,2.909671,-0.05366649999999984
12,6,3,GNN,1.0046246,0.9004122,0.1042124000000001
27,6,3,GNN,1.0563531,2.0056255,-0.9492723999999999
41,6,3,GNN,5.1802483,5.492768,-0.3125197000000002
54,6,3,GNN,4.710023,5.5471587,-0.8371357000000001
72,6,3,GNN,7.295463,6.459469,0.8359939999999995
81,6,3,GNN,2.5916057,2.5194302,0.07217550000000017
83,6,3,GNN,4.108607,4.274738,-0.16613100000000003
84,6,3,GNN,7.046237,7.302805,-0.2565680000000006
89,6,3,GNN,7.874293,8.057665,-0.1833720000000003
99,6,3,GNN,5.444083,6.6139836,-1.1699006
100,6,3,GNN,2.340101,3.6651843,-1.3250832999999997
128,6,3,GNN,4.936662,7.1989937,-2.2623317
139,6,3,GNN,2.340101,3.3848944,-1.0447933999999997
142,6,3,GNN,2.9938436,3.2429235,-0.2490798999999999
144,6,3,GNN,1.7546765,1.2769945,0.47768199999999994
146,6,3,GNN,2.218501,1.4392756,0.7792253999999998
147,6,3,GNN,1.0046246,0.46967202,0.5349525800000001
164,6,3,GNN,5.444083,5.1542764,0.28980660000000036
178,6,3,GNN,9.642798,8.1249695,1.5178285000000002
208,6,3,GNN,4.710023,4.39065,0.3193729999999997
211,6,3,GNN,4.710023,5.210708,-0.5006850000000007
214,6,3,GNN,7.874293,5.523979,2.350314
225,6,3,GNN,5.7325144,5.5283914,0.20412300000000005
233,6,3,GNN,-0.7997385,-0.5209519,-0.2787866
235,6,3,GNN,4.4977603,5.2581716,-0.7604112999999995
264,6,3,GNN,0.4972036,0.5337214,-0.03651779999999999
270,6,3,GNN,0.4972036,1.9036405,-1.4064369
277,6,3,GNN,4.936662,5.4168196,-0.4801576000000001
295,6,3,GNN,1.3186784,1.0567213,0.26195710000000005
307,6,3,GNN,5.7325144,4.2985015,1.4340129
318,6,3,GNN,0.6983451,1.669616,-0.9712708999999999
377,6,3,GNN,8.6127615,8.219311,0.39345050000000015
385,6,3,GNN,7.874293,8.043694,-0.16940100000000058
401,6,3,GNN,2.340101,1.212443,1.1276580000000003
406,6,3,GNN,4.710023,4.2982626,0.41176039999999947
409,6,3,GNN,6.0514255,4.7952776,1.2561478999999993
428,6,3,GNN,6.4090633,5.7514925,0.6575707999999993
430,6,3,GNN,4.936662,4.028365,0.9082970000000001
443,6,3,GNN,4.4977603,4.802194,-0.3044336999999997
445,6,3,GNN,4.936662,5.6089206,-0.6722586000000002
449,6,3,GNN,8.6127615,5.6615405,2.9512209999999994
473,6,3,GNN,4.710023,4.193624,0.5163989999999998
495,6,3,GNN,4.297837,5.3709054,-1.0730683999999995
498,6,3,GNN,5.1802483,4.861156,0.31909229999999944
499,6,3,GNN,4.936662,4.9754443,-0.03878230000000027
500,6,3,GNN,7.874293,7.64184,0.23245299999999958
511,6,3,GNN,6.0514255,5.5106044,0.5408210999999996
515,6,3,GNN,2.340101,2.8953722,-0.5552712
523,6,3,GNN,3.135953,2.4397833,0.6961697
530,6,3,GNN,0.90180033,2.048864,-1.14706367
532,6,3,GNN,4.4977603,2.6971858,1.8005745000000002
539,6,3,GNN,6.4090633,7.5873756,-1.1783123
546,6,3,GNN,1.1083095,1.8472415,-0.7389319999999999
551,6,3,GNN,0.7997385,0.62263423,0.17710427000000006
569,6,3,GNN,3.5130017,3.9913688,-0.47836710000000027
577,6,3,GNN,-0.5975294,-0.05823089,-0.53929851
580,6,3,GNN,0.0,0.032761484,-0.032761484
590,6,3,GNN,5.7325144,5.4134097,0.31910470000000046
4,6,4,GNN,2.7220416,2.7089922,0.013049399999999878
10,6,4,GNN,2.8560045,2.2027333,0.6532712000000003
12,6,4,GNN,1.0046246,0.60216355,0.4024610500000001
27,6,4,GNN,1.0563531,2.1903884,-1.1340352999999999
41,6,4,GNN,5.1802483,6.5272303,-1.3469820000000006
54,6,4,GNN,4.710023,6.154352,-1.4443290000000006
72,6,4,GNN,7.295463,6.0182686,1.2771944
81,6,4,GNN,2.5916057,2.7882774,-0.1966717
83,6,4,GNN,4.108607,4.0484195,0.060187500000000504
84,6,4,GNN,7.046237,7.6579633,-0.6117263
89,6,4,GNN,7.874293,8.592269,-0.7179760000000002
99,6,4,GNN,5.444083,6.0150642,-0.5709812000000003
100,6,4,GNN,2.340101,3.004256,-0.6641549999999996
128,6,4,GNN,4.936662,6.193699,-1.2570369999999995
139,6,4,GNN,2.340101,2.6319087,-0.29180769999999967
142,6,4,GNN,2.9938436,3.3478978,-0.3540542000000002
144,6,4,GNN,1.7546765,1.1281704,0.6265061000000001
146,6,4,GNN,2.218501,1.2132748,1.0052261999999998
147,6,4,GNN,1.0046246,0.35053036,0.65409424
164,6,4,GNN,5.444083,4.6411214,0.8029615999999997
178,6,4,GNN,9.642798,8.259986,1.3828120000000013
208,6,4,GNN,4.710023,4.8709784,-0.16095540000000064
211,6,4,GNN,4.710023,5.334839,-0.624816
214,6,4,GNN,7.874293,5.809883,2.0644099999999996
225,6,4,GNN,5.7325144,5.53261,0.19990440000000032
233,6,4,GNN,-0.7997385,-0.8891854,0.0894469
235,6,4,GNN,4.4977603,5.2265177,-0.7287573999999992
264,6,4,GNN,0.4972036,0.38731128,0.10989232000000004
270,6,4,GNN,0.4972036,1.3865266,-0.8893230000000001
277,6,4,GNN,4.936662,4.7235737,0.2130882999999999
295,6,4,GNN,1.3186784,1.0755924,0.24308600000000014
307,6,4,GNN,5.7325144,4.547072,1.1854424000000003
318,6,4,GNN,0.6983451,1.1538264,-0.4554813
377,6,4,GNN,8.6127615,8.613577,-0.000815499999999858
385,6,4,GNN,7.874293,8.36127,-0.48697699999999955
401,6,4,GNN,2.340101,1.2398618,1.1002392000000003
406,6,4,GNN,4.710023,4.23797,0.47205299999999983
409,6,4,GNN,6.0514255,5.612978,0.43844749999999966
428,6,4,GNN,6.4090633,7.088723,-0.6796597000000002
430,6,4,GNN,4.936662,4.002884,0.9337780000000002
443,6,4,GNN,4.4977603,4.868969,-0.3712086999999995
445,6,4,GNN,4.936662,5.2462387,-0.30957670000000004
449,6,4,GNN,8.6127615,6.928079,1.6846824999999992
473,6,4,GNN,4.710023,4.282262,0.4277609999999994
495,6,4,GNN,4.297837,5.3402777,-1.0424406999999993
498,6,4,GNN,5.1802483,5.6982307,-0.5179824000000002
499,6,4,GNN,4.936662,5.0725355,-0.13587349999999976
500,6,4,GNN,7.874293,7.406088,0.4682050000000002
511,6,4,GNN,6.0514255,6.5446024,-0.4931768999999999
515,6,4,GNN,2.340101,2.5217855,-0.1816844999999998
523,6,4,GNN,3.135953,3.436058,-0.30010499999999984
530,6,4,GNN,0.90180033,1.3144311,-0.4126307699999999
532,6,4,GNN,4.4977603,3.5605595,0.9372008000000003
539,6,4,GNN,6.4090633,7.49499,-1.0859267
546,6,4,GNN,1.1083095,1.2592266,-0.15091710000000003
551,6,4,GNN,0.7997385,0.415635,0.38410350000000004
569,6,4,GNN,3.5130017,4.2101645,-0.6971628000000005
577,6,4,GNN,-0.5975294,-0.5898763,-0.007653099999999968
580,6,4,GNN,0.0,0.07162885,-0.07162885
590,6,4,GNN,5.7325144,5.8893557,-0.15684129999999996
4,6,5,GNN,2.7220416,2.460825,0.2612166
10,6,5,GNN,2.8560045,2.6620424,0.19396210000000025
12,6,5,GNN,1.0046246,0.9732441,0.031380500000000144
27,6,5,GNN,1.0563531,2.014329,-0.9579759000000001
41,6,5,GNN,5.1802483,5.7311673,-0.5509190000000004
54,6,5,GNN,4.710023,5.6902003,-0.9801773000000003
72,6,5,GNN,7.295463,5.094242,2.2012209999999994
81,6,5,GNN,2.5916057,2.4466107,0.1449950000000002
83,6,5,GNN,4.108607,4.9232388,-0.8146317999999999
84,6,5,GNN,7.046237,7.055156,-0.008919000000000565
89,6,5,GNN,7.874293,7.3259406,0.5483523999999997
99,6,5,GNN,5.444083,6.567966,-1.1238830000000002
100,6,5,GNN,2.340101,3.17644,-0.8363389999999997
128,6,5,GNN,4.936662,5.2950797,-0.3584176999999995
139,6,5,GNN,2.340101,2.9658067,-0.6257056999999997
142,6,5,GNN,2.9938436,2.93365,0.06019359999999985
144,6,5,GNN,1.7546765,1.0692962,0.6853803
146,6,5,GNN,2.218501,1.955409,0.2630919999999999
147,6,5,GNN,1.0046246,0.48913822,0.51548638
164,6,5,GNN,5.444083,5.3241944,0.11988860000000034
178,6,5,GNN,9.642798,7.8993516,1.7434464000000007
208,6,5,GNN,4.710023,4.7674522,-0.05742920000000051
211,6,5,GNN,4.710023,5.657206,-0.9471830000000008
214,6,5,GNN,7.874293,5.4952145,2.3790784999999994
225,6,5,GNN,5.7325144,5.6193643,0.11315010000000036
233,6,5,GNN,-0.7997385,0.08533031,-0.88506881
235,6,5,GNN,4.4977603,5.265868,-0.7681076999999998
264,6,5,GNN,0.4972036,0.44951883,0.04768477000000004
270,6,5,GNN,0.4972036,2.1587017,-1.6614981
277,6,5,GNN,4.936662,5.4047246,-0.46806259999999966
295,6,5,GNN,1.3186784,1.2538137,0.0648647
307,6,5,GNN,5.7325144,4.1731954,1.5593190000000003
318,6,5,GNN,0.6983451,2.0367646,-1.3384195
377,6,5,GNN,8.6127615,7.374559,1.2382024999999999
385,6,5,GNN,7.874293,7.1748333,0.6994596999999994
401,6,5,GNN,2.340101,1.7023083,0.6377927000000001
406,6,5,GNN,4.710023,5.124126,-0.4141030000000008
409,6,5,GNN,6.0514255,5.10263,0.9487954999999992
428,6,5,GNN,6.4090633,5.8483768,0.5606865000000001
430,6,5,GNN,4.936662,4.6860933,0.25056870000000053
443,6,5,GNN,4.4977603,4.606352,-0.10859169999999985
445,6,5,GNN,4.936662,5.699495,-0.7628329999999997
449,6,5,GNN,8.6127615,5.7895193,2.8232421999999993
473,6,5,GNN,4.710023,3.6468875,1.0631354999999996
495,6,5,GNN,4.297837,5.2366657,-0.9388286999999993
498,6,5,GNN,5.1802483,5.309443,-0.12919470000000022
499,6,5,GNN,4.936662,4.9360843,0.0005777000000000143
500,6,5,GNN,7.874293,7.7510715,0.12322149999999965
511,6,5,GNN,6.0514255,5.6142554,0.43717009999999945
515,6,5,GNN,2.340101,3.1031876,-0.7630865999999998
523,6,5,GNN,3.135953,3.1199229,0.016030100000000047
530,6,5,GNN,0.90180033,2.064511,-1.16271067
532,6,5,GNN,4.4977603,2.5420635,1.9556968000000006
539,6,5,GNN,6.4090633,7.911634,-1.5025707000000006
546,6,5,GNN,1.1083095,2.090952,-0.9826425000000001
551,6,5,GNN,0.7997385,0.6451502,0.1545883
569,6,5,GNN,3.5130017,3.8147416,-0.3017399000000003
577,6,5,GNN,-0.5975294,0.576787,-1.1743164
580,6,5,GNN,0.0,0.1657804,-0.1657804
590,6,5,GNN,5.7325144,5.4811606,0.2513538000000004
4,6,7,GNN,2.7220416,2.8475487,-0.1255071000000001
10,6,7,GNN,2.8560045,2.903713,-0.047708500000000154
12,6,7,GNN,1.0046246,0.63712627,0.3674983300000001
27,6,7,GNN,1.0563531,2.260524,-1.2041709000000003
41,6,7,GNN,5.1802483,6.1261606,-0.9459123000000007
54,6,7,GNN,4.710023,6.123287,-1.4132640000000007
72,6,7,GNN,7.295463,6.6194744,0.6759886000000002
81,6,7,GNN,2.5916057,2.5190136,0.07259210000000005
83,6,7,GNN,4.108607,4.701976,-0.593369
84,6,7,GNN,7.046237,7.8170567,-0.7708197000000006
89,6,7,GNN,7.874293,8.440274,-0.5659810000000007
99,6,7,GNN,5.444083,6.5455737,-1.1014907000000003
100,6,7,GNN,2.340101,2.7802026,-0.44010159999999976
128,6,7,GNN,4.936662,6.5731487,-1.6364866999999998
139,6,7,GNN,2.340101,2.785465,-0.44536399999999965
142,6,7,GNN,2.9938436,3.429155,-0.43531140000000024
