,Error,Index,Fold,Method,real_top,predicted_top
23,-2.583647225733152,197,5,Atomistic Potential,16.5,19.083647225733152
24,15.116632259237285,210,5,Atomistic Potential,4.0,-11.116632259237285
25,17.34985411862693,220,5,Atomistic Potential,6.25,-11.09985411862693
26,-29.57578560541219,222,5,Atomistic Potential,2.0,31.57578560541219
27,-2.401755422774328,237,5,Atomistic Potential,3.222222222,5.623977644774328
28,24.530461594565907,244,5,Atomistic Potential,93.0,68.4695384054341
30,15.923522146371027,264,5,Atomistic Potential,94.5,78.57647785362897
31,12.431976678569157,271,5,Atomistic Potential,95.5,83.06802332143084
32,11.2803290441218,277,5,Atomistic Potential,95.0,83.7196709558782
33,12.349906602030757,278,5,Atomistic Potential,96.5,84.15009339796924
34,-35.39431422430571,292,5,Atomistic Potential,0.3,35.69431422430571
35,-10.641241528977254,301,5,Atomistic Potential,3.5,14.141241528977254
36,-33.87678720583152,315,5,Atomistic Potential,2.5,36.37678720583152
38,0.04950046153177112,337,5,Atomistic Potential,2.5,2.450499538468229
39,10.766261753761754,352,5,Atomistic Potential,97.75,86.98373824623825
40,6.10722078583521,357,5,Atomistic Potential,95.0,88.89277921416479
41,15.578314931194456,360,5,Atomistic Potential,96.5,80.92168506880554
42,17.413092191428902,363,5,Atomistic Potential,98.725,81.31190780857109
43,16.843596778909927,367,5,Atomistic Potential,98.25,81.40640322109007
44,15.884071307193395,376,5,Atomistic Potential,97.5,81.6159286928066
45,29.322342260325712,401,5,Atomistic Potential,99.6,70.27765773967428
46,-2.649490874296106,424,5,Atomistic Potential,97.0,99.6494908742961
47,-28.483386984658004,445,5,Atomistic Potential,2.5,30.983386984658004
48,18.860340212339025,478,5,Atomistic Potential,99.5,80.63965978766097
49,17.39871292250949,497,5,Atomistic Potential,99.0,81.60128707749051
50,-22.109062195825373,513,5,Atomistic Potential,91.5,113.60906219582537
51,9.057654115790129,516,5,Atomistic Potential,96.5,87.44234588420987
52,9.991346507804906,518,5,Atomistic Potential,97.5,87.5086534921951
53,-9.430087616336436,535,5,Atomistic Potential,4.0,13.430087616336436
54,-5.732075912380694,537,5,Atomistic Potential,7.0,12.732075912380694
55,19.30037293965583,543,5,Atomistic Potential,99.0,79.69962706034417
56,-1.6408798477624345,557,5,Atomistic Potential,78.5,80.14087984776243
57,4.9307235868771215,566,5,Atomistic Potential,98.0,93.06927641312288
58,-9.705503024931588,575,5,Atomistic Potential,99.0,108.70550302493159
61,-13.835297373965247,618,5,Atomistic Potential,4.5,18.335297373965247
62,-2.8172707130698313,638,5,Atomistic Potential,92.5,95.31727071306983
63,-30.00548952089593,647,5,Atomistic Potential,1.0,31.00548952089593
64,30.52907761283791,648,5,Atomistic Potential,96.4,65.8709223871621
65,21.292752863350543,668,5,Atomistic Potential,95.0,73.70724713664946
66,0.847081220005748,669,5,Atomistic Potential,95.5,94.65291877999425
67,2.244364191177766,678,5,Atomistic Potential,96.5,94.25563580882223
68,16.95766061445221,684,5,Atomistic Potential,85.0,68.04233938554779
0,-3.8765106201171875,5,5,GNN,95.75,99.62651062011719
1,-3.836240291595459,16,5,GNN,2.0,5.836240291595459
2,-0.9137449264526367,19,5,GNN,11.5,12.413744926452637
3,-0.9692815542221069,22,5,GNN,1.6666666269302368,2.6359481811523438
4,-0.2952289581298828,48,5,GNN,3.0,3.295228958129883
5,-1.693982481956482,56,5,GNN,0.8600000143051147,2.5539824962615967
6,-21.469322204589844,58,5,GNN,0.4000000059604645,21.869321823120117
7,-7.001736640930176,60,5,GNN,2.0,9.001736640930176
8,-7.862334251403809,61,5,GNN,2.0,9.862334251403809
9,-2.02935791015625,102,5,GNN,97.5,99.52935791015625
10,2.464315891265869,103,5,GNN,7.5,5.035684108734131
11,-0.8649530410766602,127,5,GNN,4.0,4.86495304107666
12,-1.0661182403564453,128,5,GNN,5.75,6.816118240356445
13,-2.120941162109375,130,5,GNN,2.0,4.120941162109375
14,-1.3348829746246338,136,5,GNN,1.0,2.334882974624634
15,-2.17236328125,147,5,GNN,1.0,3.17236328125
16,-1.144211769104004,153,5,GNN,2.0,3.144211769104004
17,-1.5695686340332031,172,5,GNN,0.5,2.069568634033203
18,1.5613055229187012,177,5,GNN,3.5,1.9386944770812988
19,2.3143324851989746,181,5,GNN,4.199999809265137,1.8856674432754517
20,4.176292419433594,186,5,GNN,95.0,90.8237075805664
21,4.2477569580078125,188,5,GNN,93.5,89.25224304199219
22,-2.2110443115234375,194,5,GNN,93.0,95.21104431152344
23,2.6262474060058594,197,5,GNN,16.5,13.87375259399414
24,-2.880185604095459,210,5,GNN,4.0,6.880185604095459
25,-4.7946062088012695,220,5,GNN,6.25,11.04460620880127
26,-34.95411682128906,222,5,GNN,2.0,36.95411682128906
27,-2.9188337326049805,237,5,GNN,3.222222328186035,6.141056060791016
28,-5.703582763671875,244,5,GNN,93.0,98.70358276367188
30,-2.2840194702148438,264,5,GNN,94.5,96.78401947021484
31,4.1071014404296875,271,5,GNN,95.5,91.39289855957031
32,-0.542449951171875,277,5,GNN,95.0,95.54244995117188
33,0.4694671630859375,278,5,GNN,96.5,96.03053283691406
34,-4.254943370819092,292,5,GNN,0.30000001192092896,4.554943561553955
35,3.1979846954345703,301,5,GNN,3.5,0.3020152747631073
36,0.24578166007995605,315,5,GNN,2.5,2.254218339920044
38,0.8441040515899658,337,5,GNN,2.5,1.6558959484100342
39,3.7536392211914062,352,5,GNN,97.75,93.9963607788086
40,-2.9223251342773438,357,5,GNN,95.0,97.92232513427734
41,3.391693115234375,360,5,GNN,96.5,93.10830688476562
42,1.3842926025390625,363,5,GNN,98.7249984741211,97.34070587158203
43,0.7119293212890625,367,5,GNN,98.25,97.53807067871094
44,-0.84356689453125,376,5,GNN,97.5,98.34356689453125
45,10.04254150390625,401,5,GNN,99.5999984741211,89.55745697021484
46,2.66265869140625,424,5,GNN,97.0,94.33734130859375
47,-0.479705810546875,445,5,GNN,2.5,2.979705810546875
48,0.70428466796875,478,5,GNN,99.5,98.79571533203125
49,2.7974090576171875,497,5,GNN,99.0,96.20259094238281
50,3.7690658569335938,513,5,GNN,91.5,87.7309341430664
51,-2.9425277709960938,516,5,GNN,96.5,99.4425277709961
52,-2.2837371826171875,518,5,GNN,97.5,99.78373718261719
53,0.19337105751037598,535,5,GNN,4.0,3.806628942489624
54,0.39496946334838867,537,5,GNN,7.0,6.605030536651611
55,1.3836822509765625,543,5,GNN,99.0,97.61631774902344
56,4.550605773925781,557,5,GNN,78.5,73.94939422607422
57,1.8646392822265625,566,5,GNN,98.0,96.13536071777344
58,0.0754547119140625,575,5,GNN,99.0,98.92454528808594
59,-39.425567626953125,589,5,GNN,1.5,40.925567626953125
60,0.3226451873779297,599,5,GNN,1.5,1.1773548126220703
61,1.4388017654418945,618,5,GNN,4.5,3.0611982345581055
62,1.101165771484375,638,5,GNN,92.5,91.39883422851562
63,-1.8045260906219482,647,5,GNN,1.0,2.8045260906219482
64,31.75853729248047,648,5,GNN,96.4000015258789,64.64146423339844
65,-0.01311492919921875,668,5,GNN,95.0,95.01311492919922
66,1.3656845092773438,669,5,GNN,95.5,94.13431549072266
67,-1.22998046875,678,5,GNN,96.5,97.72998046875
68,0.19567108154296875,684,5,GNN,85.0,84.80432891845703
0,23.287883857406015,5,5,Atomistic Potential,95.75,72.46211614259398
1,-11.25674868952305,16,5,Atomistic Potential,2.0,13.25674868952305
2,-6.9667534943880085,19,5,Atomistic Potential,11.5,18.46675349438801
3,-15.73465576124653,22,5,Atomistic Potential,1.666666667,17.40132242824653
4,-4.872534662351903,48,5,Atomistic Potential,3.0,7.872534662351903
5,-30.271182122495222,56,5,Atomistic Potential,0.86,31.131182122495222
6,-27.120986758107207,58,5,Atomistic Potential,0.4,27.520986758107206
7,-5.700452670815686,60,5,Atomistic Potential,2.0,7.700452670815686
8,-5.83031881715857,61,5,Atomistic Potential,2.0,7.83031881715857
9,28.2054711290057,102,5,Atomistic Potential,97.5,69.2945288709943
10,-5.655262436573537,103,5,Atomistic Potential,7.5,13.155262436573537
11,-16.67833355727942,127,5,Atomistic Potential,4.0,20.67833355727942
12,-13.532033356797484,128,5,Atomistic Potential,5.75,19.282033356797484
13,-17.548573502807855,130,5,Atomistic Potential,2.0,19.548573502807855
14,-19.513222371736052,136,5,Atomistic Potential,1.0,20.513222371736052
15,-19.582456158423334,147,5,Atomistic Potential,1.0,20.582456158423334
16,-18.234287903481547,153,5,Atomistic Potential,2.0,20.234287903481547
17,-11.235049388284231,172,5,Atomistic Potential,0.5,11.735049388284231
18,-8.540302398120957,177,5,Atomistic Potential,3.5,12.040302398120957
19,-7.759214121016941,181,5,Atomistic Potential,4.2,11.959214121016942
20,9.044123927151503,186,5,Atomistic Potential,95.0,85.9558760728485
21,7.3482567480150465,188,5,Atomistic Potential,93.5,86.15174325198495
22,7.81201778801811,194,5,Atomistic Potential,93.0,85.18798221198189
23,-1.7970463841056343,197,5,Atomistic Potential,16.5,18.297046384105634
24,9.502704286088559,210,5,Atomistic Potential,4.0,-5.502704286088559
25,14.821999848580369,220,5,Atomistic Potential,6.25,-8.571999848580369
26,-29.944671758664864,222,5,Atomistic Potential,2.0,31.944671758664864
27,-7.017828644045102,237,5,Atomistic Potential,3.222222222,10.240050866045102
28,20.800783911775724,244,5,Atomistic Potential,93.0,72.19921608822428
30,14.911138669409638,264,5,Atomistic Potential,94.5,79.58886133059036
31,13.597794288751032,271,5,Atomistic Potential,95.5,81.90220571124897
32,12.20264922966416,277,5,Atomistic Potential,95.0,82.79735077033584
33,13.28973159006489,278,5,Atomistic Potential,96.5,83.21026840993511
34,-28.136476658280476,292,5,Atomistic Potential,0.3,28.436476658280476
35,-13.64156630145196,301,5,Atomistic Potential,3.5,17.14156630145196
36,-28.93643513233195,315,5,Atomistic Potential,2.5,31.43643513233195
38,1.3432292547396472,337,5,Atomistic Potential,2.5,1.1567707452603528
39,11.549862740330326,352,5,Atomistic Potential,97.75,86.20013725966967
40,6.078323860754708,357,5,Atomistic Potential,95.0,88.92167613924529
41,18.93117976215936,360,5,Atomistic Potential,96.5,77.56882023784064
42,21.10168940779694,363,5,Atomistic Potential,98.725,77.62331059220305
43,20.43191438315614,367,5,Atomistic Potential,98.25,77.81808561684386
44,19.585032715135796,376,5,Atomistic Potential,97.5,77.9149672848642
45,30.999472413120927,401,5,Atomistic Potential,99.6,68.60052758687907
46,-0.3460853334773333,424,5,Atomistic Potential,97.0,97.34608533347733
47,-29.488365999929904,445,5,Atomistic Potential,2.5,31.988365999929904
48,18.347940139550303,478,5,Atomistic Potential,99.5,81.1520598604497
49,19.800882678534506,497,5,Atomistic Potential,99.0,79.1991173214655
50,-21.787745502196074,513,5,Atomistic Potential,91.5,113.28774550219607
51,11.091916260692003,516,5,Atomistic Potential,96.5,85.408083739308
52,11.955242261024523,518,5,Atomistic Potential,97.5,85.54475773897548
53,-8.490236141585989,535,5,Atomistic Potential,4.0,12.490236141585989
54,-4.644814007301008,537,5,Atomistic Potential,7.0,11.644814007301008
55,18.51571980382991,543,5,Atomistic Potential,99.0,80.48428019617009
56,0.44016734088529574,557,5,Atomistic Potential,78.5,78.0598326591147
57,4.688897647254862,566,5,Atomistic Potential,98.0,93.31110235274514
58,-11.908334848734285,575,5,Atomistic Potential,99.0,110.90833484873428
61,-12.670792281056094,618,5,Atomistic Potential,4.5,17.170792281056094
62,-2.604108748023094,638,5,Atomistic Potential,92.5,95.1041087480231
63,-31.03392400031963,647,5,Atomistic Potential,1.0,32.03392400031963
64,34.56372497953245,648,5,Atomistic Potential,96.4,61.83627502046755
65,18.053927920937113,668,5,Atomistic Potential,95.0,76.94607207906289
66,-3.4693474853924897,669,5,Atomistic Potential,95.5,98.96934748539249
67,-2.4638810578160815,678,5,Atomistic Potential,96.5,98.96388105781608
68,13.98651231656278,684,5,Atomistic Potential,85.0,71.01348768343722
0,-2.224517822265625,5,5,GNN,95.75,97.97451782226562
1,-1.109541654586792,16,5,GNN,2.0,3.109541654586792
2,11.224591255187988,19,5,GNN,11.5,0.2754082977771759
3,1.6214454174041748,22,5,GNN,1.6666666269302368,0.04522121697664261
4,2.169290781021118,48,5,GNN,3.0,0.8307092785835266
5,0.39632755517959595,56,5,GNN,0.8600000143051147,0.4636724591255188
6,-0.9504499435424805,58,5,GNN,0.4000000059604645,1.3504499197006226
7,1.9187437295913696,60,5,GNN,2.0,0.08125628530979156
8,1.900800347328186,61,5,GNN,2.0,0.09919967502355576
9,-0.26773834228515625,102,5,GNN,97.5,97.76773834228516
10,6.202629089355469,103,5,GNN,7.5,1.2973707914352417
11,2.491987943649292,127,5,GNN,4.0,1.508012056350708
12,5.738598346710205,128,5,GNN,5.75,0.011401611380279064
13,1.9949939250946045,130,5,GNN,2.0,0.005006106570363045
14,-0.2223339080810547,136,5,GNN,1.0,1.2223339080810547
15,0.9981838464736938,147,5,GNN,1.0,0.0018161314073950052
16,1.9982861280441284,153,5,GNN,2.0,0.001713817473500967
17,0.49586278200149536,172,5,GNN,0.5,0.004137215204536915
18,3.4973583221435547,177,5,GNN,3.5,0.0026417935732752085
19,4.031310558319092,181,5,GNN,4.199999809265137,0.1686892807483673
20,-0.7182388305664062,186,5,GNN,95.0,95.7182388305664
21,-1.735565185546875,188,5,GNN,93.5,95.23556518554688
22,-5.405281066894531,194,5,GNN,93.0,98.40528106689453
23,16.485261917114258,197,5,GNN,16.5,0.014738242141902447
24,3.475170373916626,210,5,GNN,4.0,0.5248295664787292
25,6.1801605224609375,220,5,GNN,6.25,0.06983927637338638
26,-4.532298564910889,222,5,GNN,2.0,6.532298564910889
27,-3.2720656394958496,237,5,GNN,3.222222328186035,6.494287967681885
28,1.2323684692382812,244,5,GNN,93.0,91.76763153076172
29,19.21068572998047,246,5,GNN,98.5,79.28931427001953
30,-3.5218276977539062,264,5,GNN,94.5,98.0218276977539
31,1.73870849609375,271,5,GNN,95.5,93.76129150390625
32,-0.023681640625,277,5,GNN,95.0,95.023681640625
33,0.49582672119140625,278,5,GNN,96.5,96.0041732788086
34,0.2945363223552704,292,5,GNN,0.30000001192092896,0.00546368770301342
35,3.243115186691284,301,5,GNN,3.5,0.256884902715683
36,2.2242579460144043,315,5,GNN,2.5,0.2757420539855957
38,-1.4495370388031006,337,5,GNN,2.5,3.9495370388031006
39,1.793914794921875,352,5,GNN,97.75,95.95608520507812
40,-4.220405578613281,357,5,GNN,95.0,99.22040557861328
41,4.5100860595703125,360,5,GNN,96.5,91.98991394042969
42,1.0338058471679688,363,5,GNN,98.7249984741211,97.69119262695312
43,0.5751800537109375,367,5,GNN,98.25,97.67481994628906
44,-1.4075775146484375,376,5,GNN,97.5,98.90757751464844
45,4.417289733886719,401,5,GNN,99.5999984741211,95.18270874023438
46,6.4174346923828125,424,5,GNN,97.0,90.58256530761719
47,2.463428020477295,445,5,GNN,2.5,0.036571964621543884
48,1.6763381958007812,478,5,GNN,99.5,97.82366180419922
49,1.6280975341796875,497,5,GNN,99.0,97.37190246582031
50,-2.5561904907226562,513,5,GNN,91.5,94.05619049072266
51,-3.1450424194335938,516,5,GNN,96.5,99.6450424194336
52,-2.2222442626953125,518,5,GNN,97.5,99.72224426269531
53,3.9774036407470703,535,5,GNN,4.0,0.022596249356865883
54,6.938736915588379,537,5,GNN,7.0,0.061262935400009155
55,2.8050918579101562,543,5,GNN,99.0,96.19490814208984
56,-5.4727020263671875,557,5,GNN,78.5,83.97270202636719
57,-0.21906280517578125,566,5,GNN,98.0,98.21906280517578
58,0.6055679321289062,575,5,GNN,99.0,98.3944320678711
59,-0.5677359104156494,589,5,GNN,1.5,2.0677359104156494
60,0.9029741287231445,599,5,GNN,1.5,0.5970258712768555
61,3.2686777114868164,618,5,GNN,4.5,1.2313224077224731
62,0.05693817138671875,638,5,GNN,92.5,92.44306182861328
63,0.9632311463356018,647,5,GNN,1.0,0.0367688350379467
65,6.26361083984375,668,5,GNN,95.0,88.73638916015625
66,2.1601486206054688,669,5,GNN,95.5,93.33985137939453
67,-3.0367431640625,678,5,GNN,96.5,99.5367431640625
68,-11.645278930664062,684,5,GNN,85.0,96.64527893066406
0,22.586764048940466,5,5,Atomistic Potential,95.75,73.16323595105953
1,-12.901221651932424,16,5,Atomistic Potential,2.0,14.901221651932424
2,-5.027390544146382,19,5,Atomistic Potential,11.5,16.52739054414638
3,-16.058729346230432,22,5,Atomistic Potential,1.666666667,17.725396013230434
4,-2.9906374213820683,48,5,Atomistic Potential,3.0,5.990637421382068
5,-35.071709102873804,56,5,Atomistic Potential,0.86,35.9317091028738
6,-31.878998079729207,58,5,Atomistic Potential,0.4,32.278998079729206
7,-6.0259477498532945,60,5,Atomistic Potential,2.0,8.025947749853295
8,-6.159274191926649,61,5,Atomistic Potential,2.0,8.159274191926649
9,27.53340073182538,102,5,Atomistic Potential,97.5,69.96659926817462
10,-7.300458386503216,103,5,Atomistic Potential,7.5,14.800458386503216
11,-16.320216748380226,127,5,Atomistic Potential,4.0,20.320216748380226
12,-14.532483861790471,128,5,Atomistic Potential,5.75,20.28248386179047
13,-18.556125995156364,130,5,Atomistic Potential,2.0,20.556125995156364
14,-18.642680387965296,136,5,Atomistic Potential,1.0,19.642680387965296
15,-18.672791808748116,147,5,Atomistic Potential,1.0,19.672791808748116
16,-17.527647031757624,153,5,Atomistic Potential,2.0,19.527647031757624
17,-12.049373966985517,172,5,Atomistic Potential,0.5,12.549373966985517
18,-9.362760472089452,177,5,Atomistic Potential,3.5,12.862760472089452
19,-8.107565316766063,181,5,Atomistic Potential,4.2,12.307565316766063
20,7.392827899048513,186,5,Atomistic Potential,95.0,87.60717210095149
21,5.691741820431389,188,5,Atomistic Potential,93.5,87.80825817956861
22,5.712948362663127,194,5,Atomistic Potential,93.0,87.28705163733687
23,-1.5433273737520494,197,5,Atomistic Potential,16.5,18.04332737375205
24,13.980131179224522,210,5,Atomistic Potential,4.0,-9.980131179224522
25,17.68753073934517,220,5,Atomistic Potential,6.25,-11.43753073934517
26,-29.359641760134707,222,5,Atomistic Potential,2.0,31.359641760134707
27,-5.297345644649851,237,5,Atomistic Potential,3.222222222,8.51956786664985
28,21.02211405894394,244,5,Atomistic Potential,93.0,71.97788594105606
30,16.919413999118376,264,5,Atomistic Potential,94.5,77.58058600088162
31,12.585421638546222,271,5,Atomistic Potential,95.5,82.91457836145378
32,11.748545984617493,277,5,Atomistic Potential,95.0,83.2514540153825
33,13.07640841071634,278,5,Atomistic Potential,96.5,83.42359158928366
34,-35.07342769186981,292,5,Atomistic Potential,0.3,35.37342769186981
35,-9.932670551354612,301,5,Atomistic Potential,3.5,13.432670551354612
36,-33.74509560797774,315,5,Atomistic Potential,2.5,36.24509560797774
38,-2.546327390937911,337,5,Atomistic Potential,2.5,5.046327390937911
39,11.443363867586768,352,5,Atomistic Potential,97.75,86.30663613241323
40,6.651966843285123,357,5,Atomistic Potential,95.0,88.34803315671488
41,17.59653773968131,360,5,Atomistic Potential,96.5,78.90346226031869
42,19.129228330610772,363,5,Atomistic Potential,98.725,79.59577166938922
43,18.45426350704895,367,5,Atomistic Potential,98.25,79.79573649295105
44,17.782642157795664,376,5,Atomistic Potential,97.5,79.71735784220434
45,29.159743513401793,401,5,Atomistic Potential,99.6,70.4402564865982
46,-1.7302302005735726,424,5,Atomistic Potential,97.0,98.73023020057357
47,-26.81881298530479,445,5,Atomistic Potential,2.5,29.31881298530479
48,17.558987641504316,478,5,Atomistic Potential,99.5,81.94101235849568
49,17.594301993293826,497,5,Atomistic Potential,99.0,81.40569800670617
50,-23.829061779304453,513,5,Atomistic Potential,91.5,115.32906177930445
51,8.452890158497254,516,5,Atomistic Potential,96.5,88.04710984150275
52,9.312574467204712,518,5,Atomistic Potential,97.5,88.18742553279529
53,-7.907071311319918,535,5,Atomistic Potential,4.0,11.907071311319918
54,-4.922642204893009,537,5,Atomistic Potential,7.0,11.922642204893009
55,19.21928849199321,543,5,Atomistic Potential,99.0,79.78071150800679
56,-0.155493013018571,557,5,Atomistic Potential,78.5,78.65549301301857
57,6.981902139674958,566,5,Atomistic Potential,98.0,91.01809786032504
58,-11.49575681431881,575,5,Atomistic Potential,99.0,110.49575681431881
61,-12.21349969474391,618,5,Atomistic Potential,4.5,16.71349969474391
62,-2.650267923871695,638,5,Atomistic Potential,92.5,95.1502679238717
63,-28.365584882916203,647,5,Atomistic Potential,1.0,29.365584882916203
64,30.49543520748601,648,5,Atomistic Potential,96.4,65.904564792514
65,22.67914537011518,668,5,Atomistic Potential,95.0,72.32085462988482
66,2.321403172862915,669,5,Atomistic Potential,95.5,93.17859682713708
67,3.5006808698561827,678,5,Atomistic Potential,96.5,92.99931913014382
68,18.355332972347114,684,5,Atomistic Potential,85.0,66.64466702765289
0,-2.04547119140625,5,5,GNN,95.75,97.79547119140625
1,-4.205448150634766,16,5,GNN,2.0,6.205448150634766
2,11.492997169494629,19,5,GNN,11.5,0.007002545520663261
3,1.6352653503417969,22,5,GNN,1.6666666269302368,0.031401317566633224
4,2.814504861831665,48,5,GNN,3.0,0.18549521267414093
5,-2.084810256958008,56,5,GNN,0.8600000143051147,2.944810152053833
6,-3.9393410682678223,58,5,GNN,0.4000000059604645,4.339341163635254
7,1.994687557220459,60,5,GNN,2.0,0.005312429275363684
8,1.9915120601654053,61,5,GNN,2.0,0.008487900719046593
9,0.1063690185546875,102,5,GNN,97.5,97.39363098144531
10,2.7209248542785645,103,5,GNN,7.5,4.7790751457214355
11,3.8349812030792236,127,5,GNN,4.0,0.16501882672309875
12,5.749771595001221,128,5,GNN,5.75,0.00022820009326096624
13,1.999766230583191,130,5,GNN,2.0,0.00023380045604426414
14,-4.069250106811523,136,5,GNN,1.0,5.069250106811523
15,0.9998306035995483,147,5,GNN,1.0,0.0001693818048806861
16,1.9998490810394287,153,5,GNN,2.0,0.00015093879483174533
17,0.49996277689933777,172,5,GNN,0.5,3.723537884070538e-05
18,3.4999749660491943,177,5,GNN,3.5,2.496843990229536e-05
19,4.193735599517822,181,5,GNN,4.199999809265137,0.006264123134315014
20,-4.981742858886719,186,5,GNN,95.0,99.98174285888672
21,-6.471549987792969,188,5,GNN,93.5,99.97154998779297
22,-6.9567413330078125,194,5,GNN,93.0,99.95674133300781
23,16.4981689453125,197,5,GNN,16.5,0.001830860273912549
24,-3.7598628997802734,210,5,GNN,4.0,7.759862899780273
25,6.224154949188232,220,5,GNN,6.25,0.025845080614089966
26,-0.968209981918335,222,5,GNN,2.0,2.968209981918335
27,0.1700119972229004,237,5,GNN,3.222222328186035,3.0522103309631348
28,7.351615905761719,244,5,GNN,93.0,85.64838409423828
29,5.781585693359375,246,5,GNN,98.5,92.71841430664062
30,-4.32745361328125,264,5,GNN,94.5,98.82745361328125
31,-2.9982681274414062,271,5,GNN,95.5,98.4982681274414
32,-4.917823791503906,277,5,GNN,95.0,99.9178237915039
33,-3.487518310546875,278,5,GNN,96.5,99.98751831054688
34,0.2965202033519745,292,5,GNN,0.30000001192092896,0.003479809733107686
35,3.4405672550201416,301,5,GNN,3.5,0.059432756155729294
36,1.20900559425354,315,5,GNN,2.5,1.29099440574646
38,2.494586944580078,337,5,GNN,2.5,0.005413122940808535
39,-2.2483901977539062,352,5,GNN,97.75,99.9983901977539
40,-4.999855041503906,357,5,GNN,95.0,99.9998550415039
41,-3.4717788696289062,360,5,GNN,96.5,99.9717788696289
42,-1.2560501098632812,363,5,GNN,98.7249984741211,99.98104858398438
43,-1.734375,367,5,GNN,98.25,99.984375
44,-2.4977798461914062,376,5,GNN,97.5,99.9977798461914
45,0.16619873046875,401,5,GNN,99.5999984741211,99.43379974365234
46,-2.9963760375976562,424,5,GNN,97.0,99.99637603759766
47,-1.813215732574463,445,5,GNN,2.5,4.313215732574463
48,0.57196044921875,478,5,GNN,99.5,98.92803955078125
49,-0.93194580078125,497,5,GNN,99.0,99.93194580078125
50,-8.489151000976562,513,5,GNN,91.5,99.98915100097656
51,-3.4951248168945312,516,5,GNN,96.5,99.99512481689453
52,-2.4987716674804688,518,5,GNN,97.5,99.99877166748047
53,3.9981894493103027,535,5,GNN,4.0,0.001810631831176579
54,6.978089809417725,537,5,GNN,7.0,0.021910419687628746
55,-0.8455429077148438,543,5,GNN,99.0,99.84554290771484
56,-21.483421325683594,557,5,GNN,78.5,99.9834213256836
57,-1.3083038330078125,566,5,GNN,98.0,99.30830383300781
58,0.810089111328125,575,5,GNN,99.0,98.18991088867188
59,-1.5335063934326172,589,5,GNN,1.5,3.033506393432617
60,-1.3269004821777344,599,5,GNN,1.5,2.8269004821777344
61,3.4563965797424316,618,5,GNN,4.5,1.043603539466858
62,-0.00951385498046875,638,5,GNN,92.5,92.50951385498047
63,-3.344222068786621,647,5,GNN,1.0,4.344222068786621
64,-3.5781402587890625,648,5,GNN,96.4000015258789,99.97814178466797
65,-4.599082946777344,668,5,GNN,95.0,99.59908294677734
66,-4.497184753417969,669,5,GNN,95.5,99.99718475341797
67,-3.4891433715820312,678,5,GNN,96.5,99.98914337158203
68,-11.090728759765625,684,5,GNN,85.0,96.09072875976562
0,23.3459881423818,5,5,Atomistic Potential,95.75,72.4040118576182
1,-12.599121030959381,16,5,Atomistic Potential,2.0,14.599121030959381
2,-7.136480674008467,19,5,Atomistic Potential,11.5,18.636480674008467
3,-17.552503997959054,22,5,Atomistic Potential,1.666666667,19.219170664959055
4,-4.130512217162234,48,5,Atomistic Potential,3.0,7.130512217162234
5,-37.60679587745578,56,5,Atomistic Potential,0.86,38.46679587745578
6,-34.31629107848615,58,5,Atomistic Potential,0.4,34.71629107848615
7,-3.2925101966218335,60,5,Atomistic Potential,2.0,5.2925101966218335
8,-3.313044172798236,61,5,Atomistic Potential,2.0,5.313044172798236
9,27.66757153922542,102,5,Atomistic Potential,97.5,69.83242846077458
10,-7.054351894380627,103,5,Atomistic Potential,7.5,14.554351894380627
11,-16.472956253489404,127,5,Atomistic Potential,4.0,20.472956253489404
12,-12.732183768659237,128,5,Atomistic Potential,5.75,18.482183768659237
13,-16.524328154724095,130,5,Atomistic Potential,2.0,18.524328154724095
14,-19.400120318823657,136,5,Atomistic Potential,1.0,20.400120318823657
15,-20.5222031362028,147,5,Atomistic Potential,1.0,21.5222031362028
16,-19.30199317291921,153,5,Atomistic Potential,2.0,21.30199317291921
17,-11.062059258294617,172,5,Atomistic Potential,0.5,11.562059258294617
18,-8.11032478559541,177,5,Atomistic Potential,3.5,11.61032478559541
19,-7.048392213384086,181,5,Atomistic Potential,4.2,11.248392213384086
20,8.658357049129052,186,5,Atomistic Potential,95.0,86.34164295087095
21,7.127387222862652,188,5,Atomistic Potential,93.5,86.37261277713735
22,7.144035672918022,194,5,Atomistic Potential,93.0,85.85596432708198
23,-0.6532440639903001,197,5,Atomistic Potential,16.5,17.1532440639903
24,13.370715927124635,210,5,Atomistic Potential,4.0,-9.370715927124635
25,17.524672103717904,220,5,Atomistic Potential,6.25,-11.274672103717904
26,-30.377461473044832,222,5,Atomistic Potential,2.0,32.37746147304483
27,-4.826360151343109,237,5,Atomistic Potential,3.222222222,8.048582373343109
28,20.428024401002318,244,5,Atomistic Potential,93.0,72.57197559899768
30,15.423623756713113,264,5,Atomistic Potential,94.5,79.07637624328689
31,11.18004957739302,271,5,Atomistic Potential,95.5,84.31995042260698
32,10.46730088512362,277,5,Atomistic Potential,95.0,84.53269911487638
33,11.706138137042217,278,5,Atomistic Potential,96.5,84.79386186295778
34,-35.3126212300943,292,5,Atomistic Potential,0.3,35.6126212300943
35,-10.270120710713975,301,5,Atomistic Potential,3.5,13.770120710713975
36,-36.015061404756565,315,5,Atomistic Potential,2.5,38.515061404756565
38,-0.6091224668243242,337,5,Atomistic Potential,2.5,3.1091224668243242
39,13.37118057594357,352,5,Atomistic Potential,97.75,84.37881942405643
