,Error,Index,Fold,Method,real_top,predicted_top,Inner_Fold
42,-1.0836965560769585,433,7,Atomistic Potential,3.5,4.5836965560769585,2.0
43,-6.113698921078068,437,7,Atomistic Potential,89.0,95.11369892107807,2.0
44,-3.435066845770862,438,7,Atomistic Potential,4.5,7.935066845770862,2.0
45,2.966366054313668,441,7,Atomistic Potential,7.5,4.533633945686332,2.0
46,-0.22691500823739919,442,7,Atomistic Potential,4.5,4.726915008237399,2.0
47,-3.920414932539117,446,7,Atomistic Potential,92.5,96.42041493253912,2.0
48,-7.748162892829013,453,7,Atomistic Potential,7.5,15.248162892829013,2.0
49,-0.21572689405370227,480,7,Atomistic Potential,98.0,98.2157268940537,2.0
50,-1.6492441434589722,491,7,Atomistic Potential,93.75,95.39924414345897,2.0
51,0.9808280370274787,502,7,Atomistic Potential,99.0,98.01917196297252,2.0
52,-13.043837132488875,527,7,Atomistic Potential,82.5,95.54383713248887,2.0
53,-1.5115750264554464,556,7,Atomistic Potential,83.5,85.01157502645545,2.0
54,-2.088569686109466,559,7,Atomistic Potential,86.5,88.58856968610947,2.0
55,-0.25737749119416886,614,7,Atomistic Potential,4.5,4.757377491194169,2.0
56,0.3818354860739168,616,7,Atomistic Potential,4.5,4.118164513926083,2.0
57,-6.323500672064213,636,7,Atomistic Potential,87.0,93.32350067206421,2.0
58,0.48792898003485163,642,7,Atomistic Potential,98.0,97.51207101996515,2.0
59,-0.9980583017134279,644,7,Atomistic Potential,96.5,97.49805830171343,2.0
61,4.605380324136064,653,7,Atomistic Potential,99.0,94.39461967586394,2.0
62,6.327102814950138,660,7,Atomistic Potential,9.0,2.6728971850498624,2.0
63,0.16608654668762313,664,7,Atomistic Potential,98.0,97.83391345331238,2.0
64,2.571948042299411,666,7,Atomistic Potential,93.5,90.92805195770059,2.0
65,2.3472568071896234,675,7,Atomistic Potential,97.0,94.65274319281038,2.0
66,1.613881366101765,676,7,Atomistic Potential,99.0,97.38611863389823,2.0
67,-0.8767909944293706,681,7,Atomistic Potential,96.75,97.62679099442937,2.0
0,1.7481729984283447,1,7,GNN,2.3333332538604736,0.5851602554321289,3.0
1,4.112295150756836,10,7,GNN,4.75,0.6377046704292297,3.0
2,-8.890166282653809,28,7,GNN,1.0,9.890166282653809,3.0
3,-4.551312446594238,30,7,GNN,1.5,6.051312446594238,3.0
4,2.242673873901367,42,7,GNN,4.0,1.7573260068893433,3.0
5,0.4592857360839844,62,7,GNN,3.5,3.0407142639160156,3.0
6,1.3805829286575317,63,7,GNN,2.5,1.1194170713424683,3.0
7,-4.928238868713379,66,7,GNN,5.75,10.678238868713379,3.0
8,-2.1799328327178955,71,7,GNN,1.0,3.1799328327178955,3.0
9,-1.4885523319244385,82,7,GNN,1.0,2.4885523319244385,3.0
10,0.655264139175415,84,7,GNN,2.0,1.344735860824585,3.0
11,0.7585601806640625,88,7,GNN,98.0,97.24143981933594,3.0
12,2.5951201915740967,89,7,GNN,4.0,1.4048798084259033,3.0
13,0.08792966604232788,118,7,GNN,0.5,0.4120703339576721,3.0
14,-6.861593246459961,142,7,GNN,2.5,9.361593246459961,3.0
15,22.223421096801758,168,7,GNN,24.0,1.7765780687332153,3.0
16,8.479583740234375,187,7,GNN,94.5,86.02041625976562,3.0
17,5.7167816162109375,192,7,GNN,96.0,90.28321838378906,3.0
18,7.147560119628906,193,7,GNN,93.5,86.3524398803711,3.0
19,-3.9750561714172363,201,7,GNN,2.5,6.475056171417236,3.0
20,1.7768445014953613,206,7,GNN,2.0,0.2231554538011551,3.0
21,0.3158378601074219,208,7,GNN,1.5,1.1841621398925781,3.0
22,1.4292144775390625,217,7,GNN,7.625,6.1957855224609375,3.0
23,1.6314705610275269,223,7,GNN,2.0,0.36852940917015076,3.0
24,1.4779529571533203,224,7,GNN,2.5,1.0220470428466797,3.0
25,1.1482436656951904,230,7,GNN,1.5,0.35175633430480957,3.0
26,-5.915046691894531,234,7,GNN,7.0,12.915046691894531,3.0
27,14.060050964355469,241,7,GNN,95.0,80.93994903564453,3.0
28,3.6405181884765625,266,7,GNN,96.5,92.85948181152344,3.0
29,-30.39801788330078,288,7,GNN,59.5,89.89801788330078,3.0
30,12.447405815124512,293,7,GNN,13.0,0.5525940656661987,3.0
31,1.9158101081848145,299,7,GNN,2.0,0.08418983221054077,3.0
32,-0.8868026733398438,351,7,GNN,98.75,99.63680267333984,3.0
33,-6.0877838134765625,358,7,GNN,85.0,91.08778381347656,3.0
34,7.635734558105469,372,7,GNN,99.5,91.86426544189453,3.0
35,9.29443359375,375,7,GNN,99.0,89.70556640625,3.0
36,-2.0053253173828125,381,7,GNN,91.5,93.50532531738281,3.0
37,-18.24175262451172,382,7,GNN,77.5,95.74175262451172,3.0
38,-6.685676574707031,390,7,GNN,91.5,98.18567657470703,3.0
39,-4.9158477783203125,407,7,GNN,94.5,99.41584777832031,3.0
40,6.531623840332031,414,7,GNN,99.0,92.46837615966797,3.0
41,4.679801940917969,415,7,GNN,96.75,92.07019805908203,3.0
43,2.216033935546875,437,7,GNN,89.0,86.78396606445312,3.0
44,1.510160207748413,438,7,GNN,4.5,2.989839792251587,3.0
45,4.3900251388549805,441,7,GNN,7.5,3.1099748611450195,3.0
46,2.3008949756622314,442,7,GNN,4.5,2.1991050243377686,3.0
47,-7.253120422363281,446,7,GNN,92.5,99.75312042236328,3.0
49,-1.4077529907226562,480,7,GNN,98.0,99.40775299072266,3.0
50,0.8611831665039062,491,7,GNN,93.75,92.8888168334961,3.0
51,-0.7119903564453125,502,7,GNN,99.0,99.71199035644531,3.0
52,-14.617202758789062,527,7,GNN,82.5,97.11720275878906,3.0
53,-5.944908142089844,556,7,GNN,83.5,89.44490814208984,3.0
54,-0.52789306640625,559,7,GNN,86.5,87.02789306640625,3.0
55,1.1041285991668701,614,7,GNN,4.5,3.39587140083313,3.0
56,2.2102630138397217,616,7,GNN,4.5,2.2897369861602783,3.0
57,-12.6695556640625,636,7,GNN,87.0,99.6695556640625,3.0
58,-1.8436737060546875,642,7,GNN,98.0,99.84367370605469,3.0
59,-2.5453720092773438,644,7,GNN,96.5,99.04537200927734,3.0
61,-0.7591629028320312,653,7,GNN,99.0,99.75916290283203,3.0
62,6.121036052703857,660,7,GNN,9.0,2.8789639472961426,3.0
63,-1.265655517578125,664,7,GNN,98.0,99.26565551757812,3.0
64,-0.035552978515625,666,7,GNN,93.5,93.53555297851562,3.0
65,-1.5427703857421875,675,7,GNN,97.0,98.54277038574219,3.0
66,-0.99041748046875,676,7,GNN,99.0,99.99041748046875,3.0
67,-0.32866668701171875,681,7,GNN,96.75,97.07866668701172,3.0
0,-2.9350569700098066,1,7,Atomistic Potential,2.333333333,5.268390303009807,3.0
1,-0.5698734831658037,10,7,Atomistic Potential,4.75,5.319873483165804,3.0
2,-0.8601846277370686,28,7,Atomistic Potential,1.0,1.8601846277370686,3.0
3,-0.5081319848869268,30,7,Atomistic Potential,1.5,2.008131984886927,3.0
4,-0.12034865808124184,42,7,Atomistic Potential,4.0,4.120348658081242,3.0
5,0.9431322900006189,62,7,Atomistic Potential,3.5,2.556867709999381,3.0
6,-3.8426665282945605,63,7,Atomistic Potential,2.5,6.3426665282945605,3.0
7,1.3701542580315982,66,7,Atomistic Potential,5.75,4.379845741968402,3.0
8,-1.0254447916397504,71,7,Atomistic Potential,1.0,2.0254447916397504,3.0
9,-1.5200849416627342,82,7,Atomistic Potential,1.0,2.5200849416627342,3.0
10,-0.5200849416627342,84,7,Atomistic Potential,2.0,2.5200849416627342,3.0
11,2.9124366653202713,88,7,Atomistic Potential,98.0,95.08756333467973,3.0
12,-1.3887911499226826,89,7,Atomistic Potential,4.0,5.388791149922683,3.0
13,-3.65415256434074,118,7,Atomistic Potential,0.5,4.15415256434074,3.0
14,-0.7477293527513202,142,7,Atomistic Potential,2.5,3.2477293527513202,3.0
15,9.835974892915614,168,7,Atomistic Potential,24.0,14.164025107084386,3.0
16,0.8245907584085614,187,7,Atomistic Potential,94.5,93.67540924159144,3.0
17,2.281177485812975,192,7,Atomistic Potential,96.0,93.71882251418702,3.0
18,1.738017755517447,193,7,Atomistic Potential,93.5,91.76198224448255,3.0
19,-4.2830988866425574,201,7,Atomistic Potential,2.5,6.7830988866425574,3.0
20,0.6078640317154487,206,7,Atomistic Potential,2.0,1.3921359682845513,3.0
21,-3.4422174907234195,208,7,Atomistic Potential,1.5,4.9422174907234195,3.0
22,-2.7011935917851613,217,7,Atomistic Potential,7.625,10.326193591785161,3.0
23,-0.35553486389684297,223,7,Atomistic Potential,2.0,2.355534863896843,3.0
24,-7.284275709331901,224,7,Atomistic Potential,2.5,9.7842757093319,3.0
25,-2.5175089616066586,230,7,Atomistic Potential,1.5,4.017508961606659,3.0
26,3.557703771502868,234,7,Atomistic Potential,7.0,3.442296228497132,3.0
27,2.096118624593501,241,7,Atomistic Potential,95.0,92.9038813754065,3.0
28,2.005054355273643,266,7,Atomistic Potential,96.5,94.49494564472636,3.0
29,-30.576000188919835,288,7,Atomistic Potential,59.5,90.07600018891983,3.0
30,9.036977034945112,293,7,Atomistic Potential,13.0,3.9630229650548885,3.0
31,-2.120348658081242,299,7,Atomistic Potential,2.0,4.120348658081242,3.0
32,0.5693513342267664,351,7,Atomistic Potential,98.75,98.18064866577323,3.0
33,-7.379571830431928,358,7,Atomistic Potential,85.0,92.37957183043193,3.0
34,1.626993181799378,372,7,Atomistic Potential,99.5,97.87300681820062,3.0
35,0.3466722088793972,375,7,Atomistic Potential,99.0,98.6533277911206,3.0
36,-15.359724311240782,381,7,Atomistic Potential,91.5,106.85972431124078,3.0
37,-8.736177501435549,382,7,Atomistic Potential,77.5,86.23617750143555,3.0
38,-3.683882632602945,390,7,Atomistic Potential,91.5,95.18388263260294,3.0
39,-1.9113348936957664,407,7,Atomistic Potential,94.5,96.41133489369577,3.0
40,1.26721559017912,414,7,Atomistic Potential,99.0,97.73278440982088,3.0
41,-0.98278440982088,415,7,Atomistic Potential,96.75,97.73278440982088,3.0
42,-1.4422174907234195,433,7,Atomistic Potential,3.5,4.9422174907234195,3.0
43,-6.840545841347861,437,7,Atomistic Potential,89.0,95.84054584134786,3.0
44,-3.782291736583753,438,7,Atomistic Potential,4.5,8.282291736583753,3.0
45,2.5577825092765805,441,7,Atomistic Potential,7.5,4.9422174907234195,3.0
46,-2.469438910367974,442,7,Atomistic Potential,4.5,6.969438910367974,3.0
47,-4.382977376271015,446,7,Atomistic Potential,92.5,96.88297737627101,3.0
48,-21.237162772549862,453,7,Atomistic Potential,7.5,28.737162772549862,3.0
49,-0.25020592041784084,480,7,Atomistic Potential,98.0,98.25020592041784,3.0
50,0.8672381753083442,491,7,Atomistic Potential,93.75,92.88276182469166,3.0
51,0.8698117623137449,502,7,Atomistic Potential,99.0,98.13018823768626,3.0
52,-12.166344703335696,527,7,Atomistic Potential,82.5,94.6663447033357,3.0
53,-7.9536061436759695,556,7,Atomistic Potential,83.5,91.45360614367597,3.0
54,-1.85902632818636,559,7,Atomistic Potential,86.5,88.35902632818636,3.0
55,0.3046634607131491,614,7,Atomistic Potential,4.5,4.195336539286851,3.0
56,-1.1444668320350724,616,7,Atomistic Potential,4.5,5.644466832035072,3.0
57,-8.348917152967218,636,7,Atomistic Potential,87.0,95.34891715296722,3.0
58,0.9477546184606638,642,7,Atomistic Potential,98.0,97.05224538153934,3.0
59,-0.8644771358624723,644,7,Atomistic Potential,96.5,97.36447713586247,3.0
60,-42.44657322800579,652,7,Atomistic Potential,3.0,45.44657322800579,3.0
61,1.5608280484405554,653,7,Atomistic Potential,99.0,97.43917195155944,3.0
62,4.9918649113998645,660,7,Atomistic Potential,9.0,4.0081350886001355,3.0
63,0.5783321181703514,664,7,Atomistic Potential,98.0,97.42166788182965,3.0
64,2.826098110396046,666,7,Atomistic Potential,93.5,90.67390188960395,3.0
65,2.0881662013065636,675,7,Atomistic Potential,97.0,94.91183379869344,3.0
66,0.8955844391954315,676,7,Atomistic Potential,99.0,98.10441556080457,3.0
67,-0.821409002257738,681,7,Atomistic Potential,96.75,97.57140900225774,3.0
0,2.0300989151000977,1,7,GNN,2.3333332538604736,0.30323436856269836,4.0
1,4.382967948913574,10,7,GNN,4.75,0.36703184247016907,4.0
2,0.9310396313667297,28,7,GNN,1.0,0.06896036863327026,4.0
3,1.4578258991241455,30,7,GNN,1.5,0.04217413067817688,4.0
4,3.731898784637451,42,7,GNN,4.0,0.2681012451648712,4.0
5,3.4672865867614746,62,7,GNN,3.5,0.0327133946120739,4.0
6,2.222709894180298,63,7,GNN,2.5,0.2772901952266693,4.0
7,5.444816589355469,66,7,GNN,5.75,0.30518338084220886,4.0
8,0.9708656668663025,71,7,GNN,1.0,0.029134314507246017,4.0
9,0.9920526146888733,82,7,GNN,1.0,0.007947375066578388,4.0
10,1.9956988096237183,84,7,GNN,2.0,0.004301134496927261,4.0
11,-0.5170211791992188,88,7,GNN,98.0,98.51702117919922,4.0
12,3.9941117763519287,89,7,GNN,4.0,0.005888146348297596,4.0
13,0.3379668593406677,118,7,GNN,0.5,0.16203312575817108,4.0
14,2.298750400543213,142,7,GNN,2.5,0.20124968886375427,4.0
15,23.74671745300293,168,7,GNN,24.0,0.2532830834388733,4.0
16,-3.2854461669921875,187,7,GNN,94.5,97.78544616699219,4.0
17,-2.3169097900390625,192,7,GNN,96.0,98.31690979003906,4.0
18,-4.778495788574219,193,7,GNN,93.5,98.27849578857422,4.0
19,-1.1714062690734863,201,7,GNN,2.5,3.6714062690734863,4.0
20,1.3669167757034302,206,7,GNN,2.0,0.6330832242965698,4.0
21,-1.2468318939208984,208,7,GNN,1.5,2.7468318939208984,4.0
22,7.60493278503418,217,7,GNN,7.625,0.02006717398762703,4.0
23,-3.3503236770629883,223,7,GNN,2.0,5.350323677062988,4.0
24,1.4227416515350342,224,7,GNN,2.5,1.0772583484649658,4.0
25,-3.1594934463500977,230,7,GNN,1.5,4.659493446350098,4.0
26,6.401028633117676,234,7,GNN,7.0,0.598971426486969,4.0
27,-3.060821533203125,241,7,GNN,95.0,98.06082153320312,4.0
28,5.027168273925781,266,7,GNN,96.5,91.47283172607422,4.0
29,-20.78948974609375,288,7,GNN,59.5,80.28948974609375,4.0
30,11.68519401550293,293,7,GNN,13.0,1.3148058652877808,4.0
31,1.83942449092865,299,7,GNN,2.0,0.1605754792690277,4.0
32,-0.3729400634765625,351,7,GNN,98.75,99.12294006347656,4.0
33,0.8625411987304688,358,7,GNN,85.0,84.13745880126953,4.0
34,0.037994384765625,372,7,GNN,99.5,99.46200561523438,4.0
35,-0.5477828979492188,375,7,GNN,99.0,99.54778289794922,4.0
36,-6.8212738037109375,381,7,GNN,91.5,98.32127380371094,4.0
37,-8.102676391601562,382,7,GNN,77.5,85.60267639160156,4.0
38,-7.0420379638671875,390,7,GNN,91.5,98.54203796386719,4.0
39,-0.22963714599609375,407,7,GNN,94.5,94.7296371459961,4.0
40,1.8840713500976562,414,7,GNN,99.0,97.11592864990234,4.0
41,-0.6575469970703125,415,7,GNN,96.75,97.40754699707031,4.0
42,-34.16733169555664,433,7,GNN,3.5,37.66733169555664,4.0
43,-9.937515258789062,437,7,GNN,89.0,98.93751525878906,4.0
44,-0.4613161087036133,438,7,GNN,4.5,4.961316108703613,4.0
45,3.541902542114258,441,7,GNN,7.5,3.958097457885742,4.0
46,-10.770848274230957,442,7,GNN,4.5,15.270848274230957,4.0
47,-7.144500732421875,446,7,GNN,92.5,99.64450073242188,4.0
48,-29.631088256835938,453,7,GNN,7.5,37.13108825683594,4.0
49,-1.790130615234375,480,7,GNN,98.0,99.79013061523438,4.0
50,-6.10284423828125,491,7,GNN,93.75,99.85284423828125,4.0
51,-0.10923004150390625,502,7,GNN,99.0,99.1092300415039,4.0
52,-16.79076385498047,527,7,GNN,82.5,99.29076385498047,4.0
53,-15.526100158691406,556,7,GNN,83.5,99.0261001586914,4.0
54,-11.354942321777344,559,7,GNN,86.5,97.85494232177734,4.0
55,-9.115520477294922,614,7,GNN,4.5,13.615520477294922,4.0
56,-8.96883773803711,616,7,GNN,4.5,13.46883773803711,4.0
57,-12.482368469238281,636,7,GNN,87.0,99.48236846923828,4.0
58,-0.7286758422851562,642,7,GNN,98.0,98.72867584228516,4.0
59,-3.1123046875,644,7,GNN,96.5,99.6123046875,4.0
61,-0.370025634765625,653,7,GNN,99.0,99.37002563476562,4.0
62,5.38970947265625,660,7,GNN,9.0,3.61029052734375,4.0
63,-1.3437347412109375,664,7,GNN,98.0,99.34373474121094,4.0
64,-0.4672393798828125,666,7,GNN,93.5,93.96723937988281,4.0
65,-0.8377304077148438,675,7,GNN,97.0,97.83773040771484,4.0
66,-0.6103134155273438,676,7,GNN,99.0,99.61031341552734,4.0
67,3.8778762817382812,681,7,GNN,96.75,92.87212371826172,4.0
0,-2.6780850299307573,1,7,Atomistic Potential,2.333333333,5.011418362930757,4.0
1,-0.2614183629307574,10,7,Atomistic Potential,4.75,5.011418362930757,4.0
2,-1.0406748487273556,28,7,Atomistic Potential,1.0,2.0406748487273556,4.0
3,-0.48996566366808003,30,7,Atomistic Potential,1.5,1.98996566366808,4.0
4,0.9187600190345626,42,7,Atomistic Potential,4.0,3.0812399809654374,4.0
5,0.9077890993304134,62,7,Atomistic Potential,3.5,2.5922109006695866,4.0
6,-2.3297047833032893,63,7,Atomistic Potential,2.5,4.829704783303289,4.0
7,3.7566541896846486,66,7,Atomistic Potential,5.75,1.9933458103153512,4.0
8,-0.9700662143029148,71,7,Atomistic Potential,1.0,1.9700662143029148,4.0
9,8.559236534793424,82,7,Atomistic Potential,1.0,-7.559236534793423,4.0
10,9.559236534793424,84,7,Atomistic Potential,2.0,-7.559236534793423,4.0
11,5.246002330869885,88,7,Atomistic Potential,98.0,92.75399766913011,4.0
12,-1.164164255394824,89,7,Atomistic Potential,4.0,5.164164255394824,4.0
13,-2.44503281201605,118,7,Atomistic Potential,0.5,2.94503281201605,4.0
14,-0.9928329329006251,142,7,Atomistic Potential,2.5,3.492832932900625,4.0
15,9.0168694765611,168,7,Atomistic Potential,24.0,14.9831305234389,4.0
16,1.0015866313263757,187,7,Atomistic Potential,94.5,93.49841336867362,4.0
17,1.98863037795671,192,7,Atomistic Potential,96.0,94.01136962204329,4.0
18,3.1069673573882,193,7,Atomistic Potential,93.5,90.3930326426118,4.0
19,-4.728369215549861,201,7,Atomistic Potential,2.5,7.228369215549861,4.0
20,0.7964803494173098,206,7,Atomistic Potential,2.0,1.2035196505826902,4.0
21,-2.679810780952079,208,7,Atomistic Potential,1.5,4.179810780952079,4.0
22,-4.506863944543802,217,7,Atomistic Potential,7.625,12.131863944543802,4.0
23,-0.38880396939101747,223,7,Atomistic Potential,2.0,2.3888039693910175,4.0
25,-2.9636771847630623,230,7,Atomistic Potential,1.5,4.463677184763062,4.0
26,8.079279926647786,234,7,Atomistic Potential,7.0,-1.0792799266477866,4.0
27,45.16734386475397,241,7,Atomistic Potential,95.0,49.83265613524603,4.0
28,3.2425518990913105,266,7,Atomistic Potential,96.5,93.25744810090869,4.0
29,-33.11380779547754,288,7,Atomistic Potential,59.5,92.61380779547754,4.0
30,8.469693600436862,293,7,Atomistic Potential,13.0,4.530306399563137,4.0
31,-1.0812399809654374,299,7,Atomistic Potential,2.0,3.0812399809654374,4.0
32,2.086834219310049,351,7,Atomistic Potential,98.75,96.66316578068995,4.0
33,-6.160486016152646,358,7,Atomistic Potential,85.0,91.16048601615265,4.0
34,0.8359685111377075,372,7,Atomistic Potential,99.5,98.66403148886229,4.0
35,1.1426395438340506,375,7,Atomistic Potential,99.0,97.85736045616595,4.0
36,-10.780163286876046,381,7,Atomistic Potential,91.5,102.28016328687605,4.0
37,6.571268730358852,382,7,Atomistic Potential,77.5,70.92873126964115,4.0
38,-4.463868734894419,390,7,Atomistic Potential,91.5,95.96386873489442,4.0
39,-2.7603399427701305,407,7,Atomistic Potential,94.5,97.26033994277013,4.0
40,1.1570773349758383,414,7,Atomistic Potential,99.0,97.84292266502416,4.0
41,-1.0929226650241617,415,7,Atomistic Potential,96.75,97.84292266502416,4.0
42,-2.739126927443893,433,7,Atomistic Potential,3.5,6.239126927443893,4.0
43,-6.9025141769456155,437,7,Atomistic Potential,89.0,95.90251417694562,4.0
44,-4.058371599036729,438,7,Atomistic Potential,4.5,8.558371599036729,4.0
45,3.1815084124261874,441,7,Atomistic Potential,7.5,4.318491587573813,4.0
46,-1.8093111082065736,442,7,Atomistic Potential,4.5,6.309311108206574,4.0
47,-3.89519014009592,446,7,Atomistic Potential,92.5,96.39519014009592,4.0
48,-27.802921338715386,453,7,Atomistic Potential,7.5,35.302921338715386,4.0
49,-0.6702402303667157,480,7,Atomistic Potential,98.0,98.67024023036672,4.0
50,-0.6238195392054422,491,7,Atomistic Potential,93.75,94.37381953920544,4.0
51,1.2755367512211109,502,7,Atomistic Potential,99.0,97.72446324877889,4.0
52,-13.169090377994621,527,7,Atomistic Potential,82.5,95.66909037799462,4.0
53,-3.1925397017079433,556,7,Atomistic Potential,83.5,86.69253970170794,4.0
54,-2.129535586656445,559,7,Atomistic Potential,86.5,88.62953558665644,4.0
55,-0.20293160736772453,614,7,Atomistic Potential,4.5,4.7029316073677245,4.0
56,-0.9504732253560126,616,7,Atomistic Potential,4.5,5.450473225356013,4.0
57,-7.501459148816522,636,7,Atomistic Potential,87.0,94.50145914881652,4.0
58,0.8037838812621487,642,7,Atomistic Potential,98.0,97.19621611873785,4.0
59,-1.0987983256402885,644,7,Atomistic Potential,96.5,97.59879832564029,4.0
60,-14.724723974208377,652,7,Atomistic Potential,3.0,17.724723974208377,4.0
61,2.406883810577156,653,7,Atomistic Potential,99.0,96.59311618942284,4.0
62,11.449693721609224,660,7,Atomistic Potential,9.0,-2.4496937216092234,4.0
63,0.40120167435971155,664,7,Atomistic Potential,98.0,97.59879832564029,4.0
64,3.835650620019919,666,7,Atomistic Potential,93.5,89.66434937998008,4.0
65,1.9223611930946873,675,7,Atomistic Potential,97.0,95.07763880690531,4.0
66,1.9257229908957072,676,7,Atomistic Potential,99.0,97.07427700910429,4.0
67,-1.5746079218497329,681,7,Atomistic Potential,96.75,98.32460792184973,4.0
0,2.2642662525177,1,7,GNN,2.3333332538604736,0.06906701624393463,5.0
1,4.657463550567627,10,7,GNN,4.75,0.09253659844398499,5.0
2,0.9993078112602234,28,7,GNN,1.0,0.0006922016618773341,5.0
3,1.4994792938232422,30,7,GNN,1.5,0.0005207073991186917,5.0
4,3.4204916954040527,42,7,GNN,4.0,0.5795081853866577,5.0
5,3.4997527599334717,62,7,GNN,3.5,0.0002472240594215691,5.0
6,2.029970645904541,63,7,GNN,2.5,0.47002947330474854,5.0
7,5.260533809661865,66,7,GNN,5.75,0.4894661605358124,5.0
8,0.9999271631240845,71,7,GNN,1.0,7.285160245373845e-05,5.0
9,0.9999565482139587,82,7,GNN,1.0,4.346602509031072e-05,5.0
10,1.9999734163284302,84,7,GNN,2.0,2.6553001589491032e-05,5.0
11,0.595001220703125,88,7,GNN,98.0,97.40499877929688,5.0
12,3.9998409748077393,89,7,GNN,4.0,0.00015898632409516722,5.0
13,0.43236657977104187,118,7,GNN,0.5,0.06763341277837753,5.0
14,2.231030225753784,142,7,GNN,2.5,0.268969863653183,5.0
15,19.15912437438965,168,7,GNN,24.0,4.840875625610352,5.0
16,-5.4877777099609375,187,7,GNN,94.5,99.98777770996094,5.0
17,-3.9994049072265625,192,7,GNN,96.0,99.99940490722656,5.0
18,-6.492462158203125,193,7,GNN,93.5,99.99246215820312,5.0
19,-3.562986373901367,201,7,GNN,2.5,6.062986373901367,5.0
20,0.9762985706329346,206,7,GNN,2.0,1.0237014293670654,5.0
21,0.9900239706039429,208,7,GNN,1.5,0.5099760293960571,5.0
22,7.623376369476318,217,7,GNN,7.625,0.0016237660311162472,5.0
23,1.5433504581451416,223,7,GNN,2.0,0.4566495418548584,5.0
24,1.4603279829025269,224,7,GNN,2.5,1.0396720170974731,5.0
25,1.1160849332809448,230,7,GNN,1.5,0.3839150369167328,5.0
26,6.997725009918213,234,7,GNN,7.0,0.002275114879012108,5.0
27,-2.5547866821289062,241,7,GNN,95.0,97.5547866821289,5.0
28,-3.4353790283203125,266,7,GNN,96.5,99.93537902832031,5.0
29,-37.17253112792969,288,7,GNN,59.5,96.67253112792969,5.0
30,9.825407028198242,293,7,GNN,13.0,3.174593210220337,5.0
31,1.6577999591827393,299,7,GNN,2.0,0.34220001101493835,5.0
32,15.091392517089844,351,7,GNN,98.75,83.65860748291016,5.0
33,-1.105865478515625,358,7,GNN,85.0,86.10586547851562,5.0
34,-0.49996185302734375,372,7,GNN,99.5,99.99996185302734,5.0
35,-0.9999618530273438,375,7,GNN,99.0,99.99996185302734,5.0
36,-8.499931335449219,381,7,GNN,91.5,99.99993133544922,5.0
37,-19.732284545898438,382,7,GNN,77.5,97.23228454589844,5.0
38,-4.280250549316406,390,7,GNN,91.5,95.7802505493164,5.0
39,3.8691177368164062,407,7,GNN,94.5,90.6308822631836,5.0
40,-0.9996566772460938,414,7,GNN,99.0,99.9996566772461,5.0
41,-3.2496795654296875,415,7,GNN,96.75,99.99967956542969,5.0
42,-0.8049788475036621,433,7,GNN,3.5,4.304978847503662,5.0
43,-10.999847412109375,437,7,GNN,89.0,99.99984741210938,5.0
44,3.4735288619995117,438,7,GNN,4.5,1.0264711380004883,5.0
45,6.321341514587402,441,7,GNN,7.5,1.1786587238311768,5.0
46,3.70945405960083,442,7,GNN,4.5,0.7905458807945251,5.0
47,7.117591857910156,446,7,GNN,92.5,85.38240814208984,5.0
48,-2.5764760971069336,453,7,GNN,7.5,10.076476097106934,5.0
49,-1.993194580078125,480,7,GNN,98.0,99.99319458007812,5.0
50,-6.25,491,7,GNN,93.75,100.0,5.0
51,3.0544815063476562,502,7,GNN,99.0,95.94551849365234,5.0
52,-17.1026611328125,527,7,GNN,82.5,99.6026611328125,5.0
53,-16.499618530273438,556,7,GNN,83.5,99.99961853027344,5.0
54,-13.498153686523438,559,7,GNN,86.5,99.99815368652344,5.0
55,-15.715568542480469,614,7,GNN,4.5,20.21556854248047,5.0
56,-11.70353889465332,616,7,GNN,4.5,16.20353889465332,5.0
57,-4.9601287841796875,636,7,GNN,87.0,91.96012878417969,5.0
58,-0.8118362426757812,642,7,GNN,98.0,98.81183624267578,5.0
59,-3.498046875,644,7,GNN,96.5,99.998046875,5.0
61,5.595947265625,653,7,GNN,99.0,93.404052734375,5.0
62,-4.401544570922852,660,7,GNN,9.0,13.401544570922852,5.0
63,-1.0935592651367188,664,7,GNN,98.0,99.09355926513672,5.0
64,-6.449859619140625,666,7,GNN,93.5,99.94985961914062,5.0
65,-2.9959716796875,675,7,GNN,97.0,99.9959716796875,5.0
66,-0.997711181640625,676,7,GNN,99.0,99.99771118164062,5.0
67,-3.2259140014648438,681,7,GNN,96.75,99.97591400146484,5.0
0,-2.4329203496728256,1,7,Atomistic Potential,2.333333333,4.766253682672826,5.0
1,-0.5131130577496954,10,7,Atomistic Potential,4.75,5.263113057749695,5.0
2,-0.8308911672782293,28,7,Atomistic Potential,1.0,1.8308911672782293,5.0
3,-0.27522945249908504,30,7,Atomistic Potential,1.5,1.775229452499085,5.0
4,0.2071809813820722,42,7,Atomistic Potential,4.0,3.792819018617928,5.0
5,-0.5657787826945615,62,7,Atomistic Potential,3.5,4.0657787826945615,5.0
6,-4.245578422216556,63,7,Atomistic Potential,2.5,6.745578422216556,5.0
7,2.4598696196111116,66,7,Atomistic Potential,5.75,3.2901303803888884,5.0
8,-0.8050244783544369,71,7,Atomistic Potential,1.0,1.805024478354437,5.0
9,-3.816365913555728,82,7,Atomistic Potential,1.0,4.816365913555728,5.0
10,-2.816365913555728,84,7,Atomistic Potential,2.0,4.816365913555728,5.0
