index,Test_Fold,Val_Fold,Method,real_ddG,predicted_ddG,Error
23,4,10,GNN,5.1406903,8.312182,-3.1714917
24,4,10,GNN,0.87363607,0.4956519,0.37798417
25,4,10,GNN,2.144972,5.3094954,-3.1645234
26,4,10,GNN,4.0957823,6.715129,-2.6193467000000004
27,4,10,GNN,5.7057114,7.85241,-2.1466985999999997
28,4,10,GNN,3.6510155,5.26868,-1.6176644999999996
29,4,10,GNN,8.191565,8.684439,-0.4928739999999987
30,4,10,GNN,6.687132,5.910025,0.777107
31,4,10,GNN,1.7834058,2.1243463,-0.3409405000000001
32,4,10,GNN,2.0335119,5.023112,-2.9896001
33,4,10,GNN,1.7555683,1.8413446,-0.08577630000000003
34,4,10,GNN,1.5345784,1.6113877,-0.07680930000000008
35,4,10,GNN,3.569581,6.637137,-3.067556
36,4,10,GNN,1.3029634,1.9814422,-0.6784787999999999
37,4,10,GNN,3.3374531,2.1032276,1.2342255
38,4,10,GNN,0.0,1.0081484,-1.0081484
39,4,10,GNN,1.8890787,1.5027733,0.3863053999999999
40,4,10,GNN,1.9962884,1.876899,0.11938939999999998
41,4,10,GNN,1.3029634,0.60858816,0.6943752400000001
42,4,10,GNN,0.8096686,3.091977,-2.2823084
43,4,10,GNN,11.141431,8.032982,3.1084490000000002
44,4,10,GNN,5.5468283,4.7181706,0.8286576999999999
45,4,10,GNN,2.5288963,2.1954486,0.3334476999999998
46,4,10,GNN,4.990129,5.9121513,-0.9220223000000001
47,4,10,GNN,3.6850574,1.9586632,1.7263941999999999
48,4,10,GNN,1.9962884,1.1697628,0.8265256000000001
49,4,10,GNN,10.053942,8.777551,1.2763909999999985
50,4,10,GNN,4.6774077,5.469624,-0.7922162999999998
51,4,10,GNN,5.7493315,5.4972587,0.25207280000000054
52,4,10,GNN,1.9786383,5.3782964,-3.3996581
53,4,10,GNN,8.191565,8.256145,-0.06457999999999942
54,4,10,GNN,0.042097718,5.668103,-5.626005282
55,4,10,GNN,4.990129,4.8162684,0.17386059999999937
56,4,10,GNN,8.191565,7.4882884,0.7032766000000006
57,4,10,GNN,7.5327578,6.8152194,0.7175383999999996
58,4,10,GNN,3.862377,2.766507,1.0958700000000001
59,4,10,GNN,4.6774077,5.416303,-0.7388953000000003
60,4,10,GNN,8.838736,6.365971,2.4727650000000008
61,4,10,GNN,1.5345784,1.1871052,0.34747320000000004
62,4,10,GNN,5.3967667,3.3386366,2.0581300999999996
63,4,10,GNN,5.4468765,5.670425,-0.2235484999999997
64,4,10,GNN,2.4348993,3.9081922,-1.4732928999999997
65,4,10,GNN,2.8744621,3.4628222,-0.5883601
66,4,10,GNN,2.144972,1.6931384,0.45183360000000006
67,4,10,GNN,5.8746448,6.5346427,-0.6599979000000005
68,4,10,GNN,0.6793785,1.7206833,-1.0413047999999998
69,4,10,GNN,7.316547,6.279325,1.0372219999999999
70,4,10,GNN,5.5468283,5.4434466,0.10338169999999991
71,4,10,GNN,4.9376216,5.5320697,-0.5944481000000001
72,4,10,GNN,4.990129,4.234704,0.7554249999999998
73,4,10,GNN,1.4059035,3.0441887,-1.6382851999999999
74,4,10,GNN,6.9812107,5.7393737,1.2418370000000003
75,4,10,GNN,3.9394622,4.102809,-0.1633467999999998
76,4,10,GNN,1.4059035,3.2795498,-1.8736462999999999
77,4,10,GNN,7.711122,6.706804,1.0043179999999996
78,4,10,GNN,6.6892176,6.482089,0.20712859999999989
79,4,10,GNN,8.617138,8.901149,-0.28401099999999957
80,4,10,GNN,3.1907916,3.3531296,-0.1623380000000001
81,4,10,GNN,9.671881,7.706714,1.965167000000001
82,4,10,GNN,6.9812107,6.3884506,0.5927601000000005
83,4,10,GNN,5.4445043,4.250026,1.1944783
84,4,10,GNN,0.5503666,3.025019,-2.4746524
85,4,10,GNN,4.4420643,5.5320697,-1.0900054
86,4,10,GNN,0.9208541,0.33889633,0.58195777
87,4,10,GNN,6.9383388,5.853592,1.0847468000000005
88,4,10,GNN,7.5327578,6.704071,0.8286867999999998
89,4,10,GNN,0.0,3.1326427,-3.1326427
90,4,10,GNN,5.1406903,4.518217,0.6224733000000002
91,4,10,GNN,4.1936984,6.5008564,-2.3071580000000003
92,4,10,GNN,4.5000463,3.8826754,0.6173709000000001
93,4,10,GNN,2.4016669,3.6484177,-1.2467508
94,4,10,GNN,0.8534293,1.2186296,-0.36520030000000014
95,4,10,GNN,1.005135,1.3603058,-0.3551708
96,4,10,GNN,1.7335263,2.2976694,-0.5641431000000001
97,4,10,GNN,4.748294,5.341668,-0.5933740000000007
98,4,10,GNN,7.316547,5.7393737,1.5771733000000001
99,4,10,GNN,1.8372401,2.0461676,-0.20892749999999993
100,4,10,GNN,2.6777527,2.1977615,0.4799912000000002
101,4,10,GNN,7.8782945,6.893397,0.9848974999999998
102,4,10,GNN,1.9243029,1.641088,0.28321489999999994
103,4,10,GNN,0.31847566,1.3069522,-0.98847654
104,4,10,GNN,0.6865118,6.595507,-5.9089952
105,4,10,GNN,6.6892176,6.5126395,0.1765781000000004
106,4,10,GNN,0.8534293,2.2502162,-1.3967869000000002
107,4,10,GNN,2.2419004,1.9669538,0.27494660000000004
108,4,10,GNN,7.8945875,8.950371,-1.0557835000000004
109,4,10,GNN,7.217696,9.307589,-2.089893
110,4,10,GNN,0.59384805,1.7999222,-1.20607415
111,4,10,GNN,3.1907916,3.43084,-0.24004840000000005
112,4,10,GNN,6.0551295,6.9118543,-0.8567248000000003
113,4,10,GNN,2.9178941,1.8363893,1.0815047999999998
114,4,10,GNN,4.6345444,3.826138,0.8084064000000004
115,4,10,GNN,1.635118,1.2479599,0.38715810000000017
116,4,10,GNN,6.6892176,8.122998,-1.4337804000000007
117,4,10,GNN,3.8791206,3.3681371,0.5109834999999996
118,4,10,GNN,4.6345444,5.303871,-0.6693265999999998
119,4,10,GNN,4.748294,5.1711974,-0.42290340000000004
120,4,10,GNN,7.5327578,7.634663,-0.10190520000000003
121,4,10,GNN,1.3193486,1.9153204,-0.5959717999999998
122,4,10,GNN,7.6055675,7.3917913,0.21377619999999986
123,4,10,GNN,6.9812107,6.514295,0.4669157000000004
124,4,10,GNN,7.711122,6.797274,0.9138479999999998
125,4,10,GNN,4.5250196,5.557545,-1.0325254
126,4,10,GNN,0.76608,1.6447084,-0.8786284000000001
127,4,10,GNN,3.862377,2.1598837,1.7024933
128,4,10,GNN,3.732964,4.739834,-1.0068700000000002
129,4,10,GNN,5.119204,4.354663,0.7645409999999995
130,4,10,GNN,13.121934,11.442702,1.679231999999999
131,4,10,GNN,8.838736,7.634588,1.2041480000000009
132,4,10,GNN,7.217696,4.5814223,2.6362737000000003
133,4,10,GNN,7.5327578,6.3725944,1.1601634
134,4,10,GNN,4.990129,5.18381,-0.19368100000000066
135,4,10,GNN,9.671881,6.5071807,3.1647003000000007
136,4,10,GNN,5.28794,4.8034453,0.48449469999999994
137,4,10,GNN,1.9502074,2.2276142,-0.27740680000000006
138,4,10,GNN,5.5468283,4.918307,0.6285212999999992
139,4,10,GNN,1.9502074,1.5312974,0.4189100000000001
140,4,10,GNN,4.939171,7.5956616,-2.6564905999999997
141,4,10,GNN,1.1202183,0.63806194,0.48215635999999984
142,4,10,GNN,8.838736,9.307589,-0.4688529999999993
143,4,10,GNN,4.5250196,5.083406,-0.5583863999999998
144,4,10,GNN,5.2545094,5.4148297,-0.16032030000000042
145,4,10,GNN,6.6892176,6.883296,-0.19407839999999954
146,4,10,GNN,6.6843266,4.3541064,2.3302202000000003
147,4,10,GNN,5.3967667,4.566524,0.8302426999999994
148,4,10,GNN,6.9812107,6.0804133,0.9007974000000001
149,4,10,GNN,7.711122,6.316152,1.3949699999999998
150,4,10,GNN,3.6007237,1.326668,2.2740557
151,4,10,GNN,4.990129,5.1876636,-0.1975346
152,4,10,GNN,6.2490273,4.8722506,1.3767766999999997
153,4,10,GNN,5.9857836,5.984264,0.0015196000000008425
154,4,10,GNN,1.925777,1.8640177,0.06175930000000007
155,4,10,GNN,8.838736,8.655507,0.18322900000000075
156,4,10,GNN,1.5383835,1.7573686,-0.21898510000000004
157,4,10,GNN,5.119204,5.0135283,0.10567569999999993
158,4,10,GNN,8.015729,5.692372,2.3233570000000006
159,4,10,GNN,2.3320215,1.6418159,0.6902056000000001
160,4,10,GNN,6.9812107,8.47987,-1.4986593
161,4,10,GNN,1.8836814,4.99003,-3.1063486
162,4,10,GNN,2.3320215,1.7145023,0.6175192000000003
163,4,10,GNN,7.217696,9.307589,-2.089893
164,4,10,GNN,7.5327578,4.6290846,2.9036732
165,4,10,GNN,4.6774077,5.6946664,-1.0172587000000002
0,5,1,GNN,1.7814621,1.5830444,0.19841770000000003
1,5,1,GNN,1.05689,1.7477347,-0.6908447
2,5,1,GNN,4.990129,3.8680944,1.1220345999999997
3,5,1,GNN,3.4437854,3.9134989,-0.4697135000000001
4,5,1,GNN,2.4842935,2.122307,0.3619865
5,5,1,GNN,4.5250196,4.0999775,0.42504210000000064
6,5,1,GNN,5.8746448,4.593931,1.2807137999999991
7,5,1,GNN,1.1118158,1.8216431,-0.7098272999999999
8,5,1,GNN,1.8934816,1.9216439,-0.028162299999999973
9,5,1,GNN,8.191565,8.5829315,-0.3913665000000002
10,5,1,GNN,3.4437854,3.9725413,-0.5287559000000002
11,5,1,GNN,6.2490273,6.004341,0.2446862999999997
12,5,1,GNN,9.671881,8.7705765,0.9013045000000002
13,5,1,GNN,3.4437854,4.143495,-0.6997095999999998
14,5,1,GNN,4.990129,4.3039045,0.6862244999999998
15,5,1,GNN,0.82660383,3.935709,-3.1091051700000003
16,5,1,GNN,1.8171555,2.6256955,-0.80854
17,5,1,GNN,5.5468283,5.3857646,0.1610636999999997
18,5,1,GNN,0.0,0.51386493,-0.51386493
19,5,1,GNN,2.0652,1.6599604,0.40523960000000003
20,5,1,GNN,1.7834058,2.2686343,-0.48522850000000006
21,5,1,GNN,5.5468283,3.9800444,1.5667838999999995
22,5,1,GNN,6.4303145,4.7281585,1.7021559999999996
23,5,1,GNN,5.1406903,8.302621,-3.1619307
24,5,1,GNN,0.87363607,1.0218755,-0.14823942999999995
25,5,1,GNN,2.144972,3.266316,-1.1213440000000001
26,5,1,GNN,4.0957823,6.602762,-2.5069797000000005
27,5,1,GNN,5.7057114,5.5902033,0.11550810000000045
28,5,1,GNN,3.6510155,3.9626212,-0.3116056999999999
29,5,1,GNN,8.191565,8.276073,-0.08450799999999958
30,5,1,GNN,6.687132,5.4888735,1.1982584999999997
31,5,1,GNN,1.7834058,1.5740678,0.20933800000000002
32,5,1,GNN,2.0335119,2.559515,-0.5260031000000001
33,5,1,GNN,1.7555683,1.4669346,0.2886336999999999
34,5,1,GNN,1.5345784,1.2478542,0.2867242000000001
35,5,1,GNN,3.569581,5.8381777,-2.2685967000000002
36,5,1,GNN,1.3029634,1.2211293,0.08183410000000002
37,5,1,GNN,3.3374531,1.69059,1.6468630999999998
38,5,1,GNN,0.0,1.4083309,-1.4083309
39,5,1,GNN,1.8890787,1.4337667,0.45531199999999994
40,5,1,GNN,1.9962884,1.5775447,0.41874370000000005
41,5,1,GNN,1.3029634,1.3334525,-0.030489099999999825
42,5,1,GNN,0.8096686,3.653206,-2.8435373999999998
43,5,1,GNN,11.141431,6.0560756,5.085355400000001
44,5,1,GNN,5.5468283,3.2360497,2.3107785999999995
45,5,1,GNN,2.5288963,1.775283,0.7536133
46,5,1,GNN,4.990129,5.9817805,-0.9916515000000006
47,5,1,GNN,3.6850574,1.8457825,1.8392748999999997
48,5,1,GNN,1.9962884,1.5448068,0.45148160000000015
49,5,1,GNN,10.053942,8.986145,1.0677969999999988
50,5,1,GNN,4.6774077,4.3946853,0.28272239999999993
51,5,1,GNN,5.7493315,4.397042,1.3522895000000004
52,5,1,GNN,1.9786383,3.2050598,-1.2264214999999998
53,5,1,GNN,8.191565,7.928095,0.26347000000000076
54,5,1,GNN,0.042097718,1.8900266,-1.847928882
55,5,1,GNN,4.990129,3.7016554,1.2884735999999997
56,5,1,GNN,8.191565,5.9212003,2.270364700000001
57,5,1,GNN,7.5327578,6.070895,1.4618627999999996
58,5,1,GNN,3.862377,3.0938592,0.7685178000000001
59,5,1,GNN,4.6774077,4.237044,0.4403636999999998
60,5,1,GNN,8.838736,6.249009,2.589727000000001
61,5,1,GNN,1.5345784,1.281819,0.25275939999999997
62,5,1,GNN,5.3967667,3.7760606,1.6207060999999996
63,5,1,GNN,5.4468765,4.6758213,0.7710552000000002
64,5,1,GNN,2.4348993,2.5398972,-0.10499789999999987
65,5,1,GNN,2.8744621,2.734082,0.14038010000000023
66,5,1,GNN,2.144972,1.8181514,0.3268206
67,5,1,GNN,5.8746448,4.5116363,1.3630084999999994
68,5,1,GNN,0.6793785,1.0872552,-0.4078767
69,5,1,GNN,7.316547,7.241968,0.07457899999999995
70,5,1,GNN,5.5468283,4.0358896,1.5109386999999996
71,5,1,GNN,4.9376216,4.430215,0.5074066000000004
72,5,1,GNN,4.990129,4.345238,0.6448909999999994
73,5,1,GNN,1.4059035,1.8654858,-0.4595823000000001
74,5,1,GNN,6.9812107,5.665988,1.3152227000000005
75,5,1,GNN,3.9394622,4.566293,-0.6268308
76,5,1,GNN,1.4059035,2.011427,-0.6055234999999999
77,5,1,GNN,7.711122,5.4112186,2.2999034
78,5,1,GNN,6.6892176,7.4812775,-0.7920598999999999
79,5,1,GNN,8.617138,8.981145,-0.3640069999999991
80,5,1,GNN,3.1907916,2.7217116,0.46907999999999994
81,5,1,GNN,9.671881,7.1339154,2.5379656000000006
82,5,1,GNN,6.9812107,6.6852493,0.2959614000000004
83,5,1,GNN,5.4445043,2.9620414,2.4824629000000002
84,5,1,GNN,0.5503666,1.8434466,-1.29308
85,5,1,GNN,4.4420643,4.430215,0.011849300000000618
86,5,1,GNN,0.9208541,0.59628415,0.32456995
87,5,1,GNN,6.9383388,5.815466,1.1228728000000006
88,5,1,GNN,7.5327578,6.907969,0.6247888000000001
89,5,1,GNN,0.0,1.2811762,-1.2811762
90,5,1,GNN,5.1406903,4.6528316,0.4878587000000003
91,5,1,GNN,4.1936984,6.0407686,-1.8470702
92,5,1,GNN,4.5000463,6.1231265,-1.6230801999999995
93,5,1,GNN,2.4016669,2.616303,-0.21463609999999989
94,5,1,GNN,0.8534293,1.5570067,-0.7035774000000001
95,5,1,GNN,1.005135,1.221742,-0.21660700000000022
96,5,1,GNN,1.7335263,0.61696976,1.11655654
97,5,1,GNN,4.748294,3.6149476,1.1333463999999998
98,5,1,GNN,7.316547,5.665988,1.6505590000000003
99,5,1,GNN,1.8372401,1.5996921,0.2375480000000001
100,5,1,GNN,2.6777527,1.753276,0.9244767
101,5,1,GNN,7.8782945,7.006629,0.8716654999999998
102,5,1,GNN,1.9243029,1.1582205,0.7660823999999999
103,5,1,GNN,0.31847566,1.0552368,-0.73676114
104,5,1,GNN,0.6865118,3.7698543,-3.0833425
105,5,1,GNN,6.6892176,6.7135773,-0.024359699999999762
106,5,1,GNN,0.8534293,0.5720527,0.2813766
107,5,1,GNN,2.2419004,1.5480943,0.6938061
108,5,1,GNN,7.8945875,9.9144335,-2.0198459999999994
109,5,1,GNN,7.217696,9.012804,-1.795107999999999
110,5,1,GNN,0.59384805,1.3773841,-0.78353605
111,5,1,GNN,3.1907916,2.7226303,0.4681612999999998
112,5,1,GNN,6.0551295,5.593632,0.46149749999999923
113,5,1,GNN,2.9178941,1.7933198,1.1245743
114,5,1,GNN,4.6345444,3.7287002,0.9058442000000002
115,5,1,GNN,1.635118,1.0056735,0.6294445
116,5,1,GNN,6.6892176,6.9121323,-0.22291469999999958
117,5,1,GNN,3.8791206,3.563807,0.31531359999999964
118,5,1,GNN,4.6345444,3.2662153,1.3683291000000004
119,5,1,GNN,4.748294,3.5598137,1.1884802999999997
120,5,1,GNN,7.5327578,5.35639,2.1763677999999995
121,5,1,GNN,1.3193486,1.4353654,-0.11601679999999992
122,5,1,GNN,7.6055675,5.9298873,1.6756802000000004
123,5,1,GNN,6.9812107,6.670925,0.31028569999999966
124,5,1,GNN,7.711122,5.864539,1.8465829999999999
125,5,1,GNN,4.5250196,4.2120624,0.3129572000000005
126,5,1,GNN,0.76608,1.5277067,-0.7616267
127,5,1,GNN,3.862377,1.8481919,2.0141850999999997
128,5,1,GNN,3.732964,3.8576694,-0.12470539999999986
129,5,1,GNN,5.119204,3.0477524,2.0714516
130,5,1,GNN,13.121934,10.709907,2.412027
131,5,1,GNN,8.838736,5.3765717,3.4621643000000004
132,5,1,GNN,7.217696,6.246573,0.9711230000000004
133,5,1,GNN,7.5327578,6.670677,0.8620807999999993
134,5,1,GNN,4.990129,3.9134989,1.0766300999999996
135,5,1,GNN,9.671881,5.201147,4.470734000000001
136,5,1,GNN,5.28794,3.8162763,1.4716636999999997
137,5,1,GNN,1.9502074,1.7557117,0.19449570000000005
138,5,1,GNN,5.5468283,4.529942,1.0168862999999995
139,5,1,GNN,1.9502074,1.3785889,0.5716185
140,5,1,GNN,4.939171,4.4563155,0.4828555000000003
141,5,1,GNN,1.1202183,1.2464237,-0.12620540000000013
142,5,1,GNN,8.838736,9.012804,-0.17406799999999834
143,5,1,GNN,4.5250196,3.5533133,0.9717063000000001
144,5,1,GNN,5.2545094,4.374194,0.8803153999999997
145,5,1,GNN,6.6892176,6.951184,-0.2619663999999995
146,5,1,GNN,6.6843266,4.0373144,2.6470122000000007
147,5,1,GNN,5.3967667,4.178906,1.2178607000000001
148,5,1,GNN,6.9812107,5.9080253,1.0731853999999998
149,5,1,GNN,7.711122,5.573365,2.1377569999999997
150,5,1,GNN,3.6007237,1.4629012,2.1378225000000004
151,5,1,GNN,4.990129,3.9302068,1.0599221999999995
152,5,1,GNN,6.2490273,5.542597,0.7064303000000001
153,5,1,GNN,5.9857836,5.3236427,0.6621409000000007
154,5,1,GNN,1.925777,1.2896433,0.6361337
155,5,1,GNN,8.838736,9.165299,-0.3265629999999984
156,5,1,GNN,1.5383835,1.7598969,-0.22151340000000008
157,5,1,GNN,5.119204,3.7001421,1.4190619
158,5,1,GNN,8.015729,3.3989098,4.6168192
159,5,1,GNN,2.3320215,1.5857719,0.7462496000000003
160,5,1,GNN,6.9812107,7.8188357,-0.8376250000000001
161,5,1,GNN,1.8836814,4.452821,-2.5691396
162,5,1,GNN,2.3320215,1.826211,0.5058105000000002
163,5,1,GNN,7.217696,9.012804,-1.795107999999999
164,5,1,GNN,7.5327578,4.1453185,3.3874392999999996
165,5,1,GNN,4.6774077,4.531902,0.14550570000000018
0,5,2,GNN,1.7814621,1.7340283,0.04743379999999986
1,5,2,GNN,1.05689,1.2839378,-0.2270477999999998
2,5,2,GNN,4.990129,3.8997443,1.0903846999999995
3,5,2,GNN,3.4437854,3.7042391,-0.26045370000000023
4,5,2,GNN,2.4842935,2.19225,0.2920435000000001
5,5,2,GNN,4.5250196,3.8819678,0.6430518000000003
6,5,2,GNN,5.8746448,5.2149034,0.6597413999999997
7,5,2,GNN,1.1118158,1.7896074,-0.6777915999999999
8,5,2,GNN,1.8934816,1.9413706,-0.04788899999999985
9,5,2,GNN,8.191565,8.181841,0.009724000000000288
10,5,2,GNN,3.4437854,3.7741778,-0.33039240000000003
11,5,2,GNN,6.2490273,5.6397657,0.6092616
12,5,2,GNN,9.671881,8.348029,1.3238520000000005
13,5,2,GNN,3.4437854,4.008073,-0.5642876000000006
14,5,2,GNN,4.990129,3.7027826,1.2873463999999997
15,5,2,GNN,0.82660383,4.172851,-3.34624717
16,5,2,GNN,1.8171555,3.2838602,-1.4667047
17,5,2,GNN,5.5468283,5.9496045,-0.4027762000000008
18,5,2,GNN,0.0,1.1877475,-1.1877475
19,5,2,GNN,2.0652,1.5720979,0.4931021
20,5,2,GNN,1.7834058,2.0486016,-0.2651958000000001
21,5,2,GNN,5.5468283,3.8400779,1.7067503999999998
22,5,2,GNN,6.4303145,4.605613,1.8247014999999998
23,5,2,GNN,5.1406903,8.213394,-3.072703699999999
24,5,2,GNN,0.87363607,0.91661453,-0.04297846000000005
25,5,2,GNN,2.144972,3.4487581,-1.3037861
26,5,2,GNN,4.0957823,6.678067,-2.5822847000000007
27,5,2,GNN,5.7057114,5.423848,0.28186340000000065
28,5,2,GNN,3.6510155,3.7651072,-0.11409169999999991
29,5,2,GNN,8.191565,8.431501,-0.23993600000000015
30,5,2,GNN,6.687132,5.775855,0.9112770000000001
31,5,2,GNN,1.7834058,2.1713216,-0.38791580000000025
32,5,2,GNN,2.0335119,3.872544,-1.8390320999999998
33,5,2,GNN,1.7555683,1.2602502,0.4953181
34,5,2,GNN,1.5345784,1.0821499,0.4524284999999999
35,5,2,GNN,3.569581,6.6393037,-3.0697227000000002
36,5,2,GNN,1.3029634,1.9240055,-0.6210420999999999
37,5,2,GNN,3.3374531,1.9534495,1.3840035999999998
38,5,2,GNN,0.0,1.4397447,-1.4397447
39,5,2,GNN,1.8890787,1.8740898,0.014988900000000083
40,5,2,GNN,1.9962884,1.8153377,0.18095070000000013
41,5,2,GNN,1.3029634,1.3898146,-0.0868511999999999
42,5,2,GNN,0.8096686,3.5824184,-2.7727497999999997
43,5,2,GNN,11.141431,6.1506953,4.990735700000001
44,5,2,GNN,5.5468283,4.226068,1.3207602999999999
45,5,2,GNN,2.5288963,1.3683054,1.1605909
46,5,2,GNN,4.990129,6.2767615,-1.2866325000000005
47,5,2,GNN,3.6850574,2.1193085,1.5657489
48,5,2,GNN,1.9962884,1.7997162,0.19657220000000009
49,5,2,GNN,10.053942,9.431597,0.6223449999999993
50,5,2,GNN,4.6774077,4.584773,0.09263469999999963
51,5,2,GNN,5.7493315,4.626701,1.1226305000000005
52,5,2,GNN,1.9786383,3.6709511,-1.6923127999999998
53,5,2,GNN,8.191565,8.330887,-0.13932199999999995
54,5,2,GNN,0.042097718,2.717798,-2.675700282
55,5,2,GNN,4.990129,4.3480015,0.6421275
56,5,2,GNN,8.191565,6.718257,1.4733080000000003
57,5,2,GNN,7.5327578,6.275011,1.2577467999999996
58,5,2,GNN,3.862377,2.902458,0.9599189999999997
59,5,2,GNN,4.6774077,4.5313435,0.14606419999999964
60,5,2,GNN,8.838736,7.198901,1.6398350000000006
61,5,2,GNN,1.5345784,1.1125091,0.4220693
62,5,2,GNN,5.3967667,3.7334402,1.6633264999999997
63,5,2,GNN,5.4468765,4.301738,1.1451384999999998
64,5,2,GNN,2.4348993,3.5322182,-1.0973188999999999
65,5,2,GNN,2.8744621,3.0842106,-0.2097484999999999
66,5,2,GNN,2.144972,1.6148925,0.5300795
67,5,2,GNN,5.8746448,5.247693,0.6269517999999996
68,5,2,GNN,0.6793785,1.5666782,-0.8872996999999999
69,5,2,GNN,7.316547,7.042347,0.27419999999999956
70,5,2,GNN,5.5468283,4.699384,0.8474442999999994
71,5,2,GNN,4.9376216,4.6257706,0.3118509999999999
72,5,2,GNN,4.990129,3.3695104,1.6206185999999998
73,5,2,GNN,1.4059035,2.1293247,-0.7234212000000002
74,5,2,GNN,6.9812107,7.042939,-0.061728299999999514
75,5,2,GNN,3.9394622,3.4007864,0.5386758
76,5,2,GNN,1.4059035,3.6674292,-2.2615257
77,5,2,GNN,7.711122,6.1332817,1.5778402999999992
78,5,2,GNN,6.6892176,7.1537046,-0.4644870000000001
79,5,2,GNN,8.617138,8.620614,-0.0034759999999991464
80,5,2,GNN,3.1907916,2.7408712,0.4499203999999999
81,5,2,GNN,9.671881,8.259874,1.412007000000001
82,5,2,GNN,6.9812107,5.7723446,1.2088660999999998
83,5,2,GNN,5.4445043,3.846226,1.5982783
84,5,2,GNN,0.5503666,2.5391157,-1.9887491
85,5,2,GNN,4.4420643,4.6257706,-0.18370629999999988
86,5,2,GNN,0.9208541,1.227646,-0.3067919
87,5,2,GNN,6.9383388,7.0739875,-0.13564869999999996
88,5,2,GNN,7.5327578,6.695401,0.8373567999999993
89,5,2,GNN,0.0,2.334192,-2.334192
90,5,2,GNN,5.1406903,5.375889,-0.23519869999999976
91,5,2,GNN,4.1936984,6.5241547,-2.3304563000000007
92,5,2,GNN,4.5000463,6.544979,-2.0449326999999995
93,5,2,GNN,2.4016669,2.7930334,-0.3913665000000002
94,5,2,GNN,0.8534293,1.7370013,-0.883572
95,5,2,GNN,1.005135,1.2106898,-0.20555480000000004
96,5,2,GNN,1.7335263,1.6579897,0.07553660000000018
97,5,2,GNN,4.748294,3.474356,1.2739379999999993
98,5,2,GNN,7.316547,7.042939,0.2736080000000003
99,5,2,GNN,1.8372401,1.5616492,0.2755909000000001
100,5,2,GNN,2.6777527,1.6169993,1.0607534
101,5,2,GNN,7.8782945,6.8775797,1.0007148
102,5,2,GNN,1.9243029,1.6280992,0.29620369999999996
103,5,2,GNN,0.31847566,1.4745421,-1.15606644
104,5,2,GNN,0.6865118,3.3735182,-2.6870064
105,5,2,GNN,6.6892176,6.563134,0.1260836000000003
106,5,2,GNN,0.8534293,1.4399688,-0.5865395
107,5,2,GNN,2.2419004,1.5298812,0.7120192000000001
108,5,2,GNN,7.8945875,10.132118,-2.2375305
109,5,2,GNN,7.217696,8.651694,-1.4339980000000008
110,5,2,GNN,0.59384805,1.2065421,-0.6126940500000001
111,5,2,GNN,3.1907916,2.7860065,0.4047850999999998
112,5,2,GNN,6.0551295,5.4494247,0.6057047999999998
113,5,2,GNN,2.9178941,2.0713854,0.8465086999999998
114,5,2,GNN,4.6345444,3.5848646,1.0496798000000003
115,5,2,GNN,1.635118,1.4099529,0.22516510000000012
116,5,2,GNN,6.6892176,8.105879,-1.4166613999999997
117,5,2,GNN,3.8791206,3.8146427,0.06447789999999998
118,5,2,GNN,4.6345444,4.0382304,0.5963140000000005
119,5,2,GNN,4.748294,3.7247164,1.0235775999999994
120,5,2,GNN,7.5327578,5.9763784,1.5563794
121,5,2,GNN,1.3193486,1.1094522,0.2098964000000001
122,5,2,GNN,7.6055675,6.616223,0.9893445000000005
123,5,2,GNN,6.9812107,6.4967012,0.4845094999999997
124,5,2,GNN,7.711122,6.264523,1.446599
125,5,2,GNN,4.5250196,4.019097,0.5059225999999999
126,5,2,GNN,0.76608,1.8360071,-1.0699271000000001
127,5,2,GNN,3.862377,2.3355694,1.5268076000000002
128,5,2,GNN,3.732964,3.7769768,-0.04401279999999996
129,5,2,GNN,5.119204,3.9195516,1.1996523999999997
130,5,2,GNN,13.121934,10.262456,2.8594779999999993
131,5,2,GNN,8.838736,6.0293813,2.809354700000001
132,5,2,GNN,7.217696,5.5680213,1.6496747000000003
133,5,2,GNN,7.5327578,5.872569,1.6601887999999994
134,5,2,GNN,4.990129,3.7042391,1.2858898999999995
135,5,2,GNN,9.671881,5.668283,4.003598000000001
136,5,2,GNN,5.28794,4.9073477,0.3805923
137,5,2,GNN,1.9502074,1.507184,0.44302339999999996
138,5,2,GNN,5.5468283,4.8724546,0.6743736999999994
139,5,2,GNN,1.9502074,1.1941519,0.7560555
140,5,2,GNN,4.939171,5.457136,-0.5179650000000002
141,5,2,GNN,1.1202183,1.0999062,0.020312099999999944
142,5,2,GNN,8.838736,8.651694,0.18704199999999993
143,5,2,GNN,4.5250196,3.7594717,0.7655479000000001
144,5,2,GNN,5.2545094,3.9139833,1.3405261
145,5,2,GNN,6.6892176,6.7347608,-0.045543200000000006
146,5,2,GNN,6.6843266,2.740826,3.9435006
147,5,2,GNN,5.3967667,3.358124,2.0386426999999996
148,5,2,GNN,6.9812107,6.2118855,0.7693251999999999
149,5,2,GNN,7.711122,5.986006,1.7251159999999999
150,5,2,GNN,3.6007237,1.8990469,1.7016768
151,5,2,GNN,4.990129,4.5201626,0.4699663999999997
152,5,2,GNN,6.2490273,5.1420355,1.1069917999999994
153,5,2,GNN,5.9857836,5.756255,0.22952860000000008
154,5,2,GNN,1.925777,0.6064296,1.3193474
155,5,2,GNN,8.838736,8.627987,0.21074900000000163
