index,Test_Fold,Val_Fold,Method,real_ddG,predicted_ddG,Error,real_face,predicted_face
329,6,4,gb,-9.964145147,-10.196125535953788,0.23198038895378836,0,0
335,6,4,gb,9.412360425,9.537152528000243,-0.12479210300024413,1,1
337,6,4,gb,-7.721543729,-8.044968572362533,0.32342484336253285,0,0
350,6,4,gb,12.04771012,11.888634511388029,0.15907560861197112,1,1
352,6,4,gb,11.29467953,11.468626655452953,-0.173947125452953,1,1
355,6,4,gb,12.10326426,11.150136494665714,0.9531277653342851,1,1
374,6,4,gb,12.07458915,12.99341660557342,-0.918827455573421,1,1
381,6,4,gb,-9.234156144,-5.520221713058154,-3.713934430941846,0,0
382,6,4,gb,-9.234156144,-9.746352839064128,0.5121966950641283,0,0
390,6,4,gb,9.809491361,8.612801475060554,1.1966898859394455,1,1
395,6,4,gb,9.809491361,8.046838092915124,1.7626532680848754,1,1
401,6,4,gb,11.39115587,9.333192770736908,2.057963099263093,1,1
411,6,4,gb,8.617138025,5.29791839621023,3.319219628789769,1,1
418,6,4,gb,-9.647698662,-8.419571584079307,-1.2281270779206928,0,0
432,6,4,gb,-9.081852728,-8.998166525916526,-0.08368620208347366,0,0
474,6,4,gb,10.19950508,10.126428175848732,0.073076904151268,1,1
486,6,4,gb,11.20012525,8.012077329246909,3.1880479207530907,1,1
488,6,4,gb,14.6623256,12.990156003975851,1.6721695960241494,1,1
491,6,4,gb,11.5912165,12.00061153154334,-0.40939503154334034,1,1
492,6,4,gb,14.6623256,13.773572561129631,0.8887530388703695,1,1
497,6,4,gb,4.556627068,9.953589762744611,-5.396962694744611,1,1
499,6,4,gb,7.878294304,6.79497596834079,1.08331833565921,1,1
503,6,4,gb,8.911626353,10.397265778317433,-1.4856394253174319,1,1
508,6,4,gb,11.24328864,13.730440259972095,-2.4871516199720958,1,1
522,6,4,gb,-8.538892518,-7.6489822097385085,-0.8899103082614923,0,0
523,6,4,gb,-7.163518483,-7.1275623833692885,-0.035956099630711336,0,0
526,6,4,gb,13.1219342,11.062208810325084,2.0597253896749166,1,1
539,6,4,gb,10.54743293,9.031844384657266,1.5155885453427338,1,1
548,6,4,gb,4.904745681,5.208626763883891,-0.3038810828838914,1,1
573,6,4,gb,-4.398601125,-10.280510547100087,5.881909422100088,0,0
589,6,4,gb,-5.446849801,9.950055144174076,-15.396904945174075,0,1
610,6,4,gb,-9.339688589,-8.674714526338471,-0.6649740626615284,0,0
620,6,4,gb,-9.98503458,-10.097417363488749,0.11238278348874786,0,0
625,6,4,gb,10.54743293,9.490723194778012,1.0567097352219879,1,1
657,6,4,gb,10.20674927,8.914702744874123,1.2920465251258761,1,1
665,6,4,gb,11.42741835,10.051666330304633,1.3757520196953674,1,1
687,6,4,gb,10.72139686,10.94035884793322,-0.21896198793321986,1,1
694,6,4,gb,-9.876834221,-12.697465666303827,2.820631445303828,0,0
704,6,4,gb,9.234156144,7.744525975666205,1.489630168333795,1,1
4,6,5,GNN,-13.374806,-11.968093,-1.4067129999999999,0,0
7,6,5,GNN,-9.234157,-8.953694,-0.28046299999999924,0,0
50,6,5,GNN,9.809491,8.321697,1.4877939999999992,1,1
58,6,5,GNN,-8.360079,-9.835995,1.4759159999999998,0,0
59,6,5,GNN,-9.234157,-9.564979,0.3308219999999995,0,0
64,6,5,GNN,-7.573369,-6.9563622,-0.6170067999999995,0,0
86,6,5,GNN,8.222192,6.6566076,1.5655843999999997,1,1
87,6,5,GNN,-6.8209686,-6.6908803,-0.1300882999999997,0,0
93,6,5,GNN,-3.514787,-4.2352467,0.7204597000000001,0,0
108,6,5,GNN,8.538893,6.6177316,1.9211614,1,1
112,6,5,GNN,6.562173,7.569517,-1.0073440000000007,1,1
122,6,5,GNN,-6.3323684,-8.598929,2.2665606,0,0
132,6,5,GNN,-11.582187,-10.981944,-0.600242999999999,0,0
142,6,5,GNN,-12.901878,-11.518944,-1.3829340000000006,0,0
154,6,5,GNN,-14.662326,-13.617258,-1.0450680000000006,0,0
170,6,5,GNN,-9.8433695,-10.0349455,0.19157599999999952,0,0
187,6,5,GNN,6.7501397,3.8530192,2.8971205,1,1
195,6,5,GNN,-11.391156,-10.376348,-1.0148080000000004,0,0
196,6,5,GNN,-11.582187,-14.928545,3.3463580000000004,0,0
222,6,5,GNN,-9.647698,-7.850439,-1.7972590000000004,0,0
226,6,5,GNN,-10.373469,-9.352694,-1.0207750000000004,0,0
241,6,5,GNN,7.2991705,6.328757,0.9704134999999994,1,1
255,6,5,GNN,5.44685,-2.3530412,7.7998912,1,0
272,6,5,GNN,8.538893,8.268253,0.2706400000000002,1,1
274,6,5,GNN,8.538893,7.9722953,0.5665977,1,1
282,6,5,GNN,3.7247381,5.7184925,-1.9937543999999998,1,1
286,6,5,GNN,9.985035,7.8836856,2.1013494,1,1
294,6,5,GNN,-12.982928,-13.186222,0.20329400000000142,0,0
300,6,5,GNN,10.78479,9.34112,1.4436699999999991,1,1
310,6,5,GNN,-8.645655,0.5300255,-9.1756805,0,1
319,6,5,GNN,-11.366404,-10.550352,-0.8160519999999991,0,0
322,6,5,GNN,-7.828552,-10.746892,2.9183400000000006,0,0
328,6,5,GNN,-10.757191,-10.7196045,-0.037586499999999745,0,0
329,6,5,GNN,-9.964145,-10.602151,0.638005999999999,0,0
335,6,5,GNN,9.41236,8.321697,1.0906629999999993,1,1
337,6,5,GNN,-7.721544,-8.013987,0.29244300000000045,0,0
350,6,5,GNN,12.04771,11.451665,0.5960450000000002,1,1
352,6,5,GNN,11.29468,11.46082,-0.1661400000000004,1,1
355,6,5,GNN,12.103264,11.414451,0.6888129999999997,1,1
374,6,5,GNN,12.074589,10.881322,1.1932669999999987,1,1
381,6,5,GNN,-9.234157,-3.335637,-5.8985199999999995,0,0
382,6,5,GNN,-9.234157,-8.180455,-1.0537019999999995,0,0
390,6,5,GNN,9.809491,6.0253186,3.784172399999999,1,1
395,6,5,GNN,9.809491,5.4939485,4.315542499999999,1,1
401,6,5,GNN,11.391156,10.4083605,0.9827954999999999,1,1
411,6,5,GNN,8.617138,9.572913,-0.9557749999999992,1,1
418,6,5,GNN,-9.647698,-8.101453,-1.5462450000000008,0,0
432,6,5,GNN,-9.081853,-8.050174,-1.0316790000000005,0,0
474,6,5,GNN,10.199505,9.768736,0.43076899999999974,1,1
486,6,5,GNN,11.200126,9.985546,1.2145799999999998,1,1
488,6,5,GNN,14.662326,11.443204,3.2191220000000005,1,1
491,6,5,GNN,11.591216,11.446167,0.14504899999999843,1,1
492,6,5,GNN,14.662326,11.392865,3.2694609999999997,1,1
497,6,5,GNN,4.5566273,7.4117274,-2.8551001000000005,1,1
499,6,5,GNN,7.8782945,3.9083443,3.9699502,1,1
503,6,5,GNN,8.911627,10.32952,-1.4178930000000012,1,1
508,6,5,GNN,11.243289,15.846612,-4.603323,1,1
522,6,5,GNN,-8.538893,-6.334275,-2.204618,0,0
523,6,5,GNN,-7.1635184,-7.3961926,0.23267419999999994,0,0
526,6,5,GNN,13.121934,10.081968,3.0399659999999997,1,1
539,6,5,GNN,10.547433,6.942795,3.6046379999999996,1,1
548,6,5,GNN,4.9047456,3.0114822,1.8932634,1,1
573,6,5,GNN,-4.398601,-7.625671,3.2270699999999994,0,0
589,6,5,GNN,-5.44685,1.2762431,-6.723093100000001,0,1
610,6,5,GNN,-9.339688,-10.133086,0.7933979999999998,0,0
620,6,5,GNN,-9.985035,-8.099912,-1.885123,0,0
625,6,5,GNN,10.547433,8.700275,1.8471580000000003,1,1
657,6,5,GNN,10.206749,6.5136657,3.6930833000000005,1,1
665,6,5,GNN,11.427419,7.5986576,3.8287614000000003,1,1
687,6,5,GNN,10.721396,10.18002,0.5413759999999996,1,1
694,6,5,GNN,-9.876834,-12.128432,2.2515979999999995,0,0
704,6,5,GNN,9.234157,6.8773227,2.3568343,1,1
4,6,5,gb,-13.37480636,-12.553756860075106,-0.821049499924893,0,0
7,6,5,gb,-9.234156144,-7.289775047677121,-1.9443810963228794,0,0
50,6,5,gb,9.809491361,8.82168114740271,0.9878102135972888,1,1
58,6,5,gb,-8.360079,-9.238997729654384,0.8789187296543837,0,0
59,6,5,gb,-9.234156144,-7.822715928690004,-1.4114402153099963,0,0
64,6,5,gb,-7.573368874,-8.039188481950767,0.4658196079507668,0,0
86,6,5,gb,8.222192162,9.081616278194716,-0.8594241161947149,1,1
87,6,5,gb,-6.820968473,-8.072728855789782,1.251760382789782,0,0
93,6,5,gb,-3.514786977,-3.6926374415206022,0.17785046452060227,0,0
108,6,5,gb,8.538892518,6.133991257004327,2.4049012609956737,1,1
112,6,5,gb,6.562172934,6.472998288248334,0.08917464575166623,1,1
122,6,5,gb,-6.332368513,-8.543282037668261,2.2109135246682614,0,0
132,6,5,gb,-11.58218649,-12.338686208172694,0.7564997181726945,0,0
142,6,5,gb,-12.90187829,-10.287496289841211,-2.6143820001587894,0,0
154,6,5,gb,-14.6623256,-11.942202315739715,-2.7201232842602856,0,0
170,6,5,gb,-9.843369811,-9.1559368430038,-0.6874329679961999,0,0
187,6,5,gb,6.750139815,7.531527673429196,-0.7813878584291958,1,1
195,6,5,gb,-11.39115587,-11.754537582235308,0.3633817122353076,0,0
196,6,5,gb,-11.58218649,-12.569343988960608,0.9871574989606078,0,0
222,6,5,gb,-9.647698662,-7.0995537225750915,-2.5481449394249083,0,0
226,6,5,gb,-10.37346901,-9.643397153960375,-0.7300718560396255,0,0
241,6,5,gb,7.299170523,7.854551018790867,-0.5553804957908675,1,1
255,6,5,gb,5.446849801,-10.900261995862657,16.347111796862656,1,0
272,6,5,gb,8.538892518,8.311761224940923,0.22713129305907742,1,1
274,6,5,gb,8.538892518,8.254621588865753,0.284270929134248,1,1
282,6,5,gb,3.724738214,7.704643346218367,-3.979905132218367,1,1
286,6,5,gb,9.98503458,7.840858572287693,2.144176007712308,1,1
294,6,5,gb,-12.98292792,-12.795986408015986,-0.18694151198401343,0,0
300,6,5,gb,10.78478972,10.065695315853574,0.7190944041464249,1,1
310,6,5,gb,-8.645655107,-8.12366200911049,-0.52199309788951,0,0
319,6,5,gb,-11.36640398,-6.175049857682251,-5.191354122317748,0,0
322,6,5,gb,-7.828551917,-9.32660899604674,1.49805707904674,0,0
328,6,5,gb,-10.75719031,-10.52782943448533,-0.22936087551467033,0,0
329,6,5,gb,-9.964145147,-10.95110879432226,0.9869636473222592,0,0
335,6,5,gb,9.412360425,8.82168114740271,0.5906792775972889,1,1
337,6,5,gb,-7.721543729,-8.301175272534334,0.5796315435343331,0,0
350,6,5,gb,12.04771012,10.8392352600819,1.2084748599181,1,1
352,6,5,gb,11.29467953,11.168386011579596,0.12629351842040393,1,1
355,6,5,gb,12.10326426,11.32792324964363,0.7753410103563692,1,1
374,6,5,gb,12.07458915,13.310334872026006,-1.2357457220260066,1,1
381,6,5,gb,-9.234156144,-7.511605951226117,-1.722550192773883,0,0
382,6,5,gb,-9.234156144,-9.525046123504024,0.2908899795040245,0,0
390,6,5,gb,9.809491361,8.323227073086327,1.4862642879136718,1,1
395,6,5,gb,9.809491361,7.666152684775272,2.143338676224727,1,1
401,6,5,gb,11.39115587,9.383951119008737,2.0072047509912636,1,1
411,6,5,gb,8.617138025,5.436000657935952,3.1811373670640473,1,1
418,6,5,gb,-9.647698662,-7.757093758602719,-1.8906049033972812,0,0
432,6,5,gb,-9.081852728,-8.824594480873143,-0.2572582471268561,0,0
474,6,5,gb,10.19950508,9.964585552453569,0.23491952754643108,1,1
486,6,5,gb,11.20012525,8.984843230461589,2.21528201953841,1,1
488,6,5,gb,14.6623256,12.83176471922846,1.8305608807715412,1,1
491,6,5,gb,11.5912165,11.279686665368828,0.31152983463117145,1,1
492,6,5,gb,14.6623256,13.474413324453396,1.187912275546605,1,1
497,6,5,gb,4.556627068,11.464794622969222,-6.908167554969222,1,1
499,6,5,gb,7.878294304,7.436956784539046,0.4413375194609541,1,1
503,6,5,gb,8.911626353,10.529452436119362,-1.6178260831193612,1,1
508,6,5,gb,11.24328864,13.660681710221604,-2.417393070221605,1,1
522,6,5,gb,-8.538892518,-7.630261154064549,-0.9086313639354522,0,0
523,6,5,gb,-7.163518483,-7.053228283950695,-0.11029019904930504,0,0
526,6,5,gb,13.1219342,11.50761196668693,1.6143222333130698,1,1
539,6,5,gb,10.54743293,7.147318320105115,3.4001146098948842,1,1
548,6,5,gb,4.904745681,4.956185678762182,-0.05143999776218244,1,1
573,6,5,gb,-4.398601125,-11.272771434383971,6.874170309383971,0,0
589,6,5,gb,-5.446849801,10.46513670766702,-15.91198650866702,0,1
610,6,5,gb,-9.339688589,-8.754453887446415,-0.5852347015535848,0,0
620,6,5,gb,-9.98503458,-9.012927852174125,-0.9721067278258761,0,0
625,6,5,gb,10.54743293,9.599760754906582,0.9476721750934178,1,1
657,6,5,gb,10.20674927,8.81544206453726,1.3913072054627396,1,1
665,6,5,gb,11.42741835,9.46421701157654,1.9632013384234597,1,1
687,6,5,gb,10.72139686,11.040914909693106,-0.31951804969310516,1,1
694,6,5,gb,-9.876834221,-11.031848766812187,1.1550145458121879,0,0
704,6,5,gb,9.234156144,8.379530348147533,0.854625795852467,1,1
4,6,7,GNN,-13.374806,-13.178136,-0.19666999999999923,0,0
7,6,7,GNN,-9.234157,-6.9476748,-2.2864822,0,0
50,6,7,GNN,9.809491,8.49696,1.312531,1,1
58,6,7,GNN,-8.360079,-7.454277,-0.9058020000000004,0,0
59,6,7,GNN,-9.234157,-8.482266,-0.7518910000000005,0,0
64,6,7,GNN,-7.573369,-7.058305,-0.5150639999999997,0,0
86,6,7,GNN,8.222192,7.0008593,1.2213326999999996,1,1
87,6,7,GNN,-6.8209686,-6.8970385,0.07606990000000025,0,0
93,6,7,GNN,-3.514787,-6.2813005,2.7665135000000003,0,0
108,6,7,GNN,8.538893,1.6636775,6.8752154999999995,1,1
112,6,7,GNN,6.562173,1.9950966,4.5670763999999995,1,1
122,6,7,GNN,-6.3323684,-7.810069,1.4777006000000004,0,0
132,6,7,GNN,-11.582187,-12.492952,0.9107650000000014,0,0
142,6,7,GNN,-12.901878,-10.260736,-2.6411420000000003,0,0
154,6,7,GNN,-14.662326,-13.875716,-0.7866099999999996,0,0
170,6,7,GNN,-9.8433695,-10.608135,0.7647655000000011,0,0
187,6,7,GNN,6.7501397,3.6200159,3.1301238000000002,1,1
195,6,7,GNN,-11.391156,-9.554401,-1.8367550000000001,0,0
196,6,7,GNN,-11.582187,-12.16939,0.5872030000000006,0,0
222,6,7,GNN,-9.647698,-10.496644,0.8489459999999998,0,0
226,6,7,GNN,-10.373469,-9.412757,-0.9607120000000009,0,0
241,6,7,GNN,7.2991705,0.49903375,6.80013675,1,1
255,6,7,GNN,5.44685,-2.583137,8.029987,1,0
272,6,7,GNN,8.538893,10.417952,-1.8790589999999998,1,1
274,6,7,GNN,8.538893,8.925482,-0.38658900000000074,1,1
282,6,7,GNN,3.7247381,7.0897846,-3.3650464999999996,1,1
286,6,7,GNN,9.985035,9.163001,0.8220340000000004,1,1
294,6,7,GNN,-12.982928,-13.698911,0.7159830000000014,0,0
300,6,7,GNN,10.78479,3.8455017,6.939288299999999,1,1
310,6,7,GNN,-8.645655,-8.713801,0.06814600000000048,0,0
319,6,7,GNN,-11.366404,-11.922996,0.5565920000000002,0,0
322,6,7,GNN,-7.828552,-10.71469,2.886137999999999,0,0
328,6,7,GNN,-10.757191,-9.535211,-1.2219800000000003,0,0
329,6,7,GNN,-9.964145,-10.424811,0.4606659999999998,0,0
335,6,7,GNN,9.41236,8.49696,0.9154,1,1
337,6,7,GNN,-7.721544,-8.083892,0.3623480000000008,0,0
350,6,7,GNN,12.04771,12.115182,-0.06747200000000042,1,1
352,6,7,GNN,11.29468,12.450982,-1.1563020000000002,1,1
355,6,7,GNN,12.103264,12.429033,-0.3257690000000011,1,1
374,6,7,GNN,12.074589,10.834109,1.2404799999999998,1,1
381,6,7,GNN,-9.234157,7.0225635,-16.2567205,0,1
382,6,7,GNN,-9.234157,-6.4276686,-2.8064884,0,0
390,6,7,GNN,9.809491,7.209089,2.600402,1,1
395,6,7,GNN,9.809491,6.5961847,3.2133062999999993,1,1
401,6,7,GNN,11.391156,9.5500345,1.8411214999999999,1,1
411,6,7,GNN,8.617138,9.614373,-0.9972349999999999,1,1
418,6,7,GNN,-9.647698,-8.256487,-1.3912110000000002,0,0
432,6,7,GNN,-9.081853,-8.358918,-0.7229350000000014,0,0
474,6,7,GNN,10.199505,9.002259,1.1972459999999998,1,1
486,6,7,GNN,11.200126,9.942701,1.2574249999999996,1,1
488,6,7,GNN,14.662326,11.6316595,3.0306665000000006,1,1
491,6,7,GNN,11.591216,11.979062,-0.38784600000000147,1,1
492,6,7,GNN,14.662326,11.641858,3.020468000000001,1,1
497,6,7,GNN,4.5566273,6.179344,-1.6227167000000007,1,1
499,6,7,GNN,7.8782945,4.3653355,3.5129590000000004,1,1
503,6,7,GNN,8.911627,11.20819,-2.296563000000001,1,1
508,6,7,GNN,11.243289,15.173285,-3.929995999999999,1,1
522,6,7,GNN,-8.538893,-6.252195,-2.2866979999999995,0,0
523,6,7,GNN,-7.1635184,-6.67221,-0.4913084000000003,0,0
526,6,7,GNN,13.121934,10.1149645,3.0069695000000003,1,1
539,6,7,GNN,10.547433,6.006269,4.541164,1,1
548,6,7,GNN,4.9047456,3.961559,0.9431866000000002,1,1
573,6,7,GNN,-4.398601,-7.9624186,3.5638176,0,0
589,6,7,GNN,-5.44685,0.9256957,-6.372545700000001,0,1
610,6,7,GNN,-9.339688,-8.792357,-0.5473309999999998,0,0
620,6,7,GNN,-9.985035,-8.773585,-1.2114499999999992,0,0
625,6,7,GNN,10.547433,9.422319,1.125114,1,1
657,6,7,GNN,10.206749,5.343233,4.863516000000001,1,1
665,6,7,GNN,11.427419,4.8918285,6.5355905000000005,1,1
687,6,7,GNN,10.721396,11.039232,-0.3178359999999998,1,1
694,6,7,GNN,-9.876834,-12.192794,2.3159599999999987,0,0
704,6,7,GNN,9.234157,7.6828976,1.5512593999999993,1,1
4,6,7,gb,-13.37480636,-14.3628357568076,0.988029396807601,0,0
7,6,7,gb,-9.234156144,-7.30821315342856,-1.92594299057144,0,0
50,6,7,gb,9.809491361,8.574639398497162,1.2348519625028374,1,1
58,6,7,gb,-8.360079,-9.057466536485665,0.6973875364856639,0,0
59,6,7,gb,-9.234156144,-7.620940990600571,-1.6132151533994286,0,0
64,6,7,gb,-7.573368874,-8.660051903246641,1.0866830292466414,0,0
86,6,7,gb,8.222192162,8.77492142736693,-0.5527292653669296,1,1
87,6,7,gb,-6.820968473,-7.514844471384856,0.6938759983848559,0,0
93,6,7,gb,-3.514786977,-3.987752918165289,0.4729659411652891,0,0
108,6,7,gb,8.538892518,6.047168223527786,2.491724294472215,1,1
112,6,7,gb,6.562172934,6.326100669329328,0.2360722646706721,1,1
122,6,7,gb,-6.332368513,-8.4401365492792,2.107768036279201,0,0
132,6,7,gb,-11.58218649,-11.88276097042908,0.30057448042908064,0,0
142,6,7,gb,-12.90187829,-10.543854810236745,-2.358023479763256,0,0
154,6,7,gb,-14.6623256,-13.345229619834726,-1.3170959801652753,0,0
170,6,7,gb,-9.843369811,-9.804168631113937,-0.03920117988606364,0,0
187,6,7,gb,6.750139815,7.121013914384849,-0.3708740993848494,1,1
195,6,7,gb,-11.39115587,-11.702887430177556,0.3117315601775559,0,0
196,6,7,gb,-11.58218649,-11.741685159654075,0.15949866965407544,0,0
222,6,7,gb,-9.647698662,-8.059562910217407,-1.588135751782593,0,0
226,6,7,gb,-10.37346901,-8.279182283406993,-2.0942867265930083,0,0
241,6,7,gb,7.299170523,4.573426837072346,2.725743685927654,1,1
255,6,7,gb,5.446849801,-9.737780864978523,15.184630665978524,1,0
272,6,7,gb,8.538892518,8.306705708960884,0.23218680903911704,1,1
274,6,7,gb,8.538892518,8.276408215974815,0.2624843020251859,1,1
282,6,7,gb,3.724738214,7.973265080285063,-4.248526866285063,1,1
286,6,7,gb,9.98503458,9.69961710172672,0.28541747827328123,1,1
294,6,7,gb,-12.98292792,-13.238008331808206,0.2550804118082066,0,0
300,6,7,gb,10.78478972,11.400684695700791,-0.6158949757007921,1,1
310,6,7,gb,-8.645655107,-9.083636618030852,0.43798151103085203,0,0
319,6,7,gb,-11.36640398,-6.098709217283018,-5.267694762716982,0,0
322,6,7,gb,-7.828551917,-9.397056608727109,1.5685046917271084,0,0
328,6,7,gb,-10.75719031,-9.968172414290205,-0.7890178957097955,0,0
329,6,7,gb,-9.964145147,-10.680475581805617,0.7163304348056165,0,0
335,6,7,gb,9.412360425,8.574639398497162,0.8377210265028374,1,1
337,6,7,gb,-7.721543729,-8.637755128361995,0.9162113993619947,0,0
350,6,7,gb,12.04771012,10.78083784415372,1.2668722758462803,1,1
352,6,7,gb,11.29467953,11.383602151333664,-0.0889226213336638,1,1
355,6,7,gb,12.10326426,11.513234893497788,0.5900293665022112,1,1
374,6,7,gb,12.07458915,13.139471080241442,-1.0648819302414427,1,1
381,6,7,gb,-9.234156144,-2.418052947295871,-6.816103196704129,0,0
382,6,7,gb,-9.234156144,-8.777992560757244,-0.4561635832427555,0,0
390,6,7,gb,9.809491361,8.32839607062563,1.4810952903743697,1,1
395,6,7,gb,9.809491361,6.8069824986147145,3.0025088623852847,1,1
401,6,7,gb,11.39115587,9.25914071275582,2.1320151572441812,1,1
411,6,7,gb,8.617138025,5.400869927474039,3.21626809752596,1,1
418,6,7,gb,-9.647698662,-8.098783672909498,-1.5489149890905018,0,0
432,6,7,gb,-9.081852728,-9.031601991372662,-0.050250736627337034,0,0
474,6,7,gb,10.19950508,9.391727944079744,0.8077771359202561,1,1
486,6,7,gb,11.20012525,7.658147645968152,3.541977604031847,1,1
488,6,7,gb,14.6623256,12.929638597470772,1.7326870025292287,1,1
491,6,7,gb,11.5912165,12.440529182960688,-0.8493126829606883,1,1
492,6,7,gb,14.6623256,14.72350446506036,-0.0611788650603593,1,1
497,6,7,gb,4.556627068,10.756123415576209,-6.199496347576209,1,1
499,6,7,gb,7.878294304,6.914961904971037,0.9633323990289631,1,1
503,6,7,gb,8.911626353,9.705938589108868,-0.7943122361088673,1,1
508,6,7,gb,11.24328864,13.880612113150828,-2.637323473150829,1,1
522,6,7,gb,-8.538892518,-6.839247981214859,-1.6996445367851418,0,0
523,6,7,gb,-7.163518483,-6.912500448415795,-0.251018034584205,0,0
526,6,7,gb,13.1219342,10.981588778752007,2.140345421247993,1,1
539,6,7,gb,10.54743293,7.735596421578835,2.8118365084211643,1,1
548,6,7,gb,4.904745681,5.127020747701922,-0.222275066701922,1,1
573,6,7,gb,-4.398601125,-11.55121575871299,7.15261463371299,0,0
589,6,7,gb,-5.446849801,9.637357965032963,-15.084207766032964,0,1
610,6,7,gb,-9.339688589,-7.686914876001424,-1.6527737129985756,0,0
620,6,7,gb,-9.98503458,-10.19402855435862,0.20899397435862,0,0
625,6,7,gb,10.54743293,9.590015291603082,0.9574176383969171,1,1
657,6,7,gb,10.20674927,8.789236116057111,1.4175131539428882,1,1
665,6,7,gb,11.42741835,9.53546851995534,1.891949830044659,1,1
687,6,7,gb,10.72139686,10.6029041924641,0.11849266753590015,1,1
694,6,7,gb,-9.876834221,-11.03667141699323,1.15983719599323,0,0
704,6,7,gb,9.234156144,7.869014803233232,1.365141340766768,1,1
4,6,8,GNN,-13.374806,-12.020547,-1.354258999999999,0,0
7,6,8,GNN,-9.234157,-6.7126737,-2.5214833,0,0
50,6,8,GNN,9.809491,9.326255,0.4832359999999998,1,1
58,6,8,GNN,-8.360079,-8.321872,-0.03820699999999988,0,0
59,6,8,GNN,-9.234157,-7.5755186,-1.6586384,0,0
64,6,8,GNN,-7.573369,-7.9934106,0.42004160000000024,0,0
86,6,8,GNN,8.222192,7.8024707,0.41972129999999996,1,1
87,6,8,GNN,-6.8209686,-6.2639265,-0.5570420999999994,0,0
93,6,8,GNN,-3.514787,-4.712604,1.1978169999999997,0,0
108,6,8,GNN,8.538893,2.117742,6.421151,1,1
112,6,8,GNN,6.562173,7.5178375,-0.9556645000000001,1,1
122,6,8,GNN,-6.3323684,-6.6820354,0.34966700000000017,0,0
132,6,8,GNN,-11.582187,-9.874043,-1.708143999999999,0,0
142,6,8,GNN,-12.901878,-9.9655905,-2.9362875000000006,0,0
154,6,8,GNN,-14.662326,-9.800198,-4.862128,0,0
170,6,8,GNN,-9.8433695,-9.6520605,-0.1913090000000004,0,0
187,6,8,GNN,6.7501397,4.6774163,2.0727234,1,1
195,6,8,GNN,-11.391156,-7.085036,-4.306120000000001,0,0
196,6,8,GNN,-11.582187,-11.6635895,0.08140250000000115,0,0
222,6,8,GNN,-9.647698,-7.5041647,-2.1435333000000005,0,0
226,6,8,GNN,-10.373469,-8.444072,-1.9293969999999998,0,0
241,6,8,GNN,7.2991705,7.013754,0.2854165000000002,1,1
255,6,8,GNN,5.44685,4.763244,0.6836060000000002,1,1
272,6,8,GNN,8.538893,9.662795,-1.1239019999999993,1,1
274,6,8,GNN,8.538893,9.173312,-0.6344189999999994,1,1
282,6,8,GNN,3.7247381,8.98088,-5.256141900000001,1,1
286,6,8,GNN,9.985035,8.326962,1.658073,1,1
294,6,8,GNN,-12.982928,-13.590602,0.6076740000000012,0,0
300,6,8,GNN,10.78479,8.964447,1.8203429999999994,1,1
310,6,8,GNN,-8.645655,-6.2862334,-2.3594215999999992,0,0
319,6,8,GNN,-11.366404,-7.4350457,-3.9313582999999994,0,0
322,6,8,GNN,-7.828552,-9.438603,1.6100510000000003,0,0
328,6,8,GNN,-10.757191,-5.488091,-5.269100000000001,0,0
329,6,8,GNN,-9.964145,-7.3412447,-2.6229003000000004,0,0
335,6,8,GNN,9.41236,9.326255,0.08610499999999988,1,1
337,6,8,GNN,-7.721544,-7.0058775,-0.7156664999999993,0,0
350,6,8,GNN,12.04771,11.826276,0.22143400000000035,1,1
352,6,8,GNN,11.29468,12.496304,-1.2016240000000007,1,1
355,6,8,GNN,12.103264,11.864018,0.23924599999999963,1,1
374,6,8,GNN,12.074589,9.440291,2.6342979999999994,1,1
381,6,8,GNN,-9.234157,-6.909962,-2.3241949999999996,0,0
382,6,8,GNN,-9.234157,-4.630942,-4.603215,0,0
390,6,8,GNN,9.809491,8.180984,1.628506999999999,1,1
395,6,8,GNN,9.809491,7.9477386,1.8617523999999994,1,1
401,6,8,GNN,11.391156,10.310035,1.0811210000000013,1,1
411,6,8,GNN,8.617138,9.9225645,-1.3054264999999994,1,1
418,6,8,GNN,-9.647698,-7.805778,-1.84192,0,0
432,6,8,GNN,-9.081853,-7.497836,-1.5840170000000002,0,0
474,6,8,GNN,10.199505,10.572177,-0.37267199999999967,1,1
486,6,8,GNN,11.200126,10.676736,0.5233899999999991,1,1
488,6,8,GNN,14.662326,12.813226,1.8491,1,1
491,6,8,GNN,11.591216,13.000659,-1.4094430000000013,1,1
492,6,8,GNN,14.662326,15.45531,-0.7929840000000006,1,1
497,6,8,GNN,4.5566273,7.8030186,-3.2463913,1,1
499,6,8,GNN,7.8782945,3.2760067,4.6022878,1,1
503,6,8,GNN,8.911627,12.475223,-3.5635960000000004,1,1
508,6,8,GNN,11.243289,16.834305,-5.591016,1,1
522,6,8,GNN,-8.538893,-6.186779,-2.3521140000000003,0,0
523,6,8,GNN,-7.1635184,-5.36909,-1.7944284000000001,0,0
526,6,8,GNN,13.121934,11.397703,1.7242309999999996,1,1
539,6,8,GNN,10.547433,6.896443,3.65099,1,1
548,6,8,GNN,4.9047456,3.1995878,1.7051577999999998,1,1
573,6,8,GNN,-4.398601,-7.1750064,2.7764054,0,0
589,6,8,GNN,-5.44685,-1.2397046,-4.2071454,0,0
610,6,8,GNN,-9.339688,-8.643136,-0.6965520000000005,0,0
620,6,8,GNN,-9.985035,-7.736678,-2.2483569999999995,0,0
