index,Test_Fold,Val_Fold,Method,real_ddG,predicted_ddG,Error,real_face,predicted_face
13,6,5,GNN,13.34199,8.84597,4.49602,1,1
14,6,5,GNN,13.34199,8.445338,4.896652,1,1
15,6,5,GNN,13.34199,8.340251,5.001738999999999,1,1
16,6,5,GNN,13.34199,8.484937,4.857052999999999,1,1
17,6,5,GNN,11.582187,8.396241,3.1859459999999995,1,1
18,6,5,GNN,-8.497966,-8.4793215,-0.01864450000000062,0,0
19,6,5,GNN,10.721396,6.2695813,4.451814700000001,1,1
20,6,5,GNN,-9.386459,-8.451538,-0.934921000000001,0,0
21,6,5,GNN,10.721396,6.2127852,4.5086108000000005,1,1
22,6,5,GNN,-14.256616,1.2842456,-15.5408616,0,1
23,6,5,GNN,12.982928,3.8413706,9.1415574,1,1
24,6,5,GNN,-14.256616,-3.9152062,-10.3414098,0,0
25,6,5,GNN,16.422773,5.4253006,10.9974724,1,1
26,6,5,GNN,-9.876834,-7.0267406,-2.8500934000000004,0,0
27,6,5,GNN,11.589211,7.360621,4.2285900000000005,1,1
28,6,5,GNN,-10.909493,-7.2010703,-3.7084227,0,0
29,6,5,GNN,10.351259,7.815773,2.5354860000000006,1,1
30,6,5,GNN,-14.256616,-6.4859257,-7.770690299999999,0,0
31,6,5,GNN,16.422773,5.487634,10.935139,1,1
32,6,5,GNN,-12.074589,-6.461757,-5.612831999999999,0,0
33,6,5,GNN,16.422773,5.755066,10.667707,1,1
34,6,5,GNN,-7.4215784,-11.929101,4.5075226,0,0
35,6,5,GNN,6.3323684,8.035326,-1.7029575999999995,1,1
36,6,5,GNN,9.234157,8.657537,0.5766200000000001,1,1
37,6,5,GNN,8.010414,8.370929,-0.3605149999999995,1,1
38,6,5,GNN,8.761648,9.081032,-0.3193840000000012,1,1
39,6,5,GNN,-6.3323684,-10.992283,4.6599146000000005,0,0
40,6,5,GNN,-5.0220013,-10.048226,5.026224699999999,0,0
41,6,5,GNN,-9.809491,-11.193512,1.3840210000000006,0,0
42,6,5,GNN,8.761648,9.0685215,-0.3068735,1,1
43,6,5,GNN,3.9083438,9.113393,-5.2050492,1,1
44,6,5,GNN,9.809491,10.502331,-0.6928400000000003,1,1
45,6,5,GNN,-5.5381937,-10.847861,5.3096673,0,0
46,6,5,GNN,-4.3721323,-7.626604,3.2544717000000007,0,0
47,6,5,GNN,1.5603135,9.6880045,-8.127691,1,1
48,6,5,GNN,0.50579864,-12.072692,12.57849064,1,0
49,6,5,GNN,-1.2339262,-10.596071,9.3621448,0,0
50,6,5,GNN,1.5603135,-9.930049,11.4903625,1,0
51,6,5,GNN,3.41617,6.9194174,-3.5032474000000002,1,1
668,6,5,gb,-11.58218649,5.89754955743233,-17.47973604743233,0,1
669,6,5,gb,-10.54743293,0.3964660977781191,-10.943899027778118,0,1
670,6,5,gb,-13.34199012,0.7944386696502201,-14.136428789650221,0,1
671,6,5,gb,-13.34199012,1.465305777573242,-14.807295897573242,0,1
672,6,5,gb,-11.58218649,1.1104349741976511,-12.69262146419765,0,1
673,6,5,gb,-13.34199012,-0.6377289756871871,-12.704261144312813,0,0
674,6,5,gb,-13.34199012,-0.4231274184244135,-12.918862701575586,0,0
675,6,5,gb,-13.34199012,-0.5518588744191908,-12.79013124558081,0,0
676,6,5,gb,-8.360079,1.5259497343375987,-9.8860287343376,0,1
677,6,5,gb,13.34199012,5.89754955743233,7.44444056256767,1,1
678,6,5,gb,13.34199012,8.204155238139228,5.137834881860773,1,1
679,6,5,gb,13.34199012,6.541657532870074,6.800332587129926,1,1
680,6,5,gb,13.34199012,9.421557588996473,3.9204325310035273,1,1
681,6,5,gb,13.34199012,9.258294952399886,4.083695167600114,1,1
682,6,5,gb,13.34199012,6.941458575805651,6.400531544194349,1,1
683,6,5,gb,13.34199012,6.900833809299905,6.441156310700095,1,1
684,6,5,gb,13.34199012,7.071869070996345,6.270121049003655,1,1
685,6,5,gb,11.58218649,8.891164327487656,2.6910221625123434,1,1
686,6,5,gb,-8.497965839,3.003253800753468,-11.501219639753469,0,1
687,6,5,gb,10.72139686,8.771790729026904,1.9496061309730965,1,1
688,6,5,gb,-9.386459561,3.220330609773246,-12.606790170773246,0,1
689,6,5,gb,10.72139686,7.876753915643088,2.844642944356912,1,1
690,6,5,gb,-14.25661517,1.1454300800285322,-15.402045250028532,0,1
691,6,5,gb,12.98292792,9.50918371133166,3.4737442086683394,1,1
692,6,5,gb,-14.25661517,2.466953887646843,-16.72356905764684,0,1
693,6,5,gb,16.42277292,9.54945090725792,6.873322012742079,1,1
694,6,5,gb,-9.876834221,0.0770721156783193,-9.953906336678319,0,1
695,6,5,gb,11.58921105,10.165708133301823,1.423502916698176,1,1
696,6,5,gb,-10.90949373,1.0578969247147654,-11.967390654714764,0,1
697,6,5,gb,10.35125938,11.4867037801794,-1.1354444001794004,1,1
698,6,5,gb,-14.25661517,0.0988635664914822,-14.355478736491483,0,1
699,6,5,gb,16.42277292,10.337469247156388,6.085303672843612,1,1
700,6,5,gb,-12.07458915,2.398511505891193,-14.473100655891193,0,1
701,6,5,gb,16.42277292,11.71828578473893,4.70448713526107,1,1
702,6,5,gb,-7.421578212,5.89754955743233,-13.319127769432331,0,1
703,6,5,gb,6.332368513,8.204155238139228,-1.871786725139228,1,1
704,6,5,gb,9.234156144,9.421557588996473,-0.18740144499647293,1,1
705,6,5,gb,8.010413947,7.9092397548026065,0.10117419219739343,1,1
706,6,5,gb,8.761648138,9.893497983050697,-1.1318498450506969,1,1
707,6,5,gb,-6.332368513,7.771747021524899,-14.104115534524897,0,1
708,6,5,gb,-5.022001272,0.1784466159642752,-5.200447887964275,0,1
709,6,5,gb,-9.809491361,1.7283025133874532,-11.537793874387452,0,1
710,6,5,gb,8.761648138,7.771747021524899,0.9899011164751013,1,1
711,6,5,gb,3.908343849,7.514195362271156,-3.605851513271156,1,1
712,6,5,gb,9.809491361,9.684554324810684,0.12493703618931562,1,1
713,6,5,gb,-5.538193919,1.5422017790960174,-7.080395698096018,0,1
714,6,5,gb,-4.372132515,5.724642979530439,-10.096775494530439,0,1
715,6,5,gb,1.560313504,9.498453590519247,-7.9381400865192475,1,1
716,6,5,gb,0.50579865,6.927402170637388,-6.421603520637388,1,1
717,6,5,gb,-1.233926214,3.420298750243058,-4.654224964243058,0,1
718,6,5,gb,1.560313504,-1.4314898415638564,2.9918033455638566,1,0
719,6,5,gb,3.416169776,5.6336340994157155,-2.2174643234157156,1,1
0,6,7,GNN,-11.582187,-7.5369935,-4.045193499999999,0,0
1,6,7,GNN,-10.547433,-7.2080984,-3.3393346,0,0
2,6,7,GNN,-13.34199,-7.186293,-6.155696999999999,0,0
3,6,7,GNN,-13.34199,-7.263395,-6.078594999999999,0,0
4,6,7,GNN,-11.582187,-7.320399,-4.261787999999999,0,0
5,6,7,GNN,-13.34199,-7.3244762,-6.017513799999999,0,0
6,6,7,GNN,-13.34199,-7.2477317,-6.094258299999999,0,0
7,6,7,GNN,-13.34199,-7.4832683,-5.858721699999999,0,0
8,6,7,GNN,-8.360079,-8.2095585,-0.15052050000000072,0,0
9,6,7,GNN,13.34199,6.8009753,6.541014699999999,1,1
10,6,7,GNN,13.34199,6.7914596,6.5505303999999995,1,1
11,6,7,GNN,13.34199,6.8042912,6.537698799999999,1,1
12,6,7,GNN,13.34199,6.866272,6.475717999999999,1,1
13,6,7,GNN,13.34199,6.9395466,6.402443399999999,1,1
14,6,7,GNN,13.34199,6.9421124,6.399877599999999,1,1
15,6,7,GNN,13.34199,6.8918934,6.450096599999999,1,1
16,6,7,GNN,13.34199,6.950593,6.3913969999999996,1,1
17,6,7,GNN,11.582187,7.209572,4.372615,1,1
18,6,7,GNN,-8.497966,-4.2739463,-4.2240196999999995,0,0
19,6,7,GNN,10.721396,3.5889704,7.1324256,1,1
20,6,7,GNN,-9.386459,-4.2571974,-5.1292616,0,0
21,6,7,GNN,10.721396,3.606992,7.114404,1,1
22,6,7,GNN,-14.256616,8.058249,-22.314864999999998,0,1
23,6,7,GNN,12.982928,-7.421718,20.404646,1,0
24,6,7,GNN,-14.256616,-7.747746,-6.508869999999999,0,0
25,6,7,GNN,16.422773,4.059578,12.363195,1,1
26,6,7,GNN,-9.876834,-6.894402,-2.982432,0,0
27,6,7,GNN,11.589211,1.9838392,9.6053718,1,1
28,6,7,GNN,-10.909493,-6.911308,-3.9981849999999994,0,0
29,6,7,GNN,10.351259,2.4167533,7.934505700000001,1,1
30,6,7,GNN,-14.256616,-3.9572825,-10.2993335,0,0
31,6,7,GNN,16.422773,1.7954239,14.6273491,1,1
32,6,7,GNN,-12.074589,-4.184568,-7.890021,0,0
33,6,7,GNN,16.422773,2.1060026,14.3167704,1,1
34,6,7,GNN,-7.4215784,-7.714064,0.2924856,0,0
35,6,7,GNN,6.3323684,8.267881,-1.9355125999999991,1,1
36,6,7,GNN,9.234157,8.008878,1.2252790000000005,1,1
37,6,7,GNN,8.010414,7.009482,1.0009320000000006,1,1
38,6,7,GNN,8.761648,6.7636676,1.9979803999999994,1,1
39,6,7,GNN,-6.3323684,-9.52874,3.196371600000001,0,0
40,6,7,GNN,-5.0220013,-8.072883,3.050881699999999,0,0
41,6,7,GNN,-9.809491,-8.820381,-0.9891100000000002,0,0
42,6,7,GNN,8.761648,8.15035,0.6112979999999997,1,1
43,6,7,GNN,3.9083438,7.532986,-3.6246422000000003,1,1
44,6,7,GNN,9.809491,8.415108,1.3943829999999995,1,1
45,6,7,GNN,-5.5381937,-7.9351964,2.3970027,0,0
46,6,7,GNN,-4.3721323,-0.76391655,-3.6082157499999994,0,0
47,6,7,GNN,1.5603135,7.847085,-6.2867715,1,1
48,6,7,GNN,0.50579864,-3.992304,4.49810264,1,0
49,6,7,GNN,-1.2339262,-8.509935,7.2760088000000005,0,0
50,6,7,GNN,1.5603135,-8.248211,9.808524499999999,1,0
51,6,7,GNN,3.41617,8.785061,-5.3688910000000005,1,1
668,6,7,gb,-11.58218649,4.044505201458863,-15.626691691458863,0,1
669,6,7,gb,-10.54743293,-6.375547669540433,-4.171885260459566,0,0
670,6,7,gb,-13.34199012,-6.153433082346756,-7.188557037653244,0,0
671,6,7,gb,-13.34199012,-5.90411302012906,-7.43787709987094,0,0
672,6,7,gb,-11.58218649,-5.90411302012906,-5.67807346987094,0,0
673,6,7,gb,-13.34199012,-6.829427463522498,-6.5125626564775025,0,0
674,6,7,gb,-13.34199012,-6.2112742822626394,-7.130715837737361,0,0
675,6,7,gb,-13.34199012,-6.427613559405987,-6.914376560594013,0,0
676,6,7,gb,-8.360079,-5.808363987009837,-2.5517150129901633,0,0
677,6,7,gb,13.34199012,4.044505201458863,9.297484918541137,1,1
678,6,7,gb,13.34199012,9.594669230831418,3.7473208891685825,1,1
679,6,7,gb,13.34199012,2.252252130037683,11.089737989962316,1,1
680,6,7,gb,13.34199012,9.144585357789692,4.197404762210308,1,1
681,6,7,gb,13.34199012,10.111909657968823,3.230080462031177,1,1
682,6,7,gb,13.34199012,9.36448978620416,3.97750033379584,1,1
683,6,7,gb,13.34199012,8.837424095656111,4.504566024343889,1,1
684,6,7,gb,13.34199012,8.844785167867572,4.497204952132428,1,1
685,6,7,gb,11.58218649,10.16185291336202,1.4203335766379794,1,1
686,6,7,gb,-8.497965839,-6.282414504496843,-2.215551334503158,0,0
687,6,7,gb,10.72139686,6.456440968814761,4.26495589118524,1,1
688,6,7,gb,-9.386459561,-6.7820119303541215,-2.604447630645879,0,0
689,6,7,gb,10.72139686,-1.6076881450299378,12.329085005029938,1,0
690,6,7,gb,-14.25661517,-7.835357293053975,-6.421257876946025,0,0
691,6,7,gb,12.98292792,6.7157854836559805,6.267142436344019,1,1
692,6,7,gb,-14.25661517,-6.7242904607076985,-7.532324709292301,0,0
693,6,7,gb,16.42277292,10.315917536360764,6.106855383639235,1,1
694,6,7,gb,-9.876834221,-7.733833440862022,-2.143000780137977,0,0
695,6,7,gb,11.58921105,9.71460652685,1.8746045231499995,1,1
696,6,7,gb,-10.90949373,-6.717252115283576,-4.192241614716424,0,0
697,6,7,gb,10.35125938,10.776993630154475,-0.4257342501544752,1,1
698,6,7,gb,-14.25661517,-6.973944584110492,-7.282670585889508,0,0
699,6,7,gb,16.42277292,10.640232225696284,5.782540694303716,1,1
700,6,7,gb,-12.07458915,-5.67635764499957,-6.39823150500043,0,0
701,6,7,gb,16.42277292,14.177342677158128,2.2454302428418718,1,1
702,6,7,gb,-7.421578212,4.301778665160158,-11.723356877160157,0,1
703,6,7,gb,6.332368513,9.851942694532717,-3.5195741815327173,1,1
704,6,7,gb,9.234156144,10.213722225939938,-0.9795660819399377,1,1
705,6,7,gb,8.010413947,10.169915630741482,-2.1595016837414818,1,1
706,6,7,gb,8.761648138,10.092316048349542,-1.3306679103495416,1,1
707,6,7,gb,-6.332368513,4.392889067260913,-10.725257580260912,0,1
708,6,7,gb,-5.022001272,-5.800301269630373,0.7782999976303735,0,0
709,6,7,gb,-9.809491361,-1.5501951811993544,-8.259296179800645,0,0
710,6,7,gb,8.761648138,4.392889067260913,4.368759070739087,1,1
711,6,7,gb,3.908343849,9.866836389314155,-5.958492540314156,1,1
712,6,7,gb,9.809491361,9.20027531783407,0.6092160431659295,1,1
713,6,7,gb,-5.538193919,-6.284437267439678,0.7462433484396778,0,0
714,6,7,gb,-4.372132515,4.026409621015853,-8.398542136015852,0,1
715,6,7,gb,1.560313504,9.034930239785538,-7.474616735785538,1,1
716,6,7,gb,0.50579865,4.301778665160158,-3.7959800151601577,1,1
717,6,7,gb,-1.233926214,3.313277558914137,-4.547203772914137,0,1
718,6,7,gb,1.560313504,-6.8815809299056685,8.441894433905668,1,0
719,6,7,gb,3.416169776,8.366770031604526,-4.950600255604526,1,1
0,6,8,GNN,-11.582187,-11.663471,0.08128400000000013,0,0
1,6,8,GNN,-10.547433,-11.628573,1.0811399999999995,0,0
2,6,8,GNN,-13.34199,-10.707064,-2.6349259999999983,0,0
3,6,8,GNN,-13.34199,-11.865004,-1.4769859999999984,0,0
4,6,8,GNN,-11.582187,-11.939585,0.3573979999999999,0,0
5,6,8,GNN,-13.34199,-11.874224,-1.4677659999999992,0,0
6,6,8,GNN,-13.34199,-11.779276,-1.5627139999999997,0,0
7,6,8,GNN,-13.34199,-11.321621,-2.0203689999999987,0,0
8,6,8,GNN,-8.360079,-10.820345,2.460265999999999,0,0
9,6,8,GNN,13.34199,10.15101,3.1909799999999997,1,1
10,6,8,GNN,13.34199,10.0364065,3.305583499999999,1,1
11,6,8,GNN,13.34199,10.050929,3.291060999999999,1,1
12,6,8,GNN,13.34199,10.138047,3.203942999999999,1,1
13,6,8,GNN,13.34199,10.281577,3.0604129999999987,1,1
14,6,8,GNN,13.34199,10.105876,3.236113999999999,1,1
15,6,8,GNN,13.34199,10.272428,3.0695619999999995,1,1
16,6,8,GNN,13.34199,9.377615,3.9643749999999986,1,1
17,6,8,GNN,11.582187,7.494544,4.087642999999999,1,1
18,6,8,GNN,-8.497966,-8.544528,0.04656199999999977,0,0
19,6,8,GNN,10.721396,7.156695,3.5647010000000003,1,1
20,6,8,GNN,-9.386459,-6.9595876,-2.4268714000000005,0,0
21,6,8,GNN,10.721396,7.1638637,3.5575323,1,1
22,6,8,GNN,-14.256616,-4.6982827,-9.5583333,0,0
23,6,8,GNN,12.982928,6.1010823,6.8818456999999995,1,1
24,6,8,GNN,-14.256616,-6.0231824,-8.2334336,0,0
25,6,8,GNN,16.422773,6.8141837,9.608589299999998,1,1
26,6,8,GNN,-9.876834,-9.350476,-0.5263580000000001,0,0
27,6,8,GNN,11.589211,7.746504,3.8427070000000008,1,1
28,6,8,GNN,-10.909493,-9.730566,-1.1789269999999998,0,0
29,6,8,GNN,10.351259,7.7494674,2.6017916000000003,1,1
30,6,8,GNN,-14.256616,-2.9326136,-11.3240024,0,0
31,6,8,GNN,16.422773,6.338588,10.084185,1,1
32,6,8,GNN,-12.074589,-3.437687,-8.636902,0,0
33,6,8,GNN,16.422773,6.325889,10.096884,1,1
34,6,8,GNN,-7.4215784,-11.426817,4.0052386,0,0
35,6,8,GNN,6.3323684,8.509387,-2.1770186000000002,1,1
36,6,8,GNN,9.234157,8.578566,0.6555909999999994,1,1
37,6,8,GNN,8.010414,8.503896,-0.4934819999999984,1,1
38,6,8,GNN,8.761648,9.016372,-0.2547240000000013,1,1
39,6,8,GNN,-6.3323684,-11.513258,5.1808896,0,0
40,6,8,GNN,-5.0220013,-11.254577,6.232575699999999,0,0
41,6,8,GNN,-9.809491,-12.063299,2.253808000000001,0,0
42,6,8,GNN,8.761648,9.556051,-0.7944030000000009,1,1
43,6,8,GNN,3.9083438,8.414961,-4.5066172,1,1
44,6,8,GNN,9.809491,8.7407875,1.0687034999999998,1,1
45,6,8,GNN,-5.5381937,-12.575959,7.037765299999999,0,0
46,6,8,GNN,-4.3721323,-7.860123,3.4879907,0,0
47,6,8,GNN,1.5603135,9.956461,-8.3961475,1,1
48,6,8,GNN,0.50579864,-11.444601,11.95039964,1,0
49,6,8,GNN,-1.2339262,-11.437448,10.2035218,0,0
50,6,8,GNN,1.5603135,-12.191309,13.7516225,1,0
51,6,8,GNN,3.41617,8.623635,-5.207465,1,1
668,6,8,gb,-11.58218649,2.2371975018418895,-13.819383991841889,0,1
669,6,8,gb,-10.54743293,-8.908776885698769,-1.6386560443012304,0,0
670,6,8,gb,-13.34199012,-3.139282752643468,-10.202707367356531,0,0
671,6,8,gb,-13.34199012,-7.510554206292564,-5.831435913707436,0,0
672,6,8,gb,-11.58218649,-6.137845879095233,-5.444340610904767,0,0
673,6,8,gb,-13.34199012,-8.705194326198546,-4.636795793801454,0,0
674,6,8,gb,-13.34199012,-7.228369467293608,-6.113620652706392,0,0
675,6,8,gb,-13.34199012,-8.771341471787082,-4.570648648212918,0,0
676,6,8,gb,-8.360079,-8.96125326769063,0.6011742676906291,0,0
677,6,8,gb,13.34199012,2.275181614277858,11.066808505722143,1,1
678,6,8,gb,13.34199012,9.582099152429908,3.759890967570092,1,1
679,6,8,gb,13.34199012,4.348935273855392,8.99305484614461,1,1
680,6,8,gb,13.34199012,10.815302242660698,2.5266878773393024,1,1
681,6,8,gb,13.34199012,11.933984777941838,1.4080053420581624,1,1
682,6,8,gb,13.34199012,9.417837528352065,3.9241525916479354,1,1
683,6,8,gb,13.34199012,9.173262833571291,4.168727286428709,1,1
684,6,8,gb,13.34199012,8.557683326572484,4.7843067934275165,1,1
685,6,8,gb,11.58218649,9.52962277043805,2.0525637195619506,1,1
686,6,8,gb,-8.497965839,-6.772692536720911,-1.7252733022790894,0,0
687,6,8,gb,10.72139686,5.291871434669371,5.429525425330629,1,1
688,6,8,gb,-9.386459561,-0.5147408228500971,-8.871718738149903,0,0
689,6,8,gb,10.72139686,-0.2609210186171668,10.982317878617167,1,0
690,6,8,gb,-14.25661517,-5.988139535583208,-8.268475634416792,0,0
691,6,8,gb,12.98292792,4.152222325790568,8.830705594209432,1,1
692,6,8,gb,-14.25661517,-5.907982471342869,-8.34863269865713,0,0
693,6,8,gb,16.42277292,11.427559327865124,4.995213592134876,1,1
694,6,8,gb,-9.876834221,-6.786499994136707,-3.090334226863292,0,0
695,6,8,gb,11.58921105,10.306100298370938,1.2831107516290619,1,1
696,6,8,gb,-10.90949373,-4.015568987533168,-6.893924742466831,0,0
697,6,8,gb,10.35125938,12.611706103658056,-2.260446723658056,1,1
698,6,8,gb,-14.25661517,-4.866694794841988,-9.389920375158013,0,0
699,6,8,gb,16.42277292,12.134061697371996,4.288711222628004,1,1
700,6,8,gb,-12.07458915,-2.985537807960905,-9.089051342039095,0,0
701,6,8,gb,16.42277292,14.92913340733098,1.49363951266902,1,1
702,6,8,gb,-7.421578212,1.5787432525640337,-9.000321464564033,0,1
703,6,8,gb,6.332368513,9.660295145352777,-3.327926632352777,1,1
704,6,8,gb,9.234156144,10.94233771940014,-1.7081815754001397,1,1
705,6,8,gb,8.010413947,11.814044853671088,-3.8036309066710885,1,1
706,6,8,gb,8.761648138,11.908348192526526,-3.1467000545265265,1,1
707,6,8,gb,-6.332368513,3.125570115994591,-9.45793862899459,0,1
708,6,8,gb,-5.022001272,-6.239895417689628,1.2178941456896286,0,0
709,6,8,gb,-9.809491361,-5.976245860001309,-3.8332455009986903,0,0
710,6,8,gb,8.761648138,3.125570115994591,5.6360780220054085,1,1
711,6,8,gb,3.908343849,11.143306087817455,-7.234962238817456,1,1
712,6,8,gb,9.809491361,11.054254723513983,-1.244763362513984,1,1
713,6,8,gb,-5.538193919,-7.111602551960576,1.573408632960576,0,0
714,6,8,gb,-4.372132515,1.993391986858878,-6.365524501858878,0,1
715,6,8,gb,1.560313504,11.054254723513983,-9.493941219513983,1,1
716,6,8,gb,0.50579865,1.7343817094454663,-1.2285830594454663,1,1
717,6,8,gb,-1.233926214,-0.4390635252325028,-0.7948626887674972,0,0
718,6,8,gb,1.560313504,-10.8259979418814,12.3863114458814,1,0
719,6,8,gb,3.416169776,7.66794275602996,-4.25177298002996,1,1
0,6,9,GNN,-11.582187,-9.758693,-1.8234940000000002,0,0
1,6,9,GNN,-10.547433,-9.720919,-0.8265139999999995,0,0
2,6,9,GNN,-13.34199,-7.2770076,-6.064982399999999,0,0
3,6,9,GNN,-13.34199,-9.649225,-3.6927649999999996,0,0
4,6,9,GNN,-11.582187,-9.778483,-1.8037039999999998,0,0
5,6,9,GNN,-13.34199,-9.657579,-3.684410999999999,0,0
6,6,9,GNN,-13.34199,-9.563154,-3.7788359999999983,0,0
7,6,9,GNN,-13.34199,-9.658677,-3.6833129999999983,0,0
8,6,9,GNN,-8.360079,-9.637449,1.2773699999999995,0,0
9,6,9,GNN,13.34199,11.521753,1.8202369999999988,1,1
10,6,9,GNN,13.34199,11.452436,1.8895539999999986,1,1
11,6,9,GNN,13.34199,9.889727,3.4522629999999985,1,1
12,6,9,GNN,13.34199,12.086987,1.2550029999999985,1,1
13,6,9,GNN,13.34199,12.23585,1.10614,1,1
14,6,9,GNN,13.34199,11.898696,1.4432939999999999,1,1
15,6,9,GNN,13.34199,11.7572365,1.5847534999999997,1,1
16,6,9,GNN,13.34199,11.71118,1.6308099999999985,1,1
17,6,9,GNN,11.582187,12.158353,-0.5761660000000006,1,1
18,6,9,GNN,-8.497966,-7.4982905,-0.9996754999999995,0,0
19,6,9,GNN,10.721396,10.366699,0.3546969999999998,1,1
20,6,9,GNN,-9.386459,-5.822742,-3.5637170000000005,0,0
21,6,9,GNN,10.721396,8.982375,1.739021000000001,1,1
22,6,9,GNN,-14.256616,-3.7491918,-10.507424199999999,0,0
23,6,9,GNN,12.982928,8.563352,4.419575999999999,1,1
24,6,9,GNN,-14.256616,-4.9678245,-9.288791499999999,0,0
25,6,9,GNN,16.422773,6.9382205,9.4845525,1,1
26,6,9,GNN,-9.876834,-5.8919983,-3.9848357000000005,0,0
27,6,9,GNN,11.589211,11.084023,0.5051880000000004,1,1
28,6,9,GNN,-10.909493,-6.010452,-4.8990409999999995,0,0
29,6,9,GNN,10.351259,11.695868,-1.3446090000000002,1,1
30,6,9,GNN,-14.256616,-7.520695,-6.735920999999999,0,0
31,6,9,GNN,16.422773,10.140411,6.282361999999999,1,1
32,6,9,GNN,-12.074589,-7.743054,-4.331535,0,0
33,6,9,GNN,16.422773,10.593332,5.829440999999999,1,1
34,6,9,GNN,-7.4215784,-9.830961,2.4093826000000007,0,0
35,6,9,GNN,6.3323684,11.06328,-4.730911600000001,1,1
36,6,9,GNN,9.234157,11.757837,-2.5236800000000006,1,1
37,6,9,GNN,8.010414,11.5557785,-3.5453645,1,1
38,6,9,GNN,8.761648,11.898697,-3.137049000000001,1,1
39,6,9,GNN,-6.3323684,-9.887505,3.555136600000001,0,0
40,6,9,GNN,-5.0220013,-9.093147,4.0711457,0,0
41,6,9,GNN,-9.809491,-9.553125,-0.25636599999999987,0,0
42,6,9,GNN,8.761648,10.547838,-1.7861900000000013,1,1
43,6,9,GNN,3.9083438,9.841124,-5.932780200000001,1,1
44,6,9,GNN,9.809491,10.739777,-0.9302860000000006,1,1
45,6,9,GNN,-5.5381937,-10.166037,4.627843299999999,0,0
46,6,9,GNN,-4.3721323,2.9830089,-7.3551412,0,1
47,6,9,GNN,1.5603135,11.741692,-10.181378500000001,1,1
48,6,9,GNN,0.50579864,-0.82425255,1.3300511899999998,1,0
49,6,9,GNN,-1.2339262,-9.133255,7.8993288,0,0
50,6,9,GNN,1.5603135,-9.558495,11.1188085,1,0
51,6,9,GNN,3.41617,10.990819,-7.574649,1,1
668,6,9,gb,-11.58218649,5.888245006216106,-17.470431496216108,0,1
669,6,9,gb,-10.54743293,-3.7848085245677474,-6.762624405432252,0,0
670,6,9,gb,-13.34199012,-3.552709048579209,-9.789281071420792,0,0
671,6,9,gb,-13.34199012,-3.9943635347727993,-9.3476265852272,0,0
672,6,9,gb,-11.58218649,-4.01171338309165,-7.5704731069083495,0,0
673,6,9,gb,-13.34199012,-3.7848085245677474,-9.557181595432253,0,0
674,6,9,gb,-13.34199012,-3.3387412070333884,-10.003248912966612,0,0
675,6,9,gb,-13.34199012,-3.708904765146568,-9.633085354853431,0,0
676,6,9,gb,-8.360079,-4.066557649936016,-4.293521350063985,0,0
677,6,9,gb,13.34199012,6.217181013940978,7.124809106059022,1,1
678,6,9,gb,13.34199012,9.726186668074927,3.615803451925073,1,1
679,6,9,gb,13.34199012,2.1028287593509862,11.239161360649014,1,1
680,6,9,gb,13.34199012,10.032764852745172,3.3092252672548277,1,1
681,6,9,gb,13.34199012,9.476848227577277,3.8651418924227237,1,1
682,6,9,gb,13.34199012,9.528726143792934,3.8132639762070664,1,1
683,6,9,gb,13.34199012,9.086660258530427,4.255329861469573,1,1
684,6,9,gb,13.34199012,9.1014736457824,4.2405164742176,1,1
685,6,9,gb,11.58218649,9.184498809756318,2.3976876802436813,1,1
686,6,9,gb,-8.497965839,-8.120196581131989,-0.3777692578680121,0,0
687,6,9,gb,10.72139686,5.3907986115106725,5.330598248489328,1,1
688,6,9,gb,-9.386459561,-6.638692703286976,-2.7477668577130245,0,0
689,6,9,gb,10.72139686,-0.9831548953567758,11.704551755356777,1,0
690,6,9,gb,-14.25661517,-8.00014228984867,-6.25647288015133,0,0
691,6,9,gb,12.98292792,4.635580248432454,8.347347671567546,1,1
692,6,9,gb,-14.25661517,-4.6190098381704825,-9.637605331829517,0,0
693,6,9,gb,16.42277292,10.683790768373708,5.738982151626292,1,1
694,6,9,gb,-9.876834221,-6.270046501343852,-3.606787719656147,0,0
695,6,9,gb,11.58921105,10.009805376125222,1.5794056738747777,1,1
696,6,9,gb,-10.90949373,-6.364829687131664,-4.544664042868336,0,0
697,6,9,gb,10.35125938,9.76046693562757,0.5907924443724308,1,1
698,6,9,gb,-14.25661517,-5.6323565562872195,-8.62425861371278,0,0
699,6,9,gb,16.42277292,10.190085982208402,6.232686937791598,1,1
700,6,9,gb,-12.07458915,-4.847739570309267,-7.226849579690732,0,0
701,6,9,gb,16.42277292,10.095676356885097,6.327096563114903,1,1
702,6,9,gb,-7.421578212,5.523070552779265,-12.944648764779265,0,1
703,6,9,gb,6.332368513,8.274682065978574,-1.9423135529785744,1,1
704,6,9,gb,9.234156144,9.963555071340595,-0.7293989273405952,1,1
705,6,9,gb,8.010413947,9.43680242431278,-1.4263884773127806,1,1
706,6,9,gb,8.761648138,9.494198075896124,-0.732549937896124,1,1
707,6,9,gb,-6.332368513,6.756180101690497,-13.088548614690497,0,1
708,6,9,gb,-5.022001272,-3.9958230687931584,-1.0261782032068414,0,0
709,6,9,gb,-9.809491361,-2.8589896863191413,-6.950501674680858,0,0
710,6,9,gb,8.761648138,6.756180101690497,2.0054680363095025,1,1
711,6,9,gb,3.908343849,9.587097295406211,-5.678753446406212,1,1
