,Error,Index,Fold,Method,real_top,predicted_top,Inner_Fold
7,0.11407190561294556,7,5,GNN,0.5,0.38592809438705444,6.0
8,3.4956085681915283,8,5,GNN,3.5,0.004391315393149853,6.0
9,-0.44019317626953125,9,5,GNN,99.5,99.94019317626953,6.0
10,1.30322265625,10,5,GNN,99.5,98.19677734375,6.0
11,-0.27953338623046875,11,5,GNN,99.5,99.77953338623047,6.0
12,-0.2064056396484375,12,5,GNN,99.5,99.70640563964844,6.0
13,-0.36450958251953125,13,5,GNN,99.5,99.86450958251953,6.0
14,-0.1820831298828125,14,5,GNN,99.5,99.68208312988281,6.0
15,0.5951919555664062,15,5,GNN,99.5,98.9048080444336,6.0
16,-0.23661041259765625,16,5,GNN,99.5,99.73661041259766,6.0
17,-0.9999771118164062,17,5,GNN,99.0,99.9999771118164,6.0
18,3.4997570514678955,18,5,GNN,3.5,0.0002429316082270816,6.0
19,-1.4999847412109375,19,5,GNN,98.5,99.99998474121094,6.0
20,2.4996352195739746,20,5,GNN,2.5,0.00036486538010649383,6.0
21,-1.4999847412109375,21,5,GNN,98.5,99.99998474121094,6.0
22,0.9691158533096313,22,5,GNN,1.0,0.030884146690368652,6.0
23,-1.4808120727539062,23,5,GNN,98.5,99.9808120727539,6.0
24,0.48233455419540405,24,5,GNN,1.0,0.517665445804596,6.0
25,-0.10286712646484375,25,5,GNN,99.5,99.60286712646484,6.0
26,3.4996933937072754,26,5,GNN,3.5,0.00030665891245007515,6.0
27,-1.9994659423828125,27,5,GNN,98.0,99.99946594238281,6.0
28,2.499906301498413,28,5,GNN,2.5,9.380557457916439e-05,6.0
29,-2.9999160766601562,29,5,GNN,97.0,99.99991607666016,6.0
30,0.9665101766586304,30,5,GNN,1.0,0.033489834517240524,6.0
31,-0.4710845947265625,31,5,GNN,99.5,99.97108459472656,6.0
32,1.9898779392242432,32,5,GNN,2.0,0.010122014209628105,6.0
33,-0.4929656982421875,33,5,GNN,99.5,99.99296569824219,6.0
0,-11.615921744840152,0,5,Atomistic Potential,1.0,12.615921744840152,6.0
1,-9.807018881065584,1,5,Atomistic Potential,1.5,11.307018881065584,6.0
2,-10.807018881065584,2,5,Atomistic Potential,0.5,11.307018881065584,6.0
3,-10.216551845991399,3,5,Atomistic Potential,0.5,10.716551845991399,6.0
4,-9.289333683894696,4,5,Atomistic Potential,1.0,10.289333683894696,6.0
5,-10.216551845991399,5,5,Atomistic Potential,0.5,10.716551845991399,6.0
6,-11.952133130673767,6,5,Atomistic Potential,0.5,12.452133130673767,6.0
7,-8.679755985624237,7,5,Atomistic Potential,0.5,9.179755985624237,6.0
8,-6.765870761775112,8,5,Atomistic Potential,3.5,10.265870761775112,6.0
9,11.948026896439814,9,5,Atomistic Potential,99.5,87.55197310356019,6.0
10,11.866692488874548,10,5,Atomistic Potential,99.5,87.63330751112545,6.0
11,11.866692488874548,11,5,Atomistic Potential,99.5,87.63330751112545,6.0
12,12.550005348821827,12,5,Atomistic Potential,99.5,86.94999465117817,6.0
13,12.12757400602652,13,5,Atomistic Potential,99.5,87.37242599397348,6.0
14,11.985533840854885,14,5,Atomistic Potential,99.5,87.51446615914512,6.0
15,13.299579597975836,15,5,Atomistic Potential,99.5,86.20042040202416,6.0
16,11.802230376958974,16,5,Atomistic Potential,99.5,87.69776962304103,6.0
17,11.62757400602652,17,5,Atomistic Potential,99.0,87.37242599397348,6.0
18,-6.492884818389037,18,5,Atomistic Potential,3.5,9.992884818389037,6.0
20,-7.492884818389037,20,5,Atomistic Potential,2.5,9.992884818389037,6.0
22,-13.269227543980234,22,5,Atomistic Potential,1.0,14.269227543980234,6.0
24,-8.70007061516881,24,5,Atomistic Potential,1.0,9.70007061516881,6.0
25,7.123131497890057,25,5,Atomistic Potential,99.5,92.37686850210994,6.0
26,-7.49927487553083,26,5,Atomistic Potential,3.5,10.99927487553083,6.0
27,27.256082053245805,27,5,Atomistic Potential,98.0,70.7439179467542,6.0
28,-8.326826419534823,28,5,Atomistic Potential,2.5,10.826826419534823,6.0
29,26.472448154145823,29,5,Atomistic Potential,97.0,70.52755184585418,6.0
30,-7.318016310299697,30,5,Atomistic Potential,1.0,8.318016310299697,6.0
31,7.0000913164394944,31,5,Atomistic Potential,99.5,92.4999086835605,6.0
32,-6.01099846898722,32,5,Atomistic Potential,2.0,8.01099846898722,6.0
33,7.355855408687461,33,5,Atomistic Potential,99.5,92.14414459131254,6.0
0,-1.0938794612884521,0,5,GNN,1.0,2.093879461288452,7.0
1,-0.8584849834442139,1,5,GNN,1.5,2.358484983444214,7.0
2,-1.9472110271453857,2,5,GNN,0.5,2.4472110271453857,7.0
3,-1.279395341873169,3,5,GNN,0.5,1.779395341873169,7.0
4,-0.6796276569366455,4,5,GNN,1.0,1.6796276569366455,7.0
5,-1.5848321914672852,5,5,GNN,0.5,2.084832191467285,7.0
6,-1.591041088104248,6,5,GNN,0.5,2.091041088104248,7.0
7,-1.9103364944458008,7,5,GNN,0.5,2.410336494445801,7.0
8,2.670043468475342,8,5,GNN,3.5,0.829956591129303,7.0
9,2.583038330078125,9,5,GNN,99.5,96.91696166992188,7.0
10,3.3174514770507812,10,5,GNN,99.5,96.18254852294922,7.0
11,3.69195556640625,11,5,GNN,99.5,95.80804443359375,7.0
12,2.5734939575195312,12,5,GNN,99.5,96.92650604248047,7.0
13,1.9272994995117188,13,5,GNN,99.5,97.57270050048828,7.0
14,2.9980010986328125,14,5,GNN,99.5,96.50199890136719,7.0
15,3.6099014282226562,15,5,GNN,99.5,95.89009857177734,7.0
16,3.4230880737304688,16,5,GNN,99.5,96.07691192626953,7.0
17,0.43093109130859375,17,5,GNN,99.0,98.5690689086914,7.0
18,2.5785882472991943,18,5,GNN,3.5,0.9214118123054504,7.0
19,1.7429580688476562,19,5,GNN,98.5,96.75704193115234,7.0
20,1.5047962665557861,20,5,GNN,2.5,0.9952037334442139,7.0
21,1.9538421630859375,21,5,GNN,98.5,96.54615783691406,7.0
22,-3.386139392852783,22,5,GNN,1.0,4.386139392852783,7.0
23,16.605369567871094,23,5,GNN,98.5,81.8946304321289,7.0
24,-6.886675834655762,24,5,GNN,1.0,7.886675834655762,7.0
25,21.82965850830078,25,5,GNN,99.5,77.67034149169922,7.0
26,3.1135101318359375,26,5,GNN,3.5,0.38648998737335205,7.0
27,-0.353485107421875,27,5,GNN,98.0,98.35348510742188,7.0
28,2.2099101543426514,28,5,GNN,2.5,0.29008975625038147,7.0
29,-1.8516921997070312,29,5,GNN,97.0,98.85169219970703,7.0
30,-4.374310493469238,30,5,GNN,1.0,5.374310493469238,7.0
31,15.887702941894531,31,5,GNN,99.5,83.61229705810547,7.0
32,-2.2386202812194824,32,5,GNN,2.0,4.238620281219482,7.0
33,13.7659912109375,33,5,GNN,99.5,85.7340087890625,7.0
0,-6.237257523974833,0,5,Atomistic Potential,1.0,7.237257523974833,7.0
1,-8.752945010137994,1,5,Atomistic Potential,1.5,10.252945010137994,7.0
2,-8.574518645610505,2,5,Atomistic Potential,0.5,9.074518645610505,7.0
3,-8.392748756677122,3,5,Atomistic Potential,0.5,8.892748756677122,7.0
4,-5.098050931055915,4,5,Atomistic Potential,1.0,6.098050931055915,7.0
5,-8.488882789960545,5,5,Atomistic Potential,0.5,8.988882789960545,7.0
6,-8.218914484096869,6,5,Atomistic Potential,0.5,8.718914484096869,7.0
7,-6.084980277942381,7,5,Atomistic Potential,0.5,6.584980277942381,7.0
8,-3.4552139238133908,8,5,Atomistic Potential,3.5,6.955213923813391,7.0
9,12.759980046958688,9,5,Atomistic Potential,99.5,86.74001995304131,7.0
10,10.574037879008856,10,5,Atomistic Potential,99.5,88.92596212099114,7.0
11,10.861544486952411,11,5,Atomistic Potential,99.5,88.63845551304759,7.0
12,12.673533281032022,12,5,Atomistic Potential,99.5,86.82646671896798,7.0
13,9.528827352068916,13,5,Atomistic Potential,99.5,89.97117264793108,7.0
14,12.151635524972761,14,5,Atomistic Potential,99.5,87.34836447502724,7.0
15,10.834282929817874,15,5,Atomistic Potential,99.5,88.66571707018213,7.0
16,9.528827352068916,16,5,Atomistic Potential,99.5,89.97117264793108,7.0
17,9.028827352068916,17,5,Atomistic Potential,99.0,89.97117264793108,7.0
18,-3.2737716931528187,18,5,Atomistic Potential,3.5,6.773771693152819,7.0
19,44.612529441577735,19,5,Atomistic Potential,98.5,53.887470558422265,7.0
20,-3.977113544090443,20,5,Atomistic Potential,2.5,6.477113544090443,7.0
21,44.612529441577735,21,5,Atomistic Potential,98.5,53.887470558422265,7.0
22,-5.025815380810677,22,5,Atomistic Potential,1.0,6.025815380810677,7.0
24,-6.963847894795714,24,5,Atomistic Potential,1.0,7.963847894795714,7.0
25,43.38990929304007,25,5,Atomistic Potential,99.5,56.11009070695993,7.0
26,-4.496714941095191,26,5,Atomistic Potential,3.5,7.996714941095191,7.0
28,-3.622575061914877,28,5,Atomistic Potential,2.5,6.122575061914877,7.0
30,-5.113819906603079,30,5,Atomistic Potential,1.0,6.113819906603079,7.0
31,14.952717737429566,31,5,Atomistic Potential,99.5,84.54728226257043,7.0
32,-4.790670377753273,32,5,Atomistic Potential,2.0,6.790670377753273,7.0
33,16.975777206868045,33,5,Atomistic Potential,99.5,82.52422279313195,7.0
0,-1.3358991146087646,0,5,GNN,1.0,2.3358991146087646,8.0
1,-1.622244119644165,1,5,GNN,1.5,3.122244119644165,8.0
2,0.4389500617980957,2,5,GNN,0.5,0.06104995310306549,8.0
3,0.12477946281433105,3,5,GNN,0.5,0.37522053718566895,8.0
4,0.8281628489494324,4,5,GNN,1.0,0.17183716595172882,8.0
5,0.33306193351745605,5,5,GNN,0.5,0.16693805158138275,8.0
6,-0.82993483543396,6,5,GNN,0.5,1.32993483543396,8.0
7,0.42115873098373413,7,5,GNN,0.5,0.07884128391742706,8.0
8,3.480933666229248,8,5,GNN,3.5,0.019066423177719116,8.0
9,0.188568115234375,9,5,GNN,99.5,99.31143188476562,8.0
10,1.022796630859375,10,5,GNN,99.5,98.47720336914062,8.0
11,1.0590286254882812,11,5,GNN,99.5,98.44097137451172,8.0
12,0.6869583129882812,12,5,GNN,99.5,98.81304168701172,8.0
13,0.5720901489257812,13,5,GNN,99.5,98.92790985107422,8.0
14,1.1547470092773438,14,5,GNN,99.5,98.34525299072266,8.0
15,0.866180419921875,15,5,GNN,99.5,98.63381958007812,8.0
16,1.2845611572265625,16,5,GNN,99.5,98.21543884277344,8.0
17,1.7817611694335938,17,5,GNN,99.0,97.2182388305664,8.0
18,3.499634265899658,18,5,GNN,3.5,0.00036581759923137724,8.0
19,6.098876953125,19,5,GNN,98.5,92.401123046875,8.0
20,2.4979209899902344,20,5,GNN,2.5,0.002079056343063712,8.0
21,6.29937744140625,21,5,GNN,98.5,92.20062255859375,8.0
22,0.9990130662918091,22,5,GNN,1.0,0.0009869396453723311,8.0
23,7.512321472167969,23,5,GNN,98.5,90.98767852783203,8.0
24,0.8931154012680054,24,5,GNN,1.0,0.10688462853431702,8.0
25,4.741004943847656,25,5,GNN,99.5,94.75899505615234,8.0
26,3.5,26,5,GNN,3.5,2.9747701191240594e-08,8.0
27,1.02569580078125,27,5,GNN,98.0,96.97430419921875,8.0
28,2.5,28,5,GNN,2.5,3.0817157714579935e-09,8.0
29,-0.7389755249023438,29,5,GNN,97.0,97.73897552490234,8.0
30,0.9998738765716553,30,5,GNN,1.0,0.00012610269186552614,8.0
31,4.886444091796875,31,5,GNN,99.5,94.61355590820312,8.0
32,1.9999793767929077,32,5,GNN,2.0,2.06127133424161e-05,8.0
33,4.057365417480469,33,5,GNN,99.5,95.44263458251953,8.0
0,-10.845872054404587,0,5,Atomistic Potential,1.0,11.845872054404587,8.0
1,-10.14486245236848,1,5,Atomistic Potential,1.5,11.64486245236848,8.0
2,-10.760066075696928,2,5,Atomistic Potential,0.5,11.260066075696928,8.0
3,-11.206874137508946,3,5,Atomistic Potential,0.5,11.706874137508946,8.0
4,-9.519035766868678,4,5,Atomistic Potential,1.0,10.519035766868678,8.0
5,-10.281143231351301,5,5,Atomistic Potential,0.5,10.781143231351301,8.0
6,-11.655223417221883,6,5,Atomistic Potential,0.5,12.155223417221883,8.0
7,-10.624124093162251,7,5,Atomistic Potential,0.5,11.124124093162251,8.0
8,-7.183597872570319,8,5,Atomistic Potential,3.5,10.683597872570319,8.0
9,5.8106377048800795,9,5,Atomistic Potential,99.5,93.68936229511992,8.0
10,9.066402098179722,10,5,Atomistic Potential,99.5,90.43359790182028,8.0
11,9.064964596593796,11,5,Atomistic Potential,99.5,90.4350354034062,8.0
12,8.960138526602876,12,5,Atomistic Potential,99.5,90.53986147339712,8.0
13,5.345627988001269,13,5,Atomistic Potential,99.5,94.15437201199873,8.0
14,9.376818003862084,14,5,Atomistic Potential,99.5,90.12318199613792,8.0
15,13.625377104319725,15,5,Atomistic Potential,99.5,85.87462289568028,8.0
16,5.345627988001269,16,5,Atomistic Potential,99.5,94.15437201199873,8.0
17,4.845627988001269,17,5,Atomistic Potential,99.0,94.15437201199873,8.0
18,-6.838351963072183,18,5,Atomistic Potential,3.5,10.338351963072183,8.0
20,-5.60709453017607,20,5,Atomistic Potential,2.5,8.10709453017607,8.0
22,-9.597731545830348,22,5,Atomistic Potential,1.0,10.597731545830348,8.0
24,-11.739117312613443,24,5,Atomistic Potential,1.0,12.739117312613443,8.0
25,18.824051536412966,25,5,Atomistic Potential,99.5,80.67594846358703,8.0
26,-10.571099236157524,26,5,Atomistic Potential,3.5,14.071099236157524,8.0
27,33.42091126244296,27,5,Atomistic Potential,98.0,64.57908873755704,8.0
28,-9.497939030236557,28,5,Atomistic Potential,2.5,11.997939030236557,8.0
29,28.437090697195487,29,5,Atomistic Potential,97.0,68.56290930280451,8.0
30,-10.339383975651819,30,5,Atomistic Potential,1.0,11.339383975651819,8.0
31,12.90243467834857,31,5,Atomistic Potential,99.5,86.59756532165143,8.0
32,-8.535242726053239,32,5,Atomistic Potential,2.0,10.535242726053239,8.0
33,13.160843571026618,33,5,Atomistic Potential,99.5,86.33915642897338,8.0
0,-0.09206795692443848,0,5,GNN,1.0,1.0920679569244385,9.0
1,-12.536048889160156,1,5,GNN,1.5,14.036048889160156,9.0
2,-3.7525148391723633,2,5,GNN,0.5,4.252514839172363,9.0
3,-2.6118431091308594,3,5,GNN,0.5,3.1118431091308594,9.0
4,-1.0153570175170898,4,5,GNN,1.0,2.01535701751709,9.0
5,-5.04551887512207,5,5,GNN,0.5,5.54551887512207,9.0
6,-6.831298351287842,6,5,GNN,0.5,7.331298351287842,9.0
7,-8.723467826843262,7,5,GNN,0.5,9.223467826843262,9.0
8,3.1073803901672363,8,5,GNN,3.5,0.3926195800304413,9.0
9,-0.4862213134765625,9,5,GNN,99.5,99.98622131347656,9.0
10,5.009063720703125,10,5,GNN,99.5,94.49093627929688,9.0
11,6.2071990966796875,11,5,GNN,99.5,93.29280090332031,9.0
12,2.649810791015625,12,5,GNN,99.5,96.85018920898438,9.0
13,2.180938720703125,13,5,GNN,99.5,97.31906127929688,9.0
14,3.7317886352539062,14,5,GNN,99.5,95.7682113647461,9.0
15,4.525520324707031,15,5,GNN,99.5,94.97447967529297,9.0
16,5.674400329589844,16,5,GNN,99.5,93.82559967041016,9.0
17,8.061576843261719,17,5,GNN,99.0,90.93842315673828,9.0
18,3.093327522277832,18,5,GNN,3.5,0.40667256712913513,9.0
19,29.648818969726562,19,5,GNN,98.5,68.85118103027344,9.0
20,1.2678009271621704,20,5,GNN,2.5,1.2321990728378296,9.0
21,36.048439025878906,21,5,GNN,98.5,62.451560974121094,9.0
22,-0.20726072788238525,22,5,GNN,1.0,1.2072607278823853,9.0
23,16.1502685546875,23,5,GNN,98.5,82.3497314453125,9.0
24,-7.482505798339844,24,5,GNN,1.0,8.482505798339844,9.0
25,4.757659912109375,25,5,GNN,99.5,94.74234008789062,9.0
26,3.4001505374908447,26,5,GNN,3.5,0.09984941780567169,9.0
27,-0.1697998046875,27,5,GNN,98.0,98.1697998046875,9.0
28,2.4676153659820557,28,5,GNN,2.5,0.03238465264439583,9.0
29,-2.2502670288085938,29,5,GNN,97.0,99.2502670288086,9.0
30,-1.4665088653564453,30,5,GNN,1.0,2.4665088653564453,9.0
31,3.521148681640625,31,5,GNN,99.5,95.97885131835938,9.0
32,1.031083106994629,32,5,GNN,2.0,0.9689168334007263,9.0
33,1.9459457397460938,33,5,GNN,99.5,97.5540542602539,9.0
0,-8.80693434490453,0,5,Atomistic Potential,1.0,9.80693434490453,9.0
1,-9.861708188812761,1,5,Atomistic Potential,1.5,11.361708188812761,9.0
2,-11.259549279306471,2,5,Atomistic Potential,0.5,11.759549279306471,9.0
3,-10.687043070122016,3,5,Atomistic Potential,0.5,11.187043070122016,9.0
4,-6.916431142604623,4,5,Atomistic Potential,1.0,7.916431142604623,9.0
5,-9.975878152132816,5,5,Atomistic Potential,0.5,10.475878152132816,9.0
6,-9.007467356876447,6,5,Atomistic Potential,0.5,9.507467356876447,9.0
7,-4.18629532485544,7,5,Atomistic Potential,0.5,4.68629532485544,9.0
8,-3.479437168802934,8,5,Atomistic Potential,3.5,6.979437168802934,9.0
9,16.70786668427111,9,5,Atomistic Potential,99.5,82.79213331572889,9.0
10,14.994668401245008,10,5,Atomistic Potential,99.5,84.50533159875499,9.0
11,14.994668401245008,11,5,Atomistic Potential,99.5,84.50533159875499,9.0
12,16.774813614682557,12,5,Atomistic Potential,99.5,82.72518638531744,9.0
13,18.18036989025063,13,5,Atomistic Potential,99.5,81.31963010974937,9.0
14,17.761507930554785,14,5,Atomistic Potential,99.5,81.73849206944521,9.0
15,17.848574945764994,15,5,Atomistic Potential,99.5,81.651425054235,9.0
16,17.672892454567688,16,5,Atomistic Potential,99.5,81.82710754543231,9.0
17,17.68036989025063,17,5,Atomistic Potential,99.0,81.31963010974937,9.0
18,0.07396354668342342,18,5,Atomistic Potential,3.5,3.4260364533165766,9.0
20,-1.3238775438102866,20,5,Atomistic Potential,2.5,3.8238775438102866,9.0
22,-8.031279176445214,22,5,Atomistic Potential,1.0,9.031279176445214,9.0
24,-19.02674199015892,24,5,Atomistic Potential,1.0,20.02674199015892,9.0
25,0.6145415983085769,25,5,Atomistic Potential,99.5,98.88545840169142,9.0
26,-9.762316437070783,26,5,Atomistic Potential,3.5,13.262316437070783,9.0
27,19.490007376193432,27,5,Atomistic Potential,98.0,78.50999262380657,9.0
28,-7.737585217874891,28,5,Atomistic Potential,2.5,10.23758521787489,9.0
29,17.977650771590888,29,5,Atomistic Potential,97.0,79.02234922840911,9.0
30,-8.678589670559175,30,5,Atomistic Potential,1.0,9.678589670559175,9.0
31,1.3743955598725108,31,5,Atomistic Potential,99.5,98.12560444012749,9.0
32,-7.201713632768385,32,5,Atomistic Potential,2.0,9.201713632768385,9.0
33,3.191814144878677,33,5,Atomistic Potential,99.5,96.30818585512132,9.0
0,0.9996866583824158,0,6,GNN,1.0,0.0003133305290248245,1.0
1,1.4947205781936646,1,6,GNN,1.5,0.005279436241835356,1.0
2,0.49690696597099304,2,6,GNN,0.5,0.0030930449720472097,1.0
3,0.4985664486885071,3,6,GNN,0.5,0.0014335563173517585,1.0
4,0.9993155002593994,4,6,GNN,1.0,0.000684516504406929,1.0
5,0.49785009026527405,5,6,GNN,0.5,0.0021499069407582283,1.0
6,0.49722981452941895,6,6,GNN,0.5,0.002770199440419674,1.0
7,0.4967907965183258,7,6,GNN,0.5,0.003209216520190239,1.0
8,3.499985694885254,8,6,GNN,3.5,1.4385025679075625e-05,1.0
9,0.4141387939453125,9,6,GNN,99.5,99.08586120605469,1.0
10,2.8056259155273438,10,6,GNN,99.5,96.69437408447266,1.0
11,1.8667831420898438,11,6,GNN,99.5,97.63321685791016,1.0
12,0.7801361083984375,12,6,GNN,99.5,98.71986389160156,1.0
13,0.39026641845703125,13,6,GNN,99.5,99.10973358154297,1.0
14,1.4993133544921875,14,6,GNN,99.5,98.00068664550781,1.0
15,2.3023681640625,15,6,GNN,99.5,97.1976318359375,1.0
16,2.5306625366210938,16,6,GNN,99.5,96.9693374633789,1.0
17,-0.5531005859375,17,6,GNN,99.0,99.5531005859375,1.0
18,3.499999761581421,18,6,GNN,3.5,1.541079086564423e-07,1.0
19,-0.7493896484375,19,6,GNN,98.5,99.2493896484375,1.0
20,2.499999761581421,20,6,GNN,2.5,3.399065349185548e-07,1.0
21,-0.6555404663085938,21,6,GNN,98.5,99.1555404663086,1.0
22,0.9996212124824524,22,6,GNN,1.0,0.00037878600414842367,1.0
23,-0.66143798828125,23,6,GNN,98.5,99.16143798828125,1.0
24,0.9932774305343628,24,6,GNN,1.0,0.006722590420395136,1.0
25,4.1246795654296875,25,6,GNN,99.5,95.37532043457031,1.0
26,3.499931573867798,26,6,GNN,3.5,6.84406841173768e-05,1.0
27,-1.8627548217773438,27,6,GNN,98.0,99.86275482177734,1.0
28,2.4999685287475586,28,6,GNN,2.5,3.146697781630792e-05,1.0
29,-2.9329299926757812,29,6,GNN,97.0,99.93292999267578,1.0
30,0.9998225569725037,30,6,GNN,1.0,0.00017745017248671502,1.0
31,-0.08884429931640625,31,6,GNN,99.5,99.5888442993164,1.0
32,1.9999213218688965,32,6,GNN,2.0,7.872366404626518e-05,1.0
33,-0.30756378173828125,33,6,GNN,99.5,99.80756378173828,1.0
0,-14.46773960269587,0,6,Atomistic Potential,1.0,15.46773960269587,1.0
1,-13.372458068917679,1,6,Atomistic Potential,1.5,14.872458068917679,1.0
2,-16.006868018816274,2,6,Atomistic Potential,0.5,16.506868018816274,1.0
3,-14.848209143591474,3,6,Atomistic Potential,0.5,15.348209143591474,1.0
4,-13.104720992332973,4,6,Atomistic Potential,1.0,14.104720992332973,1.0
5,-14.471498133967165,5,6,Atomistic Potential,0.5,14.971498133967165,1.0
6,-15.463303521424553,6,6,Atomistic Potential,0.5,15.963303521424553,1.0
7,-13.835460753315072,7,6,Atomistic Potential,0.5,14.335460753315072,1.0
8,-10.604720992332973,8,6,Atomistic Potential,3.5,14.104720992332973,1.0
24,-0.4867144162077477,24,6,Atomistic Potential,1.0,1.4867144162077477,1.0
25,19.071752273371942,25,6,Atomistic Potential,99.5,80.42824772662806,1.0
26,-20.14175948197421,26,6,Atomistic Potential,3.5,23.64175948197421,1.0
28,-22.145669850723497,28,6,Atomistic Potential,2.5,24.645669850723497,1.0
30,-6.009012964260464,30,6,Atomistic Potential,1.0,7.009012964260464,1.0
32,-5.416981888962523,32,6,Atomistic Potential,2.0,7.416981888962523,1.0
0,0.9791664481163025,0,6,GNN,1.0,0.020833570510149002,2.0
1,1.3185886144638062,1,6,GNN,1.5,0.18141140043735504,2.0
2,0.48965394496917725,2,6,GNN,0.5,0.010346051305532455,2.0
3,0.4035429358482361,3,6,GNN,0.5,0.09645706415176392,2.0
4,0.940464198589325,4,6,GNN,1.0,0.05953582748770714,2.0
5,0.4021148383617401,5,6,GNN,0.5,0.09788515418767929,2.0
6,0.36732545495033264,6,6,GNN,0.5,0.13267454504966736,2.0
7,0.43209558725357056,7,6,GNN,0.5,0.06790442019701004,2.0
8,3.4993462562561035,8,6,GNN,3.5,0.000653655850328505,2.0
9,-0.49652099609375,9,6,GNN,99.5,99.99652099609375,2.0
10,-0.318267822265625,10,6,GNN,99.5,99.81826782226562,2.0
11,-0.42547607421875,11,6,GNN,99.5,99.92547607421875,2.0
12,-0.44387054443359375,12,6,GNN,99.5,99.9438705444336,2.0
13,-0.46164703369140625,13,6,GNN,99.5,99.9616470336914,2.0
14,-0.439178466796875,14,6,GNN,99.5,99.93917846679688,2.0
15,-0.3652496337890625,15,6,GNN,99.5,99.86524963378906,2.0
16,-0.435821533203125,16,6,GNN,99.5,99.93582153320312,2.0
17,-0.9999618530273438,17,6,GNN,99.0,99.99996185302734,2.0
18,3.499525308609009,18,6,GNN,3.5,0.000474663422210142,2.0
19,-1.4999618530273438,19,6,GNN,98.5,99.99996185302734,2.0
20,2.499375104904175,20,6,GNN,2.5,0.0006247832789085805,2.0
21,-1.4999542236328125,21,6,GNN,98.5,99.99995422363281,2.0
22,0.9942495226860046,22,6,GNN,1.0,0.005750499200075865,2.0
23,-1.4727096557617188,23,6,GNN,98.5,99.97270965576172,2.0
24,0.8924995064735413,24,6,GNN,1.0,0.10750049352645874,2.0
25,-0.3596038818359375,25,6,GNN,99.5,99.85960388183594,2.0
26,3.4999094009399414,26,6,GNN,3.5,9.048878564499319e-05,2.0
27,-1.998870849609375,27,6,GNN,98.0,99.99887084960938,2.0
28,2.4999327659606934,28,6,GNN,2.5,6.730735913151875e-05,2.0
29,-2.9997100830078125,29,6,GNN,97.0,99.99971008300781,2.0
30,0.9479005336761475,30,6,GNN,1.0,0.052099477499723434,2.0
31,-0.492706298828125,31,6,GNN,99.5,99.99270629882812,2.0
32,1.9678364992141724,32,6,GNN,2.0,0.03216348960995674,2.0
33,-0.49707794189453125,33,6,GNN,99.5,99.99707794189453,2.0
0,-12.484860529091536,0,6,Atomistic Potential,1.0,13.484860529091536,2.0
1,-10.664395118950289,1,6,Atomistic Potential,1.5,12.164395118950289,2.0
2,-12.10654846313225,2,6,Atomistic Potential,0.5,12.60654846313225,2.0
3,-13.480680734630885,3,6,Atomistic Potential,0.5,13.980680734630885,2.0
4,-12.328207647662069,4,6,Atomistic Potential,1.0,13.328207647662069,2.0
5,-13.3605339476928,5,6,Atomistic Potential,0.5,13.8605339476928,2.0
6,-17.054100661962178,6,6,Atomistic Potential,0.5,17.554100661962178,2.0
7,-12.828207647662069,7,6,Atomistic Potential,0.5,13.328207647662069,2.0
8,-9.828207647662069,8,6,Atomistic Potential,3.5,13.328207647662069,2.0
24,-10.372312320337736,24,6,Atomistic Potential,1.0,11.372312320337736,2.0
25,40.46628076253236,25,6,Atomistic Potential,99.5,59.03371923746764,2.0
26,-21.732109219099833,26,6,Atomistic Potential,3.5,25.232109219099833,2.0
28,-17.878267916938952,28,6,Atomistic Potential,2.5,20.378267916938952,2.0
30,-10.88952750884763,30,6,Atomistic Potential,1.0,11.88952750884763,2.0
31,43.0889205763209,31,6,Atomistic Potential,99.5,56.4110794236791,2.0
32,-5.46392858864083,32,6,Atomistic Potential,2.0,7.46392858864083,2.0
33,43.2412456339873,33,6,Atomistic Potential,99.5,56.2587543660127,2.0
0,-3.3607430458068848,0,6,GNN,1.0,4.360743045806885,3.0
1,-3.6069588661193848,1,6,GNN,1.5,5.106958866119385,3.0
2,-6.328645706176758,2,6,GNN,0.5,6.828645706176758,3.0
3,-2.1827144622802734,3,6,GNN,0.5,2.6827144622802734,3.0
4,-1.1676158905029297,4,6,GNN,1.0,2.1676158905029297,3.0
5,-2.9993741512298584,5,6,GNN,0.5,3.4993741512298584,3.0
6,-3.8993139266967773,6,6,GNN,0.5,4.399313926696777,3.0
7,-3.7740230560302734,7,6,GNN,0.5,4.274023056030273,3.0
8,-14.460609436035156,8,6,GNN,3.5,17.960609436035156,3.0
9,6.971916198730469,9,6,GNN,99.5,92.52808380126953,3.0
10,6.512458801269531,10,6,GNN,99.5,92.98754119873047,3.0
11,7.7896270751953125,11,6,GNN,99.5,91.71037292480469,3.0
12,5.959770202636719,12,6,GNN,99.5,93.54022979736328,3.0
13,5.360466003417969,13,6,GNN,99.5,94.13953399658203,3.0
14,6.785621643066406,14,6,GNN,99.5,92.7143783569336,3.0
15,7.321868896484375,15,6,GNN,99.5,92.17813110351562,3.0
16,7.022026062011719,16,6,GNN,99.5,92.47797393798828,3.0
17,1.5286712646484375,17,6,GNN,99.0,97.47132873535156,3.0
18,-16.84346580505371,18,6,GNN,3.5,20.34346580505371,3.0
19,3.8483123779296875,19,6,GNN,98.5,94.65168762207031,3.0
20,-19.27666664123535,20,6,GNN,2.5,21.77666664123535,3.0
21,3.9912796020507812,21,6,GNN,98.5,94.50872039794922,3.0
