index,Test_Fold,Val_Fold,Method,real_ddG,predicted_ddG,Error,real_face,predicted_face
358,6,3,gb,4.660579325,3.5484874903239896,1.11209183467601,1,1
361,6,3,gb,1.961655384,13.145288456209052,-11.183633072209052,1,1
372,6,3,gb,14.6623256,11.625599035517451,3.0367265644825494,1,1
374,6,3,gb,11.15718353,11.333771728818093,-0.1765881988180933,1,1
382,6,3,gb,3.322971764,5.517150611051434,-2.1941788470514343,1,1
395,6,3,gb,-9.234156144,-10.097971087721533,0.8638149437215326,0,0
412,6,3,gb,2.604615153,3.4934863615432263,-0.8888712085432262,1,1
419,6,3,gb,7.299170523,8.584466789748824,-1.2852962667488237,1,1
429,6,3,gb,-7.299170523,-6.284654494006652,-1.0145160289933477,0,0
431,6,3,gb,-9.647698662,-8.02726386975861,-1.6204347922413902,0,0
434,6,3,gb,6.820968473,7.393917987891599,-0.5729495148915991,1,1
461,6,3,gb,14.22221378,8.283258512697808,5.938955267302193,1,1
462,6,3,gb,10.45666216,10.248328708311066,0.2083334516889348,1,1
466,6,3,gb,11.20012525,8.998651876410976,2.201473373589023,1,1
474,6,3,gb,9.234156144,9.268819357181393,-0.03466321318139265,1,1
475,6,3,gb,11.20012525,11.20035624798409,-0.00023099798409020877,1,1
490,6,3,gb,11.20012525,8.2391591057983,2.9609661442016986,1,1
499,6,3,gb,11.20012525,8.937218646264018,2.2629066037359813,1,1
501,6,3,gb,14.6623256,11.192147622933955,3.4701779770660455,1,1
518,6,3,gb,9.843369811,10.39293732171866,-0.54956751071866,1,1
552,6,3,gb,10.54743293,4.520354808389922,6.027078121610077,1,1
560,6,3,gb,6.287297296,4.39919147150245,1.8881058244975506,1,1
564,6,3,gb,4.500046056,3.4855850406130022,1.0144610153869982,1,1
605,6,3,gb,-6.384642675,-2.565217011973706,-3.819425663026294,0,0
626,6,3,gb,-8.538892518,-8.469176946554235,-0.06971557144576579,0,0
637,6,3,gb,-9.98503458,-9.37197289846617,-0.6130616815338303,0,0
657,6,3,gb,-4.823849331,-9.491661762292852,4.667812431292852,0,0
658,6,3,gb,11.36640398,13.192877451617235,-1.826473471617236,1,1
673,6,3,gb,9.738947383,12.07797847450322,-2.3390310915032213,1,1
679,6,3,gb,9.738947383,9.782021195247696,-0.04307381224769635,1,1
11,6,4,GNN,-4.660579,3.2840223,-7.9446013,0,1
25,6,4,GNN,-14.662326,-11.474997,-3.187329,0,0
38,6,4,GNN,-8.010414,-8.649956,0.6395419999999987,0,0
39,6,4,GNN,11.243289,7.838675,3.4046140000000005,1,1
60,6,4,GNN,-7.168044,-8.712133,1.5440889999999996,0,0
70,6,4,GNN,-9.647698,-11.751299,2.1036009999999994,0,0
78,6,4,GNN,-12.728371,-12.322954,-0.4054169999999999,0,0
95,6,4,GNN,7.573369,6.7620425,0.8113264999999998,1,1
124,6,4,GNN,-7.0493245,-7.049001,-0.00032350000000036516,0,0
129,6,4,GNN,-13.34199,-10.801197,-2.540792999999999,0,0
132,6,4,GNN,-11.582187,-11.197481,-0.38470599999999955,0,0
133,6,4,GNN,-9.809491,-10.911703,1.1022119999999997,0,0
138,6,4,GNN,-9.234157,-8.160418,-1.0737389999999998,0,0
160,6,4,GNN,-11.591216,-12.172867,0.5816510000000008,0,0
163,6,4,GNN,-4.5566273,0.40498495,-4.96161225,0,1
175,6,4,GNN,-12.346309,-10.196905,-2.1494040000000005,0,0
182,6,4,GNN,7.911209,5.8287587,2.0824503000000005,1,1
190,6,4,GNN,6.9499965,6.536328,0.4136685,1,1
197,6,4,GNN,-9.081853,-11.403997,2.3221439999999998,0,0
200,6,4,GNN,-13.121934,-12.199699,-0.9222349999999988,0,0
202,6,4,GNN,-9.809491,-10.245697,0.4362060000000003,0,0
204,6,4,GNN,-10.373469,-12.442568,2.0690989999999996,0,0
209,6,4,GNN,-4.019613,-5.318838,1.2992250000000007,0,0
221,6,4,GNN,-6.8209686,-9.151859,2.3308904000000004,0,0
238,6,4,GNN,10.373469,5.2125306,5.1609384,1,1
243,6,4,GNN,-6.8170114,-7.695336,0.8783246,0,0
249,6,4,GNN,-11.582187,-6.036813,-5.545373999999999,0,0
265,6,4,GNN,8.208399,9.027533,-0.819134,1,1
268,6,4,GNN,8.538893,8.61595,-0.07705699999999993,1,1
274,6,4,GNN,8.538893,8.124411,0.4144819999999996,1,1
278,6,4,GNN,8.208399,8.320316,-0.11191700000000004,1,1
281,6,4,GNN,8.208399,3.1171422,5.0912568,1,1
286,6,4,GNN,9.985035,7.9044313,2.0806037,1,1
287,6,4,GNN,-6.7501397,-7.866177,1.1160373000000003,0,0
309,6,4,GNN,-8.538893,-8.670261,0.13136800000000015,0,0
321,6,4,GNN,-9.738947,-14.573322,4.834375,0,0
328,6,4,GNN,-10.757191,-9.630663,-1.1265280000000004,0,0
345,6,4,GNN,4.660579,2.920167,1.740412,1,1
348,6,4,GNN,1.9616554,2.5678391,-0.6061837000000001,1,1
359,6,4,GNN,14.662326,12.00181,2.6605159999999994,1,1
361,6,4,GNN,11.157184,10.71064,0.44654400000000116,1,1
369,6,4,GNN,3.3229718,3.6525207,-0.32954890000000026,1,1
382,6,4,GNN,-9.234157,-6.942906,-2.291251,0,0
399,6,4,GNN,2.6046152,3.1325688,-0.5279536,1,1
406,6,4,GNN,7.2991705,8.592163,-1.2929924999999995,1,1
416,6,4,GNN,-7.2991705,-7.589441,0.2902705000000001,0,0
418,6,4,GNN,-9.647698,-7.9399037,-1.7077942999999998,0,0
421,6,4,GNN,6.8209686,6.4518514,0.3691171999999998,1,1
448,6,4,GNN,14.222214,8.414846,5.8073679999999985,1,1
449,6,4,GNN,10.456662,10.221275,0.23538699999999935,1,1
453,6,4,GNN,11.200126,9.719648,1.4804779999999997,1,1
461,6,4,GNN,9.234157,7.8706326,1.3635243999999993,1,1
462,6,4,GNN,11.200126,11.011827,0.18829899999999888,1,1
477,6,4,GNN,11.200126,8.7605,2.4396259999999987,1,1
486,6,4,GNN,11.200126,9.993723,1.206403,1,1
488,6,4,GNN,14.662326,12.331474,2.330852,1,1
505,6,4,GNN,9.8433695,11.847382,-2.0040125,1,1
539,6,4,GNN,10.547433,9.129499,1.4179340000000007,1,1
547,6,4,GNN,6.2872972,8.082846,-1.7955487999999997,1,1
551,6,4,GNN,4.5000463,4.9715137,-0.47146739999999987,1,1
588,6,4,GNN,-6.3846426,-2.259207,-4.1254356,0,0
609,6,4,GNN,-8.538893,-7.8520303,-0.6868626999999998,0,0
620,6,4,GNN,-9.985035,-8.441841,-1.5431939999999997,0,0
639,6,4,GNN,-4.823849,-9.403366,4.579517,0,0
640,6,4,GNN,11.366404,12.852905,-1.4865010000000005,1,1
655,6,4,GNN,9.738947,14.220018,-4.481071,1,1
661,6,4,GNN,9.738947,10.642471,-0.9035240000000009,1,1
15,6,4,gb,-4.660579325,-0.402828342532595,-4.257750982467405,0,0
29,6,4,gb,-14.6623256,-10.727809234928444,-3.9345163650715573,0,0
42,6,4,gb,-8.010413947,-8.794509985126087,0.7840960381260871,0,0
43,6,4,gb,11.24328864,3.8476521432837143,7.3956364967162855,1,1
64,6,4,gb,-7.16804399,-9.856862263974833,2.6888182739748325,0,0
74,6,4,gb,-9.647698662,-13.602136628666004,3.9544379666660046,0,0
82,6,4,gb,-12.72837021,-7.655514977729617,-5.072855232270382,0,0
99,6,4,gb,7.573368874,6.341110574544764,1.2322582994552356,1,1
128,6,4,gb,-7.049324582,-6.577941543953524,-0.47138303804647563,0,0
133,6,4,gb,-13.34199012,-11.80944033184164,-1.5325497881583594,0,0
136,6,4,gb,-11.58218649,-12.180516527388908,0.5983300373889087,0,0
137,6,4,gb,-9.809491361,-12.566319012069217,2.7568276510692176,0,0
142,6,4,gb,-9.234156144,-5.0738198363904,-4.1603363076096,0,0
164,6,4,gb,-11.5912165,-12.115864042098035,0.5246475420980357,0,0
167,6,4,gb,-4.556627068,-13.684658320492026,9.128031252492026,0,0
179,6,4,gb,-12.34630897,-6.288906076936639,-6.057402893063362,0,0
186,6,4,gb,7.91120897,7.403285409659331,0.5079235603406689,1,1
194,6,4,gb,6.949996276,6.936177920672864,0.013818355327136267,1,1
201,6,4,gb,-9.081852728,-13.381278730170802,4.299426002170803,0,0
204,6,4,gb,-13.1219342,-12.219688124657566,-0.9022460753424344,0,0
206,6,4,gb,-9.809491361,-11.185407996057243,1.3759166350572443,0,0
208,6,4,gb,-10.37346901,-5.3254262726347505,-5.04804273736525,0,0
213,6,4,gb,-4.019612812,1.344947245392344,-5.364560057392344,0,1
225,6,4,gb,-6.820968473,-12.634130919354975,5.813162446354975,0,0
242,6,4,gb,10.37346901,5.808271263884123,4.565197746115878,1,1
247,6,4,gb,-6.817011582,-8.720391690704458,1.9033801087044582,0,0
253,6,4,gb,-11.58218649,-4.905329391664288,-6.676857098335712,0,0
273,6,4,gb,8.208398966,8.210006085919732,-0.0016071199197309483,1,1
276,6,4,gb,8.538892518,8.479452279526551,0.05944023847344937,1,1
282,6,4,gb,8.538892518,8.105945069880098,0.4329474481199025,1,1
286,6,4,gb,8.208398966,7.238349065124748,0.970049900875253,1,1
289,6,4,gb,8.208398966,-2.425745266097366,10.634144232097366,1,0
294,6,4,gb,9.98503458,6.888543439525035,3.0964911404749653,1,1
295,6,4,gb,-6.750139815,-6.7702512724955515,0.020111457495551655,0,0
318,6,4,gb,-8.538892518,-11.053604236032724,2.514711718032723,0,0
330,6,4,gb,-9.738947383,-11.812354450324229,2.0734070673242293,0,0
337,6,4,gb,-10.75719031,-9.013458352311304,-1.7437319576886967,0,0
358,6,4,gb,4.660579325,0.372003245740915,4.288576079259085,1,1
361,6,4,gb,1.961655384,11.340991875890108,-9.379336491890108,1,1
372,6,4,gb,14.6623256,11.616653644332782,3.0456719556672187,1,1
374,6,4,gb,11.15718353,11.273479171418703,-0.11629564141870397,1,1
382,6,4,gb,3.322971764,4.060694806696208,-0.7377230426962083,1,1
395,6,4,gb,-9.234156144,-9.821397692441428,0.587241548441428,0,0
412,6,4,gb,2.604615153,3.53432685573417,-0.9297117027341697,1,1
419,6,4,gb,7.299170523,9.314984077411456,-2.015813554411456,1,1
429,6,4,gb,-7.299170523,-6.939245748888134,-0.35992477411186563,0,0
431,6,4,gb,-9.647698662,-8.352640765100604,-1.2950578968993955,0,0
434,6,4,gb,6.820968473,7.513077236847527,-0.6921087638475276,1,1
461,6,4,gb,14.22221378,7.157184832457798,7.065028947542203,1,1
462,6,4,gb,10.45666216,8.803862274323892,1.6527998856761084,1,1
466,6,4,gb,11.20012525,8.212980721751686,2.9871445282483133,1,1
474,6,4,gb,9.234156144,10.055937606333607,-0.8217814623336075,1,1
475,6,4,gb,11.20012525,11.269716328439593,-0.06959107843959345,1,1
490,6,4,gb,11.20012525,7.186205614235097,4.0139196357649025,1,1
499,6,4,gb,11.20012525,9.806989657106714,1.3931355928932856,1,1
501,6,4,gb,14.6623256,9.881228684591278,4.781096915408723,1,1
518,6,4,gb,9.843369811,10.81660408648442,-0.973234275484419,1,1
552,6,4,gb,10.54743293,5.562753890500987,4.984679039499013,1,1
560,6,4,gb,6.287297296,4.835176761704276,1.452120534295724,1,1
564,6,4,gb,4.500046056,4.946044052190126,-0.44599799619012526,1,1
605,6,4,gb,-6.384642675,-2.7024281544000193,-3.682214520599981,0,0
626,6,4,gb,-8.538892518,-8.394183185705431,-0.1447093322945694,0,0
637,6,4,gb,-9.98503458,-8.183063070464835,-1.801971509535166,0,0
657,6,4,gb,-4.823849331,-8.778320398749663,3.9544710677496635,0,0
658,6,4,gb,11.36640398,13.053289439775082,-1.6868854597750822,1,1
673,6,4,gb,9.738947383,11.154769397869863,-1.415822014869864,1,1
679,6,4,gb,9.738947383,10.122663796915097,-0.3837164139150975,1,1
11,6,5,GNN,-4.660579,-5.8013444,1.1407653999999994,0,0
25,6,5,GNN,-14.662326,-11.791192,-2.8711339999999996,0,0
38,6,5,GNN,-8.010414,-8.519731,0.5093169999999994,0,0
39,6,5,GNN,11.243289,6.0821695,5.161119500000001,1,1
60,6,5,GNN,-7.168044,-9.349416,2.1813719999999996,0,0
70,6,5,GNN,-9.647698,-12.022128,2.3744300000000003,0,0
78,6,5,GNN,-12.728371,-11.459005,-1.2693659999999998,0,0
95,6,5,GNN,7.573369,7.3886557,0.18471329999999941,1,1
124,6,5,GNN,-7.0493245,-5.791056,-1.2582684999999998,0,0
129,6,5,GNN,-13.34199,-11.043323,-2.298667,0,0
132,6,5,GNN,-11.582187,-11.41186,-0.17032699999999856,0,0
133,6,5,GNN,-9.809491,-11.009101,1.1996099999999998,0,0
138,6,5,GNN,-9.234157,-7.782513,-1.451644,0,0
160,6,5,GNN,-11.591216,-12.771329,1.1801130000000004,0,0
163,6,5,GNN,-4.5566273,-8.85213,4.295502700000001,0,0
175,6,5,GNN,-12.346309,-9.529877,-2.816431999999999,0,0
182,6,5,GNN,7.911209,5.94962,1.961589,1,1
190,6,5,GNN,6.9499965,7.0260944,-0.07609789999999972,1,1
197,6,5,GNN,-9.081853,-10.06438,0.9825269999999993,0,0
200,6,5,GNN,-13.121934,-11.565663,-1.5562709999999988,0,0
202,6,5,GNN,-9.809491,-9.787294,-0.022197000000000244,0,0
204,6,5,GNN,-10.373469,-9.398923,-0.9745460000000001,0,0
209,6,5,GNN,-4.019613,-4.877483,0.8578700000000001,0,0
221,6,5,GNN,-6.8209686,-9.298117,2.4771484,0,0
238,6,5,GNN,10.373469,6.1084228,4.2650462000000005,1,1
243,6,5,GNN,-6.8170114,-2.0938294,-4.7231819999999995,0,0
249,6,5,GNN,-11.582187,-5.6187997,-5.963387299999999,0,0
265,6,5,GNN,8.208399,8.241652,-0.0332530000000002,1,1
268,6,5,GNN,8.538893,8.664625,-0.1257319999999993,1,1
274,6,5,GNN,8.538893,9.786064,-1.2471709999999998,1,1
278,6,5,GNN,8.208399,8.832057,-0.6236580000000007,1,1
281,6,5,GNN,8.208399,4.172347,4.036052,1,1
286,6,5,GNN,9.985035,8.010063,1.9749719999999993,1,1
287,6,5,GNN,-6.7501397,-8.913041,2.1629012999999997,0,0
309,6,5,GNN,-8.538893,-10.074997,1.536104,0,0
321,6,5,GNN,-9.738947,-13.107781,3.3688339999999997,0,0
328,6,5,GNN,-10.757191,-8.589063,-2.168128000000001,0,0
345,6,5,GNN,4.660579,6.1995378,-1.5389587999999996,1,1
348,6,5,GNN,1.9616554,4.897533,-2.9358776000000004,1,1
359,6,5,GNN,14.662326,11.864977,2.7973490000000005,1,1
361,6,5,GNN,11.157184,11.610172,-0.4529879999999995,1,1
369,6,5,GNN,3.3229718,4.107512,-0.7845401999999999,1,1
382,6,5,GNN,-9.234157,-4.6592956,-4.5748614,0,0
399,6,5,GNN,2.6046152,4.1351566,-1.5305414000000002,1,1
406,6,5,GNN,7.2991705,8.627963,-1.3287924999999996,1,1
416,6,5,GNN,-7.2991705,-7.5368257,0.23765519999999984,0,0
418,6,5,GNN,-9.647698,-7.5477967,-2.0999013,0,0
421,6,5,GNN,6.8209686,6.2450933,0.5758752999999999,1,1
448,6,5,GNN,14.222214,8.318809,5.903404999999999,1,1
449,6,5,GNN,10.456662,10.140709,0.3159530000000004,1,1
453,6,5,GNN,11.200126,9.198855,2.001270999999999,1,1
461,6,5,GNN,9.234157,7.2515697,1.9825872999999996,1,1
462,6,5,GNN,11.200126,11.047465,0.15266099999999838,1,1
477,6,5,GNN,11.200126,9.592202,1.6079239999999988,1,1
486,6,5,GNN,11.200126,9.669438,1.5306879999999996,1,1
488,6,5,GNN,14.662326,11.358928,3.3033979999999996,1,1
505,6,5,GNN,9.8433695,10.704827,-0.8614575000000002,1,1
539,6,5,GNN,10.547433,7.705733,2.8416999999999994,1,1
547,6,5,GNN,6.2872972,8.498906,-2.2116087999999996,1,1
551,6,5,GNN,4.5000463,5.235688,-0.7356416999999995,1,1
588,6,5,GNN,-6.3846426,-4.3919168,-1.9927258000000005,0,0
609,6,5,GNN,-8.538893,-8.833665,0.29477200000000003,0,0
620,6,5,GNN,-9.985035,-8.696989,-1.2880459999999996,0,0
639,6,5,GNN,-4.823849,-9.036684,4.212834999999999,0,0
640,6,5,GNN,11.366404,13.367126,-2.0007220000000014,1,1
655,6,5,GNN,9.738947,15.251103,-5.512156000000001,1,1
661,6,5,GNN,9.738947,10.200128,-0.46118099999999984,1,1
15,6,5,gb,-4.660579325,-3.4755665304923262,-1.1850127945076734,0,0
29,6,5,gb,-14.6623256,-12.910405631670152,-1.7519199683298492,0,0
42,6,5,gb,-8.010413947,-8.998261677117743,0.9878477301177426,0,0
43,6,5,gb,11.24328864,7.16465570278594,4.078632937214059,1,1
64,6,5,gb,-7.16804399,-9.275054137507723,2.107010147507723,0,0
74,6,5,gb,-9.647698662,-13.937172866119491,4.289474204119491,0,0
82,6,5,gb,-12.72837021,-6.355661474861647,-6.372708735138352,0,0
99,6,5,gb,7.573368874,6.2578291355884925,1.3155397384115073,1,1
128,6,5,gb,-7.049324582,-6.903181607233869,-0.14614297476613025,0,0
133,6,5,gb,-13.34199012,-11.319211047064249,-2.0227790729357515,0,0
136,6,5,gb,-11.58218649,-12.535530364619747,0.9533438746197476,0,0
137,6,5,gb,-9.809491361,-12.28314520076786,2.473653839767861,0,0
142,6,5,gb,-9.234156144,-6.411463690316093,-2.8226924536839073,0,0
164,6,5,gb,-11.5912165,-13.538331232063753,1.9471147320637527,0,0
167,6,5,gb,-4.556627068,-12.405399886123082,7.848772818123082,0,0
179,6,5,gb,-12.34630897,-7.535392873053675,-4.810916096946326,0,0
186,6,5,gb,7.91120897,7.662761048641918,0.2484479213580819,1,1
194,6,5,gb,6.949996276,6.206365147678847,0.7436311283211534,1,1
201,6,5,gb,-9.081852728,-12.759598330219868,3.6777456022198685,0,0
204,6,5,gb,-13.1219342,-11.994076228058434,-1.127857971941566,0,0
206,6,5,gb,-9.809491361,-10.597660702285555,0.7881693412855562,0,0
208,6,5,gb,-10.37346901,1.2213981823987128,-11.594867192398713,0,1
213,6,5,gb,-4.019612812,-3.308306533514559,-0.7113062784854409,0,0
225,6,5,gb,-6.820968473,-10.774101079773796,3.9531326067737966,0,0
242,6,5,gb,10.37346901,5.154648261402659,5.2188207485973415,1,1
247,6,5,gb,-6.817011582,-10.354555093863729,3.5375435118637286,0,0
253,6,5,gb,-11.58218649,-0.0337976946394368,-11.548388795360562,0,0
273,6,5,gb,8.208398966,8.190230823805036,0.01816814219496443,1,1
276,6,5,gb,8.538892518,8.150091585135158,0.38880093286484296,1,1
282,6,5,gb,8.538892518,8.683405581111783,-0.14451306311178236,1,1
286,6,5,gb,8.208398966,9.60603804624311,-1.3976390802431098,1,1
289,6,5,gb,8.208398966,1.4447166099708573,6.763682356029143,1,1
294,6,5,gb,9.98503458,6.403796708297028,3.5812378717029727,1,1
295,6,5,gb,-6.750139815,-8.877664087721984,2.127524272721984,0,0
318,6,5,gb,-8.538892518,-9.532163861670162,0.9932713436701608,0,0
330,6,5,gb,-9.738947383,-10.988328611129669,1.2493812281296695,0,0
337,6,5,gb,-10.75719031,-9.13685042844693,-1.62033988155307,0,0
358,6,5,gb,4.660579325,4.053934390919051,0.6066449340809488,1,1
361,6,5,gb,1.961655384,8.300832026446253,-6.339176642446253,1,1
372,6,5,gb,14.6623256,12.639302381088411,2.0230232189115895,1,1
374,6,5,gb,11.15718353,11.199189204896012,-0.04200567489601248,1,1
382,6,5,gb,3.322971764,4.466130592361987,-1.1431588283619867,1,1
395,6,5,gb,-9.234156144,-6.640112668400049,-2.5940434755999506,0,0
412,6,5,gb,2.604615153,4.282495842505889,-1.6778806895058889,1,1
419,6,5,gb,7.299170523,9.18350951463116,-1.88433899163116,1,1
429,6,5,gb,-7.299170523,-4.966546608389598,-2.3326239146104015,0,0
431,6,5,gb,-9.647698662,-7.027007022358611,-2.6206916396413886,0,0
434,6,5,gb,6.820968473,7.003544963011944,-0.18257649001194398,1,1
461,6,5,gb,14.22221378,5.692252009110709,8.52996177088929,1,1
462,6,5,gb,10.45666216,6.298061554522072,4.158600605477928,1,1
466,6,5,gb,11.20012525,9.23488262413352,1.9652426258664786,1,1
474,6,5,gb,9.234156144,10.071534660826648,-0.8373785168266483,1,1
475,6,5,gb,11.20012525,11.52104562815672,-0.32092037815672114,1,1
490,6,5,gb,11.20012525,6.782560222345531,4.417565027654469,1,1
499,6,5,gb,11.20012525,9.663492240052568,1.5366330099474315,1,1
501,6,5,gb,14.6623256,10.78674483138297,3.8755807686170307,1,1
518,6,5,gb,9.843369811,11.1183152599332,-1.2749454489331988,1,1
552,6,5,gb,10.54743293,3.409559656346897,7.137873273653103,1,1
560,6,5,gb,6.287297296,4.304999001683029,1.982298294316971,1,1
564,6,5,gb,4.500046056,3.288120547978853,1.2119255080211473,1,1
605,6,5,gb,-6.384642675,-2.715037735263178,-3.6696049397368222,0,0
626,6,5,gb,-8.538892518,-8.566521032400251,0.02762851440025038,0,0
637,6,5,gb,-9.98503458,-8.537844815281694,-1.4471897647183063,0,0
657,6,5,gb,-4.823849331,-9.510431438963993,4.686582107963993,0,0
658,6,5,gb,11.36640398,13.708830173480768,-2.342426193480769,1,1
673,6,5,gb,9.738947383,10.496079429336834,-0.7571320463368352,1,1
679,6,5,gb,9.738947383,10.13091740441354,-0.39197002141354,1,1
11,6,7,GNN,-4.660579,-5.732046,1.0714670000000002,0,0
25,6,7,GNN,-14.662326,-10.7589445,-3.9033815,0,0
38,6,7,GNN,-8.010414,-9.549503,1.5390889999999988,0,0
39,6,7,GNN,11.243289,3.8756492,7.367639800000001,1,1
60,6,7,GNN,-7.168044,-8.097418,0.9293739999999993,0,0
70,6,7,GNN,-9.647698,-10.886058,1.2383600000000001,0,0
78,6,7,GNN,-12.728371,-10.766808,-1.961563,0,0
95,6,7,GNN,7.573369,7.032759,0.5406099999999991,1,1
124,6,7,GNN,-7.0493245,-6.085509,-0.9638154999999999,0,0
129,6,7,GNN,-13.34199,-11.076149,-2.265841,0,0
132,6,7,GNN,-11.582187,-11.350127,-0.23205999999999882,0,0
133,6,7,GNN,-9.809491,-10.958901,1.1494099999999996,0,0
138,6,7,GNN,-9.234157,-8.268555,-0.9656020000000005,0,0
160,6,7,GNN,-11.591216,-12.158348,0.5671320000000009,0,0
163,6,7,GNN,-4.5566273,-8.937511,4.380883700000001,0,0
175,6,7,GNN,-12.346309,-9.646682,-2.6996269999999996,0,0
182,6,7,GNN,7.911209,6.466066,1.4451430000000007,1,1
190,6,7,GNN,6.9499965,7.59835,-0.6483534999999998,1,1
197,6,7,GNN,-9.081853,-9.9056225,0.8237694999999992,0,0
200,6,7,GNN,-13.121934,-11.386429,-1.7355049999999999,0,0
202,6,7,GNN,-9.809491,-9.549158,-0.26033299999999926,0,0
204,6,7,GNN,-10.373469,-8.936539,-1.4369300000000003,0,0
209,6,7,GNN,-4.019613,-4.7873483,0.7677353,0,0
221,6,7,GNN,-6.8209686,-8.338227,1.5172584000000002,0,0
238,6,7,GNN,10.373469,6.351129,4.02234,1,1
243,6,7,GNN,-6.8170114,-3.47377,-3.3432414,0,0
249,6,7,GNN,-11.582187,-8.087496,-3.4946909999999995,0,0
265,6,7,GNN,8.208399,8.123844,0.08455499999999994,1,1
268,6,7,GNN,8.538893,8.577749,-0.03885600000000089,1,1
274,6,7,GNN,8.538893,8.3177805,0.22111250000000027,1,1
278,6,7,GNN,8.208399,8.660418,-0.45201899999999995,1,1
281,6,7,GNN,8.208399,5.9710593,2.2373396999999997,1,1
286,6,7,GNN,9.985035,8.44974,1.5352949999999996,1,1
287,6,7,GNN,-6.7501397,-7.414148,0.6640082999999999,0,0
309,6,7,GNN,-8.538893,-8.475115,-0.06377799999999922,0,0
321,6,7,GNN,-9.738947,-13.456119,3.7171719999999997,0,0
328,6,7,GNN,-10.757191,-8.064771,-2.6924200000000003,0,0
345,6,7,GNN,4.660579,6.37143,-1.710851,1,1
348,6,7,GNN,1.9616554,2.8470604,-0.8854050000000002,1,1
359,6,7,GNN,14.662326,11.309992,3.352334000000001,1,1
361,6,7,GNN,11.157184,10.715965,0.44121900000000025,1,1
369,6,7,GNN,3.3229718,5.2670693,-1.9440975000000003,1,1
382,6,7,GNN,-9.234157,-4.7679324,-4.466224599999999,0,0
399,6,7,GNN,2.6046152,4.339419,-1.7348038000000003,1,1
406,6,7,GNN,7.2991705,8.892849,-1.5936785000000002,1,1
416,6,7,GNN,-7.2991705,-7.383454,0.08428350000000062,0,0
418,6,7,GNN,-9.647698,-7.3716893,-2.2760087,0,0
421,6,7,GNN,6.8209686,7.823249,-1.0022804,1,1
448,6,7,GNN,14.222214,8.540356,5.681858,1,1
449,6,7,GNN,10.456662,11.013073,-0.5564110000000007,1,1
453,6,7,GNN,11.200126,10.437449,0.7626769999999983,1,1
461,6,7,GNN,9.234157,7.5538917,1.6802652999999994,1,1
462,6,7,GNN,11.200126,10.462075,0.7380509999999987,1,1
477,6,7,GNN,11.200126,10.560681,0.6394449999999985,1,1
486,6,7,GNN,11.200126,10.600269,0.5998569999999983,1,1
488,6,7,GNN,14.662326,12.574657,2.087669,1,1
505,6,7,GNN,9.8433695,12.140108,-2.2967385,1,1
539,6,7,GNN,10.547433,7.429992,3.1174409999999995,1,1
547,6,7,GNN,6.2872972,8.703929,-2.4166318,1,1
551,6,7,GNN,4.5000463,5.532047,-1.0320007000000002,1,1
588,6,7,GNN,-6.3846426,-0.9210484,-5.4635942,0,0
609,6,7,GNN,-8.538893,-8.491835,-0.04705799999999982,0,0
620,6,7,GNN,-9.985035,-8.091982,-1.893053,0,0
639,6,7,GNN,-4.823849,-8.964193,4.140344,0,0
640,6,7,GNN,11.366404,10.193759,1.1726449999999993,1,1
655,6,7,GNN,9.738947,12.434218,-2.695271,1,1
661,6,7,GNN,9.738947,9.756423,-0.01747600000000027,1,1
15,6,7,gb,-4.660579325,4.369228978473639,-9.029808303473638,0,1
29,6,7,gb,-14.6623256,-11.867580577570072,-2.794745022429929,0,0
42,6,7,gb,-8.010413947,-8.316212969307768,0.30579902230776845,0,0
43,6,7,gb,11.24328864,5.096505079358924,6.146783560641075,1,1
64,6,7,gb,-7.16804399,-10.184839865778148,3.016795875778148,0,0
74,6,7,gb,-9.647698662,-12.29515605623884,2.64745739423884,0,0
82,6,7,gb,-12.72837021,-7.856154287877039,-4.872215922122961,0,0
99,6,7,gb,7.573368874,6.552150743647959,1.0212181303520405,1,1
128,6,7,gb,-7.049324582,-6.835073322168754,-0.21425125983124538,0,0
133,6,7,gb,-13.34199012,-12.255389707904897,-1.0866004120951036,0,0
136,6,7,gb,-11.58218649,-12.399995497415985,0.8178090074159847,0,0
137,6,7,gb,-9.809491361,-12.534692535668231,2.725201174668232,0,0
142,6,7,gb,-9.234156144,-8.867741359980652,-0.3664147840193479,0,0
164,6,7,gb,-11.5912165,-13.511798131549526,1.9205816315495259,0,0
167,6,7,gb,-4.556627068,-14.291021923904957,9.734394855904956,0,0
179,6,7,gb,-12.34630897,-9.09261422169556,-3.25369474830444,0,0
186,6,7,gb,7.91120897,7.2493686758471325,0.6618402941528672,1,1
194,6,7,gb,6.949996276,6.789184356586771,0.16081191941322892,1,1
201,6,7,gb,-9.081852728,-12.94154166912292,3.8596889411229203,0,0
204,6,7,gb,-13.1219342,-12.599258435238148,-0.5226757647618516,0,0
206,6,7,gb,-9.809491361,-12.595457308356028,2.785965947356029,0,0
208,6,7,gb,-10.37346901,-4.115397416590793,-6.258071593409208,0,0
213,6,7,gb,-4.019612812,-3.091102934834144,-0.928509877165856,0,0
225,6,7,gb,-6.820968473,-8.633418301459493,1.812449828459493,0,0
242,6,7,gb,10.37346901,4.515966981332692,5.857502028667309,1,1
247,6,7,gb,-6.817011582,-3.402692961399381,-3.414318620600619,0,0
253,6,7,gb,-11.58218649,-4.499274066884359,-7.082912423115641,0,0
