index,Test_Fold,Val_Fold,Method,real_ddG,predicted_ddG,Error,real_face,predicted_face
317,6,3,gb,-8.970435076,-10.209413600330471,1.2389785243304718,0,0
318,6,3,gb,-10.75719031,-10.12122143988936,-0.6359688701106396,0,0
323,6,3,gb,-10.20674927,-10.761837395721816,0.5550881257218165,0,0
326,6,3,gb,-9.738947383,-10.425292964011248,0.6863455810112491,0,0
333,6,3,gb,-14.63460821,-13.96889441306632,-0.6657137969336802,0,0
346,6,3,gb,11.88043791,9.81286493847026,2.0675729715297386,1,1
353,6,3,gb,10.55381635,11.100673317867969,-0.5468569678679689,1,1
374,6,3,gb,12.07458915,12.43329065908262,-0.35870150908262133,1,1
377,6,3,gb,5.989492269,9.868006649626768,-3.8785143806267675,1,1
382,6,3,gb,-9.234156144,-9.566068112430168,0.3319119684301679,0,0
385,6,3,gb,9.234156144,5.041570800533337,4.192585343466663,1,1
386,6,3,gb,11.9659036,12.658399225396025,-0.6924956253960239,1,1
414,6,3,gb,10.78024756,12.735209932278012,-1.954962372278013,1,1
418,6,3,gb,-9.647698662,-7.945051752531055,-1.7026469094689451,0,0
436,6,3,gb,8.208398966,6.923387167791116,1.2850117982088847,1,1
443,6,3,gb,-6.216345298,-8.492701164952276,2.276355866952276,0,0
451,6,3,gb,-7.573368874,-7.238083538337703,-0.3352853356622969,0,0
452,6,3,gb,-2.04167836,-8.328993479664392,6.287315119664392,0,0
455,6,3,gb,10.19950508,12.933794091797044,-2.7342890117970438,1,1
458,6,3,gb,7.049324582,5.179230659829133,1.8700939221708666,1,1
460,6,3,gb,9.809491361,11.779551837961147,-1.970060476961148,1,1
463,6,3,gb,13.34199012,9.574584177360649,3.7674059426393516,1,1
474,6,3,gb,10.19950508,10.483117678216958,-0.2836125982169584,1,1
479,6,3,gb,9.81758473,11.253427067374917,-1.4358423373749165,1,1
488,6,3,gb,14.6623256,14.540217199927003,0.12210840007299772,1,1
500,6,3,gb,5.890704668,3.246708960778957,2.6439957072210425,1,1
507,6,3,gb,8.911626353,9.942562311140389,-1.0309359581403879,1,1
527,6,3,gb,4.019612812,6.52096217843838,-2.5013493664383804,1,1
550,6,3,gb,6.825750682,11.420571941076684,-4.594821259076684,1,1
576,6,3,gb,-10.37346901,-14.209072895245145,3.8356038852451437,0,0
601,6,3,gb,-8.208398966,-8.768227191771295,0.5598282257712945,0,0
608,6,3,gb,-8.538892518,-8.458730032104336,-0.08016248589566466,0,0
621,6,3,gb,6.750139815,9.39282048351178,-2.6426806685117805,1,1
630,6,3,gb,8.286459846,8.729398327985685,-0.442938481985685,1,1
634,6,3,gb,-10.78478972,-1.8916296654403515,-8.893160054559647,0,0
646,6,3,gb,10.45666216,13.785502228494469,-3.3288400684944683,1,1
648,6,3,gb,7.828551917,10.777204814908393,-2.948652897908392,1,1
672,6,3,gb,-11.58218649,-10.800864058173811,-0.7813224318261884,0,0
4,6,4,GNN,-13.374806,-12.376857,-0.9979490000000002,0,0
17,6,4,GNN,-11.025974,-10.985509,-0.04046499999999931,0,0
50,6,4,GNN,9.809491,8.205115,1.6043760000000002,1,1
54,6,4,GNN,-13.906964,-9.580451,-4.326513,0,0
61,6,4,GNN,-9.809491,-7.3725867,-2.4369042999999992,0,0
76,6,4,GNN,-5.182881,-8.134139,2.9512579999999993,0,0
83,6,4,GNN,-5.269798,-6.458125,1.1883270000000001,0,0
96,6,4,GNN,-7.049818,-10.865294,3.8154760000000003,0,0
99,6,4,GNN,-6.7501397,-10.330396,3.5802563000000003,0,0
109,6,4,GNN,6.2163453,6.6438813,-0.4275359999999999,1,1
114,6,4,GNN,-14.222214,-6.4110336,-7.8111804,0,0
118,6,4,GNN,2.0416784,7.334389,-5.2927105999999995,1,1
121,6,4,GNN,-10.199505,-10.647822,0.4483169999999994,0,0
132,6,4,GNN,-11.582187,-11.892154,0.3099670000000003,0,0
149,6,4,GNN,-9.485906,-9.982589,0.4966830000000009,0,0
159,6,4,GNN,-12.728371,-13.499984,0.7716130000000003,0,0
182,6,4,GNN,7.911209,5.277262,2.633947,1,1
183,6,4,GNN,7.6409483,6.077657,1.5632912999999995,1,1
209,6,4,GNN,-4.019613,-4.2162576,0.19664459999999995,0,0
212,6,4,GNN,-4.6817904,-5.0420175,0.36022710000000036,0,0
213,6,4,GNN,-6.2872972,-6.299854,0.01255679999999959,0,0
222,6,4,GNN,-9.647698,-10.763547,1.1158490000000008,0,0
238,6,4,GNN,10.373469,5.822301,4.551168,1,1
255,6,4,GNN,5.44685,-4.039864,9.486714,1,0
261,6,4,GNN,8.538893,4.935662,3.603231,1,1
264,6,4,GNN,8.911627,6.2630744,2.6485525999999995,1,1
269,6,4,GNN,7.911209,9.409226,-1.498017,1,1
282,6,4,GNN,3.7247381,5.7851214,-2.0603833000000003,1,1
283,6,4,GNN,-14.222214,-8.584958,-5.637255999999999,0,0
293,6,4,GNN,-9.809491,-8.728254,-1.0812369999999998,0,0
307,6,4,GNN,-9.809491,-9.434253,-0.3752379999999995,0,0
317,6,4,GNN,-8.970435,-5.2126637,-3.7577713,0,0
318,6,4,GNN,-10.757191,-8.276441,-2.4807500000000005,0,0
323,6,4,GNN,-10.206749,-4.7035413,-5.5032077,0,0
326,6,4,GNN,-9.738947,-7.1700373,-2.5689097,0,0
333,6,4,GNN,-14.634608,-10.793754,-3.840854,0,0
346,6,4,GNN,11.880438,9.2520075,2.6284305000000003,1,1
353,6,4,GNN,10.553817,11.104933,-0.5511160000000004,1,1
374,6,4,GNN,12.074589,9.207928,2.866660999999999,1,1
377,6,4,GNN,5.9894924,8.386725,-2.3972326000000006,1,1
382,6,4,GNN,-9.234157,-7.7314253,-1.5027317,0,0
385,6,4,GNN,9.234157,11.287846,-2.0536890000000003,1,1
386,6,4,GNN,11.965903,10.784865,1.181038000000001,1,1
414,6,4,GNN,10.780248,12.377451,-1.5972030000000004,1,1
418,6,4,GNN,-9.647698,-7.5557466,-2.0919514,0,0
436,6,4,GNN,8.208399,6.8846035,1.3237955000000001,1,1
443,6,4,GNN,-6.2163453,-5.512096,-0.7042493000000007,0,0
451,6,4,GNN,-7.573369,-7.913212,0.3398430000000001,0,0
452,6,4,GNN,-2.0416784,-5.9413047,3.8996263,0,0
455,6,4,GNN,10.199505,9.814531,0.3849739999999997,1,1
458,6,4,GNN,7.0493245,7.8082337,-0.7589091999999997,1,1
460,6,4,GNN,9.809491,10.479491,-0.6699999999999999,1,1
463,6,4,GNN,13.34199,10.485145,2.856845,1,1
474,6,4,GNN,10.199505,9.538477,0.661028,1,1
479,6,4,GNN,9.817585,9.783294,0.03429099999999963,1,1
488,6,4,GNN,14.662326,10.963489,3.698837000000001,1,1
500,6,4,GNN,5.8907046,4.306876,1.5838286000000004,1,1
507,6,4,GNN,8.911627,10.045085,-1.133458000000001,1,1
527,6,4,GNN,4.019613,8.336974,-4.317361,1,1
550,6,4,GNN,6.825751,5.4159503,1.4098007,1,1
576,6,4,GNN,-10.373469,-4.138146,-6.235323,0,0
601,6,4,GNN,-8.208399,-9.270392,1.0619929999999993,0,0
608,6,4,GNN,-8.538893,-6.323048,-2.215845,0,0
621,6,4,GNN,6.7501397,8.497629,-1.7474892999999998,1,1
630,6,4,GNN,8.28646,8.5121975,-0.22573749999999926,1,1
634,6,4,GNN,-10.78479,-1.9568944,-8.8278956,0,0
646,6,4,GNN,10.456662,9.859179,0.5974830000000004,1,1
648,6,4,GNN,7.828552,7.950834,-0.12228200000000022,1,1
672,6,4,GNN,-11.582187,-10.976867,-0.605319999999999,0,0
4,6,4,gb,-13.37480636,-12.374307648710133,-1.0004987112898664,0,0
17,6,4,gb,-11.0259738,-12.032375790483387,1.006401990483388,0,0
50,6,4,gb,9.809491361,9.41236106531069,0.39713029568930835,1,1
54,6,4,gb,-13.90696445,-11.732273167908964,-2.174691282091036,0,0
61,6,4,gb,-9.809491361,-6.98752560921149,-2.8219657517885093,0,0
76,6,4,gb,-5.182880641,-6.7021307141951585,1.5192500731951588,0,0
83,6,4,gb,-5.269797976,-5.023687920057158,-0.2461100559428422,0,0
96,6,4,gb,-7.049817963,-9.121267926786208,2.0714499637862085,0,0
99,6,4,gb,-6.750139815,-8.671640821512336,1.9215010065123357,0,0
109,6,4,gb,6.216345298,8.57116312567842,-2.3548178276784206,1,1
114,6,4,gb,-14.22221378,-11.60345025121266,-2.6187635287873405,0,0
118,6,4,gb,2.04167836,8.084321164157515,-6.042642804157515,1,1
121,6,4,gb,-10.19950508,-11.326222840139668,1.1267177601396678,0,0
132,6,4,gb,-11.58218649,-12.473769259281797,0.891582769281797,0,0
149,6,4,gb,-9.485905962,-12.009067400875129,2.5231614388751282,0,0
159,6,4,gb,-12.72837021,-11.701252083820336,-1.0271181261796638,0,0
182,6,4,gb,7.91120897,6.755827172493203,1.1553817975067968,1,1
183,6,4,gb,7.640948096,7.534730969574447,0.1062171264255527,1,1
209,6,4,gb,-4.019612812,-3.1064703954476984,-0.9131424165523017,0,0
212,6,4,gb,-4.681790195,-4.7186138344529525,0.03682363945295286,0,0
213,6,4,gb,-6.287297296,-4.705344680043263,-1.5819526159567374,0,0
222,6,4,gb,-9.647698662,-8.764648275480896,-0.8830503865191037,0,0
238,6,4,gb,10.37346901,5.401764052845828,4.971704957154173,1,1
255,6,4,gb,5.446849801,-7.605381206047152,13.052231007047151,1,0
261,6,4,gb,8.538892518,8.413023137856692,0.12586938014330862,1,1
264,6,4,gb,8.911626353,8.771341922630366,0.14028443036963445,1,1
269,6,4,gb,7.91120897,8.682923063136277,-0.7717140931362776,1,1
282,6,4,gb,3.724738214,8.343536258329188,-4.618798044329187,1,1
283,6,4,gb,-14.22221378,-10.714860808701673,-3.507352971298328,0,0
293,6,4,gb,-9.809491361,-8.847125281432556,-0.9623660795674436,0,0
307,6,4,gb,-9.809491361,-9.89049348659842,0.08100212559842035,0,0
317,6,4,gb,-8.970435076,-11.074717904946496,2.1042828289464968,0,0
318,6,4,gb,-10.75719031,-13.0304881769315,2.2732978669315003,0,0
323,6,4,gb,-10.20674927,-10.691656382259032,0.48490711225903205,0,0
326,6,4,gb,-9.738947383,-11.788361003348529,2.0494136203485294,0,0
333,6,4,gb,-14.63460821,-14.103677532854537,-0.5309306771454629,0,0
346,6,4,gb,11.88043791,9.14183822015869,2.73859968984131,1,1
353,6,4,gb,10.55381635,11.232063773211244,-0.6782474232112445,1,1
374,6,4,gb,12.07458915,13.080579955272762,-1.0059908052727629,1,1
377,6,4,gb,5.989492269,6.816751599498259,-0.8272593304982587,1,1
382,6,4,gb,-9.234156144,-9.903523279052514,0.6693671350525143,0,0
385,6,4,gb,9.234156144,6.029468855380211,3.2046872886197892,1,1
386,6,4,gb,11.9659036,12.581087707038236,-0.6151841070382353,1,1
414,6,4,gb,10.78024756,12.728370760974215,-1.9481232009742158,1,1
418,6,4,gb,-9.647698662,-8.399165703246013,-1.2485329587539873,0,0
436,6,4,gb,8.208398966,6.869794739816821,1.3386042261831799,1,1
443,6,4,gb,-6.216345298,-7.215387027734613,0.9990417297346124,0,0
451,6,4,gb,-7.573368874,-7.308789516089222,-0.2645793579107778,0,0
452,6,4,gb,-2.04167836,-8.66348355868393,6.62180519868393,0,0
455,6,4,gb,10.19950508,12.464706662468943,-2.2652015824689435,1,1
458,6,4,gb,7.049324582,4.230976201523106,2.818348380476894,1,1
460,6,4,gb,9.809491361,9.680004653311642,0.12948670768835768,1,1
463,6,4,gb,13.34199012,9.524335967782491,3.817654152217509,1,1
474,6,4,gb,10.19950508,10.292371587743435,-0.09286650774343563,1,1
479,6,4,gb,9.81758473,11.49484482868983,-1.67726009868983,1,1
488,6,4,gb,14.6623256,14.654925361298211,0.007400238701789519,1,1
500,6,4,gb,5.890704668,3.660093024531719,2.2306116434682806,1,1
507,6,4,gb,8.911626353,9.80609422924543,-0.8944678762454288,1,1
527,6,4,gb,4.019612812,5.061248816660674,-1.041636004660674,1,1
550,6,4,gb,6.825750682,11.446628226433251,-4.6208775444332515,1,1
576,6,4,gb,-10.37346901,-9.497797776637205,-0.8756712333627963,0,0
601,6,4,gb,-8.208398966,-8.580662070796267,0.3722631047962661,0,0
608,6,4,gb,-8.538892518,-8.650116236116538,0.11122371811653764,0,0
621,6,4,gb,6.750139815,9.532092167955248,-2.7819523529552486,1,1
630,6,4,gb,8.286459846,6.291223485611901,1.9952363603880983,1,1
634,6,4,gb,-10.78478972,-5.637457808153462,-5.147331911846537,0,0
646,6,4,gb,10.45666216,13.886879193921995,-3.430217033921995,1,1
648,6,4,gb,7.828551917,10.718484120189476,-2.889932203189476,1,1
672,6,4,gb,-11.58218649,-9.65162412753734,-1.930562362462659,0,0
4,6,5,GNN,-13.374806,-12.155895,-1.2189110000000003,0,0
17,6,5,GNN,-11.025974,-11.451176,0.4252020000000005,0,0
50,6,5,GNN,9.809491,9.185057,0.624433999999999,1,1
54,6,5,GNN,-13.906964,-8.406231,-5.500733,0,0
61,6,5,GNN,-9.809491,-7.8122497,-1.9972412999999998,0,0
76,6,5,GNN,-5.182881,-8.845461,3.66258,0,0
83,6,5,GNN,-5.269798,-7.0208864,1.7510884000000004,0,0
96,6,5,GNN,-7.049818,-11.62006,4.570242,0,0
99,6,5,GNN,-6.7501397,-11.603416,4.853276299999999,0,0
109,6,5,GNN,6.2163453,5.119222,1.0971233000000007,1,1
114,6,5,GNN,-14.222214,-10.478767,-3.7434469999999997,0,0
118,6,5,GNN,2.0416784,7.4290023,-5.3873239,1,1
121,6,5,GNN,-10.199505,-12.059438,1.8599329999999998,0,0
132,6,5,GNN,-11.582187,-12.004267,0.4220800000000011,0,0
149,6,5,GNN,-9.485906,-11.257904,1.771998,0,0
159,6,5,GNN,-12.728371,-13.378838,0.6504670000000008,0,0
182,6,5,GNN,7.911209,6.632644,1.2785650000000004,1,1
183,6,5,GNN,7.6409483,7.1003995,0.5405487999999998,1,1
209,6,5,GNN,-4.019613,-8.183659,4.164046000000001,0,0
212,6,5,GNN,-4.6817904,-6.295413,1.6136226000000002,0,0
213,6,5,GNN,-6.2872972,-7.9056435,1.6183462999999998,0,0
222,6,5,GNN,-9.647698,-11.738297,2.090598999999999,0,0
238,6,5,GNN,10.373469,6.9528823,3.4205867000000003,1,1
255,6,5,GNN,5.44685,-0.42240918,5.86925918,1,0
261,6,5,GNN,8.538893,7.422037,1.1168559999999994,1,1
264,6,5,GNN,8.911627,8.752816,0.15881100000000004,1,1
269,6,5,GNN,7.911209,10.087488,-2.176279,1,1
282,6,5,GNN,3.7247381,7.2342157,-3.5094776,1,1
283,6,5,GNN,-14.222214,-10.454811,-3.767403,0,0
293,6,5,GNN,-9.809491,-9.712095,-0.09739599999999982,0,0
307,6,5,GNN,-9.809491,-10.009819,0.20032800000000073,0,0
317,6,5,GNN,-8.970435,-8.480396,-0.49003899999999945,0,0
318,6,5,GNN,-10.757191,-10.489588,-0.26760300000000115,0,0
323,6,5,GNN,-10.206749,-9.414655,-0.7920940000000005,0,0
326,6,5,GNN,-9.738947,-12.454068,2.715121,0,0
333,6,5,GNN,-14.634608,-12.209312,-2.4252959999999995,0,0
346,6,5,GNN,11.880438,11.338908,0.5415299999999998,1,1
353,6,5,GNN,10.553817,11.875762,-1.3219449999999995,1,1
374,6,5,GNN,12.074589,11.7448845,0.32970450000000007,1,1
377,6,5,GNN,5.9894924,8.714204,-2.724711600000001,1,1
382,6,5,GNN,-9.234157,-9.104312,-0.12984499999999954,0,0
385,6,5,GNN,9.234157,13.1833935,-3.9492364999999996,1,1
386,6,5,GNN,11.965903,12.850578,-0.8846749999999997,1,1
414,6,5,GNN,10.780248,12.547166,-1.7669180000000004,1,1
418,6,5,GNN,-9.647698,-8.724851,-0.9228470000000009,0,0
436,6,5,GNN,8.208399,7.424741,0.783658,1,1
443,6,5,GNN,-6.2163453,-4.6788707,-1.5374746000000004,0,0
451,6,5,GNN,-7.573369,-9.215257,1.6418879999999998,0,0
452,6,5,GNN,-2.0416784,-8.273764,6.2320856,0,0
455,6,5,GNN,10.199505,12.418097,-2.2185919999999992,1,1
458,6,5,GNN,7.0493245,7.7198224,-0.6704979,1,1
460,6,5,GNN,9.809491,12.144491,-2.335000000000001,1,1
463,6,5,GNN,13.34199,12.049604,1.2923859999999987,1,1
474,6,5,GNN,10.199505,9.745451,0.45405400000000107,1,1
479,6,5,GNN,9.817585,9.937862,-0.12027700000000152,1,1
488,6,5,GNN,14.662326,12.4728155,2.189510500000001,1,1
500,6,5,GNN,5.8907046,2.8136878,3.0770168000000004,1,1
507,6,5,GNN,8.911627,10.292678,-1.3810510000000011,1,1
527,6,5,GNN,4.019613,8.077194,-4.057581000000001,1,1
550,6,5,GNN,6.825751,5.9259796,0.8997714000000006,1,1
576,6,5,GNN,-10.373469,-8.7665415,-1.6069274999999994,0,0
601,6,5,GNN,-8.208399,-9.177986,0.9695870000000006,0,0
608,6,5,GNN,-8.538893,-8.515076,-0.02381699999999931,0,0
621,6,5,GNN,6.7501397,7.9351945,-1.1850547999999996,1,1
630,6,5,GNN,8.28646,10.927818,-2.6413580000000003,1,1
634,6,5,GNN,-10.78479,-10.278676,-0.5061139999999984,0,0
646,6,5,GNN,10.456662,10.353145,0.10351700000000008,1,1
648,6,5,GNN,7.828552,10.1375,-2.308947999999999,1,1
672,6,5,GNN,-11.582187,-13.84372,2.261533,0,0
4,6,5,gb,-13.37480636,-12.43103315435674,-0.9437732056432591,0,0
17,6,5,gb,-11.0259738,-12.101153497218172,1.0751796972181733,0,0
50,6,5,gb,9.809491361,9.412365802538986,0.3971255584610134,1,1
54,6,5,gb,-13.90696445,-12.13413669773003,-1.7728277522699702,0,0
61,6,5,gb,-9.809491361,-7.516107685668446,-2.293383675331553,0,0
76,6,5,gb,-5.182880641,-5.545137861123883,0.3622572201238832,0,0
83,6,5,gb,-5.269797976,-6.079011090001703,0.8092131140017029,0,0
96,6,5,gb,-7.049817963,-8.629358734648749,1.579540771648749,0,0
99,6,5,gb,-6.750139815,-8.809175714866083,2.0590358998660827,0,0
109,6,5,gb,6.216345298,8.28398580902288,-2.06764051102288,1,1
114,6,5,gb,-14.22221378,-9.672553935250694,-4.549659844749307,0,0
118,6,5,gb,2.04167836,8.856099114100308,-6.814420754100308,1,1
121,6,5,gb,-10.19950508,-11.12244250448029,0.9229374244802901,0,0
132,6,5,gb,-11.58218649,-13.248270280394186,1.666083790394186,0,0
149,6,5,gb,-9.485905962,-11.586889007889951,2.1009830458899508,0,0
159,6,5,gb,-12.72837021,-12.68278918065749,-0.04558102934250918,0,0
182,6,5,gb,7.91120897,6.9981156584727735,0.9130933115272262,1,1
183,6,5,gb,7.640948096,6.965911365762068,0.6750367302379319,1,1
209,6,5,gb,-4.019612812,-3.1726354053689185,-0.8469774066310816,0,0
212,6,5,gb,-4.681790195,-4.767501252101073,0.08571105710107307,0,0
213,6,5,gb,-6.287297296,-4.921963281826492,-1.3653340141735084,0,0
222,6,5,gb,-9.647698662,-8.268776152133896,-1.3789225098661042,0,0
238,6,5,gb,10.37346901,4.9976268407051085,5.375842169294892,1,1
255,6,5,gb,5.446849801,-11.160246387698123,16.607096188698122,1,0
261,6,5,gb,8.538892518,9.836223548681216,-1.2973310306812156,1,1
264,6,5,gb,8.911626353,8.432963520971056,0.4786628320289452,1,1
269,6,5,gb,7.91120897,8.84430454529401,-0.9330955752940104,1,1
282,6,5,gb,3.724738214,8.607278239715344,-4.882540025715343,1,1
283,6,5,gb,-14.22221378,-10.600870520417825,-3.6213432595821757,0,0
293,6,5,gb,-9.809491361,-9.093522784534509,-0.7159685764654906,0,0
307,6,5,gb,-9.809491361,-9.890792615975702,0.08130125497570262,0,0
317,6,5,gb,-8.970435076,-10.617973042704286,1.6475379667042862,0,0
318,6,5,gb,-10.75719031,-7.728498852422825,-3.0286914575771755,0,0
323,6,5,gb,-10.20674927,-10.442801405586955,0.2360521355869558,0,0
326,6,5,gb,-9.738947383,-9.879348141593226,0.14040075859322698,0,0
333,6,5,gb,-14.63460821,-13.971122703311686,-0.6634855066883141,0,0
346,6,5,gb,11.88043791,10.845957700262344,1.034480209737655,1,1
353,6,5,gb,10.55381635,11.208094879787415,-0.6542785297874154,1,1
374,6,5,gb,12.07458915,13.559850844808198,-1.485261694808198,1,1
377,6,5,gb,5.989492269,8.90380592449825,-2.9143136554982503,1,1
382,6,5,gb,-9.234156144,-9.568003012240384,0.3338468682403839,0,0
385,6,5,gb,9.234156144,3.506588859645485,5.727567284354516,1,1
386,6,5,gb,11.9659036,12.184519923925755,-0.21861632392575459,1,1
414,6,5,gb,10.78024756,12.755061735401595,-1.9748141754015958,1,1
418,6,5,gb,-9.647698662,-8.384995876931676,-1.2627027850683241,0,0
436,6,5,gb,8.208398966,6.69740302706802,1.5109959389319805,1,1
443,6,5,gb,-6.216345298,-8.548912861748711,2.332567563748711,0,0
451,6,5,gb,-7.573368874,-7.209818501240262,-0.3635503727597378,0,0
452,6,5,gb,-2.04167836,-9.283509632374932,7.241831272374931,0,0
455,6,5,gb,10.19950508,11.8467394667485,-1.6472343867485009,1,1
458,6,5,gb,7.049324582,7.190707227598061,-0.14138264559806135,1,1
460,6,5,gb,9.809491361,9.449212930128564,0.3602784308714355,1,1
463,6,5,gb,13.34199012,11.666441252475948,1.6755488675240517,1,1
474,6,5,gb,10.19950508,9.315732627137743,0.8837724528622566,1,1
479,6,5,gb,9.81758473,11.12128832539622,-1.30370359539622,1,1
488,6,5,gb,14.6623256,14.326455291005685,0.33587030899431625,1,1
500,6,5,gb,5.890704668,3.385188865076312,2.505515802923688,1,1
507,6,5,gb,8.911626353,10.02546825858482,-1.1138419055848185,1,1
527,6,5,gb,4.019612812,7.595051699562679,-3.5754388875626786,1,1
550,6,5,gb,6.825750682,11.314385618342724,-4.4886349363427245,1,1
576,6,5,gb,-10.37346901,-10.782116231306045,0.4086472213060439,0,0
601,6,5,gb,-8.208398966,-8.38837054571174,0.17997157971174005,0,0
608,6,5,gb,-8.538892518,-8.114377302948196,-0.42451521505180523,0,0
621,6,5,gb,6.750139815,8.121683490473046,-1.3715436754730463,1,1
630,6,5,gb,8.286459846,8.102071703146073,0.18438814285392624,1,1
634,6,5,gb,-10.78478972,-5.828535434231228,-4.956254285768771,0,0
646,6,5,gb,10.45666216,9.28907720119686,1.1675849588031397,1,1
648,6,5,gb,7.828551917,10.753637112445697,-2.9250851954456962,1,1
672,6,5,gb,-11.58218649,-11.36859208669317,-0.21359440330683022,0,0
4,6,7,GNN,-13.374806,-11.254119,-2.120687,0,0
17,6,7,GNN,-11.025974,-10.809404,-0.21656999999999904,0,0
50,6,7,GNN,9.809491,8.222997,1.586494,1,1
54,6,7,GNN,-13.906964,-5.164714,-8.74225,0,0
61,6,7,GNN,-9.809491,-5.30313,-4.506360999999999,0,0
76,6,7,GNN,-5.182881,-7.0207596,1.8378785999999998,0,0
83,6,7,GNN,-5.269798,-6.0500746,0.7802766000000005,0,0
96,6,7,GNN,-7.049818,-10.464422,3.4146040000000006,0,0
99,6,7,GNN,-6.7501397,-9.589527,2.8393873000000003,0,0
109,6,7,GNN,6.2163453,8.320854,-2.1045087000000002,1,1
114,6,7,GNN,-14.222214,-9.231686,-4.990527999999999,0,0
118,6,7,GNN,2.0416784,6.6628737,-4.6211953,1,1
121,6,7,GNN,-10.199505,-10.750908,0.5514030000000005,0,0
132,6,7,GNN,-11.582187,-11.348114,-0.23407299999999864,0,0
149,6,7,GNN,-9.485906,-8.255994,-1.2299120000000006,0,0
159,6,7,GNN,-12.728371,-13.096398,0.36802700000000144,0,0
182,6,7,GNN,7.911209,5.7741494,2.1370596000000006,1,1
183,6,7,GNN,7.6409483,6.422846,1.2181023,1,1
209,6,7,GNN,-4.019613,-6.217539,2.1979260000000007,0,0
212,6,7,GNN,-4.6817904,-5.0903883,0.4085979000000002,0,0
213,6,7,GNN,-6.2872972,-7.022496,0.7351988,0,0
222,6,7,GNN,-9.647698,-10.519737,0.8720389999999991,0,0
238,6,7,GNN,10.373469,6.753273,3.620196,1,1
255,6,7,GNN,5.44685,2.337922,3.1089280000000006,1,1
261,6,7,GNN,8.538893,6.886708,1.6521850000000002,1,1
264,6,7,GNN,8.911627,7.0593615,1.8522654999999997,1,1
269,6,7,GNN,7.911209,6.90103,1.010179,1,1
282,6,7,GNN,3.7247381,8.102652,-4.377913900000001,1,1
283,6,7,GNN,-14.222214,-9.607023,-4.615190999999999,0,0
293,6,7,GNN,-9.809491,-8.494869,-1.314622,0,0
307,6,7,GNN,-9.809491,-8.774578,-1.0349129999999995,0,0
317,6,7,GNN,-8.970435,-5.487343,-3.483092,0,0
318,6,7,GNN,-10.757191,-8.384303,-2.3728880000000014,0,0
323,6,7,GNN,-10.206749,-6.5759544,-3.6307946000000006,0,0
326,6,7,GNN,-9.738947,-9.9822235,0.24327650000000034,0,0
333,6,7,GNN,-14.634608,-8.119774,-6.5148340000000005,0,0
346,6,7,GNN,11.880438,7.21657,4.663868,1,1
353,6,7,GNN,10.553817,12.659447,-2.1056299999999997,1,1
374,6,7,GNN,12.074589,9.137435,2.9371539999999996,1,1
377,6,7,GNN,5.9894924,7.4429955,-1.4535031000000007,1,1
382,6,7,GNN,-9.234157,-5.0340548,-4.2001022,0,0
385,6,7,GNN,9.234157,11.636997,-2.4028399999999994,1,1
386,6,7,GNN,11.965903,11.049228,0.9166750000000015,1,1
414,6,7,GNN,10.780248,12.681537,-1.9012890000000002,1,1
418,6,7,GNN,-9.647698,-7.7572074,-1.8904905999999997,0,0
436,6,7,GNN,8.208399,8.2512045,-0.04280550000000005,1,1
443,6,7,GNN,-6.2163453,-4.833519,-1.3828263000000005,0,0
451,6,7,GNN,-7.573369,-8.045268,0.4718990000000005,0,0
452,6,7,GNN,-2.0416784,-6.7184353,4.676756900000001,0,0
455,6,7,GNN,10.199505,11.667702,-1.468197,1,1
458,6,7,GNN,7.0493245,6.429476,0.6198484999999998,1,1
460,6,7,GNN,9.809491,9.775344,0.03414699999999904,1,1
463,6,7,GNN,13.34199,11.2577095,2.0842804999999984,1,1
474,6,7,GNN,10.199505,9.60828,0.5912249999999997,1,1
479,6,7,GNN,9.817585,10.794971,-0.977386000000001,1,1
488,6,7,GNN,14.662326,10.140829,4.521497,1,1
500,6,7,GNN,5.8907046,2.808659,3.0820456000000003,1,1
507,6,7,GNN,8.911627,10.310716,-1.399089,1,1
527,6,7,GNN,4.019613,8.392742,-4.3731290000000005,1,1
550,6,7,GNN,6.825751,7.082726,-0.25697499999999973,1,1
576,6,7,GNN,-10.373469,-8.16594,-2.207528999999999,0,0
601,6,7,GNN,-8.208399,-7.7368374,-0.47156160000000025,0,0
608,6,7,GNN,-8.538893,-7.494768,-1.0441250000000002,0,0
621,6,7,GNN,6.7501397,7.4426475,-0.6925077999999996,1,1
630,6,7,GNN,8.28646,8.395498,-0.10903799999999997,1,1
634,6,7,GNN,-10.78479,-10.273197,-0.5115929999999995,0,0
646,6,7,GNN,10.456662,9.551566,0.9050960000000003,1,1
648,6,7,GNN,7.828552,11.767298,-3.938746,1,1
672,6,7,GNN,-11.582187,-11.273863,-0.30832399999999893,0,0
4,6,7,gb,-13.37480636,-13.532541068200088,0.1577347082000884,0,0
17,6,7,gb,-11.0259738,-12.12100086736497,1.0950270673649705,0,0
50,6,7,gb,9.809491361,9.728964141102551,0.08052721989744782,1,1
54,6,7,gb,-13.90696445,-11.726774938755392,-2.180189511244608,0,0
61,6,7,gb,-9.809491361,-7.942056103848923,-1.867435257151076,0,0
76,6,7,gb,-5.182880641,-8.555868166737365,3.372987525737366,0,0
83,6,7,gb,-5.269797976,-5.01933104927381,-0.2504669267261903,0,0
96,6,7,gb,-7.049817963,-8.226764119566418,1.1769461565664185,0,0
99,6,7,gb,-6.750139815,-9.034881070727192,2.2847412557271918,0,0
