,Unnamed: 0,LVR1,LVR2,LVR3,LVR4,LVR5,LVR6,LVR7,VB,ER1,ER2,ER3,ER4,ER5,ER6,ER7,SStoutR1,SStoutR2,SStoutR3,SStoutR4,%top,fold,index
267,348,0.0,0.0,0.0,128.7762607,21.5742147,0.0,76.07416785,134.6239983,0.0,0.0,0.0,0.0,-0.17,0.0,-0.27,22.51198396,19.43509996,0.0,0.0,4.25,8,348
268,349,0.0,0.0,70.82571142,0.0,21.5742147,76.88830503,76.07416785,134.6239983,0.0,0.0,-0.16,0.0,-0.17,-0.01,-0.27,22.51198396,19.43509996,0.0,0.0,3.5,3,349
269,351,0.0,0.0,64.9564121,0.0,0.0,21.5742147,84.57992612,151.9199836,0.0,0.0,0.0,0.0,0.0,-0.17,-0.15,22.51198396,19.43509996,0.0,0.0,98.75,6,351
270,352,0.0,0.0,94.18429025,0.0,0.0,94.18429025,20.25598522,134.6239983,0.0,0.0,-0.09,0.0,0.0,-0.09,0.0,22.51198396,0.0,28.08309257,0.0,97.75,4,352
271,353,0.0,0.0,94.18429025,0.0,0.0,94.18429025,20.25598522,134.6239983,0.0,0.0,-0.09,0.0,0.0,-0.09,0.0,22.51198396,18.72206172,0.0,0.0,95.25,0,353
272,354,0.0,0.0,94.18429025,0.0,0.0,94.18429025,20.25598522,134.6239983,0.0,0.0,-0.09,0.0,0.0,-0.09,0.0,22.51198396,0.0,18.15163112,0.0,97.5,5,354
273,356,0.0,0.0,94.18429025,0.0,0.0,94.18429025,20.25598522,134.6239983,0.0,0.0,-0.09,0.0,0.0,-0.09,0.0,18.25910483,38.87019992,0.0,0.0,94.5,0,356
274,357,0.0,0.0,94.18429025,0.0,0.0,94.18429025,20.25598522,348.0319373,0.0,0.0,-0.09,0.0,0.0,-0.09,0.0,22.10154133,0.0,18.72206172,0.0,95.0,4,357
275,358,0.0,0.0,94.18429025,0.0,0.0,94.18429025,20.25598522,134.6239983,0.0,0.0,-0.09,0.0,0.0,-0.09,0.0,18.67357617,13.86399135,0.0,0.0,85.0,6,358
276,359,0.0,0.0,168.7323234,0.0,0.0,0.0,32.69197045,151.9199836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.51198396,19.43509996,0.0,0.0,98.0,1,359
277,360,0.0,21.5742147,76.88830503,0.0,0.0,76.88830503,54.84795567,134.6239983,0.0,-0.17,-0.01,0.0,0.0,-0.01,-0.17,22.51198396,0.0,28.08309257,0.0,96.5,4,360
278,361,0.0,21.5742147,76.88830503,0.0,0.0,76.88830503,54.84795567,134.6239983,0.0,-0.17,-0.01,0.0,0.0,-0.01,-0.17,17.93806496,0.0,17.93806496,0.0,67.0,1,361
279,362,0.0,21.5742147,76.88830503,0.0,0.0,76.88830503,54.84795567,134.6239983,0.0,-0.17,-0.01,0.0,0.0,-0.01,-0.17,17.77754503,0.0,17.77754503,0.0,88.5,8,362
280,363,0.0,21.5742147,76.88830503,0.0,0.0,76.88830503,54.84795567,134.6239983,0.0,-0.17,-0.01,0.0,0.0,-0.01,-0.17,26.42553764,0.0,26.42553764,0.0,98.725,4,363
281,364,0.0,21.5742147,76.88830503,0.0,0.0,76.88830503,54.84795567,151.9199836,0.0,-0.17,-0.01,0.0,0.0,-0.01,-0.17,26.42553764,0.0,26.42553764,0.0,98.16666667,3,364
282,366,0.0,21.5742147,76.88830503,0.0,0.0,76.88830503,54.84795567,160.7102105,0.0,-0.17,-0.01,0.0,0.0,-0.01,-0.17,26.42553764,0.0,26.42553764,0.0,97.83333333,1,366
283,367,0.0,21.5742147,76.88830503,0.0,0.0,76.88830503,54.84795567,160.5647539,0.0,-0.17,-0.01,0.0,0.0,-0.01,-0.17,26.42553764,0.0,26.42553764,0.0,98.25,4,367
284,368,0.0,21.5742147,76.88830503,0.0,0.0,76.88830503,54.84795567,149.8350664,0.0,-0.17,-0.01,0.0,0.0,-0.01,-0.17,26.42553764,0.0,26.42553764,0.0,98.75,2,368
285,370,0.0,21.5742147,76.88830503,0.0,0.0,76.88830503,54.84795567,207.2340739,0.0,-0.17,-0.01,0.0,0.0,-0.01,-0.17,26.42553764,0.0,26.42553764,0.0,99.0,5,370
286,371,0.0,21.5742147,76.88830503,0.0,0.0,76.88830503,54.84795567,175.3697368,0.0,-0.17,-0.01,0.0,0.0,-0.01,-0.17,26.42553764,0.0,26.42553764,0.0,99.0,5,371
287,372,0.0,21.5742147,76.88830503,0.0,0.0,76.88830503,54.84795567,140.6915573,0.0,-0.17,-0.01,0.0,0.0,-0.01,-0.17,26.42553764,0.0,26.42553764,0.0,99.5,6,372
288,373,0.0,21.5742147,76.88830503,0.0,0.0,76.88830503,54.84795567,146.7591162,0.0,-0.17,-0.01,0.0,0.0,-0.01,-0.17,26.42553764,0.0,26.42553764,0.0,98.5,8,373
289,374,0.0,21.5742147,76.88830503,0.0,0.0,76.88830503,54.84795567,175.2785624,0.0,-0.17,-0.01,0.0,0.0,-0.01,-0.17,26.42553764,0.0,26.42553764,0.0,98.25,3,374
290,375,0.0,21.5742147,76.88830503,0.0,0.0,76.88830503,54.84795567,134.6239983,0.0,-0.17,-0.01,0.0,0.0,-0.01,-0.17,26.42553764,26.42553764,0.0,0.0,99.0,6,375
291,376,0.0,21.5742147,76.88830503,0.0,0.0,76.88830503,54.84795567,134.6239983,0.0,-0.17,-0.01,0.0,0.0,-0.01,-0.17,26.42553764,0.0,23.95337594,0.0,97.5,4,376
292,377,0.0,21.5742147,76.88830503,0.0,0.0,76.88830503,54.84795567,134.6239983,0.0,-0.17,-0.01,0.0,0.0,-0.01,-0.17,15.10949251,0.0,18.83685805,0.0,75.0,5,377
293,379,0.0,21.5742147,94.18429025,0.0,0.0,94.18429025,54.84795567,134.6239983,0.0,-0.17,-0.03,0.0,0.0,-0.03,-0.17,15.10949251,0.0,18.83685805,0.0,77.0,1,379
294,380,0.0,21.5742147,146.0722459,0.0,0.0,146.0722459,54.84795567,134.6239983,0.0,-0.17,-0.03,0.0,0.0,-0.03,-0.17,22.51198396,0.0,28.08309257,0.0,89.0,0,380
295,381,0.0,21.5742147,149.4983806,0.0,0.0,149.4983806,54.84795567,134.6239983,0.0,-0.17,0.0,0.0,0.0,0.0,-0.17,22.51198396,0.0,28.08309257,0.0,91.5,6,381
296,382,0.0,21.5742147,149.4983806,0.0,0.0,149.4983806,54.84795567,134.6239983,0.0,-0.17,0.0,0.0,0.0,0.0,-0.17,15.10949251,0.0,18.83685805,0.0,77.5,6,382
297,384,0.0,0.0,212.9041965,0.0,0.0,21.5742147,84.57992612,239.1895854,0.0,0.0,0.44,0.0,0.0,-0.17,-0.15,22.51198396,19.43509996,0.0,0.0,98.0,0,384
298,385,0.0,21.5742147,102.8290606,0.0,0.0,102.8290606,54.84795567,160.7102105,0.0,-0.17,0.26,0.0,0.0,0.26,-0.17,22.51198396,19.43509996,0.0,0.0,96.0,5,385
299,386,0.0,0.0,36.23374097,0.0,21.5742147,73.46217037,76.07416785,140.6915573,0.0,0.0,0.07,0.0,-0.17,-0.12,-0.27,22.51198396,19.43509996,0.0,0.0,1.5,5,386
300,387,0.0,0.0,64.9564121,0.0,0.0,21.5742147,84.57992612,149.8350664,0.0,0.0,0.0,0.0,0.0,-0.17,-0.15,22.51198396,19.43509996,0.0,0.0,98.0,8,387
301,389,0.0,0.0,76.88830503,0.0,0.0,76.88830503,32.69197045,134.6239983,0.0,0.0,-0.01,0.0,0.0,-0.01,0.0,22.51198396,19.43509996,0.0,0.0,98.25,8,389
302,390,0.0,0.0,94.18429025,0.0,0.0,94.18429025,32.69197045,134.6239983,0.0,0.0,-0.03,0.0,0.0,-0.03,0.0,22.51198396,19.43509996,0.0,0.0,91.5,6,390
303,391,0.0,0.0,112.3869671,0.0,0.0,112.3869671,32.69197045,134.6239983,0.0,0.0,-0.09,0.0,0.0,-0.09,0.0,22.51198396,19.43509996,0.0,0.0,97.0,0,391
304,392,0.0,0.0,102.9745172,0.0,0.0,102.9745172,32.69197045,134.6239983,0.0,0.0,-0.08,0.0,0.0,-0.08,0.0,22.51198396,19.43509996,0.0,0.0,97.5,8,392
305,393,0.0,0.0,111.4802755,0.0,0.0,111.4802755,32.69197045,134.6239983,0.0,0.0,-0.09,0.0,0.0,-0.09,0.0,22.51198396,19.43509996,0.0,0.0,90.5,1,393
306,394,36.23374097,0.0,0.0,36.23374097,0.0,0.0,20.25598522,134.6239983,-0.16,0.0,0.0,-0.16,0.0,0.0,0.0,22.51198396,19.43509996,0.0,0.0,2.5,1,394
307,396,95.69768187,0.0,0.0,95.69768187,0.0,0.0,20.25598522,134.6239983,-0.15,0.0,0.0,-0.15,0.0,0.0,0.0,22.51198396,19.43509996,0.0,0.0,2.5,3,396
308,397,94.18429025,0.0,0.0,94.18429025,0.0,0.0,20.25598522,134.6239983,-0.09,0.0,0.0,-0.09,0.0,0.0,0.0,22.51198396,19.43509996,0.0,0.0,2.0,8,397
309,398,0.0,0.0,30.36444165,0.0,0.0,21.5742147,84.57992612,134.6239983,0.0,0.0,0.0,0.0,0.0,-0.17,-0.15,22.51198396,19.43509996,0.0,0.0,97.5,8,398
310,399,0.0,0.0,64.9564121,0.0,0.0,21.5742147,84.57992612,134.6239983,0.0,0.0,0.0,0.0,0.0,-0.17,-0.15,22.51198396,19.43509996,0.0,0.0,99.14,1,399
311,400,0.0,0.0,47.66042687,0.0,0.0,21.5742147,84.57992612,134.6239983,0.0,0.0,0.01,0.0,0.0,-0.17,-0.15,22.51198396,19.43509996,0.0,0.0,97.0,3,400
312,401,0.0,0.0,82.25239732,0.0,0.0,21.5742147,84.57992612,134.6239983,0.0,0.0,0.0,0.0,0.0,-0.17,-0.15,22.51198396,19.43509996,0.0,0.0,99.6,4,401
313,402,0.0,0.0,53.81419488,0.0,0.0,21.5742147,84.57992612,134.6239983,0.0,0.0,0.45,0.0,0.0,-0.17,-0.15,22.51198396,19.43509996,0.0,0.0,93.25,5,402
314,403,0.0,21.5742147,102.8290606,0.0,0.0,102.8290606,54.84795567,134.6239983,0.0,-0.17,0.26,0.0,0.0,0.26,-0.17,22.51198396,0.0,28.08309257,0.0,98.0,5,403
315,404,0.0,21.5742147,102.8290606,0.0,0.0,102.8290606,54.84795567,151.9199836,0.0,-0.17,0.26,0.0,0.0,0.26,-0.17,22.51198396,0.0,28.08309257,0.0,98.0,1,404
316,405,0.0,21.5742147,102.8290606,0.0,0.0,102.8290606,54.84795567,160.7102105,0.0,-0.17,0.26,0.0,0.0,0.26,-0.17,22.51198396,0.0,28.08309257,0.0,96.5,3,405
317,407,0.0,21.5742147,102.8290606,0.0,0.0,102.8290606,54.84795567,151.9199836,0.0,-0.17,0.26,0.0,0.0,0.26,-0.17,22.51198396,18.72206172,0.0,0.0,94.5,6,407
318,409,0.0,21.5742147,102.8290606,0.0,0.0,102.8290606,54.84795567,151.9199836,0.0,-0.17,0.26,0.0,0.0,0.26,-0.17,18.25910483,38.87019992,0.0,0.0,94.25,0,409
319,410,0.0,21.5742147,102.8290606,0.0,0.0,102.8290606,54.84795567,134.6239983,0.0,-0.17,0.26,0.0,0.0,0.26,-0.17,15.10949251,0.0,18.83685805,0.0,72.0,3,410
320,411,0.0,21.5742147,82.95586398,0.0,0.0,82.95586398,54.84795567,134.6239983,0.0,-0.17,-0.2,0.0,0.0,-0.2,-0.17,22.51198396,0.0,28.08309257,0.0,95.5,2,411
321,412,0.0,21.5742147,82.95586398,0.0,0.0,82.95586398,54.84795567,134.6239983,0.0,-0.17,-0.2,0.0,0.0,-0.2,-0.17,15.10949251,0.0,18.83685805,0.0,72.5,5,412
322,414,0.0,21.5742147,117.5428691,0.0,0.0,117.5428691,54.84795567,151.9199836,0.0,-0.17,0.14,0.0,0.0,0.14,-0.17,22.51198396,0.0,28.08309257,0.0,99.0,6,414
323,415,0.0,21.5742147,117.5428691,0.0,0.0,117.5428691,54.84795567,160.7102105,0.0,-0.17,0.14,0.0,0.0,0.14,-0.17,22.51198396,0.0,28.08309257,0.0,96.75,6,415
324,416,0.0,21.5742147,117.5428691,0.0,0.0,117.5428691,54.84795567,207.2340739,0.0,-0.17,0.14,0.0,0.0,0.14,-0.17,22.51198396,0.0,28.08309257,0.0,98.5,1,416
325,417,0.0,21.5742147,117.5428691,0.0,0.0,117.5428691,54.84795567,170.1226604,0.0,-0.17,0.14,0.0,0.0,0.14,-0.17,22.51198396,0.0,28.08309257,0.0,98.0,2,417
326,418,0.0,21.5742147,117.5428691,0.0,0.0,117.5428691,54.84795567,175.2785624,0.0,-0.17,0.14,0.0,0.0,0.14,-0.17,22.51198396,0.0,28.08309257,0.0,97.5,2,418
327,419,0.0,21.5742147,117.5428691,0.0,0.0,117.5428691,54.84795567,134.6239983,0.0,-0.17,0.14,0.0,0.0,0.14,-0.17,22.51198396,0.0,26.13389888,0.0,95.0,1,419
328,420,0.0,21.5742147,117.5428691,0.0,0.0,117.5428691,54.84795567,151.9199836,0.0,-0.17,0.14,0.0,0.0,0.14,-0.17,22.51198396,0.0,26.13389888,0.0,98.6,3,420
329,421,0.0,21.5742147,117.5428691,0.0,0.0,117.5428691,54.84795567,149.8350664,0.0,-0.17,0.14,0.0,0.0,0.14,-0.17,22.51198396,0.0,26.13389888,0.0,97.25,2,421
330,422,0.0,21.5742147,117.5428691,0.0,0.0,117.5428691,54.84795567,170.1226604,0.0,-0.17,0.14,0.0,0.0,0.14,-0.17,22.51198396,0.0,26.13389888,0.0,99.7,5,422
331,423,0.0,21.5742147,117.5428691,0.0,0.0,117.5428691,54.84795567,134.6239983,0.0,-0.17,0.14,0.0,0.0,0.14,-0.17,22.51198396,0.0,17.16241953,0.0,89.0,1,423
332,424,0.0,21.5742147,117.5428691,0.0,0.0,117.5428691,54.84795567,134.6239983,0.0,-0.17,0.14,0.0,0.0,0.14,-0.17,22.51198396,0.0,16.5911728,0.0,97.0,4,424
333,425,0.0,21.5742147,117.5428691,0.0,0.0,117.5428691,54.84795567,134.6239983,0.0,-0.17,0.14,0.0,0.0,0.14,-0.17,26.42553764,0.0,21.5742147,0.0,99.0,0,425
334,426,0.0,21.5742147,117.5428691,0.0,0.0,117.5428691,54.84795567,160.7102105,0.0,-0.17,0.14,0.0,0.0,0.14,-0.17,26.42553764,0.0,19.22207626,0.0,99.5,3,426
335,428,0.0,21.5742147,117.5428691,0.0,0.0,117.5428691,54.84795567,134.6239983,0.0,-0.17,0.14,0.0,0.0,0.14,-0.17,15.10949251,0.0,18.83685805,0.0,91.875,8,428
336,429,0.0,0.0,0.0,76.88830503,21.5742147,0.0,76.07416785,134.6239983,0.0,0.0,0.0,-0.01,-0.17,0.0,-0.27,22.51198396,19.43509996,0.0,0.0,5.0,0,429
337,430,0.0,0.0,94.18429025,0.0,0.0,94.18429025,32.69197045,134.6239983,0.0,0.0,-0.03,0.0,0.0,-0.03,0.0,22.51198396,0.0,28.08309257,0.0,89.0,3,430
338,431,0.0,0.0,0.0,94.18429025,21.5742147,0.0,76.07416785,134.6239983,0.0,0.0,0.0,-0.01,-0.17,0.0,-0.27,22.51198396,19.43509996,0.0,0.0,2.0,8,431
339,432,0.0,0.0,112.3869671,0.0,0.0,112.3869671,32.69197045,134.6239983,0.0,0.0,-0.09,0.0,0.0,-0.09,0.0,22.51198396,0.0,28.08309257,0.0,96.0,2,432
340,433,0.0,0.0,0.0,100.3380583,21.5742147,0.0,76.07416785,134.6239983,0.0,0.0,0.0,0.0,-0.17,0.0,-0.27,22.51198396,19.43509996,0.0,0.0,3.5,6,433
341,434,0.0,21.5742147,109.3953583,0.0,0.0,109.3953583,54.84795567,134.6239983,0.0,-0.17,0.12,0.0,0.0,0.12,-0.17,22.51198396,0.0,28.08309257,0.0,94.0,5,434
342,435,0.0,21.5742147,109.3953583,0.0,0.0,109.3953583,54.84795567,134.6239983,0.0,-0.17,0.12,0.0,0.0,0.12,-0.17,15.10949251,0.0,18.83685805,0.0,76.0,1,435
343,436,0.0,0.0,0.0,94.18429025,21.5742147,0.0,76.07416785,134.6239983,0.0,0.0,0.0,-0.03,-0.17,0.0,-0.27,22.51198396,19.43509996,0.0,0.0,2.4,5,436
344,437,0.0,0.0,102.9745172,0.0,0.0,102.9745172,32.69197045,134.6239983,0.0,0.0,-0.08,0.0,0.0,-0.08,0.0,22.51198396,0.0,28.08309257,0.0,89.0,6,437
345,438,0.0,0.0,0.0,146.0722459,21.5742147,0.0,76.07416785,134.6239983,0.0,0.0,0.0,0.0,-0.17,0.0,-0.27,22.51198396,19.43509996,0.0,0.0,4.5,6,438
346,439,0.0,0.0,111.4802755,0.0,0.0,111.4802755,32.69197045,134.6239983,0.0,0.0,-0.09,0.0,0.0,-0.09,0.0,22.51198396,0.0,28.08309257,0.0,92.5,3,439
347,440,0.0,27.64177365,76.88830503,0.0,27.64177365,76.88830503,32.69197045,134.6239983,0.0,0.15,-0.01,0.0,0.15,-0.01,0.0,22.51198396,0.0,18.15163112,0.0,80.5,2,440
348,441,0.0,0.0,0.0,112.3869671,21.5742147,0.0,76.07416785,134.6239983,0.0,0.0,0.0,0.0,-0.17,0.0,-0.27,22.51198396,19.43509996,0.0,0.0,7.5,6,441
349,442,0.0,0.0,0.0,102.9745172,21.5742147,0.0,76.07416785,134.6239983,0.0,0.0,0.0,-0.08,-0.17,0.0,-0.27,22.51198396,19.43509996,0.0,0.0,4.5,6,442
350,443,0.0,0.0,168.7323234,0.0,0.0,0.0,32.69197045,134.6239983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.51198396,21.5742147,0.0,0.0,94.5,8,443
351,445,0.0,0.0,0.0,111.4802755,21.5742147,0.0,76.07416785,134.6239983,0.0,0.0,0.0,0.0,-0.17,0.0,-0.27,22.51198396,19.43509996,0.0,0.0,2.5,4,445
352,446,0.0,0.0,168.7323234,0.0,0.0,0.0,32.69197045,134.6239983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.51198396,18.72206172,0.0,0.0,92.5,6,446
353,447,0.0,0.0,168.7323234,0.0,0.0,0.0,32.69197045,134.6239983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.51198396,0.0,18.15163112,0.0,95.0,5,447
354,448,0.0,0.0,146.0722459,0.0,0.0,146.0722459,20.25598522,134.6239983,0.0,0.0,-0.09,0.0,0.0,-0.09,0.0,26.42553764,0.0,26.42553764,0.0,95.0,5,448
355,449,0.0,0.0,146.0722459,0.0,0.0,146.0722459,20.25598522,151.9199836,0.0,0.0,-0.09,0.0,0.0,-0.09,0.0,26.42553764,0.0,26.42553764,0.0,95.5,3,449
356,450,0.0,0.0,146.0722459,0.0,0.0,146.0722459,20.25598522,160.7102105,0.0,0.0,-0.09,0.0,0.0,-0.09,0.0,26.42553764,0.0,26.42553764,0.0,93.0,0,450
357,451,0.0,0.0,146.0722459,0.0,0.0,146.0722459,20.25598522,140.6915573,0.0,0.0,-0.09,0.0,0.0,-0.09,0.0,26.42553764,0.0,26.42553764,0.0,95.0,5,451
358,452,0.0,0.0,146.0722459,0.0,0.0,146.0722459,20.25598522,175.2785624,0.0,0.0,-0.09,0.0,0.0,-0.09,0.0,26.42553764,0.0,26.42553764,0.0,93.5,2,452
359,453,0.0,0.0,146.0722459,0.0,0.0,146.0722459,20.25598522,134.6239983,0.0,0.0,-0.09,0.0,0.0,-0.09,0.0,18.67357617,13.86399135,0.0,0.0,7.5,6,453
360,454,0.0,0.0,146.0722459,0.0,0.0,146.0722459,20.25598522,134.6239983,0.0,0.0,-0.09,0.0,0.0,-0.09,0.0,21.69069928,13.86399135,0.0,0.0,6.5,8,454
361,455,0.0,0.0,146.0722459,0.0,0.0,146.0722459,20.25598522,151.9199836,0.0,0.0,-0.09,0.0,0.0,-0.09,0.0,21.69069928,13.86399135,0.0,0.0,4.0,2,455
362,456,0.0,0.0,146.0722459,0.0,0.0,146.0722459,20.25598522,149.8350664,0.0,0.0,-0.09,0.0,0.0,-0.09,0.0,21.69069928,13.86399135,0.0,0.0,9.0,0,456
363,457,0.0,0.0,146.0722459,0.0,0.0,146.0722459,20.25598522,160.7102105,0.0,0.0,-0.09,0.0,0.0,-0.09,0.0,21.69069928,13.86399135,0.0,0.0,8.0,8,457
364,458,0.0,0.0,146.0722459,0.0,0.0,146.0722459,20.25598522,140.6915573,0.0,0.0,-0.09,0.0,0.0,-0.09,0.0,21.69069928,13.86399135,0.0,0.0,7.5,1,458
365,459,0.0,0.0,146.0722459,0.0,0.0,146.0722459,20.25598522,175.2785624,0.0,0.0,-0.09,0.0,0.0,-0.09,0.0,21.69069928,13.86399135,0.0,0.0,8.0,3,459
366,461,0.0,0.0,76.88830503,0.0,0.0,76.88830503,32.69197045,134.6239983,0.0,0.0,-0.01,0.0,0.0,-0.01,0.0,22.51198396,21.5742147,0.0,0.0,99.5,3,461
367,462,0.0,0.0,76.88830503,0.0,0.0,76.88830503,32.69197045,151.9199836,0.0,0.0,-0.01,0.0,0.0,-0.01,0.0,22.51198396,21.5742147,0.0,0.0,98.0,2,462
368,463,0.0,0.0,0.0,117.5428691,21.5742147,0.0,76.07416785,134.6239983,0.0,0.0,0.0,0.14,-0.17,0.0,-0.27,22.51198396,19.43509996,0.0,0.0,5.0,5,463
369,464,0.0,0.0,0.0,117.5428691,21.5742147,0.0,76.07416785,134.6239983,0.0,0.0,0.0,0.13,-0.17,0.0,-0.27,22.51198396,19.43509996,0.0,0.0,4.5,8,464
370,466,0.0,0.0,76.88830503,0.0,0.0,76.88830503,32.69197045,134.6239983,0.0,0.0,-0.01,0.0,0.0,-0.01,0.0,22.51198396,26.22872177,0.0,0.0,99.0,2,466
371,467,0.0,0.0,76.88830503,0.0,0.0,76.88830503,32.69197045,160.7102105,0.0,0.0,-0.01,0.0,0.0,-0.01,0.0,22.51198396,26.22872177,0.0,0.0,98.0,1,467
372,468,0.0,0.0,76.88830503,0.0,0.0,76.88830503,32.69197045,140.6915573,0.0,0.0,-0.01,0.0,0.0,-0.01,0.0,22.51198396,26.22872177,0.0,0.0,98.5,1,468
373,469,0.0,0.0,76.88830503,0.0,0.0,76.88830503,32.69197045,134.6239983,0.0,0.0,-0.01,0.0,0.0,-0.01,0.0,22.51198396,0.0,28.08309257,0.0,92.5,8,469
374,470,0.0,0.0,76.88830503,0.0,0.0,76.88830503,32.69197045,134.6239983,0.0,0.0,-0.01,0.0,0.0,-0.01,0.0,22.51198396,18.72206172,0.0,0.0,96.0,5,470
375,471,0.0,0.0,76.88830503,0.0,0.0,76.88830503,32.69197045,134.6239983,0.0,0.0,-0.01,0.0,0.0,-0.01,0.0,22.51198396,0.0,18.15163112,0.0,94.25,5,471
376,472,0.0,0.0,76.88830503,0.0,0.0,76.88830503,32.69197045,151.9199836,0.0,0.0,-0.01,0.0,0.0,-0.01,0.0,22.51198396,0.0,18.15163112,0.0,99.0,3,472
377,474,0.0,0.0,76.88830503,0.0,0.0,76.88830503,32.69197045,160.7102105,0.0,0.0,-0.01,0.0,0.0,-0.01,0.0,22.51198396,0.0,18.15163112,0.0,97.5,8,474
378,475,0.0,0.0,76.88830503,0.0,0.0,76.88830503,32.69197045,134.6239983,0.0,0.0,-0.01,0.0,0.0,-0.01,0.0,20.06761165,26.22872177,0.0,0.0,99.0,3,475
379,476,0.0,0.0,76.88830503,0.0,0.0,76.88830503,32.69197045,151.9199836,0.0,0.0,-0.01,0.0,0.0,-0.01,0.0,20.06761165,26.22872177,0.0,0.0,99.5,8,476
380,477,0.0,0.0,76.88830503,0.0,0.0,76.88830503,32.69197045,149.8350664,0.0,0.0,-0.01,0.0,0.0,-0.01,0.0,20.06761165,26.22872177,0.0,0.0,99.5,1,477
381,478,0.0,0.0,76.88830503,0.0,0.0,76.88830503,32.69197045,160.7102105,0.0,0.0,-0.01,0.0,0.0,-0.01,0.0,20.06761165,26.22872177,0.0,0.0,99.5,4,478
382,479,0.0,0.0,76.88830503,0.0,0.0,76.88830503,32.69197045,140.6915573,0.0,0.0,-0.01,0.0,0.0,-0.01,0.0,20.06761165,26.22872177,0.0,0.0,99.0,1,479
383,480,0.0,0.0,76.88830503,0.0,0.0,76.88830503,32.69197045,157.1439785,0.0,0.0,-0.01,0.0,0.0,-0.01,0.0,20.06761165,26.22872177,0.0,0.0,98.0,6,480
384,481,0.0,0.0,76.88830503,0.0,0.0,76.88830503,32.69197045,186.7964227,0.0,0.0,-0.01,0.0,0.0,-0.01,0.0,20.06761165,26.22872177,0.0,0.0,98.75,0,481
385,482,0.0,0.0,76.88830503,0.0,0.0,76.88830503,32.69197045,175.2785624,0.0,0.0,-0.01,0.0,0.0,-0.01,0.0,20.06761165,26.22872177,0.0,0.0,99.0,2,482
386,483,0.0,0.0,76.88830503,0.0,0.0,76.88830503,32.69197045,186.7964227,0.0,0.0,-0.01,0.0,0.0,-0.01,0.0,17.55114835,26.22872177,0.0,0.0,99.0,2,483
387,485,0.0,0.0,76.88830503,0.0,0.0,76.88830503,32.69197045,134.6239983,0.0,0.0,-0.01,0.0,0.0,-0.01,0.0,18.25910483,38.87019992,0.0,0.0,97.5,1,485
388,486,0.0,0.0,76.88830503,0.0,0.0,76.88830503,32.69197045,134.6239983,0.0,0.0,-0.01,0.0,0.0,-0.01,0.0,17.93806496,0.0,17.16241953,0.0,78.5,2,486
389,487,0.0,0.0,76.88830503,0.0,0.0,76.88830503,32.69197045,151.9199836,0.0,0.0,-0.01,0.0,0.0,-0.01,0.0,17.93806496,0.0,19.22207626,13.6490287,98.5,2,487
390,488,0.0,0.0,76.88830503,0.0,0.0,76.88830503,32.69197045,153.9076176,0.0,0.0,-0.01,0.0,0.0,-0.01,0.0,17.93806496,0.0,19.22207626,13.6490287,98.0,1,488
391,489,0.0,0.0,76.88830503,0.0,0.0,76.88830503,32.69197045,134.6239983,0.0,0.0,-0.01,0.0,0.0,-0.01,0.0,17.93806496,0.0,25.7436293,13.6490287,99.5,3,489
392,490,0.0,0.0,76.88830503,0.0,0.0,76.88830503,32.69197045,134.6239983,0.0,0.0,-0.01,0.0,0.0,-0.01,0.0,17.93806496,0.0,20.59490344,13.6490287,99.0,5,490
393,491,0.0,0.0,76.88830503,0.0,0.0,76.88830503,32.69197045,134.6239983,0.0,0.0,-0.01,0.0,0.0,-0.01,0.0,17.93806496,0.0,17.16241953,13.6490287,93.75,6,491
394,492,0.0,0.0,76.88830503,0.0,0.0,76.88830503,32.69197045,151.9199836,0.0,0.0,-0.01,0.0,0.0,-0.01,0.0,17.93806496,0.0,17.16241953,13.6490287,98.25,2,492
395,493,0.0,0.0,76.88830503,0.0,0.0,76.88830503,32.69197045,153.9076176,0.0,0.0,-0.01,0.0,0.0,-0.01,0.0,17.93806496,0.0,17.16241953,13.6490287,99.0,1,493
396,495,0.0,0.0,76.88830503,0.0,0.0,76.88830503,32.69197045,134.6239983,0.0,0.0,-0.01,0.0,0.0,-0.01,0.0,18.25910483,23.54607256,0.0,0.0,99.0,3,495
397,496,0.0,0.0,76.88830503,0.0,0.0,76.88830503,32.69197045,134.6239983,0.0,0.0,-0.01,0.0,0.0,-0.01,0.0,17.93806496,0.0,23.54607256,13.6490287,98.0,8,496
398,497,0.0,0.0,76.88830503,0.0,0.0,76.88830503,32.69197045,134.6239983,0.0,0.0,-0.01,0.0,0.0,-0.01,0.0,17.93806496,0.0,24.39278577,0.0,99.0,4,497
399,498,0.0,0.0,76.88830503,0.0,0.0,76.88830503,32.69197045,134.6239983,0.0,0.0,-0.01,0.0,0.0,-0.01,0.0,17.93806496,0.0,24.11007225,13.6490287,99.0,1,498
400,499,0.0,0.0,76.88830503,0.0,0.0,76.88830503,32.69197045,134.6239983,0.0,0.0,-0.01,0.0,0.0,-0.01,0.0,17.93806496,0.0,19.59047818,13.6490287,99.0,2,499
