index,Test_Fold,Val_Fold,Method,real_ddG,predicted_ddG,Error,real_face,predicted_face
156,5,1,GNN,16.421785,14.986096,1.435689,1,1
168,5,1,GNN,8.160578,8.973713,-0.8131350000000008,1,1
185,5,1,GNN,12.982147,9.43016,3.5519869999999987,1,1
195,5,1,GNN,-6.4862504,-6.652006,0.16575559999999978,0,0
196,5,1,GNN,-6.8166018,-7.297353,0.48075120000000027,0,0
233,5,1,GNN,11.365721,14.295386,-2.929665,1,1
235,5,1,GNN,16.421785,15.902972,0.5188129999999997,1,1
245,5,1,GNN,-12.073863,-11.70106,-0.37280299999999933,0,0
258,5,1,GNN,-4.73084,-13.139338,8.408498000000002,0,0
263,5,1,GNN,-12.727605,-10.898518,-1.8290870000000012,0,0
266,5,1,GNN,-14.661444,-10.858595,-3.802849,0,0
270,5,1,GNN,-12.727605,-10.739747,-1.987858000000001,0,0
277,5,1,GNN,1.6953815,-1.7790179,3.4743994000000002,1,0
278,5,1,GNN,0.4350432,2.1313272,-1.696284,1,1
284,5,1,GNN,12.073863,12.205275,-0.13141200000000097,1,1
285,5,1,GNN,9.859496,12.369576,-2.5100800000000003,1,1
286,5,1,GNN,9.477889,12.313957,-2.836068000000001,1,1
290,5,1,GNN,-7.910733,-8.694553,0.7838200000000013,0,0
310,5,1,GNN,16.421785,14.713579,1.7082060000000006,1,1
329,5,1,GNN,3.2449806,-5.146913,8.3918936,1,0
348,5,1,GNN,6.1386023,5.4816275,0.6569747999999995,1,1
352,5,1,GNN,6.304406,5.065084,1.2393220000000005,1,1
376,5,1,GNN,-1.0556402,0.38677323,-1.44241343,0,1
381,5,1,GNN,-10.198892,-7.825051,-2.3738410000000005,0,0
385,5,1,GNN,-7.421132,-6.239962,-1.1811699999999998,0,0
403,5,1,GNN,-9.808902,-5.3563867,-4.4525153,0,0
413,5,1,GNN,-8.472118,-8.78492,0.3128019999999996,0,0
425,5,1,GNN,-6.9530387,-6.9109135,-0.0421251999999992,0,0
429,5,1,GNN,-8.319836,-8.0890045,-0.23083150000000074,0,0
440,5,1,GNN,14.661444,12.648377,2.0130669999999995,1,1
447,5,1,GNN,-11.199451,-10.592893,-0.6065579999999997,0,0
454,5,1,GNN,13.781273,7.8879614,5.8933116000000005,1,1
455,5,1,GNN,13.3411875,7.4114404,5.9297471,1,1
2,5,1,gb,-12.34556651,-9.796651797546897,-2.5489147124531026,0,0
7,5,1,gb,-10.45603334,-10.021432224986912,-0.43460111501308774,0,0
13,5,1,gb,-12.07386304,-10.951757310905034,-1.122105729094967,0,0
15,5,1,gb,-11.24261252,-7.616236643992818,-3.626375876007182,0,0
25,5,1,gb,-12.98214718,-10.22927263058537,-2.7528745494146296,0,0
38,5,1,gb,9.477889153,11.314926242916536,-1.837037089916537,1,1
40,5,1,gb,9.859496001,11.626482935927344,-1.7669869349273437,1,1
67,5,1,gb,5.581384298288408,4.901354980697825,0.6800293175905834,1,1
80,5,1,gb,9.727384303680545,11.425711935309511,-1.6983276316289668,1,1
89,5,1,gb,10.456033337686607,8.95789400898822,1.4981393286983877,1,1
94,5,1,gb,-8.239922444,-5.0109459152578735,-3.228976528742126,0,0
98,5,1,gb,-11.67030896,-10.953230724489858,-0.7170782355101419,0,0
109,5,1,gb,8.271410102019884,8.786011582730339,-0.5146014807104553,1,1
119,5,1,gb,-8.765040779,-5.169995821125524,-3.5950449578744754,0,0
129,5,1,gb,-14.6377961,-2.083778377634299,-12.5540177223657,0,0
149,5,1,gb,12.345566512153232,10.234149693022008,2.1114168191312235,1,1
156,5,1,gb,16.42178532510618,13.474364123109494,2.9474212019966846,1,1
168,5,1,gb,8.160577861606914,-16.252551107537627,24.41312896914454,1,0
185,5,1,gb,12.982147179797291,9.55397040446308,3.4281767753342116,1,1
195,5,1,gb,-6.486250575,-3.3909964143175184,-3.0952541606824813,0,0
196,5,1,gb,-6.816601634,1.6631753360027794,-8.47977697000278,0,1
233,5,1,gb,11.365720446897749,11.836584187696314,-0.4708637407985652,1,1
235,5,1,gb,16.42178532510618,10.31760035068509,6.104184974421088,1,1
245,5,1,gb,-12.07386304,-12.673021703665755,0.5991586636657544,0,0
258,5,1,gb,-4.730840299,-9.224856558229876,4.494016259229876,0,0
263,5,1,gb,-12.72760478,-12.11177618578828,-0.6158285942117203,0,0
266,5,1,gb,-14.66144387,-11.80448744612079,-2.8569564238792093,0,0
270,5,1,gb,-12.72760478,-6.762704408655553,-5.964900371344447,0,0
277,5,1,gb,1.6953815033650554,-2.9131680100990622,4.6085495134641175,1,0
278,5,1,gb,0.4350431753893102,2.9858173225409708,-2.5507741471516607,1,1
284,5,1,gb,12.073863035611195,-10.10742205163735,22.181285087248547,1,0
285,5,1,gb,9.859496001,-8.59580838479644,18.45530438579644,1,0
286,5,1,gb,9.477889153,-8.59580838479644,18.07369753779644,1,0
290,5,1,gb,-7.910733222,-9.455159798957467,1.5444265769574672,0,0
310,5,1,gb,16.42178532510618,15.08983678197314,1.3319485431330378,1,1
329,5,1,gb,3.244980525170415,3.013940469978294,0.23104005519212123,1,1
348,5,1,gb,6.138602145629283,-0.242166671127489,6.380768816756772,1,0
352,5,1,gb,6.304406275882301,5.956678426276852,0.347727849605449,1,1
376,5,1,gb,-1.055640208,-10.12014137345706,9.06450116545706,0,0
381,5,1,gb,-10.19889172,-9.663283999082228,-0.5356077209177723,0,0
385,5,1,gb,-7.421131909,-7.328276584564783,-0.0928553244352166,0,0
403,5,1,gb,-9.808901459,-4.549721065557227,-5.259180393442772,0,0
413,5,1,gb,-8.472118403,-10.025210258101165,1.5530918551011652,0,0
425,5,1,gb,-6.953038651,-7.869396432374085,0.9163577813740851,0,0
429,5,1,gb,-8.319835294,-7.8675717655246284,-0.4522635284753722,0,0
440,5,1,gb,14.661443872595802,7.715802728542216,6.945641144053586,1,1
447,5,1,gb,-11.19945172,-10.491342613788763,-0.7081091062112375,0,0
454,5,1,gb,13.781273146340617,13.695482355628398,0.08579079071221862,1,1
455,5,1,gb,13.34118778321302,14.413582420553814,-1.0723946373407944,1,1
2,5,2,GNN,-12.345567,-10.034576,-2.3109910000000013,0,0
7,5,2,GNN,-10.456034,-11.785701,1.3296669999999988,0,0
13,5,2,GNN,-12.073863,-12.091439,0.017576000000000036,0,0
15,5,2,GNN,-11.242613,-7.3426185,-3.8999945,0,0
25,5,2,GNN,-12.982147,-9.212631,-3.7695159999999994,0,0
38,5,2,GNN,9.477889,11.8241625,-2.3462735000000006,1,1
40,5,2,GNN,9.859496,14.599393,-4.739896999999999,1,1
67,5,2,GNN,5.581384,8.270242,-2.6888579999999997,1,1
80,5,2,GNN,9.727385,9.306936,0.42044899999999963,1,1
89,5,2,GNN,10.456034,8.603143,1.8528910000000014,1,1
94,5,2,GNN,-8.239923,-6.1051397,-2.1347832999999996,0,0
98,5,2,GNN,-11.670309,-10.066213,-1.6040960000000002,0,0
109,5,2,GNN,8.27141,7.096008,1.1754019999999992,1,1
119,5,2,GNN,-8.76504,-6.90997,-1.8550700000000004,0,0
129,5,2,GNN,-14.637796,-10.696921,-3.940875,0,0
149,5,2,GNN,12.345567,12.4523735,-0.10680649999999936,1,1
156,5,2,GNN,16.421785,13.4359045,2.9858805000000004,1,1
168,5,2,GNN,8.160578,8.844549,-0.6839710000000014,1,1
185,5,2,GNN,12.982147,10.352486,2.6296609999999987,1,1
195,5,2,GNN,-6.4862504,-5.3128495,-1.1734009000000007,0,0
196,5,2,GNN,-6.8166018,-4.251154,-2.5654478000000003,0,0
233,5,2,GNN,11.365721,14.6136465,-3.247925499999999,1,1
235,5,2,GNN,16.421785,13.934945,2.486839999999999,1,1
245,5,2,GNN,-12.073863,-14.30611,2.232247000000001,0,0
258,5,2,GNN,-4.73084,-8.08686,3.35602,0,0
263,5,2,GNN,-12.727605,-11.457344,-1.2702609999999996,0,0
266,5,2,GNN,-14.661444,-11.761998,-2.8994459999999993,0,0
270,5,2,GNN,-12.727605,-11.839246,-0.8883590000000012,0,0
277,5,2,GNN,1.6953815,-2.9661748,4.6615563,1,0
278,5,2,GNN,0.4350432,4.490971,-4.0559278,1,1
284,5,2,GNN,12.073863,13.30295,-1.2290869999999998,1,1
285,5,2,GNN,9.859496,13.188064,-3.3285680000000006,1,1
286,5,2,GNN,9.477889,13.991007,-4.513118,1,1
290,5,2,GNN,-7.910733,-9.26474,1.3540070000000002,0,0
310,5,2,GNN,16.421785,10.52091,5.900874999999999,1,1
329,5,2,GNN,3.2449806,-2.8082545,6.0532351,1,0
348,5,2,GNN,6.1386023,1.2365062,4.9020961,1,1
352,5,2,GNN,6.304406,7.7369137,-1.4325076999999995,1,1
376,5,2,GNN,-1.0556402,-2.6700487,1.6144085000000001,0,0
381,5,2,GNN,-10.198892,-8.680066,-1.5188260000000007,0,0
385,5,2,GNN,-7.421132,-7.763035,0.3419030000000003,0,0
403,5,2,GNN,-9.808902,-9.793372,-0.015530000000000044,0,0
413,5,2,GNN,-8.472118,-9.165679,0.6935610000000008,0,0
425,5,2,GNN,-6.9530387,-7.454401,0.5013623000000003,0,0
429,5,2,GNN,-8.319836,-7.914991,-0.4048450000000008,0,0
440,5,2,GNN,14.661444,12.955702,1.705741999999999,1,1
447,5,2,GNN,-11.199451,-11.809078,0.6096269999999997,0,0
454,5,2,GNN,13.781273,0.8600827,12.921190300000001,1,1
455,5,2,GNN,13.3411875,0.7323863,12.6088012,1,1
2,5,2,gb,-12.34556651,-9.051929497486176,-3.2936370125138232,0,0
7,5,2,gb,-10.45603334,-9.590414401523606,-0.865618938476393,0,0
13,5,2,gb,-12.07386304,-10.85545414336386,-1.2184088966361415,0,0
15,5,2,gb,-11.24261252,-7.01258509987636,-4.23002742012364,0,0
25,5,2,gb,-12.98214718,-8.913681970970275,-4.068465209029725,0,0
38,5,2,gb,9.477889153,9.561708908302109,-0.08381975530210894,1,1
40,5,2,gb,9.859496001,11.43549100437719,-1.575995003377189,1,1
67,5,2,gb,5.581384298288408,4.790992392504388,0.7903919057840199,1,1
80,5,2,gb,9.727384303680545,10.584572293675151,-0.8571879899946069,1,1
89,5,2,gb,10.456033337686607,9.241455705978971,1.2145776317076358,1,1
94,5,2,gb,-8.239922444,-8.961674596717206,0.7217521527172064,0,0
98,5,2,gb,-11.67030896,-8.52163062385713,-3.1486783361428703,0,0
109,5,2,gb,8.271410102019884,8.453643905579286,-0.18223380355940222,1,1
119,5,2,gb,-8.765040779,-9.623404493389607,0.8583637143896077,0,0
129,5,2,gb,-14.6377961,-6.310415989095506,-8.327380110904492,0,0
149,5,2,gb,12.345566512153232,9.561299708923224,2.7842668032300075,1,1
156,5,2,gb,16.42178532510618,13.271011045215111,3.150774279891067,1,1
168,5,2,gb,8.160577861606914,-12.938953413887017,21.09953127549393,1,0
185,5,2,gb,12.982147179797291,9.749396591946926,3.232750587850365,1,1
195,5,2,gb,-6.486250575,-3.362112306475286,-3.124138268524714,0,0
196,5,2,gb,-6.816601634,5.123557813739086,-11.940159447739086,0,1
233,5,2,gb,11.365720446897749,14.030727622957352,-2.6650071760596035,1,1
235,5,2,gb,16.42178532510618,10.19329883125346,6.228486493852719,1,1
245,5,2,gb,-12.07386304,-13.576255860861004,1.5023928208610027,0,0
258,5,2,gb,-4.730840299,-5.772019523308095,1.0411792243080953,0,0
263,5,2,gb,-12.72760478,-12.82947912255962,0.10187434255962025,0,0
266,5,2,gb,-14.66144387,-13.027322390825336,-1.634121479174663,0,0
270,5,2,gb,-12.72760478,-7.372788288869507,-5.354816491130493,0,0
277,5,2,gb,1.6953815033650554,-6.728788375934326,8.42416987929938,1,0
278,5,2,gb,0.4350431753893102,1.1438201628050046,-0.7087769874156944,1,1
284,5,2,gb,12.073863035611195,-8.916249029419612,20.990112065030807,1,0
285,5,2,gb,9.859496001,-9.207255006361464,19.066751007361464,1,0
286,5,2,gb,9.477889153,-8.840781202969762,18.31867035596976,1,0
290,5,2,gb,-7.910733222,-9.661308922459956,1.7505757004599554,0,0
310,5,2,gb,16.42178532510618,15.1099590285485,1.311826296557678,1,1
329,5,2,gb,3.244980525170415,2.8547651783789787,0.39021534679143643,1,1
348,5,2,gb,6.138602145629283,-2.5716179146950076,8.710220060324291,1,0
352,5,2,gb,6.304406275882301,6.666772158211113,-0.3623658823288114,1,1
376,5,2,gb,-1.055640208,-11.29173870999821,10.23609850199821,0,0
381,5,2,gb,-10.19889172,-7.018510192596762,-3.180381527403239,0,0
385,5,2,gb,-7.421131909,-7.046393618681662,-0.37473829031833805,0,0
403,5,2,gb,-9.808901459,-10.915919449091948,1.1070179900919488,0,0
413,5,2,gb,-8.472118403,-9.750613935457771,1.2784955324577716,0,0
425,5,2,gb,-6.953038651,-8.058597904739115,1.1055592537391146,0,0
429,5,2,gb,-8.319835294,-8.13877499951049,-0.18106029448951055,0,0
440,5,2,gb,14.661443872595802,3.0426321203262585,11.618811752269544,1,1
447,5,2,gb,-11.19945172,-10.640097070402367,-0.5593546495976334,0,0
454,5,2,gb,13.781273146340617,11.681153911151611,2.1001192351890055,1,1
455,5,2,gb,13.34118778321302,13.03395088536868,0.30723689784433894,1,1
2,5,3,GNN,-12.345567,-9.570975,-2.774592,0,0
7,5,3,GNN,-10.456034,-8.940117,-1.515917,0,0
13,5,3,GNN,-12.073863,-10.158358,-1.9155049999999996,0,0
15,5,3,GNN,-11.242613,-8.463532,-2.7790809999999997,0,0
25,5,3,GNN,-12.982147,-8.561381,-4.420765999999999,0,0
38,5,3,GNN,9.477889,11.138991,-1.6611020000000014,1,1
40,5,3,GNN,9.859496,11.116814,-1.2573179999999997,1,1
67,5,3,GNN,5.581384,10.010491,-4.429107,1,1
80,5,3,GNN,9.727385,11.2094755,-1.4820905,1,1
89,5,3,GNN,10.456034,10.3001995,0.15583450000000099,1,1
94,5,3,GNN,-8.239923,-6.988848,-1.2510749999999993,0,0
98,5,3,GNN,-11.670309,-10.093871,-1.5764379999999996,0,0
109,5,3,GNN,8.27141,9.697429,-1.4260190000000001,1,1
119,5,3,GNN,-8.76504,-6.706379,-2.0586610000000007,0,0
129,5,3,GNN,-14.637796,-10.829822,-3.8079739999999997,0,0
149,5,3,GNN,12.345567,10.313329,2.0322380000000013,1,1
156,5,3,GNN,16.421785,11.840796,4.580989000000001,1,1
168,5,3,GNN,8.160578,9.145785,-0.9852070000000008,1,1
185,5,3,GNN,12.982147,9.642468,3.3396790000000003,1,1
195,5,3,GNN,-6.4862504,-6.531045,0.04479459999999946,0,0
196,5,3,GNN,-6.8166018,-7.063543,0.2469412000000002,0,0
233,5,3,GNN,11.365721,12.955985,-1.5902639999999995,1,1
235,5,3,GNN,16.421785,13.015697,3.4060880000000004,1,1
245,5,3,GNN,-12.073863,-10.795536,-1.278326999999999,0,0
258,5,3,GNN,-4.73084,-9.040927,4.310087,0,0
263,5,3,GNN,-12.727605,-11.432356,-1.295249,0,0
266,5,3,GNN,-14.661444,-11.324603,-3.3368409999999997,0,0
270,5,3,GNN,-12.727605,-11.399289,-1.328316000000001,0,0
277,5,3,GNN,1.6953815,-0.027441137,1.7228226370000002,1,0
278,5,3,GNN,0.4350432,2.3855891,-1.9505458999999998,1,1
284,5,3,GNN,12.073863,13.173774,-1.0999110000000005,1,1
285,5,3,GNN,9.859496,13.363938,-3.504441999999999,1,1
286,5,3,GNN,9.477889,13.232738,-3.754849,1,1
290,5,3,GNN,-7.910733,-8.231723,0.320990000000001,0,0
310,5,3,GNN,16.421785,13.990161,2.4316239999999993,1,1
329,5,3,GNN,3.2449806,-2.7586887,6.0036693,1,0
348,5,3,GNN,6.1386023,4.8166966,1.3219056999999994,1,1
352,5,3,GNN,6.304406,4.4064794,1.8979266,1,1
376,5,3,GNN,-1.0556402,-4.082199,3.0265588,0,0
381,5,3,GNN,-10.198892,-7.677161,-2.521731000000001,0,0
385,5,3,GNN,-7.421132,-6.15777,-1.2633619999999999,0,0
403,5,3,GNN,-9.808902,-6.2261176,-3.5827843999999995,0,0
413,5,3,GNN,-8.472118,-9.633772,1.1616540000000004,0,0
425,5,3,GNN,-6.9530387,-7.3472214,0.3941827,0,0
429,5,3,GNN,-8.319836,-7.5997896,-0.7200464000000002,0,0
440,5,3,GNN,14.661444,11.941551,2.719892999999999,1,1
447,5,3,GNN,-11.199451,-10.257651,-0.9418000000000006,0,0
454,5,3,GNN,13.781273,10.024623,3.7566500000000005,1,1
455,5,3,GNN,13.3411875,9.71884,3.6223475,1,1
2,5,3,gb,-12.34556651,-10.684837032628,-1.6607294773719996,0,0
7,5,3,gb,-10.45603334,-9.7311307709253,-0.7249025690746986,0,0
13,5,3,gb,-12.07386304,-9.860651076917398,-2.2132119630826033,0,0
15,5,3,gb,-11.24261252,-7.660800452003872,-3.581812067996128,0,0
25,5,3,gb,-12.98214718,-7.831197975452173,-5.150949204547827,0,0
38,5,3,gb,9.477889153,10.521030335585015,-1.0431411825850159,1,1
40,5,3,gb,9.859496001,11.250100787915676,-1.3906047869156755,1,1
67,5,3,gb,5.581384298288408,2.491630316107182,3.089753982181226,1,1
80,5,3,gb,9.727384303680545,8.81559144436595,0.9117928593145948,1,1
89,5,3,gb,10.456033337686607,9.32750668976331,1.128526647923298,1,1
94,5,3,gb,-8.239922444,-5.893434602788345,-2.3464878412116548,0,0
98,5,3,gb,-11.67030896,-8.611965634287449,-3.058343325712551,0,0
109,5,3,gb,8.271410102019884,8.781184806696633,-0.5097747046767491,1,1
119,5,3,gb,-8.765040779,-5.893434602788345,-2.871606176211655,0,0
129,5,3,gb,-14.6377961,-7.99137162358696,-6.646424476413039,0,0
149,5,3,gb,12.345566512153232,10.82761706504088,1.5179494471123522,1,1
156,5,3,gb,16.42178532510618,14.641756006312152,1.7800293187940266,1,1
168,5,3,gb,8.160577861606914,-14.784081821110414,22.94465968271733,1,0
185,5,3,gb,12.982147179797291,11.81895406525698,1.1631931145403112,1,1
195,5,3,gb,-6.486250575,-3.786091146517817,-2.700159428482183,0,0
196,5,3,gb,-6.816601634,3.018264260442907,-9.834865894442908,0,1
233,5,3,gb,11.365720446897749,14.393325416527992,-3.027604969630243,1,1
235,5,3,gb,16.42178532510618,13.699692911235346,2.7220924138708327,1,1
245,5,3,gb,-12.07386304,-12.759229037363124,0.6853659973631228,0,0
258,5,3,gb,-4.730840299,-2.1725931331273713,-2.5582471658726282,0,0
263,5,3,gb,-12.72760478,-11.966374817225637,-0.7612299627743635,0,0
266,5,3,gb,-14.66144387,-11.814574580663008,-2.8468692893369916,0,0
270,5,3,gb,-12.72760478,-11.77322038479975,-0.9543843952002504,0,0
277,5,3,gb,1.6953815033650554,-9.259049708677956,10.954431212043012,1,0
278,5,3,gb,0.4350431753893102,-0.3477200819226347,0.782763257311945,1,0
284,5,3,gb,12.073863035611195,-9.05842737139288,21.132290407004074,1,0
285,5,3,gb,9.859496001,-8.622620829563637,18.482116830563637,1,0
286,5,3,gb,9.477889153,-8.912347784095784,18.390236937095786,1,0
290,5,3,gb,-7.910733222,-9.385498655755269,1.4747654337552687,0,0
310,5,3,gb,16.42178532510618,15.295746023587457,1.1260393015187216,1,1
329,5,3,gb,3.244980525170415,-3.79886476930921,7.043845294479626,1,0
348,5,3,gb,6.138602145629283,-4.179898922748031,10.318501068377316,1,0
352,5,3,gb,6.304406275882301,4.741142131344311,1.5632641445379898,1,1
376,5,3,gb,-1.055640208,-7.531001030012795,6.475360822012795,0,0
381,5,3,gb,-10.19889172,-8.06298028484781,-2.13591143515219,0,0
385,5,3,gb,-7.421131909,-7.248337154832359,-0.1727947541676409,0,0
403,5,3,gb,-9.808901459,-8.472319711202159,-1.3365817477978403,0,0
413,5,3,gb,-8.472118403,-9.422934934880091,0.9508165318800916,0,0
425,5,3,gb,-6.953038651,-7.742354010362017,0.7893153593620168,0,0
429,5,3,gb,-8.319835294,-7.414463240956823,-0.9053720530431777,0,0
440,5,3,gb,14.661443872595802,14.135812957064545,0.5256309155312575,1,1
447,5,3,gb,-11.19945172,-10.448258234775334,-0.7511934852246664,0,0
454,5,3,gb,13.781273146340617,10.488561693239603,3.2927114531010133,1,1
455,5,3,gb,13.34118778321302,9.9493772568145,3.391810526398519,1,1
2,5,4,GNN,-12.345567,-10.157056,-2.188511,0,0
7,5,4,GNN,-10.456034,-10.206434,-0.24960000000000093,0,0
13,5,4,GNN,-12.073863,-9.515818,-2.558045,0,0
15,5,4,GNN,-11.242613,-8.883772,-2.358841,0,0
25,5,4,GNN,-12.982147,-7.902916,-5.079230999999999,0,0
38,5,4,GNN,9.477889,9.169999,0.30788999999999866,1,1
40,5,4,GNN,9.859496,9.97923,-0.11973399999999934,1,1
67,5,4,GNN,5.581384,4.7208157,0.8605682999999997,1,1
80,5,4,GNN,9.727385,9.059835,0.6675500000000003,1,1
89,5,4,GNN,10.456034,8.776989,1.6790450000000003,1,1
94,5,4,GNN,-8.239923,-7.3650384,-0.8748845999999988,0,0
98,5,4,GNN,-11.670309,-10.07179,-1.5985189999999996,0,0
109,5,4,GNN,8.27141,6.9633718,1.3080381999999995,1,1
119,5,4,GNN,-8.76504,-7.5948524,-1.170187600000001,0,0
129,5,4,GNN,-14.637796,-11.845527,-2.7922689999999992,0,0
149,5,4,GNN,12.345567,9.374837,2.9707300000000014,1,1
156,5,4,GNN,16.421785,10.98009,5.441694999999999,1,1
168,5,4,GNN,8.160578,7.2280693,0.9325086999999996,1,1
185,5,4,GNN,12.982147,7.9120836,5.0700633999999996,1,1
195,5,4,GNN,-6.4862504,-7.694649,1.2083985999999998,0,0
196,5,4,GNN,-6.8166018,-8.1349535,1.3183517,0,0
233,5,4,GNN,11.365721,11.736245,-0.37052399999999963,1,1
235,5,4,GNN,16.421785,12.862836,3.558949,1,1
245,5,4,GNN,-12.073863,-11.387923,-0.6859399999999987,0,0
258,5,4,GNN,-4.73084,-12.816249,8.085408999999999,0,0
263,5,4,GNN,-12.727605,-12.168569,-0.5590360000000008,0,0
266,5,4,GNN,-14.661444,-12.154227,-2.507216999999999,0,0
270,5,4,GNN,-12.727605,-12.083932,-0.6436729999999997,0,0
277,5,4,GNN,1.6953815,-0.72665095,2.42203245,1,0
278,5,4,GNN,0.4350432,0.6969237,-0.2618805,1,1
284,5,4,GNN,12.073863,10.164566,1.9092969999999987,1,1
285,5,4,GNN,9.859496,10.296879,-0.4373830000000005,1,1
286,5,4,GNN,9.477889,10.122001,-0.6441119999999998,1,1
290,5,4,GNN,-7.910733,-8.937127,1.0263940000000007,0,0
310,5,4,GNN,16.421785,12.044932,4.3768530000000005,1,1
329,5,4,GNN,3.2449806,-4.3710165,7.6159970999999995,1,0
348,5,4,GNN,6.1386023,3.3031416,2.8354606999999996,1,1
352,5,4,GNN,6.304406,4.1739473,2.1304587,1,1
376,5,4,GNN,-1.0556402,-9.737167,8.6815268,0,0
381,5,4,GNN,-10.198892,-8.965995,-1.2328970000000012,0,0
385,5,4,GNN,-7.421132,-7.0285215,-0.3926105,0,0
403,5,4,GNN,-9.808902,-5.649301,-4.159600999999999,0,0
413,5,4,GNN,-8.472118,-9.85569,1.3835719999999991,0,0
425,5,4,GNN,-6.9530387,-8.101002,1.1479632999999998,0,0
429,5,4,GNN,-8.319836,-9.270999,0.9511629999999993,0,0
440,5,4,GNN,14.661444,11.063864,3.597579999999999,1,1
447,5,4,GNN,-11.199451,-11.678914,0.47946300000000086,0,0
454,5,4,GNN,13.781273,9.766355,4.014918,1,1
455,5,4,GNN,13.3411875,9.583451,3.7577365,1,1
2,5,4,gb,-12.34556651,-9.099655348148591,-3.2459111618514083,0,0
7,5,4,gb,-10.45603334,-9.735851391146015,-0.720181948853984,0,0
13,5,4,gb,-12.07386304,-10.611060879101451,-1.4628021608985495,0,0
15,5,4,gb,-11.24261252,-7.039232920342405,-4.203379599657595,0,0
25,5,4,gb,-12.98214718,-7.447658669821477,-5.534488510178523,0,0
38,5,4,gb,9.477889153,9.847436676441443,-0.3695475234414438,1,1
40,5,4,gb,9.859496001,11.310693893635657,-1.4511978926356566,1,1
67,5,4,gb,5.581384298288408,4.8319249347895585,0.7494593634988496,1,1
80,5,4,gb,9.727384303680545,10.77227030215461,-1.044885998474065,1,1
89,5,4,gb,10.456033337686607,9.905618211999467,0.5504151256871399,1,1
94,5,4,gb,-8.239922444,-10.212039250884535,1.9721168068845358,0,0
98,5,4,gb,-11.67030896,-8.46258226612717,-3.2077266938728304,0,0
109,5,4,gb,8.271410102019884,8.050947391397527,0.2204627106223569,1,1
119,5,4,gb,-8.765040779,-10.393148403957383,1.6281076249573836,0,0
129,5,4,gb,-14.6377961,-7.939124591234135,-6.698671508765864,0,0
149,5,4,gb,12.345566512153232,10.56134013674018,1.784226375413052,1,1
156,5,4,gb,16.42178532510618,12.219336750774737,4.2024485743314415,1,1
168,5,4,gb,8.160577861606914,-16.944181683189072,25.104759544795986,1,0
185,5,4,gb,12.982147179797291,9.44498617266331,3.5371610071339816,1,1
195,5,4,gb,-6.486250575,-5.9800229616959735,-0.5062276133040262,0,0
196,5,4,gb,-6.816601634,3.5661588527141785,-10.38276048671418,0,1
233,5,4,gb,11.365720446897749,12.605078340266434,-1.2393578933686857,1,1
235,5,4,gb,16.42178532510618,10.327815277775883,6.093970047330295,1,1
245,5,4,gb,-12.07386304,-13.420092358434088,1.3462293184340872,0,0
258,5,4,gb,-4.730840299,-9.8849822395381,5.154141940538101,0,0
263,5,4,gb,-12.72760478,-11.90007841952102,-0.8275263604789806,0,0
266,5,4,gb,-14.66144387,-11.90007841952102,-2.76136545047898,0,0
270,5,4,gb,-12.72760478,-7.743643888991595,-4.9839608910084054,0,0
277,5,4,gb,1.6953815033650554,-12.100372824109636,13.795754327474691,1,0
278,5,4,gb,0.4350431753893102,1.5154366224338154,-1.0803934470445051,1,1
284,5,4,gb,12.073863035611195,-6.3838450356724135,18.45770807128361,1,0
285,5,4,gb,9.859496001,-6.223942162388898,16.083438163388898,1,0
286,5,4,gb,9.477889153,-6.223942162388898,15.701831315388898,1,0
290,5,4,gb,-7.910733222,-10.076414168774145,2.1656809467741445,0,0
310,5,4,gb,16.42178532510618,15.640229079325758,0.7815562457804202,1,1
329,5,4,gb,3.244980525170415,3.479527410392264,-0.23454688522184908,1,1
348,5,4,gb,6.138602145629283,-0.0241863039809185,6.162788449610202,1,0
352,5,4,gb,6.304406275882301,4.93199552373033,1.3724107521519713,1,1
376,5,4,gb,-1.055640208,-10.211683559051904,9.156043351051904,0,0
381,5,4,gb,-10.19889172,-9.053402411559867,-1.1454893084401334,0,0
385,5,4,gb,-7.421131909,-6.839006162114849,-0.5821257468851506,0,0
403,5,4,gb,-9.808901459,-2.5615383403143164,-7.2473631186856835,0,0
413,5,4,gb,-8.472118403,-9.077172719361489,0.605054316361489,0,0
425,5,4,gb,-6.953038651,-7.504303004272167,0.5512643532721668,0,0
429,5,4,gb,-8.319835294,-7.610877094298228,-0.7089581997017724,0,0
440,5,4,gb,14.661443872595802,11.201388716726813,3.4600551558689894,1,1
447,5,4,gb,-11.19945172,-11.021938963304374,-0.17751275669562716,0,0
454,5,4,gb,13.781273146340617,12.393633481396751,1.3876396649438654,1,1
455,5,4,gb,13.34118778321302,11.036571882442152,2.3046159007708678,1,1
2,5,6,GNN,-12.345567,-10.982144,-1.363423000000001,0,0
7,5,6,GNN,-10.456034,-10.4449215,-0.011112500000001191,0,0
13,5,6,GNN,-12.073863,-11.114963,-0.9588999999999999,0,0
15,5,6,GNN,-11.242613,-9.134419,-2.108194000000001,0,0
25,5,6,GNN,-12.982147,-8.433961,-4.548185999999999,0,0
38,5,6,GNN,9.477889,12.565467,-3.0875780000000006,1,1
40,5,6,GNN,9.859496,13.049407,-3.1899110000000004,1,1
67,5,6,GNN,5.581384,10.9809475,-5.399563499999999,1,1
80,5,6,GNN,9.727385,10.695092,-0.9677070000000008,1,1
