index,Test_Fold,Val_Fold,Method,real_ddG,predicted_ddG,Error
369,6,4,GNN,4.6774077,4.9697394,-0.2923317000000001
379,6,4,GNN,1.562592,1.6266185,-0.06402649999999999
392,6,4,GNN,1.4431806,2.3236456,-0.8804649999999998
406,6,4,GNN,5.229434,5.4534483,-0.22401429999999944
429,6,4,GNN,0.09085634,4.7273,-4.636443659999999
445,6,4,GNN,1.2450842,1.9069016,-0.6618174000000001
446,6,4,GNN,5.7057114,4.878167,0.8275443999999998
452,6,4,GNN,5.5468283,6.7852135,-1.2383852000000006
453,6,4,GNN,2.8446674,2.86455,-0.01988259999999986
457,6,4,GNN,3.148421,2.7155976,0.43282339999999975
467,6,4,GNN,5.791475,7.231803,-1.440328
476,6,4,GNN,3.148421,2.9316478,0.2167732
485,6,4,GNN,2.8446674,4.304792,-1.4601245999999999
488,6,4,GNN,6.4423165,5.840567,0.6017494999999995
497,6,4,GNN,6.6843266,6.0270395,0.6572871000000005
499,6,4,GNN,0.0,1.5706748,-1.5706748
502,6,4,GNN,4.3172784,3.9484076,0.3688708000000003
506,6,4,GNN,1.0304087,2.1559815,-1.1255728000000003
512,6,4,GNN,3.6825666,3.5844684,0.09809819999999991
516,6,4,GNN,3.8515942,2.8323045,1.0192897000000003
521,6,4,GNN,5.2545094,4.80352,0.4509894000000001
525,6,4,GNN,7.217696,7.381146,-0.1634500000000001
527,6,4,GNN,5.4445043,4.933308,0.5111962999999999
542,6,4,GNN,0.39748433,0.9262556,-0.52877127
563,6,4,GNN,0.4891139,0.6006621,-0.11154819999999999
576,6,4,GNN,2.4842935,5.695872,-3.2115784999999994
584,6,4,GNN,5.4468765,4.6800594,0.7668170999999999
585,6,4,GNN,8.191565,7.39816,0.7934050000000008
586,6,4,GNN,3.4437854,4.1470847,-0.7032992999999998
595,6,4,GNN,5.611774,4.606126,1.0056479999999999
611,6,4,GNN,7.217696,4.8935547,2.3241413
623,6,4,GNN,6.953457,3.9403234,3.0131336
636,6,4,GNN,4.359359,4.5434694,-0.18411039999999979
652,6,4,GNN,1.4059035,1.4108982,-0.00499470000000013
44,6,5,GNN,3.0488622,1.9128608,1.1360013999999998
50,6,5,GNN,0.7797463,4.8547363,-4.07499
61,6,5,GNN,3.191632,5.9121695,-2.7205375000000003
72,6,5,GNN,4.5250196,4.663402,-0.13838239999999935
73,6,5,GNN,5.3967667,4.631997,0.7647696999999996
77,6,5,GNN,4.990129,4.02684,0.9632889999999996
80,6,5,GNN,5.9857836,5.50112,0.4846636000000002
81,6,5,GNN,1.2135745,1.5214297,-0.3078552000000001
82,6,5,GNN,9.50365,5.278982,4.224668
89,6,5,GNN,6.9812107,5.2212763,1.7599343999999997
96,6,5,GNN,5.5468283,2.784904,2.7619242999999996
102,6,5,GNN,1.0304087,1.4157019,-0.3852932
104,6,5,GNN,1.9243029,3.5589285,-1.6346256
112,6,5,GNN,2.3168473,2.175291,0.14155629999999997
119,6,5,GNN,2.4493926,1.4976467,0.9517458999999999
129,6,5,GNN,0.7226534,0.63173866,0.09091474
142,6,5,GNN,3.4129298,1.415207,1.9977228
146,6,5,GNN,11.581543,6.0776467,5.5038963
159,6,5,GNN,6.6892176,4.7994227,1.8897949
165,6,5,GNN,2.051076,2.735069,-0.6839930000000001
167,6,5,GNN,3.3676689,2.7631357,0.6045332000000001
178,6,5,GNN,0.7367781,1.570481,-0.8337029
198,6,5,GNN,6.0551295,5.79132,0.2638094999999998
214,6,5,GNN,1.3029634,2.809596,-1.5066325999999999
235,6,5,GNN,4.9221287,3.634107,1.2880216999999998
270,6,5,GNN,3.5215707,3.4584377,0.06313299999999966
294,6,5,GNN,5.390096,4.2427692,1.1473268
295,6,5,GNN,3.5698621,2.2040813,1.3657808
305,6,5,GNN,2.123514,1.6080269,0.5154871000000001
321,6,5,GNN,0.5477045,6.399108,-5.8514035
334,6,5,GNN,2.144972,2.489015,-0.3440430000000001
354,6,5,GNN,7.5327578,6.336536,1.1962218
369,6,5,GNN,4.6774077,4.2427692,0.43463850000000015
379,6,5,GNN,1.562592,1.4923587,0.07023329999999994
392,6,5,GNN,1.4431806,3.7041435,-2.2609629
406,6,5,GNN,5.229434,4.364991,0.8644430000000005
429,6,5,GNN,0.09085634,4.0866404,-3.99578406
445,6,5,GNN,1.2450842,1.7830508,-0.5379666000000001
446,6,5,GNN,5.7057114,4.670749,1.0349624000000004
452,6,5,GNN,5.5468283,6.1037426,-0.5569143000000008
453,6,5,GNN,2.8446674,2.8826487,-0.037981299999999774
457,6,5,GNN,3.148421,2.887844,0.26057700000000006
467,6,5,GNN,5.791475,7.1520157,-1.3605406999999996
476,6,5,GNN,3.148421,2.6879075,0.4605134999999998
485,6,5,GNN,2.8446674,2.9715204,-0.1268530000000001
488,6,5,GNN,6.4423165,3.8685951,2.5737213999999997
497,6,5,GNN,6.6843266,5.3486824,1.3356442
499,6,5,GNN,0.0,0.8961295,-0.8961295
502,6,5,GNN,4.3172784,4.108144,0.20913439999999994
506,6,5,GNN,1.0304087,1.9982191,-0.9678104000000001
512,6,5,GNN,3.6825666,3.8628397,-0.18027309999999996
516,6,5,GNN,3.8515942,2.940837,0.9107571999999999
521,6,5,GNN,5.2545094,3.9814978,1.2730115999999998
525,6,5,GNN,7.217696,5.40703,1.8106660000000003
527,6,5,GNN,5.4445043,5.2524548,0.19204950000000043
542,6,5,GNN,0.39748433,1.5345318,-1.13704747
563,6,5,GNN,0.4891139,0.6397471,-0.15063320000000002
576,6,5,GNN,2.4842935,4.314951,-1.8306574999999996
584,6,5,GNN,5.4468765,4.363047,1.0838295000000002
585,6,5,GNN,8.191565,5.972495,2.2190700000000003
586,6,5,GNN,3.4437854,4.1895857,-0.7458003000000004
595,6,5,GNN,5.611774,4.563203,1.048571
611,6,5,GNN,7.217696,6.129691,1.0880049999999999
623,6,5,GNN,6.953457,2.615113,4.338344
636,6,5,GNN,4.359359,2.8704357,1.4889233000000006
652,6,5,GNN,1.4059035,1.7254602,-0.31955670000000014
44,6,7,GNN,3.0488622,2.5396504,0.5092117999999997
50,6,7,GNN,0.7797463,4.5640535,-3.7843071999999998
61,6,7,GNN,3.191632,6.0781274,-2.8864954
72,6,7,GNN,4.5250196,5.539861,-1.0148414
73,6,7,GNN,5.3967667,5.5991607,-0.20239399999999996
77,6,7,GNN,4.990129,5.892924,-0.9027950000000002
80,6,7,GNN,5.9857836,5.454607,0.5311766000000002
81,6,7,GNN,1.2135745,1.3327827,-0.1192082000000001
82,6,7,GNN,9.50365,6.1177616,3.3858884000000007
89,6,7,GNN,6.9812107,7.192591,-0.21138030000000008
96,6,7,GNN,5.5468283,3.646605,1.9002232999999995
102,6,7,GNN,1.0304087,1.8424262,-0.8120175000000001
104,6,7,GNN,1.9243029,5.3532906,-3.4289877000000004
112,6,7,GNN,2.3168473,1.2608048,1.0560425
119,6,7,GNN,2.4493926,1.8885381,0.5608544999999998
129,6,7,GNN,0.7226534,0.58442926,0.13822414000000005
142,6,7,GNN,3.4129298,1.7984043,1.6145255
146,6,7,GNN,11.581543,6.643218,4.938325
159,6,7,GNN,6.6892176,7.0738864,-0.38466880000000003
165,6,7,GNN,2.051076,3.06277,-1.0116939999999999
167,6,7,GNN,3.3676689,2.9233978,0.4442710999999999
178,6,7,GNN,0.7367781,1.8707346,-1.1339565
198,6,7,GNN,6.0551295,4.8936687,1.1614607999999995
214,6,7,GNN,1.3029634,3.6717598,-2.3687964
235,6,7,GNN,4.9221287,4.524579,0.3975496999999999
270,6,7,GNN,3.5215707,4.049042,-0.5274713000000002
294,6,7,GNN,5.390096,4.5266395,0.8634564999999998
295,6,7,GNN,3.5698621,2.3464382,1.2234238999999998
305,6,7,GNN,2.123514,1.635972,0.48754200000000014
321,6,7,GNN,0.5477045,5.7461677,-5.1984632
334,6,7,GNN,2.144972,3.0660887,-0.9211166999999998
354,6,7,GNN,7.5327578,7.3893313,0.14342649999999946
369,6,7,GNN,4.6774077,4.5266395,0.1507681999999999
379,6,7,GNN,1.562592,1.651895,-0.08930299999999991
392,6,7,GNN,1.4431806,3.0391576,-1.5959769999999998
406,6,7,GNN,5.229434,4.592746,0.6366880000000004
429,6,7,GNN,0.09085634,2.736529,-2.64567266
445,6,7,GNN,1.2450842,2.2402835,-0.9951992999999999
446,6,7,GNN,5.7057114,5.0227456,0.6829657999999998
452,6,7,GNN,5.5468283,6.43014,-0.8833117000000001
453,6,7,GNN,2.8446674,2.9825757,-0.13790829999999987
457,6,7,GNN,3.148421,3.061155,0.08726600000000007
467,6,7,GNN,5.791475,7.0286565,-1.2371815000000002
476,6,7,GNN,3.148421,3.2692256,-0.12080460000000004
485,6,7,GNN,2.8446674,4.460995,-1.6163275999999995
488,6,7,GNN,6.4423165,5.6957545,0.746562
497,6,7,GNN,6.6843266,5.6536994,1.0306272000000005
499,6,7,GNN,0.0,0.7251142,-0.7251142
502,6,7,GNN,4.3172784,4.7643414,-0.447063
506,6,7,GNN,1.0304087,2.5801365,-1.5497278
512,6,7,GNN,3.6825666,4.422711,-0.7401443999999997
516,6,7,GNN,3.8515942,3.2052975,0.6462967000000002
521,6,7,GNN,5.2545094,5.196114,0.05839540000000021
525,6,7,GNN,7.217696,6.4329453,0.7847507
527,6,7,GNN,5.4445043,4.4963126,0.9481916999999997
542,6,7,GNN,0.39748433,1.0059234,-0.60843907
563,6,7,GNN,0.4891139,1.0680082,-0.5788943
576,6,7,GNN,2.4842935,4.3648095,-1.8805159999999996
584,6,7,GNN,5.4468765,5.0245824,0.4222941000000002
585,6,7,GNN,8.191565,4.89771,3.2938550000000006
586,6,7,GNN,3.4437854,4.8335114,-1.389726
595,6,7,GNN,5.611774,4.9440813,0.6676926999999999
611,6,7,GNN,7.217696,4.645325,2.5723710000000004
623,6,7,GNN,6.953457,3.972207,2.98125
636,6,7,GNN,4.359359,2.979741,1.3796180000000002
652,6,7,GNN,1.4059035,1.5208303,-0.1149268000000001
44,6,8,GNN,3.0488622,2.6682248,0.3806373999999999
50,6,8,GNN,0.7797463,2.1669536,-1.3872072999999998
61,6,8,GNN,3.191632,4.935453,-1.743821
72,6,8,GNN,4.5250196,4.734476,-0.20945639999999965
73,6,8,GNN,5.3967667,4.0775476,1.3192190999999998
77,6,8,GNN,4.990129,4.377455,0.6126739999999993
80,6,8,GNN,5.9857836,4.5568633,1.4289203000000006
81,6,8,GNN,1.2135745,1.0367229,0.1768516
82,6,8,GNN,9.50365,4.0186563,5.4849937
89,6,8,GNN,6.9812107,5.314381,1.6668297
96,6,8,GNN,5.5468283,2.999524,2.5473042999999995
102,6,8,GNN,1.0304087,1.9732407,-0.9428320000000001
104,6,8,GNN,1.9243029,4.2583866,-2.3340837
112,6,8,GNN,2.3168473,2.5786324,-0.2617851
119,6,8,GNN,2.4493926,1.7683673,0.6810253
129,6,8,GNN,0.7226534,0.36000896,0.36264444
142,6,8,GNN,3.4129298,2.4174,0.9955297999999999
146,6,8,GNN,11.581543,4.0961695,7.4853735
159,6,8,GNN,6.6892176,5.8164783,0.8727393000000001
165,6,8,GNN,2.051076,2.6679416,-0.6168655999999997
167,6,8,GNN,3.3676689,2.650957,0.7167119
178,6,8,GNN,0.7367781,1.9053377,-1.1685596
198,6,8,GNN,6.0551295,4.379432,1.6756974999999992
214,6,8,GNN,1.3029634,1.6084994,-0.3055359999999998
235,6,8,GNN,4.9221287,3.9325504,0.9895783000000002
270,6,8,GNN,3.5215707,2.5539298,0.9676408999999997
294,6,8,GNN,5.390096,4.9207106,0.4693854000000002
295,6,8,GNN,3.5698621,1.6423435,1.9275186
305,6,8,GNN,2.123514,1.7240204,0.3994936000000002
321,6,8,GNN,0.5477045,2.7677097,-2.2200052
334,6,8,GNN,2.144972,2.2051358,-0.06016379999999977
354,6,8,GNN,7.5327578,6.6081414,0.9246163999999997
369,6,8,GNN,4.6774077,4.9207106,-0.24330289999999977
379,6,8,GNN,1.562592,1.5133067,0.049285299999999976
392,6,8,GNN,1.4431806,1.744397,-0.30121639999999994
406,6,8,GNN,5.229434,5.187908,0.041526000000000174
429,6,8,GNN,0.09085634,2.0496895,-1.95883316
445,6,8,GNN,1.2450842,1.5748099,-0.3297257
446,6,8,GNN,5.7057114,2.8525481,2.8531633000000003
452,6,8,GNN,5.5468283,5.210138,0.3366902999999999
453,6,8,GNN,2.8446674,2.4903274,0.3543400000000001
457,6,8,GNN,3.148421,2.4806557,0.6677653000000001
467,6,8,GNN,5.791475,6.1906633,-0.3991882999999996
476,6,8,GNN,3.148421,2.2894368,0.8589842000000001
485,6,8,GNN,2.8446674,2.6781836,0.16648379999999996
488,6,8,GNN,6.4423165,4.791114,1.6512024999999992
497,6,8,GNN,6.6843266,5.491068,1.1932586
499,6,8,GNN,0.0,0.40964705,-0.40964705
502,6,8,GNN,4.3172784,3.7249312,0.5923472000000003
506,6,8,GNN,1.0304087,1.9103546,-0.8799459000000001
512,6,8,GNN,3.6825666,4.7359333,-1.0533667000000002
516,6,8,GNN,3.8515942,2.6556587,1.1959355
521,6,8,GNN,5.2545094,4.5526013,0.7019080999999998
525,6,8,GNN,7.217696,6.9115725,0.3061235
527,6,8,GNN,5.4445043,4.8522124,0.5922919000000002
542,6,8,GNN,0.39748433,0.81964386,-0.42215953
563,6,8,GNN,0.4891139,0.7286359,-0.239522
576,6,8,GNN,2.4842935,3.9012709,-1.4169774
584,6,8,GNN,5.4468765,4.462684,0.9841924999999998
585,6,8,GNN,8.191565,6.014684,2.1768810000000007
586,6,8,GNN,3.4437854,3.6773305,-0.23354510000000017
595,6,8,GNN,5.611774,5.3687997,0.2429742999999993
611,6,8,GNN,7.217696,5.30779,1.9099060000000003
623,6,8,GNN,6.953457,3.6792378,3.2742192
636,6,8,GNN,4.359359,3.9400744,0.41928460000000056
652,6,8,GNN,1.4059035,1.1571255,0.24877799999999994
44,6,9,GNN,3.0488622,2.302939,0.7459232
50,6,9,GNN,0.7797463,2.9765763,-2.1968300000000003
61,6,9,GNN,3.191632,6.5431147,-3.3514827000000005
72,6,9,GNN,4.5250196,6.837508,-2.3124883999999994
73,6,9,GNN,5.3967667,4.3306994,1.0660672999999994
77,6,9,GNN,4.990129,4.6359124,0.3542166
80,6,9,GNN,5.9857836,5.8579865,0.12779710000000044
81,6,9,GNN,1.2135745,1.3056517,-0.09207720000000008
82,6,9,GNN,9.50365,4.944761,4.558889000000001
89,6,9,GNN,6.9812107,6.0038295,0.9773812
96,6,9,GNN,5.5468283,3.5188718,2.0279564999999997
102,6,9,GNN,1.0304087,2.095943,-1.0655343000000002
104,6,9,GNN,1.9243029,3.4098477,-1.4855447999999998
112,6,9,GNN,2.3168473,0.87822604,1.4386212600000001
119,6,9,GNN,2.4493926,1.8335545,0.6158380999999999
129,6,9,GNN,0.7226534,0.6833948,0.03925860000000003
142,6,9,GNN,3.4129298,2.0478637,1.3650661
146,6,9,GNN,11.581543,6.2949624,5.2865806
159,6,9,GNN,6.6892176,8.181849,-1.4926313999999996
165,6,9,GNN,2.051076,3.0573466,-1.0062705999999997
167,6,9,GNN,3.3676689,3.1663334,0.2013354999999999
178,6,9,GNN,0.7367781,1.3929808,-0.6562026999999999
198,6,9,GNN,6.0551295,3.6548645,2.4002649999999996
214,6,9,GNN,1.3029634,3.717946,-2.4149826
235,6,9,GNN,4.9221287,4.72677,0.19535869999999989
270,6,9,GNN,3.5215707,2.8937562,0.6278144999999999
294,6,9,GNN,5.390096,4.94668,0.44341600000000003
295,6,9,GNN,3.5698621,3.339806,0.2300561000000001
305,6,9,GNN,2.123514,1.5196998,0.6038142000000002
321,6,9,GNN,0.5477045,4.345651,-3.7979465
334,6,9,GNN,2.144972,2.8926075,-0.7476354999999999
354,6,9,GNN,7.5327578,6.638141,0.8946167999999997
369,6,9,GNN,4.6774077,4.94668,-0.2692722999999999
379,6,9,GNN,1.562592,1.7048166,-0.14222460000000003
392,6,9,GNN,1.4431806,1.9445875,-0.5014068999999999
406,6,9,GNN,5.229434,5.0840144,0.14541960000000032
429,6,9,GNN,0.09085634,3.6978698,-3.6070134599999997
445,6,9,GNN,1.2450842,2.9592347,-1.7141505000000001
446,6,9,GNN,5.7057114,3.9211054,1.7846060000000001
452,6,9,GNN,5.5468283,5.852153,-0.3053247000000008
453,6,9,GNN,2.8446674,2.7744198,0.07024760000000008
457,6,9,GNN,3.148421,3.4775655,-0.32914449999999995
467,6,9,GNN,5.791475,7.360165,-1.5686900000000001
476,6,9,GNN,3.148421,2.5019367,0.6464843
485,6,9,GNN,2.8446674,3.8395576,-0.9948902
488,6,9,GNN,6.4423165,5.17494,1.2673764999999992
497,6,9,GNN,6.6843266,5.938578,0.7457486000000006
499,6,9,GNN,0.0,1.0913192,-1.0913192
502,6,9,GNN,4.3172784,4.2962594,0.0210189999999999
506,6,9,GNN,1.0304087,2.1364627,-1.106054
512,6,9,GNN,3.6825666,4.289618,-0.6070514
516,6,9,GNN,3.8515942,3.7398021,0.11179210000000017
521,6,9,GNN,5.2545094,5.097988,0.15652139999999992
525,6,9,GNN,7.217696,6.0687594,1.1489365999999999
527,6,9,GNN,5.4445043,4.411593,1.0329113000000003
542,6,9,GNN,0.39748433,1.0409851,-0.6435007700000002
563,6,9,GNN,0.4891139,1.0999204,-0.6108065
576,6,9,GNN,2.4842935,3.6768851,-1.1925915999999996
584,6,9,GNN,5.4468765,5.1283374,0.31853909999999974
585,6,9,GNN,8.191565,6.2298284,1.961736600000001
586,6,9,GNN,3.4437854,4.3320203,-0.8882349
595,6,9,GNN,5.611774,6.0295467,-0.41777270000000044
611,6,9,GNN,7.217696,6.6401587,0.5775373000000004
623,6,9,GNN,6.953457,5.0804424,1.8730146000000003
636,6,9,GNN,4.359359,3.9297802,0.42957880000000026
652,6,9,GNN,1.4059035,1.6200234,-0.21411990000000003
44,6,10,GNN,3.0488622,1.5977588,1.4511033999999998
50,6,10,GNN,0.7797463,2.9915998,-2.2118535
61,6,10,GNN,3.191632,6.8965464,-3.7049144000000003
72,6,10,GNN,4.5250196,6.4670725,-1.9420528999999993
73,6,10,GNN,5.3967667,4.812285,0.5844816999999995
77,6,10,GNN,4.990129,5.2868047,-0.29667570000000065
80,6,10,GNN,5.9857836,5.7867107,0.1990729
81,6,10,GNN,1.2135745,1.2206272,-0.007052700000000023
82,6,10,GNN,9.50365,5.47576,4.02789
89,6,10,GNN,6.9812107,6.236055,0.7451556999999998
96,6,10,GNN,5.5468283,3.488304,2.0585242999999998
102,6,10,GNN,1.0304087,1.872606,-0.8421973
104,6,10,GNN,1.9243029,4.087308,-2.1630051000000003
112,6,10,GNN,2.3168473,1.8830149,0.4338324
119,6,10,GNN,2.4493926,1.6253064,0.8240862
129,6,10,GNN,0.7226534,0.632989,0.08966439999999998
142,6,10,GNN,3.4129298,1.85345,1.5594798
146,6,10,GNN,11.581543,5.8362217,5.7453213
159,6,10,GNN,6.6892176,4.2235956,2.4656219999999998
165,6,10,GNN,2.051076,2.756594,-0.7055180000000001
167,6,10,GNN,3.3676689,2.8974266,0.4702422999999998
178,6,10,GNN,0.7367781,1.3186499,-0.5818718
198,6,10,GNN,6.0551295,5.320669,0.7344605
214,6,10,GNN,1.3029634,3.7263823,-2.4234188999999997
235,6,10,GNN,4.9221287,4.2417603,0.6803683999999999
270,6,10,GNN,3.5215707,3.0022871,0.5192835999999996
294,6,10,GNN,5.390096,4.730461,0.6596349999999997
295,6,10,GNN,3.5698621,3.5959334,-0.02607129999999991
305,6,10,GNN,2.123514,1.4169638,0.7065502000000001
321,6,10,GNN,0.5477045,4.2794166,-3.7317121
334,6,10,GNN,2.144972,1.7262514,0.4187206000000001
354,6,10,GNN,7.5327578,5.966218,1.5665398000000001
369,6,10,GNN,4.6774077,4.730461,-0.05305330000000019
379,6,10,GNN,1.562592,1.6309072,-0.06831520000000002
392,6,10,GNN,1.4431806,3.0894425,-1.6462619
406,6,10,GNN,5.229434,5.030793,0.1986410000000003
429,6,10,GNN,0.09085634,1.5531619,-1.4623055600000001
445,6,10,GNN,1.2450842,1.7099953,-0.46491110000000013
446,6,10,GNN,5.7057114,4.601271,1.1044404000000005
452,6,10,GNN,5.5468283,6.2652645,-0.7184362000000002
453,6,10,GNN,2.8446674,2.7339237,0.1107437
457,6,10,GNN,3.148421,2.9082694,0.2401515999999999
467,6,10,GNN,5.791475,7.6497264,-1.8582513999999994
476,6,10,GNN,3.148421,3.617385,-0.46896400000000016
485,6,10,GNN,2.8446674,3.6911328,-0.8464654
488,6,10,GNN,6.4423165,5.414715,1.0276014999999994
497,6,10,GNN,6.6843266,6.1450715,0.5392551000000001
499,6,10,GNN,0.0,1.0249141,-1.0249141
502,6,10,GNN,4.3172784,4.716938,-0.39965959999999967
506,6,10,GNN,1.0304087,2.395405,-1.3649962999999998
512,6,10,GNN,3.6825666,4.8615036,-1.178937
516,6,10,GNN,3.8515942,2.8747883,0.9768059
521,6,10,GNN,5.2545094,5.248507,0.006002399999999852
525,6,10,GNN,7.217696,5.19726,2.020436
527,6,10,GNN,5.4445043,4.9836445,0.4608598000000006
542,6,10,GNN,0.39748433,0.67880034,-0.28131601
563,6,10,GNN,0.4891139,0.6925472,-0.20343330000000004
576,6,10,GNN,2.4842935,3.8933454,-1.4090518999999997
584,6,10,GNN,5.4468765,4.746172,0.7007045000000005
585,6,10,GNN,8.191565,4.911549,3.2800160000000007
586,6,10,GNN,3.4437854,4.403478,-0.9596925999999999
595,6,10,GNN,5.611774,5.08983,0.5219439999999995
611,6,10,GNN,7.217696,6.2093687,1.0083273000000004
623,6,10,GNN,6.953457,4.4489,2.504557
636,6,10,GNN,4.359359,4.273692,0.08566700000000083
652,6,10,GNN,1.4059035,1.6697469,-0.26384340000000006
0,7,1,GNN,5.3066177,4.8147807,0.4918370000000003
3,7,1,GNN,6.197501,7.2523274,-1.0548264000000005
4,7,1,GNN,3.650495,3.138151,0.5123439999999997
10,7,1,GNN,1.6387703,1.6286209,0.010149399999999975
12,7,1,GNN,9.50365,8.957218,0.5464320000000011
27,7,1,GNN,3.0488622,3.3626637,-0.3138015000000003
32,7,1,GNN,3.4437854,2.659472,0.7843133999999998
41,7,1,GNN,2.5560374,2.839797,-0.2837595999999998
54,7,1,GNN,1.2110355,2.0529714,-0.8419359000000002
60,7,1,GNN,2.0074391,1.3056872,0.7017519000000001
83,7,1,GNN,0.0,1.1522492,-1.1522492
84,7,1,GNN,0.76608,2.8988621,-2.1327821
99,7,1,GNN,0.7330525,3.501903,-2.7688505
100,7,1,GNN,4.58116,4.489392,0.09176800000000007
128,7,1,GNN,6.9383388,6.2005515,0.7377872999999999
139,7,1,GNN,0.27286044,2.141785,-1.86892456
144,7,1,GNN,8.015729,6.4599285,1.5558005000000001
147,7,1,GNN,5.749897,4.442288,1.3076090000000002
150,7,1,GNN,6.9812107,7.4305067,-0.4492959999999995
158,7,1,GNN,3.9394622,2.4927957,1.4466665
164,7,1,GNN,1.5345784,1.3221315,0.2124469
208,7,1,GNN,5.4445043,7.0348954,-1.5903910999999997
211,7,1,GNN,0.8096686,2.6958106,-1.8861420000000002
225,7,1,GNN,3.7105877,4.757061,-1.0464733000000002
233,7,1,GNN,4.7992935,3.0796402,1.7196533
247,7,1,GNN,5.4445043,4.2395453,1.2049590000000006
259,7,1,GNN,1.7506295,4.682366,-2.9317365
264,7,1,GNN,4.58116,5.136991,-0.5558310000000004
267,7,1,GNN,2.9394786,1.4745069,1.4649717000000002
277,7,1,GNN,8.191565,7.844412,0.3471530000000005
283,7,1,GNN,1.0751938,3.206216,-2.1310222
301,7,1,GNN,4.083686,4.302214,-0.21852800000000006
307,7,1,GNN,6.458688,7.5166836,-1.0579956
362,7,1,GNN,2.627346,3.2104867,-0.5831407
376,7,1,GNN,3.0090456,1.7268784,1.2821672
385,7,1,GNN,4.1773067,4.906746,-0.7294393000000001
396,7,1,GNN,2.282212,2.8669212,-0.5847092000000003
399,7,1,GNN,1.2013634,1.7661641,-0.5648006999999999
409,7,1,GNN,6.9383388,6.960244,-0.021905199999999958
412,7,1,GNN,1.8288907,3.0045273,-1.1756365999999998
463,7,1,GNN,0.7330525,2.5744412,-1.8413887
469,7,1,GNN,3.2636845,2.960535,0.30314949999999996
470,7,1,GNN,3.8515942,1.5753788,2.2762154
494,7,1,GNN,3.4437854,3.681431,-0.2376456
509,7,1,GNN,4.990129,4.116988,0.8731409999999995
511,7,1,GNN,3.2200706,3.373714,-0.15364339999999999
517,7,1,GNN,4.019613,6.128332,-2.1087190000000007
523,7,1,GNN,9.50365,11.082809,-1.5791589999999989
528,7,1,GNN,1.0158933,1.955954,-0.9400606999999999
530,7,1,GNN,2.0335119,1.1921633,0.8413486000000001
531,7,1,GNN,4.1936984,7.2788835,-3.0851851000000003
555,7,1,GNN,6.6892176,7.1675754,-0.4783577999999995
556,7,1,GNN,6.9383388,6.198744,0.7395948000000008
558,7,1,GNN,6.197501,6.8733945,-0.6758934999999999
565,7,1,GNN,7.217696,5.976113,1.2415830000000003
569,7,1,GNN,8.838736,8.110697,0.7280390000000008
579,7,1,GNN,6.2490273,4.582859,1.6661682999999998
596,7,1,GNN,5.2545094,3.0509098,2.2035996
608,7,1,GNN,2.088948,2.288705,-0.1997570000000004
609,7,1,GNN,5.8907046,6.142283,-0.25157839999999965
622,7,1,GNN,7.5327578,8.090088,-0.5573302
628,7,1,GNN,1.1202183,1.5241652,-0.4039469000000002
632,7,1,GNN,2.8744621,2.5540147,0.32044739999999994
641,7,1,GNN,2.1057086,2.4056108,-0.2999022
642,7,1,GNN,6.687132,7.14577,-0.45863799999999966
649,7,1,GNN,2.7136965,3.154519,-0.4408224999999999
0,7,2,GNN,5.3066177,4.3875394,0.9190783000000007
3,7,2,GNN,6.197501,6.8147464,-0.6172453999999998
4,7,2,GNN,3.650495,2.894168,0.7563269999999997
10,7,2,GNN,1.6387703,1.770227,-0.13145669999999998
12,7,2,GNN,9.50365,8.094277,1.4093730000000004
27,7,2,GNN,3.0488622,2.881743,0.1671191999999997
32,7,2,GNN,3.4437854,2.6939673,0.7498180999999997
41,7,2,GNN,2.5560374,1.6757053,0.8803321000000002
54,7,2,GNN,1.2110355,2.1335769,-0.9225414000000001
60,7,2,GNN,2.0074391,1.656906,0.35053310000000004
83,7,2,GNN,0.0,1.0575061,-1.0575061
84,7,2,GNN,0.76608,2.6173487,-1.8512686999999999
99,7,2,GNN,0.7330525,1.7821411,-1.0490886000000001
100,7,2,GNN,4.58116,4.32506,0.2561
128,7,2,GNN,6.9383388,5.80006,1.1382788000000001
139,7,2,GNN,0.27286044,3.0266647,-2.75380426
144,7,2,GNN,8.015729,6.3208723,1.6948566999999999
147,7,2,GNN,5.749897,4.3148127,1.4350842999999998
150,7,2,GNN,6.9812107,6.7533026,0.2279081000000005
158,7,2,GNN,3.9394622,3.645513,0.29394920000000013
164,7,2,GNN,1.5345784,1.2055496,0.3290287999999999
208,7,2,GNN,5.4445043,5.2010136,0.24349070000000061
211,7,2,GNN,0.8096686,1.9245722,-1.1149036
225,7,2,GNN,3.7105877,3.7526288,-0.04204110000000005
233,7,2,GNN,4.7992935,2.8696141,1.9296794
247,7,2,GNN,5.4445043,4.075302,1.3692023000000004
259,7,2,GNN,1.7506295,4.9756613,-3.2250317999999996
264,7,2,GNN,4.58116,4.367529,0.21363099999999946
267,7,2,GNN,2.9394786,2.0859098,0.8535688000000001
277,7,2,GNN,8.191565,6.9337,1.2578650000000007
283,7,2,GNN,1.0751938,3.6956801,-2.6204863
301,7,2,GNN,4.083686,3.701816,0.38187000000000015
307,7,2,GNN,6.458688,6.8861475,-0.42745949999999944
362,7,2,GNN,2.627346,2.8460908,-0.21874479999999963
376,7,2,GNN,3.0090456,1.476527,1.5325186
385,7,2,GNN,4.1773067,4.376652,-0.19934530000000006
