index,Test_Fold,Val_Fold,Method,real_ddG,predicted_ddG,Error,real_face,predicted_face
8,7,2,GNN,-8.360079,-6.073529,-2.286550000000001,0,0
9,7,2,GNN,13.34199,11.328324,2.013665999999999,1,1
10,7,2,GNN,13.34199,11.272587,2.0694029999999994,1,1
11,7,2,GNN,13.34199,10.650215,2.691775,1,1
12,7,2,GNN,13.34199,11.613266,1.7287239999999997,1,1
13,7,2,GNN,13.34199,11.67215,1.6698399999999989,1,1
14,7,2,GNN,13.34199,11.199513,2.1424769999999995,1,1
15,7,2,GNN,13.34199,11.421277,1.9207129999999992,1,1
16,7,2,GNN,13.34199,11.165873,2.1761169999999996,1,1
17,7,2,GNN,11.582187,11.134819,0.4473679999999991,1,1
18,7,2,GNN,-8.497966,-5.111479,-3.386487,0,0
19,7,2,GNN,10.721396,5.443248,5.278148000000001,1,1
20,7,2,GNN,-9.386459,-2.8146837,-6.5717753000000005,0,0
21,7,2,GNN,10.721396,4.262912,6.458484,1,1
22,7,2,GNN,-14.256616,-0.5379404,-13.7186756,0,0
23,7,2,GNN,12.982928,2.3420053,10.640922699999999,1,1
24,7,2,GNN,-14.256616,-1.9765444,-12.2800716,0,0
25,7,2,GNN,16.422773,2.414729,14.008044,1,1
26,7,2,GNN,-9.876834,-6.7695937,-3.107240300000001,0,0
27,7,2,GNN,11.589211,8.581508,3.007703000000001,1,1
28,7,2,GNN,-10.909493,-6.917618,-3.9918749999999994,0,0
29,7,2,GNN,10.351259,8.925037,1.426222000000001,1,1
30,7,2,GNN,-14.256616,-5.0633793,-9.1932367,0,0
31,7,2,GNN,16.422773,8.354408,8.068365,1,1
32,7,2,GNN,-12.074589,-5.1393,-6.935288999999999,0,0
33,7,2,GNN,16.422773,8.537458,7.8853149999999985,1,1
34,7,2,GNN,-7.4215784,-9.554384,2.132805600000001,0,0
35,7,2,GNN,6.3323684,11.4750805,-5.142712100000001,1,1
36,7,2,GNN,9.234157,11.892355,-2.6581980000000005,1,1
37,7,2,GNN,8.010414,11.765472,-3.755058,1,1
38,7,2,GNN,8.761648,11.959354,-3.197706,1,1
39,7,2,GNN,-6.3323684,-9.404787,3.0724186000000007,0,0
40,7,2,GNN,-5.0220013,-9.428548,4.406546699999999,0,0
41,7,2,GNN,-9.809491,-9.276691,-0.5327999999999999,0,0
42,7,2,GNN,8.761648,11.340373,-2.5787250000000004,1,1
43,7,2,GNN,3.9083438,10.245999,-6.3376551999999995,1,1
44,7,2,GNN,9.809491,11.89416,-2.084669,1,1
45,7,2,GNN,-5.5381937,-9.301494,3.7633003,0,0
46,7,2,GNN,-4.3721323,-4.4004164,0.02828410000000048,0,0
47,7,2,GNN,1.5603135,9.363113,-7.802799500000001,1,1
48,7,2,GNN,0.50579864,-2.366804,2.87260264,1,0
49,7,2,GNN,-1.2339262,-12.117065,10.883138800000001,0,0
50,7,2,GNN,1.5603135,-11.518381,13.0786945,1,0
51,7,2,GNN,3.41617,7.7260065,-4.3098365,1,1
0,7,2,gb,-11.58218649,-9.799512787547188,-1.7826737024528114,0,0
1,7,2,gb,-10.54743293,-8.922047134862153,-1.6253857951378468,0,0
2,7,2,gb,-13.34199012,-8.796835264441539,-4.5451548555584615,0,0
3,7,2,gb,-13.34199012,-8.996410943445413,-4.345579176554587,0,0
4,7,2,gb,-11.58218649,-9.1440354900718,-2.438150999928199,0,0
5,7,2,gb,-13.34199012,-8.102304266420148,-5.239685853579852,0,0
6,7,2,gb,-13.34199012,-7.9321379032835,-5.4098522167165,0,0
7,7,2,gb,-13.34199012,-8.694541656605098,-4.647448463394902,0,0
8,7,2,gb,-8.360079,-9.309616550207124,0.9495375502071237,0,0
9,7,2,gb,13.34199012,8.584472693099203,4.757517426900797,1,1
10,7,2,gb,13.34199012,9.565877905890115,3.776112214109885,1,1
11,7,2,gb,13.34199012,9.308756470702354,4.033233649297646,1,1
12,7,2,gb,13.34199012,8.355735345025659,4.986254774974341,1,1
13,7,2,gb,13.34199012,8.405566224887636,4.936423895112364,1,1
14,7,2,gb,13.34199012,8.628998052351156,4.712992067648845,1,1
15,7,2,gb,13.34199012,7.935265833254921,5.406724286745079,1,1
16,7,2,gb,13.34199012,8.556997671954884,4.7849924480451165,1,1
17,7,2,gb,11.58218649,8.342516589291193,3.2396699007088063,1,1
18,7,2,gb,-8.497965839,-9.260622194549777,0.7626563555497761,0,0
19,7,2,gb,10.72139686,10.926372923613716,-0.20497606361371545,1,1
20,7,2,gb,-9.386459561,-9.17543985126846,-0.21101970973154138,0,0
21,7,2,gb,10.72139686,10.657729776065429,0.06366708393457188,1,1
22,7,2,gb,-14.25661517,-5.429438403136426,-8.827176766863573,0,0
23,7,2,gb,12.98292792,4.659767296434748,8.32316062356525,1,1
24,7,2,gb,-14.25661517,-7.78752324636796,-6.46909192363204,0,0
25,7,2,gb,16.42277292,9.637019049300442,6.785753870699558,1,1
26,7,2,gb,-9.876834221,-9.133560125603088,-0.7432740953969112,0,0
27,7,2,gb,11.58921105,7.556246081404247,4.032964968595753,1,1
28,7,2,gb,-10.90949373,-9.520276030116774,-1.3892176998832255,0,0
29,7,2,gb,10.35125938,6.9517983443778935,3.3994610356221067,1,1
30,7,2,gb,-14.25661517,-7.303515459362583,-6.953099710637417,0,0
31,7,2,gb,16.42277292,10.385929166724017,6.036843753275983,1,1
32,7,2,gb,-12.07458915,-8.244284745999973,-3.8303044040000263,0,0
33,7,2,gb,16.42277292,9.991757417170133,6.431015502829867,1,1
34,7,2,gb,-7.421578212,-8.125021317598886,0.7034431055988861,0,0
35,7,2,gb,6.332368513,7.899977271769424,-1.567608758769424,1,1
36,7,2,gb,9.234156144,7.158763745776211,2.075392398223789,1,1
37,7,2,gb,8.010413947,7.048721770414933,0.9616921765850668,1,1
38,7,2,gb,8.761648138,7.8839828722927585,0.8776652657072415,1,1
39,7,2,gb,-6.332368513,-10.158910417371697,3.8265419043716973,0,0
40,7,2,gb,-5.022001272,-8.127262354682749,3.105261082682749,0,0
41,7,2,gb,-9.809491361,-10.288077700248834,0.4785863392488352,0,0
42,7,2,gb,8.761648138,8.040005479815733,0.7216426581842672,1,1
43,7,2,gb,3.908343849,9.266058547473206,-5.357714698473206,1,1
44,7,2,gb,9.809491361,9.485958168838316,0.3235331921616833,1,1
45,7,2,gb,-5.538193919,-7.997218022383437,2.4590241033834364,0,0
46,7,2,gb,-4.372132515,-8.386992893873625,4.0148603788736255,0,0
47,7,2,gb,1.560313504,9.26833908093345,-7.70802557693345,1,1
48,7,2,gb,0.50579865,7.126492871624739,-6.620694221624739,1,1
49,7,2,gb,-1.233926214,-8.212233752659305,6.978307538659305,0,0
50,7,2,gb,1.560313504,-8.257042374960289,9.817355878960289,1,0
51,7,2,gb,3.416169776,7.941357289598174,-4.5251875135981745,1,1
0,7,3,GNN,-11.582187,-10.637795,-0.9443919999999988,0,0
1,7,3,GNN,-10.547433,-10.271725,-0.27570799999999984,0,0
2,7,3,GNN,-13.34199,-10.34071,-3.0012799999999995,0,0
3,7,3,GNN,-13.34199,-9.647814,-3.694175999999999,0,0
4,7,3,GNN,-11.582187,-9.599464,-1.982723,0,0
5,7,3,GNN,-13.34199,-9.829808,-3.5121819999999992,0,0
6,7,3,GNN,-13.34199,-10.117111,-3.2248789999999996,0,0
7,7,3,GNN,-13.34199,-10.112749,-3.2292409999999983,0,0
8,7,3,GNN,-8.360079,-9.787262,1.4271829999999994,0,0
9,7,3,GNN,13.34199,8.6039915,4.7379985,1,1
10,7,3,GNN,13.34199,8.416438,4.925552,1,1
11,7,3,GNN,13.34199,8.430803,4.911187,1,1
12,7,3,GNN,13.34199,8.538735,4.803254999999998,1,1
13,7,3,GNN,13.34199,8.683561,4.658429,1,1
14,7,3,GNN,13.34199,8.555605,4.786384999999999,1,1
15,7,3,GNN,13.34199,8.569995,4.771994999999999,1,1
16,7,3,GNN,13.34199,8.573727,4.768262999999999,1,1
17,7,3,GNN,11.582187,8.577919,3.0042679999999997,1,1
18,7,3,GNN,-8.497966,-7.619551,-0.8784149999999995,0,0
19,7,3,GNN,10.721396,5.982016,4.739380000000001,1,1
20,7,3,GNN,-9.386459,-7.675031,-1.7114280000000006,0,0
21,7,3,GNN,10.721396,5.999029,4.722367,1,1
22,7,3,GNN,-14.256616,5.8085713,-20.065187299999998,0,1
23,7,3,GNN,12.982928,-5.0335712,18.0164992,1,0
24,7,3,GNN,-14.256616,-5.826097,-8.430519,0,0
25,7,3,GNN,16.422773,5.64418,10.778592999999999,1,1
26,7,3,GNN,-9.876834,-7.605677,-2.2711570000000005,0,0
27,7,3,GNN,11.589211,7.692159,3.8970520000000004,1,1
28,7,3,GNN,-10.909493,-7.1404634,-3.7690295999999996,0,0
29,7,3,GNN,10.351259,7.881115,2.4701440000000003,1,1
30,7,3,GNN,-14.256616,-9.445337,-4.811278999999999,0,0
31,7,3,GNN,16.422773,11.2192955,5.2034775,1,1
32,7,3,GNN,-12.074589,-8.9056,-3.168989,0,0
33,7,3,GNN,16.422773,11.457636,4.965136999999999,1,1
34,7,3,GNN,-7.4215784,-10.817404,3.3958256,0,0
35,7,3,GNN,6.3323684,10.83455,-4.5021816,1,1
36,7,3,GNN,9.234157,10.534596,-1.3004390000000008,1,1
37,7,3,GNN,8.010414,9.275646,-1.2652319999999992,1,1
38,7,3,GNN,8.761648,8.763228,-0.001580000000000581,1,1
39,7,3,GNN,-6.3323684,-9.806362,3.4739936,0,0
40,7,3,GNN,-5.0220013,-9.753329,4.7313277000000005,0,0
41,7,3,GNN,-9.809491,-9.239192,-0.5702990000000003,0,0
42,7,3,GNN,8.761648,10.868975,-2.1073270000000015,1,1
43,7,3,GNN,3.9083438,9.27553,-5.3671862,1,1
44,7,3,GNN,9.809491,10.849003,-1.0395120000000002,1,1
45,7,3,GNN,-5.5381937,-9.132177,3.5939833000000005,0,0
46,7,3,GNN,-4.3721323,10.515226,-14.887358299999999,0,1
47,7,3,GNN,1.5603135,9.276898,-7.7165845,1,1
48,7,3,GNN,0.50579864,5.2730584,-4.76725976,1,1
49,7,3,GNN,-1.2339262,-9.340072,8.1061458,0,0
50,7,3,GNN,1.5603135,-10.045835,11.6061485,1,0
51,7,3,GNN,3.41617,10.018956,-6.602785999999999,1,1
0,7,3,gb,-11.58218649,-10.25961565790012,-1.3225708320998795,0,0
1,7,3,gb,-10.54743293,-9.521722327819337,-1.0257106021806628,0,0
2,7,3,gb,-13.34199012,-9.688085066298216,-3.6539050537017843,0,0
3,7,3,gb,-13.34199012,-8.780587570894692,-4.561402549105308,0,0
4,7,3,gb,-11.58218649,-9.31741434954006,-2.2647721404599395,0,0
5,7,3,gb,-13.34199012,-8.046885560692706,-5.295104559307294,0,0
6,7,3,gb,-13.34199012,-8.266759451565239,-5.075230668434761,0,0
7,7,3,gb,-13.34199012,-9.221657501153194,-4.120332618846806,0,0
8,7,3,gb,-8.360079,-10.06895906072416,1.7088800607241588,0,0
9,7,3,gb,13.34199012,11.658700726568012,1.6832893934319877,1,1
10,7,3,gb,13.34199012,11.528717578987886,1.8132725410121147,1,1
11,7,3,gb,13.34199012,11.528717578987886,1.8132725410121147,1,1
12,7,3,gb,13.34199012,11.30473018681188,2.0372599331881194,1,1
13,7,3,gb,13.34199012,10.446986123036114,2.8950039969638866,1,1
14,7,3,gb,13.34199012,11.335943277920908,2.0060468420790922,1,1
15,7,3,gb,13.34199012,10.553278083225404,2.788712036774596,1,1
16,7,3,gb,13.34199012,10.62913279871991,2.71285732128009,1,1
17,7,3,gb,11.58218649,10.752820882970465,0.8293656070295352,1,1
18,7,3,gb,-8.497965839,-12.49385604868029,3.9958902096802884,0,0
19,7,3,gb,10.72139686,8.795529368001112,1.925867491998888,1,1
20,7,3,gb,-9.386459561,-12.614285581109378,3.2278260201093776,0,0
21,7,3,gb,10.72139686,8.795529368001112,1.925867491998888,1,1
22,7,3,gb,-14.25661517,6.385859808982422,-20.64247497898242,0,1
23,7,3,gb,12.98292792,-4.51616155074228,17.49908947074228,1,0
24,7,3,gb,-14.25661517,-7.329862647986436,-6.9267525220135635,0,0
25,7,3,gb,16.42277292,10.25478877662705,6.16798414337295,1,1
26,7,3,gb,-9.876834221,-5.595959064351285,-4.280875156648714,0,0
27,7,3,gb,11.58921105,8.398218944432834,3.1909921055671653,1,1
28,7,3,gb,-10.90949373,-6.274604853294883,-4.634888876705117,0,0
29,7,3,gb,10.35125938,7.357422383102151,2.9938369968978495,1,1
30,7,3,gb,-14.25661517,-5.602704209110954,-8.653910960889046,0,0
31,7,3,gb,16.42277292,3.017906777744321,13.40486614225568,1,1
32,7,3,gb,-12.07458915,-6.284200877463111,-5.790388272536888,0,0
33,7,3,gb,16.42277292,3.4265416648370604,12.99623125516294,1,1
34,7,3,gb,-7.421578212,-8.501930487841816,1.0803522758418165,0,0
35,7,3,gb,6.332368513,11.394086537650136,-5.061718024650136,1,1
36,7,3,gb,9.234156144,11.170099145474133,-1.9359430014741328,1,1
37,7,3,gb,8.010413947,10.336659016716377,-2.326245069716377,1,1
38,7,3,gb,8.761648138,10.27809733911238,-1.5164492011123798,1,1
39,7,3,gb,-6.332368513,-10.908044964065242,4.575676451065243,0,0
40,7,3,gb,-5.022001272,-8.432882889691719,3.410881617691719,0,0
41,7,3,gb,-9.809491361,-10.160704176153857,0.3512128151538576,0,0
42,7,3,gb,8.761648138,7.389927021079267,1.3717211169207326,1,1
43,7,3,gb,3.908343849,8.947612903788876,-5.0392690547888765,1,1
44,7,3,gb,9.809491361,12.38191045078618,-2.5724190897861803,1,1
45,7,3,gb,-5.538193919,-8.17181702747831,2.63362310847831,0,0
46,7,3,gb,-4.372132515,-8.989116486052168,4.616983971052169,0,0
47,7,3,gb,1.560313504,9.074179235619654,-7.513865731619655,1,1
48,7,3,gb,0.50579865,7.570415093283908,-7.064616443283908,1,1
49,7,3,gb,-1.233926214,-8.989116486052168,7.755190272052168,0,0
50,7,3,gb,1.560313504,-9.261533348851035,10.821846852851035,1,0
51,7,3,gb,3.416169776,7.61819055424507,-4.202020778245069,1,1
0,7,4,GNN,-11.582187,-11.652605,0.07041800000000009,0,0
1,7,4,GNN,-10.547433,-11.5769825,1.0295495,0,0
2,7,4,GNN,-13.34199,-11.616171,-1.7258189999999995,0,0
3,7,4,GNN,-13.34199,-11.207867,-2.134122999999999,0,0
4,7,4,GNN,-11.582187,-11.413277,-0.16890999999999856,0,0
5,7,4,GNN,-13.34199,-9.812342,-3.529648,0,0
6,7,4,GNN,-13.34199,-11.394715,-1.9472749999999994,0,0
7,7,4,GNN,-13.34199,-9.989899,-3.3520909999999997,0,0
8,7,4,GNN,-8.360079,-9.363888,1.0038089999999986,0,0
9,7,4,GNN,13.34199,10.217067,3.124922999999999,1,1
10,7,4,GNN,13.34199,10.075504,3.2664859999999987,1,1
11,7,4,GNN,13.34199,10.086052,3.2559379999999987,1,1
12,7,4,GNN,13.34199,10.291092,3.0508979999999983,1,1
13,7,4,GNN,13.34199,10.396988,2.945001999999999,1,1
14,7,4,GNN,13.34199,9.949909,3.3920809999999992,1,1
15,7,4,GNN,13.34199,10.063812,3.2781779999999987,1,1
16,7,4,GNN,13.34199,9.898079,3.443911,1,1
17,7,4,GNN,11.582187,9.977957,1.6042299999999994,1,1
18,7,4,GNN,-8.497966,-5.5154114,-2.9825546000000003,0,0
19,7,4,GNN,10.721396,6.3501306,4.3712654,1,1
20,7,4,GNN,-9.386459,-5.4587083,-3.9277507000000007,0,0
21,7,4,GNN,10.721396,6.367173,4.354223,1,1
22,7,4,GNN,-14.256616,0.21860512,-14.475221119999999,0,1
23,7,4,GNN,12.982928,6.039513,6.943414999999999,1,1
24,7,4,GNN,-14.256616,-4.2191205,-10.037495499999999,0,0
25,7,4,GNN,16.422773,6.979744,9.443029,1,1
26,7,4,GNN,-9.876834,-7.2194104,-2.6574236000000004,0,0
27,7,4,GNN,11.589211,9.844738,1.744473000000001,1,1
28,7,4,GNN,-10.909493,-7.137609,-3.771883999999999,0,0
29,7,4,GNN,10.351259,10.060404,0.29085500000000053,1,1
30,7,4,GNN,-14.256616,-8.013004,-6.243611999999999,0,0
31,7,4,GNN,16.422773,9.251953,7.170819999999999,1,1
32,7,4,GNN,-12.074589,-7.711087,-4.3635019999999995,0,0
33,7,4,GNN,16.422773,9.40798,7.014792999999999,1,1
34,7,4,GNN,-7.4215784,-11.10461,3.6830315999999996,0,0
35,7,4,GNN,6.3323684,9.046589,-2.714220600000001,1,1
36,7,4,GNN,9.234157,9.26545,-0.03129299999999979,1,1
37,7,4,GNN,8.010414,9.473288,-1.4628739999999993,1,1
38,7,4,GNN,8.761648,9.893936,-1.1322880000000008,1,1
39,7,4,GNN,-6.3323684,-11.158552,4.8261836,0,0
40,7,4,GNN,-5.0220013,-10.817207,5.7952056999999995,0,0
41,7,4,GNN,-9.809491,-10.623872,0.8143810000000009,0,0
42,7,4,GNN,8.761648,9.242915,-0.4812670000000008,1,1
43,7,4,GNN,3.9083438,8.530616,-4.6222722,1,1
44,7,4,GNN,9.809491,9.390753,0.4187379999999994,1,1
45,7,4,GNN,-5.5381937,-10.878048,5.3398543,0,0
46,7,4,GNN,-4.3721323,3.34592,-7.7180523,0,1
47,7,4,GNN,1.5603135,8.748871,-7.1885575,1,1
48,7,4,GNN,0.50579864,-2.6586227,3.16442134,1,0
49,7,4,GNN,-1.2339262,-8.614809,7.380882799999999,0,0
50,7,4,GNN,1.5603135,-8.377455,9.937768499999999,1,0
51,7,4,GNN,3.41617,8.306693,-4.890522999999999,1,1
0,7,4,gb,-11.58218649,-7.999185360489728,-3.583001129510272,0,0
1,7,4,gb,-10.54743293,-9.56035393507878,-0.9870789949212195,0,0
2,7,4,gb,-13.34199012,-9.523456995352912,-3.8185331246470877,0,0
3,7,4,gb,-13.34199012,-7.936597554461227,-5.405392565538773,0,0
4,7,4,gb,-11.58218649,-7.624988262656488,-3.957198227343512,0,0
5,7,4,gb,-13.34199012,-7.814493577387463,-5.527496542612537,0,0
6,7,4,gb,-13.34199012,-6.819070373947721,-6.522919746052279,0,0
7,7,4,gb,-13.34199012,-7.474216067698523,-5.867774052301477,0,0
8,7,4,gb,-8.360079,-7.4880269367344,-0.8720520632656008,0,0
9,7,4,gb,13.34199012,6.205722421049291,7.136267698950709,1,1
10,7,4,gb,13.34199012,5.785065212835388,7.556924907164612,1,1
11,7,4,gb,13.34199012,5.911314738746943,7.4306753812530575,1,1
12,7,4,gb,13.34199012,5.359231599508202,7.982758520491799,1,1
13,7,4,gb,13.34199012,6.671081366423999,6.670908753576001,1,1
14,7,4,gb,13.34199012,6.044349360836016,7.2976407591639845,1,1
15,7,4,gb,13.34199012,6.109581550955079,7.232408569044921,1,1
16,7,4,gb,13.34199012,6.832676010014536,6.509314109985464,1,1
17,7,4,gb,11.58218649,6.173932403762247,5.408254086237752,1,1
18,7,4,gb,-8.497965839,-8.104094178159285,-0.39387166084071623,0,0
19,7,4,gb,10.72139686,9.781902480189736,0.9394943798102648,1,1
20,7,4,gb,-9.386459561,-8.085679638527266,-1.300779922472735,0,0
21,7,4,gb,10.72139686,9.702975752338972,1.0184211076610286,1,1
22,7,4,gb,-14.25661517,5.2074221637091425,-19.464037333709143,0,1
23,7,4,gb,12.98292792,-7.190277078119395,20.173204998119395,1,0
24,7,4,gb,-14.25661517,-9.973988802026785,-4.282626367973215,0,0
25,7,4,gb,16.42277292,9.740645699069434,6.682127220930566,1,1
26,7,4,gb,-9.876834221,-7.993593609735343,-1.8832406112646565,0,0
27,7,4,gb,11.58921105,4.861445258550173,6.727765791449826,1,1
28,7,4,gb,-10.90949373,-6.802011843647738,-4.107481886352262,0,0
29,7,4,gb,10.35125938,5.895945322066071,4.455314057933929,1,1
30,7,4,gb,-14.25661517,-9.32869342851857,-4.9279217414814305,0,0
31,7,4,gb,16.42277292,8.673122385625158,7.749650534374842,1,1
32,7,4,gb,-12.07458915,-10.957492669378428,-1.117096480621571,0,0
33,7,4,gb,16.42277292,8.490582582879364,7.932190337120636,1,1
34,7,4,gb,-7.421578212,-7.689427062493356,0.2678488504933556,0,0
35,7,4,gb,6.332368513,5.524281380830626,0.8080871321693737,1,1
36,7,4,gb,9.234156144,5.317819106103887,3.9163370378961133,1,1
37,7,4,gb,8.010413947,5.6138462035541705,2.3965677434458295,1,1
38,7,4,gb,8.761648138,6.751028489889628,2.0106196481103717,1,1
39,7,4,gb,-6.332368513,-7.3569247251897,1.0245562121897,0,0
40,7,4,gb,-5.022001272,-9.828448883030394,4.806447611030394,0,0
41,7,4,gb,-9.809491361,-10.24960677310676,0.44011541210676164,0,0
42,7,4,gb,8.761648138,7.946676985996893,0.8149711520031069,1,1
43,7,4,gb,3.908343849,9.356532826802813,-5.448188977802813,1,1
44,7,4,gb,9.809491361,7.597838767236118,2.2116525937638816,1,1
45,7,4,gb,-5.538193919,-7.914913954408441,2.3767200354084403,0,0
46,7,4,gb,-4.372132515,6.932311691505433,-11.304444206505433,0,1
47,7,4,gb,1.560313504,8.594760689488051,-7.034447185488052,1,1
48,7,4,gb,0.50579865,-3.1409076932541216,3.6467063432541216,1,0
49,7,4,gb,-1.233926214,6.932311691505433,-8.166237905505433,0,1
50,7,4,gb,1.560313504,-7.318689710573463,8.879003214573464,1,0
51,7,4,gb,3.416169776,8.146216528149697,-4.730046752149697,1,1
0,7,5,GNN,-11.582187,-9.440638,-2.1415489999999995,0,0
1,7,5,GNN,-10.547433,-7.474016,-3.073417,0,0
2,7,5,GNN,-13.34199,-6.2061863,-7.135803699999999,0,0
3,7,5,GNN,-13.34199,-7.270479,-6.071510999999999,0,0
4,7,5,GNN,-11.582187,-7.5173254,-4.0648615999999995,0,0
5,7,5,GNN,-13.34199,-7.385703,-5.956286999999999,0,0
6,7,5,GNN,-13.34199,-7.3197794,-6.022210599999999,0,0
7,7,5,GNN,-13.34199,-7.5177135,-5.824276499999999,0,0
8,7,5,GNN,-8.360079,-7.450325,-0.9097540000000004,0,0
9,7,5,GNN,13.34199,12.169592,1.1723979999999994,1,1
10,7,5,GNN,13.34199,11.37952,1.9624699999999997,1,1
11,7,5,GNN,13.34199,8.807977,4.534013,1,1
12,7,5,GNN,13.34199,11.527313,1.8146769999999997,1,1
13,7,5,GNN,13.34199,11.69412,1.6478699999999993,1,1
14,7,5,GNN,13.34199,11.286392,2.055598,1,1
15,7,5,GNN,13.34199,11.534494,1.8074959999999987,1,1
16,7,5,GNN,13.34199,11.358815,1.9831749999999992,1,1
17,7,5,GNN,11.582187,10.952576,0.6296109999999988,1,1
18,7,5,GNN,-8.497966,-4.4627314,-4.0352346,0,0
19,7,5,GNN,10.721396,8.98114,1.7402560000000005,1,1
20,7,5,GNN,-9.386459,-3.245969,-6.14049,0,0
21,7,5,GNN,10.721396,5.551445,5.169951,1,1
22,7,5,GNN,-14.256616,-0.24463578,-14.01198022,0,0
23,7,5,GNN,12.982928,2.8949814,10.087946599999999,1,1
24,7,5,GNN,-14.256616,-5.2302055,-9.026410499999999,0,0
25,7,5,GNN,16.422773,6.02874,10.394033,1,1
26,7,5,GNN,-9.876834,-7.283543,-2.5932910000000007,0,0
27,7,5,GNN,11.589211,9.491545,2.0976660000000003,1,1
28,7,5,GNN,-10.909493,-7.180278,-3.729214999999999,0,0
29,7,5,GNN,10.351259,9.717467,0.6337920000000015,1,1
30,7,5,GNN,-14.256616,-5.91903,-8.337585999999998,0,0
31,7,5,GNN,16.422773,4.834716,11.588057,1,1
32,7,5,GNN,-12.074589,-5.9046044,-6.169984599999999,0,0
33,7,5,GNN,16.422773,5.005283,11.417489999999999,1,1
34,7,5,GNN,-7.4215784,-8.997619,1.5760406000000007,0,0
35,7,5,GNN,6.3323684,11.84918,-5.5168116000000005,1,1
36,7,5,GNN,9.234157,12.105707,-2.871550000000001,1,1
37,7,5,GNN,8.010414,11.077689,-3.0672749999999986,1,1
38,7,5,GNN,8.761648,11.567688,-2.806040000000001,1,1
39,7,5,GNN,-6.3323684,-6.747084,0.4147156000000001,0,0
40,7,5,GNN,-5.0220013,-8.434389,3.412387699999999,0,0
41,7,5,GNN,-9.809491,-8.453284,-1.3562069999999995,0,0
42,7,5,GNN,8.761648,12.4530945,-3.6914465000000014,1,1
43,7,5,GNN,3.9083438,10.130759,-6.2224151999999995,1,1
44,7,5,GNN,9.809491,12.442718,-2.6332269999999998,1,1
45,7,5,GNN,-5.5381937,-8.621695,3.083501300000001,0,0
46,7,5,GNN,-4.3721323,5.3375053,-9.7096376,0,1
47,7,5,GNN,1.5603135,10.487498,-8.927184500000001,1,1
48,7,5,GNN,0.50579864,0.86326873,-0.3574700900000001,1,1
49,7,5,GNN,-1.2339262,-5.4298596,4.1959334,0,0
50,7,5,GNN,1.5603135,-7.090604,8.6509175,1,0
51,7,5,GNN,3.41617,10.375723,-6.9595530000000005,1,1
0,7,5,gb,-11.58218649,-11.911365220690737,0.329178730690737,0,0
1,7,5,gb,-10.54743293,-12.160316908257183,1.6128839782571838,0,0
2,7,5,gb,-13.34199012,-12.160316908257183,-1.181673211742817,0,0
3,7,5,gb,-13.34199012,-11.430196808145473,-1.9117933118545274,0,0
4,7,5,gb,-11.58218649,-11.552356331342748,-0.02983015865725136,0,0
5,7,5,gb,-13.34199012,-10.869685773977654,-2.472304346022346,0,0
6,7,5,gb,-13.34199012,-11.009681488247896,-2.3323086317521042,0,0
7,7,5,gb,-13.34199012,-11.861490895388943,-1.4804992246110569,0,0
8,7,5,gb,-8.360079,-11.377782638266323,3.0177036382663225,0,0
9,7,5,gb,13.34199012,9.27381881403743,4.06817130596257,1,1
10,7,5,gb,13.34199012,9.847542288991905,3.4944478310080953,1,1
11,7,5,gb,13.34199012,9.331147241221489,4.0108428787785115,1,1
12,7,5,gb,13.34199012,9.043624024993395,4.298366095006605,1,1
13,7,5,gb,13.34199012,8.71599793029961,4.625992189700391,1,1
14,7,5,gb,13.34199012,9.495143177890451,3.846846942109549,1,1
15,7,5,gb,13.34199012,8.192828014812067,5.1491621051879335,1,1
16,7,5,gb,13.34199012,9.118864433269934,4.223125686730066,1,1
17,7,5,gb,11.58218649,8.867052614797139,2.715133875202861,1,1
18,7,5,gb,-8.497965839,-8.00511663780862,-0.4928492011913814,0,0
19,7,5,gb,10.72139686,10.124426827010444,0.5969700329895566,1,1
20,7,5,gb,-9.386459561,-8.00511663780862,-1.3813429231913812,0,0
21,7,5,gb,10.72139686,9.938140624698828,0.783256235301172,1,1
22,7,5,gb,-14.25661517,8.680752144229105,-22.937367314229107,0,1
23,7,5,gb,12.98292792,-7.052030808622655,20.034958728622655,1,0
24,7,5,gb,-14.25661517,-10.126267957968569,-4.130347212031431,0,0
25,7,5,gb,16.42277292,10.83067109920032,5.59210182079968,1,1
26,7,5,gb,-9.876834221,-10.814751185344727,0.937916964344728,0,0
27,7,5,gb,11.58921105,8.434367977954162,3.1548430720458374,1,1
28,7,5,gb,-10.90949373,-10.25997283020842,-0.6495208997915789,0,0
29,7,5,gb,10.35125938,7.560065243474731,2.7911941365252693,1,1
30,7,5,gb,-14.25661517,-10.824700859466912,-3.431914310533088,0,0
31,7,5,gb,16.42277292,8.74223810524658,7.68053481475342,1,1
32,7,5,gb,-12.07458915,-10.650332382206432,-1.4242567677935671,0,0
33,7,5,gb,16.42277292,8.987969787305115,7.434803132694885,1,1
34,7,5,gb,-7.421578212,-11.105173383333138,3.6835951713331383,0,0
35,7,5,gb,6.332368513,10.233917355079804,-3.901548842079804,1,1
36,7,5,gb,9.234156144,9.51137297739384,-0.2772168333938403,1,1
37,7,5,gb,8.010413947,9.149481861744531,-1.1390679147445315,1,1
38,7,5,gb,8.761648138,9.045642023192295,-0.2839938851922952,1,1
39,7,5,gb,-6.332368513,-8.849641225782491,2.517272712782492,0,0
