index,Test_Fold,Val_Fold,Method,real_ddG,predicted_ddG,Error,real_face,predicted_face
0,5,8,GNN,13.34199,12.9693165,0.37267349999999944,1,1
1,5,8,GNN,13.34199,13.103773,0.2382169999999988,1,1
2,5,8,GNN,13.34199,13.157639,0.1843509999999995,1,1
3,5,8,GNN,13.34199,13.388062,-0.04607200000000056,1,1
4,5,8,GNN,11.582187,13.108929,-1.5267420000000005,1,1
5,5,8,GNN,-8.497966,-8.799452,0.3014860000000006,0,0
6,5,8,GNN,10.721396,10.572512,0.14888400000000068,1,1
7,5,8,GNN,-9.386459,-6.6564984,-2.7299606,0,0
8,5,8,GNN,10.721396,8.213536,2.507860000000001,1,1
9,5,8,GNN,-14.256616,-2.2115936,-12.045022399999999,0,0
10,5,8,GNN,12.982928,-1.5989783,14.5819063,1,0
11,5,8,GNN,-14.256616,-1.7522829,-12.5043331,0,0
12,5,8,GNN,16.422773,9.733862,6.688910999999999,1,1
13,5,8,GNN,-9.876834,-10.4876795,0.6108454999999999,0,0
14,5,8,GNN,11.589211,12.644082,-1.0548709999999986,1,1
15,5,8,GNN,-10.909493,-11.276525,0.367032,0,0
16,5,8,GNN,10.351259,12.004053,-1.652794,1,1
17,5,8,GNN,-14.256616,-9.489965,-4.7666509999999995,0,0
18,5,8,GNN,16.422773,11.609567,4.813205999999999,1,1
19,5,8,GNN,-12.074589,-9.855525,-2.2190639999999995,0,0
20,5,8,GNN,16.422773,11.135835,5.286937999999999,1,1
21,5,8,GNN,-7.4215784,-10.787371,3.3657926000000007,0,0
22,5,8,GNN,6.3323684,10.748807,-4.416438599999999,1,1
23,5,8,GNN,9.234157,10.33234,-1.0981830000000006,1,1
24,5,8,GNN,8.010414,10.425846,-2.415431999999999,1,1
25,5,8,GNN,8.761648,10.261799,-1.5001510000000007,1,1
13,5,8,gb,13.34199012,12.50320978960958,0.8387803303904207,1,1
14,5,8,gb,13.34199012,12.399091064528456,0.9428990554715444,1,1
15,5,8,gb,13.34199012,12.408111243237196,0.9338788767628046,1,1
16,5,8,gb,13.34199012,12.660815792094011,0.681174327905989,1,1
17,5,8,gb,11.58218649,12.611531334753929,-1.029344844753929,1,1
18,5,8,gb,-8.497965839,-7.5810200167493935,-0.9169458222506073,0,0
19,5,8,gb,10.72139686,12.249271411866042,-1.5278745518660415,1,1
20,5,8,gb,-9.386459561,-8.107581010041082,-1.2788785509589182,0,0
21,5,8,gb,10.72139686,12.30996109251944,-1.58856423251944,1,1
22,5,8,gb,-14.25661517,-4.126280757582275,-10.130334412417724,0,0
23,5,8,gb,12.98292792,-1.4071903248053297,14.390118244805329,1,0
24,5,8,gb,-14.25661517,-7.448480171337194,-6.808134998662806,0,0
25,5,8,gb,16.42277292,10.508456225988208,5.9143166940117915,1,1
26,5,8,gb,-9.876834221,-10.035115403872286,0.15828118287228676,0,0
27,5,8,gb,11.58921105,13.393606100166856,-1.8043950501668569,1,1
28,5,8,gb,-10.90949373,-9.72707439873612,-1.1824193312638798,0,0
29,5,8,gb,10.35125938,12.161632545441744,-1.810373165441744,1,1
30,5,8,gb,-14.25661517,-0.6155022091517328,-13.641112960848266,0,0
31,5,8,gb,16.42277292,10.758254335495703,5.664518584504297,1,1
32,5,8,gb,-12.07458915,-1.0268858829316974,-11.047703267068302,0,0
33,5,8,gb,16.42277292,10.764484156857064,5.658288763142936,1,1
34,5,8,gb,-7.421578212,-10.096280848386836,2.6747026363868365,0,0
35,5,8,gb,6.332368513,10.880089487146911,-4.547720974146912,1,1
36,5,8,gb,9.234156144,10.059146527848164,-0.8249903838481636,1,1
37,5,8,gb,8.010413947,8.736216943065886,-0.7258029960658856,1,1
38,5,8,gb,8.761648138,8.646998033476885,0.11465010452311475,1,1
0,5,9,GNN,13.34199,15.337766,-1.995776000000001,1,1
1,5,9,GNN,13.34199,15.435716,-2.093726,1,1
2,5,9,GNN,13.34199,15.416109,-2.0741190000000014,1,1
3,5,9,GNN,13.34199,15.78725,-2.445260000000001,1,1
4,5,9,GNN,11.582187,15.204494,-3.622307000000001,1,1
5,5,9,GNN,-8.497966,-5.568621,-2.9293449999999996,0,0
6,5,9,GNN,10.721396,13.603204,-2.8818079999999995,1,1
7,5,9,GNN,-9.386459,-5.62736,-3.759099,0,0
8,5,9,GNN,10.721396,13.96927,-3.2478739999999995,1,1
9,5,9,GNN,-14.256616,-6.06142,-8.195196,0,0
10,5,9,GNN,12.982928,8.733408,4.249519999999999,1,1
11,5,9,GNN,-14.256616,-2.6677406,-11.5888754,0,0
12,5,9,GNN,16.422773,8.8400135,7.5827595,1,1
13,5,9,GNN,-9.876834,-8.728826,-1.1480080000000008,0,0
14,5,9,GNN,11.589211,15.581766,-3.9925549999999994,1,1
15,5,9,GNN,-10.909493,-9.327388,-1.5821050000000003,0,0
16,5,9,GNN,10.351259,15.531262,-5.180002999999999,1,1
17,5,9,GNN,-14.256616,-7.5491314,-6.707484599999999,0,0
18,5,9,GNN,16.422773,11.515391,4.907382,1,1
19,5,9,GNN,-12.074589,-7.6826277,-4.391961299999999,0,0
20,5,9,GNN,16.422773,11.468581,4.954191999999999,1,1
21,5,9,GNN,-7.4215784,-8.528469,1.1068905999999998,0,0
22,5,9,GNN,6.3323684,13.594606,-7.262237600000001,1,1
23,5,9,GNN,9.234157,12.889078,-3.654921,1,1
24,5,9,GNN,8.010414,13.07994,-5.069526,1,1
25,5,9,GNN,8.761648,12.530911,-3.7692630000000005,1,1
13,5,9,gb,13.34199012,9.430637633084118,3.9113524869158827,1,1
14,5,9,gb,13.34199012,9.890953998650565,3.4510361213494356,1,1
15,5,9,gb,13.34199012,9.485273452272626,3.8567166677273743,1,1
16,5,9,gb,13.34199012,9.934264084116617,3.4077260358833836,1,1
17,5,9,gb,11.58218649,9.76747774201318,1.8147087479868205,1,1
18,5,9,gb,-8.497965839,-8.114637372493911,-0.3833284665060894,0,0
19,5,9,gb,10.72139686,9.443280502776847,1.278116357223153,1,1
20,5,9,gb,-9.386459561,-8.420466880566812,-0.9659926804331889,0,0
21,5,9,gb,10.72139686,9.381745451430014,1.3396514085699867,1,1
22,5,9,gb,-14.25661517,-0.8895695686066674,-13.367045601393333,0,0
23,5,9,gb,12.98292792,-2.9580016760482253,15.940929596048225,1,0
24,5,9,gb,-14.25661517,-2.520085482640473,-11.736529687359527,0,0
25,5,9,gb,16.42277292,9.816224715839418,6.606548204160582,1,1
26,5,9,gb,-9.876834221,-9.430721883184336,-0.44611233781566284,0,0
27,5,9,gb,11.58921105,11.133980029588352,0.455231020411647,1,1
28,5,9,gb,-10.90949373,-10.027679320421608,-0.8818144095783911,0,0
29,5,9,gb,10.35125938,8.878277508522048,1.472981871477952,1,1
30,5,9,gb,-14.25661517,-2.33140778702949,-11.925207382970509,0,0
31,5,9,gb,16.42277292,11.622164610906982,4.800608309093018,1,1
32,5,9,gb,-12.07458915,-2.803289357241989,-9.271299792758011,0,0
33,5,9,gb,16.42277292,11.954798595405835,4.467974324594165,1,1
34,5,9,gb,-7.421578212,-9.052549464201403,1.6309712522014035,0,0
35,5,9,gb,6.332368513,13.322116929706944,-6.989748416706944,1,1
36,5,9,gb,9.234156144,11.569176010334548,-2.335019866334548,1,1
37,5,9,gb,8.010413947,8.780260708010996,-0.7698467610109958,1,1
38,5,9,gb,8.761648138,9.193900041839347,-0.4322519038393473,1,1
0,5,10,GNN,13.34199,15.96351,-2.6215200000000003,1,1
1,5,10,GNN,13.34199,15.703703,-2.3617130000000017,1,1
2,5,10,GNN,13.34199,15.557128,-2.2151380000000014,1,1
3,5,10,GNN,13.34199,15.468323,-2.1263330000000007,1,1
4,5,10,GNN,11.582187,15.268357,-3.6861700000000006,1,1
5,5,10,GNN,-8.497966,-8.933583,0.4356170000000006,0,0
6,5,10,GNN,10.721396,11.319566,-0.5981699999999996,1,1
7,5,10,GNN,-9.386459,-7.675716,-1.710743,0,0
8,5,10,GNN,10.721396,10.997645,-0.27624899999999997,1,1
9,5,10,GNN,-14.256616,-3.6457043,-10.610911699999999,0,0
10,5,10,GNN,12.982928,6.6430726,6.339855399999999,1,1
11,5,10,GNN,-14.256616,-3.1096396,-11.1469764,0,0
12,5,10,GNN,16.422773,7.1007466,9.322026399999999,1,1
13,5,10,GNN,-9.876834,-7.5835514,-2.2932826000000004,0,0
14,5,10,GNN,11.589211,13.245342,-1.6561310000000002,1,1
15,5,10,GNN,-10.909493,-8.799729,-2.109764,0,0
16,5,10,GNN,10.351259,13.669543,-3.3182840000000002,1,1
17,5,10,GNN,-14.256616,-7.933515,-6.323100999999999,0,0
18,5,10,GNN,16.422773,11.452715,4.970058,1,1
19,5,10,GNN,-12.074589,-8.567527,-3.5070619999999995,0,0
20,5,10,GNN,16.422773,11.789013,4.633759999999999,1,1
21,5,10,GNN,-7.4215784,-10.637617,3.216038600000001,0,0
22,5,10,GNN,6.3323684,13.289641,-6.9572726,1,1
23,5,10,GNN,9.234157,13.726123,-4.491966,1,1
24,5,10,GNN,8.010414,13.531663,-5.521248999999999,1,1
25,5,10,GNN,8.761648,13.897775,-5.136127,1,1
13,5,10,gb,13.34199012,12.10039251680032,1.241597603199681,1,1
14,5,10,gb,13.34199012,11.819741984295527,1.5222481357044728,1,1
15,5,10,gb,13.34199012,11.369148451514604,1.9728416684853958,1,1
16,5,10,gb,13.34199012,12.259577036222431,1.0824130837775687,1,1
17,5,10,gb,11.58218649,11.992857229267177,-0.4106707392671769,1,1
18,5,10,gb,-8.497965839,-8.460197485044478,-0.03776835395552247,0,0
19,5,10,gb,10.72139686,11.025692731524112,-0.3042958715241113,1,1
20,5,10,gb,-9.386459561,-8.476817309128375,-0.9096422518716256,0,0
21,5,10,gb,10.72139686,11.080228627809316,-0.35883176780931514,1,1
22,5,10,gb,-14.25661517,0.8661715855494588,-15.122786755549459,0,1
23,5,10,gb,12.98292792,1.9140377973973783,11.068890122602621,1,1
24,5,10,gb,-14.25661517,-6.344542280604734,-7.912072889395266,0,0
25,5,10,gb,16.42277292,9.373040418385033,7.049732501614967,1,1
26,5,10,gb,-9.876834221,-8.859747538991012,-1.017086682008987,0,0
27,5,10,gb,11.58921105,9.427014652405688,2.162196397594311,1,1
28,5,10,gb,-10.90949373,-8.785806370412788,-2.123687359587212,0,0
29,5,10,gb,10.35125938,9.371238606024958,0.980020773975042,1,1
30,5,10,gb,-14.25661517,-1.753390905540884,-12.503224264459115,0,0
31,5,10,gb,16.42277292,8.554968354596534,7.867804565403466,1,1
32,5,10,gb,-12.07458915,-1.8226403761117445,-10.251948773888255,0,0
33,5,10,gb,16.42277292,9.22624169405249,7.19653122594751,1,1
34,5,10,gb,-7.421578212,-9.392750988496523,1.9711727764965232,0,0
35,5,10,gb,6.332368513,12.5619070284386,-6.229538515438601,1,1
36,5,10,gb,9.234156144,12.79285049532258,-3.558694351322581,1,1
37,5,10,gb,8.010413947,11.513000448272363,-3.502586501272363,1,1
38,5,10,gb,8.761648138,11.43880882715078,-2.6771606891507798,1,1
0,6,1,GNN,13.34199,12.71939,0.6225999999999985,1,1
1,6,1,GNN,13.34199,12.131908,1.2100819999999999,1,1
2,6,1,GNN,13.34199,11.725673,1.6163169999999987,1,1
3,6,1,GNN,13.34199,11.626901,1.715088999999999,1,1
4,6,1,GNN,11.582187,12.242474,-0.6602870000000003,1,1
5,6,1,GNN,-8.497966,-5.949029,-2.5489369999999996,0,0
6,6,1,GNN,10.721396,6.595204,4.1261920000000005,1,1
7,6,1,GNN,-9.386459,-5.9313807,-3.4550783000000003,0,0
8,6,1,GNN,10.721396,6.5565853,4.1648107,1,1
9,6,1,GNN,-14.256616,-0.93642867,-13.32018733,0,0
10,6,1,GNN,12.982928,-1.2264724,14.2094004,1,0
11,6,1,GNN,-14.256616,-6.1684313,-8.0881847,0,0
12,6,1,GNN,16.422773,4.924854,11.497919,1,1
13,6,1,GNN,-9.876834,-3.842346,-6.0344880000000005,0,0
14,6,1,GNN,11.589211,7.390611,4.198600000000001,1,1
15,6,1,GNN,-10.909493,-3.5123508,-7.397142199999999,0,0
16,6,1,GNN,10.351259,7.6761622,2.6750968000000004,1,1
17,6,1,GNN,-14.256616,-1.6150259,-12.641590099999998,0,0
18,6,1,GNN,16.422773,6.774797,9.647976,1,1
19,6,1,GNN,-12.074589,-1.4365076,-10.638081399999999,0,0
20,6,1,GNN,16.422773,7.032031,9.390742,1,1
21,6,1,GNN,-7.4215784,-12.11943,4.6978516,0,0
22,6,1,GNN,6.3323684,11.9241905,-5.5918221,1,1
23,6,1,GNN,9.234157,12.9295225,-3.6953654999999994,1,1
24,6,1,GNN,8.010414,12.573861,-4.563447,1,1
25,6,1,GNN,8.761648,12.549939,-3.788291000000001,1,1
13,6,1,gb,13.34199012,10.7494641566273,2.592525963372701,1,1
14,6,1,gb,13.34199012,10.642669350254303,2.6993207697456967,1,1
15,6,1,gb,13.34199012,10.316582285304989,3.0254078346950113,1,1
16,6,1,gb,13.34199012,10.790625848499612,2.551364271500388,1,1
17,6,1,gb,11.58218649,10.74102169904601,0.8411647909539894,1,1
18,6,1,gb,-8.497965839,-12.07522632965842,3.5772604906584196,0,0
19,6,1,gb,10.72139686,9.20367785644205,1.51771900355795,1,1
20,6,1,gb,-9.386459561,-12.091039468022268,2.704579907022268,0,0
21,6,1,gb,10.72139686,9.19498323010521,1.5264136298947903,1,1
22,6,1,gb,-14.25661517,2.688185061869256,-16.944800231869255,0,1
23,6,1,gb,12.98292792,2.904042727456193,10.078885192543806,1,1
24,6,1,gb,-14.25661517,-11.192010424476624,-3.0646047455233756,0,0
25,6,1,gb,16.42277292,10.934222918140582,5.4885500018594175,1,1
26,6,1,gb,-9.876834221,-7.810798734607811,-2.066035486392188,0,0
27,6,1,gb,11.58921105,12.12976255647916,-0.5405515064791597,1,1
28,6,1,gb,-10.90949373,-7.9509137018224285,-2.958580028177571,0,0
29,6,1,gb,10.35125938,10.052539688955235,0.2987196910447647,1,1
30,6,1,gb,-14.25661517,-4.066321510632648,-10.190293659367352,0,0
31,6,1,gb,16.42277292,6.353320148340214,10.069452771659787,1,1
32,6,1,gb,-12.07458915,-4.0902471255470685,-7.984342024452931,0,0
33,6,1,gb,16.42277292,6.4319638852198775,9.990809034780122,1,1
34,6,1,gb,-7.421578212,-11.250291828694309,3.8287136166943085,0,0
35,6,1,gb,6.332368513,13.832595624749846,-7.5002271117498465,1,1
36,6,1,gb,9.234156144,10.781906862909548,-1.5477507189095476,1,1
37,6,1,gb,8.010413947,10.83493270106792,-2.8245187540679204,1,1
38,6,1,gb,8.761648138,10.927680561595794,-2.1660324235957944,1,1
0,6,2,GNN,13.34199,13.87388,-0.5318900000000006,1,1
1,6,2,GNN,13.34199,13.509161,-0.1671710000000015,1,1
2,6,2,GNN,13.34199,13.520655,-0.17866500000000052,1,1
3,6,2,GNN,13.34199,13.022636,0.3193539999999988,1,1
4,6,2,GNN,11.582187,12.932251,-1.3500640000000015,1,1
5,6,2,GNN,-8.497966,-8.835125,0.33715899999999976,0,0
6,6,2,GNN,10.721396,10.140209,0.5811869999999999,1,1
7,6,2,GNN,-9.386459,-7.569636,-1.8168230000000003,0,0
8,6,2,GNN,10.721396,9.417561,1.3038350000000012,1,1
9,6,2,GNN,-14.256616,-2.0214581,-12.235157899999999,0,0
10,6,2,GNN,12.982928,6.213365,6.769563,1,1
11,6,2,GNN,-14.256616,-2.3715587,-11.8850573,0,0
12,6,2,GNN,16.422773,7.7666826,8.6560904,1,1
13,6,2,GNN,-9.876834,-8.503011,-1.3738229999999998,0,0
14,6,2,GNN,11.589211,11.110239,0.4789720000000006,1,1
15,6,2,GNN,-10.909493,-8.787199,-2.122294,0,0
16,6,2,GNN,10.351259,11.568447,-1.2171880000000002,1,1
17,6,2,GNN,-14.256616,-6.12795,-8.128665999999999,0,0
18,6,2,GNN,16.422773,11.628006,4.794767,1,1
19,6,2,GNN,-12.074589,-6.3292537,-5.7453353,0,0
20,6,2,GNN,16.422773,12.000688,4.422084999999999,1,1
21,6,2,GNN,-7.4215784,-9.511384,2.0898056,0,0
22,6,2,GNN,6.3323684,12.905326,-6.5729576000000005,1,1
23,6,2,GNN,9.234157,13.4013195,-4.1671625,1,1
24,6,2,GNN,8.010414,13.262682,-5.252267999999999,1,1
25,6,2,GNN,8.761648,13.553552,-4.791904000000001,1,1
13,6,2,gb,13.34199012,12.204927584744857,1.1370625352551436,1,1
14,6,2,gb,13.34199012,11.987580093463022,1.3544100265369785,1,1
15,6,2,gb,13.34199012,11.34577594620326,1.9962141737967407,1,1
16,6,2,gb,13.34199012,11.218875711670853,2.1231144083291476,1,1
17,6,2,gb,11.58218649,12.20291041925708,-0.6207239292570801,1,1
18,6,2,gb,-8.497965839,-10.721771715590394,2.2238058765903936,0,0
19,6,2,gb,10.72139686,10.144344242688096,0.5770526173119048,1,1
20,6,2,gb,-9.386459561,-11.36427513967477,1.97781557867477,0,0
21,6,2,gb,10.72139686,10.214295680110782,0.5071011798892187,1,1
22,6,2,gb,-14.25661517,10.731912637940146,-24.988527807940144,0,1
23,6,2,gb,12.98292792,-10.851654229263271,23.83458214926327,1,0
24,6,2,gb,-14.25661517,-10.71727225402229,-3.5393429159777092,0,0
25,6,2,gb,16.42277292,8.661628299111289,7.761144620888711,1,1
26,6,2,gb,-9.876834221,-8.986664325733452,-0.8901698952665473,0,0
27,6,2,gb,11.58921105,9.690811561989232,1.8983994880107673,1,1
28,6,2,gb,-10.90949373,-8.475792348681606,-2.433701381318393,0,0
29,6,2,gb,10.35125938,9.14396411152062,1.2072952684793794,1,1
30,6,2,gb,-14.25661517,-10.70064597359271,-3.5559691964072897,0,0
31,6,2,gb,16.42277292,8.390789733189358,8.031983186810642,1,1
32,6,2,gb,-12.07458915,-11.051348350007302,-1.0232407999926973,0,0
33,6,2,gb,16.42277292,8.697104572405959,7.725668347594041,1,1
34,6,2,gb,-7.421578212,-12.412761514769244,4.991183302769244,0,0
35,6,2,gb,6.332368513,13.610228578848892,-7.277860065848892,1,1
36,6,2,gb,9.234156144,13.43335443549144,-4.19919829149144,1,1
37,6,2,gb,8.010413947,12.112232048075752,-4.101818101075752,1,1
38,6,2,gb,8.761648138,12.312944232439223,-3.5512960944392233,1,1
0,6,3,GNN,13.34199,12.583226,0.7587639999999993,1,1
1,6,3,GNN,13.34199,12.461549,0.8804409999999994,1,1
2,6,3,GNN,13.34199,12.170105,1.1718849999999996,1,1
3,6,3,GNN,13.34199,12.297282,1.044708,1,1
4,6,3,GNN,11.582187,12.849609,-1.2674219999999998,1,1
5,6,3,GNN,-8.497966,-7.329155,-1.1688109999999998,0,0
6,6,3,GNN,10.721396,9.001311,1.720085000000001,1,1
7,6,3,GNN,-9.386459,-7.1835527,-2.2029063000000004,0,0
8,6,3,GNN,10.721396,8.828773,1.8926230000000004,1,1
9,6,3,GNN,-14.256616,-4.345607,-9.911009,0,0
10,6,3,GNN,12.982928,5.5243635,7.4585645,1,1
11,6,3,GNN,-14.256616,-8.277389,-5.979227,0,0
12,6,3,GNN,16.422773,9.8943815,6.5283915,1,1
13,6,3,GNN,-9.876834,-9.585261,-0.2915730000000014,0,0
14,6,3,GNN,11.589211,10.494332,1.0948790000000006,1,1
15,6,3,GNN,-10.909493,-8.917716,-1.991776999999999,0,0
16,6,3,GNN,10.351259,10.461307,-0.11004799999999904,1,1
17,6,3,GNN,-14.256616,-5.741496,-8.51512,0,0
18,6,3,GNN,16.422773,7.230521,9.192252,1,1
19,6,3,GNN,-12.074589,-5.1840553,-6.8905337,0,0
20,6,3,GNN,16.422773,7.3553443,9.0674287,1,1
21,6,3,GNN,-7.4215784,-11.085761,3.6641826,0,0
22,6,3,GNN,6.3323684,11.266946,-4.934577600000001,1,1
23,6,3,GNN,9.234157,11.342377,-2.108220000000001,1,1
24,6,3,GNN,8.010414,11.032204,-3.0217899999999993,1,1
25,6,3,GNN,8.761648,11.213191,-2.451543000000001,1,1
13,6,3,gb,13.34199012,13.29756812735495,0.04442199264505042,1,1
14,6,3,gb,13.34199012,13.212718870261176,0.12927124973882442,1,1
15,6,3,gb,13.34199012,13.183552891914037,0.1584372280859636,1,1
16,6,3,gb,13.34199012,13.323608597681352,0.018381522318648535,1,1
17,6,3,gb,11.58218649,13.290263536182662,-1.7080770461826624,1,1
18,6,3,gb,-8.497965839,-8.81025151144659,0.31228567244658834,0,0
19,6,3,gb,10.72139686,9.95769239717391,0.763704462826091,1,1
20,6,3,gb,-9.386459561,-9.12113334828194,-0.26532621271806,0,0
21,6,3,gb,10.72139686,9.890047567137032,0.8313492928629689,1,1
22,6,3,gb,-14.25661517,-0.5658535568344205,-13.690761613165579,0,0
23,6,3,gb,12.98292792,-3.293300146803311,16.276228066803313,1,0
24,6,3,gb,-14.25661517,-10.996873332531544,-3.2597418374684555,0,0
25,6,3,gb,16.42277292,9.38673238344736,7.03604053655264,1,1
26,6,3,gb,-9.876834221,-9.868922573570726,-0.007911647429272861,0,0
27,6,3,gb,11.58921105,11.523313977477711,0.06589707252228827,1,1
28,6,3,gb,-10.90949373,-11.466650250811089,0.5571565208110894,0,0
29,6,3,gb,10.35125938,12.48314013025392,-2.13188075025392,1,1
30,6,3,gb,-14.25661517,-10.969005289681782,-3.287609880318218,0,0
31,6,3,gb,16.42277292,5.146847785029708,11.275925134970292,1,1
32,6,3,gb,-12.07458915,-12.741580083149726,0.6669909331497266,0,0
33,6,3,gb,16.42277292,5.123376409122078,11.299396510877923,1,1
34,6,3,gb,-7.421578212,-11.49232311238596,4.070744900385961,0,0
35,6,3,gb,6.332368513,12.245475046723174,-5.913106533723174,1,1
36,6,3,gb,9.234156144,10.968112584596716,-1.7339564405967156,1,1
37,6,3,gb,8.010413947,11.242151600889786,-3.2317376538897857,1,1
38,6,3,gb,8.761648138,11.633682368188824,-2.8720342301888238,1,1
0,6,4,GNN,13.34199,12.168675,1.1733149999999988,1,1
1,6,4,GNN,13.34199,12.075131,1.2668589999999984,1,1
2,6,4,GNN,13.34199,12.184615,1.1573749999999983,1,1
3,6,4,GNN,13.34199,12.127218,1.214772,1,1
4,6,4,GNN,11.582187,11.928182,-0.3459950000000003,1,1
5,6,4,GNN,-8.497966,-9.273549,0.7755829999999992,0,0
6,6,4,GNN,10.721396,8.468438,2.2529579999999996,1,1
7,6,4,GNN,-9.386459,-9.311461,-0.07499800000000079,0,0
8,6,4,GNN,10.721396,8.272889,2.448507000000001,1,1
9,6,4,GNN,-14.256616,1.6616342,-15.9182502,0,1
10,6,4,GNN,12.982928,5.597877,7.385050999999999,1,1
11,6,4,GNN,-14.256616,-1.0713663,-13.1852497,0,0
12,6,4,GNN,16.422773,9.177058,7.245714999999999,1,1
13,6,4,GNN,-9.876834,-7.254828,-2.6220060000000007,0,0
14,6,4,GNN,11.589211,10.701566,0.8876450000000009,1,1
15,6,4,GNN,-10.909493,-6.678469,-4.231024,0,0
16,6,4,GNN,10.351259,11.232448,-0.8811889999999991,1,1
17,6,4,GNN,-14.256616,-1.642839,-12.613776999999999,0,0
18,6,4,GNN,16.422773,6.431946,9.990827,1,1
19,6,4,GNN,-12.074589,-1.0256371,-11.048951899999999,0,0
20,6,4,GNN,16.422773,6.772614,9.650158999999999,1,1
21,6,4,GNN,-7.4215784,-9.563212,2.1416336000000005,0,0
22,6,4,GNN,6.3323684,10.936634,-4.6042656,1,1
23,6,4,GNN,9.234157,11.560627,-2.3264700000000005,1,1
24,6,4,GNN,8.010414,11.115937,-3.105523,1,1
25,6,4,GNN,8.761648,11.287213,-2.5255650000000003,1,1
13,6,4,gb,13.34199012,13.492046768902572,-0.15005664890257187,1,1
14,6,4,gb,13.34199012,13.295475570159638,0.04651454984036185,1,1
15,6,4,gb,13.34199012,13.062161290582,0.27982882941799936,1,1
16,6,4,gb,13.34199012,13.5060411243987,-0.16405100439870068,1,1
17,6,4,gb,11.58218649,13.469582863358664,-1.8873963733586638,1,1
18,6,4,gb,-8.497965839,-12.120155399090754,3.622189560090753,0,0
19,6,4,gb,10.72139686,12.389662413878163,-1.6682655538781628,1,1
20,6,4,gb,-9.386459561,-12.484263574180815,3.0978040131808147,0,0
21,6,4,gb,10.72139686,12.390669562883444,-1.6692727028834433,1,1
22,6,4,gb,-14.25661517,4.48164209065153,-18.73825726065153,0,1
23,6,4,gb,12.98292792,-5.030599116757151,18.01352703675715,1,0
24,6,4,gb,-14.25661517,-11.346507469341786,-2.910107700658214,0,0
25,6,4,gb,16.42277292,9.15826639919986,7.26450652080014,1,1
26,6,4,gb,-9.876834221,-9.113450840617704,-0.7633833803822956,0,0
27,6,4,gb,11.58921105,12.467841761944394,-0.8786307119443943,1,1
28,6,4,gb,-10.90949373,-8.073803729071466,-2.8356900009285333,0,0
29,6,4,gb,10.35125938,12.398241435165644,-2.0469820551656444,1,1
30,6,4,gb,-14.25661517,-8.69580161075386,-5.5608135592461405,0,0
31,6,4,gb,16.42277292,8.66837612591317,7.75439679408683,1,1
32,6,4,gb,-12.07458915,-8.690371931187316,-3.384217218812683,0,0
33,6,4,gb,16.42277292,8.503071426129903,7.919701493870097,1,1
34,6,4,gb,-7.421578212,-11.567451321893609,4.145873109893609,0,0
35,6,4,gb,6.332368513,13.139830828527552,-6.807462315527553,1,1
36,6,4,gb,9.234156144,13.164067097671154,-3.929910953671154,1,1
37,6,4,gb,8.010413947,13.14660093538439,-5.13618698838439,1,1
38,6,4,gb,8.761648138,13.328230818126286,-4.566582680126286,1,1
0,6,5,GNN,13.34199,12.925779,0.4162109999999988,1,1
1,6,5,GNN,13.34199,13.298557,0.0434329999999985,1,1
2,6,5,GNN,13.34199,13.290211,0.0517789999999998,1,1
3,6,5,GNN,13.34199,13.210128,0.13186199999999992,1,1
4,6,5,GNN,11.582187,12.902476,-1.3202890000000007,1,1
5,6,5,GNN,-8.497966,-10.22632,1.7283539999999995,0,0
6,6,5,GNN,10.721396,8.940835,1.7805610000000005,1,1
7,6,5,GNN,-9.386459,-8.050155,-1.3363040000000002,0,0
8,6,5,GNN,10.721396,7.450479,3.2709170000000007,1,1
9,6,5,GNN,-14.256616,-8.722177,-5.534438999999999,0,0
10,6,5,GNN,12.982928,1.6624758,11.3204522,1,1
11,6,5,GNN,-14.256616,-7.3377194,-6.918896599999999,0,0
12,6,5,GNN,16.422773,2.3263133,14.0964597,1,1
13,6,5,GNN,-9.876834,-10.870268,0.9934339999999988,0,0
14,6,5,GNN,11.589211,4.634929,6.954282000000001,1,1
15,6,5,GNN,-10.909493,-11.46543,0.5559370000000001,0,0
16,6,5,GNN,10.351259,4.6666837,5.6845753000000006,1,1
17,6,5,GNN,-14.256616,-17.791773,3.535157,0,0
18,6,5,GNN,16.422773,14.131708,2.2910649999999997,1,1
19,6,5,GNN,-12.074589,-18.196472,6.121883,0,0
20,6,5,GNN,16.422773,13.852462,2.5703110000000002,1,1
21,6,5,GNN,-7.4215784,-11.329437,3.907858600000001,0,0
22,6,5,GNN,6.3323684,14.249955,-7.9175866,1,1
23,6,5,GNN,9.234157,14.159088,-4.924931000000001,1,1
24,6,5,GNN,8.010414,12.487642,-4.477227999999998,1,1
25,6,5,GNN,8.761648,11.946754,-3.185106000000001,1,1
13,6,5,gb,13.34199012,11.593128235113037,1.7488618848869635,1,1
14,6,5,gb,13.34199012,10.513175177322536,2.8288149426774645,1,1
15,6,5,gb,13.34199012,10.432183051749917,2.9098070682500836,1,1
16,6,5,gb,13.34199012,11.828354391059287,1.513635728940713,1,1
17,6,5,gb,11.58218649,10.464222427619536,1.117964062380464,1,1
18,6,5,gb,-8.497965839,-9.426513087215364,0.9285472482153629,0,0
19,6,5,gb,10.72139686,12.34540335829526,-1.624006498295259,1,1
20,6,5,gb,-9.386459561,-9.563464463025536,0.17700490202553532,0,0
21,6,5,gb,10.72139686,12.361464292556018,-1.6400674325560178,1,1
