index,Test_Fold,Val_Fold,Method,real_ddG,predicted_ddG,Error,real_face,predicted_face
552,6,2,gb,10.54743293,9.317743729373722,1.229689200626277,1,1
560,6,2,gb,6.287297296,5.405501076074444,0.8817962199255565,1,1
564,6,2,gb,4.500046056,5.348665588264803,-0.8486195322648022,1,1
605,6,2,gb,-6.384642675,6.808244468736623,-13.192887143736623,0,1
626,6,2,gb,-8.538892518,-8.350780702959023,-0.18811181504097796,0,0
637,6,2,gb,-9.98503458,-9.867588504851993,-0.11744607514800798,0,0
657,6,2,gb,-4.823849331,-10.204661706779838,5.380812375779838,0,0
658,6,2,gb,11.36640398,13.047482135518544,-1.681078155518545,1,1
673,6,2,gb,9.738947383,12.91767812930228,-3.1787307463022803,1,1
679,6,2,gb,9.738947383,11.219520126651092,-1.4805727436510931,1,1
11,6,3,GNN,-4.660579,-0.76593983,-3.8946391700000005,0,0
25,6,3,GNN,-14.662326,-11.630828,-3.031498000000001,0,0
38,6,3,GNN,-8.010414,-9.161683,1.1512689999999992,0,0
39,6,3,GNN,11.243289,9.522449,1.7208400000000008,1,1
60,6,3,GNN,-7.168044,-9.072137,1.9040929999999996,0,0
70,6,3,GNN,-9.647698,-12.448139,2.8004409999999993,0,0
78,6,3,GNN,-12.728371,-11.367879,-1.360491999999999,0,0
95,6,3,GNN,7.573369,7.0842624,0.4891065999999995,1,1
124,6,3,GNN,-7.0493245,-6.7142797,-0.33504480000000036,0,0
129,6,3,GNN,-13.34199,-11.117163,-2.2248269999999994,0,0
132,6,3,GNN,-11.582187,-11.977621,0.39543399999999984,0,0
133,6,3,GNN,-9.809491,-11.93571,2.1262190000000007,0,0
138,6,3,GNN,-9.234157,-8.4695835,-0.7645734999999991,0,0
160,6,3,GNN,-11.591216,-13.222487,1.631271,0,0
163,6,3,GNN,-4.5566273,-6.8829074,2.3262801,0,0
175,6,3,GNN,-12.346309,-10.491229,-1.8550799999999992,0,0
182,6,3,GNN,7.911209,5.897162,2.0140470000000006,1,1
190,6,3,GNN,6.9499965,5.9357815,1.014215,1,1
197,6,3,GNN,-9.081853,-12.176623,3.0947699999999987,0,0
200,6,3,GNN,-13.121934,-12.936249,-0.18568499999999943,0,0
202,6,3,GNN,-9.809491,-10.433426,0.6239350000000012,0,0
204,6,3,GNN,-10.373469,-10.6295,0.2560310000000001,0,0
209,6,3,GNN,-4.019613,-6.2330327,2.2134197,0,0
221,6,3,GNN,-6.8209686,-9.228097,2.4071284000000004,0,0
238,6,3,GNN,10.373469,5.583047,4.790422,1,1
243,6,3,GNN,-6.8170114,-7.291539,0.47452760000000005,0,0
249,6,3,GNN,-11.582187,-5.0810986,-6.5010883999999995,0,0
265,6,3,GNN,8.208399,8.652013,-0.4436140000000002,1,1
268,6,3,GNN,8.538893,9.316257,-0.7773640000000004,1,1
274,6,3,GNN,8.538893,9.219936,-0.6810430000000007,1,1
278,6,3,GNN,8.208399,9.242659,-1.0342599999999997,1,1
281,6,3,GNN,8.208399,3.2608905,4.9475085,1,1
286,6,3,GNN,9.985035,8.697045,1.2879900000000006,1,1
287,6,3,GNN,-6.7501397,-8.131,1.3808603000000002,0,0
309,6,3,GNN,-8.538893,-10.760399,2.2215059999999998,0,0
321,6,3,GNN,-9.738947,-14.310418,4.571471000000001,0,0
328,6,3,GNN,-10.757191,-9.296845,-1.4603460000000013,0,0
345,6,3,GNN,4.660579,4.676164,-0.015584999999999738,1,1
348,6,3,GNN,1.9616554,6.537042,-4.5753866,1,1
359,6,3,GNN,14.662326,11.532908,3.1294179999999994,1,1
361,6,3,GNN,11.157184,10.693991,0.4631930000000004,1,1
369,6,3,GNN,3.3229718,5.1854815,-1.8625097,1,1
382,6,3,GNN,-9.234157,-6.9851613,-2.2489957,0,0
399,6,3,GNN,2.6046152,3.2609246,-0.6563094,1,1
406,6,3,GNN,7.2991705,8.392235,-1.0930644999999997,1,1
416,6,3,GNN,-7.2991705,-7.4088826,0.10971210000000031,0,0
418,6,3,GNN,-9.647698,-7.857608,-1.7900900000000002,0,0
421,6,3,GNN,6.8209686,6.0801854,0.7407831999999992,1,1
448,6,3,GNN,14.222214,8.765798,5.456415999999999,1,1
449,6,3,GNN,10.456662,11.365702,-0.909040000000001,1,1
453,6,3,GNN,11.200126,10.79793,0.402196,1,1
461,6,3,GNN,9.234157,6.08262,3.1515369999999994,1,1
462,6,3,GNN,11.200126,11.394044,-0.19391800000000003,1,1
477,6,3,GNN,11.200126,7.834849,3.365276999999999,1,1
486,6,3,GNN,11.200126,9.724412,1.475714,1,1
488,6,3,GNN,14.662326,12.574254,2.0880720000000004,1,1
505,6,3,GNN,9.8433695,10.504178,-0.6608084999999999,1,1
539,6,3,GNN,10.547433,5.4881434,5.0592896,1,1
547,6,3,GNN,6.2872972,5.9007,0.38659720000000064,1,1
551,6,3,GNN,4.5000463,4.14681,0.35323629999999984,1,1
588,6,3,GNN,-6.3846426,0.08162734,-6.46626994,0,1
609,6,3,GNN,-8.538893,-8.205277,-0.33361599999999925,0,0
620,6,3,GNN,-9.985035,-8.330855,-1.6541800000000002,0,0
639,6,3,GNN,-4.823849,-10.537539,5.713690000000001,0,0
640,6,3,GNN,11.366404,13.604602,-2.2381980000000006,1,1
655,6,3,GNN,9.738947,16.237356,-6.498408999999999,1,1
661,6,3,GNN,9.738947,10.035666,-0.2967190000000013,1,1
15,6,3,gb,-4.660579325,-7.199235528637023,2.5386562036370233,0,0
29,6,3,gb,-14.6623256,-12.234134595407689,-2.4281910045923123,0,0
42,6,3,gb,-8.010413947,-7.72690476609307,-0.2835091809069299,0,0
43,6,3,gb,11.24328864,9.258263900381433,1.9850247396185665,1,1
64,6,3,gb,-7.16804399,-8.307933488764164,1.1398894987641635,0,0
74,6,3,gb,-9.647698662,-11.266358259683203,1.6186595976832034,0,0
82,6,3,gb,-12.72837021,-10.959572966939463,-1.7687972430605363,0,0
99,6,3,gb,7.573368874,6.530414864252702,1.042954009747298,1,1
128,6,3,gb,-7.049324582,-6.84942357925393,-0.1999010027460697,0,0
133,6,3,gb,-13.34199012,-10.8800867950181,-2.4619033249819005,0,0
136,6,3,gb,-11.58218649,-11.996068241132214,0.41388175113221415,0,0
137,6,3,gb,-9.809491361,-11.948220398552282,2.1387290375522827,0,0
142,6,3,gb,-9.234156144,-11.112954251536392,1.878798107536392,0,0
164,6,3,gb,-11.5912165,-12.297435203340418,0.7062187033404186,0,0
167,6,3,gb,-4.556627068,-10.632229771329872,6.075602703329872,0,0
179,6,3,gb,-12.34630897,-12.134429205310417,-0.21187976468958425,0,0
186,6,3,gb,7.91120897,6.6872673323077345,1.2239416376922652,1,1
194,6,3,gb,6.949996276,8.388817958967268,-1.4388216829672675,1,1
201,6,3,gb,-9.081852728,-11.32397775014305,2.2421250221430498,0,0
204,6,3,gb,-13.1219342,-13.135177526241478,0.013243326241477504,0,0
206,6,3,gb,-9.809491361,-10.022204155617676,0.21271279461767634,0,0
208,6,3,gb,-10.37346901,-8.797637624800464,-1.5758313851995371,0,0
213,6,3,gb,-4.019612812,-4.227955623515149,0.20834281151514933,0,0
225,6,3,gb,-6.820968473,-9.612391476478177,2.791423003478177,0,0
242,6,3,gb,10.37346901,5.2496227922036995,5.123846217796301,1,1
247,6,3,gb,-6.817011582,-4.609060774416652,-2.207950807583348,0,0
253,6,3,gb,-11.58218649,-5.927847630125338,-5.654338859874661,0,0
273,6,3,gb,8.208398966,9.631042822775289,-1.422643856775288,1,1
276,6,3,gb,8.538892518,9.387277475301444,-0.8483849573014428,1,1
282,6,3,gb,8.538892518,8.533860660275575,0.0050318577244254925,1,1
286,6,3,gb,8.208398966,9.370084256417597,-1.161685290417596,1,1
289,6,3,gb,8.208398966,-0.0899457381084603,8.29834470410846,1,0
294,6,3,gb,9.98503458,9.866723497015162,0.11831108298483883,1,1
295,6,3,gb,-6.750139815,-8.54255288098725,1.7924130659872501,0,0
318,6,3,gb,-8.538892518,-10.400157175323752,1.8612646573237512,0,0
330,6,3,gb,-9.738947383,-13.287481892862871,3.548534509862872,0,0
337,6,3,gb,-10.75719031,-9.183370682811184,-1.5738196271888167,0,0
358,6,3,gb,4.660579325,4.5970171661471815,0.06356215885281813,1,1
361,6,3,gb,1.961655384,6.261606152518577,-4.299950768518577,1,1
372,6,3,gb,14.6623256,12.371333451376277,2.290992148623724,1,1
374,6,3,gb,11.15718353,11.80147743050908,-0.64429390050908,1,1
382,6,3,gb,3.322971764,0.5891274459210727,2.733844318078927,1,1
395,6,3,gb,-9.234156144,-9.866653516077935,0.6324973720779354,0,0
412,6,3,gb,2.604615153,3.609377942540295,-1.0047627895402949,1,1
419,6,3,gb,7.299170523,7.7868452872614204,-0.48767476426142053,1,1
429,6,3,gb,-7.299170523,-7.761458557399827,0.462288034399827,0,0
431,6,3,gb,-9.647698662,-8.264905209871241,-1.3827934521287588,0,0
434,6,3,gb,6.820968473,7.29914919175511,-0.4781807187551106,1,1
461,6,3,gb,14.22221378,10.868091547377237,3.354122232622764,1,1
462,6,3,gb,10.45666216,12.990673626323668,-2.5340114663236672,1,1
466,6,3,gb,11.20012525,8.417404210333117,2.782721039666882,1,1
474,6,3,gb,9.234156144,9.747311139703417,-0.5131549957034167,1,1
475,6,3,gb,11.20012525,10.978220308978308,0.22190494102169112,1,1
490,6,3,gb,11.20012525,6.181767895992677,5.018357354007322,1,1
499,6,3,gb,11.20012525,6.181767895992677,5.018357354007322,1,1
501,6,3,gb,14.6623256,13.440274271451203,1.2220513285487975,1,1
518,6,3,gb,9.843369811,10.369127185186413,-0.5257573741864121,1,1
552,6,3,gb,10.54743293,6.190025623828986,4.357407306171013,1,1
560,6,3,gb,6.287297296,4.763412382967247,1.5238849130327532,1,1
564,6,3,gb,4.500046056,3.029475852373755,1.4705702036262456,1,1
605,6,3,gb,-6.384642675,7.61252757322988,-13.99717024822988,0,1
626,6,3,gb,-8.538892518,-8.466786210031632,-0.07210630796836881,0,0
637,6,3,gb,-9.98503458,-9.530599303929035,-0.45443527607096534,0,0
657,6,3,gb,-4.823849331,-10.659761813967902,5.8359124829679025,0,0
658,6,3,gb,11.36640398,13.367914672934129,-2.0015106929341293,1,1
673,6,3,gb,9.738947383,13.808407863649988,-4.0694604806499886,1,1
679,6,3,gb,9.738947383,9.402456362013856,0.33649102098614314,1,1
11,6,4,GNN,-4.660579,3.2840223,-7.9446013,0,1
25,6,4,GNN,-14.662326,-11.474997,-3.187329,0,0
38,6,4,GNN,-8.010414,-8.649956,0.6395419999999987,0,0
39,6,4,GNN,11.243289,7.838675,3.4046140000000005,1,1
60,6,4,GNN,-7.168044,-8.712133,1.5440889999999996,0,0
70,6,4,GNN,-9.647698,-11.751299,2.1036009999999994,0,0
78,6,4,GNN,-12.728371,-12.322954,-0.4054169999999999,0,0
95,6,4,GNN,7.573369,6.7620425,0.8113264999999998,1,1
124,6,4,GNN,-7.0493245,-7.049001,-0.00032350000000036516,0,0
129,6,4,GNN,-13.34199,-10.801197,-2.540792999999999,0,0
132,6,4,GNN,-11.582187,-11.197481,-0.38470599999999955,0,0
133,6,4,GNN,-9.809491,-10.911703,1.1022119999999997,0,0
138,6,4,GNN,-9.234157,-8.160418,-1.0737389999999998,0,0
160,6,4,GNN,-11.591216,-12.172867,0.5816510000000008,0,0
163,6,4,GNN,-4.5566273,0.40498495,-4.96161225,0,1
175,6,4,GNN,-12.346309,-10.196905,-2.1494040000000005,0,0
182,6,4,GNN,7.911209,5.8287587,2.0824503000000005,1,1
190,6,4,GNN,6.9499965,6.536328,0.4136685,1,1
197,6,4,GNN,-9.081853,-11.403997,2.3221439999999998,0,0
200,6,4,GNN,-13.121934,-12.199699,-0.9222349999999988,0,0
202,6,4,GNN,-9.809491,-10.245697,0.4362060000000003,0,0
204,6,4,GNN,-10.373469,-12.442568,2.0690989999999996,0,0
209,6,4,GNN,-4.019613,-5.318838,1.2992250000000007,0,0
221,6,4,GNN,-6.8209686,-9.151859,2.3308904000000004,0,0
238,6,4,GNN,10.373469,5.2125306,5.1609384,1,1
243,6,4,GNN,-6.8170114,-7.695336,0.8783246,0,0
249,6,4,GNN,-11.582187,-6.036813,-5.545373999999999,0,0
265,6,4,GNN,8.208399,9.027533,-0.819134,1,1
268,6,4,GNN,8.538893,8.61595,-0.07705699999999993,1,1
274,6,4,GNN,8.538893,8.124411,0.4144819999999996,1,1
278,6,4,GNN,8.208399,8.320316,-0.11191700000000004,1,1
281,6,4,GNN,8.208399,3.1171422,5.0912568,1,1
286,6,4,GNN,9.985035,7.9044313,2.0806037,1,1
287,6,4,GNN,-6.7501397,-7.866177,1.1160373000000003,0,0
309,6,4,GNN,-8.538893,-8.670261,0.13136800000000015,0,0
321,6,4,GNN,-9.738947,-14.573322,4.834375,0,0
328,6,4,GNN,-10.757191,-9.630663,-1.1265280000000004,0,0
345,6,4,GNN,4.660579,2.920167,1.740412,1,1
348,6,4,GNN,1.9616554,2.5678391,-0.6061837000000001,1,1
359,6,4,GNN,14.662326,12.00181,2.6605159999999994,1,1
361,6,4,GNN,11.157184,10.71064,0.44654400000000116,1,1
369,6,4,GNN,3.3229718,3.6525207,-0.32954890000000026,1,1
382,6,4,GNN,-9.234157,-6.942906,-2.291251,0,0
399,6,4,GNN,2.6046152,3.1325688,-0.5279536,1,1
406,6,4,GNN,7.2991705,8.592163,-1.2929924999999995,1,1
416,6,4,GNN,-7.2991705,-7.589441,0.2902705000000001,0,0
418,6,4,GNN,-9.647698,-7.9399037,-1.7077942999999998,0,0
421,6,4,GNN,6.8209686,6.4518514,0.3691171999999998,1,1
448,6,4,GNN,14.222214,8.414846,5.8073679999999985,1,1
449,6,4,GNN,10.456662,10.221275,0.23538699999999935,1,1
453,6,4,GNN,11.200126,9.719648,1.4804779999999997,1,1
461,6,4,GNN,9.234157,7.8706326,1.3635243999999993,1,1
462,6,4,GNN,11.200126,11.011827,0.18829899999999888,1,1
477,6,4,GNN,11.200126,8.7605,2.4396259999999987,1,1
486,6,4,GNN,11.200126,9.993723,1.206403,1,1
488,6,4,GNN,14.662326,12.331474,2.330852,1,1
505,6,4,GNN,9.8433695,11.847382,-2.0040125,1,1
539,6,4,GNN,10.547433,9.129499,1.4179340000000007,1,1
547,6,4,GNN,6.2872972,8.082846,-1.7955487999999997,1,1
551,6,4,GNN,4.5000463,4.9715137,-0.47146739999999987,1,1
588,6,4,GNN,-6.3846426,-2.259207,-4.1254356,0,0
609,6,4,GNN,-8.538893,-7.8520303,-0.6868626999999998,0,0
620,6,4,GNN,-9.985035,-8.441841,-1.5431939999999997,0,0
639,6,4,GNN,-4.823849,-9.403366,4.579517,0,0
640,6,4,GNN,11.366404,12.852905,-1.4865010000000005,1,1
655,6,4,GNN,9.738947,14.220018,-4.481071,1,1
661,6,4,GNN,9.738947,10.642471,-0.9035240000000009,1,1
15,6,4,gb,-4.660579325,-8.026902631598212,3.366323306598212,0,0
29,6,4,gb,-14.6623256,-11.828178094438153,-2.834147505561848,0,0
42,6,4,gb,-8.010413947,-8.542394867353005,0.5319809203530053,0,0
43,6,4,gb,11.24328864,9.085278358690749,2.1580102813092505,1,1
64,6,4,gb,-7.16804399,-8.72577617805711,1.55773218805711,0,0
74,6,4,gb,-9.647698662,-11.036610558563185,1.3889118965631848,0,0
82,6,4,gb,-12.72837021,-9.173113404225044,-3.555256805774956,0,0
99,6,4,gb,7.573368874,8.505935144962864,-0.9325662709628642,1,1
128,6,4,gb,-7.049324582,-6.513781690721819,-0.5355428912781806,0,0
133,6,4,gb,-13.34199012,-12.753412778460936,-0.5885773415390645,0,0
136,6,4,gb,-11.58218649,-12.824470335922578,1.2422838459225787,0,0
137,6,4,gb,-9.809491361,-12.820565154631351,3.0110737936313523,0,0
142,6,4,gb,-9.234156144,-10.766329875376451,1.5321737313764512,0,0
164,6,4,gb,-11.5912165,-12.081029622921433,0.48981312292143286,0,0
167,6,4,gb,-4.556627068,-12.194210056754486,7.6375829887544855,0,0
179,6,4,gb,-12.34630897,-12.48690353774985,0.14059456774984902,0,0
186,6,4,gb,7.91120897,7.016443392849388,0.8947655771506113,1,1
194,6,4,gb,6.949996276,7.538545135368748,-0.588548859368748,1,1
201,6,4,gb,-9.081852728,-11.553233144022078,2.471380416022079,0,0
204,6,4,gb,-13.1219342,-12.34958357925296,-0.7723506207470408,0,0
206,6,4,gb,-9.809491361,-12.507563213947748,2.6980718529477485,0,0
208,6,4,gb,-10.37346901,-8.482518181377182,-1.8909508286228185,0,0
213,6,4,gb,-4.019612812,-2.7254792410957984,-1.2941335709042017,0,0
225,6,4,gb,-6.820968473,-7.573595740440772,0.7526272674407721,0,0
242,6,4,gb,10.37346901,5.88769324204243,4.485775767957571,1,1
247,6,4,gb,-6.817011582,-4.044000738306425,-2.7730108436935748,0,0
253,6,4,gb,-11.58218649,-7.1028466037695415,-4.479339886230458,0,0
273,6,4,gb,8.208398966,9.942154965063915,-1.7337559990639146,1,1
276,6,4,gb,8.538892518,9.671121091506317,-1.1322285735063158,1,1
282,6,4,gb,8.538892518,8.286784828959195,0.2521076890408054,1,1
286,6,4,gb,8.208398966,8.648539750222275,-0.4401407842222742,1,1
289,6,4,gb,8.208398966,0.1700047434705376,8.038394222529464,1,1
294,6,4,gb,9.98503458,9.15502358371526,0.8300109962847415,1,1
295,6,4,gb,-6.750139815,-9.439544472951098,2.6894046579510986,0,0
318,6,4,gb,-8.538892518,-10.904426174741598,2.365533656741597,0,0
330,6,4,gb,-9.738947383,-14.304564706473997,4.565617323473997,0,0
337,6,4,gb,-10.75719031,-8.52283584578975,-2.2343544642102504,0,0
358,6,4,gb,4.660579325,6.5848480750517355,-1.924268750051736,1,1
361,6,4,gb,1.961655384,7.995811701345849,-6.034156317345849,1,1
372,6,4,gb,14.6623256,11.68351327984751,2.9788123201524908,1,1
374,6,4,gb,11.15718353,11.318408275551995,-0.16122474555199595,1,1
382,6,4,gb,3.322971764,-4.5197652219679,7.8427369859679,1,0
395,6,4,gb,-9.234156144,-8.709793940785163,-0.524362203214837,0,0
412,6,4,gb,2.604615153,4.201121455371861,-1.5965063023718606,1,1
419,6,4,gb,7.299170523,8.128166855077046,-0.8289963320770459,1,1
429,6,4,gb,-7.299170523,-7.772837906736579,0.47366738373657924,0,0
431,6,4,gb,-9.647698662,-8.339454620636142,-1.3082440413638583,0,0
434,6,4,gb,6.820968473,7.878600733656641,-1.057632260656641,1,1
461,6,4,gb,14.22221378,9.065226405002075,5.156987374997925,1,1
462,6,4,gb,10.45666216,10.85450075749254,-0.39783859749253914,1,1
466,6,4,gb,11.20012525,10.097710988369716,1.1024142616302832,1,1
474,6,4,gb,9.234156144,9.932040370187384,-0.6978842261873837,1,1
475,6,4,gb,11.20012525,11.88058441268091,-0.6804591626809113,1,1
490,6,4,gb,11.20012525,6.718796010946872,4.481329239053127,1,1
499,6,4,gb,11.20012525,6.6742317699871165,4.525893480012883,1,1
501,6,4,gb,14.6623256,10.138873043233946,4.523452556766054,1,1
518,6,4,gb,9.843369811,11.722619471483128,-1.8792496604831275,1,1
552,6,4,gb,10.54743293,9.548188498448884,0.9992444315511158,1,1
560,6,4,gb,6.287297296,4.638875555890228,1.6484217401097725,1,1
564,6,4,gb,4.500046056,3.3813125464140685,1.1187335095859319,1,1
605,6,4,gb,-6.384642675,5.344732330459236,-11.729375005459236,0,1
626,6,4,gb,-8.538892518,-8.449819261752253,-0.08907325624774742,0,0
637,6,4,gb,-9.98503458,-9.498747661353276,-0.4862869186467247,0,0
657,6,4,gb,-4.823849331,-11.426558375037148,6.602709044037148,0,0
658,6,4,gb,11.36640398,13.437950963063932,-2.071546983063932,1,1
673,6,4,gb,9.738947383,13.538035540597477,-3.7990881575974775,1,1
679,6,4,gb,9.738947383,8.98518018972051,0.75376719327949,1,1
11,6,5,GNN,-4.660579,-5.8013444,1.1407653999999994,0,0
25,6,5,GNN,-14.662326,-11.791192,-2.8711339999999996,0,0
38,6,5,GNN,-8.010414,-8.519731,0.5093169999999994,0,0
39,6,5,GNN,11.243289,6.0821695,5.161119500000001,1,1
60,6,5,GNN,-7.168044,-9.349416,2.1813719999999996,0,0
70,6,5,GNN,-9.647698,-12.022128,2.3744300000000003,0,0
78,6,5,GNN,-12.728371,-11.459005,-1.2693659999999998,0,0
95,6,5,GNN,7.573369,7.3886557,0.18471329999999941,1,1
124,6,5,GNN,-7.0493245,-5.791056,-1.2582684999999998,0,0
129,6,5,GNN,-13.34199,-11.043323,-2.298667,0,0
132,6,5,GNN,-11.582187,-11.41186,-0.17032699999999856,0,0
133,6,5,GNN,-9.809491,-11.009101,1.1996099999999998,0,0
138,6,5,GNN,-9.234157,-7.782513,-1.451644,0,0
160,6,5,GNN,-11.591216,-12.771329,1.1801130000000004,0,0
163,6,5,GNN,-4.5566273,-8.85213,4.295502700000001,0,0
175,6,5,GNN,-12.346309,-9.529877,-2.816431999999999,0,0
182,6,5,GNN,7.911209,5.94962,1.961589,1,1
190,6,5,GNN,6.9499965,7.0260944,-0.07609789999999972,1,1
197,6,5,GNN,-9.081853,-10.06438,0.9825269999999993,0,0
200,6,5,GNN,-13.121934,-11.565663,-1.5562709999999988,0,0
202,6,5,GNN,-9.809491,-9.787294,-0.022197000000000244,0,0
204,6,5,GNN,-10.373469,-9.398923,-0.9745460000000001,0,0
209,6,5,GNN,-4.019613,-4.877483,0.8578700000000001,0,0
221,6,5,GNN,-6.8209686,-9.298117,2.4771484,0,0
238,6,5,GNN,10.373469,6.1084228,4.2650462000000005,1,1
243,6,5,GNN,-6.8170114,-2.0938294,-4.7231819999999995,0,0
249,6,5,GNN,-11.582187,-5.6187997,-5.963387299999999,0,0
265,6,5,GNN,8.208399,8.241652,-0.0332530000000002,1,1
268,6,5,GNN,8.538893,8.664625,-0.1257319999999993,1,1
274,6,5,GNN,8.538893,9.786064,-1.2471709999999998,1,1
278,6,5,GNN,8.208399,8.832057,-0.6236580000000007,1,1
281,6,5,GNN,8.208399,4.172347,4.036052,1,1
286,6,5,GNN,9.985035,8.010063,1.9749719999999993,1,1
287,6,5,GNN,-6.7501397,-8.913041,2.1629012999999997,0,0
309,6,5,GNN,-8.538893,-10.074997,1.536104,0,0
321,6,5,GNN,-9.738947,-13.107781,3.3688339999999997,0,0
328,6,5,GNN,-10.757191,-8.589063,-2.168128000000001,0,0
345,6,5,GNN,4.660579,6.1995378,-1.5389587999999996,1,1
348,6,5,GNN,1.9616554,4.897533,-2.9358776000000004,1,1
359,6,5,GNN,14.662326,11.864977,2.7973490000000005,1,1
361,6,5,GNN,11.157184,11.610172,-0.4529879999999995,1,1
369,6,5,GNN,3.3229718,4.107512,-0.7845401999999999,1,1
382,6,5,GNN,-9.234157,-4.6592956,-4.5748614,0,0
399,6,5,GNN,2.6046152,4.1351566,-1.5305414000000002,1,1
406,6,5,GNN,7.2991705,8.627963,-1.3287924999999996,1,1
416,6,5,GNN,-7.2991705,-7.5368257,0.23765519999999984,0,0
418,6,5,GNN,-9.647698,-7.5477967,-2.0999013,0,0
421,6,5,GNN,6.8209686,6.2450933,0.5758752999999999,1,1
448,6,5,GNN,14.222214,8.318809,5.903404999999999,1,1
449,6,5,GNN,10.456662,10.140709,0.3159530000000004,1,1
453,6,5,GNN,11.200126,9.198855,2.001270999999999,1,1
461,6,5,GNN,9.234157,7.2515697,1.9825872999999996,1,1
462,6,5,GNN,11.200126,11.047465,0.15266099999999838,1,1
477,6,5,GNN,11.200126,9.592202,1.6079239999999988,1,1
486,6,5,GNN,11.200126,9.669438,1.5306879999999996,1,1
488,6,5,GNN,14.662326,11.358928,3.3033979999999996,1,1
505,6,5,GNN,9.8433695,10.704827,-0.8614575000000002,1,1
539,6,5,GNN,10.547433,7.705733,2.8416999999999994,1,1
547,6,5,GNN,6.2872972,8.498906,-2.2116087999999996,1,1
551,6,5,GNN,4.5000463,5.235688,-0.7356416999999995,1,1
588,6,5,GNN,-6.3846426,-4.3919168,-1.9927258000000005,0,0
609,6,5,GNN,-8.538893,-8.833665,0.29477200000000003,0,0
620,6,5,GNN,-9.985035,-8.696989,-1.2880459999999996,0,0
639,6,5,GNN,-4.823849,-9.036684,4.212834999999999,0,0
640,6,5,GNN,11.366404,13.367126,-2.0007220000000014,1,1
655,6,5,GNN,9.738947,15.251103,-5.512156000000001,1,1
661,6,5,GNN,9.738947,10.200128,-0.46118099999999984,1,1
15,6,5,gb,-4.660579325,-7.902917519615752,3.242338194615752,0,0
29,6,5,gb,-14.6623256,-12.233685013187836,-2.4286405868121648,0,0
42,6,5,gb,-8.010413947,-8.107896322118716,0.09748237511871594,0,0
43,6,5,gb,11.24328864,9.340296205448803,1.9029924345511962,1,1
64,6,5,gb,-7.16804399,-8.693427663154859,1.5253836731548587,0,0
74,6,5,gb,-9.647698662,-11.338412249854708,1.6907135878547077,0,0
82,6,5,gb,-12.72837021,-10.133858917675395,-2.5945112923246043,0,0
99,6,5,gb,7.573368874,5.3917474816276,2.1816213923724,1,1
128,6,5,gb,-7.049324582,-6.9143715637723435,-0.13495301822765615,0,0
133,6,5,gb,-13.34199012,-12.934490920530322,-0.4074991994696777,0,0
136,6,5,gb,-11.58218649,-12.191704666238955,0.6095181762389554,0,0
137,6,5,gb,-9.809491361,-13.454393884038211,3.644902523038212,0,0
142,6,5,gb,-9.234156144,-10.444054094265576,1.2098979502655762,0,0
164,6,5,gb,-11.5912165,-12.55596250053084,0.964746000530841,0,0
167,6,5,gb,-4.556627068,-11.401412894022751,6.844785826022751,0,0
179,6,5,gb,-12.34630897,-10.93601830785146,-1.4102906621485403,0,0
186,6,5,gb,7.91120897,7.119900847630187,0.7913081223698128,1,1
194,6,5,gb,6.949996276,8.112367270842487,-1.1623709948424867,1,1
201,6,5,gb,-9.081852728,-11.028492486949116,1.9466397589491162,0,0
204,6,5,gb,-13.1219342,-11.653402346090829,-1.4685318539091714,0,0
206,6,5,gb,-9.809491361,-11.01504333361949,1.2055519726194905,0,0
208,6,5,gb,-10.37346901,-7.964101010620575,-2.409367999379426,0,0
213,6,5,gb,-4.019612812,-3.032052232542473,-0.9875605794575271,0,0
225,6,5,gb,-6.820968473,-9.270420798504384,2.4494523255043843,0,0
242,6,5,gb,10.37346901,5.744792544912373,4.6286764650876275,1,1
247,6,5,gb,-6.817011582,-6.004649694608122,-0.8123618873918783,0,0
253,6,5,gb,-11.58218649,-5.533469922125302,-6.048716567874698,0,0
273,6,5,gb,8.208398966,9.008730282618943,-0.8003313166189425,1,1
276,6,5,gb,8.538892518,9.349806697715488,-0.8109141797154873,1,1
282,6,5,gb,8.538892518,8.460285397422803,0.07860712057719788,1,1
286,6,5,gb,8.208398966,9.228256827647217,-1.0198578616472158,1,1
289,6,5,gb,8.208398966,0.8274857125907753,7.380913253409226,1,1
294,6,5,gb,9.98503458,8.48194276894701,1.5030918110529914,1,1
295,6,5,gb,-6.750139815,-10.201611539162789,3.451471724162789,0,0
318,6,5,gb,-8.538892518,-10.551269314031613,2.012376796031612,0,0
330,6,5,gb,-9.738947383,-13.792529947044526,4.053582564044527,0,0
337,6,5,gb,-10.75719031,-9.344749504635766,-1.412440805364234,0,0
358,6,5,gb,4.660579325,6.626912717571848,-1.9663333925718485,1,1
361,6,5,gb,1.961655384,6.335214700553981,-4.373559316553981,1,1
372,6,5,gb,14.6623256,11.872124972490669,2.790200627509332,1,1
374,6,5,gb,11.15718353,11.685345713336572,-0.5281621833365726,1,1
382,6,5,gb,3.322971764,5.124001536218836,-1.8010297722188362,1,1
395,6,5,gb,-9.234156144,-11.438435778572751,2.2042796345727513,0,0
412,6,5,gb,2.604615153,3.5015092658865212,-0.8968941128865211,1,1
419,6,5,gb,7.299170523,7.568220737721871,-0.2690502147218714,1,1
429,6,5,gb,-7.299170523,-8.134255985046277,0.8350854620462771,0,0
